logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(42)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(43)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(44)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(45)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(46)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(47)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(48)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(49)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(50)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(51)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(52)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(53)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(54)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(55)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(56)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(57)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(58)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(59)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(60)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(61)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(62)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(63)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(64)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(65)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(66)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(67)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(68)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(69)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(70)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(71)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(72)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(73)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(74)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(75)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(76)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(77)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(78)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(79)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(80)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(81)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(82)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(83)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(84)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(85)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(86)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(87)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(88)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(89)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(90)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(91)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(92)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(93)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(94)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(95)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(96)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(97)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(98)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(99)','00:00:50','Doctor Calero - Jardinillos','06236','Químicos - C.C. Gran Plaza 2','20611','
']
