logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(40)',253.0,448.0,0.0,701.0,'
'],['passenger(41)',502.0,1020.0,249.0,1522.0,'
'],['passenger(42)',569.0,466.0,324.0,1035.0,'
'],['passenger(43)',1542.0,698.0,1297.0,2240.0,'
'],['passenger(44)',1582.0,658.0,1297.0,2240.0,'
'],['passenger(45)',609.0,1134.0,324.0,1743.0,'
'],['passenger(46)',285.0,322.0,0.0,607.0,'
'],['passenger(47)',291.0,410.0,0.0,701.0,'
'],['passenger(48)',540.0,945.0,249.0,1485.0,'
'],['passenger(49)',1077.0,678.0,792.0,1755.0,'
'],['passenger(50)',313.0,434.0,0.0,747.0,'
'],['passenger(51)',1105.0,430.0,792.0,1535.0,'
'],['passenger(52)',637.0,1143.0,324.0,1780.0,'
'],['passenger(53)',671.0,433.0,324.0,1104.0,'
'],['passenger(54)',2281.0,596.0,1934.0,2877.0,'
'],['passenger(55)',671.0,364.0,324.0,1035.0,'
'],['passenger(56)',671.0,1109.0,324.0,1780.0,'
'],['passenger(57)',381.0,19.0,0.0,400.0,'
'],['passenger(58)',2315.0,773.0,1934.0,3088.0,'
'],['passenger(59)',705.0,1075.0,324.0,1780.0,'
'],['passenger(60)',381.0,79.0,0.0,460.0,'
'],['passenger(61)',5113.0,499.0,4711.0,5612.0,'
'],['passenger(62)',1141.0,821.0,739.0,1962.0,'
'],['passenger(63)',726.0,309.0,324.0,1035.0,'
'],['passenger(64)',726.0,309.0,324.0,1035.0,'
'],['passenger(65)',1543.0,1808.0,388.0,3351.0,'
'],['passenger(66)',754.0,425.0,324.0,1179.0,'
'],['passenger(67)',1210.0,66.0,0.0,1276.0,'
'],['passenger(68)',786.0,249.0,324.0,1035.0,'
'],['passenger(69)',786.0,249.0,324.0,1035.0,'
'],['passenger(70)',1187.0,741.0,725.0,1928.0,'
'],['passenger(71)',814.0,221.0,324.0,1035.0,'
'],['passenger(72)',5201.0,715.0,4711.0,5916.0,'
'],['passenger(73)',1247.0,553.0,725.0,1800.0,'
'],['passenger(74)',1247.0,288.0,725.0,1535.0,'
'],['passenger(75)',846.0,189.0,324.0,1035.0,'
'],['passenger(76)',846.0,189.0,324.0,1035.0,'
'],['passenger(77)',522.0,25.0,0.0,547.0,'
'],['passenger(78)',1247.0,715.0,725.0,1962.0,'
'],['passenger(79)',1247.0,481.0,725.0,1728.0,'
'],['passenger(80)',549.0,58.0,0.0,607.0,'
'],['passenger(81)',873.0,162.0,324.0,1035.0,'
'],['passenger(82)',873.0,162.0,324.0,1035.0,'
'],['passenger(83)',873.0,162.0,324.0,1035.0,'
'],['passenger(84)',873.0,123.0,324.0,996.0,'
'],['passenger(85)',873.0,960.0,324.0,1833.0,'
'],['passenger(86)',5260.0,394.0,4711.0,5654.0,'
'],['passenger(87)',5260.0,699.0,4711.0,5959.0,'
'],['passenger(88)',873.0,569.0,324.0,1442.0,'
'],['passenger(89)',1276.0,686.0,727.0,1962.0,'
'],['passenger(90)',5260.0,352.0,4711.0,5612.0,'
'],['passenger(91)',5260.0,352.0,4711.0,5612.0,'
'],['passenger(92)',579.0,128.0,0.0,707.0,'
'],['passenger(93)',5290.0,703.0,4711.0,5993.0,'
'],['passenger(94)',10447.0,0.0,0.0,0.0,'
'],['passenger(95)',5290.0,892.0,4711.0,6182.0,'
'],['passenger(96)',5290.0,892.0,4711.0,6182.0,'
'],['passenger(97)',10447.0,0.0,0.0,0.0,'
'],['passenger(98)',1782.0,883.0,388.0,2665.0,'
'],['passenger(99)',1782.0,1492.0,388.0,3274.0,'
'],['passenger(100)',1782.0,883.0,388.0,2665.0,'
'],['passenger(101)',1782.0,511.0,388.0,2293.0,'
'],['passenger(102)',10447.0,0.0,0.0,0.0,'
'],['passenger(103)',839.0,646.0,477.0,1485.0,'
'],['passenger(104)',362.0,110.0,0.0,472.0,'
'],['passenger(105)',721.0,1250.0,359.0,1971.0,'
'],['passenger(106)',721.0,1061.0,359.0,1782.0,'
'],['passenger(107)',397.0,989.0,35.0,1386.0,'
'],['passenger(108)',362.0,73.0,0.0,435.0,'
'],['passenger(109)',839.0,715.0,477.0,1554.0,'
'],['passenger(110)',1359.0,369.0,716.0,1728.0,'
'],['passenger(111)',397.0,841.0,35.0,1238.0,'
'],['passenger(112)',1822.0,870.0,388.0,2692.0,'
'],['passenger(113)',1434.0,101.0,0.0,1535.0,'
'],['passenger(114)',1434.0,164.0,0.0,1598.0,'
'],['passenger(115)',1822.0,1376.0,388.0,3198.0,'
'],['passenger(116)',1822.0,719.0,388.0,2541.0,'
'],['passenger(117)',1822.0,1288.0,388.0,3110.0,'
'],['passenger(118)',1434.0,129.0,0.0,1563.0,'
'],['passenger(119)',1434.0,494.0,0.0,1928.0,'
'],['passenger(120)',1466.0,69.0,0.0,1535.0,'
'],['passenger(121)',1854.0,406.0,388.0,2260.0,'
'],['passenger(122)',1854.0,866.0,388.0,2720.0,'
'],['passenger(123)',1854.0,365.0,388.0,2219.0,'
'],['passenger(124)',1882.0,730.0,388.0,2612.0,'
'],['passenger(125)',1882.0,578.0,388.0,2460.0,'
'],['passenger(126)',2487.0,5494.0,413.0,7981.0,'
'],['passenger(127)',2487.0,5494.0,413.0,7981.0,'
'],['passenger(128)',2487.0,371.0,413.0,2858.0,'
'],['passenger(129)',2487.0,1388.0,413.0,3875.0,'
'],['passenger(130)',2074.0,339.0,0.0,2413.0,'
'],['passenger(131)',2487.0,5437.0,413.0,7924.0,'
'],['passenger(132)',2487.0,5494.0,413.0,7981.0,'
'],['passenger(133)',9785.0,662.0,4212.0,0.0,'
'],['passenger(134)',5573.0,420.0,0.0,5993.0,'
'],['passenger(135)',5573.0,420.0,0.0,5993.0,'
'],['passenger(136)',9785.0,662.0,4212.0,0.0,'
'],['passenger(137)',9743.0,704.0,2084.0,0.0,'
'],['passenger(138)',953.0,1307.0,388.0,2260.0,'
'],['passenger(139)',23.0,467.0,0.0,490.0,'
'],['passenger(140)',273.0,1280.0,250.0,1553.0,'
'],['passenger(141)',273.0,1280.0,250.0,1553.0,'
'],['passenger(142)',59.0,372.0,0.0,431.0,'
'],['passenger(143)',309.0,1244.0,250.0,1553.0,'
'],['passenger(144)',309.0,1244.0,250.0,1553.0,'
'],['passenger(145)',309.0,1244.0,250.0,1553.0,'
'],['passenger(146)',309.0,1244.0,250.0,1553.0,'
'],['passenger(147)',59.0,431.0,0.0,490.0,'
'],['passenger(148)',309.0,966.0,250.0,1275.0,'
'],['passenger(149)',783.0,2890.0,279.0,3673.0,'
'],['passenger(150)',92.0,398.0,0.0,490.0,'
'],['passenger(151)',342.0,1211.0,250.0,1553.0,'
'],['passenger(152)',342.0,933.0,250.0,1275.0,'
'],['passenger(153)',368.0,1603.0,276.0,1971.0,'
'],['passenger(154)',783.0,2952.0,279.0,3735.0,'
'],['passenger(155)',342.0,933.0,250.0,1275.0,'
'],['passenger(156)',342.0,1211.0,250.0,1553.0,'
'],['passenger(157)',399.0,1572.0,276.0,1971.0,'
'],['passenger(158)',572.0,1523.0,449.0,2095.0,'
'],['passenger(159)',399.0,1572.0,276.0,1971.0,'
'],['passenger(160)',399.0,1572.0,276.0,1971.0,'
'],['passenger(161)',405.0,1148.0,250.0,1553.0,'
'],['passenger(162)',405.0,1148.0,250.0,1553.0,'
'],['passenger(163)',155.0,335.0,0.0,490.0,'
'],['passenger(164)',604.0,881.0,449.0,1485.0,'
'],['passenger(165)',732.0,1048.0,542.0,1780.0,'
'],['passenger(166)',440.0,1113.0,250.0,1553.0,'
'],['passenger(167)',190.0,722.0,0.0,912.0,'
'],['passenger(168)',190.0,277.0,0.0,467.0,'
'],['passenger(169)',633.0,737.0,418.0,1370.0,'
'],['passenger(170)',491.0,1480.0,276.0,1971.0,'
'],['passenger(171)',491.0,1151.0,276.0,1642.0,'
'],['passenger(172)',501.0,1610.0,250.0,2111.0,'
'],['passenger(173)',501.0,1052.0,250.0,1553.0,'
'],['passenger(174)',668.0,780.0,417.0,1448.0,'
'],['passenger(175)',501.0,1052.0,250.0,1553.0,'
'],['passenger(176)',793.0,987.0,542.0,1780.0,'
'],['passenger(177)',251.0,395.0,0.0,646.0,'
'],['passenger(178)',695.0,162.0,444.0,857.0,'
'],['passenger(179)',668.0,854.0,417.0,1522.0,'
'],['passenger(180)',501.0,1052.0,250.0,1553.0,'
'],['passenger(181)',251.0,239.0,0.0,490.0,'
'],['passenger(182)',540.0,1214.0,250.0,1754.0,'
'],['passenger(183)',711.0,1428.0,421.0,2139.0,'
'],['passenger(184)',1014.0,1270.0,279.0,2284.0,'
'],['passenger(185)',566.0,1405.0,276.0,1971.0,'
'],['passenger(186)',1045.0,1443.0,279.0,2488.0,'
'],['passenger(187)',573.0,980.0,250.0,1553.0,'
'],['passenger(188)',573.0,1362.0,250.0,1935.0,'
'],['passenger(189)',599.0,1372.0,276.0,1971.0,'
'],['passenger(190)',573.0,980.0,250.0,1553.0,'
'],['passenger(191)',323.0,167.0,0.0,490.0,'
'],['passenger(192)',573.0,980.0,250.0,1553.0,'
'],['passenger(193)',573.0,1482.0,250.0,2055.0,'
'],['passenger(194)',358.0,132.0,0.0,490.0,'
'],['passenger(195)',900.0,880.0,542.0,1780.0,'
'],['passenger(196)',608.0,945.0,250.0,1553.0,'
'],['passenger(197)',900.0,880.0,542.0,1780.0,'
'],['passenger(198)',634.0,1337.0,276.0,1971.0,'
'],['passenger(199)',900.0,907.0,542.0,1807.0,'
'],['passenger(200)',608.0,667.0,250.0,1275.0,'
'],['passenger(201)',769.0,1595.0,411.0,2364.0,'
'],['passenger(202)',634.0,1337.0,276.0,1971.0,'
'],['passenger(203)',634.0,961.0,276.0,1595.0,'
'],['passenger(204)',634.0,1337.0,276.0,1971.0,'
'],['passenger(205)',608.0,945.0,250.0,1553.0,'
'],['passenger(206)',608.0,945.0,250.0,1553.0,'
'],['passenger(207)',608.0,945.0,250.0,1553.0,'
'],['passenger(208)',608.0,945.0,250.0,1553.0,'
'],['passenger(209)',667.0,1304.0,276.0,1971.0,'
'],['passenger(210)',1116.0,1755.0,279.0,2871.0,'
'],['passenger(211)',641.0,634.0,250.0,1275.0,'
'],['passenger(212)',641.0,912.0,250.0,1553.0,'
'],['passenger(213)',667.0,1304.0,276.0,1971.0,'
'],['passenger(214)',667.0,1304.0,276.0,1971.0,'
'],['passenger(215)',933.0,874.0,542.0,1807.0,'
'],['passenger(216)',1116.0,1212.0,279.0,2328.0,'
'],['passenger(217)',641.0,912.0,250.0,1553.0,'
'],['passenger(218)',683.0,1099.0,250.0,1782.0,'
'],['passenger(219)',683.0,592.0,250.0,1275.0,'
'],['passenger(220)',433.0,57.0,0.0,490.0,'
'],['passenger(221)',844.0,604.0,411.0,1448.0,'
'],['passenger(222)',683.0,870.0,250.0,1553.0,'
'],['passenger(223)',709.0,1262.0,276.0,1971.0,'
'],['passenger(224)',844.0,1330.0,411.0,2174.0,'
'],['passenger(225)',683.0,870.0,250.0,1553.0,'
'],['passenger(226)',844.0,678.0,411.0,1522.0,'
'],['passenger(227)',745.0,1226.0,276.0,1971.0,'
'],['passenger(228)',719.0,834.0,250.0,1553.0,'
'],['passenger(229)',745.0,1226.0,276.0,1971.0,'
'],['passenger(230)',880.0,903.0,411.0,1783.0,'
'],['passenger(231)',719.0,530.0,250.0,1249.0,'
'],['passenger(232)',745.0,1226.0,276.0,1971.0,'
'],['passenger(233)',437.0,532.0,0.0,969.0,'
'],['passenger(234)',437.0,35.0,0.0,472.0,'
'],['passenger(235)',472.0,1090.0,35.0,1562.0,'
'],['passenger(236)',796.0,1175.0,359.0,1971.0,'
'],['passenger(237)',909.0,645.0,472.0,1554.0,'
'],['passenger(238)',509.0,963.0,35.0,1472.0,'
'],['passenger(239)',509.0,729.0,35.0,1238.0,'
'],['passenger(240)',509.0,729.0,35.0,1238.0,'
'],['passenger(241)',833.0,1138.0,359.0,1971.0,'
'],['passenger(242)',509.0,729.0,35.0,1238.0,'
'],['passenger(243)',474.0,495.0,0.0,969.0,'
'],['passenger(244)',1224.0,2262.0,279.0,3486.0,'
'],['passenger(245)',509.0,486.0,35.0,995.0,'
'],['passenger(246)',1224.0,1819.0,279.0,3043.0,'
'],['passenger(247)',546.0,692.0,35.0,1238.0,'
'],['passenger(248)',10447.0,0.0,0.0,0.0,'
'],['passenger(249)',1336.0,2267.0,279.0,3603.0,'
'],['passenger(250)',10447.0,0.0,0.0,0.0,'
'],['passenger(251)',10447.0,0.0,0.0,0.0,'
'],['passenger(252)',1057.0,313.0,0.0,1370.0,'
'],['passenger(253)',587.0,264.0,0.0,851.0,'
'],['passenger(254)',10447.0,0.0,0.0,0.0,'
'],['passenger(255)',10447.0,0.0,0.0,0.0,'
'],['passenger(256)',1606.0,2129.0,279.0,3735.0,'
'],['passenger(257)',1327.0,768.0,0.0,2095.0,'
'],['passenger(258)',864.0,564.0,540.0,1428.0,'
'],['passenger(259)',578.0,155.0,254.0,733.0,'
'],['passenger(260)',864.0,788.0,540.0,1652.0,'
'],['passenger(261)',578.0,257.0,254.0,835.0,'
'],['passenger(262)',578.0,792.0,254.0,1370.0,'
'],['passenger(263)',350.0,351.0,0.0,701.0,'
'],['passenger(264)',350.0,351.0,0.0,701.0,'
'],['passenger(265)',350.0,351.0,0.0,701.0,'
'],['passenger(266)',10447.0,0.0,0.0,0.0,'
'],['passenger(267)',890.0,672.0,540.0,1562.0,'
'],['passenger(268)',10447.0,0.0,0.0,0.0,'
'],['passenger(269)',10447.0,0.0,0.0,0.0,'
'],['passenger(270)',896.0,1911.0,279.0,2807.0,'
'],['passenger(271)',910.0,742.0,540.0,1652.0,'
'],['passenger(272)',896.0,2737.0,279.0,3633.0,'
'],['passenger(273)',370.0,331.0,0.0,701.0,'
'],['passenger(274)',896.0,1592.0,279.0,2488.0,'
'],['passenger(275)',617.0,1522.0,0.0,2139.0,'
'],['passenger(276)',896.0,1501.0,279.0,2397.0,'
'],['passenger(277)',771.0,289.0,154.0,1060.0,'
'],['passenger(278)',948.0,1236.0,540.0,2184.0,'
'],['passenger(279)',948.0,704.0,540.0,1652.0,'
'],['passenger(280)',948.0,518.0,540.0,1466.0,'
'],['passenger(281)',660.0,255.0,0.0,915.0,'
'],['passenger(282)',408.0,293.0,0.0,701.0,'
'],['passenger(283)',440.0,261.0,0.0,701.0,'
'],['passenger(284)',980.0,1087.0,540.0,2067.0,'
'],['passenger(285)',41.0,928.0,0.0,969.0,'
'],['passenger(286)',41.0,394.0,0.0,435.0,'
'],['passenger(287)',1211.0,563.0,981.0,1774.0,'
'],['passenger(288)',265.0,1071.0,35.0,1336.0,'
'],['passenger(289)',230.0,130.0,0.0,360.0,'
'],['passenger(290)',230.0,205.0,0.0,435.0,'
'],['passenger(291)',230.0,130.0,0.0,360.0,'
'],['passenger(292)',707.0,1432.0,477.0,2139.0,'
'],['passenger(293)',303.0,935.0,35.0,1238.0,'
'],['passenger(294)',551.0,280.0,283.0,831.0,'
'],['passenger(295)',627.0,1344.0,359.0,1971.0,'
'],['passenger(296)',268.0,728.0,0.0,996.0,'
'],['passenger(297)',303.0,1202.0,35.0,1505.0,'
'],['passenger(298)',627.0,1344.0,359.0,1971.0,'
'],['passenger(299)',303.0,935.0,35.0,1238.0,'
'],['passenger(300)',551.0,227.0,283.0,778.0,'
'],['passenger(301)',303.0,935.0,35.0,1238.0,'
'],['passenger(302)',304.0,665.0,0.0,969.0,'
'],['passenger(303)',304.0,56.0,0.0,360.0,'
'],['passenger(304)',339.0,899.0,35.0,1238.0,'
'],['passenger(305)',339.0,1193.0,35.0,1532.0,'
'],['passenger(306)',663.0,1119.0,359.0,1782.0,'
'],['passenger(307)',369.0,869.0,35.0,1238.0,'
'],['passenger(308)',369.0,869.0,35.0,1238.0,'
'],['passenger(309)',693.0,1089.0,359.0,1782.0,'
'],['passenger(310)',693.0,928.0,359.0,1621.0,'
'],['passenger(311)',693.0,1278.0,359.0,1971.0,'
'],['passenger(312)',397.0,38.0,0.0,435.0,'
'],['passenger(313)',432.0,1130.0,35.0,1562.0,'
'],['passenger(314)',397.0,75.0,0.0,472.0,'
'],['passenger(315)',432.0,806.0,35.0,1238.0,'
'],['passenger(316)',397.0,38.0,0.0,435.0,'
'],['passenger(317)',397.0,572.0,0.0,969.0,'
'],['passenger(318)',998.0,24.0,0.0,1022.0,'
'],['passenger(319)',34.0,2694.0,6.0,2728.0,'
'],['passenger(320)',381.0,715.0,353.0,1096.0,'
'],['passenger(321)',221.0,1017.0,188.0,1238.0,'
'],['passenger(322)',28.0,93.0,0.0,121.0,'
'],['passenger(323)',437.0,848.0,353.0,1285.0,'
'],['passenger(324)',363.0,2413.0,279.0,2776.0,'
'],['passenger(325)',437.0,848.0,353.0,1285.0,'
'],['passenger(326)',276.0,536.0,192.0,812.0,'
'],['passenger(327)',363.0,2034.0,279.0,2397.0,'
'],['passenger(328)',437.0,848.0,353.0,1285.0,'
'],['passenger(329)',363.0,2717.0,279.0,3080.0,'
'],['passenger(330)',84.0,680.0,0.0,764.0,'
'],['passenger(331)',363.0,2201.0,279.0,2564.0,'
'],['passenger(332)',402.0,2720.0,279.0,3122.0,'
'],['passenger(333)',253.0,1527.0,130.0,1780.0,'
'],['passenger(334)',123.0,1202.0,0.0,1325.0,'
'],['passenger(335)',315.0,767.0,192.0,1082.0,'
'],['passenger(336)',315.0,767.0,192.0,1082.0,'
'],['passenger(337)',123.0,535.0,0.0,658.0,'
'],['passenger(338)',402.0,2975.0,279.0,3377.0,'
'],['passenger(339)',123.0,1247.0,0.0,1370.0,'
'],['passenger(340)',402.0,2678.0,279.0,3080.0,'
'],['passenger(341)',521.0,538.0,353.0,1059.0,'
'],['passenger(342)',447.0,2117.0,279.0,2564.0,'
'],['passenger(343)',521.0,764.0,353.0,1285.0,'
'],['passenger(344)',168.0,403.0,0.0,571.0,'
'],['passenger(345)',168.0,447.0,0.0,615.0,'
'],['passenger(346)',1810.0,3028.0,1642.0,4838.0,'
'],['passenger(347)',360.0,487.0,192.0,847.0,'
'],['passenger(348)',404.0,678.0,192.0,1082.0,'
'],['passenger(349)',565.0,720.0,353.0,1285.0,'
'],['passenger(350)',212.0,731.0,0.0,943.0,'
'],['passenger(351)',212.0,1962.0,0.0,2174.0,'
'],['passenger(352)',404.0,678.0,192.0,1082.0,'
'],['passenger(353)',565.0,720.0,353.0,1285.0,'
'],['passenger(354)',212.0,1883.0,0.0,2095.0,'
'],['passenger(355)',596.0,689.0,353.0,1285.0,'
'],['passenger(356)',522.0,2558.0,279.0,3080.0,'
'],['passenger(357)',243.0,226.0,0.0,469.0,'
'],['passenger(358)',435.0,377.0,192.0,812.0,'
'],['passenger(359)',435.0,647.0,192.0,1082.0,'
'],['passenger(360)',463.0,384.0,192.0,847.0,'
'],['passenger(361)',550.0,2723.0,279.0,3273.0,'
'],['passenger(362)',550.0,1778.0,279.0,2328.0,'
'],['passenger(363)',271.0,1177.0,0.0,1448.0,'
'],['passenger(364)',271.0,417.0,0.0,688.0,'
'],['passenger(365)',550.0,2156.0,279.0,2706.0,'
'],['passenger(366)',576.0,2670.0,279.0,3246.0,'
'],['passenger(367)',297.0,1486.0,0.0,1783.0,'
'],['passenger(368)',576.0,2165.0,279.0,2741.0,'
'],['passenger(369)',297.0,538.0,0.0,835.0,'
'],['passenger(370)',297.0,1528.0,0.0,1825.0,'
'],['passenger(371)',297.0,18.0,0.0,315.0,'
'],['passenger(372)',576.0,2504.0,279.0,3080.0,'
'],['passenger(373)',670.0,389.0,353.0,1059.0,'
'],['passenger(374)',596.0,2324.0,279.0,2920.0,'
'],['passenger(375)',317.0,1237.0,0.0,1554.0,'
'],['passenger(376)',317.0,298.0,0.0,615.0,'
'],['passenger(377)',623.0,1774.0,279.0,2397.0,'
'],['passenger(378)',697.0,588.0,353.0,1285.0,'
'],['passenger(379)',726.0,559.0,353.0,1285.0,'
'],['passenger(380)',726.0,559.0,353.0,1285.0,'
'],['passenger(381)',782.0,503.0,353.0,1285.0,'
'],['passenger(382)',429.0,1425.0,0.0,1854.0,'
'],['passenger(383)',429.0,428.0,0.0,857.0,'
'],['passenger(384)',750.0,1615.0,279.0,2365.0,'
'],['passenger(385)',471.0,1920.0,0.0,2391.0,'
'],['passenger(386)',601.0,1179.0,130.0,1780.0,'
'],['passenger(387)',824.0,461.0,353.0,1285.0,'
'],['passenger(388)',655.0,370.0,184.0,1025.0,'
'],['passenger(389)',655.0,427.0,184.0,1082.0,'
'],['passenger(390)',843.0,239.0,153.0,1082.0,'
'],['passenger(391)',859.0,1236.0,0.0,2095.0,'
'],['passenger(392)',1138.0,1146.0,279.0,2284.0,'
'],['passenger(393)',1138.0,1511.0,279.0,2649.0,'
'],['passenger(394)',989.0,791.0,130.0,1780.0,'
'],['passenger(395)',859.0,589.0,0.0,1448.0,'
'],['passenger(396)',989.0,818.0,130.0,1807.0,'
'],['passenger(397)',1138.0,2400.0,279.0,3538.0,'
'],['passenger(398)',1169.0,1395.0,279.0,2564.0,'
'],['passenger(399)',890.0,165.0,0.0,1055.0,'
'],['passenger(400)',890.0,1474.0,0.0,2364.0,'
'],['passenger(401)',1169.0,2077.0,279.0,3246.0,'
'],['passenger(402)',890.0,852.0,0.0,1742.0,'
'],['passenger(403)',1169.0,1356.0,279.0,2525.0,'
'],['passenger(404)',890.0,25.0,0.0,915.0,'
'],['passenger(405)',890.0,893.0,0.0,1783.0,'
'],['passenger(406)',1169.0,2434.0,279.0,3603.0,'
'],['passenger(407)',1043.0,737.0,126.0,1780.0,'
'],['passenger(408)',1196.0,2369.0,279.0,3565.0,'
'],['passenger(409)',1196.0,1976.0,279.0,3172.0,'
'],['passenger(410)',917.0,408.0,0.0,1325.0,'
'],['passenger(411)',1196.0,2506.0,279.0,3702.0,'
'],['passenger(412)',1196.0,1884.0,279.0,3080.0,'
'],['passenger(413)',1651.0,1324.0,279.0,2975.0,'
'],['passenger(414)',1651.0,1156.0,279.0,2807.0,'
'],['passenger(415)',1372.0,723.0,0.0,2095.0,'
'],['passenger(416)',1651.0,1952.0,279.0,3603.0,'
'],['passenger(417)',1651.0,1863.0,279.0,3514.0,'
'],['passenger(418)',1651.0,1220.0,279.0,2871.0,'
'],['passenger(419)',1372.0,693.0,0.0,2065.0,'
'],['passenger(420)',1651.0,1324.0,279.0,2975.0,'
'],['passenger(421)',1980.0,798.0,0.0,2778.0,'
'],['passenger(422)',1980.0,529.0,0.0,2509.0,'
'],['passenger(423)',2469.0,484.0,489.0,2953.0,'
'],['passenger(424)',2469.0,1871.0,489.0,4340.0,'
'],['passenger(425)',2469.0,1385.0,489.0,3854.0,'
'],['passenger(426)',2469.0,701.0,489.0,3170.0,'
'],['passenger(427)',1980.0,825.0,0.0,2805.0,'
'],['passenger(428)',4962.0,5485.0,2982.0,0.0,'
'],['passenger(429)',4962.0,5485.0,2982.0,0.0,'
'],['passenger(430)',1980.0,470.0,0.0,2450.0,'
'],['passenger(431)',1980.0,76.0,0.0,2056.0,'
'],['passenger(432)',1729.0,1274.0,279.0,3003.0,'
'],['passenger(433)',1450.0,333.0,0.0,1783.0,'
'],['passenger(434)',1487.0,687.0,0.0,2174.0,'
'],['passenger(435)',1487.0,687.0,0.0,2174.0,'
'],['passenger(436)',1766.0,1969.0,279.0,3735.0,'
'],['passenger(437)',2058.0,495.0,0.0,2553.0,'
'],['passenger(438)',5040.0,5407.0,2982.0,0.0,'
'],['passenger(439)',2844.0,1063.0,786.0,3907.0,'
'],['passenger(440)',1524.0,650.0,0.0,2174.0,'
'],['passenger(441)',1524.0,541.0,0.0,2065.0,'
'],['passenger(442)',1803.0,1470.0,279.0,3273.0,'
'],['passenger(443)',2095.0,414.0,0.0,2509.0,'
'],['passenger(444)',5077.0,5370.0,2982.0,0.0,'
'],['passenger(445)',5077.0,5370.0,2982.0,0.0,'
'],['passenger(446)',1835.0,562.0,279.0,2397.0,'
'],['passenger(447)',1835.0,1651.0,279.0,3486.0,'
'],['passenger(448)',1835.0,1703.0,279.0,3538.0,'
'],['passenger(449)',2913.0,951.0,786.0,3864.0,'
'],['passenger(450)',5109.0,5338.0,2982.0,0.0,'
'],['passenger(451)',5109.0,5338.0,2982.0,0.0,'
'],['passenger(452)',3200.0,1463.0,436.0,4663.0,'
'],['passenger(453)',2064.0,743.0,279.0,2807.0,'
'],['passenger(454)',2064.0,500.0,279.0,2564.0,'
'],['passenger(455)',2064.0,1501.0,279.0,3565.0,'
'],['passenger(456)',1785.0,280.0,0.0,2065.0,'
'],['passenger(457)',1833.0,1120.0,6.0,2953.0,'
'],['passenger(458)',2444.0,8003.0,202.0,0.0,'
'],['passenger(459)',2444.0,8003.0,202.0,0.0,'
'],['passenger(460)',2444.0,8003.0,202.0,0.0,'
'],['passenger(461)',5222.0,5225.0,2343.0,0.0,'
'],['passenger(462)',3026.0,907.0,147.0,3933.0,'
'],['passenger(463)',3266.0,1107.0,387.0,4373.0,'
'],['passenger(464)',1856.0,283.0,0.0,2139.0,'
'],['passenger(465)',5692.0,267.0,0.0,5959.0,'
'],['passenger(466)',9887.0,560.0,4195.0,0.0,'
'],['passenger(467)',9887.0,560.0,4195.0,0.0,'
'],['passenger(468)',392.0,585.0,0.0,977.0,'
'],['passenger(469)',920.0,1051.0,528.0,1971.0,'
'],['passenger(470)',615.0,1569.0,223.0,2184.0,'
