logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(50)',1298.0,1145.0,978.0,2443.0,'
'],['passenger(51)',1049.0,811.0,729.0,1860.0,'
'],['passenger(52)',320.0,87.0,0.0,407.0,'
'],['passenger(53)',663.0,1258.0,309.0,1921.0,'
'],['passenger(54)',354.0,85.0,0.0,439.0,'
'],['passenger(55)',1029.0,895.0,675.0,1924.0,'
'],['passenger(56)',663.0,370.0,309.0,1033.0,'
'],['passenger(57)',1029.0,520.0,675.0,1549.0,'
'],['passenger(58)',1029.0,790.0,675.0,1819.0,'
'],['passenger(59)',663.0,514.0,309.0,1177.0,'
'],['passenger(60)',2235.0,829.0,1847.0,3064.0,'
'],['passenger(61)',388.0,19.0,0.0,407.0,'
'],['passenger(62)',2235.0,576.0,1847.0,2811.0,'
'],['passenger(63)',388.0,19.0,0.0,407.0,'
'],['passenger(64)',697.0,1171.0,309.0,1868.0,'
'],['passenger(65)',2235.0,785.0,1847.0,3020.0,'
'],['passenger(66)',1060.0,449.0,672.0,1509.0,'
'],['passenger(67)',2235.0,576.0,1847.0,2811.0,'
'],['passenger(68)',697.0,297.0,309.0,994.0,'
'],['passenger(69)',697.0,336.0,309.0,1033.0,'
'],['passenger(70)',718.0,1177.0,309.0,1895.0,'
'],['passenger(71)',1552.0,922.0,448.0,2474.0,'
'],['passenger(72)',2256.0,526.0,1847.0,2782.0,'
'],['passenger(73)',750.0,1118.0,309.0,1868.0,'
'],['passenger(74)',750.0,283.0,309.0,1033.0,'
'],['passenger(75)',1579.0,1090.0,448.0,2669.0,'
'],['passenger(76)',750.0,283.0,309.0,1033.0,'
'],['passenger(77)',441.0,344.0,0.0,785.0,'
'],['passenger(78)',1133.0,657.0,657.0,1790.0,'
'],['passenger(79)',1611.0,729.0,448.0,2340.0,'
'],['passenger(80)',785.0,248.0,309.0,1033.0,'
'],['passenger(81)',476.0,347.0,0.0,823.0,'
'],['passenger(82)',785.0,1083.0,309.0,1868.0,'
'],['passenger(83)',1611.0,729.0,448.0,2340.0,'
'],['passenger(84)',1133.0,791.0,657.0,1924.0,'
'],['passenger(85)',1639.0,977.0,448.0,2616.0,'
'],['passenger(86)',2353.0,953.0,1847.0,3306.0,'
'],['passenger(87)',815.0,1106.0,309.0,1921.0,'
'],['passenger(88)',1639.0,1600.0,448.0,3239.0,'
'],['passenger(89)',1639.0,1565.0,448.0,3204.0,'
'],['passenger(90)',849.0,1046.0,309.0,1895.0,'
'],['passenger(91)',1197.0,593.0,657.0,1790.0,'
'],['passenger(92)',567.0,287.0,0.0,854.0,'
'],['passenger(93)',2414.0,576.0,1847.0,2990.0,'
'],['passenger(94)',876.0,226.0,309.0,1102.0,'
'],['passenger(95)',1227.0,592.0,660.0,1819.0,'
'],['passenger(96)',2414.0,368.0,1847.0,2782.0,'
'],['passenger(97)',876.0,992.0,309.0,1868.0,'
'],['passenger(98)',597.0,28.0,0.0,625.0,'
'],['passenger(99)',1788.0,552.0,448.0,2340.0,'
'],['passenger(100)',1283.0,198.0,656.0,1481.0,'
'],['passenger(101)',627.0,88.0,0.0,715.0,'
'],['passenger(102)',2474.0,487.0,1847.0,2961.0,'
'],['passenger(103)',1283.0,536.0,656.0,1819.0,'
'],['passenger(104)',1788.0,828.0,448.0,2616.0,'
'],['passenger(105)',1788.0,1558.0,448.0,3346.0,'
'],['passenger(106)',1283.0,479.0,656.0,1762.0,'
'],['passenger(107)',2474.0,546.0,1847.0,3020.0,'
'],['passenger(108)',368.0,71.0,0.0,439.0,'
'],['passenger(109)',731.0,1243.0,363.0,1974.0,'
'],['passenger(110)',402.0,1102.0,34.0,1504.0,'
'],['passenger(111)',2564.0,218.0,1847.0,2782.0,'
'],['passenger(112)',2564.0,397.0,1847.0,2961.0,'
'],['passenger(113)',1823.0,1523.0,448.0,3346.0,'
'],['passenger(114)',2564.0,535.0,1847.0,3099.0,'
'],['passenger(115)',1823.0,936.0,448.0,2759.0,'
'],['passenger(116)',1823.0,651.0,448.0,2474.0,'
'],['passenger(117)',1823.0,456.0,448.0,2279.0,'
'],['passenger(118)',1407.0,329.0,0.0,1736.0,'
'],['passenger(119)',2600.0,140.0,1847.0,2740.0,'
'],['passenger(120)',1407.0,329.0,0.0,1736.0,'
'],['passenger(121)',1855.0,456.0,448.0,2311.0,'
'],['passenger(122)',1855.0,731.0,448.0,2586.0,'
'],['passenger(123)',1435.0,384.0,0.0,1819.0,'
'],['passenger(124)',1883.0,1432.0,448.0,3315.0,'
'],['passenger(125)',1883.0,396.0,448.0,2279.0,'
'],['passenger(126)',1883.0,876.0,448.0,2759.0,'
'],['passenger(127)',1883.0,591.0,448.0,2474.0,'
'],['passenger(128)',2701.0,579.0,0.0,3280.0,'
'],['passenger(129)',3234.0,1371.0,533.0,4605.0,'
'],['passenger(130)',2701.0,579.0,0.0,3280.0,'
'],['passenger(131)',2701.0,164.0,0.0,2865.0,'
'],['passenger(132)',3846.0,412.0,60.0,4258.0,'
'],['passenger(133)',3786.0,81.0,0.0,3867.0,'
'],['passenger(134)',281.0,1268.0,258.0,1549.0,'
'],['passenger(135)',313.0,1661.0,290.0,1974.0,'
'],['passenger(136)',313.0,1661.0,290.0,1974.0,'
'],['passenger(137)',507.0,1649.0,448.0,2156.0,'
'],['passenger(138)',317.0,1232.0,258.0,1549.0,'
'],['passenger(139)',349.0,1625.0,290.0,1974.0,'
'],['passenger(140)',507.0,1590.0,448.0,2097.0,'
'],['passenger(141)',59.0,427.0,0.0,486.0,'
'],['passenger(142)',59.0,328.0,0.0,387.0,'
'],['passenger(143)',349.0,1625.0,290.0,1974.0,'
'],['passenger(144)',317.0,1232.0,258.0,1549.0,'
'],['passenger(145)',317.0,1232.0,258.0,1549.0,'
'],['passenger(146)',349.0,1625.0,290.0,1974.0,'
'],['passenger(147)',350.0,1199.0,258.0,1549.0,'
'],['passenger(148)',350.0,1199.0,258.0,1549.0,'
'],['passenger(149)',382.0,1592.0,290.0,1974.0,'
'],['passenger(150)',92.0,394.0,0.0,486.0,'
'],['passenger(151)',533.0,949.0,441.0,1482.0,'
'],['passenger(152)',382.0,1592.0,290.0,1974.0,'
'],['passenger(153)',92.0,394.0,0.0,486.0,'
'],['passenger(154)',709.0,1648.0,205.0,2357.0,'
'],['passenger(155)',380.0,895.0,258.0,1275.0,'
'],['passenger(156)',563.0,988.0,441.0,1551.0,'
'],['passenger(157)',380.0,1169.0,258.0,1549.0,'
'],['passenger(158)',742.0,2296.0,205.0,3038.0,'
'],['passenger(159)',122.0,341.0,0.0,463.0,'
'],['passenger(160)',668.0,1200.0,546.0,1868.0,'
'],['passenger(161)',122.0,364.0,0.0,486.0,'
'],['passenger(162)',412.0,1616.0,258.0,2028.0,'
'],['passenger(163)',412.0,863.0,258.0,1275.0,'
'],['passenger(164)',154.0,332.0,0.0,486.0,'
'],['passenger(165)',154.0,332.0,0.0,486.0,'
'],['passenger(166)',631.0,245.0,441.0,876.0,'
'],['passenger(167)',480.0,1494.0,290.0,1974.0,'
'],['passenger(168)',480.0,1494.0,290.0,1974.0,'
'],['passenger(169)',448.0,827.0,258.0,1275.0,'
'],['passenger(170)',190.0,296.0,0.0,486.0,'
'],['passenger(171)',190.0,132.0,0.0,322.0,'
'],['passenger(172)',190.0,775.0,0.0,965.0,'
'],['passenger(173)',448.0,1101.0,258.0,1549.0,'
'],['passenger(174)',736.0,1159.0,546.0,1895.0,'
'],['passenger(175)',505.0,1469.0,290.0,1974.0,'
'],['passenger(176)',473.0,1405.0,258.0,1878.0,'
'],['passenger(177)',215.0,73.0,0.0,288.0,'
'],['passenger(178)',473.0,1076.0,258.0,1549.0,'
'],['passenger(179)',473.0,1076.0,258.0,1549.0,'
'],['passenger(180)',473.0,1588.0,258.0,2061.0,'
'],['passenger(181)',473.0,1076.0,258.0,1549.0,'
'],['passenger(182)',663.0,1434.0,412.0,2097.0,'
'],['passenger(183)',509.0,1040.0,258.0,1549.0,'
'],['passenger(184)',541.0,1238.0,290.0,1779.0,'
'],['passenger(185)',541.0,1433.0,290.0,1974.0,'
'],['passenger(186)',935.0,2441.0,205.0,3376.0,'
'],['passenger(187)',580.0,1394.0,290.0,1974.0,'
'],['passenger(188)',548.0,1001.0,258.0,1549.0,'
'],['passenger(189)',580.0,1098.0,290.0,1678.0,'
'],['passenger(190)',702.0,1498.0,412.0,2200.0,'
'],['passenger(191)',966.0,1449.0,205.0,2415.0,'
'],['passenger(192)',582.0,967.0,258.0,1549.0,'
'],['passenger(193)',582.0,967.0,258.0,1549.0,'
'],['passenger(194)',616.0,933.0,258.0,1549.0,'
'],['passenger(195)',616.0,1231.0,258.0,1847.0,'
'],['passenger(196)',616.0,708.0,258.0,1324.0,'
'],['passenger(197)',648.0,1326.0,290.0,1974.0,'
'],['passenger(198)',904.0,964.0,546.0,1868.0,'
'],['passenger(199)',679.0,1295.0,290.0,1974.0,'
'],['passenger(200)',679.0,1295.0,290.0,1974.0,'
'],['passenger(201)',647.0,1320.0,258.0,1967.0,'
'],['passenger(202)',679.0,948.0,290.0,1627.0,'
'],['passenger(203)',389.0,515.0,0.0,904.0,'
'],['passenger(204)',429.0,207.0,0.0,636.0,'
'],['passenger(205)',687.0,862.0,258.0,1549.0,'
'],['passenger(206)',719.0,1255.0,290.0,1974.0,'
'],['passenger(207)',719.0,1255.0,290.0,1974.0,'
'],['passenger(208)',1067.0,1760.0,602.0,2827.0,'
'],['passenger(209)',755.0,1219.0,290.0,1974.0,'
'],['passenger(210)',723.0,552.0,258.0,1275.0,'
'],['passenger(211)',723.0,826.0,258.0,1549.0,'
'],['passenger(212)',755.0,1219.0,290.0,1974.0,'
'],['passenger(213)',441.0,533.0,0.0,974.0,'
'],['passenger(214)',441.0,533.0,0.0,974.0,'
'],['passenger(215)',441.0,533.0,0.0,974.0,'
'],['passenger(216)',512.0,783.0,34.0,1295.0,'
'],['passenger(217)',512.0,749.0,34.0,1261.0,'
'],['passenger(218)',512.0,488.0,34.0,1000.0,'
'],['passenger(219)',841.0,1133.0,363.0,1974.0,'
'],['passenger(220)',1138.0,1277.0,205.0,2415.0,'
'],['passenger(221)',841.0,1133.0,363.0,1974.0,'
'],['passenger(222)',512.0,722.0,34.0,1234.0,'
'],['passenger(223)',1176.0,2239.0,205.0,3415.0,'
'],['passenger(224)',876.0,1098.0,363.0,1974.0,'
'],['passenger(225)',1176.0,2443.0,205.0,3619.0,'
'],['passenger(226)',876.0,1098.0,363.0,1974.0,'
'],['passenger(227)',876.0,1098.0,363.0,1974.0,'
'],['passenger(228)',513.0,488.0,0.0,1001.0,'
'],['passenger(229)',876.0,1098.0,363.0,1974.0,'
'],['passenger(230)',9052.0,0.0,0.0,0.0,'
'],['passenger(231)',1252.0,2034.0,205.0,3286.0,'
'],['passenger(232)',9052.0,0.0,0.0,0.0,'
'],['passenger(233)',9052.0,0.0,0.0,0.0,'
'],['passenger(234)',9052.0,0.0,0.0,0.0,'
'],['passenger(235)',9052.0,0.0,0.0,0.0,'
'],['passenger(236)',1252.0,1105.0,205.0,2357.0,'
'],['passenger(237)',9052.0,0.0,0.0,0.0,'
'],['passenger(238)',9052.0,0.0,0.0,0.0,'
'],['passenger(239)',1522.0,1854.0,205.0,3376.0,'
'],['passenger(240)',9052.0,0.0,0.0,0.0,'
'],['passenger(241)',9052.0,0.0,0.0,0.0,'
'],['passenger(242)',9052.0,0.0,0.0,0.0,'
'],['passenger(243)',571.0,252.0,240.0,823.0,'
'],['passenger(244)',571.0,1259.0,240.0,1830.0,'
'],['passenger(245)',863.0,776.0,532.0,1639.0,'
'],['passenger(246)',863.0,736.0,532.0,1599.0,'
'],['passenger(247)',331.0,378.0,0.0,709.0,'
'],['passenger(248)',889.0,750.0,532.0,1639.0,'
'],['passenger(249)',9052.0,0.0,0.0,0.0,'
'],['passenger(250)',889.0,1899.0,532.0,2788.0,'
'],['passenger(251)',889.0,822.0,532.0,1711.0,'
'],['passenger(252)',357.0,352.0,0.0,709.0,'
'],['passenger(253)',9052.0,0.0,0.0,0.0,'
'],['passenger(254)',889.0,1899.0,532.0,2788.0,'
'],['passenger(255)',9052.0,0.0,0.0,0.0,'
'],['passenger(256)',9052.0,0.0,0.0,0.0,'
'],['passenger(257)',889.0,710.0,532.0,1599.0,'
'],['passenger(258)',817.0,1629.0,205.0,2446.0,'
'],['passenger(259)',612.0,753.0,0.0,1365.0,'
'],['passenger(260)',910.0,1878.0,532.0,2788.0,'
'],['passenger(261)',910.0,729.0,532.0,1639.0,'
'],['passenger(262)',817.0,1462.0,205.0,2279.0,'
'],['passenger(263)',378.0,331.0,0.0,709.0,'
'],['passenger(264)',817.0,1540.0,205.0,2357.0,'
'],['passenger(265)',612.0,829.0,0.0,1441.0,'
'],['passenger(266)',417.0,292.0,0.0,709.0,'
'],['passenger(267)',949.0,523.0,532.0,1472.0,'
'],['passenger(268)',655.0,710.0,0.0,1365.0,'
'],['passenger(269)',448.0,261.0,0.0,709.0,'
'],['passenger(270)',980.0,619.0,532.0,1599.0,'
'],['passenger(271)',980.0,696.0,532.0,1676.0,'
'],['passenger(272)',980.0,1808.0,532.0,2788.0,'
'],['passenger(273)',980.0,492.0,532.0,1472.0,'
'],['passenger(274)',448.0,72.0,0.0,520.0,'
'],['passenger(275)',41.0,933.0,0.0,974.0,'
'],['passenger(276)',41.0,231.0,0.0,272.0,'
'],['passenger(277)',41.0,933.0,0.0,974.0,'
'],['passenger(278)',270.0,964.0,34.0,1234.0,'
'],['passenger(279)',270.0,964.0,34.0,1234.0,'
'],['passenger(280)',270.0,730.0,34.0,1000.0,'
'],['passenger(281)',700.0,1456.0,464.0,2156.0,'
'],['passenger(282)',738.0,1201.0,464.0,1939.0,'
'],['passenger(283)',310.0,129.0,0.0,439.0,'
'],['passenger(284)',310.0,664.0,0.0,974.0,'
'],['passenger(285)',673.0,1106.0,363.0,1779.0,'
'],['passenger(286)',344.0,1100.0,34.0,1444.0,'
'],['passenger(287)',310.0,201.0,0.0,511.0,'
'],['passenger(288)',344.0,1069.0,34.0,1413.0,'
'],['passenger(289)',310.0,664.0,0.0,974.0,'
'],['passenger(290)',374.0,860.0,34.0,1234.0,'
'],['passenger(291)',374.0,626.0,34.0,1000.0,'
'],['passenger(292)',340.0,99.0,0.0,439.0,'
'],['passenger(293)',703.0,1271.0,363.0,1974.0,'
'],['passenger(294)',764.0,1210.0,363.0,1974.0,'
'],['passenger(295)',435.0,1253.0,34.0,1688.0,'
'],['passenger(296)',764.0,1210.0,363.0,1974.0,'
'],['passenger(297)',435.0,738.0,34.0,1173.0,'
'],['passenger(298)',764.0,1210.0,363.0,1974.0,'
'],['passenger(299)',764.0,1210.0,363.0,1974.0,'
'],['passenger(300)',435.0,799.0,34.0,1234.0,'
'],['passenger(301)',764.0,1210.0,363.0,1974.0,'
'],['passenger(302)',1003.0,24.0,0.0,1027.0,'
'],['passenger(303)',1003.0,24.0,0.0,1027.0,'
'],['passenger(304)',1003.0,24.0,0.0,1027.0,'
'],['passenger(305)',1003.0,24.0,0.0,1027.0,'
'],['passenger(306)',1003.0,24.0,0.0,1027.0,'
'],['passenger(307)',28.0,474.0,0.0,502.0,'
'],['passenger(308)',28.0,93.0,0.0,121.0,'
'],['passenger(309)',233.0,2213.0,205.0,2446.0,'
'],['passenger(310)',251.0,983.0,218.0,1234.0,'
'],['passenger(311)',233.0,2667.0,205.0,2900.0,'
'],['passenger(312)',289.0,2068.0,205.0,2357.0,'
'],['passenger(313)',273.0,799.0,189.0,1072.0,'
'],['passenger(314)',84.0,1321.0,0.0,1405.0,'
'],['passenger(315)',273.0,799.0,189.0,1072.0,'
'],['passenger(316)',224.0,1644.0,140.0,1868.0,'
'],['passenger(317)',84.0,126.0,0.0,210.0,'
'],['passenger(318)',289.0,2997.0,205.0,3286.0,'
'],['passenger(319)',437.0,843.0,353.0,1280.0,'
'],['passenger(320)',84.0,126.0,0.0,210.0,'
'],['passenger(321)',437.0,843.0,353.0,1280.0,'
'],['passenger(322)',476.0,804.0,353.0,1280.0,'
'],['passenger(323)',328.0,2396.0,205.0,2724.0,'
'],['passenger(324)',476.0,804.0,353.0,1280.0,'
'],['passenger(325)',328.0,2182.0,205.0,2510.0,'
'],['passenger(326)',123.0,304.0,0.0,427.0,'
'],['passenger(327)',123.0,487.0,0.0,610.0,'
'],['passenger(328)',123.0,560.0,0.0,683.0,'
'],['passenger(329)',123.0,1787.0,0.0,1910.0,'
'],['passenger(330)',263.0,1605.0,140.0,1868.0,'
'],['passenger(331)',263.0,1605.0,140.0,1868.0,'
'],['passenger(332)',373.0,2475.0,205.0,2848.0,'
'],['passenger(333)',308.0,1560.0,140.0,1868.0,'
'],['passenger(334)',212.0,691.0,0.0,903.0,'
'],['passenger(335)',352.0,1516.0,140.0,1868.0,'
'],['passenger(336)',212.0,1103.0,0.0,1315.0,'
'],['passenger(337)',417.0,2795.0,205.0,3212.0,'
'],['passenger(338)',448.0,2484.0,205.0,2932.0,'
'],['passenger(339)',596.0,684.0,353.0,1280.0,'
'],['passenger(340)',476.0,2640.0,205.0,3116.0,'
'],['passenger(341)',476.0,2034.0,205.0,2510.0,'
'],['passenger(342)',624.0,656.0,353.0,1280.0,'
'],['passenger(343)',624.0,656.0,353.0,1280.0,'
'],['passenger(344)',502.0,1818.0,205.0,2320.0,'
'],['passenger(345)',297.0,18.0,0.0,315.0,'
'],['passenger(346)',502.0,2222.0,205.0,2724.0,'
'],['passenger(347)',650.0,630.0,353.0,1280.0,'
'],['passenger(348)',297.0,270.0,0.0,567.0,'
'],['passenger(349)',502.0,2132.0,205.0,2634.0,'
'],['passenger(350)',522.0,3130.0,205.0,3652.0,'
'],['passenger(351)',670.0,610.0,353.0,1280.0,'
'],['passenger(352)',522.0,2764.0,205.0,3286.0,'
'],['passenger(353)',317.0,110.0,0.0,427.0,'
'],['passenger(354)',670.0,610.0,353.0,1280.0,'
'],['passenger(355)',317.0,1234.0,0.0,1551.0,'
'],['passenger(356)',697.0,583.0,353.0,1280.0,'
'],['passenger(357)',697.0,583.0,353.0,1280.0,'
'],['passenger(358)',344.0,1782.0,0.0,2126.0,'
'],['passenger(359)',562.0,510.0,189.0,1072.0,'
'],['passenger(360)',373.0,1537.0,0.0,1910.0,'
'],['passenger(361)',578.0,2915.0,205.0,3493.0,'
'],['passenger(362)',562.0,510.0,189.0,1072.0,'
'],['passenger(363)',782.0,498.0,353.0,1280.0,'
'],['passenger(364)',634.0,2916.0,205.0,3550.0,'
'],['passenger(365)',429.0,40.0,0.0,469.0,'
'],['passenger(366)',429.0,299.0,0.0,728.0,'
'],['passenger(367)',615.0,230.0,186.0,845.0,'
'],['passenger(368)',569.0,1326.0,140.0,1895.0,'
'],['passenger(369)',782.0,498.0,353.0,1280.0,'
'],['passenger(370)',824.0,456.0,353.0,1280.0,'
'],['passenger(371)',676.0,1958.0,205.0,2634.0,'
'],['passenger(372)',657.0,415.0,186.0,1072.0,'
'],['passenger(373)',676.0,2509.0,205.0,3185.0,'
'],['passenger(374)',471.0,460.0,0.0,931.0,'
'],['passenger(375)',471.0,1048.0,0.0,1519.0,'
'],['passenger(376)',471.0,1626.0,0.0,2097.0,'
'],['passenger(377)',685.0,756.0,0.0,1441.0,'
'],['passenger(378)',890.0,2729.0,205.0,3619.0,'
'],['passenger(379)',890.0,1744.0,205.0,2634.0,'
'],['passenger(380)',1052.0,2498.0,205.0,3550.0,'
'],['passenger(381)',1052.0,1334.0,205.0,2386.0,'
'],['passenger(382)',847.0,1250.0,0.0,2097.0,'
'],['passenger(383)',1052.0,2415.0,205.0,3467.0,'
'],['passenger(384)',1052.0,2160.0,205.0,3212.0,'
'],['passenger(385)',1083.0,1332.0,205.0,2415.0,'
'],['passenger(386)',878.0,527.0,0.0,1405.0,'
'],['passenger(387)',878.0,1219.0,0.0,2097.0,'
'],['passenger(388)',1110.0,2043.0,205.0,3153.0,'
'],['passenger(389)',905.0,1538.0,0.0,2443.0,'
'],['passenger(390)',1110.0,1928.0,205.0,3038.0,'
'],['passenger(391)',1039.0,829.0,134.0,1868.0,'
'],['passenger(392)',1110.0,1276.0,205.0,2386.0,'
'],['passenger(393)',1572.0,1613.0,205.0,3185.0,'
'],['passenger(394)',1367.0,1049.0,0.0,2416.0,'
'],['passenger(395)',1367.0,626.0,0.0,1993.0,'
'],['passenger(396)',1367.0,38.0,0.0,1405.0,'
'],['passenger(397)',1367.0,626.0,0.0,1993.0,'
'],['passenger(398)',1572.0,1544.0,205.0,3116.0,'
'],['passenger(399)',1367.0,463.0,0.0,1830.0,'
'],['passenger(400)',1367.0,1049.0,0.0,2416.0,'
'],['passenger(401)',1612.0,834.0,205.0,2446.0,'
'],['passenger(402)',1612.0,1205.0,205.0,2817.0,'
'],['passenger(403)',1612.0,1348.0,205.0,2960.0,'
'],['passenger(404)',1982.0,758.0,0.0,2740.0,'
'],['passenger(405)',1982.0,144.0,0.0,2126.0,'
'],['passenger(406)',1982.0,829.0,0.0,2811.0,'
'],['passenger(407)',1982.0,1324.0,0.0,3306.0,'
'],['passenger(408)',1982.0,1082.0,0.0,3064.0,'
'],['passenger(409)',1443.0,683.0,0.0,2126.0,'
'],['passenger(410)',1648.0,1468.0,205.0,3116.0,'
'],['passenger(411)',2551.0,1412.0,533.0,3963.0,'
'],['passenger(412)',2551.0,1474.0,533.0,4025.0,'
'],['passenger(413)',1484.0,672.0,0.0,2156.0,'
'],['passenger(414)',1689.0,1523.0,205.0,3212.0,'
'],['passenger(415)',1689.0,1128.0,205.0,2817.0,'
'],['passenger(416)',1726.0,784.0,205.0,2510.0,'
'],['passenger(417)',1726.0,1234.0,205.0,2960.0,'
'],['passenger(418)',1726.0,1795.0,205.0,3521.0,'
'],['passenger(419)',1758.0,1242.0,205.0,3000.0,'
'],['passenger(420)',1758.0,688.0,205.0,2446.0,'
'],['passenger(421)',2661.0,955.0,533.0,3616.0,'
'],['passenger(422)',2661.0,1364.0,533.0,4025.0,'
'],['passenger(423)',2128.0,936.0,0.0,3064.0,'
'],['passenger(424)',2661.0,1911.0,533.0,4572.0,'
'],['passenger(425)',2128.0,892.0,0.0,3020.0,'
'],['passenger(426)',3275.0,630.0,533.0,3905.0,'
'],['passenger(427)',3275.0,1051.0,533.0,4326.0,'
'],['passenger(428)',3275.0,800.0,533.0,4075.0,'
'],['passenger(429)',3275.0,401.0,533.0,3676.0,'
'],['passenger(430)',3887.0,800.0,60.0,4687.0,'
'],['passenger(431)',2468.0,6584.0,556.0,0.0,'
'],['passenger(432)',2468.0,6584.0,556.0,0.0,'
'],['passenger(433)',5323.0,3729.0,2539.0,0.0,'
'],['passenger(434)',5323.0,3729.0,2539.0,0.0,'
'],['passenger(435)',5323.0,3729.0,2539.0,0.0,'
'],['passenger(436)',5323.0,3729.0,2539.0,0.0,'
'],['passenger(437)',5323.0,3729.0,2539.0,0.0,'
'],['passenger(438)',5323.0,3729.0,2539.0,0.0,'
'],['passenger(439)',8491.0,561.0,4622.0,0.0,'
'],['passenger(440)',2482.0,848.0,541.0,3330.0,'
'],['passenger(441)',5352.0,3700.0,2539.0,0.0,'
'],['passenger(442)',3236.0,971.0,423.0,4207.0,'
'],['passenger(443)',5352.0,3700.0,2539.0,0.0,'
'],['passenger(444)',8520.0,532.0,4622.0,0.0,'
'],['passenger(445)',8520.0,532.0,4622.0,0.0,'
'],['passenger(446)',8520.0,532.0,4622.0,0.0,'
'],['passenger(447)',8541.0,511.0,2252.0,0.0,'
'],['passenger(448)',392.0,1288.0,0.0,1680.0,'
'],['passenger(449)',392.0,710.0,0.0,1102.0,'
'],['passenger(450)',610.0,624.0,218.0,1234.0,'
'],['passenger(451)',610.0,624.0,218.0,1234.0,'
'],['passenger(452)',956.0,722.0,564.0,1678.0,'
'],['passenger(453)',392.0,1209.0,0.0,1601.0,'
'],['passenger(454)',610.0,624.0,218.0,1234.0,'
'],['passenger(455)',840.0,1439.0,448.0,2279.0,'
'],['passenger(456)',668.0,2120.0,276.0,2788.0,'
'],['passenger(457)',1153.0,2631.0,761.0,3784.0,'
'],['passenger(458)',2099.0,344.0,0.0,2443.0,'
'],['passenger(459)',2099.0,57.0,0.0,2156.0,'
'],['passenger(460)',2099.0,344.0,0.0,2443.0,'
'],['passenger(461)',2099.0,101.0,0.0,2200.0,'
'],['passenger(462)',2099.0,57.0,0.0,2156.0,'
'],['passenger(463)',2099.0,344.0,0.0,2443.0,'
'],['passenger(464)',2128.0,107.0,0.0,2235.0,'
'],['passenger(465)',2128.0,288.0,0.0,2416.0,'
'],['passenger(466)',2158.0,77.0,0.0,2235.0,'
'],['passenger(467)',2158.0,42.0,0.0,2200.0,'
'],['passenger(468)',2158.0,258.0,0.0,2416.0,'
'],['passenger(469)',2158.0,42.0,0.0,2200.0,'
