logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(37)',520.0,1209.0,315.0,1729.0,'
'],['passenger(38)',243.0,36.0,0.0,279.0,'
'],['passenger(39)',558.0,474.0,315.0,1032.0,'
'],['passenger(40)',998.0,56.0,0.0,1054.0,'
'],['passenger(41)',558.0,1134.0,315.0,1692.0,'
'],['passenger(42)',558.0,1198.0,315.0,1756.0,'
'],['passenger(43)',289.0,178.0,0.0,467.0,'
'],['passenger(44)',1028.0,667.0,747.0,1695.0,'
'],['passenger(45)',596.0,1186.0,315.0,1782.0,'
'],['passenger(46)',536.0,342.0,247.0,878.0,'
'],['passenger(47)',1058.0,873.0,747.0,1931.0,'
'],['passenger(48)',1058.0,739.0,747.0,1797.0,'
'],['passenger(49)',311.0,305.0,0.0,616.0,'
'],['passenger(50)',626.0,406.0,315.0,1032.0,'
'],['passenger(51)',626.0,1066.0,315.0,1692.0,'
'],['passenger(52)',311.0,336.0,0.0,647.0,'
'],['passenger(53)',626.0,1103.0,315.0,1729.0,'
'],['passenger(54)',626.0,367.0,315.0,993.0,'
'],['passenger(55)',1612.0,796.0,1267.0,2408.0,'
'],['passenger(56)',1043.0,454.0,698.0,1497.0,'
'],['passenger(57)',1054.0,183.0,709.0,1237.0,'
'],['passenger(58)',660.0,372.0,315.0,1032.0,'
'],['passenger(59)',694.0,338.0,315.0,1032.0,'
'],['passenger(60)',1076.0,449.0,697.0,1525.0,'
'],['passenger(61)',694.0,1035.0,315.0,1729.0,'
'],['passenger(62)',694.0,338.0,315.0,1032.0,'
'],['passenger(63)',1646.0,791.0,1267.0,2437.0,'
'],['passenger(64)',715.0,1067.0,315.0,1782.0,'
'],['passenger(65)',1096.0,599.0,696.0,1695.0,'
'],['passenger(66)',1538.0,1109.0,426.0,2647.0,'
'],['passenger(67)',1667.0,580.0,1267.0,2247.0,'
'],['passenger(68)',400.0,247.0,0.0,647.0,'
'],['passenger(69)',1538.0,1775.0,426.0,3313.0,'
'],['passenger(70)',1538.0,1026.0,426.0,2564.0,'
'],['passenger(71)',715.0,317.0,315.0,1032.0,'
'],['passenger(72)',1107.0,390.0,675.0,1497.0,'
'],['passenger(73)',1107.0,636.0,675.0,1743.0,'
'],['passenger(74)',1699.0,847.0,1267.0,2546.0,'
'],['passenger(75)',1107.0,790.0,675.0,1897.0,'
'],['passenger(76)',1699.0,1028.0,1267.0,2727.0,'
'],['passenger(77)',465.0,28.0,0.0,493.0,'
'],['passenger(78)',780.0,252.0,315.0,1032.0,'
'],['passenger(79)',1597.0,1077.0,426.0,2674.0,'
'],['passenger(80)',780.0,213.0,315.0,993.0,'
'],['passenger(81)',1140.0,555.0,675.0,1695.0,'
'],['passenger(82)',780.0,949.0,315.0,1729.0,'
'],['passenger(83)',1171.0,66.0,0.0,1237.0,'
'],['passenger(84)',465.0,303.0,0.0,768.0,'
'],['passenger(85)',1625.0,1049.0,426.0,2674.0,'
'],['passenger(86)',810.0,183.0,315.0,993.0,'
'],['passenger(87)',1625.0,667.0,426.0,2292.0,'
'],['passenger(88)',1625.0,635.0,426.0,2260.0,'
'],['passenger(89)',845.0,187.0,315.0,1032.0,'
'],['passenger(90)',1797.0,512.0,1267.0,2309.0,'
'],['passenger(91)',1205.0,592.0,675.0,1797.0,'
'],['passenger(92)',530.0,86.0,0.0,616.0,'
'],['passenger(93)',1797.0,749.0,1267.0,2546.0,'
'],['passenger(94)',530.0,25.0,0.0,555.0,'
'],['passenger(95)',1824.0,485.0,1267.0,2309.0,'
'],['passenger(96)',557.0,243.0,0.0,800.0,'
'],['passenger(97)',1235.0,534.0,678.0,1769.0,'
'],['passenger(98)',557.0,154.0,0.0,711.0,'
'],['passenger(99)',557.0,243.0,0.0,800.0,'
'],['passenger(100)',1824.0,485.0,1267.0,2309.0,'
'],['passenger(101)',587.0,60.0,0.0,647.0,'
'],['passenger(102)',1265.0,666.0,678.0,1931.0,'
'],['passenger(103)',1854.0,583.0,1267.0,2437.0,'
'],['passenger(104)',7005.0,0.0,0.0,0.0,'
'],['passenger(105)',1265.0,478.0,678.0,1743.0,'
'],['passenger(106)',1265.0,561.0,678.0,1826.0,'
'],['passenger(107)',1854.0,873.0,1267.0,2727.0,'
'],['passenger(108)',7005.0,0.0,0.0,0.0,'
'],['passenger(109)',1854.0,657.0,1267.0,2511.0,'
'],['passenger(110)',1779.0,957.0,426.0,2736.0,'
'],['passenger(111)',618.0,93.0,0.0,711.0,'
'],['passenger(112)',1885.0,291.0,1267.0,2176.0,'
'],['passenger(113)',1779.0,837.0,426.0,2616.0,'
'],['passenger(114)',1779.0,785.0,426.0,2564.0,'
'],['passenger(115)',723.0,908.0,358.0,1631.0,'
'],['passenger(116)',1316.0,296.0,667.0,1612.0,'
'],['passenger(117)',409.0,1038.0,44.0,1447.0,'
'],['passenger(118)',409.0,826.0,44.0,1235.0,'
'],['passenger(119)',723.0,1246.0,358.0,1969.0,'
'],['passenger(120)',1389.0,108.0,0.0,1497.0,'
'],['passenger(121)',1815.0,637.0,426.0,2452.0,'
'],['passenger(122)',1389.0,437.0,0.0,1826.0,'
'],['passenger(123)',1815.0,1498.0,426.0,3313.0,'
'],['passenger(124)',1439.0,86.0,0.0,1525.0,'
'],['passenger(125)',1865.0,487.0,426.0,2352.0,'
'],['passenger(126)',1865.0,871.0,426.0,2736.0,'
'],['passenger(127)',2037.0,210.0,1267.0,2247.0,'
'],['passenger(128)',1865.0,947.0,426.0,2812.0,'
'],['passenger(129)',770.0,30.0,0.0,800.0,'
'],['passenger(130)',1865.0,730.0,426.0,2595.0,'
'],['passenger(131)',1893.0,4172.0,426.0,6065.0,'
'],['passenger(132)',1893.0,3694.0,426.0,5587.0,'
'],['passenger(133)',1893.0,1320.0,426.0,3213.0,'
'],['passenger(134)',1893.0,3832.0,426.0,5725.0,'
'],['passenger(135)',1893.0,1353.0,426.0,3246.0,'
'],['passenger(136)',2639.0,853.0,502.0,3492.0,'
'],['passenger(137)',2639.0,291.0,502.0,2930.0,'
'],['passenger(138)',2137.0,110.0,0.0,2247.0,'
'],['passenger(139)',3225.0,1329.0,448.0,4554.0,'
'],['passenger(140)',3225.0,251.0,448.0,3476.0,'
'],['passenger(141)',3225.0,331.0,448.0,3556.0,'
'],['passenger(142)',2777.0,295.0,0.0,3072.0,'
'],['passenger(143)',302.0,1667.0,279.0,1969.0,'
'],['passenger(144)',277.0,1254.0,254.0,1531.0,'
'],['passenger(145)',555.0,163.0,0.0,718.0,'
'],['passenger(146)',277.0,1254.0,254.0,1531.0,'
'],['passenger(147)',277.0,1112.0,254.0,1389.0,'
'],['passenger(148)',23.0,464.0,0.0,487.0,'
'],['passenger(149)',23.0,266.0,0.0,289.0,'
'],['passenger(150)',313.0,1218.0,254.0,1531.0,'
'],['passenger(151)',313.0,1218.0,254.0,1531.0,'
'],['passenger(152)',59.0,428.0,0.0,487.0,'
'],['passenger(153)',507.0,932.0,448.0,1439.0,'
'],['passenger(154)',833.0,2786.0,329.0,3619.0,'
'],['passenger(155)',346.0,1185.0,254.0,1531.0,'
'],['passenger(156)',636.0,1093.0,544.0,1729.0,'
'],['passenger(157)',371.0,1328.0,279.0,1699.0,'
'],['passenger(158)',636.0,1093.0,544.0,1729.0,'
'],['passenger(159)',346.0,1541.0,254.0,1887.0,'
'],['passenger(160)',92.0,395.0,0.0,487.0,'
'],['passenger(161)',636.0,1093.0,544.0,1729.0,'
'],['passenger(162)',92.0,395.0,0.0,487.0,'
'],['passenger(163)',636.0,1120.0,544.0,1756.0,'
'],['passenger(164)',376.0,1155.0,254.0,1531.0,'
'],['passenger(165)',401.0,1568.0,279.0,1969.0,'
'],['passenger(166)',433.0,1536.0,279.0,1969.0,'
'],['passenger(167)',433.0,1536.0,279.0,1969.0,'
'],['passenger(168)',900.0,1416.0,329.0,2316.0,'
'],['passenger(169)',154.0,333.0,0.0,487.0,'
'],['passenger(170)',433.0,1536.0,279.0,1969.0,'
'],['passenger(171)',598.0,1474.0,444.0,2072.0,'
'],['passenger(172)',900.0,2621.0,329.0,3521.0,'
'],['passenger(173)',408.0,1123.0,254.0,1531.0,'
'],['passenger(174)',408.0,1123.0,254.0,1531.0,'
'],['passenger(175)',191.0,273.0,0.0,464.0,'
'],['passenger(176)',191.0,296.0,0.0,487.0,'
'],['passenger(177)',445.0,1086.0,254.0,1531.0,'
'],['passenger(178)',445.0,1086.0,254.0,1531.0,'
'],['passenger(179)',445.0,1086.0,254.0,1531.0,'
'],['passenger(180)',635.0,1437.0,444.0,2072.0,'
'],['passenger(181)',445.0,831.0,254.0,1276.0,'
'],['passenger(182)',495.0,1474.0,279.0,1969.0,'
'],['passenger(183)',470.0,1391.0,254.0,1861.0,'
'],['passenger(184)',657.0,190.0,441.0,847.0,'
'],['passenger(185)',631.0,1367.0,415.0,1998.0,'
'],['passenger(186)',470.0,1061.0,254.0,1531.0,'
'],['passenger(187)',495.0,1474.0,279.0,1969.0,'
'],['passenger(188)',216.0,34.0,0.0,250.0,'
'],['passenger(189)',506.0,770.0,254.0,1276.0,'
'],['passenger(190)',796.0,933.0,544.0,1729.0,'
'],['passenger(191)',692.0,155.0,440.0,847.0,'
'],['passenger(192)',545.0,986.0,254.0,1531.0,'
'],['passenger(193)',545.0,986.0,254.0,1531.0,'
'],['passenger(194)',545.0,986.0,254.0,1531.0,'
'],['passenger(195)',291.0,196.0,0.0,487.0,'
'],['passenger(196)',731.0,174.0,440.0,905.0,'
'],['passenger(197)',545.0,1516.0,254.0,2061.0,'
'],['passenger(198)',291.0,196.0,0.0,487.0,'
'],['passenger(199)',570.0,1399.0,279.0,1969.0,'
'],['passenger(200)',705.0,734.0,414.0,1439.0,'
'],['passenger(201)',291.0,196.0,0.0,487.0,'
'],['passenger(202)',577.0,954.0,254.0,1531.0,'
'],['passenger(203)',602.0,1367.0,279.0,1969.0,'
'],['passenger(204)',602.0,1367.0,279.0,1969.0,'
'],['passenger(205)',577.0,954.0,254.0,1531.0,'
'],['passenger(206)',577.0,699.0,254.0,1276.0,'
'],['passenger(207)',577.0,1198.0,254.0,1775.0,'
'],['passenger(208)',612.0,1218.0,254.0,1830.0,'
'],['passenger(209)',766.0,597.0,408.0,1363.0,'
'],['passenger(210)',637.0,1332.0,279.0,1969.0,'
'],['passenger(211)',643.0,633.0,254.0,1276.0,'
'],['passenger(212)',643.0,682.0,254.0,1325.0,'
'],['passenger(213)',389.0,98.0,0.0,487.0,'
'],['passenger(214)',643.0,888.0,254.0,1531.0,'
'],['passenger(215)',643.0,888.0,254.0,1531.0,'
'],['passenger(216)',838.0,601.0,408.0,1439.0,'
'],['passenger(217)',709.0,1064.0,279.0,1773.0,'
'],['passenger(218)',709.0,959.0,279.0,1668.0,'
'],['passenger(219)',962.0,767.0,532.0,1729.0,'
'],['passenger(220)',838.0,936.0,408.0,1774.0,'
'],['passenger(221)',962.0,767.0,532.0,1729.0,'
'],['passenger(222)',745.0,1224.0,279.0,1969.0,'
'],['passenger(223)',720.0,1110.0,254.0,1830.0,'
'],['passenger(224)',874.0,599.0,408.0,1473.0,'
'],['passenger(225)',720.0,811.0,254.0,1531.0,'
'],['passenger(226)',466.0,21.0,0.0,487.0,'
'],['passenger(227)',438.0,541.0,0.0,979.0,'
'],['passenger(228)',482.0,1054.0,44.0,1536.0,'
'],['passenger(229)',482.0,936.0,44.0,1418.0,'
'],['passenger(230)',438.0,35.0,0.0,473.0,'
'],['passenger(231)',438.0,541.0,0.0,979.0,'
'],['passenger(232)',833.0,903.0,358.0,1736.0,'
'],['passenger(233)',833.0,1136.0,358.0,1969.0,'
'],['passenger(234)',475.0,504.0,0.0,979.0,'
'],['passenger(235)',519.0,716.0,44.0,1235.0,'
'],['passenger(236)',519.0,486.0,44.0,1005.0,'
'],['passenger(237)',475.0,375.0,0.0,850.0,'
'],['passenger(238)',942.0,461.0,467.0,1403.0,'
'],['passenger(239)',519.0,1077.0,44.0,1596.0,'
'],['passenger(240)',553.0,682.0,44.0,1235.0,'
'],['passenger(241)',553.0,682.0,44.0,1235.0,'
'],['passenger(242)',509.0,470.0,0.0,979.0,'
'],['passenger(243)',553.0,682.0,44.0,1235.0,'
'],['passenger(244)',553.0,500.0,44.0,1053.0,'
'],['passenger(245)',867.0,1102.0,358.0,1969.0,'
'],['passenger(246)',973.0,830.0,0.0,1803.0,'
'],['passenger(247)',973.0,569.0,0.0,1542.0,'
'],['passenger(248)',1378.0,1745.0,329.0,3123.0,'
'],['passenger(249)',7005.0,0.0,0.0,0.0,'
'],['passenger(250)',586.0,393.0,0.0,979.0,'
'],['passenger(251)',1378.0,1445.0,329.0,2823.0,'
'],['passenger(252)',7005.0,0.0,0.0,0.0,'
'],['passenger(253)',7005.0,0.0,0.0,0.0,'
'],['passenger(254)',1378.0,1560.0,329.0,2938.0,'
'],['passenger(255)',1646.0,1847.0,329.0,3493.0,'
'],['passenger(256)',7005.0,0.0,0.0,0.0,'
'],['passenger(257)',7005.0,0.0,0.0,0.0,'
'],['passenger(258)',1646.0,935.0,329.0,2581.0,'
'],['passenger(259)',7005.0,0.0,0.0,0.0,'
'],['passenger(260)',322.0,378.0,0.0,700.0,'
'],['passenger(261)',322.0,378.0,0.0,700.0,'
'],['passenger(262)',322.0,378.0,0.0,700.0,'
'],['passenger(263)',578.0,151.0,256.0,729.0,'
'],['passenger(264)',863.0,770.0,541.0,1633.0,'
'],['passenger(265)',863.0,770.0,541.0,1633.0,'
'],['passenger(266)',578.0,1154.0,256.0,1732.0,'
'],['passenger(267)',7005.0,0.0,0.0,0.0,'
'],['passenger(268)',7005.0,0.0,0.0,0.0,'
'],['passenger(269)',7005.0,0.0,0.0,0.0,'
'],['passenger(270)',7005.0,0.0,0.0,0.0,'
'],['passenger(271)',889.0,643.0,541.0,1532.0,'
'],['passenger(272)',348.0,352.0,0.0,700.0,'
'],['passenger(273)',910.0,723.0,541.0,1633.0,'
'],['passenger(274)',614.0,749.0,0.0,1363.0,'
'],['passenger(275)',910.0,723.0,541.0,1633.0,'
'],['passenger(276)',369.0,331.0,0.0,700.0,'
'],['passenger(277)',910.0,1275.0,541.0,2185.0,'
'],['passenger(278)',614.0,1118.0,0.0,1732.0,'
'],['passenger(279)',369.0,331.0,0.0,700.0,'
'],['passenger(280)',402.0,298.0,0.0,700.0,'
'],['passenger(281)',402.0,298.0,0.0,700.0,'
'],['passenger(282)',943.0,690.0,541.0,1633.0,'
'],['passenger(283)',402.0,298.0,0.0,700.0,'
'],['passenger(284)',943.0,727.0,541.0,1670.0,'
'],['passenger(285)',943.0,1242.0,541.0,2185.0,'
'],['passenger(286)',402.0,298.0,0.0,700.0,'
'],['passenger(287)',973.0,1144.0,541.0,2117.0,'
'],['passenger(288)',432.0,268.0,0.0,700.0,'
'],['passenger(289)',973.0,1239.0,541.0,2212.0,'
'],['passenger(290)',432.0,268.0,0.0,700.0,'
'],['passenger(291)',432.0,35.0,0.0,467.0,'
'],['passenger(292)',973.0,1212.0,541.0,2185.0,'
'],['passenger(293)',973.0,660.0,541.0,1633.0,'
'],['passenger(294)',973.0,660.0,541.0,1633.0,'
'],['passenger(295)',973.0,529.0,541.0,1502.0,'
'],['passenger(296)',985.0,540.0,944.0,1525.0,'
'],['passenger(297)',399.0,1269.0,358.0,1668.0,'
'],['passenger(298)',985.0,575.0,944.0,1560.0,'
'],['passenger(299)',41.0,395.0,0.0,436.0,'
'],['passenger(300)',41.0,395.0,0.0,436.0,'
'],['passenger(301)',697.0,1035.0,467.0,1732.0,'
'],['passenger(302)',588.0,1381.0,358.0,1969.0,'
'],['passenger(303)',1174.0,623.0,944.0,1797.0,'
'],['passenger(304)',274.0,961.0,44.0,1235.0,'
'],['passenger(305)',230.0,749.0,0.0,979.0,'
'],['passenger(306)',274.0,961.0,44.0,1235.0,'
'],['passenger(307)',274.0,1262.0,44.0,1536.0,'
'],['passenger(308)',274.0,961.0,44.0,1235.0,'
'],['passenger(309)',312.0,923.0,44.0,1235.0,'
'],['passenger(310)',735.0,1293.0,467.0,2028.0,'
'],['passenger(311)',312.0,693.0,44.0,1005.0,'
'],['passenger(312)',348.0,657.0,44.0,1005.0,'
'],['passenger(313)',662.0,1307.0,358.0,1969.0,'
'],['passenger(314)',7005.0,0.0,0.0,0.0,'
'],['passenger(315)',662.0,945.0,358.0,1607.0,'
'],['passenger(316)',348.0,796.0,44.0,1144.0,'
'],['passenger(317)',692.0,882.0,358.0,1574.0,'
'],['passenger(318)',378.0,857.0,44.0,1235.0,'
'],['passenger(319)',334.0,516.0,0.0,850.0,'
'],['passenger(320)',1702.0,893.0,426.0,2595.0,'
'],['passenger(321)',378.0,857.0,44.0,1235.0,'
'],['passenger(322)',334.0,29.0,0.0,363.0,'
'],['passenger(323)',378.0,627.0,44.0,1005.0,'
'],['passenger(324)',756.0,1213.0,358.0,1969.0,'
'],['passenger(325)',398.0,38.0,0.0,436.0,'
'],['passenger(326)',398.0,38.0,0.0,436.0,'
'],['passenger(327)',442.0,611.0,44.0,1053.0,'
'],['passenger(328)',756.0,1213.0,358.0,1969.0,'
'],['passenger(329)',442.0,793.0,44.0,1235.0,'
'],['passenger(330)',756.0,1213.0,358.0,1969.0,'
'],['passenger(331)',442.0,737.0,44.0,1179.0,'
'],['passenger(332)',442.0,1263.0,44.0,1705.0,'
'],['passenger(333)',1008.0,24.0,0.0,1032.0,'
'],['passenger(334)',1008.0,24.0,0.0,1032.0,'
'],['passenger(335)',1008.0,24.0,0.0,1032.0,'
'],['passenger(336)',1008.0,24.0,0.0,1032.0,'
'],['passenger(337)',1008.0,24.0,0.0,1032.0,'
'],['passenger(338)',1008.0,24.0,0.0,1032.0,'
'],['passenger(339)',165.0,1564.0,137.0,1729.0,'
'],['passenger(340)',217.0,627.0,189.0,844.0,'
'],['passenger(341)',84.0,287.0,0.0,371.0,'
'],['passenger(342)',413.0,2525.0,329.0,2938.0,'
'],['passenger(343)',84.0,1231.0,0.0,1315.0,'
'],['passenger(344)',413.0,2441.0,329.0,2854.0,'
'],['passenger(345)',260.0,1469.0,137.0,1729.0,'
'],['passenger(346)',305.0,1424.0,137.0,1729.0,'
'],['passenger(347)',168.0,203.0,0.0,371.0,'
'],['passenger(348)',168.0,1801.0,0.0,1969.0,'
'],['passenger(349)',509.0,768.0,341.0,1277.0,'
'],['passenger(350)',509.0,768.0,341.0,1277.0,'
'],['passenger(351)',509.0,768.0,341.0,1277.0,'
'],['passenger(352)',168.0,561.0,0.0,729.0,'
'],['passenger(353)',305.0,1424.0,137.0,1729.0,'
'],['passenger(354)',541.0,1932.0,329.0,2473.0,'
'],['passenger(355)',553.0,724.0,341.0,1277.0,'
'],['passenger(356)',572.0,2251.0,329.0,2823.0,'
'],['passenger(357)',243.0,1755.0,0.0,1998.0,'
'],['passenger(358)',460.0,554.0,189.0,1014.0,'
'],['passenger(359)',271.0,489.0,0.0,760.0,'
'],['passenger(360)',271.0,607.0,0.0,878.0,'
'],['passenger(361)',271.0,341.0,0.0,612.0,'
'],['passenger(362)',271.0,44.0,0.0,315.0,'
'],['passenger(363)',486.0,563.0,189.0,1049.0,'
'],['passenger(364)',646.0,2292.0,329.0,2938.0,'
'],['passenger(365)',506.0,565.0,189.0,1071.0,'
'],['passenger(366)',646.0,1827.0,329.0,2473.0,'
'],['passenger(367)',646.0,2177.0,329.0,2823.0,'
'],['passenger(368)',658.0,619.0,341.0,1277.0,'
'],['passenger(369)',506.0,565.0,189.0,1071.0,'
'],['passenger(370)',454.0,1275.0,137.0,1729.0,'
'],['passenger(371)',685.0,592.0,341.0,1277.0,'
'],['passenger(372)',673.0,1602.0,329.0,2275.0,'
'],['passenger(373)',685.0,592.0,341.0,1277.0,'
'],['passenger(374)',344.0,385.0,0.0,729.0,'
'],['passenger(375)',673.0,1957.0,329.0,2630.0,'
'],['passenger(376)',685.0,592.0,341.0,1277.0,'
'],['passenger(377)',344.0,627.0,0.0,971.0,'
'],['passenger(378)',344.0,1625.0,0.0,1969.0,'
'],['passenger(379)',685.0,592.0,341.0,1277.0,'
'],['passenger(380)',685.0,592.0,341.0,1277.0,'
'],['passenger(381)',481.0,1248.0,137.0,1729.0,'
'],['passenger(382)',702.0,1709.0,329.0,2411.0,'
'],['passenger(383)',702.0,2264.0,329.0,2966.0,'
'],['passenger(384)',373.0,1169.0,0.0,1542.0,'
'],['passenger(385)',373.0,532.0,0.0,905.0,'
'],['passenger(386)',562.0,509.0,189.0,1071.0,'
'],['passenger(387)',714.0,563.0,341.0,1277.0,'
'],['passenger(388)',770.0,507.0,341.0,1277.0,'
'],['passenger(389)',429.0,183.0,0.0,612.0,'
'],['passenger(390)',758.0,2208.0,329.0,2966.0,'
'],['passenger(391)',429.0,331.0,0.0,760.0,'
'],['passenger(392)',429.0,1010.0,0.0,1439.0,'
'],['passenger(393)',613.0,458.0,184.0,1071.0,'
'],['passenger(394)',770.0,507.0,341.0,1277.0,'
'],['passenger(395)',471.0,213.0,0.0,684.0,'
'],['passenger(396)',800.0,2580.0,329.0,3380.0,'
'],['passenger(397)',812.0,465.0,341.0,1277.0,'
'],['passenger(398)',471.0,1002.0,0.0,1473.0,'
'],['passenger(399)',800.0,2054.0,329.0,2854.0,'
'],['passenger(400)',800.0,2790.0,329.0,3590.0,'
'],['passenger(401)',1015.0,1367.0,329.0,2382.0,'
'],['passenger(402)',1015.0,2408.0,329.0,3423.0,'
'],['passenger(403)',1178.0,2090.0,329.0,3268.0,'
'],['passenger(404)',1178.0,1676.0,329.0,2854.0,'
'],['passenger(405)',1178.0,1867.0,329.0,3045.0,'
'],['passenger(406)',1178.0,1676.0,329.0,2854.0,'
'],['passenger(407)',1178.0,2032.0,329.0,3210.0,'
'],['passenger(408)',849.0,1223.0,0.0,2072.0,'
'],['passenger(409)',1209.0,1107.0,329.0,2316.0,'
'],['passenger(410)',1209.0,2001.0,329.0,3210.0,'
'],['passenger(411)',1209.0,1914.0,329.0,3123.0,'
'],['passenger(412)',1236.0,1924.0,329.0,3160.0,'
'],['passenger(413)',1236.0,2383.0,329.0,3619.0,'
'],['passenger(414)',907.0,408.0,0.0,1315.0,'
'],['passenger(415)',907.0,958.0,0.0,1865.0,'
'],['passenger(416)',1236.0,1175.0,329.0,2411.0,'
'],['passenger(417)',1236.0,1448.0,329.0,2684.0,'
'],['passenger(418)',907.0,496.0,0.0,1403.0,'
'],['passenger(419)',907.0,26.0,0.0,933.0,'
'],['passenger(420)',1236.0,1009.0,329.0,2245.0,'
'],['passenger(421)',1236.0,2032.0,329.0,3268.0,'
'],['passenger(422)',907.0,496.0,0.0,1403.0,'
'],['passenger(423)',1365.0,38.0,0.0,1403.0,'
'],['passenger(424)',1694.0,1601.0,329.0,3295.0,'
'],['passenger(425)',1405.0,593.0,0.0,1998.0,'
'],['passenger(426)',1405.0,369.0,0.0,1774.0,'
'],['passenger(427)',1734.0,1311.0,329.0,3045.0,'
'],['passenger(428)',1734.0,1172.0,329.0,2906.0,'
'],['passenger(429)',1734.0,1689.0,329.0,3423.0,'
'],['passenger(430)',1405.0,623.0,0.0,2028.0,'
'],['passenger(431)',1770.0,1780.0,329.0,3550.0,'
'],['passenger(432)',1770.0,505.0,329.0,2275.0,'
'],['passenger(433)',1770.0,1353.0,329.0,3123.0,'
'],['passenger(434)',1441.0,874.0,0.0,2315.0,'
'],['passenger(435)',1770.0,1610.0,329.0,3380.0,'
'],['passenger(436)',1770.0,954.0,329.0,2724.0,'
'],['passenger(437)',1804.0,1075.0,329.0,2879.0,'
'],['passenger(438)',1804.0,1356.0,329.0,3160.0,'
'],['passenger(439)',2538.0,1506.0,502.0,4044.0,'
'],['passenger(440)',2538.0,1210.0,502.0,3748.0,'
'],['passenger(441)',2538.0,868.0,502.0,3406.0,'
'],['passenger(442)',1841.0,570.0,329.0,2411.0,'
'],['passenger(443)',2575.0,1393.0,502.0,3968.0,'
'],['passenger(444)',2073.0,335.0,0.0,2408.0,'
'],['passenger(445)',2575.0,1342.0,502.0,3917.0,'
'],['passenger(446)',2575.0,893.0,502.0,3468.0,'
'],['passenger(447)',2575.0,1425.0,502.0,4000.0,'
'],['passenger(448)',2575.0,831.0,502.0,3406.0,'
'],['passenger(449)',2575.0,1623.0,502.0,4198.0,'
'],['passenger(450)',2575.0,1342.0,502.0,3917.0,'
'],['passenger(451)',2575.0,943.0,502.0,3518.0,'
'],['passenger(452)',2073.0,681.0,0.0,2754.0,'
'],['passenger(453)',1873.0,1422.0,329.0,3295.0,'
'],['passenger(454)',1544.0,147.0,0.0,1691.0,'
'],['passenger(455)',1544.0,188.0,0.0,1732.0,'
'],['passenger(456)',2607.0,1437.0,502.0,4044.0,'
'],['passenger(457)',2105.0,441.0,0.0,2546.0,'
'],['passenger(458)',2607.0,740.0,502.0,3347.0,'
'],['passenger(459)',2105.0,362.0,0.0,2467.0,'
'],['passenger(460)',2105.0,303.0,0.0,2408.0,'
'],['passenger(461)',2607.0,462.0,502.0,3069.0,'
'],['passenger(462)',1734.0,131.0,0.0,1865.0,'
'],['passenger(463)',2063.0,1060.0,329.0,3123.0,'
'],['passenger(464)',1734.0,338.0,0.0,2072.0,'
'],['passenger(465)',2063.0,482.0,329.0,2545.0,'
'],['passenger(466)',1845.0,824.0,69.0,2669.0,'
'],['passenger(467)',2501.0,4504.0,725.0,0.0,'
'],['passenger(468)',2464.0,4541.0,244.0,0.0,'
'],['passenger(469)',6456.0,549.0,896.0,0.0,'
'],['passenger(470)',6456.0,549.0,896.0,0.0,'
'],['passenger(471)',6456.0,549.0,896.0,0.0,'
