logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(85)',538.0,181.0,0.0,719.0,'
'],['passenger(86)',839.0,883.0,301.0,1722.0,'
'],['passenger(87)',839.0,856.0,301.0,1695.0,'
'],['passenger(88)',839.0,153.0,301.0,992.0,'
'],['passenger(89)',4533.0,436.0,3995.0,4969.0,'
'],['passenger(90)',1248.0,304.0,677.0,1552.0,'
'],['passenger(91)',1248.0,649.0,677.0,1897.0,'
'],['passenger(92)',571.0,185.0,0.0,756.0,'
'],['passenger(93)',1248.0,304.0,677.0,1552.0,'
'],['passenger(94)',4566.0,655.0,3995.0,5221.0,'
'],['passenger(95)',6423.0,0.0,0.0,0.0,'
'],['passenger(96)',4596.0,488.0,3995.0,5084.0,'
'],['passenger(97)',601.0,118.0,0.0,719.0,'
'],['passenger(98)',6423.0,0.0,0.0,0.0,'
'],['passenger(99)',4627.0,700.0,3995.0,5327.0,'
'],['passenger(100)',1899.0,385.0,1267.0,2284.0,'
'],['passenger(101)',1794.0,872.0,434.0,2666.0,'
'],['passenger(102)',1794.0,530.0,434.0,2324.0,'
'],['passenger(103)',6423.0,0.0,0.0,0.0,'
'],['passenger(104)',1794.0,819.0,434.0,2613.0,'
'],['passenger(105)',383.0,819.0,21.0,1202.0,'
'],['passenger(106)',362.0,71.0,0.0,433.0,'
'],['passenger(107)',841.0,1143.0,479.0,1984.0,'
'],['passenger(108)',720.0,1040.0,358.0,1760.0,'
'],['passenger(109)',841.0,1222.0,479.0,2063.0,'
'],['passenger(110)',720.0,1347.0,358.0,2067.0,'
'],['passenger(111)',4716.0,505.0,3995.0,5221.0,'
'],['passenger(112)',1830.0,1487.0,434.0,3317.0,'
'],['passenger(113)',4716.0,477.0,3995.0,5193.0,'
'],['passenger(114)',721.0,73.0,0.0,794.0,'
'],['passenger(115)',721.0,35.0,0.0,756.0,'
'],['passenger(116)',721.0,73.0,0.0,794.0,'
'],['passenger(117)',1830.0,1380.0,434.0,3210.0,'
'],['passenger(118)',1830.0,718.0,434.0,2548.0,'
'],['passenger(119)',2023.0,261.0,0.0,2284.0,'
'],['passenger(120)',2023.0,64.0,0.0,2087.0,'
'],['passenger(121)',2466.0,432.0,443.0,2898.0,'
'],['passenger(122)',2023.0,362.0,0.0,2385.0,'
'],['passenger(123)',1459.0,145.0,0.0,1604.0,'
'],['passenger(124)',2057.0,58.0,0.0,2115.0,'
'],['passenger(125)',2500.0,943.0,443.0,3443.0,'
'],['passenger(126)',2500.0,718.0,443.0,3218.0,'
'],['passenger(127)',2500.0,323.0,443.0,2823.0,'
'],['passenger(128)',2500.0,1383.0,443.0,3883.0,'
'],['passenger(129)',2500.0,2693.0,443.0,5193.0,'
'],['passenger(130)',5803.0,620.0,37.0,0.0,'
'],['passenger(131)',5803.0,620.0,37.0,0.0,'
'],['passenger(132)',5766.0,172.0,0.0,5938.0,'
'],['passenger(133)',5766.0,604.0,0.0,6370.0,'
'],['passenger(134)',5803.0,620.0,37.0,0.0,'
'],['passenger(135)',23.0,465.0,0.0,488.0,'
'],['passenger(136)',275.0,1838.0,252.0,2113.0,'
'],['passenger(137)',311.0,1756.0,288.0,2067.0,'
'],['passenger(138)',347.0,1720.0,288.0,2067.0,'
'],['passenger(139)',311.0,1239.0,252.0,1550.0,'
'],['passenger(140)',347.0,1720.0,288.0,2067.0,'
'],['passenger(141)',311.0,1239.0,252.0,1550.0,'
'],['passenger(142)',347.0,1720.0,288.0,2067.0,'
'],['passenger(143)',311.0,964.0,252.0,1275.0,'
'],['passenger(144)',59.0,429.0,0.0,488.0,'
'],['passenger(145)',599.0,1096.0,540.0,1695.0,'
'],['passenger(146)',545.0,310.0,453.0,855.0,'
'],['passenger(147)',632.0,1063.0,540.0,1695.0,'
'],['passenger(148)',344.0,1206.0,252.0,1550.0,'
'],['passenger(149)',92.0,550.0,0.0,642.0,'
'],['passenger(150)',92.0,337.0,0.0,429.0,'
'],['passenger(151)',344.0,1206.0,252.0,1550.0,'
'],['passenger(152)',410.0,1657.0,288.0,2067.0,'
'],['passenger(153)',374.0,1176.0,252.0,1550.0,'
'],['passenger(154)',374.0,1176.0,252.0,1550.0,'
'],['passenger(155)',122.0,366.0,0.0,488.0,'
'],['passenger(156)',374.0,1706.0,252.0,2080.0,'
'],['passenger(157)',406.0,1144.0,252.0,1550.0,'
'],['passenger(158)',406.0,1144.0,252.0,1550.0,'
'],['passenger(159)',948.0,1638.0,372.0,2586.0,'
'],['passenger(160)',607.0,1347.0,453.0,1954.0,'
'],['passenger(161)',442.0,1625.0,288.0,2067.0,'
'],['passenger(162)',694.0,1001.0,540.0,1695.0,'
'],['passenger(163)',406.0,843.0,252.0,1249.0,'
'],['passenger(164)',442.0,1355.0,288.0,1797.0,'
'],['passenger(165)',642.0,1312.0,453.0,1954.0,'
'],['passenger(166)',729.0,966.0,540.0,1695.0,'
'],['passenger(167)',441.0,1109.0,252.0,1550.0,'
'],['passenger(168)',729.0,1019.0,540.0,1748.0,'
'],['passenger(169)',477.0,1214.0,288.0,1691.0,'
'],['passenger(170)',502.0,1565.0,288.0,2067.0,'
'],['passenger(171)',636.0,750.0,422.0,1386.0,'
'],['passenger(172)',214.0,274.0,0.0,488.0,'
'],['passenger(173)',214.0,34.0,0.0,248.0,'
'],['passenger(174)',636.0,894.0,422.0,1530.0,'
'],['passenger(175)',250.0,139.0,0.0,389.0,'
'],['passenger(176)',538.0,1153.0,288.0,1691.0,'
'],['passenger(177)',541.0,1009.0,252.0,1550.0,'
'],['passenger(178)',541.0,1009.0,252.0,1550.0,'
'],['passenger(179)',541.0,1009.0,252.0,1550.0,'
'],['passenger(180)',577.0,1490.0,288.0,2067.0,'
'],['passenger(181)',1111.0,1400.0,372.0,2511.0,'
'],['passenger(182)',541.0,1496.0,252.0,2037.0,'
'],['passenger(183)',541.0,734.0,252.0,1275.0,'
'],['passenger(184)',289.0,199.0,0.0,488.0,'
'],['passenger(185)',289.0,199.0,0.0,488.0,'
'],['passenger(186)',575.0,700.0,252.0,1275.0,'
'],['passenger(187)',611.0,984.0,288.0,1595.0,'
'],['passenger(188)',770.0,85.0,0.0,855.0,'
'],['passenger(189)',575.0,1264.0,252.0,1839.0,'
'],['passenger(190)',611.0,1456.0,288.0,2067.0,'
'],['passenger(191)',1142.0,1716.0,372.0,2858.0,'
'],['passenger(192)',323.0,165.0,0.0,488.0,'
'],['passenger(193)',612.0,938.0,252.0,1550.0,'
'],['passenger(194)',648.0,1419.0,288.0,2067.0,'
'],['passenger(195)',1176.0,1374.0,372.0,2550.0,'
'],['passenger(196)',648.0,1075.0,288.0,1723.0,'
'],['passenger(197)',391.0,519.0,0.0,910.0,'
'],['passenger(198)',643.0,907.0,252.0,1550.0,'
'],['passenger(199)',679.0,1388.0,288.0,2067.0,'
'],['passenger(200)',683.0,1124.0,252.0,1807.0,'
'],['passenger(201)',683.0,934.0,252.0,1617.0,'
'],['passenger(202)',719.0,876.0,288.0,1595.0,'
'],['passenger(203)',719.0,1348.0,288.0,2067.0,'
'],['passenger(204)',683.0,716.0,252.0,1399.0,'
'],['passenger(205)',959.0,763.0,528.0,1722.0,'
'],['passenger(206)',683.0,867.0,252.0,1550.0,'
'],['passenger(207)',719.0,1348.0,288.0,2067.0,'
'],['passenger(208)',755.0,1312.0,288.0,2067.0,'
'],['passenger(209)',719.0,1120.0,252.0,1839.0,'
'],['passenger(210)',719.0,951.0,252.0,1670.0,'
'],['passenger(211)',719.0,831.0,252.0,1550.0,'
'],['passenger(212)',755.0,1312.0,288.0,2067.0,'
'],['passenger(213)',886.0,1358.0,419.0,2244.0,'
'],['passenger(214)',908.0,1120.0,473.0,2028.0,'
'],['passenger(215)',435.0,521.0,0.0,956.0,'
'],['passenger(216)',908.0,622.0,473.0,1530.0,'
'],['passenger(217)',1315.0,1543.0,372.0,2858.0,'
'],['passenger(218)',493.0,709.0,21.0,1202.0,'
'],['passenger(219)',472.0,484.0,0.0,956.0,'
'],['passenger(220)',530.0,672.0,21.0,1202.0,'
'],['passenger(221)',1354.0,1232.0,372.0,2586.0,'
'],['passenger(222)',982.0,972.0,0.0,1954.0,'
'],['passenger(223)',982.0,787.0,0.0,1769.0,'
'],['passenger(224)',867.0,1200.0,358.0,2067.0,'
'],['passenger(225)',1430.0,1765.0,372.0,3195.0,'
'],['passenger(226)',6423.0,0.0,0.0,0.0,'
'],['passenger(227)',6423.0,0.0,0.0,0.0,'
'],['passenger(228)',6423.0,0.0,0.0,0.0,'
'],['passenger(229)',587.0,422.0,0.0,1009.0,'
'],['passenger(230)',6423.0,0.0,0.0,0.0,'
'],['passenger(231)',6423.0,0.0,0.0,0.0,'
'],['passenger(232)',855.0,128.0,0.0,983.0,'
'],['passenger(233)',6423.0,0.0,0.0,0.0,'
'],['passenger(234)',1328.0,58.0,0.0,1386.0,'
'],['passenger(235)',6423.0,0.0,0.0,0.0,'
'],['passenger(236)',855.0,55.0,0.0,910.0,'
'],['passenger(237)',587.0,150.0,260.0,737.0,'
'],['passenger(238)',587.0,906.0,260.0,1493.0,'
'],['passenger(239)',788.0,2510.0,461.0,3298.0,'
'],['passenger(240)',327.0,453.0,0.0,780.0,'
'],['passenger(241)',788.0,2563.0,461.0,3351.0,'
'],['passenger(242)',788.0,2510.0,461.0,3298.0,'
'],['passenger(243)',327.0,146.0,0.0,473.0,'
'],['passenger(244)',6423.0,0.0,0.0,0.0,'
'],['passenger(245)',353.0,83.0,0.0,436.0,'
'],['passenger(246)',6423.0,0.0,0.0,0.0,'
'],['passenger(247)',6423.0,0.0,0.0,0.0,'
'],['passenger(248)',814.0,821.0,461.0,1635.0,'
'],['passenger(249)',6423.0,0.0,0.0,0.0,'
'],['passenger(250)',6423.0,0.0,0.0,0.0,'
'],['passenger(251)',836.0,799.0,461.0,1635.0,'
'],['passenger(252)',836.0,799.0,461.0,1635.0,'
'],['passenger(253)',991.0,2396.0,372.0,3387.0,'
'],['passenger(254)',375.0,405.0,0.0,780.0,'
'],['passenger(255)',619.0,1444.0,0.0,2063.0,'
'],['passenger(256)',375.0,405.0,0.0,780.0,'
'],['passenger(257)',867.0,768.0,461.0,1635.0,'
'],['passenger(258)',664.0,104.0,0.0,768.0,'
'],['passenger(259)',664.0,1364.0,0.0,2028.0,'
'],['passenger(260)',406.0,374.0,0.0,780.0,'
'],['passenger(261)',867.0,2302.0,461.0,3169.0,'
'],['passenger(262)',899.0,2452.0,461.0,3351.0,'
'],['passenger(263)',899.0,2399.0,461.0,3298.0,'
'],['passenger(264)',899.0,2426.0,461.0,3325.0,'
'],['passenger(265)',899.0,2399.0,461.0,3298.0,'
'],['passenger(266)',438.0,342.0,0.0,780.0,'
'],['passenger(267)',899.0,603.0,461.0,1502.0,'
'],['passenger(268)',899.0,2399.0,461.0,3298.0,'
'],['passenger(269)',899.0,2399.0,461.0,3298.0,'
'],['passenger(270)',41.0,812.0,0.0,853.0,'
'],['passenger(271)',41.0,915.0,0.0,956.0,'
'],['passenger(272)',399.0,1247.0,358.0,1646.0,'
'],['passenger(273)',41.0,915.0,0.0,956.0,'
'],['passenger(274)',41.0,915.0,0.0,956.0,'
'],['passenger(275)',230.0,203.0,0.0,433.0,'
'],['passenger(276)',251.0,951.0,21.0,1202.0,'
'],['passenger(277)',588.0,1479.0,358.0,2067.0,'
'],['passenger(278)',1181.0,580.0,951.0,1761.0,'
'],['passenger(279)',268.0,202.0,0.0,470.0,'
'],['passenger(280)',268.0,585.0,0.0,853.0,'
'],['passenger(281)',289.0,693.0,21.0,982.0,'
'],['passenger(282)',289.0,913.0,21.0,1202.0,'
'],['passenger(283)',662.0,1405.0,358.0,2067.0,'
'],['passenger(284)',783.0,1040.0,479.0,1823.0,'
'],['passenger(285)',325.0,657.0,21.0,982.0,'
'],['passenger(286)',334.0,99.0,0.0,433.0,'
'],['passenger(287)',813.0,1171.0,479.0,1984.0,'
'],['passenger(288)',416.0,786.0,21.0,1202.0,'
'],['passenger(289)',753.0,1314.0,358.0,2067.0,'
'],['passenger(290)',395.0,561.0,0.0,956.0,'
'],['passenger(291)',416.0,566.0,21.0,982.0,'
'],['passenger(292)',985.0,24.0,0.0,1009.0,'
'],['passenger(293)',985.0,24.0,0.0,1009.0,'
'],['passenger(294)',985.0,24.0,0.0,1009.0,'
'],['passenger(295)',985.0,24.0,0.0,1009.0,'
'],['passenger(296)',985.0,24.0,0.0,1009.0,'
'],['passenger(297)',985.0,24.0,0.0,1009.0,'
'],['passenger(298)',28.0,1465.0,0.0,1493.0,'
'],['passenger(299)',156.0,1539.0,128.0,1695.0,'
'],['passenger(300)',28.0,93.0,0.0,121.0,'
'],['passenger(301)',28.0,709.0,0.0,737.0,'
'],['passenger(302)',420.0,931.0,336.0,1351.0,'
'],['passenger(303)',212.0,1483.0,128.0,1695.0,'
'],['passenger(304)',84.0,37.0,0.0,121.0,'
'],['passenger(305)',420.0,931.0,336.0,1351.0,'
'],['passenger(306)',456.0,2427.0,372.0,2883.0,'
'],['passenger(307)',273.0,802.0,189.0,1075.0,'
'],['passenger(308)',456.0,2179.0,372.0,2635.0,'
'],['passenger(309)',495.0,2795.0,372.0,3290.0,'
'],['passenger(310)',495.0,1892.0,372.0,2387.0,'
'],['passenger(311)',251.0,1444.0,128.0,1695.0,'
'],['passenger(312)',459.0,892.0,336.0,1351.0,'
'],['passenger(313)',312.0,763.0,189.0,1075.0,'
'],['passenger(314)',540.0,2343.0,372.0,2883.0,'
'],['passenger(315)',168.0,1601.0,0.0,1769.0,'
'],['passenger(316)',357.0,718.0,189.0,1075.0,'
'],['passenger(317)',540.0,2191.0,372.0,2731.0,'
'],['passenger(318)',168.0,101.0,0.0,269.0,'
'],['passenger(319)',548.0,803.0,336.0,1351.0,'
'],['passenger(320)',584.0,2706.0,372.0,3290.0,'
'],['passenger(321)',584.0,2611.0,372.0,3195.0,'
'],['passenger(322)',340.0,1355.0,128.0,1695.0,'
'],['passenger(323)',548.0,803.0,336.0,1351.0,'
'],['passenger(324)',212.0,29.0,0.0,241.0,'
'],['passenger(325)',548.0,803.0,336.0,1351.0,'
'],['passenger(326)',243.0,1820.0,0.0,2063.0,'
'],['passenger(327)',432.0,643.0,189.0,1075.0,'
'],['passenger(328)',615.0,2154.0,372.0,2769.0,'
'],['passenger(329)',1037.0,3867.0,794.0,4904.0,'
'],['passenger(330)',615.0,1631.0,372.0,2246.0,'
'],['passenger(331)',579.0,772.0,336.0,1351.0,'
'],['passenger(332)',643.0,2585.0,372.0,3228.0,'
'],['passenger(333)',643.0,2126.0,372.0,2769.0,'
'],['passenger(334)',271.0,1155.0,0.0,1426.0,'
'],['passenger(335)',271.0,1552.0,0.0,1823.0,'
'],['passenger(336)',460.0,615.0,189.0,1075.0,'
'],['passenger(337)',633.0,718.0,336.0,1351.0,'
'],['passenger(338)',633.0,718.0,336.0,1351.0,'
'],['passenger(339)',633.0,718.0,336.0,1351.0,'
'],['passenger(340)',633.0,718.0,336.0,1351.0,'
'],['passenger(341)',445.0,1277.0,128.0,1722.0,'
'],['passenger(342)',317.0,1381.0,0.0,1698.0,'
'],['passenger(343)',506.0,569.0,189.0,1075.0,'
'],['passenger(344)',689.0,2747.0,372.0,3436.0,'
'],['passenger(345)',445.0,1250.0,128.0,1695.0,'
'],['passenger(346)',317.0,1927.0,0.0,2244.0,'
'],['passenger(347)',533.0,542.0,189.0,1075.0,'
'],['passenger(348)',680.0,671.0,336.0,1351.0,'
'],['passenger(349)',344.0,1927.0,0.0,2271.0,'
'],['passenger(350)',716.0,2078.0,372.0,2794.0,'
'],['passenger(351)',680.0,671.0,336.0,1351.0,'
'],['passenger(352)',680.0,671.0,336.0,1351.0,'
'],['passenger(353)',716.0,1919.0,372.0,2635.0,'
'],['passenger(354)',562.0,513.0,189.0,1075.0,'
'],['passenger(355)',745.0,2716.0,372.0,3461.0,'
'],['passenger(356)',562.0,513.0,189.0,1075.0,'
'],['passenger(357)',562.0,223.0,189.0,785.0,'
'],['passenger(358)',373.0,953.0,0.0,1326.0,'
'],['passenger(359)',609.0,466.0,180.0,1075.0,'
'],['passenger(360)',429.0,188.0,0.0,617.0,'
'],['passenger(361)',429.0,1340.0,0.0,1769.0,'
'],['passenger(362)',801.0,2141.0,372.0,2942.0,'
'],['passenger(363)',801.0,1785.0,372.0,2586.0,'
'],['passenger(364)',765.0,586.0,336.0,1351.0,'
'],['passenger(365)',609.0,466.0,180.0,1075.0,'
'],['passenger(366)',471.0,1269.0,0.0,1740.0,'
'],['passenger(367)',807.0,544.0,336.0,1351.0,'
'],['passenger(368)',599.0,1096.0,128.0,1695.0,'
'],['passenger(369)',843.0,1544.0,372.0,2387.0,'
'],['passenger(370)',807.0,544.0,336.0,1351.0,'
'],['passenger(371)',471.0,1269.0,0.0,1740.0,'
'],['passenger(372)',843.0,1434.0,372.0,2277.0,'
'],['passenger(373)',1066.0,1792.0,372.0,2858.0,'
'],['passenger(374)',694.0,836.0,0.0,1530.0,'
'],['passenger(375)',694.0,286.0,0.0,980.0,'
'],['passenger(376)',694.0,1334.0,0.0,2028.0,'
'],['passenger(377)',694.0,192.0,0.0,886.0,'
'],['passenger(378)',1066.0,1381.0,372.0,2447.0,'
'],['passenger(379)',1229.0,1017.0,372.0,2246.0,'
'],['passenger(380)',857.0,1171.0,0.0,2028.0,'
'],['passenger(381)',1260.0,1757.0,372.0,3017.0,'
'],['passenger(382)',1260.0,2233.0,372.0,3493.0,'
'],['passenger(383)',1260.0,2233.0,372.0,3493.0,'
'],['passenger(384)',1287.0,2149.0,372.0,3436.0,'
'],['passenger(385)',1287.0,2003.0,372.0,3290.0,'
'],['passenger(386)',1287.0,2003.0,372.0,3290.0,'
'],['passenger(387)',1287.0,1972.0,372.0,3259.0,'
'],['passenger(388)',1287.0,1972.0,372.0,3259.0,'
'],['passenger(389)',1760.0,559.0,372.0,2319.0,'
'],['passenger(390)',1760.0,1891.0,372.0,3651.0,'
'],['passenger(391)',1760.0,1009.0,372.0,2769.0,'
'],['passenger(392)',1760.0,597.0,372.0,2357.0,'
'],['passenger(393)',1388.0,640.0,0.0,2028.0,'
'],['passenger(394)',1760.0,1733.0,372.0,3493.0,'
'],['passenger(395)',1760.0,1435.0,372.0,3195.0,'
'],['passenger(396)',1800.0,446.0,372.0,2246.0,'
'],['passenger(397)',2195.0,2575.0,200.0,4770.0,'
'],['passenger(398)',2195.0,2638.0,200.0,4833.0,'
'],['passenger(399)',2195.0,2372.0,200.0,4567.0,'
'],['passenger(400)',4070.0,2353.0,1451.0,0.0,'
'],['passenger(401)',4070.0,2353.0,1451.0,0.0,'
'],['passenger(402)',4070.0,2353.0,1451.0,0.0,'
'],['passenger(403)',2031.0,1178.0,0.0,3209.0,'
'],['passenger(404)',2031.0,32.0,0.0,2063.0,'
'],['passenger(405)',2655.0,1759.0,0.0,4414.0,'
'],['passenger(406)',4106.0,2317.0,1451.0,0.0,'
'],['passenger(407)',4106.0,2317.0,1451.0,0.0,'
'],['passenger(408)',1867.0,960.0,372.0,2827.0,'
'],['passenger(409)',1867.0,1520.0,372.0,3387.0,'
'],['passenger(410)',2265.0,1769.0,200.0,4034.0,'
'],['passenger(411)',4140.0,2283.0,1451.0,0.0,'
'],['passenger(412)',4140.0,2283.0,1451.0,0.0,'
'],['passenger(413)',1904.0,827.0,372.0,2731.0,'
'],['passenger(414)',1904.0,1222.0,372.0,3126.0,'
'],['passenger(415)',1532.0,452.0,0.0,1984.0,'
'],['passenger(416)',1904.0,1006.0,372.0,2910.0,'
'],['passenger(417)',2102.0,1232.0,0.0,3334.0,'
'],['passenger(418)',2134.0,1075.0,0.0,3209.0,'
'],['passenger(419)',2334.0,2599.0,200.0,4933.0,'
'],['passenger(420)',2334.0,2298.0,200.0,4632.0,'
'],['passenger(421)',4209.0,2214.0,1451.0,0.0,'
'],['passenger(422)',4209.0,2214.0,1451.0,0.0,'
'],['passenger(423)',4209.0,2214.0,1451.0,0.0,'
'],['passenger(424)',2072.0,1054.0,372.0,3126.0,'
'],['passenger(425)',2072.0,982.0,372.0,3054.0,'
'],['passenger(426)',3411.0,266.0,200.0,3677.0,'
'],['passenger(427)',3411.0,658.0,200.0,4069.0,'
'],['passenger(428)',3411.0,623.0,200.0,4034.0,'
'],['passenger(429)',3211.0,247.0,0.0,3458.0,'
'],['passenger(430)',5796.0,627.0,1451.0,0.0,'
'],['passenger(431)',5796.0,627.0,1451.0,0.0,'
'],['passenger(432)',5796.0,627.0,1451.0,0.0,'
'],['passenger(433)',2720.0,3703.0,978.0,0.0,'
'],['passenger(434)',2720.0,3703.0,978.0,0.0,'
'],['passenger(435)',5828.0,595.0,2575.0,0.0,'
'],['passenger(436)',3253.0,27.0,0.0,3280.0,'
'],['passenger(437)',5828.0,595.0,2575.0,0.0,'
'],['passenger(438)',5832.0,591.0,1445.0,0.0,'
'],['passenger(439)',1771.0,473.0,0.0,2244.0,'
'],['passenger(440)',2042.0,1052.0,271.0,3094.0,'
'],['passenger(441)',2749.0,3674.0,978.0,0.0,'
'],['passenger(442)',5857.0,566.0,2575.0,0.0,'
'],['passenger(443)',5857.0,566.0,2575.0,0.0,'
'],['passenger(444)',391.0,124.0,0.0,515.0,'
'],['passenger(445)',825.0,1437.0,434.0,2262.0,'
'],['passenger(446)',461.0,614.0,70.0,1075.0,'
'],['passenger(447)',391.0,1403.0,0.0,1794.0,'
'],['passenger(448)',581.0,621.0,190.0,1202.0,'
'],['passenger(449)',581.0,621.0,190.0,1202.0,'
'],['passenger(450)',461.0,614.0,70.0,1075.0,'
'],['passenger(451)',581.0,621.0,190.0,1202.0,'
'],['passenger(452)',461.0,614.0,70.0,1075.0,'
'],['passenger(453)',391.0,1161.0,0.0,1552.0,'
'],['passenger(454)',1927.0,136.0,0.0,2063.0,'
'],['passenger(455)',1956.0,107.0,0.0,2063.0,'
'],['passenger(456)',1956.0,72.0,0.0,2028.0,'
'],['passenger(457)',1956.0,72.0,0.0,2028.0,'
'],['passenger(458)',1956.0,107.0,0.0,2063.0,'
'],['passenger(459)',1956.0,315.0,0.0,2271.0,'
'],['passenger(460)',1986.0,258.0,0.0,2244.0,'
'],['passenger(461)',1986.0,77.0,0.0,2063.0,'
'],['passenger(462)',1986.0,285.0,0.0,2271.0,'
'],['passenger(463)',1986.0,42.0,0.0,2028.0,'
'],['passenger(464)',1986.0,77.0,0.0,2063.0,'
'],['passenger(465)',1986.0,42.0,0.0,2028.0,'
'],['passenger(466)',1986.0,285.0,0.0,2271.0,'
'],['passenger(467)',1986.0,285.0,0.0,2271.0,'
'],['passenger(468)',1986.0,258.0,0.0,2244.0,'
'],['passenger(469)',2030.0,241.0,0.0,2271.0,'
