logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(78)',1564.0,737.0,446.0,2301.0,'
'],['passenger(79)',714.0,1108.0,303.0,1822.0,'
'],['passenger(80)',1564.0,1067.0,446.0,2631.0,'
'],['passenger(81)',714.0,1108.0,303.0,1822.0,'
'],['passenger(82)',411.0,91.0,0.0,502.0,'
'],['passenger(83)',1591.0,844.0,446.0,2435.0,'
'],['passenger(84)',1116.0,693.0,675.0,1809.0,'
'],['passenger(85)',3020.0,462.0,2579.0,3482.0,'
'],['passenger(86)',1623.0,917.0,446.0,2540.0,'
'],['passenger(87)',778.0,251.0,303.0,1029.0,'
'],['passenger(88)',778.0,1044.0,303.0,1822.0,'
'],['passenger(89)',1150.0,528.0,675.0,1678.0,'
'],['passenger(90)',504.0,57.0,0.0,561.0,'
'],['passenger(91)',3083.0,441.0,2579.0,3524.0,'
'],['passenger(92)',1179.0,499.0,675.0,1678.0,'
'],['passenger(93)',1179.0,527.0,675.0,1706.0,'
'],['passenger(94)',807.0,222.0,303.0,1029.0,'
'],['passenger(95)',807.0,222.0,303.0,1029.0,'
'],['passenger(96)',504.0,257.0,0.0,761.0,'
'],['passenger(97)',3115.0,949.0,2579.0,4064.0,'
'],['passenger(98)',1211.0,495.0,675.0,1706.0,'
'],['passenger(99)',839.0,259.0,303.0,1098.0,'
'],['passenger(100)',1211.0,598.0,675.0,1809.0,'
'],['passenger(101)',3142.0,411.0,2579.0,3553.0,'
'],['passenger(102)',3142.0,612.0,2579.0,3754.0,'
'],['passenger(103)',1237.0,650.0,674.0,1887.0,'
'],['passenger(104)',563.0,59.0,0.0,622.0,'
'],['passenger(105)',1237.0,364.0,674.0,1601.0,'
'],['passenger(106)',3142.0,664.0,2579.0,3806.0,'
'],['passenger(107)',563.0,229.0,0.0,792.0,'
'],['passenger(108)',3172.0,634.0,2579.0,3806.0,'
'],['passenger(109)',8620.0,0.0,0.0,0.0,'
'],['passenger(110)',8620.0,0.0,0.0,0.0,'
'],['passenger(111)',3203.0,887.0,2579.0,4090.0,'
'],['passenger(112)',3203.0,279.0,2579.0,3482.0,'
'],['passenger(113)',624.0,240.0,0.0,864.0,'
'],['passenger(114)',1804.0,1542.0,446.0,3346.0,'
'],['passenger(115)',8620.0,0.0,0.0,0.0,'
'],['passenger(116)',3203.0,521.0,2579.0,3724.0,'
'],['passenger(117)',8620.0,0.0,0.0,0.0,'
'],['passenger(118)',1293.0,256.0,669.0,1549.0,'
'],['passenger(119)',8620.0,0.0,0.0,0.0,'
'],['passenger(120)',8620.0,0.0,0.0,0.0,'
'],['passenger(121)',3203.0,521.0,2579.0,3724.0,'
'],['passenger(122)',363.0,71.0,0.0,434.0,'
'],['passenger(123)',661.0,887.0,298.0,1548.0,'
'],['passenger(124)',661.0,887.0,298.0,1548.0,'
'],['passenger(125)',696.0,1267.0,333.0,1963.0,'
'],['passenger(126)',661.0,982.0,298.0,1643.0,'
'],['passenger(127)',661.0,887.0,298.0,1548.0,'
'],['passenger(128)',1397.0,453.0,0.0,1850.0,'
'],['passenger(129)',3304.0,420.0,2579.0,3724.0,'
'],['passenger(130)',1397.0,281.0,0.0,1678.0,'
'],['passenger(131)',1843.0,1315.0,446.0,3158.0,'
'],['passenger(132)',1397.0,453.0,0.0,1850.0,'
'],['passenger(133)',1843.0,1403.0,446.0,3246.0,'
'],['passenger(134)',1876.0,954.0,446.0,2830.0,'
'],['passenger(135)',763.0,101.0,0.0,864.0,'
'],['passenger(136)',3342.0,140.0,2579.0,3482.0,'
'],['passenger(137)',3342.0,464.0,2579.0,3806.0,'
'],['passenger(138)',3342.0,211.0,2579.0,3553.0,'
'],['passenger(139)',1876.0,698.0,446.0,2574.0,'
'],['passenger(140)',1876.0,954.0,446.0,2830.0,'
'],['passenger(141)',2036.0,173.0,0.0,2209.0,'
'],['passenger(142)',2480.0,4946.0,444.0,7426.0,'
'],['passenger(143)',794.0,39.0,0.0,833.0,'
'],['passenger(144)',2480.0,4861.0,444.0,7341.0,'
'],['passenger(145)',2036.0,82.0,0.0,2118.0,'
'],['passenger(146)',2480.0,846.0,444.0,3326.0,'
'],['passenger(147)',2036.0,291.0,0.0,2327.0,'
'],['passenger(148)',2480.0,705.0,444.0,3185.0,'
'],['passenger(149)',7925.0,695.0,4482.0,0.0,'
'],['passenger(150)',7925.0,695.0,4482.0,0.0,'
'],['passenger(151)',7925.0,695.0,4482.0,0.0,'
'],['passenger(152)',7925.0,695.0,4482.0,0.0,'
'],['passenger(153)',7925.0,695.0,4482.0,0.0,'
'],['passenger(154)',7925.0,695.0,4482.0,0.0,'
'],['passenger(155)',274.0,1205.0,251.0,1479.0,'
'],['passenger(156)',23.0,458.0,0.0,481.0,'
'],['passenger(157)',274.0,1274.0,251.0,1548.0,'
'],['passenger(158)',342.0,1206.0,251.0,1548.0,'
'],['passenger(159)',504.0,184.0,0.0,688.0,'
'],['passenger(160)',91.0,881.0,0.0,972.0,'
'],['passenger(161)',637.0,1185.0,546.0,1822.0,'
'],['passenger(162)',377.0,1360.0,286.0,1737.0,'
'],['passenger(163)',342.0,1575.0,251.0,1917.0,'
'],['passenger(164)',342.0,936.0,251.0,1278.0,'
'],['passenger(165)',121.0,851.0,0.0,972.0,'
'],['passenger(166)',372.0,1176.0,251.0,1548.0,'
'],['passenger(167)',372.0,1291.0,251.0,1663.0,'
'],['passenger(168)',121.0,360.0,0.0,481.0,'
'],['passenger(169)',372.0,1176.0,251.0,1548.0,'
'],['passenger(170)',439.0,1524.0,286.0,1963.0,'
'],['passenger(171)',153.0,480.0,0.0,633.0,'
'],['passenger(172)',404.0,874.0,251.0,1278.0,'
'],['passenger(173)',474.0,1489.0,286.0,1963.0,'
'],['passenger(174)',439.0,1109.0,251.0,1548.0,'
'],['passenger(175)',474.0,1300.0,286.0,1774.0,'
'],['passenger(176)',464.0,1084.0,251.0,1548.0,'
'],['passenger(177)',464.0,814.0,251.0,1278.0,'
'],['passenger(178)',636.0,1560.0,423.0,2196.0,'
'],['passenger(179)',759.0,1063.0,546.0,1822.0,'
'],['passenger(180)',499.0,1464.0,286.0,1963.0,'
'],['passenger(181)',213.0,268.0,0.0,481.0,'
'],['passenger(182)',759.0,1063.0,546.0,1822.0,'
'],['passenger(183)',500.0,1048.0,251.0,1548.0,'
'],['passenger(184)',535.0,1428.0,286.0,1963.0,'
'],['passenger(185)',500.0,1048.0,251.0,1548.0,'
'],['passenger(186)',249.0,232.0,0.0,481.0,'
'],['passenger(187)',249.0,232.0,0.0,481.0,'
'],['passenger(188)',539.0,1009.0,251.0,1548.0,'
'],['passenger(189)',288.0,193.0,0.0,481.0,'
'],['passenger(190)',539.0,1009.0,251.0,1548.0,'
'],['passenger(191)',570.0,708.0,251.0,1278.0,'
'],['passenger(192)',570.0,978.0,251.0,1548.0,'
'],['passenger(193)',605.0,1358.0,286.0,1963.0,'
'],['passenger(194)',319.0,63.0,0.0,382.0,'
'],['passenger(195)',570.0,909.0,251.0,1479.0,'
'],['passenger(196)',570.0,978.0,251.0,1548.0,'
'],['passenger(197)',605.0,1358.0,286.0,1963.0,'
'],['passenger(198)',604.0,835.0,251.0,1439.0,'
'],['passenger(199)',353.0,128.0,0.0,481.0,'
'],['passenger(200)',353.0,128.0,0.0,481.0,'
'],['passenger(201)',639.0,1324.0,286.0,1963.0,'
'],['passenger(202)',353.0,128.0,0.0,481.0,'
'],['passenger(203)',639.0,1324.0,286.0,1963.0,'
'],['passenger(204)',1078.0,1999.0,250.0,3077.0,'
'],['passenger(205)',670.0,1104.0,286.0,1774.0,'
'],['passenger(206)',670.0,1293.0,286.0,1963.0,'
'],['passenger(207)',670.0,1293.0,286.0,1963.0,'
'],['passenger(208)',710.0,1253.0,286.0,1963.0,'
'],['passenger(209)',675.0,1335.0,251.0,2010.0,'
'],['passenger(210)',675.0,873.0,251.0,1548.0,'
'],['passenger(211)',675.0,873.0,251.0,1548.0,'
'],['passenger(212)',675.0,873.0,251.0,1548.0,'
'],['passenger(213)',877.0,1553.0,417.0,2430.0,'
'],['passenger(214)',1615.0,2773.0,1155.0,4388.0,'
'],['passenger(215)',460.0,440.0,0.0,900.0,'
'],['passenger(216)',711.0,540.0,251.0,1251.0,'
'],['passenger(217)',460.0,512.0,0.0,972.0,'
'],['passenger(218)',711.0,1164.0,251.0,1875.0,'
'],['passenger(219)',711.0,837.0,251.0,1548.0,'
'],['passenger(220)',436.0,552.0,0.0,988.0,'
'],['passenger(221)',898.0,617.0,462.0,1515.0,'
'],['passenger(222)',436.0,552.0,0.0,988.0,'
'],['passenger(223)',436.0,552.0,0.0,988.0,'
'],['passenger(224)',473.0,515.0,0.0,988.0,'
'],['passenger(225)',806.0,1157.0,333.0,1963.0,'
'],['passenger(226)',936.0,1143.0,463.0,2079.0,'
'],['passenger(227)',806.0,894.0,333.0,1700.0,'
'],['passenger(228)',1186.0,1095.0,250.0,2281.0,'
'],['passenger(229)',771.0,777.0,298.0,1548.0,'
'],['passenger(230)',473.0,379.0,0.0,852.0,'
'],['passenger(231)',806.0,782.0,333.0,1588.0,'
'],['passenger(232)',806.0,742.0,298.0,1548.0,'
'],['passenger(233)',1220.0,1139.0,250.0,2359.0,'
'],['passenger(234)',806.0,982.0,298.0,1788.0,'
'],['passenger(235)',806.0,472.0,298.0,1278.0,'
'],['passenger(236)',841.0,1122.0,333.0,1963.0,'
'],['passenger(237)',806.0,742.0,298.0,1548.0,'
'],['passenger(238)',841.0,1122.0,333.0,1963.0,'
'],['passenger(239)',841.0,1122.0,333.0,1963.0,'
'],['passenger(240)',841.0,747.0,333.0,1588.0,'
'],['passenger(241)',806.0,857.0,298.0,1663.0,'
'],['passenger(242)',841.0,1122.0,333.0,1963.0,'
'],['passenger(243)',806.0,595.0,298.0,1401.0,'
'],['passenger(244)',508.0,480.0,0.0,988.0,'
'],['passenger(245)',970.0,1191.0,0.0,2161.0,'
'],['passenger(246)',586.0,402.0,0.0,988.0,'
'],['passenger(247)',1046.0,738.0,0.0,1784.0,'
'],['passenger(248)',8620.0,0.0,0.0,0.0,'
'],['passenger(249)',8620.0,0.0,0.0,0.0,'
'],['passenger(250)',8620.0,0.0,0.0,0.0,'
'],['passenger(251)',8620.0,0.0,0.0,0.0,'
'],['passenger(252)',1046.0,821.0,0.0,1867.0,'
'],['passenger(253)',8620.0,0.0,0.0,0.0,'
'],['passenger(254)',1315.0,232.0,0.0,1547.0,'
'],['passenger(255)',8620.0,0.0,0.0,0.0,'
'],['passenger(256)',1315.0,200.0,0.0,1515.0,'
'],['passenger(257)',8620.0,0.0,0.0,0.0,'
'],['passenger(258)',1565.0,1074.0,250.0,2639.0,'
'],['passenger(259)',1315.0,129.0,0.0,1444.0,'
'],['passenger(260)',1565.0,2121.0,250.0,3686.0,'
'],['passenger(261)',865.0,2671.0,532.0,3536.0,'
'],['passenger(262)',333.0,79.0,0.0,412.0,'
'],['passenger(263)',581.0,267.0,248.0,848.0,'
'],['passenger(264)',865.0,2577.0,532.0,3442.0,'
'],['passenger(265)',581.0,325.0,248.0,906.0,'
'],['passenger(266)',333.0,376.0,0.0,709.0,'
'],['passenger(267)',865.0,2671.0,532.0,3536.0,'
'],['passenger(268)',891.0,756.0,532.0,1647.0,'
'],['passenger(269)',8620.0,0.0,0.0,0.0,'
'],['passenger(270)',359.0,53.0,0.0,412.0,'
'],['passenger(271)',891.0,575.0,532.0,1466.0,'
'],['passenger(272)',865.0,1725.0,250.0,2590.0,'
'],['passenger(273)',615.0,1169.0,0.0,1784.0,'
'],['passenger(274)',909.0,738.0,532.0,1647.0,'
'],['passenger(275)',377.0,106.0,0.0,483.0,'
'],['passenger(276)',615.0,181.0,0.0,796.0,'
'],['passenger(277)',377.0,332.0,0.0,709.0,'
'],['passenger(278)',377.0,106.0,0.0,483.0,'
'],['passenger(279)',865.0,2552.0,250.0,3417.0,'
'],['passenger(280)',377.0,332.0,0.0,709.0,'
'],['passenger(281)',660.0,246.0,0.0,906.0,'
'],['passenger(282)',660.0,1124.0,0.0,1784.0,'
'],['passenger(283)',910.0,2067.0,250.0,2977.0,'
'],['passenger(284)',946.0,778.0,532.0,1724.0,'
'],['passenger(285)',946.0,2590.0,532.0,3536.0,'
'],['passenger(286)',414.0,295.0,0.0,709.0,'
'],['passenger(287)',910.0,2643.0,250.0,3553.0,'
'],['passenger(288)',946.0,2590.0,532.0,3536.0,'
'],['passenger(289)',448.0,35.0,0.0,483.0,'
'],['passenger(290)',980.0,704.0,532.0,1684.0,'
'],['passenger(291)',980.0,667.0,532.0,1647.0,'
'],['passenger(292)',980.0,667.0,532.0,1647.0,'
'],['passenger(293)',980.0,552.0,532.0,1532.0,'
'],['passenger(294)',980.0,744.0,532.0,1724.0,'
'],['passenger(295)',980.0,552.0,532.0,1532.0,'
'],['passenger(296)',980.0,667.0,532.0,1647.0,'
'],['passenger(297)',980.0,667.0,532.0,1647.0,'
'],['passenger(298)',41.0,947.0,0.0,988.0,'
'],['passenger(299)',339.0,1449.0,298.0,1788.0,'
'],['passenger(300)',41.0,947.0,0.0,988.0,'
'],['passenger(301)',41.0,947.0,0.0,988.0,'
'],['passenger(302)',1183.0,543.0,953.0,1726.0,'
'],['passenger(303)',230.0,758.0,0.0,988.0,'
'],['passenger(304)',696.0,1465.0,466.0,2161.0,'
'],['passenger(305)',563.0,1174.0,333.0,1737.0,'
'],['passenger(306)',563.0,1400.0,333.0,1963.0,'
'],['passenger(307)',563.0,1400.0,333.0,1963.0,'
'],['passenger(308)',1809.0,572.0,1541.0,2381.0,'
'],['passenger(309)',601.0,1362.0,333.0,1963.0,'
'],['passenger(310)',268.0,166.0,0.0,434.0,'
'],['passenger(311)',734.0,710.0,466.0,1444.0,'
'],['passenger(312)',601.0,1362.0,333.0,1963.0,'
'],['passenger(313)',566.0,982.0,298.0,1548.0,'
'],['passenger(314)',566.0,712.0,298.0,1278.0,'
'],['passenger(315)',637.0,1137.0,333.0,1774.0,'
'],['passenger(316)',602.0,1125.0,298.0,1727.0,'
'],['passenger(317)',632.0,916.0,298.0,1548.0,'
'],['passenger(318)',334.0,27.0,0.0,361.0,'
'],['passenger(319)',334.0,100.0,0.0,434.0,'
'],['passenger(320)',1731.0,599.0,446.0,2330.0,'
'],['passenger(321)',632.0,916.0,298.0,1548.0,'
'],['passenger(322)',694.0,1061.0,298.0,1755.0,'
'],['passenger(323)',396.0,38.0,0.0,434.0,'
'],['passenger(324)',860.0,1249.0,464.0,2109.0,'
'],['passenger(325)',396.0,38.0,0.0,434.0,'
'],['passenger(326)',396.0,38.0,0.0,434.0,'
'],['passenger(327)',1017.0,24.0,0.0,1041.0,'
'],['passenger(328)',1017.0,24.0,0.0,1041.0,'
'],['passenger(329)',1017.0,24.0,0.0,1041.0,'
'],['passenger(330)',1017.0,24.0,0.0,1041.0,'
'],['passenger(331)',1017.0,24.0,0.0,1041.0,'
'],['passenger(332)',1017.0,24.0,0.0,1041.0,'
'],['passenger(333)',278.0,3074.0,250.0,3352.0,'
'],['passenger(334)',28.0,93.0,0.0,121.0,'
'],['passenger(335)',28.0,1380.0,0.0,1408.0,'
'],['passenger(336)',364.0,676.0,336.0,1040.0,'
'],['passenger(337)',278.0,2485.0,250.0,2763.0,'
'],['passenger(338)',1466.0,3882.0,1382.0,5348.0,'
'],['passenger(339)',420.0,846.0,336.0,1266.0,'
'],['passenger(340)',273.0,798.0,189.0,1071.0,'
'],['passenger(341)',84.0,604.0,0.0,688.0,'
'],['passenger(342)',459.0,807.0,336.0,1266.0,'
'],['passenger(343)',373.0,2266.0,250.0,2639.0,'
'],['passenger(344)',312.0,759.0,189.0,1071.0,'
'],['passenger(345)',123.0,379.0,0.0,502.0,'
'],['passenger(346)',123.0,1773.0,0.0,1896.0,'
'],['passenger(347)',373.0,2819.0,250.0,3192.0,'
'],['passenger(348)',123.0,417.0,0.0,540.0,'
'],['passenger(349)',504.0,762.0,336.0,1266.0,'
'],['passenger(350)',418.0,2172.0,250.0,2590.0,'
'],['passenger(351)',168.0,1782.0,0.0,1950.0,'
'],['passenger(352)',504.0,762.0,336.0,1266.0,'
'],['passenger(353)',357.0,714.0,189.0,1071.0,'
'],['passenger(354)',548.0,718.0,336.0,1266.0,'
'],['passenger(355)',548.0,718.0,336.0,1266.0,'
'],['passenger(356)',432.0,639.0,189.0,1071.0,'
'],['passenger(357)',579.0,687.0,336.0,1266.0,'
'],['passenger(358)',243.0,1272.0,0.0,1515.0,'
'],['passenger(359)',493.0,1758.0,250.0,2251.0,'
'],['passenger(360)',243.0,520.0,0.0,763.0,'
'],['passenger(361)',579.0,687.0,336.0,1266.0,'
'],['passenger(362)',432.0,412.0,189.0,844.0,'
'],['passenger(363)',243.0,1807.0,0.0,2050.0,'
'],['passenger(364)',243.0,445.0,0.0,688.0,'
'],['passenger(365)',460.0,611.0,189.0,1071.0,'
'],['passenger(366)',521.0,2596.0,250.0,3117.0,'
'],['passenger(367)',607.0,659.0,336.0,1266.0,'
'],['passenger(368)',607.0,659.0,336.0,1266.0,'
'],['passenger(369)',521.0,2404.0,250.0,2925.0,'
'],['passenger(370)',297.0,1753.0,0.0,2050.0,'
'],['passenger(371)',547.0,1841.0,250.0,2388.0,'
'],['passenger(372)',297.0,609.0,0.0,906.0,'
'],['passenger(373)',486.0,585.0,189.0,1071.0,'
'],['passenger(374)',547.0,2004.0,250.0,2551.0,'
'],['passenger(375)',5374.0,3246.0,5077.0,0.0,'
'],['passenger(376)',567.0,1984.0,250.0,2551.0,'
'],['passenger(377)',653.0,613.0,336.0,1266.0,'
'],['passenger(378)',567.0,2358.0,250.0,2925.0,'
'],['passenger(379)',506.0,338.0,189.0,844.0,'
'],['passenger(380)',450.0,1372.0,133.0,1822.0,'
'],['passenger(381)',317.0,1844.0,0.0,2161.0,'
'],['passenger(382)',317.0,727.0,0.0,1044.0,'
'],['passenger(383)',317.0,1198.0,0.0,1515.0,'
'],['passenger(384)',567.0,1792.0,250.0,2359.0,'
'],['passenger(385)',653.0,613.0,336.0,1266.0,'
'],['passenger(386)',594.0,2675.0,250.0,3269.0,'
'],['passenger(387)',344.0,700.0,0.0,1044.0,'
'],['passenger(388)',373.0,1523.0,0.0,1896.0,'
'],['passenger(389)',373.0,1823.0,0.0,2196.0,'
'],['passenger(390)',623.0,2267.0,250.0,2890.0,'
'],['passenger(391)',562.0,452.0,189.0,1014.0,'
'],['passenger(392)',709.0,557.0,336.0,1266.0,'
'],['passenger(393)',709.0,557.0,336.0,1266.0,'
'],['passenger(394)',429.0,1355.0,0.0,1784.0,'
'],['passenger(395)',429.0,2001.0,0.0,2430.0,'
'],['passenger(396)',765.0,501.0,336.0,1266.0,'
'],['passenger(397)',429.0,1621.0,0.0,2050.0,'
'],['passenger(398)',471.0,1479.0,0.0,1950.0,'
'],['passenger(399)',721.0,2316.0,250.0,3037.0,'
'],['passenger(400)',807.0,459.0,336.0,1266.0,'
'],['passenger(401)',471.0,1007.0,0.0,1478.0,'
'],['passenger(402)',940.0,1611.0,250.0,2551.0,'
'],['passenger(403)',690.0,43.0,0.0,733.0,'
'],['passenger(404)',823.0,999.0,133.0,1822.0,'
'],['passenger(405)',1100.0,1977.0,250.0,3077.0,'
'],['passenger(406)',1100.0,2698.0,250.0,3798.0,'
'],['passenger(407)',1100.0,1348.0,250.0,2448.0,'
'],['passenger(408)',1100.0,2368.0,250.0,3468.0,'
'],['passenger(409)',850.0,697.0,0.0,1547.0,'
'],['passenger(410)',1131.0,1120.0,250.0,2251.0,'
'],['passenger(411)',881.0,944.0,0.0,1825.0,'
'],['passenger(412)',1131.0,1317.0,250.0,2448.0,'
'],['passenger(413)',881.0,1315.0,0.0,2196.0,'
'],['passenger(414)',1131.0,2555.0,250.0,3686.0,'
'],['passenger(415)',881.0,527.0,0.0,1408.0,'
'],['passenger(416)',1131.0,1794.0,250.0,2925.0,'
'],['passenger(417)',1158.0,2528.0,250.0,3686.0,'
'],['passenger(418)',1039.0,783.0,131.0,1822.0,'
'],['passenger(419)',908.0,607.0,0.0,1515.0,'
'],['passenger(420)',908.0,1142.0,0.0,2050.0,'
'],['passenger(421)',1620.0,1457.0,250.0,3077.0,'
'],['passenger(422)',1370.0,74.0,0.0,1444.0,'
'],['passenger(423)',1620.0,1999.0,250.0,3619.0,'
'],['passenger(424)',1620.0,2106.0,250.0,3726.0,'
'],['passenger(425)',1660.0,1577.0,250.0,3237.0,'
'],['passenger(426)',1660.0,757.0,250.0,2417.0,'
'],['passenger(427)',1696.0,585.0,250.0,2281.0,'
'],['passenger(428)',1696.0,721.0,250.0,2417.0,'
'],['passenger(429)',1696.0,783.0,250.0,2479.0,'
'],['passenger(430)',1446.0,69.0,0.0,1515.0,'
'],['passenger(431)',1730.0,1776.0,250.0,3506.0,'
'],['passenger(432)',6530.0,2090.0,4482.0,0.0,'
'],['passenger(433)',2048.0,1476.0,0.0,3524.0,'
'],['passenger(434)',6530.0,2090.0,4482.0,0.0,'
'],['passenger(435)',6530.0,2090.0,4482.0,0.0,'
'],['passenger(436)',1767.0,681.0,250.0,2448.0,'
'],['passenger(437)',1767.0,484.0,250.0,2251.0,'
'],['passenger(438)',1517.0,913.0,0.0,2430.0,'
'],['passenger(439)',1799.0,680.0,250.0,2479.0,'
'],['passenger(440)',1799.0,1580.0,250.0,3379.0,'
'],['passenger(441)',6599.0,2021.0,4482.0,0.0,'
'],['passenger(442)',6599.0,2021.0,4482.0,0.0,'
'],['passenger(443)',6599.0,2021.0,4482.0,0.0,'
'],['passenger(444)',6599.0,2021.0,4482.0,0.0,'
'],['passenger(445)',2117.0,1947.0,0.0,4064.0,'
'],['passenger(446)',2077.0,756.0,250.0,2833.0,'
'],['passenger(447)',7966.0,654.0,4482.0,0.0,'
'],['passenger(448)',7966.0,654.0,4482.0,0.0,'
'],['passenger(449)',7966.0,654.0,4482.0,0.0,'
'],['passenger(450)',3484.0,40.0,0.0,3524.0,'
'],['passenger(451)',2853.0,5767.0,984.0,0.0,'
'],['passenger(452)',2853.0,5767.0,984.0,0.0,'
'],['passenger(453)',2882.0,5738.0,984.0,0.0,'
'],['passenger(454)',2882.0,5738.0,984.0,0.0,'
'],['passenger(455)',2882.0,5738.0,984.0,0.0,'
'],['passenger(456)',8041.0,579.0,4486.0,0.0,'
'],['passenger(457)',961.0,1002.0,570.0,1963.0,'
'],['passenger(458)',577.0,621.0,186.0,1198.0,'
'],['passenger(459)',577.0,621.0,186.0,1198.0,'
'],['passenger(460)',961.0,675.0,570.0,1636.0,'
'],['passenger(461)',577.0,682.0,186.0,1259.0,'
'],['passenger(462)',2052.0,144.0,0.0,2196.0,'
'],['passenger(463)',2052.0,27.0,0.0,2079.0,'
'],['passenger(464)',2052.0,378.0,0.0,2430.0,'
'],['passenger(465)',2052.0,109.0,0.0,2161.0,'
'],['passenger(466)',2052.0,144.0,0.0,2196.0,'
'],['passenger(467)',2052.0,27.0,0.0,2079.0,'
'],['passenger(468)',2052.0,378.0,0.0,2430.0,'
'],['passenger(469)',2052.0,351.0,0.0,2403.0,'
'],['passenger(470)',2052.0,109.0,0.0,2161.0,'
'],['passenger(471)',2052.0,378.0,0.0,2430.0,'
