logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(103)',540.0,290.0,0.0,830.0,'
'],['passenger(104)',4457.0,898.0,3890.0,5355.0,'
'],['passenger(105)',567.0,263.0,0.0,830.0,'
'],['passenger(106)',1272.0,661.0,675.0,1933.0,'
'],['passenger(107)',4487.0,868.0,3890.0,5355.0,'
'],['passenger(108)',597.0,32.0,0.0,629.0,'
'],['passenger(109)',7538.0,0.0,0.0,0.0,'
'],['passenger(110)',7538.0,0.0,0.0,0.0,'
'],['passenger(111)',7538.0,0.0,0.0,0.0,'
'],['passenger(112)',1272.0,215.0,675.0,1487.0,'
'],['passenger(113)',7538.0,0.0,0.0,0.0,'
'],['passenger(114)',1272.0,415.0,675.0,1687.0,'
'],['passenger(115)',7538.0,0.0,0.0,0.0,'
'],['passenger(116)',1795.0,905.0,435.0,2700.0,'
'],['passenger(117)',7538.0,0.0,0.0,0.0,'
'],['passenger(118)',7538.0,0.0,0.0,0.0,'
'],['passenger(119)',394.0,831.0,31.0,1225.0,'
'],['passenger(120)',718.0,1227.0,355.0,1945.0,'
'],['passenger(121)',837.0,678.0,474.0,1515.0,'
'],['passenger(122)',363.0,71.0,0.0,434.0,'
'],['passenger(123)',363.0,607.0,0.0,970.0,'
'],['passenger(124)',837.0,532.0,474.0,1369.0,'
'],['passenger(125)',363.0,71.0,0.0,434.0,'
'],['passenger(126)',718.0,1227.0,355.0,1945.0,'
'],['passenger(127)',363.0,607.0,0.0,970.0,'
'],['passenger(128)',1832.0,460.0,435.0,2292.0,'
'],['passenger(129)',1397.0,337.0,0.0,1734.0,'
'],['passenger(130)',1832.0,1407.0,435.0,3239.0,'
'],['passenger(131)',1832.0,1475.0,435.0,3307.0,'
'],['passenger(132)',1832.0,901.0,435.0,2733.0,'
'],['passenger(133)',1864.0,664.0,435.0,2528.0,'
'],['passenger(134)',4653.0,394.0,3890.0,5047.0,'
'],['passenger(135)',4653.0,262.0,3890.0,4915.0,'
'],['passenger(136)',1864.0,808.0,435.0,2672.0,'
'],['passenger(137)',1864.0,664.0,435.0,2528.0,'
'],['passenger(138)',1864.0,396.0,435.0,2260.0,'
'],['passenger(139)',1457.0,230.0,0.0,1687.0,'
'],['passenger(140)',1892.0,780.0,435.0,2672.0,'
'],['passenger(141)',1892.0,3126.0,435.0,5018.0,'
'],['passenger(142)',1457.0,30.0,0.0,1487.0,'
'],['passenger(143)',1892.0,605.0,435.0,2497.0,'
'],['passenger(144)',6904.0,634.0,2153.0,0.0,'
'],['passenger(145)',6904.0,634.0,2153.0,0.0,'
'],['passenger(146)',6904.0,634.0,2153.0,0.0,'
'],['passenger(147)',4751.0,373.0,0.0,5124.0,'
'],['passenger(148)',4751.0,110.0,0.0,4861.0,'
'],['passenger(149)',6904.0,634.0,2153.0,0.0,'
'],['passenger(150)',269.0,1264.0,246.0,1533.0,'
'],['passenger(151)',576.0,1248.0,553.0,1824.0,'
'],['passenger(152)',23.0,466.0,0.0,489.0,'
'],['passenger(153)',269.0,1264.0,246.0,1533.0,'
'],['passenger(154)',59.0,471.0,0.0,530.0,'
'],['passenger(155)',305.0,1370.0,246.0,1675.0,'
'],['passenger(156)',305.0,1228.0,246.0,1533.0,'
'],['passenger(157)',504.0,1011.0,445.0,1515.0,'
'],['passenger(158)',612.0,1212.0,553.0,1824.0,'
'],['passenger(159)',329.0,1616.0,270.0,1945.0,'
'],['passenger(160)',305.0,1228.0,246.0,1533.0,'
'],['passenger(161)',329.0,1616.0,270.0,1945.0,'
'],['passenger(162)',329.0,1616.0,270.0,1945.0,'
'],['passenger(163)',92.0,397.0,0.0,489.0,'
'],['passenger(164)',338.0,1400.0,246.0,1738.0,'
'],['passenger(165)',746.0,1802.0,242.0,2548.0,'
'],['passenger(166)',92.0,397.0,0.0,489.0,'
'],['passenger(167)',362.0,1583.0,270.0,1945.0,'
'],['passenger(168)',362.0,1583.0,270.0,1945.0,'
'],['passenger(169)',368.0,907.0,246.0,1275.0,'
'],['passenger(170)',368.0,1307.0,246.0,1675.0,'
'],['passenger(171)',675.0,1149.0,553.0,1824.0,'
'],['passenger(172)',392.0,1553.0,270.0,1945.0,'
'],['passenger(173)',368.0,956.0,246.0,1324.0,'
'],['passenger(174)',368.0,1307.0,246.0,1675.0,'
'],['passenger(175)',400.0,1133.0,246.0,1533.0,'
'],['passenger(176)',424.0,1192.0,270.0,1616.0,'
'],['passenger(177)',707.0,1117.0,553.0,1824.0,'
'],['passenger(178)',400.0,1133.0,246.0,1533.0,'
'],['passenger(179)',816.0,2686.0,242.0,3502.0,'
'],['passenger(180)',436.0,1097.0,246.0,1533.0,'
'],['passenger(181)',436.0,1097.0,246.0,1533.0,'
'],['passenger(182)',634.0,1527.0,444.0,2161.0,'
'],['passenger(183)',190.0,59.0,0.0,249.0,'
'],['passenger(184)',190.0,299.0,0.0,489.0,'
'],['passenger(185)',436.0,1239.0,246.0,1675.0,'
'],['passenger(186)',633.0,1319.0,418.0,1952.0,'
'],['passenger(187)',485.0,1460.0,270.0,1945.0,'
'],['passenger(188)',485.0,1460.0,270.0,1945.0,'
'],['passenger(189)',485.0,1460.0,270.0,1945.0,'
'],['passenger(190)',461.0,1338.0,246.0,1799.0,'
'],['passenger(191)',633.0,1484.0,418.0,2117.0,'
'],['passenger(192)',215.0,141.0,0.0,356.0,'
'],['passenger(193)',461.0,961.0,246.0,1422.0,'
'],['passenger(194)',693.0,156.0,442.0,849.0,'
'],['passenger(195)',521.0,1424.0,270.0,1945.0,'
'],['passenger(196)',667.0,1160.0,416.0,1827.0,'
'],['passenger(197)',521.0,1076.0,270.0,1597.0,'
'],['passenger(198)',251.0,215.0,0.0,466.0,'
'],['passenger(199)',521.0,1424.0,270.0,1945.0,'
'],['passenger(200)',497.0,1036.0,246.0,1533.0,'
'],['passenger(201)',975.0,2425.0,242.0,3400.0,'
'],['passenger(202)',290.0,176.0,0.0,466.0,'
'],['passenger(203)',322.0,167.0,0.0,489.0,'
'],['passenger(204)',1006.0,2276.0,242.0,3282.0,'
'],['passenger(205)',568.0,965.0,246.0,1533.0,'
'],['passenger(206)',358.0,131.0,0.0,489.0,'
'],['passenger(207)',628.0,1317.0,270.0,1945.0,'
'],['passenger(208)',1040.0,1746.0,242.0,2786.0,'
'],['passenger(209)',1040.0,2008.0,242.0,3048.0,'
'],['passenger(210)',628.0,1317.0,270.0,1945.0,'
'],['passenger(211)',911.0,913.0,553.0,1824.0,'
'],['passenger(212)',392.0,97.0,0.0,489.0,'
'],['passenger(213)',638.0,784.0,246.0,1422.0,'
'],['passenger(214)',638.0,637.0,246.0,1275.0,'
'],['passenger(215)',638.0,1413.0,246.0,2051.0,'
'],['passenger(216)',662.0,1283.0,270.0,1945.0,'
'],['passenger(217)',638.0,895.0,246.0,1533.0,'
'],['passenger(218)',678.0,1060.0,246.0,1738.0,'
'],['passenger(219)',842.0,1275.0,410.0,2117.0,'
'],['passenger(220)',882.0,987.0,414.0,1869.0,'
'],['passenger(221)',1064.0,2884.0,596.0,3948.0,'
'],['passenger(222)',738.0,1207.0,270.0,1945.0,'
'],['passenger(223)',1007.0,1649.0,539.0,2656.0,'
'],['passenger(224)',436.0,534.0,0.0,970.0,'
'],['passenger(225)',436.0,534.0,0.0,970.0,'
'],['passenger(226)',791.0,928.0,355.0,1719.0,'
'],['passenger(227)',905.0,642.0,469.0,1547.0,'
'],['passenger(228)',436.0,561.0,0.0,997.0,'
'],['passenger(229)',791.0,928.0,355.0,1719.0,'
'],['passenger(230)',436.0,534.0,0.0,970.0,'
'],['passenger(231)',436.0,534.0,0.0,970.0,'
'],['passenger(232)',436.0,534.0,0.0,970.0,'
'],['passenger(233)',504.0,721.0,31.0,1225.0,'
'],['passenger(234)',946.0,569.0,473.0,1515.0,'
'],['passenger(235)',828.0,788.0,355.0,1616.0,'
'],['passenger(236)',539.0,686.0,31.0,1225.0,'
'],['passenger(237)',539.0,901.0,31.0,1440.0,'
'],['passenger(238)',539.0,457.0,31.0,996.0,'
'],['passenger(239)',863.0,1082.0,355.0,1945.0,'
'],['passenger(240)',977.0,1219.0,0.0,2196.0,'
'],['passenger(241)',1219.0,1255.0,242.0,2474.0,'
'],['passenger(242)',7538.0,0.0,0.0,0.0,'
'],['passenger(243)',7538.0,0.0,0.0,0.0,'
'],['passenger(244)',1295.0,1960.0,242.0,3255.0,'
'],['passenger(245)',7538.0,0.0,0.0,0.0,'
'],['passenger(246)',7538.0,0.0,0.0,0.0,'
'],['passenger(247)',1565.0,1446.0,242.0,3011.0,'
'],['passenger(248)',7538.0,0.0,0.0,0.0,'
'],['passenger(249)',1565.0,1310.0,242.0,2875.0,'
'],['passenger(250)',7538.0,0.0,0.0,0.0,'
'],['passenger(251)',1565.0,1446.0,242.0,3011.0,'
'],['passenger(252)',1323.0,735.0,0.0,2058.0,'
'],['passenger(253)',7538.0,0.0,0.0,0.0,'
'],['passenger(254)',1565.0,1794.0,242.0,3359.0,'
'],['passenger(255)',7538.0,0.0,0.0,0.0,'
'],['passenger(256)',870.0,596.0,544.0,1466.0,'
'],['passenger(257)',870.0,1865.0,544.0,2735.0,'
'],['passenger(258)',870.0,778.0,544.0,1648.0,'
'],['passenger(259)',583.0,324.0,257.0,907.0,'
'],['passenger(260)',870.0,778.0,544.0,1648.0,'
'],['passenger(261)',870.0,596.0,544.0,1466.0,'
'],['passenger(262)',583.0,895.0,257.0,1478.0,'
'],['passenger(263)',583.0,1578.0,257.0,2161.0,'
'],['passenger(264)',326.0,371.0,0.0,697.0,'
'],['passenger(265)',870.0,778.0,544.0,1648.0,'
'],['passenger(266)',896.0,1892.0,544.0,2788.0,'
'],['passenger(267)',896.0,1748.0,544.0,2644.0,'
'],['passenger(268)',7538.0,0.0,0.0,0.0,'
'],['passenger(269)',352.0,345.0,0.0,697.0,'
'],['passenger(270)',896.0,898.0,544.0,1794.0,'
'],['passenger(271)',896.0,712.0,544.0,1608.0,'
'],['passenger(272)',352.0,345.0,0.0,697.0,'
'],['passenger(273)',914.0,1821.0,544.0,2735.0,'
'],['passenger(274)',859.0,1495.0,242.0,2354.0,'
'],['passenger(275)',914.0,694.0,544.0,1608.0,'
'],['passenger(276)',403.0,294.0,0.0,697.0,'
'],['passenger(277)',900.0,1789.0,242.0,2689.0,'
'],['passenger(278)',947.0,555.0,544.0,1502.0,'
'],['passenger(279)',947.0,701.0,544.0,1648.0,'
'],['passenger(280)',900.0,2602.0,242.0,3502.0,'
'],['passenger(281)',980.0,1755.0,544.0,2735.0,'
'],['passenger(282)',436.0,261.0,0.0,697.0,'
'],['passenger(283)',436.0,261.0,0.0,697.0,'
'],['passenger(284)',980.0,668.0,544.0,1648.0,'
'],['passenger(285)',436.0,72.0,0.0,508.0,'
'],['passenger(286)',980.0,1755.0,544.0,2735.0,'
'],['passenger(287)',980.0,1080.0,544.0,2060.0,'
'],['passenger(288)',980.0,595.0,544.0,1575.0,'
'],['passenger(289)',980.0,668.0,544.0,1648.0,'
'],['passenger(290)',41.0,929.0,0.0,970.0,'
'],['passenger(291)',41.0,187.0,0.0,228.0,'
'],['passenger(292)',261.0,964.0,31.0,1225.0,'
'],['passenger(293)',261.0,871.0,31.0,1132.0,'
'],['passenger(294)',261.0,1111.0,31.0,1372.0,'
'],['passenger(295)',230.0,204.0,0.0,434.0,'
'],['passenger(296)',261.0,964.0,31.0,1225.0,'
'],['passenger(297)',230.0,793.0,0.0,1023.0,'
'],['passenger(298)',299.0,926.0,31.0,1225.0,'
'],['passenger(299)',299.0,697.0,31.0,996.0,'
'],['passenger(300)',623.0,1322.0,355.0,1945.0,'
'],['passenger(301)',623.0,1322.0,355.0,1945.0,'
'],['passenger(302)',659.0,1286.0,355.0,1945.0,'
'],['passenger(303)',365.0,1164.0,31.0,1529.0,'
'],['passenger(304)',1279.0,324.0,0.0,1603.0,'
'],['passenger(305)',334.0,100.0,0.0,434.0,'
'],['passenger(306)',365.0,860.0,31.0,1225.0,'
'],['passenger(307)',334.0,100.0,0.0,434.0,'
'],['passenger(308)',689.0,1256.0,355.0,1945.0,'
'],['passenger(309)',1714.0,505.0,435.0,2219.0,'
'],['passenger(310)',808.0,739.0,474.0,1547.0,'
'],['passenger(311)',867.0,1031.0,471.0,1898.0,'
'],['passenger(312)',751.0,1194.0,355.0,1945.0,'
'],['passenger(313)',396.0,38.0,0.0,434.0,'
'],['passenger(314)',427.0,945.0,31.0,1372.0,'
'],['passenger(315)',427.0,798.0,31.0,1225.0,'
'],['passenger(316)',396.0,38.0,0.0,434.0,'
'],['passenger(317)',999.0,24.0,0.0,1023.0,'
'],['passenger(318)',999.0,24.0,0.0,1023.0,'
'],['passenger(319)',999.0,24.0,0.0,1023.0,'
'],['passenger(320)',999.0,24.0,0.0,1023.0,'
'],['passenger(321)',999.0,24.0,0.0,1023.0,'
'],['passenger(322)',999.0,24.0,0.0,1023.0,'
'],['passenger(323)',999.0,24.0,0.0,1023.0,'
'],['passenger(324)',999.0,24.0,0.0,1023.0,'
'],['passenger(325)',999.0,24.0,0.0,1023.0,'
'],['passenger(326)',999.0,24.0,0.0,1023.0,'
'],['passenger(327)',175.0,1649.0,147.0,1824.0,'
'],['passenger(328)',28.0,512.0,0.0,540.0,'
'],['passenger(329)',1282.0,6256.0,1254.0,0.0,'
'],['passenger(330)',305.0,1303.0,272.0,1608.0,'
'],['passenger(331)',84.0,967.0,0.0,1051.0,'
'],['passenger(332)',418.0,848.0,334.0,1266.0,'
'],['passenger(333)',273.0,846.0,189.0,1119.0,'
'],['passenger(334)',270.0,1554.0,147.0,1824.0,'
'],['passenger(335)',270.0,1554.0,147.0,1824.0,'
'],['passenger(336)',457.0,809.0,334.0,1266.0,'
'],['passenger(337)',168.0,1890.0,0.0,2058.0,'
'],['passenger(338)',502.0,764.0,334.0,1266.0,'
'],['passenger(339)',502.0,764.0,334.0,1266.0,'
'],['passenger(340)',410.0,2174.0,242.0,2584.0,'
'],['passenger(341)',168.0,1659.0,0.0,1827.0,'
'],['passenger(342)',168.0,807.0,0.0,975.0,'
'],['passenger(343)',359.0,1465.0,147.0,1824.0,'
'],['passenger(344)',359.0,1465.0,147.0,1824.0,'
'],['passenger(345)',212.0,584.0,0.0,796.0,'
'],['passenger(346)',212.0,83.0,0.0,295.0,'
'],['passenger(347)',454.0,2640.0,242.0,3094.0,'
'],['passenger(348)',212.0,763.0,0.0,975.0,'
'],['passenger(349)',212.0,723.0,0.0,935.0,'
'],['passenger(350)',212.0,1615.0,0.0,1827.0,'
'],['passenger(351)',243.0,26.0,0.0,269.0,'
'],['passenger(352)',390.0,1434.0,147.0,1824.0,'
'],['passenger(353)',243.0,372.0,0.0,615.0,'
'],['passenger(354)',432.0,687.0,189.0,1119.0,'
'],['passenger(355)',485.0,1790.0,242.0,2275.0,'
'],['passenger(356)',577.0,689.0,334.0,1266.0,'
'],['passenger(357)',485.0,1832.0,242.0,2317.0,'
'],['passenger(358)',243.0,2143.0,0.0,2386.0,'
'],['passenger(359)',432.0,630.0,189.0,1062.0,'
'],['passenger(360)',243.0,2143.0,0.0,2386.0,'
'],['passenger(361)',605.0,661.0,334.0,1266.0,'
'],['passenger(362)',513.0,2249.0,242.0,2762.0,'
'],['passenger(363)',605.0,661.0,334.0,1266.0,'
'],['passenger(364)',513.0,1899.0,242.0,2412.0,'
'],['passenger(365)',513.0,2035.0,242.0,2548.0,'
'],['passenger(366)',605.0,661.0,334.0,1266.0,'
'],['passenger(367)',513.0,1841.0,242.0,2354.0,'
'],['passenger(368)',486.0,323.0,189.0,809.0,'
'],['passenger(369)',539.0,2555.0,242.0,3094.0,'
'],['passenger(370)',486.0,323.0,189.0,809.0,'
'],['passenger(371)',297.0,499.0,0.0,796.0,'
'],['passenger(372)',539.0,2311.0,242.0,2850.0,'
'],['passenger(373)',631.0,635.0,334.0,1266.0,'
'],['passenger(374)',444.0,1380.0,147.0,1824.0,'
'],['passenger(375)',297.0,1218.0,0.0,1515.0,'
'],['passenger(376)',559.0,1716.0,242.0,2275.0,'
'],['passenger(377)',559.0,1824.0,242.0,2383.0,'
'],['passenger(378)',506.0,613.0,189.0,1119.0,'
'],['passenger(379)',506.0,556.0,189.0,1062.0,'
'],['passenger(380)',678.0,588.0,334.0,1266.0,'
'],['passenger(381)',562.0,535.0,189.0,1097.0,'
'],['passenger(382)',373.0,199.0,0.0,572.0,'
'],['passenger(383)',373.0,2040.0,0.0,2413.0,'
'],['passenger(384)',562.0,557.0,189.0,1119.0,'
'],['passenger(385)',373.0,1496.0,0.0,1869.0,'
'],['passenger(386)',615.0,2804.0,242.0,3419.0,'
'],['passenger(387)',707.0,559.0,334.0,1266.0,'
'],['passenger(388)',615.0,2107.0,242.0,2722.0,'
'],['passenger(389)',671.0,2881.0,242.0,3552.0,'
'],['passenger(390)',763.0,503.0,334.0,1266.0,'
'],['passenger(391)',610.0,509.0,181.0,1119.0,'
'],['passenger(392)',671.0,2802.0,242.0,3473.0,'
'],['passenger(393)',576.0,1248.0,147.0,1824.0,'
'],['passenger(394)',763.0,503.0,334.0,1266.0,'
'],['passenger(395)',471.0,31.0,0.0,502.0,'
'],['passenger(396)',713.0,2073.0,242.0,2786.0,'
'],['passenger(397)',713.0,2732.0,242.0,3445.0,'
'],['passenger(398)',471.0,1076.0,0.0,1547.0,'
'],['passenger(399)',471.0,1076.0,0.0,1547.0,'
'],['passenger(400)',471.0,144.0,0.0,615.0,'
'],['passenger(401)',713.0,2483.0,242.0,3196.0,'
'],['passenger(402)',688.0,754.0,0.0,1442.0,'
'],['passenger(403)',688.0,681.0,0.0,1369.0,'
'],['passenger(404)',1093.0,2380.0,242.0,3473.0,'
'],['passenger(405)',1093.0,2307.0,242.0,3400.0,'
'],['passenger(406)',1093.0,1319.0,242.0,2412.0,'
'],['passenger(407)',1093.0,1669.0,242.0,2762.0,'
'],['passenger(408)',1093.0,1224.0,242.0,2317.0,'
'],['passenger(409)',1093.0,2307.0,242.0,3400.0,'
'],['passenger(410)',1124.0,1638.0,242.0,2762.0,'
'],['passenger(411)',1124.0,2457.0,242.0,3581.0,'
'],['passenger(412)',1124.0,1230.0,242.0,2354.0,'
'],['passenger(413)',1022.0,765.0,140.0,1787.0,'
'],['passenger(414)',1124.0,1638.0,242.0,2762.0,'
'],['passenger(415)',1124.0,1350.0,242.0,2474.0,'
'],['passenger(416)',882.0,1070.0,0.0,1952.0,'
'],['passenger(417)',1151.0,2430.0,242.0,3581.0,'
'],['passenger(418)',909.0,460.0,0.0,1369.0,'
'],['passenger(419)',1049.0,775.0,140.0,1824.0,'
'],['passenger(420)',1151.0,1783.0,242.0,2934.0,'
'],['passenger(421)',1151.0,1433.0,242.0,2584.0,'
'],['passenger(422)',909.0,1477.0,0.0,2386.0,'
'],['passenger(423)',909.0,26.0,0.0,935.0,'
'],['passenger(424)',1613.0,894.0,242.0,2507.0,'
'],['passenger(425)',1613.0,1435.0,242.0,3048.0,'
'],['passenger(426)',1613.0,1076.0,242.0,2689.0,'
'],['passenger(427)',2047.0,1033.0,82.0,3080.0,'
'],['passenger(428)',2047.0,2012.0,82.0,4059.0,'
'],['passenger(429)',2047.0,1993.0,82.0,4040.0,'
'],['passenger(430)',2047.0,1901.0,82.0,3948.0,'
'],['passenger(431)',2047.0,1578.0,82.0,3625.0,'
'],['passenger(432)',2047.0,1690.0,82.0,3737.0,'
'],['passenger(433)',2047.0,2114.0,82.0,4161.0,'
'],['passenger(434)',1686.0,1325.0,242.0,3011.0,'
'],['passenger(435)',1444.0,342.0,0.0,1786.0,'
'],['passenger(436)',2001.0,104.0,0.0,2105.0,'
'],['passenger(437)',2001.0,642.0,0.0,2643.0,'
'],['passenger(438)',2001.0,683.0,0.0,2684.0,'
'],['passenger(439)',2083.0,1430.0,82.0,3513.0,'
'],['passenger(440)',1722.0,632.0,242.0,2354.0,'
'],['passenger(441)',2119.0,1206.0,82.0,3325.0,'
'],['passenger(442)',2119.0,2042.0,82.0,4161.0,'
'],['passenger(443)',2119.0,1271.0,82.0,3390.0,'
'],['passenger(444)',2119.0,1940.0,82.0,4059.0,'
'],['passenger(445)',1759.0,1714.0,242.0,3473.0,'
'],['passenger(446)',1759.0,1523.0,242.0,3282.0,'
'],['passenger(447)',1517.0,269.0,0.0,1786.0,'
'],['passenger(448)',1759.0,1660.0,242.0,3419.0,'
'],['passenger(449)',1759.0,825.0,242.0,2584.0,'
'],['passenger(450)',2157.0,923.0,82.0,3080.0,'
'],['passenger(451)',2157.0,1120.0,82.0,3277.0,'
'],['passenger(452)',1791.0,1220.0,242.0,3011.0,'
'],['passenger(453)',1791.0,1628.0,242.0,3419.0,'
'],['passenger(454)',1791.0,652.0,242.0,2443.0,'
'],['passenger(455)',1791.0,995.0,242.0,2786.0,'
'],['passenger(456)',2189.0,981.0,82.0,3170.0,'
'],['passenger(457)',2107.0,1148.0,0.0,3255.0,'
'],['passenger(458)',5736.0,1802.0,2983.0,0.0,'
'],['passenger(459)',5736.0,1802.0,2983.0,0.0,'
'],['passenger(460)',2753.0,1266.0,0.0,4019.0,'
'],['passenger(461)',2071.0,863.0,242.0,2934.0,'
'],['passenger(462)',1829.0,123.0,0.0,1952.0,'
'],['passenger(463)',2071.0,312.0,242.0,2383.0,'
'],['passenger(464)',2071.0,1023.0,242.0,3094.0,'
'],['passenger(465)',2768.0,1272.0,82.0,4040.0,'
'],['passenger(466)',6945.0,593.0,2153.0,0.0,'
'],['passenger(467)',2454.0,5084.0,583.0,0.0,'
'],['passenger(468)',1871.0,27.0,0.0,1898.0,'
'],['passenger(469)',4160.0,3378.0,1432.0,0.0,'
'],['passenger(470)',2483.0,5055.0,583.0,0.0,'
