logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(50)',1250.0,663.0,931.0,1913.0,'
'],['passenger(51)',464.0,668.0,145.0,1132.0,'
'],['passenger(52)',319.0,119.0,0.0,438.0,'
'],['passenger(53)',464.0,668.0,145.0,1132.0,'
'],['passenger(54)',319.0,406.0,0.0,725.0,'
'],['passenger(55)',353.0,269.0,0.0,622.0,'
'],['passenger(56)',353.0,239.0,0.0,592.0,'
'],['passenger(57)',1045.0,1442.0,692.0,2487.0,'
'],['passenger(58)',1237.0,219.0,884.0,1456.0,'
'],['passenger(59)',1651.0,799.0,1264.0,2450.0,'
'],['passenger(60)',387.0,86.0,0.0,473.0,'
'],['passenger(61)',532.0,556.0,145.0,1088.0,'
'],['passenger(62)',387.0,175.0,0.0,562.0,'
'],['passenger(63)',387.0,148.0,0.0,535.0,'
'],['passenger(64)',1672.0,1038.0,1264.0,2710.0,'
'],['passenger(65)',1552.0,998.0,258.0,2550.0,'
'],['passenger(66)',1552.0,965.0,258.0,2517.0,'
'],['passenger(67)',440.0,285.0,0.0,725.0,'
'],['passenger(68)',1132.0,1023.0,692.0,2155.0,'
'],['passenger(69)',1704.0,508.0,1264.0,2212.0,'
'],['passenger(70)',1704.0,1033.0,1264.0,2737.0,'
'],['passenger(71)',585.0,654.0,145.0,1239.0,'
'],['passenger(72)',1580.0,1577.0,258.0,3157.0,'
'],['passenger(73)',1704.0,508.0,1264.0,2212.0,'
'],['passenger(74)',440.0,427.0,0.0,867.0,'
'],['passenger(75)',1322.0,98.0,0.0,1420.0,'
'],['passenger(76)',1580.0,772.0,258.0,2352.0,'
'],['passenger(77)',1323.0,541.0,883.0,1864.0,'
'],['passenger(78)',1704.0,746.0,1264.0,2450.0,'
'],['passenger(79)',585.0,503.0,145.0,1088.0,'
'],['passenger(80)',475.0,27.0,0.0,502.0,'
'],['passenger(81)',1358.0,638.0,883.0,1996.0,'
'],['passenger(82)',620.0,468.0,145.0,1088.0,'
'],['passenger(83)',1612.0,1688.0,258.0,3300.0,'
'],['passenger(84)',1358.0,422.0,883.0,1780.0,'
'],['passenger(85)',1167.0,988.0,692.0,2155.0,'
'],['passenger(86)',1612.0,830.0,258.0,2442.0,'
'],['passenger(87)',1358.0,609.0,883.0,1967.0,'
'],['passenger(88)',620.0,468.0,145.0,1088.0,'
'],['passenger(89)',620.0,1011.0,145.0,1631.0,'
'],['passenger(90)',504.0,31.0,0.0,535.0,'
'],['passenger(91)',1640.0,754.0,258.0,2394.0,'
'],['passenger(92)',1387.0,714.0,883.0,2101.0,'
'],['passenger(93)',1387.0,650.0,883.0,2037.0,'
'],['passenger(94)',1768.0,761.0,1264.0,2529.0,'
'],['passenger(95)',504.0,58.0,0.0,562.0,'
'],['passenger(96)',649.0,439.0,145.0,1088.0,'
'],['passenger(97)',1640.0,1660.0,258.0,3300.0,'
'],['passenger(98)',1420.0,493.0,883.0,1913.0,'
'],['passenger(99)',1801.0,619.0,1264.0,2420.0,'
'],['passenger(100)',1802.0,450.0,1265.0,2252.0,'
'],['passenger(101)',1801.0,494.0,1264.0,2295.0,'
'],['passenger(102)',1229.0,926.0,692.0,2155.0,'
'],['passenger(103)',1802.0,363.0,1265.0,2165.0,'
'],['passenger(104)',1417.0,311.0,853.0,1728.0,'
'],['passenger(105)',709.0,379.0,145.0,1088.0,'
'],['passenger(106)',709.0,922.0,145.0,1631.0,'
'],['passenger(107)',1417.0,684.0,853.0,2101.0,'
'],['passenger(108)',709.0,455.0,145.0,1164.0,'
'],['passenger(109)',1447.0,246.0,853.0,1693.0,'
'],['passenger(110)',1858.0,383.0,1264.0,2241.0,'
'],['passenger(111)',1800.0,1357.0,258.0,3157.0,'
'],['passenger(112)',1800.0,1500.0,258.0,3300.0,'
'],['passenger(113)',1888.0,606.0,1264.0,2494.0,'
'],['passenger(114)',8715.0,0.0,0.0,0.0,'
'],['passenger(115)',1853.0,369.0,1229.0,2222.0,'
'],['passenger(116)',1800.0,1316.0,258.0,3116.0,'
'],['passenger(117)',624.0,37.0,0.0,661.0,'
'],['passenger(118)',1800.0,521.0,258.0,2321.0,'
'],['passenger(119)',1800.0,1396.0,258.0,3196.0,'
'],['passenger(120)',8715.0,0.0,0.0,0.0,'
'],['passenger(121)',362.0,607.0,0.0,969.0,'
'],['passenger(122)',654.0,1262.0,292.0,1916.0,'
'],['passenger(123)',1836.0,1280.0,258.0,3116.0,'
'],['passenger(124)',1991.0,538.0,1264.0,2529.0,'
'],['passenger(125)',1836.0,1395.0,258.0,3231.0,'
'],['passenger(126)',1836.0,383.0,258.0,2219.0,'
'],['passenger(127)',1991.0,538.0,1264.0,2529.0,'
'],['passenger(128)',1836.0,802.0,258.0,2638.0,'
'],['passenger(129)',1991.0,503.0,1264.0,2494.0,'
'],['passenger(130)',2029.0,183.0,1264.0,2212.0,'
'],['passenger(131)',2472.0,464.0,480.0,2936.0,'
'],['passenger(132)',2029.0,421.0,1264.0,2450.0,'
'],['passenger(133)',2472.0,429.0,480.0,2901.0,'
'],['passenger(134)',1992.0,665.0,0.0,2657.0,'
'],['passenger(135)',2472.0,864.0,480.0,3336.0,'
'],['passenger(136)',797.0,39.0,0.0,836.0,'
'],['passenger(137)',2020.0,378.0,0.0,2398.0,'
'],['passenger(138)',2020.0,281.0,0.0,2301.0,'
'],['passenger(139)',797.0,39.0,0.0,836.0,'
'],['passenger(140)',2500.0,1401.0,480.0,3901.0,'
'],['passenger(141)',2500.0,872.0,480.0,3372.0,'
'],['passenger(142)',2500.0,1401.0,480.0,3901.0,'
'],['passenger(143)',2500.0,1258.0,480.0,3758.0,'
'],['passenger(144)',2500.0,2475.0,480.0,4975.0,'
'],['passenger(145)',2020.0,30.0,0.0,2050.0,'
'],['passenger(146)',3227.0,246.0,440.0,3473.0,'
'],['passenger(147)',3227.0,2389.0,440.0,5616.0,'
'],['passenger(148)',3227.0,2089.0,440.0,5316.0,'
'],['passenger(149)',3227.0,289.0,440.0,3516.0,'
'],['passenger(150)',3227.0,1875.0,440.0,5102.0,'
'],['passenger(151)',23.0,463.0,0.0,486.0,'
'],['passenger(152)',84.0,1190.0,61.0,1274.0,'
'],['passenger(153)',84.0,1190.0,61.0,1274.0,'
'],['passenger(154)',84.0,1190.0,61.0,1274.0,'
'],['passenger(155)',214.0,1434.0,191.0,1648.0,'
'],['passenger(156)',250.0,1398.0,191.0,1648.0,'
'],['passenger(157)',250.0,1209.0,191.0,1459.0,'
'],['passenger(158)',376.0,1194.0,317.0,1570.0,'
'],['passenger(159)',59.0,469.0,0.0,528.0,'
'],['passenger(160)',599.0,1071.0,540.0,1670.0,'
'],['passenger(161)',515.0,1157.0,456.0,1672.0,'
'],['passenger(162)',409.0,1135.0,317.0,1544.0,'
'],['passenger(163)',153.0,937.0,61.0,1090.0,'
'],['passenger(164)',350.0,928.0,258.0,1278.0,'
'],['passenger(165)',893.0,2362.0,389.0,3255.0,'
'],['passenger(166)',632.0,1038.0,540.0,1670.0,'
'],['passenger(167)',350.0,928.0,258.0,1278.0,'
'],['passenger(168)',153.0,1121.0,61.0,1274.0,'
'],['passenger(169)',572.0,1644.0,450.0,2216.0,'
'],['passenger(170)',313.0,1335.0,191.0,1648.0,'
'],['passenger(171)',930.0,2679.0,389.0,3609.0,'
'],['passenger(172)',122.0,364.0,0.0,486.0,'
'],['passenger(173)',122.0,341.0,0.0,463.0,'
'],['passenger(174)',183.0,1091.0,61.0,1274.0,'
'],['passenger(175)',345.0,1303.0,191.0,1648.0,'
'],['passenger(176)',154.0,811.0,0.0,965.0,'
'],['passenger(177)',694.0,976.0,540.0,1670.0,'
'],['passenger(178)',962.0,2680.0,389.0,3642.0,'
'],['passenger(179)',604.0,1431.0,450.0,2035.0,'
'],['passenger(180)',215.0,1059.0,61.0,1274.0,'
'],['passenger(181)',962.0,2578.0,389.0,3540.0,'
'],['passenger(182)',471.0,1073.0,317.0,1544.0,'
'],['passenger(183)',191.0,295.0,0.0,486.0,'
'],['passenger(184)',252.0,1169.0,61.0,1421.0,'
'],['passenger(185)',382.0,1266.0,191.0,1648.0,'
'],['passenger(186)',731.0,939.0,540.0,1670.0,'
'],['passenger(187)',252.0,1085.0,61.0,1337.0,'
'],['passenger(188)',756.0,914.0,540.0,1670.0,'
'],['passenger(189)',277.0,1204.0,61.0,1481.0,'
'],['passenger(190)',407.0,1241.0,191.0,1648.0,'
'],['passenger(191)',216.0,270.0,0.0,486.0,'
'],['passenger(192)',277.0,997.0,61.0,1274.0,'
'],['passenger(193)',664.0,192.0,448.0,856.0,'
'],['passenger(194)',216.0,270.0,0.0,486.0,'
'],['passenger(195)',533.0,1092.0,317.0,1625.0,'
'],['passenger(196)',252.0,234.0,0.0,486.0,'
'],['passenger(197)',313.0,990.0,61.0,1303.0,'
'],['passenger(198)',313.0,1227.0,61.0,1540.0,'
'],['passenger(199)',313.0,961.0,61.0,1274.0,'
'],['passenger(200)',443.0,1205.0,191.0,1648.0,'
'],['passenger(201)',549.0,729.0,258.0,1278.0,'
'],['passenger(202)',352.0,1334.0,61.0,1686.0,'
'],['passenger(203)',740.0,1054.0,449.0,1794.0,'
'],['passenger(204)',352.0,922.0,61.0,1274.0,'
'],['passenger(205)',1128.0,1680.0,389.0,2808.0,'
'],['passenger(206)',482.0,1166.0,191.0,1648.0,'
'],['passenger(207)',385.0,889.0,61.0,1274.0,'
'],['passenger(208)',864.0,806.0,540.0,1670.0,'
'],['passenger(209)',324.0,584.0,0.0,908.0,'
'],['passenger(210)',515.0,1133.0,191.0,1648.0,'
'],['passenger(211)',515.0,1133.0,191.0,1648.0,'
'],['passenger(212)',582.0,696.0,258.0,1278.0,'
'],['passenger(213)',616.0,662.0,258.0,1278.0,'
'],['passenger(214)',1193.0,2219.0,389.0,3412.0,'
'],['passenger(215)',358.0,128.0,0.0,486.0,'
'],['passenger(216)',616.0,662.0,258.0,1278.0,'
'],['passenger(217)',450.0,824.0,61.0,1274.0,'
'],['passenger(218)',580.0,1068.0,191.0,1648.0,'
'],['passenger(219)',580.0,1068.0,191.0,1648.0,'
'],['passenger(220)',450.0,1236.0,61.0,1686.0,'
'],['passenger(221)',580.0,1068.0,191.0,1648.0,'
'],['passenger(222)',580.0,1068.0,191.0,1648.0,'
'],['passenger(223)',450.0,824.0,61.0,1274.0,'
'],['passenger(224)',490.0,784.0,61.0,1274.0,'
'],['passenger(225)',490.0,963.0,61.0,1453.0,'
'],['passenger(226)',620.0,1028.0,191.0,1648.0,'
'],['passenger(227)',490.0,784.0,61.0,1274.0,'
'],['passenger(228)',490.0,784.0,61.0,1274.0,'
'],['passenger(229)',490.0,784.0,61.0,1274.0,'
'],['passenger(230)',490.0,784.0,61.0,1274.0,'
'],['passenger(231)',656.0,992.0,191.0,1648.0,'
'],['passenger(232)',656.0,992.0,191.0,1648.0,'
'],['passenger(233)',526.0,1014.0,61.0,1540.0,'
'],['passenger(234)',885.0,1150.0,420.0,2035.0,'
'],['passenger(235)',526.0,748.0,61.0,1274.0,'
'],['passenger(236)',723.0,555.0,258.0,1278.0,'
'],['passenger(237)',472.0,618.0,37.0,1090.0,'
'],['passenger(238)',435.0,534.0,0.0,969.0,'
'],['passenger(239)',910.0,502.0,475.0,1412.0,'
'],['passenger(240)',472.0,1068.0,37.0,1540.0,'
'],['passenger(241)',472.0,618.0,37.0,1090.0,'
'],['passenger(242)',435.0,534.0,0.0,969.0,'
'],['passenger(243)',472.0,831.0,37.0,1303.0,'
'],['passenger(244)',435.0,534.0,0.0,969.0,'
'],['passenger(245)',435.0,534.0,0.0,969.0,'
'],['passenger(246)',435.0,534.0,0.0,969.0,'
'],['passenger(247)',910.0,572.0,475.0,1482.0,'
'],['passenger(248)',509.0,634.0,37.0,1143.0,'
'],['passenger(249)',509.0,765.0,37.0,1274.0,'
'],['passenger(250)',950.0,1050.0,478.0,2000.0,'
'],['passenger(251)',509.0,972.0,37.0,1481.0,'
'],['passenger(252)',764.0,1152.0,292.0,1916.0,'
'],['passenger(253)',509.0,765.0,37.0,1274.0,'
'],['passenger(254)',1369.0,1062.0,389.0,2431.0,'
'],['passenger(255)',797.0,893.0,292.0,1690.0,'
'],['passenger(256)',980.0,734.0,0.0,1714.0,'
'],['passenger(257)',1369.0,1406.0,389.0,2775.0,'
'],['passenger(258)',505.0,464.0,0.0,969.0,'
'],['passenger(259)',2680.0,1886.0,305.0,4566.0,'
'],['passenger(260)',1056.0,575.0,0.0,1631.0,'
'],['passenger(261)',2394.0,608.0,19.0,3002.0,'
'],['passenger(262)',1445.0,2164.0,389.0,3609.0,'
'],['passenger(263)',1056.0,841.0,0.0,1897.0,'
'],['passenger(264)',2394.0,608.0,19.0,3002.0,'
'],['passenger(265)',2394.0,891.0,19.0,3285.0,'
'],['passenger(266)',2941.0,390.0,305.0,3331.0,'
'],['passenger(267)',852.0,993.0,0.0,1845.0,'
'],['passenger(268)',1717.0,992.0,389.0,2709.0,'
'],['passenger(269)',870.0,662.0,540.0,1532.0,'
'],['passenger(270)',870.0,662.0,540.0,1532.0,'
'],['passenger(271)',896.0,737.0,540.0,1633.0,'
'],['passenger(272)',356.0,156.0,0.0,512.0,'
'],['passenger(273)',896.0,737.0,540.0,1633.0,'
'],['passenger(274)',356.0,345.0,0.0,701.0,'
'],['passenger(275)',8715.0,0.0,0.0,0.0,'
'],['passenger(276)',356.0,345.0,0.0,701.0,'
'],['passenger(277)',896.0,606.0,540.0,1502.0,'
'],['passenger(278)',374.0,327.0,0.0,701.0,'
'],['passenger(279)',616.0,832.0,0.0,1448.0,'
'],['passenger(280)',914.0,719.0,540.0,1633.0,'
'],['passenger(281)',616.0,1340.0,0.0,1956.0,'
'],['passenger(282)',616.0,903.0,0.0,1519.0,'
'],['passenger(283)',616.0,903.0,0.0,1519.0,'
'],['passenger(284)',616.0,1600.0,0.0,2216.0,'
'],['passenger(285)',411.0,290.0,0.0,701.0,'
'],['passenger(286)',411.0,290.0,0.0,701.0,'
'],['passenger(287)',951.0,581.0,540.0,1532.0,'
'],['passenger(288)',980.0,1069.0,540.0,2049.0,'
'],['passenger(289)',440.0,261.0,0.0,701.0,'
'],['passenger(290)',980.0,486.0,540.0,1466.0,'
'],['passenger(291)',980.0,725.0,540.0,1705.0,'
'],['passenger(292)',78.0,1225.0,37.0,1303.0,'
'],['passenger(293)',522.0,1394.0,292.0,1916.0,'
'],['passenger(294)',267.0,1007.0,37.0,1274.0,'
'],['passenger(295)',305.0,969.0,37.0,1274.0,'
'],['passenger(296)',305.0,870.0,37.0,1175.0,'
'],['passenger(297)',268.0,1542.0,0.0,1810.0,'
'],['passenger(298)',268.0,582.0,0.0,850.0,'
'],['passenger(299)',560.0,1356.0,292.0,1916.0,'
'],['passenger(300)',268.0,165.0,0.0,433.0,'
'],['passenger(301)',305.0,969.0,37.0,1274.0,'
'],['passenger(302)',305.0,969.0,37.0,1274.0,'
'],['passenger(303)',305.0,969.0,37.0,1274.0,'
'],['passenger(304)',341.0,749.0,37.0,1090.0,'
'],['passenger(305)',596.0,1320.0,292.0,1916.0,'
'],['passenger(306)',304.0,665.0,0.0,969.0,'
'],['passenger(307)',304.0,665.0,0.0,969.0,'
'],['passenger(308)',341.0,933.0,37.0,1274.0,'
'],['passenger(309)',341.0,933.0,37.0,1274.0,'
'],['passenger(310)',334.0,99.0,0.0,433.0,'
'],['passenger(311)',371.0,1425.0,37.0,1796.0,'
'],['passenger(312)',371.0,1315.0,37.0,1686.0,'
'],['passenger(313)',334.0,635.0,0.0,969.0,'
'],['passenger(314)',432.0,658.0,37.0,1090.0,'
'],['passenger(315)',687.0,1229.0,292.0,1916.0,'
'],['passenger(316)',432.0,1108.0,37.0,1540.0,'
'],['passenger(317)',687.0,1229.0,292.0,1916.0,'
'],['passenger(318)',687.0,1229.0,292.0,1916.0,'
'],['passenger(319)',432.0,563.0,37.0,995.0,'
'],['passenger(320)',1699.0,24.0,0.0,1723.0,'
'],['passenger(321)',28.0,774.0,0.0,802.0,'
'],['passenger(322)',473.0,1928.0,389.0,2401.0,'
'],['passenger(323)',206.0,1464.0,122.0,1670.0,'
'],['passenger(324)',620.0,1028.0,536.0,1648.0,'
'],['passenger(325)',620.0,1028.0,536.0,1648.0,'
'],['passenger(326)',84.0,1364.0,0.0,1448.0,'
'],['passenger(327)',620.0,1028.0,536.0,1648.0,'
'],['passenger(328)',620.0,1028.0,536.0,1648.0,'
'],['passenger(329)',84.0,830.0,0.0,914.0,'
'],['passenger(330)',659.0,989.0,536.0,1648.0,'
'],['passenger(331)',123.0,931.0,0.0,1054.0,'
'],['passenger(332)',312.0,776.0,189.0,1088.0,'
'],['passenger(333)',512.0,1752.0,389.0,2264.0,'
'],['passenger(334)',123.0,304.0,0.0,427.0,'
'],['passenger(335)',704.0,944.0,536.0,1648.0,'
'],['passenger(336)',357.0,731.0,189.0,1088.0,'
'],['passenger(337)',557.0,2569.0,389.0,3126.0,'
'],['passenger(338)',704.0,944.0,536.0,1648.0,'
'],['passenger(339)',557.0,2366.0,389.0,2923.0,'
'],['passenger(340)',401.0,630.0,189.0,1031.0,'
'],['passenger(341)',212.0,290.0,0.0,502.0,'
'],['passenger(342)',212.0,29.0,0.0,241.0,'
'],['passenger(343)',601.0,2681.0,389.0,3282.0,'
'],['passenger(344)',748.0,900.0,536.0,1648.0,'
'],['passenger(345)',212.0,1714.0,0.0,1926.0,'
'],['passenger(346)',748.0,900.0,536.0,1648.0,'
'],['passenger(347)',432.0,393.0,189.0,825.0,'
'],['passenger(348)',243.0,26.0,0.0,269.0,'
'],['passenger(349)',779.0,869.0,536.0,1648.0,'
'],['passenger(350)',243.0,2000.0,0.0,2243.0,'
'],['passenger(351)',632.0,1632.0,389.0,2264.0,'
'],['passenger(352)',243.0,226.0,0.0,469.0,'
'],['passenger(353)',632.0,2319.0,389.0,2951.0,'
'],['passenger(354)',779.0,869.0,536.0,1648.0,'
'],['passenger(355)',271.0,585.0,0.0,856.0,'
'],['passenger(356)',660.0,1959.0,389.0,2619.0,'
'],['passenger(357)',271.0,497.0,0.0,768.0,'
'],['passenger(358)',486.0,602.0,189.0,1088.0,'
'],['passenger(359)',486.0,602.0,189.0,1088.0,'
'],['passenger(360)',297.0,681.0,0.0,978.0,'
'],['passenger(361)',833.0,815.0,536.0,1648.0,'
'],['passenger(362)',686.0,1986.0,389.0,2672.0,'
'],['passenger(363)',686.0,2596.0,389.0,3282.0,'
'],['passenger(364)',486.0,602.0,189.0,1088.0,'
'],['passenger(365)',317.0,1397.0,0.0,1714.0,'
'],['passenger(366)',853.0,795.0,536.0,1648.0,'
'],['passenger(367)',317.0,254.0,0.0,571.0,'
'],['passenger(368)',317.0,1683.0,0.0,2000.0,'
'],['passenger(369)',506.0,582.0,189.0,1088.0,'
'],['passenger(370)',880.0,768.0,536.0,1648.0,'
'],['passenger(371)',466.0,1204.0,122.0,1670.0,'
'],['passenger(372)',880.0,768.0,536.0,1648.0,'
'],['passenger(373)',344.0,543.0,0.0,887.0,'
'],['passenger(374)',733.0,2807.0,389.0,3540.0,'
'],['passenger(375)',733.0,1886.0,389.0,2619.0,'
'],['passenger(376)',909.0,739.0,536.0,1648.0,'
'],['passenger(377)',762.0,2605.0,389.0,3367.0,'
'],['passenger(378)',762.0,2102.0,389.0,2864.0,'
'],['passenger(379)',965.0,494.0,536.0,1459.0,'
'],['passenger(380)',429.0,40.0,0.0,469.0,'
'],['passenger(381)',965.0,683.0,536.0,1648.0,'
'],['passenger(382)',818.0,1716.0,389.0,2534.0,'
'],['passenger(383)',1007.0,641.0,536.0,1648.0,'
'],['passenger(384)',1007.0,641.0,536.0,1648.0,'
'],['passenger(385)',471.0,1745.0,0.0,2216.0,'
'],['passenger(386)',1007.0,641.0,536.0,1648.0,'
'],['passenger(387)',593.0,1077.0,122.0,1670.0,'
'],['passenger(388)',593.0,1077.0,122.0,1670.0,'
'],['passenger(389)',860.0,2782.0,389.0,3642.0,'
'],['passenger(390)',471.0,1564.0,0.0,2035.0,'
'],['passenger(391)',860.0,1483.0,389.0,2343.0,'
'],['passenger(392)',1083.0,2457.0,389.0,3540.0,'
'],['passenger(393)',855.0,233.0,161.0,1088.0,'
'],['passenger(394)',1083.0,1781.0,389.0,2864.0,'
'],['passenger(395)',855.0,233.0,161.0,1088.0,'
'],['passenger(396)',1083.0,2002.0,389.0,3085.0,'
'],['passenger(397)',694.0,1341.0,0.0,2035.0,'
'],['passenger(398)',1247.0,2263.0,389.0,3510.0,'
'],['passenger(399)',1247.0,1287.0,389.0,2534.0,'
'],['passenger(400)',1247.0,2333.0,389.0,3580.0,'
'],['passenger(401)',858.0,29.0,0.0,887.0,'
'],['passenger(402)',889.0,53.0,0.0,942.0,'
'],['passenger(403)',1278.0,1918.0,389.0,3196.0,'
'],['passenger(404)',1278.0,1394.0,389.0,2672.0,'
'],['passenger(405)',916.0,26.0,0.0,942.0,'
'],['passenger(406)',1034.0,663.0,118.0,1697.0,'
'],['passenger(407)',916.0,456.0,0.0,1372.0,'
'],['passenger(408)',916.0,496.0,0.0,1412.0,'
'],['passenger(409)',1034.0,636.0,118.0,1670.0,'
'],['passenger(410)',1305.0,2151.0,389.0,3456.0,'
'],['passenger(411)',1305.0,1859.0,389.0,3164.0,'
'],['passenger(412)',1763.0,1128.0,389.0,2891.0,'
'],['passenger(413)',1374.0,145.0,0.0,1519.0,'
'],['passenger(414)',1374.0,340.0,0.0,1714.0,'
'],['passenger(415)',1763.0,471.0,389.0,2234.0,'
'],['passenger(416)',1803.0,1452.0,389.0,3255.0,'
'],['passenger(417)',1414.0,34.0,0.0,1448.0,'
'],['passenger(418)',1414.0,829.0,0.0,2243.0,'
'],['passenger(419)',1803.0,945.0,389.0,2748.0,'
'],['passenger(420)',1414.0,512.0,0.0,1926.0,'
'],['passenger(421)',1803.0,1323.0,389.0,3126.0,'
'],['passenger(422)',1803.0,1737.0,389.0,3540.0,'
'],['passenger(423)',1839.0,1287.0,389.0,3126.0,'
'],['passenger(424)',1839.0,1528.0,389.0,3367.0,'
'],['passenger(425)',1839.0,1246.0,389.0,3085.0,'
'],['passenger(426)',1996.0,424.0,0.0,2420.0,'
'],['passenger(427)',2503.0,1123.0,507.0,3626.0,'
'],['passenger(428)',2503.0,624.0,507.0,3127.0,'
'],['passenger(429)',2503.0,823.0,507.0,3326.0,'
'],['passenger(430)',2503.0,1057.0,507.0,3560.0,'
'],['passenger(431)',1484.0,551.0,0.0,2035.0,'
'],['passenger(432)',1873.0,1078.0,389.0,2951.0,'
'],['passenger(433)',1873.0,391.0,389.0,2264.0,'
'],['passenger(434)',1873.0,1769.0,389.0,3642.0,'
'],['passenger(435)',2537.0,856.0,507.0,3393.0,'
'],['passenger(436)',2537.0,2312.0,507.0,4849.0,'
'],['passenger(437)',2537.0,316.0,507.0,2853.0,'
'],['passenger(438)',2537.0,789.0,507.0,3326.0,'
'],['passenger(439)',2247.0,444.0,217.0,2691.0,'
'],['passenger(440)',2537.0,1252.0,507.0,3789.0,'
'],['passenger(441)',2537.0,1337.0,507.0,3874.0,'
'],['passenger(442)',2537.0,1371.0,507.0,3908.0,'
'],['passenger(443)',1910.0,1699.0,389.0,3609.0,'
'],['passenger(444)',1910.0,981.0,389.0,2891.0,'
'],['passenger(445)',1910.0,354.0,389.0,2264.0,'
'],['passenger(446)',2574.0,905.0,507.0,3479.0,'
'],['passenger(447)',2574.0,1146.0,507.0,3720.0,'
'],['passenger(448)',2574.0,1242.0,507.0,3816.0,'
'],['passenger(449)',1942.0,292.0,389.0,2234.0,'
'],['passenger(450)',2580.0,757.0,481.0,3337.0,'
'],['passenger(451)',2063.0,685.0,389.0,2748.0,'
'],['passenger(452)',2679.0,1110.0,507.0,3789.0,'
'],['passenger(453)',2679.0,908.0,507.0,3587.0,'
'],['passenger(454)',3268.0,2453.0,440.0,5721.0,'
'],['passenger(455)',2828.0,40.0,0.0,2868.0,'
'],['passenger(456)',4609.0,412.0,0.0,5021.0,'
'],['passenger(457)',5597.0,3118.0,3881.0,0.0,'
'],['passenger(458)',5597.0,3118.0,3881.0,0.0,'
'],['passenger(459)',1857.0,913.0,141.0,2770.0,'
'],['passenger(460)',5597.0,3118.0,3881.0,0.0,'
'],['passenger(461)',6088.0,2627.0,3874.0,0.0,'
'],['passenger(462)',6088.0,2627.0,3874.0,0.0,'
'],['passenger(463)',6117.0,2598.0,3874.0,0.0,'
'],['passenger(464)',6117.0,2598.0,3874.0,0.0,'
'],['passenger(465)',2243.0,207.0,0.0,2450.0,'
'],['passenger(466)',6117.0,2598.0,3874.0,0.0,'
'],['passenger(467)',6497.0,2218.0,3598.0,0.0,'
'],['passenger(468)',6497.0,2218.0,3598.0,0.0,'
'],['passenger(469)',3186.0,1663.0,287.0,4849.0,'
