logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(36)',1560.0,674.0,1265.0,2234.0,'
'],['passenger(37)',541.0,837.0,242.0,1378.0,'
'],['passenger(38)',595.0,1572.0,300.0,2167.0,'
'],['passenger(39)',1251.0,742.0,930.0,1993.0,'
'],['passenger(40)',2834.0,836.0,2513.0,3670.0,'
'],['passenger(41)',621.0,1509.0,300.0,2130.0,'
'],['passenger(42)',621.0,408.0,300.0,1029.0,'
'],['passenger(43)',655.0,781.0,300.0,1436.0,'
'],['passenger(44)',1242.0,856.0,887.0,2098.0,'
'],['passenger(45)',355.0,189.0,0.0,544.0,'
'],['passenger(46)',1242.0,693.0,887.0,1935.0,'
'],['passenger(47)',655.0,374.0,300.0,1029.0,'
'],['passenger(48)',355.0,189.0,0.0,544.0,'
'],['passenger(49)',1242.0,693.0,887.0,1935.0,'
'],['passenger(50)',1242.0,621.0,887.0,1863.0,'
'],['passenger(51)',1242.0,457.0,887.0,1699.0,'
'],['passenger(52)',389.0,19.0,0.0,408.0,'
'],['passenger(53)',1271.0,638.0,882.0,1909.0,'
'],['passenger(54)',389.0,270.0,0.0,659.0,'
'],['passenger(55)',1271.0,793.0,882.0,2064.0,'
'],['passenger(56)',689.0,1478.0,300.0,2167.0,'
'],['passenger(57)',389.0,119.0,0.0,508.0,'
'],['passenger(58)',1290.0,774.0,880.0,2064.0,'
'],['passenger(59)',710.0,280.0,300.0,990.0,'
'],['passenger(60)',1550.0,968.0,255.0,2518.0,'
'],['passenger(61)',2923.0,819.0,2513.0,3742.0,'
'],['passenger(62)',710.0,1484.0,300.0,2194.0,'
'],['passenger(63)',1550.0,1065.0,255.0,2615.0,'
'],['passenger(64)',710.0,319.0,300.0,1029.0,'
'],['passenger(65)',1550.0,1712.0,255.0,3262.0,'
'],['passenger(66)',1290.0,381.0,880.0,1671.0,'
'],['passenger(67)',1550.0,1145.0,255.0,2695.0,'
'],['passenger(68)',710.0,319.0,300.0,1029.0,'
'],['passenger(69)',1641.0,175.0,1231.0,1816.0,'
'],['passenger(70)',4533.0,714.0,4123.0,5247.0,'
'],['passenger(71)',4533.0,527.0,4123.0,5060.0,'
'],['passenger(72)',743.0,1424.0,300.0,2167.0,'
'],['passenger(73)',743.0,1451.0,300.0,2194.0,'
'],['passenger(74)',1580.0,893.0,255.0,2473.0,'
'],['passenger(75)',743.0,1387.0,300.0,2130.0,'
'],['passenger(76)',743.0,1424.0,300.0,2167.0,'
'],['passenger(77)',1295.0,739.0,852.0,2034.0,'
'],['passenger(78)',443.0,416.0,0.0,859.0,'
'],['passenger(79)',743.0,286.0,300.0,1029.0,'
'],['passenger(80)',480.0,348.0,0.0,828.0,'
'],['passenger(81)',480.0,312.0,0.0,792.0,'
'],['passenger(82)',1612.0,1056.0,255.0,2668.0,'
'],['passenger(83)',4603.0,958.0,4123.0,5561.0,'
'],['passenger(84)',1799.0,572.0,60.0,2371.0,'
'],['passenger(85)',4977.0,689.0,4467.0,5666.0,'
'],['passenger(86)',810.0,288.0,300.0,1098.0,'
'],['passenger(87)',1362.0,601.0,852.0,1963.0,'
'],['passenger(88)',510.0,318.0,0.0,828.0,'
'],['passenger(89)',1799.0,439.0,60.0,2238.0,'
'],['passenger(90)',810.0,1384.0,300.0,2194.0,'
'],['passenger(91)',846.0,183.0,300.0,1029.0,'
'],['passenger(92)',5013.0,710.0,4467.0,5723.0,'
'],['passenger(93)',846.0,144.0,300.0,990.0,'
'],['passenger(94)',1435.0,236.0,862.0,1671.0,'
'],['passenger(95)',873.0,225.0,300.0,1098.0,'
'],['passenger(96)',873.0,300.0,300.0,1173.0,'
'],['passenger(97)',573.0,255.0,0.0,828.0,'
'],['passenger(98)',873.0,156.0,300.0,1029.0,'
'],['passenger(99)',573.0,28.0,0.0,601.0,'
'],['passenger(100)',5040.0,550.0,4467.0,5590.0,'
'],['passenger(101)',873.0,1257.0,300.0,2130.0,'
'],['passenger(102)',573.0,28.0,0.0,601.0,'
'],['passenger(103)',1435.0,455.0,862.0,1890.0,'
'],['passenger(104)',12017.0,0.0,0.0,0.0,'
'],['passenger(105)',5070.0,520.0,4467.0,5590.0,'
'],['passenger(106)',1465.0,444.0,862.0,1909.0,'
'],['passenger(107)',12017.0,0.0,0.0,0.0,'
'],['passenger(108)',1803.0,1495.0,255.0,3298.0,'
'],['passenger(109)',5101.0,593.0,4467.0,5694.0,'
'],['passenger(110)',1803.0,1030.0,255.0,2833.0,'
'],['passenger(111)',363.0,221.0,0.0,584.0,'
'],['passenger(112)',699.0,1217.0,336.0,1916.0,'
'],['passenger(113)',699.0,1217.0,336.0,1916.0,'
'],['passenger(114)',394.0,595.0,31.0,989.0,'
'],['passenger(115)',394.0,983.0,31.0,1377.0,'
'],['passenger(116)',699.0,888.0,336.0,1587.0,'
'],['passenger(117)',363.0,71.0,0.0,434.0,'
'],['passenger(118)',394.0,983.0,31.0,1377.0,'
'],['passenger(119)',394.0,983.0,31.0,1377.0,'
'],['passenger(120)',363.0,600.0,0.0,963.0,'
'],['passenger(121)',394.0,1304.0,31.0,1698.0,'
'],['passenger(122)',5191.0,345.0,4467.0,5536.0,'
'],['passenger(123)',1839.0,679.0,255.0,2518.0,'
'],['passenger(124)',1839.0,1355.0,255.0,3194.0,'
'],['passenger(125)',1839.0,472.0,255.0,2311.0,'
'],['passenger(126)',5191.0,345.0,4467.0,5536.0,'
'],['passenger(127)',1616.0,293.0,0.0,1909.0,'
'],['passenger(128)',1871.0,1458.0,255.0,3329.0,'
'],['passenger(129)',2012.0,1091.0,60.0,3103.0,'
'],['passenger(130)',5228.0,572.0,4467.0,5800.0,'
'],['passenger(131)',1952.0,303.0,0.0,2255.0,'
'],['passenger(132)',2012.0,1250.0,60.0,3262.0,'
'],['passenger(133)',2012.0,359.0,60.0,2371.0,'
'],['passenger(134)',5228.0,495.0,4467.0,5723.0,'
'],['passenger(135)',2040.0,3496.0,60.0,5536.0,'
'],['passenger(136)',2040.0,1258.0,60.0,3298.0,'
'],['passenger(137)',1980.0,58.0,0.0,2038.0,'
'],['passenger(138)',9271.0,2746.0,3945.0,0.0,'
'],['passenger(139)',5326.0,181.0,0.0,5507.0,'
'],['passenger(140)',5326.0,210.0,0.0,5536.0,'
'],['passenger(141)',9271.0,2746.0,3945.0,0.0,'
'],['passenger(142)',9271.0,2746.0,3945.0,0.0,'
'],['passenger(143)',9271.0,2746.0,3945.0,0.0,'
'],['passenger(144)',9271.0,2746.0,3945.0,0.0,'
'],['passenger(145)',9271.0,2746.0,3945.0,0.0,'
'],['passenger(146)',157.0,1220.0,134.0,1377.0,'
'],['passenger(147)',559.0,1608.0,536.0,2167.0,'
'],['passenger(148)',559.0,1608.0,536.0,2167.0,'
'],['passenger(149)',292.0,1624.0,269.0,1916.0,'
'],['passenger(150)',23.0,465.0,0.0,488.0,'
'],['passenger(151)',292.0,1624.0,269.0,1916.0,'
'],['passenger(152)',292.0,1624.0,269.0,1916.0,'
'],['passenger(153)',193.0,1184.0,134.0,1377.0,'
'],['passenger(154)',193.0,1378.0,134.0,1571.0,'
'],['passenger(155)',59.0,429.0,0.0,488.0,'
'],['passenger(156)',328.0,1588.0,269.0,1916.0,'
'],['passenger(157)',193.0,1184.0,134.0,1377.0,'
'],['passenger(158)',226.0,1114.0,134.0,1340.0,'
'],['passenger(159)',226.0,1007.0,134.0,1233.0,'
'],['passenger(160)',1016.0,3643.0,512.0,4659.0,'
'],['passenger(161)',1016.0,2142.0,512.0,3158.0,'
'],['passenger(162)',628.0,1539.0,536.0,2167.0,'
'],['passenger(163)',1055.0,1942.0,512.0,2997.0,'
'],['passenger(164)',257.0,1120.0,134.0,1377.0,'
'],['passenger(165)',257.0,1120.0,134.0,1377.0,'
'],['passenger(166)',1055.0,2598.0,512.0,3653.0,'
'],['passenger(167)',1055.0,2780.0,512.0,3835.0,'
'],['passenger(168)',392.0,1524.0,269.0,1916.0,'
'],['passenger(169)',123.0,365.0,0.0,488.0,'
'],['passenger(170)',257.0,1120.0,134.0,1377.0,'
'],['passenger(171)',291.0,1555.0,134.0,1846.0,'
'],['passenger(172)',426.0,1490.0,269.0,1916.0,'
'],['passenger(173)',291.0,1086.0,134.0,1377.0,'
'],['passenger(174)',408.0,869.0,251.0,1277.0,'
'],['passenger(175)',450.0,1093.0,258.0,1543.0,'
'],['passenger(176)',646.0,1883.0,454.0,2529.0,'
'],['passenger(177)',326.0,1051.0,134.0,1377.0,'
'],['passenger(178)',326.0,1159.0,134.0,1485.0,'
'],['passenger(179)',326.0,1051.0,134.0,1377.0,'
'],['passenger(180)',461.0,1455.0,269.0,1916.0,'
'],['passenger(181)',326.0,1051.0,134.0,1377.0,'
'],['passenger(182)',217.0,271.0,0.0,488.0,'
'],['passenger(183)',351.0,1188.0,134.0,1539.0,'
'],['passenger(184)',486.0,1430.0,269.0,1916.0,'
'],['passenger(185)',486.0,1430.0,269.0,1916.0,'
'],['passenger(186)',351.0,1026.0,134.0,1377.0,'
'],['passenger(187)',351.0,1026.0,134.0,1377.0,'
'],['passenger(188)',522.0,1394.0,269.0,1916.0,'
'],['passenger(189)',253.0,394.0,0.0,647.0,'
'],['passenger(190)',387.0,990.0,134.0,1377.0,'
'],['passenger(191)',387.0,990.0,134.0,1377.0,'
'],['passenger(192)',679.0,772.0,426.0,1451.0,'
'],['passenger(193)',679.0,1555.0,426.0,2234.0,'
'],['passenger(194)',426.0,951.0,134.0,1377.0,'
'],['passenger(195)',426.0,951.0,134.0,1377.0,'
'],['passenger(196)',1253.0,1835.0,512.0,3088.0,'
'],['passenger(197)',543.0,734.0,251.0,1277.0,'
'],['passenger(198)',458.0,919.0,134.0,1377.0,'
'],['passenger(199)',1284.0,2694.0,512.0,3978.0,'
'],['passenger(200)',458.0,919.0,134.0,1377.0,'
'],['passenger(201)',458.0,1355.0,134.0,1813.0,'
'],['passenger(202)',1318.0,2704.0,512.0,4022.0,'
'],['passenger(203)',894.0,1273.0,536.0,2167.0,'
'],['passenger(204)',492.0,885.0,134.0,1377.0,'
'],['passenger(205)',927.0,1240.0,536.0,2167.0,'
'],['passenger(206)',660.0,1256.0,269.0,1916.0,'
'],['passenger(207)',1350.0,1808.0,512.0,3158.0,'
'],['passenger(208)',642.0,635.0,251.0,1277.0,'
'],['passenger(209)',649.0,920.0,258.0,1569.0,'
'],['passenger(210)',660.0,1256.0,269.0,1916.0,'
'],['passenger(211)',565.0,812.0,134.0,1377.0,'
'],['passenger(212)',431.0,57.0,0.0,488.0,'
'],['passenger(213)',700.0,1216.0,269.0,1916.0,'
'],['passenger(214)',565.0,812.0,134.0,1377.0,'
'],['passenger(215)',850.0,704.0,419.0,1554.0,'
'],['passenger(216)',565.0,1006.0,134.0,1571.0,'
'],['passenger(217)',565.0,812.0,134.0,1377.0,'
'],['passenger(218)',565.0,1314.0,134.0,1879.0,'
'],['passenger(219)',565.0,812.0,134.0,1377.0,'
'],['passenger(220)',700.0,1216.0,269.0,1916.0,'
'],['passenger(221)',850.0,1679.0,419.0,2529.0,'
'],['passenger(222)',850.0,672.0,419.0,1522.0,'
'],['passenger(223)',718.0,774.0,251.0,1492.0,'
'],['passenger(224)',718.0,880.0,251.0,1598.0,'
'],['passenger(225)',890.0,1847.0,423.0,2737.0,'
'],['passenger(226)',1622.0,545.0,1155.0,2167.0,'
'],['passenger(227)',729.0,961.0,262.0,1690.0,'
'],['passenger(228)',718.0,774.0,251.0,1492.0,'
'],['passenger(229)',890.0,664.0,423.0,1554.0,'
'],['passenger(230)',467.0,21.0,0.0,488.0,'
'],['passenger(231)',718.0,774.0,251.0,1492.0,'
'],['passenger(232)',890.0,488.0,423.0,1378.0,'
'],['passenger(233)',916.0,1821.0,480.0,2737.0,'
'],['passenger(234)',436.0,70.0,0.0,506.0,'
'],['passenger(235)',436.0,527.0,0.0,963.0,'
'],['passenger(236)',916.0,1794.0,480.0,2710.0,'
'],['passenger(237)',1458.0,1539.0,512.0,2997.0,'
'],['passenger(238)',809.0,1107.0,336.0,1916.0,'
'],['passenger(239)',504.0,873.0,31.0,1377.0,'
'],['passenger(240)',504.0,485.0,31.0,989.0,'
'],['passenger(241)',504.0,873.0,31.0,1377.0,'
'],['passenger(242)',504.0,873.0,31.0,1377.0,'
'],['passenger(243)',1500.0,2449.0,512.0,3949.0,'
'],['passenger(244)',1500.0,1693.0,512.0,3193.0,'
'],['passenger(245)',844.0,1072.0,336.0,1916.0,'
'],['passenger(246)',508.0,399.0,0.0,907.0,'
'],['passenger(247)',508.0,76.0,0.0,584.0,'
'],['passenger(248)',844.0,1072.0,336.0,1916.0,'
'],['passenger(249)',988.0,1722.0,0.0,2710.0,'
'],['passenger(250)',586.0,377.0,0.0,963.0,'
'],['passenger(251)',12017.0,0.0,0.0,0.0,'
'],['passenger(252)',12017.0,0.0,0.0,0.0,'
'],['passenger(253)',12017.0,0.0,0.0,0.0,'
'],['passenger(254)',12017.0,0.0,0.0,0.0,'
'],['passenger(255)',1844.0,1276.0,512.0,3120.0,'
'],['passenger(256)',12017.0,0.0,0.0,0.0,'
'],['passenger(257)',1844.0,2178.0,512.0,4022.0,'
'],['passenger(258)',864.0,2603.0,532.0,3467.0,'
'],['passenger(259)',586.0,744.0,254.0,1330.0,'
'],['passenger(260)',586.0,899.0,254.0,1485.0,'
'],['passenger(261)',586.0,1702.0,254.0,2288.0,'
'],['passenger(262)',864.0,729.0,532.0,1593.0,'
'],['passenger(263)',864.0,729.0,532.0,1593.0,'
'],['passenger(264)',864.0,769.0,532.0,1633.0,'
'],['passenger(265)',358.0,351.0,0.0,709.0,'
'],['passenger(266)',358.0,351.0,0.0,709.0,'
'],['passenger(267)',1220.0,1974.0,83.0,3194.0,'
'],['passenger(268)',1220.0,1974.0,83.0,3194.0,'
'],['passenger(269)',762.0,289.0,145.0,1051.0,'
'],['passenger(270)',377.0,332.0,0.0,709.0,'
'],['passenger(271)',617.0,1546.0,0.0,2163.0,'
'],['passenger(272)',909.0,2558.0,532.0,3467.0,'
'],['passenger(273)',1129.0,2483.0,512.0,3612.0,'
'],['passenger(274)',1178.0,1880.0,512.0,3058.0,'
'],['passenger(275)',414.0,106.0,0.0,520.0,'
'],['passenger(276)',946.0,760.0,532.0,1706.0,'
'],['passenger(277)',414.0,295.0,0.0,709.0,'
'],['passenger(278)',666.0,192.0,0.0,858.0,'
'],['passenger(279)',414.0,295.0,0.0,709.0,'
'],['passenger(280)',666.0,104.0,0.0,770.0,'
'],['passenger(281)',414.0,295.0,0.0,709.0,'
'],['passenger(282)',946.0,687.0,532.0,1633.0,'
'],['passenger(283)',448.0,261.0,0.0,709.0,'
'],['passenger(284)',980.0,2540.0,532.0,3520.0,'
'],['passenger(285)',980.0,486.0,532.0,1466.0,'
'],['passenger(286)',980.0,1068.0,532.0,2048.0,'
'],['passenger(287)',980.0,1068.0,532.0,2048.0,'
'],['passenger(288)',980.0,653.0,532.0,1633.0,'
'],['passenger(289)',980.0,2487.0,532.0,3467.0,'
'],['passenger(290)',980.0,2540.0,532.0,3520.0,'
'],['passenger(291)',980.0,1068.0,532.0,2048.0,'
'],['passenger(292)',448.0,35.0,0.0,483.0,'
'],['passenger(293)',41.0,922.0,0.0,963.0,'
'],['passenger(294)',72.0,1626.0,31.0,1698.0,'
'],['passenger(295)',41.0,922.0,0.0,963.0,'
'],['passenger(296)',261.0,1116.0,31.0,1377.0,'
'],['passenger(297)',748.0,1702.0,480.0,2450.0,'
'],['passenger(298)',1326.0,2315.0,1058.0,3641.0,'
'],['passenger(299)',299.0,1078.0,31.0,1377.0,'
'],['passenger(300)',268.0,695.0,0.0,963.0,'
'],['passenger(301)',604.0,1312.0,336.0,1916.0,'
'],['passenger(302)',268.0,639.0,0.0,907.0,'
'],['passenger(303)',335.0,1042.0,31.0,1377.0,'
'],['passenger(304)',670.0,1246.0,336.0,1916.0,'
'],['passenger(305)',1716.0,979.0,255.0,2695.0,'
'],['passenger(306)',1461.0,448.0,0.0,1909.0,'
'],['passenger(307)',365.0,1012.0,31.0,1377.0,'
'],['passenger(308)',427.0,1419.0,31.0,1846.0,'
'],['passenger(309)',732.0,1184.0,336.0,1916.0,'
'],['passenger(310)',396.0,567.0,0.0,963.0,'
'],['passenger(311)',732.0,1184.0,336.0,1916.0,'
'],['passenger(312)',396.0,38.0,0.0,434.0,'
'],['passenger(313)',732.0,1184.0,336.0,1916.0,'
'],['passenger(314)',992.0,24.0,0.0,1016.0,'
'],['passenger(315)',992.0,24.0,0.0,1016.0,'
'],['passenger(316)',992.0,24.0,0.0,1016.0,'
'],['passenger(317)',992.0,24.0,0.0,1016.0,'
'],['passenger(318)',992.0,24.0,0.0,1016.0,'
'],['passenger(319)',992.0,24.0,0.0,1016.0,'
'],['passenger(320)',992.0,24.0,0.0,1016.0,'
'],['passenger(321)',992.0,24.0,0.0,1016.0,'
'],['passenger(322)',248.0,1393.0,215.0,1641.0,'
'],['passenger(323)',28.0,1350.0,0.0,1378.0,'
'],['passenger(324)',217.0,834.0,189.0,1051.0,'
'],['passenger(325)',84.0,978.0,0.0,1062.0,'
'],['passenger(326)',84.0,2307.0,0.0,2391.0,'
'],['passenger(327)',207.0,1960.0,123.0,2167.0,'
'],['passenger(328)',84.0,258.0,0.0,342.0,'
'],['passenger(329)',1058.0,858.0,974.0,1916.0,'
'],['passenger(330)',84.0,860.0,0.0,944.0,'
'],['passenger(331)',596.0,2807.0,512.0,3403.0,'
'],['passenger(332)',84.0,2150.0,0.0,2234.0,'
'],['passenger(333)',84.0,1438.0,0.0,1522.0,'
'],['passenger(334)',596.0,3266.0,512.0,3862.0,'
'],['passenger(335)',246.0,1921.0,123.0,2167.0,'
'],['passenger(336)',246.0,1921.0,123.0,2167.0,'
'],['passenger(337)',246.0,1921.0,123.0,2167.0,'
'],['passenger(338)',123.0,2111.0,0.0,2234.0,'
'],['passenger(339)',246.0,1921.0,123.0,2167.0,'
'],['passenger(340)',635.0,3074.0,512.0,3709.0,'
'],['passenger(341)',635.0,3200.0,512.0,3835.0,'
'],['passenger(342)',1097.0,819.0,974.0,1916.0,'
'],['passenger(343)',123.0,304.0,0.0,427.0,'
'],['passenger(344)',123.0,304.0,0.0,427.0,'
'],['passenger(345)',357.0,716.0,189.0,1073.0,'
'],['passenger(346)',357.0,716.0,189.0,1073.0,'
'],['passenger(347)',680.0,2664.0,512.0,3344.0,'
'],['passenger(348)',1142.0,774.0,974.0,1916.0,'
'],['passenger(349)',168.0,690.0,0.0,858.0,'
'],['passenger(350)',724.0,2888.0,512.0,3612.0,'
'],['passenger(351)',724.0,2127.0,512.0,2851.0,'
'],['passenger(352)',212.0,592.0,0.0,804.0,'
'],['passenger(353)',401.0,672.0,189.0,1073.0,'
'],['passenger(354)',1186.0,467.0,974.0,1653.0,'
'],['passenger(355)',1186.0,730.0,974.0,1916.0,'
'],['passenger(356)',432.0,377.0,189.0,809.0,'
'],['passenger(357)',1217.0,699.0,974.0,1916.0,'
'],['passenger(358)',1217.0,699.0,974.0,1916.0,'
'],['passenger(359)',1217.0,699.0,974.0,1916.0,'
'],['passenger(360)',243.0,451.0,0.0,694.0,'
'],['passenger(361)',1245.0,671.0,974.0,1916.0,'
'],['passenger(362)',394.0,1773.0,123.0,2167.0,'
'],['passenger(363)',271.0,1892.0,0.0,2163.0,'
'],['passenger(364)',783.0,2732.0,512.0,3515.0,'
'],['passenger(365)',271.0,791.0,0.0,1062.0,'
'],['passenger(366)',783.0,2337.0,512.0,3120.0,'
'],['passenger(367)',271.0,1059.0,0.0,1330.0,'
'],['passenger(368)',1271.0,645.0,974.0,1916.0,'
'],['passenger(369)',1271.0,645.0,974.0,1916.0,'
'],['passenger(370)',297.0,1188.0,0.0,1485.0,'
'],['passenger(371)',486.0,587.0,189.0,1073.0,'
'],['passenger(372)',486.0,565.0,189.0,1051.0,'
'],['passenger(373)',809.0,2570.0,512.0,3379.0,'
'],['passenger(374)',486.0,587.0,189.0,1073.0,'
'],['passenger(375)',1271.0,645.0,974.0,1916.0,'
'],['passenger(376)',1291.0,399.0,974.0,1690.0,'
'],['passenger(377)',829.0,2744.0,512.0,3573.0,'
'],['passenger(378)',317.0,669.0,0.0,986.0,'
'],['passenger(379)',1318.0,598.0,974.0,1916.0,'
'],['passenger(380)',856.0,2302.0,512.0,3158.0,'
'],['passenger(381)',467.0,1700.0,123.0,2167.0,'
'],['passenger(382)',1318.0,598.0,974.0,1916.0,'
'],['passenger(383)',1318.0,598.0,974.0,1916.0,'
'],['passenger(384)',344.0,1178.0,0.0,1522.0,'
'],['passenger(385)',344.0,2076.0,0.0,2420.0,'
'],['passenger(386)',1318.0,598.0,974.0,1916.0,'
'],['passenger(387)',533.0,276.0,189.0,809.0,'
'],['passenger(388)',533.0,540.0,189.0,1073.0,'
'],['passenger(389)',467.0,1753.0,123.0,2220.0,'
'],['passenger(390)',344.0,125.0,0.0,469.0,'
'],['passenger(391)',1318.0,598.0,974.0,1916.0,'
'],['passenger(392)',885.0,2630.0,512.0,3515.0,'
'],['passenger(393)',885.0,3163.0,512.0,4048.0,'
'],['passenger(394)',373.0,1078.0,0.0,1451.0,'
'],['passenger(395)',885.0,2203.0,512.0,3088.0,'
'],['passenger(396)',1403.0,513.0,974.0,1916.0,'
'],['passenger(397)',1403.0,513.0,974.0,1916.0,'
'],['passenger(398)',429.0,1093.0,0.0,1522.0,'
'],['passenger(399)',609.0,464.0,180.0,1073.0,'
'],['passenger(400)',552.0,1615.0,123.0,2167.0,'
'],['passenger(401)',941.0,2117.0,512.0,3058.0,'
'],['passenger(402)',429.0,487.0,0.0,916.0,'
'],['passenger(403)',941.0,1910.0,512.0,2851.0,'
'],['passenger(404)',1403.0,513.0,974.0,1916.0,'
'],['passenger(405)',983.0,2563.0,512.0,3546.0,'
'],['passenger(406)',594.0,1573.0,123.0,2167.0,'
'],['passenger(407)',983.0,2014.0,512.0,2997.0,'
'],['passenger(408)',696.0,2014.0,0.0,2710.0,'
'],['passenger(409)',696.0,682.0,0.0,1378.0,'
'],['passenger(410)',1208.0,3418.0,512.0,4626.0,'
'],['passenger(411)',1208.0,2654.0,512.0,3862.0,'
'],['passenger(412)',840.0,233.0,144.0,1073.0,'
'],['passenger(413)',1208.0,2404.0,512.0,3612.0,'
'],['passenger(414)',1208.0,1912.0,512.0,3120.0,'
'],['passenger(415)',840.0,233.0,144.0,1073.0,'
'],['passenger(416)',1208.0,1880.0,512.0,3088.0,'
'],['passenger(417)',1208.0,1713.0,512.0,2921.0,'
'],['passenger(418)',696.0,140.0,0.0,836.0,'
'],['passenger(419)',1372.0,2174.0,512.0,3546.0,'
'],['passenger(420)',1372.0,2733.0,512.0,4105.0,'
'],['passenger(421)',860.0,1850.0,0.0,2710.0,'
'],['passenger(422)',860.0,1303.0,0.0,2163.0,'
'],['passenger(423)',1372.0,2733.0,512.0,4105.0,'
'],['passenger(424)',10096.0,1921.0,9236.0,0.0,'
'],['passenger(425)',891.0,1638.0,0.0,2529.0,'
'],['passenger(426)',891.0,1529.0,0.0,2420.0,'
'],['passenger(427)',10127.0,1890.0,9236.0,0.0,'
'],['passenger(428)',10127.0,1890.0,9236.0,0.0,'
'],['passenger(429)',918.0,412.0,0.0,1330.0,'
'],['passenger(430)',918.0,1792.0,0.0,2710.0,'
'],['passenger(431)',918.0,1287.0,0.0,2205.0,'
'],['passenger(432)',1697.0,2311.0,195.0,4008.0,'
'],['passenger(433)',1648.0,1819.0,146.0,3467.0,'
'],['passenger(434)',1502.0,2274.0,0.0,3776.0,'
'],['passenger(435)',1648.0,1872.0,146.0,3520.0,'
'],['passenger(436)',1502.0,2139.0,0.0,3641.0,'
'],['passenger(437)',1697.0,2749.0,195.0,4446.0,'
'],['passenger(438)',10616.0,1401.0,9236.0,0.0,'
'],['passenger(439)',10616.0,1401.0,9236.0,0.0,'
'],['passenger(440)',10616.0,1401.0,9236.0,0.0,'
'],['passenger(441)',10616.0,1401.0,9236.0,0.0,'
'],['passenger(442)',10616.0,1401.0,9236.0,0.0,'
'],['passenger(443)',2153.0,2400.0,195.0,4553.0,'
'],['passenger(444)',2153.0,2293.0,195.0,4446.0,'
'],['passenger(445)',1958.0,1453.0,0.0,3411.0,'
'],['passenger(446)',2153.0,2818.0,195.0,4971.0,'
'],['passenger(447)',1958.0,1412.0,0.0,3370.0,'
'],['passenger(448)',2193.0,2597.0,195.0,4790.0,'
'],['passenger(449)',1453.0,835.0,0.0,2288.0,'
'],['passenger(450)',10689.0,1328.0,9236.0,0.0,'
'],['passenger(451)',10689.0,1328.0,9236.0,0.0,'
'],['passenger(452)',2229.0,2324.0,195.0,4553.0,'
'],['passenger(453)',2229.0,1621.0,195.0,3850.0,'
'],['passenger(454)',10723.0,1294.0,9236.0,0.0,'
'],['passenger(455)',10723.0,1294.0,9236.0,0.0,'
'],['passenger(456)',2263.0,2839.0,195.0,5102.0,'
'],['passenger(457)',2068.0,1409.0,0.0,3477.0,'
'],['passenger(458)',2263.0,2708.0,195.0,4971.0,'
'],['passenger(459)',2068.0,1602.0,0.0,3670.0,'
'],['passenger(460)',2263.0,1514.0,195.0,3777.0,'
'],['passenger(461)',2263.0,2580.0,195.0,4843.0,'
'],['passenger(462)',1524.0,764.0,0.0,2288.0,'
'],['passenger(463)',1524.0,710.0,0.0,2234.0,'
'],['passenger(464)',10760.0,1257.0,9236.0,0.0,'
'],['passenger(465)',1556.0,864.0,0.0,2420.0,'
'],['passenger(466)',10792.0,1225.0,9236.0,0.0,'
'],['passenger(467)',9172.0,2845.0,6416.0,0.0,'
