logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(99)',1804.0,414.0,263.0,2218.0,'
'],['passenger(100)',1804.0,1470.0,263.0,3274.0,'
'],['passenger(101)',1478.0,378.0,863.0,1856.0,'
'],['passenger(102)',1478.0,579.0,863.0,2057.0,'
'],['passenger(103)',703.0,1273.0,341.0,1976.0,'
'],['passenger(104)',1859.0,274.0,1211.0,2133.0,'
'],['passenger(105)',362.0,603.0,0.0,965.0,'
'],['passenger(106)',387.0,925.0,25.0,1312.0,'
'],['passenger(107)',1760.0,913.0,263.0,2673.0,'
'],['passenger(108)',1859.0,222.0,1211.0,2081.0,'
'],['passenger(109)',1576.0,199.0,0.0,1775.0,'
'],['passenger(110)',1839.0,754.0,263.0,2593.0,'
'],['passenger(111)',1839.0,895.0,263.0,2734.0,'
'],['passenger(112)',4559.0,594.0,3848.0,5153.0,'
'],['passenger(113)',4572.0,381.0,3861.0,4953.0,'
'],['passenger(114)',1871.0,1367.0,263.0,3238.0,'
'],['passenger(115)',4608.0,659.0,3861.0,5267.0,'
'],['passenger(116)',1608.0,295.0,0.0,1903.0,'
'],['passenger(117)',1871.0,744.0,263.0,2615.0,'
'],['passenger(118)',4608.0,178.0,3861.0,4786.0,'
'],['passenger(119)',2501.0,2876.0,513.0,5377.0,'
'],['passenger(120)',2501.0,747.0,513.0,3248.0,'
'],['passenger(121)',5972.0,634.0,1266.0,0.0,'
'],['passenger(122)',4706.0,80.0,0.0,4786.0,'
'],['passenger(123)',5972.0,634.0,1266.0,0.0,'
'],['passenger(124)',5972.0,634.0,1266.0,0.0,'
'],['passenger(125)',5972.0,634.0,1266.0,0.0,'
'],['passenger(126)',5972.0,634.0,1266.0,0.0,'
'],['passenger(127)',958.0,1722.0,935.0,2680.0,'
'],['passenger(128)',958.0,1722.0,935.0,2680.0,'
'],['passenger(129)',161.0,1151.0,138.0,1312.0,'
'],['passenger(130)',523.0,2195.0,464.0,2718.0,'
'],['passenger(131)',197.0,1115.0,138.0,1312.0,'
'],['passenger(132)',59.0,849.0,0.0,908.0,'
'],['passenger(133)',197.0,1037.0,138.0,1234.0,'
'],['passenger(134)',59.0,31.0,0.0,90.0,'
'],['passenger(135)',613.0,3358.0,109.0,3971.0,'
'],['passenger(136)',92.0,397.0,0.0,489.0,'
'],['passenger(137)',1044.0,2390.0,540.0,3434.0,'
'],['passenger(138)',230.0,1082.0,138.0,1312.0,'
'],['passenger(139)',1027.0,1653.0,935.0,2680.0,'
'],['passenger(140)',551.0,2745.0,459.0,3296.0,'
'],['passenger(141)',230.0,1082.0,138.0,1312.0,'
'],['passenger(142)',582.0,2687.0,459.0,3269.0,'
'],['passenger(143)',1058.0,1622.0,935.0,2680.0,'
'],['passenger(144)',1058.0,1622.0,935.0,2680.0,'
'],['passenger(145)',261.0,1217.0,138.0,1478.0,'
'],['passenger(146)',261.0,1101.0,138.0,1362.0,'
'],['passenger(147)',470.0,1081.0,347.0,1551.0,'
'],['passenger(148)',1058.0,1622.0,935.0,2680.0,'
'],['passenger(149)',653.0,2424.0,109.0,3077.0,'
'],['passenger(150)',261.0,1051.0,138.0,1312.0,'
'],['passenger(151)',261.0,1051.0,138.0,1312.0,'
'],['passenger(152)',293.0,1019.0,138.0,1312.0,'
'],['passenger(153)',614.0,2229.0,459.0,2843.0,'
'],['passenger(154)',688.0,2036.0,533.0,2724.0,'
'],['passenger(155)',404.0,877.0,249.0,1281.0,'
'],['passenger(156)',293.0,1019.0,138.0,1312.0,'
'],['passenger(157)',190.0,299.0,0.0,489.0,'
'],['passenger(158)',647.0,906.0,457.0,1553.0,'
'],['passenger(159)',723.0,2001.0,533.0,2724.0,'
'],['passenger(160)',328.0,984.0,138.0,1312.0,'
'],['passenger(161)',328.0,1300.0,138.0,1628.0,'
'],['passenger(162)',1125.0,1555.0,935.0,2680.0,'
'],['passenger(163)',328.0,984.0,138.0,1312.0,'
'],['passenger(164)',1150.0,1530.0,935.0,2680.0,'
'],['passenger(165)',748.0,2003.0,533.0,2751.0,'
'],['passenger(166)',562.0,1151.0,347.0,1713.0,'
'],['passenger(167)',1150.0,1530.0,935.0,2680.0,'
'],['passenger(168)',353.0,1187.0,138.0,1540.0,'
'],['passenger(169)',215.0,274.0,0.0,489.0,'
'],['passenger(170)',215.0,430.0,0.0,645.0,'
'],['passenger(171)',464.0,817.0,249.0,1281.0,'
'],['passenger(172)',215.0,274.0,0.0,489.0,'
'],['passenger(173)',389.0,1209.0,138.0,1598.0,'
'],['passenger(174)',251.0,238.0,0.0,489.0,'
'],['passenger(175)',251.0,238.0,0.0,489.0,'
'],['passenger(176)',251.0,277.0,0.0,528.0,'
'],['passenger(177)',1186.0,1494.0,935.0,2680.0,'
'],['passenger(178)',251.0,37.0,0.0,288.0,'
'],['passenger(179)',680.0,873.0,429.0,1553.0,'
'],['passenger(180)',1186.0,1494.0,935.0,2680.0,'
'],['passenger(181)',680.0,2373.0,429.0,3053.0,'
'],['passenger(182)',389.0,923.0,138.0,1312.0,'
'],['passenger(183)',539.0,793.0,249.0,1332.0,'
'],['passenger(184)',1225.0,1455.0,935.0,2680.0,'
'],['passenger(185)',290.0,199.0,0.0,489.0,'
'],['passenger(186)',428.0,884.0,138.0,1312.0,'
'],['passenger(187)',856.0,2221.0,109.0,3077.0,'
'],['passenger(188)',428.0,884.0,138.0,1312.0,'
'],['passenger(189)',463.0,849.0,138.0,1312.0,'
'],['passenger(190)',463.0,849.0,138.0,1312.0,'
'],['passenger(191)',463.0,849.0,138.0,1312.0,'
'],['passenger(192)',574.0,707.0,249.0,1281.0,'
'],['passenger(193)',1260.0,1420.0,935.0,2680.0,'
'],['passenger(194)',672.0,1115.0,347.0,1787.0,'
'],['passenger(195)',1260.0,1420.0,935.0,2680.0,'
'],['passenger(196)',325.0,164.0,0.0,489.0,'
'],['passenger(197)',463.0,849.0,138.0,1312.0,'
'],['passenger(198)',574.0,707.0,249.0,1281.0,'
'],['passenger(199)',359.0,130.0,0.0,489.0,'
'],['passenger(200)',920.0,2846.0,109.0,3766.0,'
'],['passenger(201)',392.0,74.0,0.0,466.0,'
'],['passenger(202)',951.0,3020.0,109.0,3971.0,'
'],['passenger(203)',530.0,782.0,138.0,1312.0,'
'],['passenger(204)',814.0,707.0,422.0,1521.0,'
'],['passenger(205)',814.0,707.0,422.0,1521.0,'
'],['passenger(206)',1367.0,1313.0,935.0,2680.0,'
'],['passenger(207)',570.0,631.0,138.0,1201.0,'
'],['passenger(208)',681.0,600.0,249.0,1281.0,'
'],['passenger(209)',1367.0,1313.0,935.0,2680.0,'
'],['passenger(210)',570.0,1231.0,138.0,1801.0,'
'],['passenger(211)',958.0,1793.0,526.0,2751.0,'
'],['passenger(212)',432.0,57.0,0.0,489.0,'
'],['passenger(213)',606.0,706.0,138.0,1312.0,'
'],['passenger(214)',2181.0,543.0,1713.0,2724.0,'
'],['passenger(215)',606.0,756.0,138.0,1362.0,'
'],['passenger(216)',2181.0,570.0,1713.0,2751.0,'
'],['passenger(217)',606.0,824.0,138.0,1430.0,'
'],['passenger(218)',778.0,817.0,341.0,1595.0,'
'],['passenger(219)',815.0,1161.0,341.0,1976.0,'
'],['passenger(220)',953.0,1997.0,479.0,2950.0,'
'],['passenger(221)',815.0,1161.0,341.0,1976.0,'
'],['passenger(222)',815.0,1161.0,341.0,1976.0,'
'],['passenger(223)',815.0,1161.0,341.0,1976.0,'
'],['passenger(224)',988.0,1801.0,0.0,2789.0,'
'],['passenger(225)',849.0,1127.0,341.0,1976.0,'
'],['passenger(226)',988.0,392.0,0.0,1380.0,'
'],['passenger(227)',1097.0,3035.0,109.0,4132.0,'
'],['passenger(228)',849.0,1127.0,341.0,1976.0,'
'],['passenger(229)',988.0,392.0,0.0,1380.0,'
'],['passenger(230)',1097.0,2103.0,109.0,3200.0,'
'],['passenger(231)',849.0,901.0,341.0,1750.0,'
'],['passenger(232)',6606.0,0.0,0.0,0.0,'
'],['passenger(233)',6606.0,0.0,0.0,0.0,'
'],['passenger(234)',1173.0,2798.0,109.0,3971.0,'
'],['passenger(235)',6606.0,0.0,0.0,0.0,'
'],['passenger(236)',1173.0,2682.0,109.0,3855.0,'
'],['passenger(237)',1439.0,2719.0,109.0,4158.0,'
'],['passenger(238)',6606.0,0.0,0.0,0.0,'
'],['passenger(239)',1439.0,2532.0,109.0,3971.0,'
'],['passenger(240)',6606.0,0.0,0.0,0.0,'
'],['passenger(241)',1870.0,1564.0,540.0,3434.0,'
'],['passenger(242)',1439.0,1914.0,109.0,3353.0,'
'],['passenger(243)',1439.0,2693.0,109.0,4132.0,'
'],['passenger(244)',6606.0,0.0,0.0,0.0,'
'],['passenger(245)',1439.0,2649.0,109.0,4088.0,'
'],['passenger(246)',868.0,725.0,547.0,1593.0,'
'],['passenger(247)',868.0,725.0,547.0,1593.0,'
'],['passenger(248)',594.0,182.0,273.0,776.0,'
'],['passenger(249)',594.0,299.0,273.0,893.0,'
'],['passenger(250)',321.0,78.0,0.0,399.0,'
'],['passenger(251)',594.0,2166.0,273.0,2760.0,'
'],['passenger(252)',868.0,3143.0,547.0,4011.0,'
'],['passenger(253)',321.0,78.0,0.0,399.0,'
'],['passenger(254)',868.0,634.0,547.0,1502.0,'
'],['passenger(255)',347.0,347.0,0.0,694.0,'
'],['passenger(256)',894.0,572.0,547.0,1466.0,'
'],['passenger(257)',894.0,608.0,547.0,1502.0,'
'],['passenger(258)',894.0,666.0,547.0,1560.0,'
'],['passenger(259)',912.0,3099.0,547.0,4011.0,'
'],['passenger(260)',621.0,155.0,0.0,776.0,'
'],['passenger(261)',912.0,620.0,547.0,1532.0,'
'],['passenger(262)',730.0,2470.0,109.0,3200.0,'
'],['passenger(263)',730.0,3090.0,109.0,3820.0,'
'],['passenger(264)',730.0,2817.0,109.0,3547.0,'
'],['passenger(265)',730.0,2694.0,109.0,3424.0,'
'],['passenger(266)',761.0,255.0,140.0,1016.0,'
'],['passenger(267)',912.0,1137.0,547.0,2049.0,'
'],['passenger(268)',912.0,721.0,547.0,1633.0,'
'],['passenger(269)',948.0,3063.0,547.0,4011.0,'
'],['passenger(270)',948.0,3063.0,547.0,4011.0,'
'],['passenger(271)',401.0,293.0,0.0,694.0,'
'],['passenger(272)',948.0,612.0,547.0,1560.0,'
'],['passenger(273)',948.0,685.0,547.0,1633.0,'
'],['passenger(274)',948.0,612.0,547.0,1560.0,'
'],['passenger(275)',781.0,2296.0,109.0,3077.0,'
'],['passenger(276)',948.0,685.0,547.0,1633.0,'
'],['passenger(277)',980.0,448.0,547.0,1428.0,'
'],['passenger(278)',980.0,3031.0,547.0,4011.0,'
'],['passenger(279)',980.0,653.0,547.0,1633.0,'
'],['passenger(280)',980.0,1069.0,547.0,2049.0,'
'],['passenger(281)',980.0,448.0,547.0,1428.0,'
'],['passenger(282)',433.0,261.0,0.0,694.0,'
'],['passenger(283)',980.0,522.0,547.0,1502.0,'
'],['passenger(284)',41.0,924.0,0.0,965.0,'
'],['passenger(285)',1093.0,859.0,1052.0,1952.0,'
'],['passenger(286)',41.0,924.0,0.0,965.0,'
'],['passenger(287)',41.0,394.0,0.0,435.0,'
'],['passenger(288)',571.0,1142.0,341.0,1713.0,'
'],['passenger(289)',230.0,621.0,0.0,851.0,'
'],['passenger(290)',1320.0,2668.0,1052.0,3988.0,'
'],['passenger(291)',268.0,167.0,0.0,435.0,'
'],['passenger(292)',329.0,1299.0,25.0,1628.0,'
'],['passenger(293)',645.0,1331.0,341.0,1976.0,'
'],['passenger(294)',304.0,131.0,0.0,435.0,'
'],['passenger(295)',645.0,1331.0,341.0,1976.0,'
'],['passenger(296)',645.0,932.0,341.0,1577.0,'
'],['passenger(297)',334.0,631.0,0.0,965.0,'
'],['passenger(298)',359.0,1212.0,25.0,1571.0,'
'],['passenger(299)',359.0,1003.0,25.0,1362.0,'
'],['passenger(300)',334.0,101.0,0.0,435.0,'
'],['passenger(301)',397.0,38.0,0.0,435.0,'
'],['passenger(302)',738.0,1049.0,341.0,1787.0,'
'],['passenger(303)',738.0,1238.0,341.0,1976.0,'
'],['passenger(304)',422.0,890.0,25.0,1312.0,'
'],['passenger(305)',994.0,24.0,0.0,1018.0,'
'],['passenger(306)',994.0,24.0,0.0,1018.0,'
'],['passenger(307)',994.0,24.0,0.0,1018.0,'
'],['passenger(308)',994.0,24.0,0.0,1018.0,'
'],['passenger(309)',568.0,2866.0,540.0,3434.0,'
'],['passenger(310)',217.0,593.0,189.0,810.0,'
'],['passenger(311)',137.0,3683.0,109.0,3820.0,'
'],['passenger(312)',145.0,2579.0,117.0,2724.0,'
'],['passenger(313)',1062.0,914.0,978.0,1976.0,'
'],['passenger(314)',1062.0,914.0,978.0,1976.0,'
'],['passenger(315)',273.0,778.0,189.0,1051.0,'
'],['passenger(316)',624.0,2840.0,540.0,3464.0,'
'],['passenger(317)',84.0,37.0,0.0,121.0,'
'],['passenger(318)',1062.0,914.0,978.0,1976.0,'
'],['passenger(319)',193.0,3573.0,109.0,3766.0,'
'],['passenger(320)',240.0,2484.0,117.0,2724.0,'
'],['passenger(321)',312.0,761.0,189.0,1073.0,'
'],['passenger(322)',232.0,3121.0,109.0,3353.0,'
'],['passenger(323)',312.0,761.0,189.0,1073.0,'
'],['passenger(324)',232.0,3038.0,109.0,3270.0,'
'],['passenger(325)',1101.0,649.0,978.0,1750.0,'
'],['passenger(326)',1146.0,830.0,978.0,1976.0,'
'],['passenger(327)',3016.0,3590.0,2848.0,0.0,'
'],['passenger(328)',168.0,608.0,0.0,776.0,'
'],['passenger(329)',285.0,2439.0,117.0,2724.0,'
'],['passenger(330)',285.0,2439.0,117.0,2724.0,'
'],['passenger(331)',1146.0,830.0,978.0,1976.0,'
'],['passenger(332)',1146.0,830.0,978.0,1976.0,'
'],['passenger(333)',1146.0,830.0,978.0,1976.0,'
'],['passenger(334)',285.0,2492.0,117.0,2777.0,'
'],['passenger(335)',277.0,2955.0,109.0,3232.0,'
'],['passenger(336)',1190.0,786.0,978.0,1976.0,'
'],['passenger(337)',1190.0,786.0,978.0,1976.0,'
'],['passenger(338)',1190.0,786.0,978.0,1976.0,'
'],['passenger(339)',401.0,672.0,189.0,1073.0,'
'],['passenger(340)',321.0,3256.0,109.0,3577.0,'
'],['passenger(341)',401.0,409.0,189.0,810.0,'
'],['passenger(342)',243.0,72.0,0.0,315.0,'
'],['passenger(343)',1221.0,755.0,978.0,1976.0,'
'],['passenger(344)',1221.0,755.0,978.0,1976.0,'
'],['passenger(345)',432.0,641.0,189.0,1073.0,'
'],['passenger(346)',243.0,299.0,0.0,542.0,'
'],['passenger(347)',271.0,2738.0,0.0,3009.0,'
'],['passenger(348)',297.0,2546.0,0.0,2843.0,'
'],['passenger(349)',297.0,2653.0,0.0,2950.0,'
'],['passenger(350)',1275.0,701.0,978.0,1976.0,'
'],['passenger(351)',406.0,3109.0,109.0,3515.0,'
'],['passenger(352)',297.0,1123.0,0.0,1420.0,'
'],['passenger(353)',406.0,2899.0,109.0,3305.0,'
'],['passenger(354)',297.0,596.0,0.0,893.0,'
'],['passenger(355)',297.0,2492.0,0.0,2789.0,'
'],['passenger(356)',297.0,74.0,0.0,371.0,'
'],['passenger(357)',406.0,2947.0,109.0,3353.0,'
'],['passenger(358)',297.0,2791.0,0.0,3088.0,'
'],['passenger(359)',317.0,2662.0,0.0,2979.0,'
'],['passenger(360)',434.0,2290.0,117.0,2724.0,'
'],['passenger(361)',506.0,567.0,189.0,1073.0,'
'],['passenger(362)',1322.0,654.0,978.0,1976.0,'
'],['passenger(363)',1322.0,654.0,978.0,1976.0,'
'],['passenger(364)',533.0,312.0,189.0,845.0,'
'],['passenger(365)',344.0,401.0,0.0,745.0,'
'],['passenger(366)',562.0,2139.0,189.0,2701.0,'
'],['passenger(367)',482.0,2823.0,109.0,3305.0,'
'],['passenger(368)',482.0,2942.0,109.0,3424.0,'
'],['passenger(369)',1351.0,625.0,978.0,1976.0,'
'],['passenger(370)',482.0,3009.0,109.0,3491.0,'
'],['passenger(371)',562.0,454.0,189.0,1016.0,'
'],['passenger(372)',1407.0,380.0,978.0,1787.0,'
'],['passenger(373)',429.0,2360.0,0.0,2789.0,'
'],['passenger(374)',538.0,2767.0,109.0,3305.0,'
'],['passenger(375)',538.0,2573.0,109.0,3111.0,'
'],['passenger(376)',608.0,465.0,179.0,1073.0,'
'],['passenger(377)',538.0,3282.0,109.0,3820.0,'
'],['passenger(378)',1407.0,569.0,978.0,1976.0,'
'],['passenger(379)',969.0,3722.0,540.0,4691.0,'
'],['passenger(380)',608.0,237.0,179.0,845.0,'
'],['passenger(381)',471.0,2798.0,0.0,3269.0,'
'],['passenger(382)',649.0,424.0,178.0,1073.0,'
'],['passenger(383)',1011.0,4239.0,540.0,5250.0,'
'],['passenger(384)',1449.0,527.0,978.0,1976.0,'
'],['passenger(385)',471.0,71.0,0.0,542.0,'
'],['passenger(386)',1011.0,3242.0,540.0,4253.0,'
'],['passenger(387)',1449.0,527.0,978.0,1976.0,'
'],['passenger(388)',1011.0,3112.0,540.0,4123.0,'
'],['passenger(389)',471.0,422.0,0.0,893.0,'
'],['passenger(390)',1449.0,527.0,978.0,1976.0,'
'],['passenger(391)',1449.0,527.0,978.0,1976.0,'
'],['passenger(392)',1011.0,3220.0,540.0,4231.0,'
'],['passenger(393)',649.0,424.0,178.0,1073.0,'
'],['passenger(394)',1242.0,2359.0,540.0,3601.0,'
'],['passenger(395)',1242.0,2620.0,540.0,3862.0,'
'],['passenger(396)',1242.0,2854.0,540.0,4096.0,'
'],['passenger(397)',1242.0,2743.0,540.0,3985.0,'
'],['passenger(398)',864.0,84.0,0.0,948.0,'
'],['passenger(399)',1404.0,2490.0,540.0,3894.0,'
'],['passenger(400)',1404.0,2942.0,540.0,4346.0,'
'],['passenger(401)',1435.0,2380.0,540.0,3815.0,'
'],['passenger(402)',1435.0,2969.0,540.0,4404.0,'
'],['passenger(403)',922.0,631.0,0.0,1553.0,'
'],['passenger(404)',922.0,2347.0,0.0,3269.0,'
'],['passenger(405)',922.0,631.0,0.0,1553.0,'
'],['passenger(406)',922.0,2057.0,0.0,2979.0,'
'],['passenger(407)',1462.0,2634.0,540.0,4096.0,'
'],['passenger(408)',1462.0,2942.0,540.0,4404.0,'
'],['passenger(409)',1462.0,2467.0,540.0,3929.0,'
'],['passenger(410)',1462.0,2884.0,540.0,4346.0,'
'],['passenger(411)',922.0,2347.0,0.0,3269.0,'
'],['passenger(412)',1462.0,3101.0,540.0,4563.0,'
'],['passenger(413)',1462.0,2942.0,540.0,4404.0,'
'],['passenger(414)',1922.0,2455.0,540.0,4377.0,'
'],['passenger(415)',1922.0,2366.0,540.0,4288.0,'
'],['passenger(416)',2086.0,3120.0,132.0,5206.0,'
'],['passenger(417)',2086.0,3276.0,132.0,5362.0,'
'],['passenger(418)',1954.0,2063.0,0.0,4017.0,'
'],['passenger(419)',2086.0,2313.0,132.0,4399.0,'
'],['passenger(420)',1954.0,2865.0,0.0,4819.0,'
'],['passenger(421)',1954.0,74.0,0.0,2028.0,'
'],['passenger(422)',2086.0,3224.0,132.0,5310.0,'
'],['passenger(423)',1422.0,1338.0,0.0,2760.0,'
'],['passenger(424)',1994.0,2931.0,0.0,4925.0,'
'],['passenger(425)',2126.0,2657.0,132.0,4783.0,'
'],['passenger(426)',1994.0,2931.0,0.0,4925.0,'
'],['passenger(427)',1994.0,2931.0,0.0,4925.0,'
'],['passenger(428)',4099.0,2507.0,2069.0,0.0,'
'],['passenger(429)',2162.0,2299.0,132.0,4461.0,'
'],['passenger(430)',2030.0,69.0,0.0,2099.0,'
'],['passenger(431)',2162.0,3228.0,132.0,5390.0,'
'],['passenger(432)',2030.0,32.0,0.0,2062.0,'
'],['passenger(433)',2162.0,3095.0,132.0,5257.0,'
'],['passenger(434)',2196.0,3292.0,132.0,5488.0,'
'],['passenger(435)',2064.0,2827.0,0.0,4891.0,'
'],['passenger(436)',2196.0,2949.0,132.0,5145.0,'
'],['passenger(437)',2196.0,2918.0,132.0,5114.0,'
'],['passenger(438)',2064.0,2112.0,0.0,4176.0,'
'],['passenger(439)',2063.0,1371.0,540.0,3434.0,'
'],['passenger(440)',2063.0,1831.0,540.0,3894.0,'
'],['passenger(441)',2233.0,2266.0,132.0,4499.0,'
'],['passenger(442)',2233.0,2301.0,132.0,4534.0,'
'],['passenger(443)',2233.0,2266.0,132.0,4499.0,'
'],['passenger(444)',2095.0,1637.0,540.0,3732.0,'
'],['passenger(445)',2095.0,2343.0,540.0,4438.0,'
'],['passenger(446)',2095.0,2001.0,540.0,4096.0,'
'],['passenger(447)',2095.0,2424.0,540.0,4519.0,'
'],['passenger(448)',2095.0,3122.0,540.0,5217.0,'
'],['passenger(449)',4202.0,2404.0,2069.0,0.0,'
'],['passenger(450)',3844.0,2762.0,1092.0,0.0,'
'],['passenger(451)',2720.0,40.0,0.0,2760.0,'
'],['passenger(452)',4080.0,231.0,132.0,4311.0,'
'],['passenger(453)',4734.0,176.0,0.0,4910.0,'
'],['passenger(454)',5826.0,780.0,1092.0,0.0,'
'],['passenger(455)',6012.0,594.0,1266.0,0.0,'
'],['passenger(456)',6012.0,594.0,1266.0,0.0,'
'],['passenger(457)',6012.0,594.0,1266.0,0.0,'
'],['passenger(458)',6012.0,594.0,1266.0,0.0,'
'],['passenger(459)',3481.0,3125.0,719.0,0.0,'
'],['passenger(460)',3481.0,3125.0,719.0,0.0,'
'],['passenger(461)',3481.0,3125.0,719.0,0.0,'
'],['passenger(462)',5421.0,1185.0,1431.0,0.0,'
'],['passenger(463)',5421.0,1185.0,1431.0,0.0,'
'],['passenger(464)',6057.0,549.0,1269.0,0.0,'
'],['passenger(465)',6057.0,549.0,1269.0,0.0,'
'],['passenger(466)',6057.0,549.0,1269.0,0.0,'
'],['passenger(467)',6057.0,549.0,1269.0,0.0,'
