logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(34)',367.0,723.0,155.0,1090.0,'
'],['passenger(35)',216.0,490.0,0.0,706.0,'
'],['passenger(36)',254.0,452.0,0.0,706.0,'
'],['passenger(37)',254.0,68.0,0.0,322.0,'
'],['passenger(38)',248.0,337.0,0.0,585.0,'
'],['passenger(39)',248.0,36.0,0.0,284.0,'
'],['passenger(40)',248.0,36.0,0.0,284.0,'
'],['passenger(41)',1749.0,806.0,1501.0,2555.0,'
'],['passenger(42)',248.0,36.0,0.0,284.0,'
'],['passenger(43)',4830.0,910.0,4582.0,5740.0,'
'],['passenger(44)',954.0,3262.0,706.0,4216.0,'
'],['passenger(45)',254.0,94.0,0.0,348.0,'
'],['passenger(46)',286.0,269.0,0.0,555.0,'
'],['passenger(47)',441.0,695.0,155.0,1136.0,'
'],['passenger(48)',286.0,269.0,0.0,555.0,'
'],['passenger(49)',291.0,415.0,0.0,706.0,'
'],['passenger(50)',291.0,415.0,0.0,706.0,'
'],['passenger(51)',468.0,700.0,155.0,1168.0,'
'],['passenger(52)',1275.0,871.0,962.0,2146.0,'
'],['passenger(53)',468.0,700.0,155.0,1168.0,'
'],['passenger(54)',347.0,446.0,0.0,793.0,'
'],['passenger(55)',347.0,484.0,0.0,831.0,'
'],['passenger(56)',347.0,373.0,0.0,720.0,'
'],['passenger(57)',502.0,588.0,155.0,1090.0,'
'],['passenger(58)',536.0,554.0,155.0,1090.0,'
'],['passenger(59)',1087.0,4028.0,706.0,5115.0,'
'],['passenger(60)',1087.0,3129.0,706.0,4216.0,'
'],['passenger(61)',381.0,236.0,0.0,617.0,'
'],['passenger(62)',536.0,707.0,155.0,1243.0,'
'],['passenger(63)',402.0,358.0,0.0,760.0,'
'],['passenger(64)',557.0,533.0,155.0,1090.0,'
'],['passenger(65)',1303.0,457.0,901.0,1760.0,'
'],['passenger(66)',402.0,27.0,0.0,429.0,'
'],['passenger(67)',1108.0,3108.0,706.0,4216.0,'
'],['passenger(68)',4984.0,570.0,4582.0,5554.0,'
'],['passenger(69)',586.0,504.0,155.0,1090.0,'
'],['passenger(70)',1703.0,352.0,1272.0,2055.0,'
'],['passenger(71)',431.0,186.0,0.0,617.0,'
'],['passenger(72)',5013.0,1013.0,4582.0,6026.0,'
'],['passenger(73)',1137.0,3079.0,706.0,4216.0,'
'],['passenger(74)',431.0,186.0,0.0,617.0,'
'],['passenger(75)',1735.0,435.0,1272.0,2170.0,'
'],['passenger(76)',1735.0,592.0,1272.0,2327.0,'
'],['passenger(77)',5045.0,480.0,4582.0,5525.0,'
'],['passenger(78)',1169.0,3047.0,706.0,4216.0,'
'],['passenger(79)',5045.0,724.0,4582.0,5769.0,'
'],['passenger(80)',1589.0,1705.0,226.0,3294.0,'
'],['passenger(81)',1735.0,1023.0,1272.0,2758.0,'
'],['passenger(82)',1363.0,66.0,0.0,1429.0,'
'],['passenger(83)',2213.0,719.0,474.0,2932.0,'
'],['passenger(84)',2213.0,793.0,474.0,3006.0,'
'],['passenger(85)',618.0,550.0,155.0,1168.0,'
'],['passenger(86)',649.0,441.0,155.0,1090.0,'
'],['passenger(87)',649.0,519.0,155.0,1168.0,'
'],['passenger(88)',1200.0,3016.0,706.0,4216.0,'
'],['passenger(89)',2241.0,894.0,474.0,3135.0,'
'],['passenger(90)',802.0,189.0,308.0,991.0,'
'],['passenger(91)',2241.0,1568.0,474.0,3809.0,'
'],['passenger(92)',2241.0,1529.0,474.0,3770.0,'
'],['passenger(93)',2241.0,925.0,474.0,3166.0,'
'],['passenger(94)',1802.0,477.0,1272.0,2279.0,'
'],['passenger(95)',1236.0,2980.0,706.0,4216.0,'
'],['passenger(96)',530.0,25.0,0.0,555.0,'
'],['passenger(97)',1802.0,316.0,1272.0,2118.0,'
'],['passenger(98)',685.0,405.0,155.0,1090.0,'
'],['passenger(99)',1802.0,281.0,1272.0,2083.0,'
'],['passenger(100)',1263.0,2953.0,706.0,4216.0,'
'],['passenger(101)',557.0,236.0,0.0,793.0,'
'],['passenger(102)',1447.0,699.0,890.0,2146.0,'
'],['passenger(103)',557.0,236.0,0.0,793.0,'
'],['passenger(104)',1447.0,313.0,890.0,1760.0,'
'],['passenger(105)',1263.0,4190.0,706.0,5453.0,'
'],['passenger(106)',10964.0,0.0,0.0,0.0,'
'],['passenger(107)',10964.0,0.0,0.0,0.0,'
'],['passenger(108)',5169.0,643.0,4582.0,5812.0,'
'],['passenger(109)',10964.0,0.0,0.0,0.0,'
'],['passenger(110)',1477.0,449.0,890.0,1926.0,'
'],['passenger(111)',1796.0,501.0,226.0,2297.0,'
'],['passenger(112)',1796.0,1392.0,226.0,3188.0,'
'],['passenger(113)',10750.0,214.0,4705.0,0.0,'
'],['passenger(114)',1856.0,227.0,1237.0,2083.0,'
'],['passenger(115)',1796.0,871.0,226.0,2667.0,'
'],['passenger(116)',6045.0,214.0,0.0,6259.0,'
'],['passenger(117)',1856.0,902.0,1237.0,2758.0,'
'],['passenger(118)',401.0,1554.0,38.0,1955.0,'
'],['passenger(119)',572.0,3084.0,209.0,3656.0,'
'],['passenger(120)',363.0,71.0,0.0,434.0,'
'],['passenger(121)',401.0,749.0,38.0,1150.0,'
'],['passenger(122)',572.0,3084.0,209.0,3656.0,'
'],['passenger(123)',401.0,1554.0,38.0,1955.0,'
'],['passenger(124)',1610.0,338.0,0.0,1948.0,'
'],['passenger(125)',7585.0,330.0,6863.0,7915.0,'
'],['passenger(126)',1836.0,1387.0,226.0,3223.0,'
'],['passenger(127)',1836.0,886.0,226.0,2722.0,'
'],['passenger(128)',1836.0,428.0,226.0,2264.0,'
'],['passenger(129)',2439.0,696.0,474.0,3135.0,'
'],['passenger(130)',2439.0,760.0,474.0,3199.0,'
'],['passenger(131)',7585.0,579.0,6863.0,8164.0,'
'],['passenger(132)',2471.0,758.0,474.0,3229.0,'
'],['passenger(133)',3066.0,668.0,447.0,3734.0,'
'],['passenger(134)',2619.0,121.0,0.0,2740.0,'
'],['passenger(135)',762.0,69.0,0.0,831.0,'
'],['passenger(136)',7638.0,512.0,6876.0,8150.0,'
'],['passenger(137)',2619.0,524.0,0.0,3143.0,'
'],['passenger(138)',2499.0,700.0,474.0,3199.0,'
'],['passenger(139)',795.0,36.0,0.0,831.0,'
'],['passenger(140)',2025.0,595.0,0.0,2620.0,'
'],['passenger(141)',3094.0,673.0,447.0,3767.0,'
'],['passenger(142)',3094.0,5144.0,447.0,8238.0,'
'],['passenger(143)',795.0,36.0,0.0,831.0,'
'],['passenger(144)',10271.0,693.0,2533.0,0.0,'
'],['passenger(145)',10271.0,693.0,2533.0,0.0,'
'],['passenger(146)',10271.0,693.0,2533.0,0.0,'
'],['passenger(147)',10271.0,693.0,2533.0,0.0,'
'],['passenger(148)',7738.0,38.0,0.0,7776.0,'
'],['passenger(149)',7738.0,369.0,0.0,8107.0,'
'],['passenger(150)',401.0,3255.0,378.0,3656.0,'
'],['passenger(151)',401.0,3255.0,378.0,3656.0,'
'],['passenger(152)',929.0,1375.0,906.0,2304.0,'
'],['passenger(153)',401.0,3255.0,378.0,3656.0,'
'],['passenger(154)',401.0,3255.0,378.0,3656.0,'
'],['passenger(155)',126.0,1829.0,67.0,1955.0,'
'],['passenger(156)',126.0,1896.0,67.0,2022.0,'
'],['passenger(157)',509.0,2005.0,450.0,2514.0,'
'],['passenger(158)',126.0,1863.0,67.0,1989.0,'
'],['passenger(159)',319.0,959.0,260.0,1278.0,'
'],['passenger(160)',319.0,959.0,260.0,1278.0,'
'],['passenger(161)',783.0,2172.0,278.0,2955.0,'
'],['passenger(162)',470.0,3186.0,378.0,3656.0,'
'],['passenger(163)',470.0,2960.0,378.0,3430.0,'
'],['passenger(164)',159.0,1796.0,67.0,1955.0,'
'],['passenger(165)',159.0,1796.0,67.0,1955.0,'
'],['passenger(166)',159.0,1796.0,67.0,1955.0,'
'],['passenger(167)',159.0,1796.0,67.0,1955.0,'
'],['passenger(168)',783.0,4274.0,278.0,5057.0,'
'],['passenger(169)',470.0,3186.0,378.0,3656.0,'
'],['passenger(170)',190.0,1765.0,67.0,1955.0,'
'],['passenger(171)',383.0,895.0,260.0,1278.0,'
'],['passenger(172)',501.0,3155.0,378.0,3656.0,'
'],['passenger(173)',383.0,895.0,260.0,1278.0,'
'],['passenger(174)',190.0,1832.0,67.0,2022.0,'
'],['passenger(175)',542.0,144.0,0.0,686.0,'
'],['passenger(176)',222.0,1911.0,67.0,2133.0,'
'],['passenger(177)',222.0,1733.0,67.0,1955.0,'
'],['passenger(178)',702.0,1684.0,547.0,2386.0,'
'],['passenger(179)',533.0,3123.0,378.0,3656.0,'
'],['passenger(180)',257.0,1698.0,67.0,1955.0,'
'],['passenger(181)',638.0,1822.0,448.0,2460.0,'
'],['passenger(182)',568.0,3088.0,378.0,3656.0,'
'],['passenger(183)',257.0,1698.0,67.0,1955.0,'
'],['passenger(184)',190.0,773.0,0.0,963.0,'
'],['passenger(185)',282.0,2233.0,67.0,2515.0,'
'],['passenger(186)',282.0,1673.0,67.0,1955.0,'
'],['passenger(187)',593.0,3063.0,378.0,3656.0,'
'],['passenger(188)',282.0,1673.0,67.0,1955.0,'
'],['passenger(189)',215.0,268.0,0.0,483.0,'
'],['passenger(190)',762.0,1624.0,547.0,2386.0,'
'],['passenger(191)',475.0,803.0,260.0,1278.0,'
'],['passenger(192)',637.0,847.0,422.0,1484.0,'
'],['passenger(193)',318.0,1637.0,67.0,1955.0,'
'],['passenger(194)',629.0,3027.0,378.0,3656.0,'
'],['passenger(195)',318.0,1637.0,67.0,1955.0,'
'],['passenger(196)',318.0,1637.0,67.0,1955.0,'
'],['passenger(197)',318.0,1637.0,67.0,1955.0,'
'],['passenger(198)',668.0,2988.0,378.0,3656.0,'
'],['passenger(199)',388.0,1567.0,67.0,1955.0,'
'],['passenger(200)',699.0,2957.0,378.0,3656.0,'
'],['passenger(201)',581.0,697.0,260.0,1278.0,'
'],['passenger(202)',699.0,2957.0,378.0,3656.0,'
'],['passenger(203)',581.0,697.0,260.0,1278.0,'
'],['passenger(204)',737.0,1907.0,416.0,2644.0,'
'],['passenger(205)',699.0,2957.0,378.0,3656.0,'
'],['passenger(206)',581.0,697.0,260.0,1278.0,'
'],['passenger(207)',422.0,1533.0,67.0,1955.0,'
'],['passenger(208)',1077.0,1972.0,278.0,3049.0,'
'],['passenger(209)',902.0,1484.0,547.0,2386.0,'
'],['passenger(210)',771.0,643.0,416.0,1414.0,'
'],['passenger(211)',422.0,1533.0,67.0,1955.0,'
'],['passenger(212)',764.0,2892.0,378.0,3656.0,'
'],['passenger(213)',764.0,2892.0,378.0,3656.0,'
'],['passenger(214)',386.0,97.0,0.0,483.0,'
'],['passenger(215)',764.0,2892.0,378.0,3656.0,'
'],['passenger(216)',453.0,1602.0,67.0,2055.0,'
'],['passenger(217)',1292.0,1012.0,906.0,2304.0,'
'],['passenger(218)',493.0,602.0,67.0,1095.0,'
'],['passenger(219)',804.0,2852.0,378.0,3656.0,'
'],['passenger(220)',804.0,2852.0,378.0,3656.0,'
'],['passenger(221)',964.0,2004.0,538.0,2968.0,'
'],['passenger(222)',493.0,1462.0,67.0,1955.0,'
'],['passenger(223)',1846.0,540.0,1384.0,2386.0,'
'],['passenger(224)',436.0,413.0,0.0,849.0,'
'],['passenger(225)',436.0,537.0,0.0,973.0,'
'],['passenger(226)',682.0,2974.0,209.0,3656.0,'
'],['passenger(227)',511.0,1444.0,38.0,1955.0,'
'],['passenger(228)',682.0,2974.0,209.0,3656.0,'
'],['passenger(229)',682.0,2974.0,209.0,3656.0,'
'],['passenger(230)',546.0,1409.0,38.0,1955.0,'
'],['passenger(231)',546.0,1409.0,38.0,1955.0,'
'],['passenger(232)',546.0,1409.0,38.0,1955.0,'
'],['passenger(233)',717.0,2939.0,209.0,3656.0,'
'],['passenger(234)',546.0,453.0,38.0,999.0,'
'],['passenger(235)',717.0,2939.0,209.0,3656.0,'
'],['passenger(236)',982.0,1948.0,0.0,2930.0,'
'],['passenger(237)',546.0,637.0,38.0,1183.0,'
'],['passenger(238)',546.0,1529.0,38.0,2075.0,'
'],['passenger(239)',584.0,389.0,0.0,973.0,'
'],['passenger(240)',1058.0,1290.0,0.0,2348.0,'
'],['passenger(241)',4482.0,4330.0,268.0,8812.0,'
'],['passenger(242)',1336.0,3260.0,278.0,4596.0,'
'],['passenger(243)',1058.0,1290.0,0.0,2348.0,'
'],['passenger(244)',584.0,265.0,0.0,849.0,'
'],['passenger(245)',4214.0,615.0,0.0,4829.0,'
'],['passenger(246)',1336.0,3513.0,278.0,4849.0,'
'],['passenger(247)',4214.0,615.0,0.0,4829.0,'
'],['passenger(248)',8467.0,2497.0,5819.0,0.0,'
'],['passenger(249)',1592.0,363.0,0.0,1955.0,'
'],['passenger(250)',5713.0,5251.0,3065.0,0.0,'
'],['passenger(251)',851.0,122.0,0.0,973.0,'
'],['passenger(252)',1602.0,2914.0,278.0,4516.0,'
'],['passenger(253)',2230.0,737.0,1379.0,2967.0,'
'],['passenger(254)',5713.0,5251.0,3065.0,0.0,'
'],['passenger(255)',2230.0,475.0,1379.0,2705.0,'
'],['passenger(256)',1592.0,363.0,0.0,1955.0,'
'],['passenger(257)',952.0,365.0,101.0,1317.0,'
'],['passenger(258)',1602.0,1315.0,278.0,2917.0,'
'],['passenger(259)',581.0,972.0,257.0,1553.0,'
'],['passenger(260)',581.0,399.0,257.0,980.0,'
'],['passenger(261)',581.0,269.0,257.0,850.0,'
'],['passenger(262)',859.0,607.0,535.0,1466.0,'
'],['passenger(263)',581.0,1850.0,257.0,2431.0,'
'],['passenger(264)',324.0,193.0,0.0,517.0,'
'],['passenger(265)',885.0,754.0,535.0,1639.0,'
'],['passenger(266)',1601.0,344.0,476.0,1945.0,'
'],['passenger(267)',350.0,356.0,0.0,706.0,'
'],['passenger(268)',350.0,93.0,0.0,443.0,'
'],['passenger(269)',350.0,356.0,0.0,706.0,'
'],['passenger(270)',894.0,4232.0,278.0,5126.0,'
'],['passenger(271)',368.0,338.0,0.0,706.0,'
'],['passenger(272)',368.0,338.0,0.0,706.0,'
'],['passenger(273)',368.0,338.0,0.0,706.0,'
'],['passenger(274)',894.0,2468.0,278.0,3362.0,'
'],['passenger(275)',658.0,1958.0,0.0,2616.0,'
'],['passenger(276)',936.0,3793.0,278.0,4729.0,'
'],['passenger(277)',938.0,701.0,535.0,1639.0,'
'],['passenger(278)',936.0,4092.0,278.0,5028.0,'
'],['passenger(279)',658.0,826.0,0.0,1484.0,'
'],['passenger(280)',936.0,3496.0,278.0,4432.0,'
'],['passenger(281)',828.0,240.0,170.0,1068.0,'
'],['passenger(282)',936.0,2083.0,278.0,3019.0,'
'],['passenger(283)',828.0,240.0,170.0,1068.0,'
'],['passenger(284)',658.0,756.0,0.0,1414.0,'
'],['passenger(285)',658.0,756.0,0.0,1414.0,'
'],['passenger(286)',980.0,3163.0,535.0,4143.0,'
'],['passenger(287)',445.0,261.0,0.0,706.0,'
'],['passenger(288)',519.0,1002.0,478.0,1521.0,'
'],['passenger(289)',41.0,932.0,0.0,973.0,'
'],['passenger(290)',41.0,393.0,0.0,434.0,'
'],['passenger(291)',1181.0,745.0,1140.0,1926.0,'
'],['passenger(292)',230.0,204.0,0.0,434.0,'
'],['passenger(293)',268.0,1687.0,38.0,1955.0,'
'],['passenger(294)',439.0,3217.0,209.0,3656.0,'
'],['passenger(295)',268.0,731.0,38.0,999.0,'
'],['passenger(296)',1112.0,1238.0,882.0,2350.0,'
'],['passenger(297)',268.0,1865.0,38.0,2133.0,'
'],['passenger(298)',477.0,2219.0,209.0,2696.0,'
'],['passenger(299)',268.0,64.0,0.0,332.0,'
'],['passenger(300)',306.0,668.0,38.0,974.0,'
'],['passenger(301)',2415.0,666.0,2147.0,3081.0,'
'],['passenger(302)',746.0,1898.0,478.0,2644.0,'
'],['passenger(303)',477.0,3179.0,209.0,3656.0,'
'],['passenger(304)',3051.0,438.0,347.0,3489.0,'
'],['passenger(305)',782.0,1678.0,478.0,2460.0,'
'],['passenger(306)',304.0,57.0,0.0,361.0,'
'],['passenger(307)',342.0,657.0,38.0,999.0,'
'],['passenger(308)',342.0,1613.0,38.0,1955.0,'
'],['passenger(309)',342.0,753.0,38.0,1095.0,'
'],['passenger(310)',304.0,669.0,0.0,973.0,'
'],['passenger(311)',334.0,639.0,0.0,973.0,'
'],['passenger(312)',1698.0,996.0,226.0,2694.0,'
'],['passenger(313)',334.0,100.0,0.0,434.0,'
'],['passenger(314)',334.0,639.0,0.0,973.0,'
'],['passenger(315)',372.0,1583.0,38.0,1955.0,'
'],['passenger(316)',334.0,100.0,0.0,434.0,'
'],['passenger(317)',434.0,807.0,38.0,1241.0,'
'],['passenger(318)',434.0,1521.0,38.0,1955.0,'
'],['passenger(319)',434.0,1667.0,38.0,2101.0,'
'],['passenger(320)',396.0,38.0,0.0,434.0,'
'],['passenger(321)',434.0,1521.0,38.0,1955.0,'
'],['passenger(322)',1813.0,2348.0,0.0,4161.0,'
'],['passenger(323)',1813.0,2348.0,0.0,4161.0,'
'],['passenger(324)',1813.0,2348.0,0.0,4161.0,'
'],['passenger(325)',1813.0,2348.0,0.0,4161.0,'
'],['passenger(326)',1813.0,2348.0,0.0,4161.0,'
'],['passenger(327)',1813.0,2348.0,0.0,4161.0,'
'],['passenger(328)',1813.0,2348.0,0.0,4161.0,'
'],['passenger(329)',28.0,822.0,0.0,850.0,'
'],['passenger(330)',6590.0,4374.0,6562.0,0.0,'
'],['passenger(331)',306.0,2713.0,278.0,3019.0,'
'],['passenger(332)',527.0,1377.0,494.0,1904.0,'
'],['passenger(333)',28.0,800.0,0.0,828.0,'
'],['passenger(334)',28.0,2361.0,0.0,2389.0,'
'],['passenger(335)',160.0,2226.0,132.0,2386.0,'
'],['passenger(336)',84.0,2632.0,0.0,2716.0,'
'],['passenger(337)',6646.0,4318.0,6562.0,0.0,'
'],['passenger(338)',613.0,3043.0,529.0,3656.0,'
'],['passenger(339)',613.0,3043.0,529.0,3656.0,'
'],['passenger(340)',84.0,2264.0,0.0,2348.0,'
'],['passenger(341)',652.0,3004.0,529.0,3656.0,'
'],['passenger(342)',255.0,2131.0,132.0,2386.0,'
'],['passenger(343)',401.0,2926.0,278.0,3327.0,'
'],['passenger(344)',652.0,3004.0,529.0,3656.0,'
'],['passenger(345)',255.0,2131.0,132.0,2386.0,'
'],['passenger(346)',255.0,2131.0,132.0,2386.0,'
'],['passenger(347)',255.0,2131.0,132.0,2386.0,'
'],['passenger(348)',446.0,2972.0,278.0,3418.0,'
'],['passenger(349)',356.0,734.0,188.0,1090.0,'
'],['passenger(350)',356.0,429.0,188.0,785.0,'
'],['passenger(351)',400.0,385.0,188.0,785.0,'
'],['passenger(352)',400.0,690.0,188.0,1090.0,'
'],['passenger(353)',741.0,2915.0,529.0,3656.0,'
'],['passenger(354)',490.0,2384.0,278.0,2874.0,'
'],['passenger(355)',400.0,462.0,188.0,862.0,'
'],['passenger(356)',741.0,2915.0,529.0,3656.0,'
'],['passenger(357)',212.0,2302.0,0.0,2514.0,'
'],['passenger(358)',212.0,131.0,0.0,343.0,'
'],['passenger(359)',741.0,2915.0,529.0,3656.0,'
'],['passenger(360)',490.0,2465.0,278.0,2955.0,'
'],['passenger(361)',431.0,1931.0,188.0,2362.0,'
'],['passenger(362)',521.0,3995.0,278.0,4516.0,'
'],['passenger(363)',772.0,2884.0,529.0,3656.0,'
'],['passenger(364)',460.0,630.0,188.0,1090.0,'
'],['passenger(365)',460.0,367.0,188.0,827.0,'
'],['passenger(366)',404.0,1982.0,132.0,2386.0,'
'],['passenger(367)',272.0,44.0,0.0,316.0,'
'],['passenger(368)',272.0,2242.0,0.0,2514.0,'
'],['passenger(369)',550.0,2367.0,278.0,2917.0,'
'],['passenger(370)',298.0,1186.0,0.0,1484.0,'
'],['passenger(371)',298.0,2375.0,0.0,2673.0,'
'],['passenger(372)',576.0,3856.0,278.0,4432.0,'
'],['passenger(373)',298.0,464.0,0.0,762.0,'
'],['passenger(374)',576.0,2719.0,278.0,3295.0,'
'],['passenger(375)',576.0,3940.0,278.0,4516.0,'
'],['passenger(376)',298.0,2133.0,0.0,2431.0,'
'],['passenger(377)',430.0,1956.0,132.0,2386.0,'
'],['passenger(378)',430.0,1956.0,132.0,2386.0,'
'],['passenger(379)',596.0,2766.0,278.0,3362.0,'
'],['passenger(380)',847.0,2583.0,529.0,3430.0,'
'],['passenger(381)',596.0,4192.0,278.0,4788.0,'
'],['passenger(382)',847.0,2809.0,529.0,3656.0,'
'],['passenger(383)',623.0,4474.0,278.0,5097.0,'
'],['passenger(384)',345.0,2086.0,0.0,2431.0,'
'],['passenger(385)',345.0,1105.0,0.0,1450.0,'
'],['passenger(386)',652.0,2191.0,278.0,2843.0,'
'],['passenger(387)',374.0,1147.0,0.0,1521.0,'
'],['passenger(388)',903.0,2753.0,529.0,3656.0,'
'],['passenger(389)',506.0,1880.0,132.0,2386.0,'
'],['passenger(390)',903.0,1793.0,529.0,2696.0,'
'],['passenger(391)',430.0,2526.0,0.0,2956.0,'
'],['passenger(392)',562.0,1824.0,132.0,2386.0,'
'],['passenger(393)',708.0,2524.0,278.0,3232.0,'
'],['passenger(394)',708.0,4049.0,278.0,4757.0,'
'],['passenger(395)',611.0,479.0,181.0,1090.0,'
'],['passenger(396)',1001.0,2655.0,529.0,3656.0,'
'],['passenger(397)',472.0,1959.0,0.0,2431.0,'
'],['passenger(398)',472.0,584.0,0.0,1056.0,'
'],['passenger(399)',750.0,4278.0,278.0,5028.0,'
'],['passenger(400)',1001.0,2655.0,529.0,3656.0,'
'],['passenger(401)',966.0,2183.0,278.0,3149.0,'
'],['passenger(402)',688.0,1826.0,0.0,2514.0,'
'],['passenger(403)',966.0,2420.0,278.0,3386.0,'
'],['passenger(404)',820.0,1566.0,132.0,2386.0,'
'],['passenger(405)',966.0,4193.0,278.0,5159.0,'
'],['passenger(406)',1130.0,3359.0,278.0,4489.0,'
'],['passenger(407)',984.0,1984.0,132.0,2968.0,'
'],['passenger(408)',1130.0,1713.0,278.0,2843.0,'
'],['passenger(409)',1130.0,2197.0,278.0,3327.0,'
'],['passenger(410)',852.0,701.0,0.0,1553.0,'
'],['passenger(411)',1161.0,2225.0,278.0,3386.0,'
'],['passenger(412)',883.0,1833.0,0.0,2716.0,'
'],['passenger(413)',1161.0,3794.0,278.0,4955.0,'
'],['passenger(414)',883.0,1631.0,0.0,2514.0,'
'],['passenger(415)',1161.0,1713.0,278.0,2874.0,'
'],['passenger(416)',1161.0,1682.0,278.0,2843.0,'
'],['passenger(417)',1161.0,2287.0,278.0,3448.0,'
'],['passenger(418)',1161.0,3896.0,278.0,5057.0,'
'],['passenger(419)',1188.0,2260.0,278.0,3448.0,'
'],['passenger(420)',1188.0,1767.0,278.0,2955.0,'
'],['passenger(421)',910.0,1521.0,0.0,2431.0,'
'],['passenger(422)',910.0,574.0,0.0,1484.0,'
'],['passenger(423)',1188.0,2044.0,278.0,3232.0,'
'],['passenger(424)',910.0,26.0,0.0,936.0,'
'],['passenger(425)',1188.0,1861.0,278.0,3049.0,'
'],['passenger(426)',1188.0,3661.0,278.0,4849.0,'
'],['passenger(427)',1721.0,1122.0,237.0,2843.0,'
'],['passenger(428)',1484.0,1169.0,0.0,2653.0,'
'],['passenger(429)',1484.0,1169.0,0.0,2653.0,'
'],['passenger(430)',1721.0,2768.0,237.0,4489.0,'
'],['passenger(431)',2183.0,2605.0,237.0,4788.0,'
'],['passenger(432)',1946.0,609.0,0.0,2555.0,'
'],['passenger(433)',2293.0,1411.0,877.0,3704.0,'
'],['passenger(434)',2293.0,1577.0,877.0,3870.0,'
'],['passenger(435)',2293.0,1484.0,877.0,3777.0,'
'],['passenger(436)',2822.0,3036.0,836.0,5858.0,'
'],['passenger(437)',2822.0,731.0,836.0,3553.0,'
'],['passenger(438)',1986.0,637.0,0.0,2623.0,'
'],['passenger(439)',2329.0,4881.0,877.0,7210.0,'
'],['passenger(440)',2858.0,4352.0,836.0,7210.0,'
'],['passenger(441)',7538.0,3426.0,4879.0,0.0,'
'],['passenger(442)',7538.0,3426.0,4879.0,0.0,'
'],['passenger(443)',2659.0,3393.0,0.0,6052.0,'
'],['passenger(444)',7538.0,3426.0,4879.0,0.0,'
'],['passenger(445)',7538.0,3426.0,4879.0,0.0,'
'],['passenger(446)',2363.0,4722.0,877.0,7085.0,'
'],['passenger(447)',2363.0,3530.0,877.0,5893.0,'
'],['passenger(448)',2363.0,1190.0,877.0,3553.0,'
'],['passenger(449)',2363.0,4933.0,877.0,7296.0,'
'],['passenger(450)',2056.0,597.0,0.0,2653.0,'
'],['passenger(451)',2400.0,1042.0,877.0,3442.0,'
'],['passenger(452)',2400.0,1242.0,877.0,3642.0,'
'],['passenger(453)',2400.0,1042.0,877.0,3442.0,'
'],['passenger(454)',2929.0,543.0,836.0,3472.0,'
'],['passenger(455)',2730.0,3322.0,0.0,6052.0,'
'],['passenger(456)',1555.0,1196.0,0.0,2751.0,'
'],['passenger(457)',2432.0,4759.0,877.0,7191.0,'
'],['passenger(458)',2961.0,2774.0,836.0,5735.0,'
'],['passenger(459)',3268.0,404.0,877.0,3672.0,'
'],['passenger(460)',2403.0,191.0,0.0,2594.0,'
'],['passenger(461)',3239.0,2522.0,836.0,5761.0,'
'],['passenger(462)',10364.0,600.0,4879.0,0.0,'
'],['passenger(463)',10364.0,600.0,4879.0,0.0,'
'],['passenger(464)',2433.0,81.0,0.0,2514.0,'
'],['passenger(465)',2433.0,27.0,0.0,2460.0,'
'],['passenger(466)',5133.0,5831.0,2700.0,0.0,'
