logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(56)',254.0,101.0,0.0,355.0,'
'],['passenger(57)',384.0,710.0,130.0,1094.0,'
'],['passenger(58)',384.0,872.0,130.0,1256.0,'
'],['passenger(59)',261.0,467.0,0.0,728.0,'
'],['passenger(60)',254.0,37.0,0.0,291.0,'
'],['passenger(61)',985.0,1251.0,731.0,2236.0,'
'],['passenger(62)',254.0,156.0,0.0,410.0,'
'],['passenger(63)',384.0,710.0,130.0,1094.0,'
'],['passenger(64)',261.0,467.0,0.0,728.0,'
'],['passenger(65)',261.0,467.0,0.0,728.0,'
'],['passenger(66)',384.0,710.0,130.0,1094.0,'
'],['passenger(67)',2722.0,1014.0,2429.0,3736.0,'
'],['passenger(68)',532.0,384.0,231.0,916.0,'
'],['passenger(69)',301.0,427.0,0.0,728.0,'
'],['passenger(70)',532.0,384.0,231.0,916.0,'
'],['passenger(71)',423.0,1179.0,130.0,1602.0,'
'],['passenger(72)',978.0,735.0,685.0,1713.0,'
'],['passenger(73)',301.0,427.0,0.0,728.0,'
'],['passenger(74)',532.0,995.0,231.0,1527.0,'
'],['passenger(75)',453.0,803.0,130.0,1256.0,'
'],['passenger(76)',323.0,165.0,0.0,488.0,'
'],['passenger(77)',323.0,474.0,0.0,797.0,'
'],['passenger(78)',1008.0,790.0,685.0,1798.0,'
'],['passenger(79)',1008.0,705.0,685.0,1713.0,'
'],['passenger(80)',453.0,641.0,130.0,1094.0,'
'],['passenger(81)',2752.0,1013.0,2429.0,3765.0,'
'],['passenger(82)',1008.0,705.0,685.0,1713.0,'
'],['passenger(83)',1008.0,760.0,685.0,1768.0,'
'],['passenger(84)',1008.0,584.0,685.0,1592.0,'
'],['passenger(85)',2752.0,1097.0,2429.0,3849.0,'
'],['passenger(86)',323.0,195.0,0.0,518.0,'
'],['passenger(87)',4299.0,712.0,3942.0,5011.0,'
'],['passenger(88)',4299.0,789.0,3942.0,5088.0,'
'],['passenger(89)',1060.0,738.0,703.0,1798.0,'
'],['passenger(90)',357.0,32.0,0.0,389.0,'
'],['passenger(91)',357.0,89.0,0.0,446.0,'
'],['passenger(92)',1060.0,445.0,703.0,1505.0,'
'],['passenger(93)',4299.0,587.0,3942.0,4886.0,'
'],['passenger(94)',357.0,474.0,0.0,831.0,'
'],['passenger(95)',357.0,131.0,0.0,488.0,'
'],['passenger(96)',4299.0,817.0,3942.0,5116.0,'
'],['passenger(97)',4299.0,846.0,3942.0,5145.0,'
'],['passenger(98)',487.0,685.0,130.0,1172.0,'
'],['passenger(99)',4299.0,629.0,3942.0,4928.0,'
'],['passenger(100)',4299.0,658.0,3942.0,4957.0,'
'],['passenger(101)',1038.0,224.0,681.0,1262.0,'
'],['passenger(102)',357.0,474.0,0.0,831.0,'
'],['passenger(103)',357.0,517.0,0.0,874.0,'
'],['passenger(104)',1060.0,680.0,703.0,1740.0,'
'],['passenger(105)',521.0,573.0,130.0,1094.0,'
'],['passenger(106)',391.0,19.0,0.0,410.0,'
'],['passenger(107)',4333.0,624.0,3942.0,4957.0,'
'],['passenger(108)',1091.0,571.0,700.0,1662.0,'
'],['passenger(109)',521.0,735.0,130.0,1256.0,'
'],['passenger(110)',1091.0,812.0,700.0,1903.0,'
'],['passenger(111)',4354.0,657.0,3942.0,5011.0,'
'],['passenger(112)',1545.0,1755.0,446.0,3300.0,'
'],['passenger(113)',1110.0,395.0,698.0,1505.0,'
'],['passenger(114)',542.0,1060.0,130.0,1602.0,'
'],['passenger(115)',4354.0,1055.0,3942.0,5409.0,'
'],['passenger(116)',1143.0,1093.0,731.0,2236.0,'
'],['passenger(117)',542.0,552.0,130.0,1094.0,'
'],['passenger(118)',1545.0,988.0,446.0,2533.0,'
'],['passenger(119)',542.0,1060.0,130.0,1602.0,'
'],['passenger(120)',4354.0,875.0,3942.0,5229.0,'
'],['passenger(121)',1110.0,430.0,698.0,1540.0,'
'],['passenger(122)',542.0,630.0,130.0,1172.0,'
'],['passenger(123)',542.0,552.0,130.0,1094.0,'
'],['passenger(124)',4354.0,1055.0,3942.0,5409.0,'
'],['passenger(125)',1690.0,605.0,1242.0,2295.0,'
'],['passenger(126)',1573.0,925.0,446.0,2498.0,'
'],['passenger(127)',1573.0,748.0,446.0,2321.0,'
'],['passenger(128)',1690.0,496.0,1242.0,2186.0,'
'],['passenger(129)',1573.0,779.0,446.0,2352.0,'
'],['passenger(130)',4390.0,755.0,3942.0,5145.0,'
'],['passenger(131)',1127.0,135.0,0.0,1262.0,'
'],['passenger(132)',4390.0,538.0,3942.0,4928.0,'
'],['passenger(133)',1690.0,750.0,1242.0,2440.0,'
'],['passenger(134)',1573.0,821.0,446.0,2394.0,'
'],['passenger(135)',1573.0,1624.0,446.0,3197.0,'
'],['passenger(136)',578.0,557.0,130.0,1135.0,'
'],['passenger(137)',1573.0,1658.0,446.0,3231.0,'
'],['passenger(138)',1690.0,409.0,1242.0,2099.0,'
'],['passenger(139)',448.0,383.0,0.0,831.0,'
'],['passenger(140)',620.0,474.0,130.0,1094.0,'
'],['passenger(141)',1607.0,926.0,446.0,2533.0,'
'],['passenger(142)',1732.0,639.0,1242.0,2371.0,'
'],['passenger(143)',620.0,474.0,130.0,1094.0,'
'],['passenger(144)',1221.0,1015.0,731.0,2236.0,'
'],['passenger(145)',4432.0,496.0,3942.0,4928.0,'
'],['passenger(146)',4432.0,525.0,3942.0,4957.0,'
'],['passenger(147)',4432.0,797.0,3942.0,5229.0,'
'],['passenger(148)',4432.0,684.0,3942.0,5116.0,'
'],['passenger(149)',4462.0,626.0,3942.0,5088.0,'
'],['passenger(150)',1635.0,963.0,446.0,2598.0,'
'],['passenger(151)',4462.0,549.0,3942.0,5011.0,'
'],['passenger(152)',650.0,444.0,130.0,1094.0,'
'],['passenger(153)',520.0,118.0,0.0,638.0,'
'],['passenger(154)',650.0,444.0,130.0,1094.0,'
'],['passenger(155)',520.0,235.0,0.0,755.0,'
'],['passenger(156)',1762.0,678.0,1242.0,2440.0,'
'],['passenger(157)',1635.0,985.0,446.0,2620.0,'
'],['passenger(158)',650.0,444.0,130.0,1094.0,'
'],['passenger(159)',650.0,444.0,130.0,1094.0,'
'],['passenger(160)',808.0,187.0,288.0,995.0,'
'],['passenger(161)',4462.0,654.0,3942.0,5116.0,'
'],['passenger(162)',1251.0,985.0,731.0,2236.0,'
'],['passenger(163)',1635.0,584.0,446.0,2219.0,'
'],['passenger(164)',1798.0,336.0,1242.0,2134.0,'
'],['passenger(165)',4498.0,618.0,3942.0,5116.0,'
'],['passenger(166)',1786.0,400.0,967.0,2186.0,'
'],['passenger(167)',1786.0,557.0,967.0,2343.0,'
'],['passenger(168)',833.0,201.0,14.0,1034.0,'
'],['passenger(169)',4508.0,927.0,3689.0,5435.0,'
'],['passenger(170)',4508.0,927.0,3689.0,5435.0,'
'],['passenger(171)',1786.0,585.0,967.0,2371.0,'
'],['passenger(172)',833.0,201.0,14.0,1034.0,'
'],['passenger(173)',833.0,201.0,14.0,1034.0,'
'],['passenger(174)',819.0,131.0,0.0,950.0,'
'],['passenger(175)',819.0,224.0,0.0,1043.0,'
'],['passenger(176)',1786.0,531.0,967.0,2317.0,'
'],['passenger(177)',819.0,339.0,0.0,1158.0,'
'],['passenger(178)',1218.0,580.0,635.0,1798.0,'
'],['passenger(179)',860.0,174.0,14.0,1034.0,'
'],['passenger(180)',846.0,197.0,0.0,1043.0,'
'],['passenger(181)',4535.0,422.0,3689.0,4957.0,'
'],['passenger(182)',860.0,244.0,14.0,1104.0,'
'],['passenger(183)',1238.0,267.0,392.0,1505.0,'
'],['passenger(184)',860.0,211.0,14.0,1071.0,'
'],['passenger(185)',6495.0,0.0,0.0,0.0,'
'],['passenger(186)',6495.0,0.0,0.0,0.0,'
'],['passenger(187)',4565.0,321.0,3689.0,4886.0,'
'],['passenger(188)',876.0,208.0,0.0,1084.0,'
'],['passenger(189)',6495.0,0.0,0.0,0.0,'
'],['passenger(190)',1268.0,324.0,392.0,1592.0,'
'],['passenger(191)',1268.0,394.0,392.0,1662.0,'
'],['passenger(192)',876.0,208.0,0.0,1084.0,'
'],['passenger(193)',4565.0,630.0,3689.0,5195.0,'
'],['passenger(194)',6495.0,0.0,0.0,0.0,'
'],['passenger(195)',876.0,208.0,0.0,1084.0,'
'],['passenger(196)',4775.0,392.0,3899.0,5167.0,'
'],['passenger(197)',4775.0,517.0,3899.0,5292.0,'
'],['passenger(198)',876.0,122.0,0.0,998.0,'
'],['passenger(199)',6495.0,0.0,0.0,0.0,'
'],['passenger(200)',1793.0,885.0,446.0,2678.0,'
'],['passenger(201)',1856.0,544.0,1216.0,2400.0,'
'],['passenger(202)',5947.0,548.0,2292.0,0.0,'
'],['passenger(203)',6495.0,0.0,0.0,0.0,'
'],['passenger(204)',1856.0,584.0,1216.0,2440.0,'
'],['passenger(205)',4792.0,557.0,4152.0,5349.0,'
'],['passenger(206)',1856.0,584.0,1216.0,2440.0,'
'],['passenger(207)',6495.0,0.0,0.0,0.0,'
'],['passenger(208)',4792.0,304.0,4152.0,5096.0,'
'],['passenger(209)',1793.0,528.0,446.0,2321.0,'
'],['passenger(210)',5947.0,548.0,2292.0,0.0,'
'],['passenger(211)',1793.0,629.0,446.0,2422.0,'
'],['passenger(212)',4792.0,641.0,4152.0,5433.0,'
'],['passenger(213)',1793.0,660.0,446.0,2453.0,'
'],['passenger(214)',1294.0,545.0,616.0,1839.0,'
'],['passenger(215)',364.0,1468.0,0.0,1832.0,'
'],['passenger(216)',1761.0,499.0,446.0,2260.0,'
'],['passenger(217)',648.0,867.0,284.0,1515.0,'
'],['passenger(218)',692.0,1404.0,328.0,2096.0,'
'],['passenger(219)',648.0,867.0,284.0,1515.0,'
'],['passenger(220)',692.0,1404.0,328.0,2096.0,'
'],['passenger(221)',692.0,1404.0,328.0,2096.0,'
'],['passenger(222)',648.0,624.0,284.0,1272.0,'
'],['passenger(223)',364.0,74.0,0.0,438.0,'
'],['passenger(224)',835.0,868.0,471.0,1703.0,'
'],['passenger(225)',692.0,1404.0,328.0,2096.0,'
'],['passenger(226)',648.0,867.0,284.0,1515.0,'
'],['passenger(227)',1390.0,272.0,0.0,1662.0,'
'],['passenger(228)',1836.0,586.0,446.0,2422.0,'
'],['passenger(229)',1836.0,1361.0,446.0,3197.0,'
'],['passenger(230)',1390.0,479.0,0.0,1869.0,'
'],['passenger(231)',1390.0,350.0,0.0,1740.0,'
'],['passenger(232)',4909.0,490.0,4152.0,5399.0,'
'],['passenger(233)',1836.0,586.0,446.0,2422.0,'
'],['passenger(234)',1390.0,272.0,0.0,1662.0,'
'],['passenger(235)',1836.0,1361.0,446.0,3197.0,'
'],['passenger(236)',1390.0,513.0,0.0,1903.0,'
'],['passenger(237)',4909.0,490.0,4152.0,5399.0,'
'],['passenger(238)',2438.0,836.0,457.0,3274.0,'
'],['passenger(239)',4951.0,270.0,4152.0,5221.0,'
'],['passenger(240)',4951.0,662.0,4152.0,5613.0,'
'],['passenger(241)',799.0,75.0,0.0,874.0,'
'],['passenger(242)',2013.0,86.0,0.0,2099.0,'
'],['passenger(243)',2470.0,1288.0,457.0,3758.0,'
'],['passenger(244)',2470.0,697.0,457.0,3167.0,'
'],['passenger(245)',4951.0,145.0,4152.0,5096.0,'
'],['passenger(246)',4951.0,187.0,4152.0,5138.0,'
'],['passenger(247)',2470.0,748.0,457.0,3218.0,'
'],['passenger(248)',4951.0,187.0,4152.0,5138.0,'
'],['passenger(249)',2498.0,1260.0,457.0,3758.0,'
'],['passenger(250)',2041.0,93.0,0.0,2134.0,'
'],['passenger(251)',2498.0,2618.0,457.0,5116.0,'
'],['passenger(252)',2498.0,2911.0,457.0,5409.0,'
'],['passenger(253)',2498.0,2618.0,457.0,5116.0,'
'],['passenger(254)',2498.0,669.0,457.0,3167.0,'
'],['passenger(255)',2498.0,494.0,457.0,2992.0,'
'],['passenger(256)',2498.0,915.0,457.0,3413.0,'
'],['passenger(257)',5111.0,1384.0,54.0,0.0,'
'],['passenger(258)',5111.0,1384.0,54.0,0.0,'
'],['passenger(259)',5111.0,1384.0,54.0,0.0,'
'],['passenger(260)',5111.0,1384.0,54.0,0.0,'
'],['passenger(261)',5111.0,1384.0,54.0,0.0,'
'],['passenger(262)',5111.0,1384.0,54.0,0.0,'
'],['passenger(263)',5111.0,1384.0,54.0,0.0,'
'],['passenger(264)',5111.0,1384.0,54.0,0.0,'
'],['passenger(265)',5111.0,1384.0,54.0,0.0,'
'],['passenger(266)',23.0,462.0,0.0,485.0,'
'],['passenger(267)',252.0,1263.0,229.0,1515.0,'
'],['passenger(268)',296.0,1800.0,273.0,2096.0,'
'],['passenger(269)',252.0,1263.0,229.0,1515.0,'
'],['passenger(270)',296.0,1800.0,273.0,2096.0,'
'],['passenger(271)',252.0,1408.0,229.0,1660.0,'
'],['passenger(272)',288.0,1342.0,229.0,1630.0,'
'],['passenger(273)',288.0,984.0,229.0,1272.0,'
'],['passenger(274)',332.0,1764.0,273.0,2096.0,'
'],['passenger(275)',288.0,1227.0,229.0,1515.0,'
'],['passenger(276)',288.0,1227.0,229.0,1515.0,'
'],['passenger(277)',59.0,403.0,0.0,462.0,'
'],['passenger(278)',288.0,1322.0,229.0,1610.0,'
'],['passenger(279)',288.0,984.0,229.0,1272.0,'
'],['passenger(280)',59.0,261.0,0.0,320.0,'
'],['passenger(281)',332.0,1764.0,273.0,2096.0,'
'],['passenger(282)',59.0,225.0,0.0,284.0,'
'],['passenger(283)',59.0,426.0,0.0,485.0,'
'],['passenger(284)',332.0,1764.0,273.0,2096.0,'
'],['passenger(285)',92.0,294.0,0.0,386.0,'
'],['passenger(286)',321.0,1194.0,229.0,1515.0,'
'],['passenger(287)',549.0,874.0,457.0,1423.0,'
'],['passenger(288)',92.0,393.0,0.0,485.0,'
'],['passenger(289)',365.0,1731.0,273.0,2096.0,'
'],['passenger(290)',321.0,1194.0,229.0,1515.0,'
'],['passenger(291)',321.0,1696.0,229.0,2017.0,'
'],['passenger(292)',549.0,941.0,457.0,1490.0,'
'],['passenger(293)',92.0,393.0,0.0,485.0,'
'],['passenger(294)',321.0,1194.0,229.0,1515.0,'
'],['passenger(295)',634.0,931.0,542.0,1565.0,'
'],['passenger(296)',549.0,1083.0,457.0,1632.0,'
'],['passenger(297)',923.0,1517.0,426.0,2440.0,'
'],['passenger(298)',321.0,1194.0,229.0,1515.0,'
'],['passenger(299)',321.0,1194.0,229.0,1515.0,'
'],['passenger(300)',321.0,951.0,229.0,1272.0,'
'],['passenger(301)',321.0,1194.0,229.0,1515.0,'
'],['passenger(302)',365.0,1731.0,273.0,2096.0,'
'],['passenger(303)',365.0,1731.0,273.0,2096.0,'
'],['passenger(304)',395.0,1701.0,273.0,2096.0,'
'],['passenger(305)',122.0,363.0,0.0,485.0,'
'],['passenger(306)',664.0,901.0,542.0,1565.0,'
'],['passenger(307)',122.0,90.0,0.0,212.0,'
'],['passenger(308)',122.0,304.0,0.0,426.0,'
'],['passenger(309)',351.0,1279.0,229.0,1630.0,'
'],['passenger(310)',351.0,1164.0,229.0,1515.0,'
'],['passenger(311)',351.0,1164.0,229.0,1515.0,'
'],['passenger(312)',351.0,1164.0,229.0,1515.0,'
'],['passenger(313)',122.0,363.0,0.0,485.0,'
'],['passenger(314)',351.0,1164.0,229.0,1515.0,'
'],['passenger(315)',395.0,1701.0,273.0,2096.0,'
'],['passenger(316)',351.0,1164.0,229.0,1515.0,'
'],['passenger(317)',664.0,901.0,542.0,1565.0,'
'],['passenger(318)',664.0,901.0,542.0,1565.0,'
'],['passenger(319)',154.0,331.0,0.0,485.0,'
'],['passenger(320)',383.0,1132.0,229.0,1515.0,'
'],['passenger(321)',383.0,1132.0,229.0,1515.0,'
'],['passenger(322)',154.0,331.0,0.0,485.0,'
'],['passenger(323)',154.0,493.0,0.0,647.0,'
'],['passenger(324)',383.0,1132.0,229.0,1515.0,'
'],['passenger(325)',427.0,1669.0,273.0,2096.0,'
'],['passenger(326)',427.0,1669.0,273.0,2096.0,'
'],['passenger(327)',383.0,889.0,229.0,1272.0,'
'],['passenger(328)',427.0,1443.0,273.0,1870.0,'
'],['passenger(329)',383.0,1132.0,229.0,1515.0,'
'],['passenger(330)',611.0,278.0,457.0,889.0,'
'],['passenger(331)',383.0,1132.0,229.0,1515.0,'
'],['passenger(332)',383.0,1634.0,229.0,2017.0,'
'],['passenger(333)',383.0,1132.0,229.0,1515.0,'
'],['passenger(334)',154.0,331.0,0.0,485.0,'
'],['passenger(335)',427.0,1669.0,273.0,2096.0,'
'],['passenger(336)',427.0,1669.0,273.0,2096.0,'
'],['passenger(337)',995.0,1239.0,426.0,2234.0,'
'],['passenger(338)',383.0,1132.0,229.0,1515.0,'
'],['passenger(339)',418.0,1097.0,229.0,1515.0,'
'],['passenger(340)',418.0,1097.0,229.0,1515.0,'
'],['passenger(341)',731.0,834.0,542.0,1565.0,'
'],['passenger(342)',418.0,903.0,229.0,1321.0,'
'],['passenger(343)',418.0,1019.0,229.0,1437.0,'
'],['passenger(344)',418.0,1125.0,229.0,1543.0,'
'],['passenger(345)',418.0,1097.0,229.0,1515.0,'
'],['passenger(346)',731.0,861.0,542.0,1592.0,'
'],['passenger(347)',189.0,296.0,0.0,485.0,'
'],['passenger(348)',189.0,296.0,0.0,485.0,'
'],['passenger(349)',443.0,829.0,229.0,1272.0,'
'],['passenger(350)',214.0,271.0,0.0,485.0,'
'],['passenger(351)',756.0,809.0,542.0,1565.0,'
'],['passenger(352)',628.0,1225.0,414.0,1853.0,'
'],['passenger(353)',214.0,248.0,0.0,462.0,'
'],['passenger(354)',628.0,1254.0,414.0,1882.0,'
'],['passenger(355)',708.0,977.0,198.0,1685.0,'
'],['passenger(356)',708.0,1388.0,198.0,2096.0,'
'],['passenger(357)',708.0,977.0,198.0,1685.0,'
'],['passenger(358)',708.0,977.0,198.0,1685.0,'
'],['passenger(359)',708.0,977.0,198.0,1685.0,'
'],['passenger(360)',663.0,1300.0,153.0,1963.0,'
'],['passenger(361)',708.0,977.0,198.0,1685.0,'
'],['passenger(362)',1213.0,1225.0,703.0,2438.0,'
'],['passenger(363)',708.0,977.0,198.0,1685.0,'
'],['passenger(364)',708.0,977.0,198.0,1685.0,'
'],['passenger(365)',708.0,977.0,198.0,1685.0,'
'],['passenger(366)',1213.0,1284.0,703.0,2497.0,'
'],['passenger(367)',744.0,941.0,198.0,1685.0,'
'],['passenger(368)',744.0,1000.0,198.0,1744.0,'
'],['passenger(369)',546.0,692.0,0.0,1238.0,'
'],['passenger(370)',790.0,775.0,244.0,1565.0,'
'],['passenger(371)',546.0,246.0,0.0,792.0,'
'],['passenger(372)',744.0,941.0,198.0,1685.0,'
'],['passenger(373)',755.0,824.0,209.0,1579.0,'
'],['passenger(374)',744.0,941.0,198.0,1685.0,'
'],['passenger(375)',755.0,824.0,209.0,1579.0,'
'],['passenger(376)',744.0,1352.0,198.0,2096.0,'
'],['passenger(377)',694.0,980.0,148.0,1674.0,'
'],['passenger(378)',755.0,824.0,209.0,1579.0,'
'],['passenger(379)',546.0,287.0,0.0,833.0,'
'],['passenger(380)',694.0,1188.0,148.0,1882.0,'
'],['passenger(381)',744.0,974.0,198.0,1718.0,'
'],['passenger(382)',694.0,1063.0,148.0,1757.0,'
'],['passenger(383)',546.0,246.0,0.0,792.0,'
'],['passenger(384)',744.0,1126.0,198.0,1870.0,'
'],['passenger(385)',744.0,941.0,198.0,1685.0,'
'],['passenger(386)',286.0,199.0,0.0,485.0,'
'],['passenger(387)',559.0,1537.0,273.0,2096.0,'
'],['passenger(388)',515.0,1000.0,229.0,1515.0,'
'],['passenger(389)',1785.0,3926.0,883.0,5711.0,'
'],['passenger(390)',559.0,1537.0,273.0,2096.0,'
'],['passenger(391)',559.0,1537.0,273.0,2096.0,'
'],['passenger(392)',585.0,207.0,0.0,792.0,'
'],['passenger(393)',783.0,1313.0,198.0,2096.0,'
'],['passenger(394)',585.0,207.0,0.0,792.0,'
'],['passenger(395)',585.0,207.0,0.0,792.0,'
'],['passenger(396)',783.0,1313.0,198.0,2096.0,'
'],['passenger(397)',1785.0,1297.0,883.0,3082.0,'
'],['passenger(398)',829.0,736.0,244.0,1565.0,'
'],['passenger(399)',322.0,597.0,0.0,919.0,'
'],['passenger(400)',864.0,701.0,542.0,1565.0,'
'],['passenger(401)',551.0,1332.0,229.0,1883.0,'
'],['passenger(402)',621.0,171.0,0.0,792.0,'
'],['passenger(403)',1785.0,1632.0,852.0,3417.0,'
'],['passenger(404)',865.0,700.0,244.0,1565.0,'
'],['passenger(405)',819.0,1014.0,198.0,1833.0,'
'],['passenger(406)',1785.0,3800.0,852.0,5585.0,'
'],['passenger(407)',1785.0,1207.0,852.0,2992.0,'
'],['passenger(408)',819.0,1277.0,198.0,2096.0,'
'],['passenger(409)',858.0,1238.0,198.0,2096.0,'
'],['passenger(410)',1232.0,1581.0,426.0,2813.0,'
'],['passenger(411)',858.0,827.0,198.0,1685.0,'
'],['passenger(412)',869.0,710.0,209.0,1579.0,'
'],['passenger(413)',806.0,1076.0,0.0,1882.0,'
'],['passenger(414)',858.0,1012.0,198.0,1870.0,'
'],['passenger(415)',904.0,661.0,244.0,1565.0,'
'],['passenger(416)',1176.0,1331.0,516.0,2507.0,'
'],['passenger(417)',869.0,1049.0,209.0,1918.0,'
'],['passenger(418)',869.0,996.0,209.0,1865.0,'
'],['passenger(419)',869.0,710.0,209.0,1579.0,'
'],['passenger(420)',1176.0,1331.0,516.0,2507.0,'
'],['passenger(421)',869.0,918.0,209.0,1787.0,'
'],['passenger(422)',660.0,132.0,0.0,792.0,'
'],['passenger(423)',904.0,661.0,244.0,1565.0,'
'],['passenger(424)',1176.0,1331.0,516.0,2507.0,'
'],['passenger(425)',661.0,1435.0,273.0,2096.0,'
'],['passenger(426)',1211.0,1296.0,516.0,2507.0,'
'],['passenger(427)',904.0,883.0,209.0,1787.0,'
'],['passenger(428)',904.0,723.0,209.0,1627.0,'
'],['passenger(429)',904.0,883.0,209.0,1787.0,'
'],['passenger(430)',904.0,806.0,209.0,1710.0,'
'],['passenger(431)',695.0,38.0,0.0,733.0,'
'],['passenger(432)',1264.0,2773.0,426.0,4037.0,'
'],['passenger(433)',1211.0,952.0,516.0,2163.0,'
'],['passenger(434)',830.0,844.0,402.0,1674.0,'
'],['passenger(435)',944.0,1182.0,209.0,2126.0,'
'],['passenger(436)',978.0,587.0,243.0,1565.0,'
'],['passenger(437)',944.0,843.0,209.0,1787.0,'
'],['passenger(438)',735.0,57.0,0.0,792.0,'
'],['passenger(439)',944.0,635.0,209.0,1579.0,'
'],['passenger(440)',735.0,34.0,0.0,769.0,'
'],['passenger(441)',944.0,843.0,209.0,1787.0,'
'],['passenger(442)',944.0,843.0,209.0,1787.0,'
'],['passenger(443)',848.0,855.0,113.0,1703.0,'
'],['passenger(444)',978.0,587.0,243.0,1565.0,'
'],['passenger(445)',693.0,822.0,229.0,1515.0,'
'],['passenger(446)',883.0,791.0,419.0,1674.0,'
'],['passenger(447)',980.0,572.0,209.0,1552.0,'
'],['passenger(448)',980.0,807.0,209.0,1787.0,'
'],['passenger(449)',1287.0,1220.0,516.0,2507.0,'
'],['passenger(450)',1006.0,559.0,235.0,1565.0,'
'],['passenger(451)',980.0,1278.0,209.0,2258.0,'
'],['passenger(452)',980.0,807.0,209.0,1787.0,'
'],['passenger(453)',980.0,807.0,209.0,1787.0,'
'],['passenger(454)',1459.0,515.0,688.0,1974.0,'
'],['passenger(455)',1287.0,1220.0,516.0,2507.0,'
'],['passenger(456)',980.0,807.0,209.0,1787.0,'
'],['passenger(457)',771.0,21.0,0.0,792.0,'
'],['passenger(458)',440.0,578.0,0.0,1018.0,'
'],['passenger(459)',900.0,982.0,460.0,1882.0,'
'],['passenger(460)',2093.0,499.0,1653.0,2592.0,'
'],['passenger(461)',2093.0,459.0,1653.0,2552.0,'
'],['passenger(462)',440.0,578.0,0.0,1018.0,'
'],['passenger(463)',440.0,578.0,0.0,1018.0,'
'],['passenger(464)',805.0,1291.0,328.0,2096.0,'
'],['passenger(465)',1970.0,988.0,897.0,2958.0,'
'],['passenger(466)',940.0,619.0,463.0,1559.0,'
'],['passenger(467)',1500.0,434.0,1023.0,1934.0,'
'],['passenger(468)',805.0,1291.0,328.0,2096.0,'
'],['passenger(469)',2118.0,1270.0,1641.0,3388.0,'
'],['passenger(470)',477.0,38.0,0.0,515.0,'
