logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(49)',655.0,446.0,306.0,1101.0,'
'],['passenger(50)',349.0,516.0,0.0,865.0,'
'],['passenger(51)',1234.0,690.0,885.0,1924.0,'
'],['passenger(52)',655.0,873.0,306.0,1528.0,'
'],['passenger(53)',689.0,412.0,306.0,1101.0,'
'],['passenger(54)',383.0,121.0,0.0,504.0,'
'],['passenger(55)',689.0,343.0,306.0,1032.0,'
'],['passenger(56)',2362.0,521.0,1979.0,2883.0,'
'],['passenger(57)',383.0,121.0,0.0,504.0,'
'],['passenger(58)',689.0,488.0,306.0,1177.0,'
'],['passenger(59)',689.0,809.0,306.0,1498.0,'
'],['passenger(60)',710.0,322.0,306.0,1032.0,'
'],['passenger(61)',1548.0,1628.0,252.0,3176.0,'
'],['passenger(62)',710.0,322.0,306.0,1032.0,'
'],['passenger(63)',1548.0,865.0,252.0,2413.0,'
'],['passenger(64)',1548.0,865.0,252.0,2413.0,'
'],['passenger(65)',1548.0,690.0,252.0,2238.0,'
'],['passenger(66)',404.0,220.0,0.0,624.0,'
'],['passenger(67)',1548.0,1145.0,252.0,2693.0,'
'],['passenger(68)',710.0,818.0,306.0,1528.0,'
'],['passenger(69)',1505.0,1020.0,1101.0,2525.0,'
'],['passenger(70)',1576.0,735.0,252.0,2311.0,'
'],['passenger(71)',1755.0,854.0,334.0,2609.0,'
'],['passenger(72)',1755.0,907.0,334.0,2662.0,'
'],['passenger(73)',743.0,785.0,306.0,1528.0,'
'],['passenger(74)',743.0,785.0,306.0,1528.0,'
'],['passenger(75)',1755.0,886.0,334.0,2641.0,'
'],['passenger(76)',2416.0,699.0,1979.0,3115.0,'
'],['passenger(77)',1755.0,585.0,334.0,2340.0,'
'],['passenger(78)',1538.0,543.0,1101.0,2081.0,'
'],['passenger(79)',437.0,187.0,0.0,624.0,'
'],['passenger(80)',1755.0,556.0,334.0,2311.0,'
'],['passenger(81)',437.0,428.0,0.0,865.0,'
'],['passenger(82)',1297.0,437.0,860.0,1734.0,'
'],['passenger(83)',782.0,746.0,306.0,1528.0,'
'],['passenger(84)',1608.0,1001.0,252.0,2609.0,'
'],['passenger(85)',1608.0,1742.0,252.0,3350.0,'
'],['passenger(86)',1336.0,614.0,860.0,1950.0,'
'],['passenger(87)',1608.0,886.0,252.0,2494.0,'
'],['passenger(88)',782.0,250.0,306.0,1032.0,'
'],['passenger(89)',4761.0,499.0,4285.0,5260.0,'
'],['passenger(90)',1676.0,632.0,1200.0,2308.0,'
'],['passenger(91)',1706.0,371.0,1200.0,2077.0,'
'],['passenger(92)',812.0,220.0,306.0,1032.0,'
'],['passenger(93)',1706.0,700.0,1200.0,2406.0,'
'],['passenger(94)',812.0,220.0,306.0,1032.0,'
'],['passenger(95)',1607.0,891.0,1101.0,2498.0,'
'],['passenger(96)',506.0,87.0,0.0,593.0,'
'],['passenger(97)',812.0,220.0,306.0,1032.0,'
'],['passenger(98)',538.0,296.0,0.0,834.0,'
'],['passenger(99)',1639.0,568.0,1101.0,2207.0,'
'],['passenger(100)',844.0,711.0,306.0,1555.0,'
'],['passenger(101)',871.0,627.0,306.0,1498.0,'
'],['passenger(102)',4850.0,410.0,4285.0,5260.0,'
'],['passenger(103)',1666.0,615.0,1101.0,2281.0,'
'],['passenger(104)',871.0,122.0,306.0,993.0,'
'],['passenger(105)',4850.0,339.0,4285.0,5189.0,'
'],['passenger(106)',4850.0,381.0,4285.0,5231.0,'
'],['passenger(107)',595.0,239.0,0.0,834.0,'
'],['passenger(108)',4880.0,380.0,4285.0,5260.0,'
'],['passenger(109)',1696.0,829.0,1101.0,2525.0,'
'],['passenger(110)',595.0,198.0,0.0,793.0,'
'],['passenger(111)',1696.0,829.0,1101.0,2525.0,'
'],['passenger(112)',10796.0,0.0,0.0,0.0,'
'],['passenger(113)',10796.0,0.0,0.0,0.0,'
'],['passenger(114)',1696.0,385.0,1101.0,2081.0,'
'],['passenger(115)',1696.0,802.0,1101.0,2498.0,'
'],['passenger(116)',1800.0,1550.0,252.0,3350.0,'
'],['passenger(117)',1821.0,221.0,1195.0,2042.0,'
'],['passenger(118)',1800.0,540.0,252.0,2340.0,'
'],['passenger(119)',1821.0,256.0,1195.0,2077.0,'
'],['passenger(120)',1800.0,540.0,252.0,2340.0,'
'],['passenger(121)',1800.0,613.0,252.0,2413.0,'
'],['passenger(122)',396.0,599.0,34.0,995.0,'
'],['passenger(123)',396.0,904.0,34.0,1300.0,'
'],['passenger(124)',648.0,945.0,286.0,1593.0,'
'],['passenger(125)',648.0,1274.0,286.0,1922.0,'
'],['passenger(126)',396.0,574.0,34.0,970.0,'
'],['passenger(127)',362.0,607.0,0.0,969.0,'
'],['passenger(128)',648.0,1274.0,286.0,1922.0,'
'],['passenger(129)',396.0,859.0,34.0,1255.0,'
'],['passenger(130)',849.0,703.0,487.0,1552.0,'
'],['passenger(131)',1836.0,1021.0,252.0,2857.0,'
'],['passenger(132)',1836.0,773.0,252.0,2609.0,'
'],['passenger(133)',1584.0,568.0,0.0,2152.0,'
'],['passenger(134)',1836.0,773.0,252.0,2609.0,'
'],['passenger(135)',5012.0,219.0,4285.0,5231.0,'
'],['passenger(136)',1836.0,535.0,252.0,2371.0,'
'],['passenger(137)',1956.0,484.0,0.0,2440.0,'
'],['passenger(138)',2012.0,226.0,56.0,2238.0,'
'],['passenger(139)',5048.0,183.0,4285.0,5231.0,'
'],['passenger(140)',2012.0,736.0,56.0,2748.0,'
'],['passenger(141)',1896.0,1319.0,252.0,3215.0,'
'],['passenger(142)',2040.0,5677.0,56.0,7717.0,'
'],['passenger(143)',1984.0,58.0,0.0,2042.0,'
'],['passenger(144)',2040.0,817.0,56.0,2857.0,'
'],['passenger(145)',2040.0,535.0,56.0,2575.0,'
'],['passenger(146)',2040.0,198.0,56.0,2238.0,'
'],['passenger(147)',1984.0,270.0,0.0,2254.0,'
'],['passenger(148)',1984.0,58.0,0.0,2042.0,'
'],['passenger(149)',2068.0,1460.0,102.0,3528.0,'
'],['passenger(150)',2068.0,1169.0,102.0,3237.0,'
'],['passenger(151)',1966.0,350.0,0.0,2316.0,'
'],['passenger(152)',2068.0,427.0,102.0,2495.0,'
'],['passenger(153)',2068.0,844.0,102.0,2912.0,'
'],['passenger(154)',2068.0,1333.0,102.0,3401.0,'
'],['passenger(155)',2068.0,635.0,102.0,2703.0,'
'],['passenger(156)',2068.0,996.0,102.0,3064.0,'
'],['passenger(157)',479.0,1004.0,456.0,1483.0,'
'],['passenger(158)',279.0,997.0,256.0,1276.0,'
'],['passenger(159)',23.0,462.0,0.0,485.0,'
'],['passenger(160)',344.0,1578.0,321.0,1922.0,'
'],['passenger(161)',23.0,363.0,0.0,386.0,'
'],['passenger(162)',344.0,1578.0,321.0,1922.0,'
'],['passenger(163)',23.0,462.0,0.0,485.0,'
'],['passenger(164)',82.0,1173.0,59.0,1255.0,'
'],['passenger(165)',59.0,367.0,0.0,426.0,'
'],['passenger(166)',609.0,919.0,550.0,1528.0,'
'],['passenger(167)',118.0,1529.0,59.0,1647.0,'
'],['passenger(168)',380.0,1542.0,321.0,1922.0,'
'],['passenger(169)',151.0,1582.0,59.0,1733.0,'
'],['passenger(170)',92.0,806.0,0.0,898.0,'
'],['passenger(171)',937.0,1464.0,433.0,2401.0,'
'],['passenger(172)',348.0,928.0,256.0,1276.0,'
'],['passenger(173)',92.0,434.0,0.0,526.0,'
'],['passenger(174)',672.0,856.0,550.0,1528.0,'
'],['passenger(175)',672.0,856.0,550.0,1528.0,'
'],['passenger(176)',181.0,1429.0,59.0,1610.0,'
'],['passenger(177)',572.0,1095.0,450.0,1667.0,'
'],['passenger(178)',181.0,1074.0,59.0,1255.0,'
'],['passenger(179)',154.0,272.0,0.0,426.0,'
'],['passenger(180)',154.0,58.0,0.0,212.0,'
'],['passenger(181)',189.0,296.0,0.0,485.0,'
'],['passenger(182)',248.0,1007.0,59.0,1255.0,'
'],['passenger(183)',248.0,1007.0,59.0,1255.0,'
'],['passenger(184)',510.0,1412.0,321.0,1922.0,'
'],['passenger(185)',248.0,1567.0,59.0,1815.0,'
'],['passenger(186)',248.0,1120.0,59.0,1368.0,'
'],['passenger(187)',510.0,1412.0,321.0,1922.0,'
'],['passenger(188)',248.0,1007.0,59.0,1255.0,'
'],['passenger(189)',248.0,1007.0,59.0,1255.0,'
'],['passenger(190)',248.0,1271.0,59.0,1519.0,'
'],['passenger(191)',510.0,1412.0,321.0,1922.0,'
'],['passenger(192)',535.0,1387.0,321.0,1922.0,'
'],['passenger(193)',214.0,271.0,0.0,485.0,'
'],['passenger(194)',273.0,982.0,59.0,1255.0,'
'],['passenger(195)',662.0,249.0,448.0,911.0,'
'],['passenger(196)',214.0,271.0,0.0,485.0,'
'],['passenger(197)',535.0,1387.0,321.0,1922.0,'
'],['passenger(198)',764.0,817.0,550.0,1581.0,'
'],['passenger(199)',273.0,818.0,59.0,1091.0,'
'],['passenger(200)',519.0,1177.0,305.0,1696.0,'
'],['passenger(201)',673.0,1534.0,423.0,2207.0,'
'],['passenger(202)',250.0,235.0,0.0,485.0,'
'],['passenger(203)',309.0,1210.0,59.0,1519.0,'
'],['passenger(204)',309.0,1461.0,59.0,1770.0,'
'],['passenger(205)',571.0,1351.0,321.0,1922.0,'
'],['passenger(206)',571.0,1351.0,321.0,1922.0,'
'],['passenger(207)',545.0,705.0,256.0,1250.0,'
'],['passenger(208)',289.0,173.0,0.0,462.0,'
'],['passenger(209)',289.0,237.0,0.0,526.0,'
'],['passenger(210)',610.0,1312.0,321.0,1922.0,'
'],['passenger(211)',348.0,907.0,59.0,1255.0,'
'],['passenger(212)',1170.0,1231.0,433.0,2401.0,'
'],['passenger(213)',545.0,731.0,256.0,1276.0,'
'],['passenger(214)',1170.0,1261.0,433.0,2431.0,'
'],['passenger(215)',348.0,907.0,59.0,1255.0,'
'],['passenger(216)',839.0,689.0,550.0,1528.0,'
'],['passenger(217)',289.0,173.0,0.0,462.0,'
'],['passenger(218)',381.0,1106.0,59.0,1487.0,'
'],['passenger(219)',643.0,1279.0,321.0,1922.0,'
'],['passenger(220)',643.0,1279.0,321.0,1922.0,'
'],['passenger(221)',768.0,116.0,0.0,884.0,'
'],['passenger(222)',416.0,839.0,59.0,1255.0,'
'],['passenger(223)',357.0,128.0,0.0,485.0,'
'],['passenger(224)',416.0,1003.0,59.0,1419.0,'
'],['passenger(225)',357.0,128.0,0.0,485.0,'
'],['passenger(226)',678.0,1244.0,321.0,1922.0,'
'],['passenger(227)',678.0,1244.0,321.0,1922.0,'
'],['passenger(228)',709.0,1213.0,321.0,1922.0,'
'],['passenger(229)',1266.0,1304.0,433.0,2570.0,'
'],['passenger(230)',447.0,808.0,59.0,1255.0,'
'],['passenger(231)',684.0,592.0,256.0,1276.0,'
'],['passenger(232)',749.0,1173.0,321.0,1922.0,'
'],['passenger(233)',487.0,768.0,59.0,1255.0,'
'],['passenger(234)',487.0,847.0,59.0,1334.0,'
'],['passenger(235)',733.0,894.0,305.0,1627.0,'
'],['passenger(236)',487.0,768.0,59.0,1255.0,'
'],['passenger(237)',733.0,1000.0,305.0,1733.0,'
'],['passenger(238)',720.0,556.0,256.0,1276.0,'
'],['passenger(239)',889.0,663.0,425.0,1552.0,'
'],['passenger(240)',523.0,732.0,59.0,1255.0,'
'],['passenger(241)',523.0,732.0,59.0,1255.0,'
'],['passenger(242)',523.0,732.0,59.0,1255.0,'
'],['passenger(243)',721.0,827.0,286.0,1548.0,'
'],['passenger(244)',435.0,73.0,0.0,508.0,'
'],['passenger(245)',469.0,786.0,34.0,1255.0,'
'],['passenger(246)',506.0,749.0,34.0,1255.0,'
'],['passenger(247)',952.0,461.0,480.0,1413.0,'
'],['passenger(248)',472.0,497.0,0.0,969.0,'
'],['passenger(249)',952.0,421.0,480.0,1373.0,'
'],['passenger(250)',506.0,981.0,34.0,1487.0,'
'],['passenger(251)',506.0,749.0,34.0,1255.0,'
'],['passenger(252)',510.0,459.0,0.0,969.0,'
'],['passenger(253)',796.0,1126.0,286.0,1922.0,'
'],['passenger(254)',510.0,459.0,0.0,969.0,'
'],['passenger(255)',796.0,1126.0,286.0,1922.0,'
'],['passenger(256)',544.0,711.0,34.0,1255.0,'
'],['passenger(257)',796.0,1126.0,286.0,1922.0,'
'],['passenger(258)',544.0,1103.0,34.0,1647.0,'
'],['passenger(259)',10796.0,0.0,0.0,0.0,'
'],['passenger(260)',1494.0,1711.0,433.0,3205.0,'
'],['passenger(261)',1494.0,1209.0,433.0,2703.0,'
'],['passenger(262)',1760.0,1349.0,433.0,3109.0,'
'],['passenger(263)',10796.0,0.0,0.0,0.0,'
'],['passenger(264)',1760.0,1504.0,433.0,3264.0,'
'],['passenger(265)',1760.0,546.0,433.0,2306.0,'
'],['passenger(266)',10796.0,0.0,0.0,0.0,'
'],['passenger(267)',1327.0,340.0,0.0,1667.0,'
'],['passenger(268)',1760.0,1666.0,433.0,3426.0,'
'],['passenger(269)',326.0,82.0,0.0,408.0,'
'],['passenger(270)',865.0,6860.0,539.0,7725.0,'
'],['passenger(271)',580.0,402.0,254.0,982.0,'
'],['passenger(272)',1485.0,1078.0,352.0,2563.0,'
'],['passenger(273)',891.0,537.0,539.0,1428.0,'
'],['passenger(274)',352.0,350.0,0.0,702.0,'
'],['passenger(275)',891.0,742.0,539.0,1633.0,'
'],['passenger(276)',1050.0,1803.0,433.0,2853.0,'
'],['passenger(277)',370.0,332.0,0.0,702.0,'
'],['passenger(278)',1050.0,1830.0,433.0,2880.0,'
'],['passenger(279)',1050.0,1184.0,433.0,2234.0,'
'],['passenger(280)',617.0,267.0,0.0,884.0,'
'],['passenger(281)',909.0,724.0,539.0,1633.0,'
'],['passenger(282)',1050.0,2421.0,433.0,3471.0,'
'],['passenger(283)',617.0,1590.0,0.0,2207.0,'
'],['passenger(284)',370.0,332.0,0.0,702.0,'
'],['passenger(285)',1050.0,1351.0,433.0,2401.0,'
'],['passenger(286)',662.0,821.0,0.0,1483.0,'
'],['passenger(287)',410.0,292.0,0.0,702.0,'
'],['passenger(288)',662.0,1863.0,0.0,2525.0,'
'],['passenger(289)',410.0,292.0,0.0,702.0,'
'],['passenger(290)',949.0,832.0,539.0,1781.0,'
'],['passenger(291)',410.0,103.0,0.0,513.0,'
'],['passenger(292)',980.0,725.0,539.0,1705.0,'
'],['passenger(293)',980.0,653.0,539.0,1633.0,'
'],['passenger(294)',441.0,261.0,0.0,702.0,'
'],['passenger(295)',980.0,653.0,539.0,1633.0,'
'],['passenger(296)',441.0,261.0,0.0,702.0,'
'],['passenger(297)',980.0,1970.0,539.0,2950.0,'
'],['passenger(298)',980.0,653.0,539.0,1633.0,'
'],['passenger(299)',980.0,552.0,539.0,1532.0,'
'],['passenger(300)',41.0,392.0,0.0,433.0,'
'],['passenger(301)',41.0,928.0,0.0,969.0,'
'],['passenger(302)',41.0,392.0,0.0,433.0,'
'],['passenger(303)',339.0,495.0,298.0,834.0,'
'],['passenger(304)',41.0,928.0,0.0,969.0,'
'],['passenger(305)',75.0,1142.0,34.0,1217.0,'
'],['passenger(306)',41.0,392.0,0.0,433.0,'
'],['passenger(307)',1362.0,749.0,1132.0,2111.0,'
'],['passenger(308)',264.0,991.0,34.0,1255.0,'
'],['passenger(309)',264.0,991.0,34.0,1255.0,'
'],['passenger(310)',264.0,991.0,34.0,1255.0,'
'],['passenger(311)',717.0,1520.0,487.0,2237.0,'
'],['passenger(312)',755.0,1100.0,487.0,1855.0,'
'],['passenger(313)',755.0,694.0,487.0,1449.0,'
'],['passenger(314)',554.0,1368.0,286.0,1922.0,'
'],['passenger(315)',10796.0,0.0,0.0,0.0,'
'],['passenger(316)',590.0,1332.0,286.0,1922.0,'
'],['passenger(317)',338.0,917.0,34.0,1255.0,'
'],['passenger(318)',821.0,699.0,487.0,1520.0,'
'],['passenger(319)',821.0,1495.0,487.0,2316.0,'
'],['passenger(320)',620.0,1302.0,286.0,1922.0,'
'],['passenger(321)',334.0,99.0,0.0,433.0,'
'],['passenger(322)',620.0,1302.0,286.0,1922.0,'
'],['passenger(323)',681.0,912.0,286.0,1593.0,'
'],['passenger(324)',429.0,826.0,34.0,1255.0,'
'],['passenger(325)',429.0,1181.0,34.0,1610.0,'
'],['passenger(326)',395.0,113.0,0.0,508.0,'
'],['passenger(327)',998.0,24.0,0.0,1022.0,'
'],['passenger(328)',998.0,24.0,0.0,1022.0,'
'],['passenger(329)',998.0,24.0,0.0,1022.0,'
'],['passenger(330)',998.0,24.0,0.0,1022.0,'
'],['passenger(331)',998.0,24.0,0.0,1022.0,'
'],['passenger(332)',998.0,24.0,0.0,1022.0,'
'],['passenger(333)',998.0,24.0,0.0,1022.0,'
'],['passenger(334)',998.0,24.0,0.0,1022.0,'
'],['passenger(335)',998.0,24.0,0.0,1022.0,'
'],['passenger(336)',998.0,24.0,0.0,1022.0,'
'],['passenger(337)',998.0,24.0,0.0,1022.0,'
'],['passenger(338)',998.0,24.0,0.0,1022.0,'
'],['passenger(339)',217.0,855.0,189.0,1072.0,'
'],['passenger(340)',461.0,2073.0,433.0,2534.0,'
'],['passenger(341)',28.0,213.0,0.0,241.0,'
'],['passenger(342)',517.0,2720.0,433.0,3237.0,'
'],['passenger(343)',273.0,799.0,189.0,1072.0,'
'],['passenger(344)',215.0,1313.0,131.0,1528.0,'
'],['passenger(345)',517.0,2280.0,433.0,2797.0,'
'],['passenger(346)',215.0,1313.0,131.0,1528.0,'
'],['passenger(347)',84.0,37.0,0.0,121.0,'
'],['passenger(348)',953.0,852.0,869.0,1805.0,'
'],['passenger(349)',215.0,1313.0,131.0,1528.0,'
'],['passenger(350)',556.0,2424.0,433.0,2980.0,'
'],['passenger(351)',254.0,1327.0,131.0,1581.0,'
'],['passenger(352)',992.0,813.0,869.0,1805.0,'
'],['passenger(353)',1037.0,768.0,869.0,1805.0,'
'],['passenger(354)',601.0,2311.0,433.0,2912.0,'
'],['passenger(355)',168.0,1157.0,0.0,1325.0,'
'],['passenger(356)',601.0,2069.0,433.0,2670.0,'
'],['passenger(357)',357.0,487.0,189.0,844.0,'
'],['passenger(358)',1037.0,768.0,869.0,1805.0,'
'],['passenger(359)',168.0,2069.0,0.0,2237.0,'
'],['passenger(360)',601.0,1830.0,433.0,2431.0,'
'],['passenger(361)',1037.0,768.0,869.0,1805.0,'
'],['passenger(362)',6856.0,3940.0,6688.0,0.0,'
'],['passenger(363)',299.0,1229.0,131.0,1528.0,'
'],['passenger(364)',168.0,1352.0,0.0,1520.0,'
'],['passenger(365)',601.0,2018.0,433.0,2619.0,'
'],['passenger(366)',357.0,715.0,189.0,1072.0,'
'],['passenger(367)',212.0,699.0,0.0,911.0,'
'],['passenger(368)',645.0,1661.0,433.0,2306.0,'
'],['passenger(369)',1081.0,724.0,869.0,1805.0,'
'],['passenger(370)',212.0,83.0,0.0,295.0,'
'],['passenger(371)',343.0,1185.0,131.0,1528.0,'
'],['passenger(372)',1081.0,724.0,869.0,1805.0,'
'],['passenger(373)',676.0,2622.0,433.0,3298.0,'
'],['passenger(374)',374.0,1181.0,131.0,1555.0,'
'],['passenger(375)',676.0,2388.0,433.0,3064.0,'
'],['passenger(376)',243.0,1453.0,0.0,1696.0,'
'],['passenger(377)',460.0,612.0,189.0,1072.0,'
'],['passenger(378)',271.0,71.0,0.0,342.0,'
'],['passenger(379)',460.0,612.0,189.0,1072.0,'
'],['passenger(380)',1140.0,665.0,869.0,1805.0,'
'],['passenger(381)',704.0,1602.0,433.0,2306.0,'
'],['passenger(382)',704.0,1866.0,433.0,2570.0,'
'],['passenger(383)',271.0,1281.0,0.0,1552.0,'
'],['passenger(384)',297.0,556.0,0.0,853.0,'
'],['passenger(385)',1166.0,450.0,869.0,1616.0,'
'],['passenger(386)',297.0,1255.0,0.0,1552.0,'
'],['passenger(387)',297.0,2019.0,0.0,2316.0,'
'],['passenger(388)',1269.0,3483.0,972.0,4752.0,'
'],['passenger(389)',486.0,1058.0,189.0,1544.0,'
'],['passenger(390)',730.0,2671.0,433.0,3401.0,'
'],['passenger(391)',448.0,1080.0,131.0,1528.0,'
'],['passenger(392)',750.0,1920.0,433.0,2670.0,'
'],['passenger(393)',506.0,338.0,189.0,844.0,'
'],['passenger(394)',750.0,2880.0,433.0,3630.0,'
'],['passenger(395)',1186.0,619.0,869.0,1805.0,'
'],['passenger(396)',1213.0,592.0,869.0,1805.0,'
'],['passenger(397)',1213.0,592.0,869.0,1805.0,'
'],['passenger(398)',806.0,2022.0,433.0,2828.0,'
'],['passenger(399)',1242.0,563.0,869.0,1805.0,'
'],['passenger(400)',1242.0,563.0,869.0,1805.0,'
'],['passenger(401)',562.0,510.0,189.0,1072.0,'
'],['passenger(402)',373.0,1000.0,0.0,1373.0,'
'],['passenger(403)',373.0,1294.0,0.0,1667.0,'
'],['passenger(404)',862.0,2436.0,433.0,3298.0,'
'],['passenger(405)',610.0,405.0,181.0,1015.0,'
'],['passenger(406)',429.0,1091.0,0.0,1520.0,'
'],['passenger(407)',429.0,144.0,0.0,573.0,'
'],['passenger(408)',1298.0,318.0,869.0,1616.0,'
'],['passenger(409)',862.0,2018.0,433.0,2880.0,'
'],['passenger(410)',610.0,462.0,181.0,1072.0,'
'],['passenger(411)',1298.0,507.0,869.0,1805.0,'
'],['passenger(412)',560.0,968.0,131.0,1528.0,'
'],['passenger(413)',471.0,1081.0,0.0,1552.0,'
'],['passenger(414)',471.0,1279.0,0.0,1750.0,'
'],['passenger(415)',471.0,264.0,0.0,735.0,'
'],['passenger(416)',602.0,953.0,131.0,1555.0,'
'],['passenger(417)',904.0,2624.0,433.0,3528.0,'
'],['passenger(418)',1340.0,465.0,869.0,1805.0,'
'],['passenger(419)',904.0,1766.0,433.0,2670.0,'
'],['passenger(420)',1125.0,1409.0,433.0,2534.0,'
'],['passenger(421)',823.0,705.0,131.0,1528.0,'
'],['passenger(422)',839.0,233.0,147.0,1072.0,'
'],['passenger(423)',692.0,139.0,0.0,831.0,'
'],['passenger(424)',1125.0,2080.0,433.0,3205.0,'
'],['passenger(425)',692.0,43.0,0.0,735.0,'
'],['passenger(426)',1288.0,1174.0,433.0,2462.0,'
'],['passenger(427)',1288.0,2138.0,433.0,3426.0,'
'],['passenger(428)',855.0,1461.0,0.0,2316.0,'
'],['passenger(429)',1288.0,1565.0,433.0,2853.0,'
'],['passenger(430)',1288.0,1174.0,433.0,2462.0,'
'],['passenger(431)',1288.0,1415.0,433.0,2703.0,'
'],['passenger(432)',1288.0,2010.0,433.0,3298.0,'
'],['passenger(433)',886.0,439.0,0.0,1325.0,'
'],['passenger(434)',1007.0,574.0,121.0,1581.0,'
'],['passenger(435)',1319.0,915.0,433.0,2234.0,'
'],['passenger(436)',1319.0,1351.0,433.0,2670.0,'
'],['passenger(437)',1007.0,521.0,121.0,1528.0,'
'],['passenger(438)',913.0,712.0,0.0,1625.0,'
'],['passenger(439)',913.0,1324.0,0.0,2237.0,'
'],['passenger(440)',913.0,754.0,0.0,1667.0,'
'],['passenger(441)',1346.0,1634.0,433.0,2980.0,'
'],['passenger(442)',1346.0,2251.0,433.0,3597.0,'
'],['passenger(443)',1375.0,209.0,0.0,1584.0,'
'],['passenger(444)',1808.0,498.0,433.0,2306.0,'
'],['passenger(445)',1808.0,1789.0,433.0,3597.0,'
'],['passenger(446)',1375.0,906.0,0.0,2281.0,'
'],['passenger(447)',1848.0,1357.0,433.0,3205.0,'
'],['passenger(448)',2365.0,2256.0,378.0,4621.0,'
'],['passenger(449)',2365.0,1754.0,378.0,4119.0,'
'],['passenger(450)',2365.0,2387.0,378.0,4752.0,'
'],['passenger(451)',1987.0,68.0,0.0,2055.0,'
'],['passenger(452)',1987.0,137.0,0.0,2124.0,'
'],['passenger(453)',1987.0,1448.0,0.0,3435.0,'
'],['passenger(454)',1451.0,32.0,0.0,1483.0,'
'],['passenger(455)',2401.0,1580.0,378.0,3981.0,'
'],['passenger(456)',2401.0,1033.0,378.0,3434.0,'
'],['passenger(457)',2401.0,2154.0,378.0,4555.0,'
'],['passenger(458)',2401.0,1105.0,378.0,3506.0,'
'],['passenger(459)',2401.0,1292.0,378.0,3693.0,'
'],['passenger(460)',2401.0,1939.0,378.0,4340.0,'
'],['passenger(461)',2401.0,1634.0,378.0,4035.0,'
'],['passenger(462)',1485.0,265.0,0.0,1750.0,'
'],['passenger(463)',1918.0,910.0,433.0,2828.0,'
'],['passenger(464)',1485.0,35.0,0.0,1520.0,'
'],['passenger(465)',1918.0,1527.0,433.0,3445.0,'
'],['passenger(466)',2435.0,2186.0,378.0,4621.0,'
'],['passenger(467)',2435.0,2317.0,378.0,4752.0,'
'],['passenger(468)',1955.0,842.0,433.0,2797.0,'
'],['passenger(469)',1955.0,1490.0,433.0,3445.0,'
'],['passenger(470)',1955.0,1109.0,433.0,3064.0,'
