logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(27)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(28)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(29)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(30)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(31)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336','
'],['passenger(32)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(33)','00:00:00',bus_stop(136),'Carretera del Plantío - Los Sauces','06232',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(34)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(35)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(36)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(37)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(38)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(39)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(40)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(41)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(42)','00:00:00',bus_stop(135),'Carretera del Plantío - Novotiendas','06233',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(43)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(44)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(45)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(46)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(47)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(48)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(5),'Antonio Machado - Granja del Conde','17334','
'],['passenger(49)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(50)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(51)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(52)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(53)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(54)','00:00:00',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(55)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(56)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(113),'Av. Reyes Católicos - Panamá','06237','
'],['passenger(57)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(58)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(59)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(60)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(61)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(62)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(63)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(64)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(65)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(66)','00:00:00',bus_stop(139),'Doctor Calero - Nicaragua','06235',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(67)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(68)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(69)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(70)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(71)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(72)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(73)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(74)','00:00:00',bus_stop(128),'Doctor Calero - Jardinillos','06236',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(75)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(76)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(77)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(78)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(79)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(80)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(81)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(82)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(83)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(84)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(85)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(86)','00:00:00',bus_stop(0),'Av. Reyes Católicos - Colombia','06215',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(87)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(88)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(89)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(90)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(79),'Av. Reyes Católicos - Av. España','06216','
'],['passenger(91)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240','
'],['passenger(92)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(93)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(94)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(95)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859','
'],['passenger(96)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(97)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(98)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(99)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(100)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(101)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(102)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(103)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(163),'Francisco Umbral - Las Viñas','06177','
'],['passenger(104)','00:00:00',bus_stop(113),'Av. Reyes Católicos - Panamá','06237',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(105)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(106)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(107)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(108)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(109)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(110)','00:00:00',bus_stop(79),'Av. Reyes Católicos - Av. España','06216',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(111)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(112)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(32),'Av. Claveles - Los Olmos','09407','
'],['passenger(113)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(114)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(115)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(116)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(117)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(118)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(119)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(152),'Carretera del Plantío - Club de Tenis','06230','
'],['passenger(120)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(121)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(122)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(123)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(124)','00:00:00',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(125)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(126)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(127)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835','
'],['passenger(128)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(129)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(179),'Santo Tomás - Granadilla','11854','
'],['passenger(130)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(131)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(143),'Av. Doctor Marañón - Miguel Hernández','17331','
'],['passenger(132)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(133)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(134)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(135)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(136)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(137)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(43),'Norias - Pinos','12906','
'],['passenger(138)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(56),'Ctra. Boadilla - Cementerio','06245','
'],['passenger(139)','00:00:00',bus_stop(157),'Avenida Guadarrama - Centro de Especialidades','06240',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(140)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(141)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518','
'],['passenger(142)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(143)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(144)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(145)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(146)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(147)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(148)','00:00:00',bus_stop(156),'Avenida Guadarrama - Centro Deportivo','11859',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(149)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(150)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205','
'],['passenger(151)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(152)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(153)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(154)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(155)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(156)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(157)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(90),'Av. España - Av. Reyes Católicos','17742','
'],['passenger(158)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(159)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(160)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203','
'],['passenger(161)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(162)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(163)','00:00:00',bus_stop(159),'Avenida Guadarrama - Instituto','11860',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748','
'],['passenger(164)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(165)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(166)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(167)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(49),'Fragata - Galera','12991','
'],['passenger(168)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(169)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(170)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(171)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(48),'Fragata - Barco','12993','
'],['passenger(172)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(173)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(174)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(175)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(176)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(177)','00:00:00',bus_stop(165),'Puerto de los Leones - Charaima','11862',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(178)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(179)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(180)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(181)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(182)','00:00:00',bus_stop(161),'Charaima - Valle del Arcipreste','11865',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
