logs_passengers_results
['Pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(238)',438.0,28.0,0.0,466.0,'
'],['passenger(239)',3502.0,98.0,3064.0,0.0,'
'],['passenger(240)',3600.0,0.0,0.0,0.0,'
'],['passenger(241)',3600.0,0.0,0.0,0.0,'
'],['passenger(242)',438.0,391.0,0.0,829.0,'
'],['passenger(243)',3239.0,361.0,2771.0,0.0,'
'],['passenger(244)',3238.0,362.0,2771.0,0.0,'
'],['passenger(245)',3600.0,0.0,0.0,0.0,'
'],['passenger(246)',3600.0,0.0,0.0,0.0,'
'],['passenger(247)',3600.0,0.0,0.0,0.0,'
'],['passenger(248)',917.0,893.0,377.0,1810.0,'
'],['passenger(249)',3600.0,0.0,0.0,0.0,'
'],['passenger(250)',3600.0,0.0,0.0,0.0,'
'],['passenger(251)',3600.0,0.0,0.0,0.0,'
'],['passenger(252)',3377.0,223.0,2205.0,0.0,'
'],['passenger(253)',3600.0,0.0,0.0,0.0,'
'],['passenger(254)',3377.0,223.0,2205.0,0.0,'
'],['passenger(255)',3600.0,0.0,0.0,0.0,'
'],['passenger(256)',3564.0,36.0,2392.0,0.0,'
'],['passenger(257)',3600.0,0.0,0.0,0.0,'
'],['passenger(258)',3377.0,223.0,2205.0,0.0,'
'],['passenger(259)',3376.0,224.0,2205.0,0.0,'
'],['passenger(260)',3600.0,0.0,0.0,0.0,'
'],['passenger(261)',3600.0,0.0,0.0,0.0,'
'],['passenger(262)',3600.0,0.0,0.0,0.0,'
'],['passenger(263)',272.0,338.0,0.0,610.0,'
'],['passenger(264)',272.0,338.0,0.0,610.0,'
'],['passenger(265)',603.0,702.0,330.0,1305.0,'
'],['passenger(266)',272.0,338.0,0.0,610.0,'
'],['passenger(267)',3600.0,0.0,0.0,0.0,'
'],['passenger(268)',273.0,59.0,0.0,332.0,'
'],['passenger(269)',3600.0,0.0,0.0,0.0,'
'],['passenger(270)',3600.0,0.0,0.0,0.0,'
'],['passenger(271)',534.0,1276.0,239.0,1810.0,'
'],['passenger(272)',625.0,1115.0,330.0,1740.0,'
'],['passenger(273)',3600.0,0.0,0.0,0.0,'
'],['passenger(274)',3600.0,0.0,0.0,0.0,'
'],['passenger(275)',640.0,665.0,331.0,1305.0,'
'],['passenger(276)',3513.0,87.0,3205.0,0.0,'
'],['passenger(277)',1128.0,2211.0,583.0,3339.0,'
'],['passenger(278)',309.0,81.0,0.0,390.0,'
'],['passenger(279)',3513.0,87.0,3204.0,0.0,'
'],['passenger(280)',1127.0,1189.0,582.0,2316.0,'
'],['passenger(281)',2775.0,825.0,2205.0,0.0,'
'],['passenger(282)',664.0,1076.0,330.0,1740.0,'
'],['passenger(283)',333.0,277.0,0.0,610.0,'
'],['passenger(284)',2776.0,824.0,2205.0,0.0,'
'],['passenger(285)',3600.0,0.0,0.0,0.0,'
'],['passenger(286)',359.0,251.0,0.0,610.0,'
'],['passenger(287)',358.0,252.0,0.0,610.0,'
'],['passenger(288)',690.0,615.0,331.0,1305.0,'
'],['passenger(289)',359.0,251.0,0.0,610.0,'
'],['passenger(290)',3600.0,0.0,0.0,0.0,'
'],['passenger(291)',359.0,251.0,0.0,610.0,'
'],['passenger(292)',722.0,1018.0,331.0,1740.0,'
'],['passenger(293)',3600.0,0.0,0.0,0.0,'
'],['passenger(294)',3600.0,0.0,0.0,0.0,'
'],['passenger(295)',392.0,218.0,0.0,610.0,'
'],['passenger(296)',425.0,185.0,0.0,610.0,'
'],['passenger(297)',425.0,185.0,0.0,610.0,'
'],['passenger(298)',3600.0,0.0,0.0,0.0,'
'],['passenger(299)',3416.0,184.0,3377.0,0.0,'
'],['passenger(300)',40.0,364.0,0.0,404.0,'
'],['passenger(301)',39.0,250.0,0.0,289.0,'
'],['passenger(302)',603.0,1207.0,379.0,1810.0,'
'],['passenger(303)',3443.0,157.0,3218.0,0.0,'
'],['passenger(304)',225.0,143.0,0.0,368.0,'
'],['passenger(305)',3600.0,0.0,0.0,0.0,'
'],['passenger(306)',3600.0,0.0,0.0,0.0,'
'],['passenger(307)',3600.0,0.0,0.0,0.0,'
'],['passenger(308)',603.0,1207.0,378.0,1810.0,'
'],['passenger(309)',3600.0,0.0,0.0,0.0,'
'],['passenger(310)',3324.0,276.0,3066.0,0.0,'
'],['passenger(311)',637.0,1132.0,379.0,1769.0,'
'],['passenger(312)',3600.0,0.0,0.0,0.0,'
'],['passenger(313)',259.0,588.0,0.0,847.0,'
'],['passenger(314)',3600.0,0.0,0.0,0.0,'
'],['passenger(315)',3600.0,0.0,0.0,0.0,'
'],['passenger(316)',3600.0,0.0,0.0,0.0,'
'],['passenger(317)',3356.0,244.0,3065.0,0.0,'
'],['passenger(318)',3600.0,0.0,0.0,0.0,'
'],['passenger(319)',3600.0,0.0,0.0,0.0,'
'],['passenger(320)',3600.0,0.0,0.0,0.0,'
'],['passenger(321)',3355.0,245.0,3064.0,0.0,'
'],['passenger(322)',3600.0,0.0,0.0,0.0,'
'],['passenger(323)',316.0,88.0,0.0,404.0,'
'],['passenger(324)',695.0,1115.0,378.0,1810.0,'
'],['passenger(325)',695.0,1115.0,378.0,1810.0,'
'],['passenger(326)',3559.0,41.0,2497.0,0.0,'
'],['passenger(327)',3382.0,218.0,3065.0,0.0,'
'],['passenger(328)',3559.0,41.0,2497.0,0.0,'
'],['passenger(329)',3600.0,0.0,0.0,0.0,'
'],['passenger(330)',3560.0,40.0,2497.0,0.0,'
'],['passenger(331)',316.0,513.0,0.0,829.0,'
'],['passenger(332)',3478.0,122.0,2392.0,0.0,'
'],['passenger(333)',3584.0,16.0,2497.0,0.0,'
'],['passenger(334)',3583.0,17.0,2497.0,0.0,'
'],['passenger(335)',3405.0,195.0,3065.0,0.0,'
'],['passenger(336)',3600.0,0.0,0.0,0.0,'
'],['passenger(337)',341.0,63.0,0.0,404.0,'
'],['passenger(338)',3583.0,17.0,2497.0,0.0,'
'],['passenger(339)',3406.0,194.0,3065.0,0.0,'
'],['passenger(340)',3435.0,165.0,3066.0,0.0,'
'],['passenger(341)',370.0,459.0,0.0,829.0,'
'],['passenger(342)',3600.0,0.0,0.0,0.0,'
'],['passenger(343)',3434.0,166.0,3065.0,0.0,'
'],['passenger(344)',3600.0,0.0,0.0,0.0,'
'],['passenger(345)',370.0,34.0,0.0,404.0,'
'],['passenger(346)',3600.0,0.0,0.0,0.0,'
'],['passenger(347)',3600.0,0.0,0.0,0.0,'
'],['passenger(348)',3600.0,0.0,0.0,0.0,'
'],['passenger(349)',3600.0,0.0,0.0,0.0,'
'],['passenger(350)',3600.0,0.0,0.0,0.0,'
'],['passenger(351)',3600.0,0.0,0.0,0.0,'
'],['passenger(352)',3600.0,0.0,0.0,0.0,'
'],['passenger(353)',3600.0,0.0,0.0,0.0,'
'],['passenger(354)',3600.0,0.0,0.0,0.0,'
'],['passenger(355)',3600.0,0.0,0.0,0.0,'
'],['passenger(356)',3600.0,0.0,0.0,0.0,'
'],['passenger(357)',3600.0,0.0,0.0,0.0,'
'],['passenger(358)',3600.0,0.0,0.0,0.0,'
'],['passenger(359)',686.0,817.0,658.0,1503.0,'
'],['passenger(360)',2232.0,1368.0,2205.0,0.0,'
'],['passenger(361)',2232.0,1368.0,2205.0,0.0,'
'],['passenger(362)',27.0,1783.0,0.0,1810.0,'
'],['passenger(363)',80.0,1730.0,0.0,1810.0,'
'],['passenger(364)',312.0,713.0,232.0,1025.0,'
'],['passenger(365)',80.0,34.0,0.0,114.0,'
'],['passenger(366)',2869.0,731.0,2788.0,0.0,'
'],['passenger(367)',738.0,765.0,658.0,1503.0,'
'],['passenger(368)',349.0,676.0,233.0,1025.0,'
'],['passenger(369)',115.0,1631.0,0.0,1746.0,'
'],['passenger(370)',116.0,1694.0,0.0,1810.0,'
'],['passenger(371)',2321.0,1279.0,2205.0,0.0,'
'],['passenger(372)',2320.0,1280.0,2205.0,0.0,'
'],['passenger(373)',3522.0,78.0,3407.0,0.0,'
'],['passenger(374)',773.0,730.0,658.0,1503.0,'
'],['passenger(375)',348.0,677.0,232.0,1025.0,'
'],['passenger(376)',772.0,731.0,657.0,1503.0,'
'],['passenger(377)',815.0,688.0,658.0,1503.0,'
'],['passenger(378)',2361.0,1239.0,2205.0,0.0,'
'],['passenger(379)',157.0,1589.0,0.0,1746.0,'
'],['passenger(380)',389.0,636.0,233.0,1025.0,'
'],['passenger(381)',813.0,690.0,657.0,1503.0,'
'],['passenger(382)',2361.0,1239.0,2205.0,0.0,'
'],['passenger(383)',156.0,1654.0,0.0,1810.0,'
'],['passenger(384)',2361.0,1239.0,2205.0,0.0,'
'],['passenger(385)',3253.0,347.0,3056.0,0.0,'
'],['passenger(386)',853.0,650.0,657.0,1503.0,'
'],['passenger(387)',197.0,1613.0,0.0,1810.0,'
'],['passenger(388)',197.0,1613.0,0.0,1810.0,'
'],['passenger(389)',853.0,397.0,657.0,1250.0,'
'],['passenger(390)',455.0,570.0,232.0,1025.0,'
'],['passenger(391)',2428.0,1172.0,2205.0,0.0,'
'],['passenger(392)',881.0,622.0,657.0,1503.0,'
'],['passenger(393)',881.0,622.0,658.0,1503.0,'
'],['passenger(394)',2428.0,1172.0,2205.0,0.0,'
'],['passenger(395)',881.0,622.0,657.0,1503.0,'
'],['passenger(396)',248.0,136.0,0.0,384.0,'
'],['passenger(397)',2452.0,1148.0,2205.0,0.0,'
'],['passenger(398)',2452.0,1148.0,2205.0,0.0,'
'],['passenger(399)',905.0,378.0,657.0,1283.0,'
'],['passenger(400)',247.0,1563.0,0.0,1810.0,'
'],['passenger(401)',905.0,598.0,658.0,1503.0,'
'],['passenger(402)',3520.0,80.0,3272.0,0.0,'
'],['passenger(403)',928.0,575.0,658.0,1503.0,'
'],['passenger(404)',2474.0,1126.0,2205.0,0.0,'
'],['passenger(405)',2475.0,1125.0,2205.0,0.0,'
'],['passenger(406)',928.0,575.0,658.0,1503.0,'
'],['passenger(407)',3540.0,60.0,3271.0,0.0,'
'],['passenger(408)',942.0,561.0,657.0,1503.0,'
'],['passenger(409)',518.0,507.0,232.0,1025.0,'
'],['passenger(410)',2491.0,1109.0,2205.0,0.0,'
'],['passenger(411)',285.0,1110.0,0.0,1395.0,'
'],['passenger(412)',3341.0,259.0,3056.0,0.0,'
'],['passenger(413)',965.0,538.0,657.0,1503.0,'
'],['passenger(414)',3096.0,504.0,2788.0,0.0,'
'],['passenger(415)',966.0,284.0,658.0,1250.0,'
'],['passenger(416)',2513.0,1087.0,2205.0,0.0,'
'],['passenger(417)',2513.0,1087.0,2205.0,0.0,'
'],['passenger(418)',3526.0,74.0,3218.0,0.0,'
'],['passenger(419)',3517.0,83.0,3208.0,0.0,'
'],['passenger(420)',309.0,1501.0,0.0,1810.0,'
'],['passenger(421)',3516.0,84.0,3207.0,0.0,'
'],['passenger(422)',2539.0,1061.0,2205.0,0.0,'
'],['passenger(423)',2539.0,1061.0,2205.0,0.0,'
'],['passenger(424)',334.0,1476.0,0.0,1810.0,'
'],['passenger(425)',915.0,2117.0,582.0,3032.0,'
'],['passenger(426)',3122.0,478.0,2788.0,0.0,'
'],['passenger(427)',2539.0,1061.0,2205.0,0.0,'
'],['passenger(428)',2538.0,1062.0,2205.0,0.0,'
'],['passenger(429)',2538.0,1062.0,2205.0,0.0,'
'],['passenger(430)',3121.0,479.0,2788.0,0.0,'
'],['passenger(431)',2590.0,1010.0,2205.0,0.0,'
'],['passenger(432)',2394.0,1206.0,2008.0,0.0,'
'],['passenger(433)',2591.0,1009.0,2205.0,0.0,'
'],['passenger(434)',385.0,1425.0,0.0,1810.0,'
'],['passenger(435)',2591.0,1009.0,2205.0,0.0,'
'],['passenger(436)',1082.0,421.0,658.0,1503.0,'
'],['passenger(437)',2432.0,1168.0,2008.0,0.0,'
'],['passenger(438)',2629.0,971.0,2205.0,0.0,'
'],['passenger(439)',1082.0,421.0,658.0,1503.0,'
'],['passenger(440)',1005.0,1364.0,582.0,2369.0,'
'],['passenger(441)',1006.0,1390.0,582.0,2396.0,'
'],['passenger(442)',1081.0,202.0,658.0,1283.0,'
'],['passenger(443)',2629.0,971.0,2205.0,0.0,'
'],['passenger(444)',656.0,132.0,233.0,788.0,'
'],['passenger(445)',3384.0,216.0,2788.0,0.0,'
'],['passenger(446)',2405.0,1195.0,1808.0,0.0,'
'],['passenger(447)',2801.0,799.0,2205.0,0.0,'
'],['passenger(448)',2801.0,799.0,2205.0,0.0,'
'],['passenger(449)',597.0,1213.0,0.0,1810.0,'
'],['passenger(450)',3385.0,215.0,2788.0,0.0,'
'],['passenger(451)',2801.0,799.0,2205.0,0.0,'
'],['passenger(452)',2944.0,656.0,2205.0,0.0,'
'],['passenger(453)',3575.0,25.0,2835.0,0.0,'
'],['passenger(454)',2945.0,655.0,2205.0,0.0,'
'],['passenger(455)',2945.0,655.0,2205.0,0.0,'
'],['passenger(456)',739.0,935.0,0.0,1674.0,'
'],['passenger(457)',739.0,505.0,0.0,1244.0,'
'],['passenger(458)',3574.0,26.0,2835.0,0.0,'
'],['passenger(459)',3527.0,73.0,2788.0,0.0,'
'],['passenger(460)',3600.0,0.0,0.0,0.0,'
'],['passenger(461)',3600.0,0.0,0.0,0.0,'
'],['passenger(462)',3600.0,0.0,0.0,0.0,'
'],['passenger(463)',3600.0,0.0,0.0,0.0,'
'],['passenger(464)',3600.0,0.0,0.0,0.0,'
'],['passenger(465)',3600.0,0.0,0.0,0.0,'
'],['passenger(466)',3600.0,0.0,0.0,0.0,'
'],['passenger(467)',3600.0,0.0,0.0,0.0,'
'],['passenger(468)',3600.0,0.0,0.0,0.0,'
'],['passenger(469)',3600.0,0.0,0.0,0.0,'
'],['passenger(470)',3600.0,0.0,0.0,0.0,'
