logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(44)',844.0,1220.0,0.0,2064.0,'
'],['passenger(45)',1351.0,1509.0,507.0,2860.0,'
'],['passenger(46)',871.0,58.0,0.0,929.0,'
'],['passenger(47)',1855.0,1167.0,507.0,3022.0,'
'],['passenger(48)',1855.0,1195.0,507.0,3050.0,'
'],['passenger(49)',1891.0,1251.0,507.0,3142.0,'
'],['passenger(50)',1891.0,1566.0,507.0,3457.0,'
'],['passenger(51)',1962.0,785.0,507.0,2747.0,'
'],['passenger(52)',3511.0,2190.0,1909.0,0.0,'
'],['passenger(53)',3511.0,2190.0,1909.0,0.0,'
'],['passenger(54)',2195.0,802.0,593.0,2997.0,'
'],['passenger(55)',3540.0,2161.0,1909.0,0.0,'
'],['passenger(56)',3540.0,2161.0,1909.0,0.0,'
'],['passenger(57)',925.0,2748.0,538.0,3673.0,'
'],['passenger(58)',590.0,976.0,203.0,1566.0,'
'],['passenger(59)',1776.0,72.0,0.0,1848.0,'
'],['passenger(60)',1850.0,33.0,0.0,1883.0,'
'],['passenger(61)',1850.0,33.0,0.0,1883.0,'
'],['passenger(62)',1885.0,179.0,0.0,2064.0,'
'],['passenger(63)',2066.0,25.0,0.0,2091.0,'
'],['passenger(64)',260.0,1306.0,203.0,1566.0,'
'],['passenger(65)',333.0,836.0,203.0,1169.0,'
'],['passenger(66)',249.0,524.0,0.0,773.0,'
'],['passenger(67)',548.0,755.0,203.0,1303.0,'
'],['passenger(68)',883.0,2996.0,538.0,3879.0,'
'],['passenger(69)',673.0,496.0,203.0,1169.0,'
'],['passenger(70)',673.0,496.0,203.0,1169.0,'
'],['passenger(71)',781.0,388.0,203.0,1169.0,'
'],['passenger(72)',903.0,663.0,203.0,1566.0,'
'],['passenger(73)',739.0,435.0,0.0,1174.0,'
'],['passenger(74)',998.0,750.0,0.0,1748.0,'
'],['passenger(75)',1420.0,200.0,0.0,1620.0,'
'],['passenger(76)',1946.0,1316.0,526.0,3262.0,'
'],['passenger(77)',1979.0,671.0,524.0,2650.0,'
'],['passenger(78)',1679.0,69.0,0.0,1748.0,'
'],['passenger(79)',1679.0,69.0,0.0,1748.0,'
'],['passenger(80)',1750.0,32.0,0.0,1782.0,'
'],['passenger(81)',630.0,647.0,608.0,1277.0,'
'],['passenger(82)',630.0,647.0,608.0,1277.0,'
'],['passenger(83)',50.0,548.0,0.0,598.0,'
'],['passenger(84)',476.0,1273.0,426.0,1749.0,'
'],['passenger(85)',76.0,203.0,0.0,279.0,'
'],['passenger(86)',466.0,566.0,341.0,1032.0,'
'],['passenger(87)',571.0,746.0,0.0,1317.0,'
'],['passenger(88)',776.0,501.0,0.0,1277.0,'
'],['passenger(89)',810.0,467.0,0.0,1277.0,'
'],['passenger(90)',810.0,467.0,0.0,1277.0,'
'],['passenger(91)',585.0,447.0,341.0,1032.0,'
'],['passenger(92)',846.0,431.0,0.0,1277.0,'
'],['passenger(93)',1180.0,1026.0,539.0,2206.0,'
'],['passenger(94)',281.0,111.0,0.0,392.0,'
'],['passenger(95)',670.0,647.0,363.0,1317.0,'
'],['passenger(96)',307.0,314.0,0.0,621.0,'
'],['passenger(97)',735.0,817.0,341.0,1552.0,'
'],['passenger(98)',1258.0,1515.0,864.0,2773.0,'
'],['passenger(99)',762.0,270.0,341.0,1032.0,'
'],['passenger(100)',1321.0,679.0,539.0,2000.0,'
'],['passenger(101)',1285.0,1488.0,864.0,2773.0,'
'],['passenger(102)',1321.0,841.0,539.0,2162.0,'
'],['passenger(103)',814.0,280.0,0.0,1094.0,'
'],['passenger(104)',842.0,428.0,0.0,1270.0,'
'],['passenger(105)',880.0,241.0,340.0,1121.0,'
'],['passenger(106)',4500.0,0.0,0.0,0.0,'
'],['passenger(107)',57.0,71.0,0.0,128.0,'
'],['passenger(108)',89.0,787.0,32.0,876.0,'
'],['passenger(109)',637.0,867.0,538.0,1504.0,'
'],['passenger(110)',637.0,975.0,538.0,1612.0,'
'],['passenger(111)',637.0,781.0,538.0,1418.0,'
'],['passenger(112)',50.0,34.0,0.0,84.0,'
'],['passenger(113)',669.0,1247.0,538.0,1916.0,'
'],['passenger(114)',669.0,1392.0,538.0,2061.0,'
'],['passenger(115)',697.0,1294.0,538.0,1991.0,'
'],['passenger(116)',825.0,1357.0,507.0,2182.0,'
'],['passenger(117)',825.0,1024.0,507.0,1849.0,'
'],['passenger(118)',825.0,477.0,507.0,1302.0,'
'],['passenger(119)',376.0,1584.0,287.0,1960.0,'
'],['passenger(120)',831.0,1341.0,588.0,2172.0,'
'],['passenger(121)',530.0,944.0,287.0,1474.0,'
'],['passenger(122)',569.0,905.0,287.0,1474.0,'
'],['passenger(123)',915.0,1588.0,516.0,2503.0,'
'],['passenger(124)',600.0,874.0,287.0,1474.0,'
'],['passenger(125)',703.0,1257.0,287.0,1960.0,'
'],['passenger(126)',739.0,936.0,287.0,1675.0,'
'],['passenger(127)',452.0,21.0,0.0,473.0,'
'],['passenger(128)',598.0,698.0,0.0,1296.0,'
'],['passenger(129)',198.0,678.0,32.0,876.0,'
'],['passenger(130)',707.0,752.0,0.0,1459.0,'
'],['passenger(131)',4500.0,0.0,0.0,0.0,'
'],['passenger(132)',65.0,798.0,0.0,863.0,'
'],['passenger(133)',1160.0,289.0,245.0,1449.0,'
'],['passenger(134)',915.0,362.0,0.0,1277.0,'
'],['passenger(135)',302.0,766.0,275.0,1068.0,'
'],['passenger(136)',4500.0,0.0,0.0,0.0,'
'],['passenger(137)',812.0,1133.0,516.0,1945.0,'
'],['passenger(138)',75.0,290.0,0.0,365.0,'
'],['passenger(139)',379.0,1198.0,275.0,1577.0,'
'],['passenger(140)',379.0,614.0,275.0,993.0,'
'],['passenger(141)',379.0,653.0,275.0,1032.0,'
'],['passenger(142)',104.0,261.0,0.0,365.0,'
'],['passenger(143)',379.0,1173.0,275.0,1552.0,'
'],['passenger(144)',1195.0,1042.0,329.0,2237.0,'
'],['passenger(145)',902.0,130.0,0.0,1032.0,'
'],['passenger(146)',1231.0,1270.0,329.0,2501.0,'
'],['passenger(147)',4500.0,0.0,0.0,0.0,'
'],['passenger(148)',1231.0,895.0,329.0,2126.0,'
'],['passenger(149)',71.0,1206.0,42.0,1277.0,'
'],['passenger(150)',524.0,801.0,434.0,1325.0,'
'],['passenger(151)',524.0,627.0,434.0,1151.0,'
'],['passenger(152)',652.0,24.0,0.0,676.0,'
'],['passenger(153)',832.0,942.0,200.0,1774.0,'
'],['passenger(154)',1338.0,834.0,655.0,2172.0,'
'],['passenger(155)',917.0,760.0,195.0,1677.0,'
'],['passenger(156)',962.0,715.0,195.0,1677.0,'
'],['passenger(157)',811.0,157.0,0.0,968.0,'
'],['passenger(158)',811.0,347.0,0.0,1158.0,'
'],['passenger(159)',842.0,1496.0,0.0,2338.0,'
'],['passenger(160)',1364.0,2254.0,494.0,3618.0,'
'],['passenger(161)',524.0,1592.0,516.0,2116.0,'
'],['passenger(162)',118.0,890.0,0.0,1008.0,'
'],['passenger(163)',118.0,929.0,0.0,1047.0,'
'],['passenger(164)',621.0,190.0,503.0,811.0,'
'],['passenger(165)',676.0,1299.0,516.0,1975.0,'
'],['passenger(166)',354.0,971.0,0.0,1325.0,'
'],['passenger(167)',1060.0,1704.0,516.0,2764.0,'
'],['passenger(168)',614.0,896.0,507.0,1510.0,'
'],['passenger(169)',690.0,1159.0,507.0,1849.0,'
'],['passenger(170)',724.0,1458.0,507.0,2182.0,'
'],['passenger(171)',724.0,1303.0,507.0,2027.0,'
'],['passenger(172)',724.0,1022.0,507.0,1746.0,'
'],['passenger(173)',793.0,583.0,507.0,1376.0,'
'],['passenger(174)',359.0,123.0,0.0,482.0,'
'],['passenger(175)',866.0,820.0,507.0,1686.0,'
'],['passenger(176)',866.0,1362.0,507.0,2228.0,'
'],['passenger(177)',2310.0,2190.0,1909.0,0.0,'
'],['passenger(178)',100.0,1425.0,17.0,1525.0,'
'],['passenger(179)',546.0,101.0,0.0,647.0,'
'],['passenger(180)',575.0,288.0,0.0,863.0,'
'],['passenger(181)',575.0,288.0,0.0,863.0,'
'],['passenger(182)',605.0,285.0,0.0,890.0,'
'],['passenger(183)',684.0,179.0,0.0,863.0,'
'],['passenger(184)',865.0,25.0,0.0,890.0,'
'],['passenger(185)',865.0,25.0,0.0,890.0,'
'],['passenger(186)',857.0,1315.0,200.0,2172.0,'
'],['passenger(187)',1181.0,2028.0,524.0,3209.0,'
'],['passenger(188)',759.0,918.0,74.0,1677.0,'
'],['passenger(189)',731.0,645.0,0.0,1376.0,'
'],['passenger(190)',731.0,839.0,0.0,1570.0,'
'],['passenger(191)',1293.0,2584.0,524.0,3877.0,'
'],['passenger(192)',1014.0,760.0,200.0,1774.0,'
'],['passenger(193)',814.0,1540.0,0.0,2354.0,'
'],['passenger(194)',1052.0,1120.0,200.0,2172.0,'
'],['passenger(195)',58.0,1467.0,17.0,1525.0,'
'],['passenger(196)',245.0,631.0,204.0,876.0,'
'],['passenger(197)',514.0,559.0,378.0,1073.0,'
'],['passenger(198)',377.0,900.0,210.0,1277.0,'
'],['passenger(199)',706.0,1500.0,539.0,2206.0,'
'],['passenger(200)',294.0,738.0,18.0,1032.0,'
'],['passenger(201)',875.0,1502.0,539.0,2377.0,'
'],['passenger(202)',472.0,773.0,0.0,1245.0,'
'],['passenger(203)',1205.0,1116.0,539.0,2321.0,'
'],['passenger(204)',1238.0,730.0,539.0,1968.0,'
'],['passenger(205)',1269.0,893.0,539.0,2162.0,'
'],['passenger(206)',1421.0,848.0,539.0,2269.0,'
'],['passenger(207)',1421.0,1763.0,539.0,3184.0,'
'],['passenger(208)',4500.0,0.0,0.0,0.0,'
'],['passenger(209)',729.0,1666.0,538.0,2395.0,'
'],['passenger(210)',745.0,1210.0,526.0,1955.0,'
'],['passenger(211)',778.0,349.0,524.0,1127.0,'
'],['passenger(212)',519.0,28.0,0.0,547.0,'
'],['passenger(213)',21.0,705.0,0.0,726.0,'
'],['passenger(214)',322.0,649.0,301.0,971.0,'
'],['passenger(215)',349.0,622.0,0.0,971.0,'
'],['passenger(216)',88.0,643.0,39.0,731.0,'
'],['passenger(217)',375.0,596.0,0.0,971.0,'
'],['passenger(218)',375.0,596.0,0.0,971.0,'
'],['passenger(219)',125.0,148.0,0.0,273.0,'
'],['passenger(220)',125.0,148.0,0.0,273.0,'
'],['passenger(221)',210.0,521.0,39.0,731.0,'
'],['passenger(222)',835.0,824.0,524.0,1659.0,'
'],['passenger(223)',469.0,768.0,136.0,1237.0,'
'],['passenger(224)',406.0,830.0,39.0,1236.0,'
'],['passenger(225)',503.0,584.0,136.0,1087.0,'
'],['passenger(226)',503.0,462.0,136.0,965.0,'
'],['passenger(227)',984.0,1692.0,524.0,2676.0,'
'],['passenger(228)',1011.0,839.0,524.0,1850.0,'
'],['passenger(229)',519.0,536.0,0.0,1055.0,'
'],['passenger(230)',1043.0,648.0,524.0,1691.0,'
'],['passenger(231)',1071.0,547.0,524.0,1618.0,'
'],['passenger(232)',1071.0,1470.0,524.0,2541.0,'
'],['passenger(233)',547.0,606.0,0.0,1153.0,'
'],['passenger(234)',590.0,365.0,80.0,955.0,'
'],['passenger(235)',590.0,563.0,80.0,1153.0,'
'],['passenger(236)',510.0,249.0,0.0,759.0,'
'],['passenger(237)',510.0,85.0,0.0,595.0,'
'],['passenger(238)',646.0,360.0,136.0,1006.0,'
'],['passenger(239)',673.0,598.0,136.0,1271.0,'
'],['passenger(240)',576.0,155.0,39.0,731.0,'
'],['passenger(241)',582.0,502.0,45.0,1084.0,'
'],['passenger(242)',673.0,292.0,136.0,965.0,'
'],['passenger(243)',3299.0,0.0,0.0,0.0,'
'],['passenger(244)',1174.0,783.0,524.0,1957.0,'
'],['passenger(245)',804.0,647.0,752.0,1451.0,'
'],['passenger(246)',710.0,291.0,0.0,1001.0,'
'],['passenger(247)',742.0,259.0,0.0,1001.0,'
'],['passenger(248)',530.0,244.0,516.0,774.0,'
'],['passenger(249)',14.0,39.0,0.0,53.0,'
'],['passenger(250)',530.0,1068.0,516.0,1598.0,'
'],['passenger(251)',530.0,285.0,516.0,815.0,'
'],['passenger(252)',304.0,1165.0,283.0,1469.0,'
'],['passenger(253)',854.0,586.0,0.0,1440.0,'
'],['passenger(254)',340.0,1129.0,283.0,1469.0,'
'],['passenger(255)',381.0,1489.0,291.0,1870.0,'
'],['passenger(256)',1689.0,1610.0,888.0,0.0,'
'],['passenger(257)',373.0,1096.0,283.0,1469.0,'
'],['passenger(258)',120.0,298.0,0.0,418.0,'
'],['passenger(259)',1720.0,1579.0,888.0,0.0,'
'],['passenger(260)',403.0,1293.0,283.0,1696.0,'
'],['passenger(261)',435.0,1034.0,283.0,1469.0,'
'],['passenger(262)',910.0,880.0,723.0,1790.0,'
'],['passenger(263)',478.0,1392.0,291.0,1870.0,'
'],['passenger(264)',503.0,1367.0,291.0,1870.0,'
'],['passenger(265)',212.0,34.0,0.0,246.0,'
'],['passenger(266)',248.0,170.0,0.0,418.0,'
'],['passenger(267)',570.0,899.0,283.0,1469.0,'
'],['passenger(268)',703.0,569.0,283.0,1272.0,'
'],['passenger(269)',703.0,1141.0,283.0,1844.0,'
'],['passenger(270)',733.0,503.0,0.0,1236.0,'
'],['passenger(271)',830.0,639.0,283.0,1469.0,'
'],['passenger(272)',3299.0,0.0,0.0,0.0,'
'],['passenger(273)',3299.0,0.0,0.0,0.0,'
'],['passenger(274)',875.0,588.0,268.0,1463.0,'
'],['passenger(275)',3299.0,0.0,0.0,0.0,'
'],['passenger(276)',3299.0,0.0,0.0,0.0,'
'],['passenger(277)',633.0,338.0,0.0,971.0,'
'],['passenger(278)',30.0,1164.0,0.0,1194.0,'
'],['passenger(279)',368.0,1328.0,29.0,1696.0,'
'],['passenger(280)',557.0,1050.0,29.0,1607.0,'
'],['passenger(281)',566.0,670.0,0.0,1236.0,'
'],['passenger(282)',566.0,165.0,0.0,731.0,'
'],['passenger(283)',693.0,38.0,0.0,731.0,'
'],['passenger(284)',334.0,1079.0,0.0,1413.0,'
'],['passenger(285)',334.0,1180.0,0.0,1514.0,'
'],['passenger(286)',528.0,941.0,194.0,1469.0,'
'],['passenger(287)',326.0,97.0,0.0,423.0,'
'],['passenger(288)',334.0,968.0,0.0,1302.0,'
'],['passenger(289)',334.0,936.0,0.0,1270.0,'
'],['passenger(290)',1274.0,2025.0,888.0,0.0,'
'],['passenger(291)',425.0,725.0,0.0,1150.0,'
'],['passenger(292)',887.0,1231.0,462.0,2118.0,'
'],['passenger(293)',960.0,708.0,490.0,1668.0,'
'],['passenger(294)',1087.0,295.0,490.0,1382.0,'
'],['passenger(295)',1485.0,1814.0,888.0,0.0,'
'],['passenger(296)',671.0,1363.0,0.0,2034.0,'
'],['passenger(297)',1559.0,1740.0,888.0,0.0,'
'],['passenger(298)',1189.0,929.0,462.0,2118.0,'
'],['passenger(299)',219.0,29.0,0.0,248.0,'
'],['passenger(300)',713.0,1642.0,494.0,2355.0,'
'],['passenger(301)',219.0,975.0,0.0,1194.0,'
'],['passenger(302)',744.0,1729.0,494.0,2473.0,'
'],['passenger(303)',250.0,944.0,0.0,1194.0,'
'],['passenger(304)',744.0,1983.0,494.0,2727.0,'
'],['passenger(305)',277.0,888.0,0.0,1165.0,'
'],['passenger(306)',756.0,34.0,0.0,790.0,'
'],['passenger(307)',1286.0,1003.0,494.0,2289.0,'
'],['passenger(308)',1356.0,442.0,494.0,1798.0,'
'],['passenger(309)',1356.0,766.0,494.0,2122.0,'
'],['passenger(310)',1388.0,844.0,494.0,2232.0,'
'],['passenger(311)',1388.0,1339.0,494.0,2727.0,'
'],['passenger(312)',894.0,243.0,0.0,1137.0,'
'],['passenger(313)',571.0,344.0,516.0,915.0,'
'],['passenger(314)',1135.0,2164.0,1038.0,0.0,'
'],['passenger(315)',97.0,235.0,0.0,332.0,'
'],['passenger(316)',893.0,977.0,200.0,1870.0,'
'],['passenger(317)',2123.0,1176.0,1430.0,0.0,'
'],['passenger(318)',231.0,101.0,0.0,332.0,'
'],['passenger(319)',231.0,101.0,0.0,332.0,'
'],['passenger(320)',231.0,136.0,0.0,367.0,'
'],['passenger(321)',231.0,317.0,0.0,548.0,'
'],['passenger(322)',260.0,28.0,0.0,288.0,'
'],['passenger(323)',290.0,284.0,0.0,574.0,'
'],['passenger(324)',290.0,284.0,0.0,574.0,'
'],['passenger(325)',334.0,240.0,0.0,574.0,'
'],['passenger(326)',334.0,240.0,0.0,574.0,'
'],['passenger(327)',369.0,205.0,0.0,574.0,'
'],['passenger(328)',369.0,205.0,0.0,574.0,'
'],['passenger(329)',369.0,179.0,0.0,548.0,'
'],['passenger(330)',369.0,205.0,0.0,574.0,'
'],['passenger(331)',553.0,1008.0,194.0,1561.0,'
'],['passenger(332)',581.0,888.0,194.0,1469.0,'
'],['passenger(333)',387.0,44.0,0.0,431.0,'
'],['passenger(334)',403.0,1715.0,16.0,2118.0,'
'],['passenger(335)',802.0,934.0,369.0,1736.0,'
'],['passenger(336)',471.0,1243.0,0.0,1714.0,'
'],['passenger(337)',1946.0,1353.0,1430.0,0.0,'
'],['passenger(338)',885.0,783.0,369.0,1668.0,'
'],['passenger(339)',748.0,721.0,194.0,1469.0,'
'],['passenger(340)',923.0,745.0,369.0,1668.0,'
'],['passenger(341)',983.0,721.0,369.0,1704.0,'
'],['passenger(342)',808.0,661.0,194.0,1469.0,'
'],['passenger(343)',614.0,466.0,0.0,1080.0,'
'],['passenger(344)',2081.0,1218.0,1430.0,0.0,'
'],['passenger(345)',845.0,624.0,194.0,1469.0,'
'],['passenger(346)',2317.0,982.0,1430.0,0.0,'
'],['passenger(347)',8.0,1019.0,0.0,1027.0,'
'],['passenger(348)',239.0,334.0,200.0,573.0,'
'],['passenger(349)',239.0,732.0,200.0,971.0,'
'],['passenger(350)',566.0,392.0,496.0,958.0,'
'],['passenger(351)',103.0,414.0,0.0,517.0,'
'],['passenger(352)',371.0,600.0,194.0,971.0,'
'],['passenger(353)',893.0,201.0,522.0,1094.0,'
'],['passenger(354)',895.0,856.0,524.0,1751.0,'
'],['passenger(355)',895.0,1092.0,524.0,1987.0,'
'],['passenger(356)',371.0,214.0,0.0,585.0,'
'],['passenger(357)',404.0,364.0,0.0,768.0,'
'],['passenger(358)',416.0,820.0,12.0,1236.0,'
'],['passenger(359)',959.0,891.0,524.0,1850.0,'
'],['passenger(360)',1111.0,1347.0,524.0,2458.0,'
'],['passenger(361)',1111.0,927.0,524.0,2038.0,'
'],['passenger(362)',1111.0,1705.0,524.0,2816.0,'
'],['passenger(363)',1338.0,1238.0,510.0,2576.0,'
'],['passenger(364)',1373.0,347.0,510.0,1720.0,'
'],['passenger(365)',863.0,138.0,0.0,1001.0,'
'],['passenger(366)',177.0,69.0,0.0,246.0,'
'],['passenger(367)',177.0,103.0,0.0,280.0,'
'],['passenger(368)',218.0,28.0,0.0,246.0,'
'],['passenger(369)',218.0,62.0,0.0,280.0,'
'],['passenger(370)',218.0,62.0,0.0,280.0,'
'],['passenger(371)',248.0,32.0,0.0,280.0,'
']
