logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(114)',635.0,666.0,537.0,1301.0,'
'],['passenger(115)',635.0,1431.0,537.0,2066.0,'
'],['passenger(116)',194.0,291.0,144.0,485.0,'
'],['passenger(117)',667.0,458.0,537.0,1125.0,'
'],['passenger(118)',227.0,258.0,144.0,485.0,'
'],['passenger(119)',667.0,531.0,537.0,1198.0,'
'],['passenger(120)',695.0,606.0,537.0,1301.0,'
'],['passenger(121)',823.0,668.0,502.0,1491.0,'
'],['passenger(122)',823.0,1482.0,502.0,2305.0,'
'],['passenger(123)',163.0,354.0,106.0,517.0,'
'],['passenger(124)',57.0,128.0,0.0,185.0,'
'],['passenger(125)',671.0,1499.0,581.0,2170.0,'
'],['passenger(126)',369.0,1122.0,279.0,1491.0,'
'],['passenger(127)',706.0,1979.0,513.0,2685.0,'
'],['passenger(128)',399.0,1152.0,279.0,1551.0,'
'],['passenger(129)',701.0,1280.0,581.0,1981.0,'
'],['passenger(130)',399.0,875.0,279.0,1274.0,'
'],['passenger(131)',701.0,1469.0,581.0,2170.0,'
'],['passenger(132)',693.0,855.0,573.0,1548.0,'
'],['passenger(133)',701.0,1469.0,581.0,2170.0,'
'],['passenger(134)',431.0,1060.0,279.0,1491.0,'
'],['passenger(135)',768.0,1402.0,581.0,2170.0,'
'],['passenger(136)',768.0,1402.0,581.0,2170.0,'
'],['passenger(137)',793.0,1377.0,581.0,2170.0,'
'],['passenger(138)',491.0,1000.0,279.0,1491.0,'
'],['passenger(139)',491.0,1143.0,279.0,1634.0,'
'],['passenger(140)',793.0,1377.0,581.0,2170.0,'
'],['passenger(141)',527.0,1057.0,279.0,1584.0,'
'],['passenger(142)',829.0,1341.0,581.0,2170.0,'
'],['passenger(143)',248.0,230.0,0.0,478.0,'
'],['passenger(144)',829.0,1341.0,581.0,2170.0,'
'],['passenger(145)',868.0,1302.0,581.0,2170.0,'
'],['passenger(146)',566.0,925.0,279.0,1491.0,'
'],['passenger(147)',597.0,727.0,279.0,1324.0,'
'],['passenger(148)',947.0,1075.0,513.0,2022.0,'
'],['passenger(149)',925.0,623.0,573.0,1548.0,'
'],['passenger(150)',631.0,860.0,279.0,1491.0,'
'],['passenger(151)',631.0,860.0,279.0,1491.0,'
'],['passenger(152)',925.0,623.0,573.0,1548.0,'
'],['passenger(153)',352.0,126.0,0.0,478.0,'
'],['passenger(154)',1038.0,943.0,581.0,1981.0,'
'],['passenger(155)',457.0,21.0,0.0,478.0,'
'],['passenger(156)',736.0,869.0,279.0,1605.0,'
'],['passenger(157)',1038.0,869.0,581.0,1907.0,'
'],['passenger(158)',166.0,459.0,0.0,625.0,'
'],['passenger(159)',198.0,475.0,32.0,673.0,'
'],['passenger(160)',239.0,1040.0,40.0,1279.0,'
'],['passenger(161)',231.0,642.0,32.0,873.0,'
'],['passenger(162)',231.0,642.0,32.0,873.0,'
'],['passenger(163)',231.0,642.0,32.0,873.0,'
'],['passenger(164)',5457.0,0.0,0.0,0.0,'
'],['passenger(165)',712.0,782.0,0.0,1494.0,'
'],['passenger(166)',571.0,1385.0,502.0,1956.0,'
'],['passenger(167)',918.0,361.0,0.0,1279.0,'
'],['passenger(168)',5457.0,0.0,0.0,0.0,'
'],['passenger(169)',27.0,337.0,0.0,364.0,'
'],['passenger(170)',303.0,1245.0,276.0,1548.0,'
'],['passenger(171)',27.0,337.0,0.0,364.0,'
'],['passenger(172)',45.0,319.0,0.0,364.0,'
'],['passenger(173)',45.0,27.0,0.0,72.0,'
'],['passenger(174)',321.0,728.0,276.0,1049.0,'
'],['passenger(175)',809.0,238.0,479.0,1047.0,'
'],['passenger(176)',103.0,261.0,0.0,364.0,'
'],['passenger(177)',379.0,1169.0,276.0,1548.0,'
'],['passenger(178)',379.0,598.0,276.0,977.0,'
'],['passenger(179)',640.0,409.0,0.0,1049.0,'
'],['passenger(180)',829.0,719.0,0.0,1548.0,'
'],['passenger(181)',867.0,251.0,0.0,1118.0,'
'],['passenger(182)',879.0,895.0,12.0,1774.0,'
'],['passenger(183)',879.0,895.0,12.0,1774.0,'
'],['passenger(184)',879.0,1291.0,12.0,2170.0,'
'],['passenger(185)',915.0,1255.0,12.0,2170.0,'
'],['passenger(186)',915.0,660.0,12.0,1575.0,'
'],['passenger(187)',915.0,1255.0,12.0,2170.0,'
'],['passenger(188)',720.0,507.0,0.0,1227.0,'
'],['passenger(189)',917.0,762.0,197.0,1679.0,'
'],['passenger(190)',2245.0,3212.0,1480.0,0.0,'
'],['passenger(191)',2245.0,3212.0,1480.0,0.0,'
'],['passenger(192)',809.0,2847.0,0.0,3656.0,'
'],['passenger(193)',2320.0,3137.0,1480.0,0.0,'
'],['passenger(194)',840.0,3073.0,0.0,3913.0,'
'],['passenger(195)',2320.0,3137.0,1480.0,0.0,'
'],['passenger(196)',1037.0,642.0,197.0,1679.0,'
'],['passenger(197)',2320.0,3137.0,1480.0,0.0,'
'],['passenger(198)',868.0,552.0,0.0,1420.0,'
'],['passenger(199)',1547.0,623.0,653.0,2170.0,'
'],['passenger(200)',506.0,563.0,498.0,1069.0,'
'],['passenger(201)',8.0,1252.0,0.0,1260.0,'
'],['passenger(202)',673.0,606.0,665.0,1279.0,'
'],['passenger(203)',506.0,563.0,498.0,1069.0,'
'],['passenger(204)',506.0,506.0,498.0,1012.0,'
'],['passenger(205)',728.0,362.0,665.0,1090.0,'
'],['passenger(206)',119.0,104.0,0.0,223.0,'
'],['passenger(207)',784.0,495.0,665.0,1279.0,'
'],['passenger(208)',119.0,1266.0,0.0,1385.0,'
'],['passenger(209)',1032.0,1976.0,513.0,3008.0,'
'],['passenger(210)',550.0,944.0,0.0,1494.0,'
'],['passenger(211)',1063.0,1115.0,513.0,2178.0,'
'],['passenger(212)',1062.0,486.0,485.0,1548.0,'
'],['passenger(213)',652.0,1304.0,502.0,1956.0,'
'],['passenger(214)',652.0,1109.0,502.0,1761.0,'
'],['passenger(215)',652.0,554.0,502.0,1206.0,'
'],['passenger(216)',652.0,1109.0,502.0,1761.0,'
'],['passenger(217)',186.0,706.0,0.0,892.0,'
'],['passenger(218)',688.0,874.0,502.0,1562.0,'
'],['passenger(219)',688.0,803.0,502.0,1491.0,'
'],['passenger(220)',688.0,380.0,502.0,1068.0,'
'],['passenger(221)',722.0,928.0,502.0,1650.0,'
'],['passenger(222)',759.0,1417.0,502.0,2176.0,'
'],['passenger(223)',257.0,608.0,0.0,865.0,'
'],['passenger(224)',289.0,113.0,0.0,402.0,'
'],['passenger(225)',289.0,196.0,0.0,485.0,'
'],['passenger(226)',362.0,243.0,0.0,605.0,'
'],['passenger(227)',864.0,722.0,502.0,1586.0,'
'],['passenger(228)',362.0,184.0,0.0,546.0,'
'],['passenger(229)',864.0,1358.0,502.0,2222.0,'
'],['passenger(230)',404.0,142.0,0.0,546.0,'
'],['passenger(231)',1202.0,2784.0,769.0,3986.0,'
'],['passenger(232)',1202.0,3245.0,769.0,4447.0,'
'],['passenger(233)',1202.0,2659.0,769.0,3861.0,'
'],['passenger(234)',1202.0,2696.0,769.0,3898.0,'
'],['passenger(235)',283.0,590.0,199.0,873.0,'
'],['passenger(236)',593.0,2912.0,509.0,3505.0,'
'],['passenger(237)',593.0,1571.0,509.0,2164.0,'
'],['passenger(238)',295.0,984.0,211.0,1279.0,'
'],['passenger(239)',548.0,57.0,0.0,605.0,'
'],['passenger(240)',548.0,136.0,0.0,684.0,'
'],['passenger(241)',548.0,27.0,0.0,575.0,'
'],['passenger(242)',577.0,107.0,0.0,684.0,'
'],['passenger(243)',577.0,288.0,0.0,865.0,'
'],['passenger(244)',577.0,107.0,0.0,684.0,'
'],['passenger(245)',607.0,42.0,0.0,649.0,'
'],['passenger(246)',607.0,42.0,0.0,649.0,'
'],['passenger(247)',607.0,258.0,0.0,865.0,'
'],['passenger(248)',607.0,77.0,0.0,684.0,'
'],['passenger(249)',607.0,42.0,0.0,649.0,'
'],['passenger(250)',607.0,258.0,0.0,865.0,'
'],['passenger(251)',651.0,33.0,0.0,684.0,'
'],['passenger(252)',651.0,241.0,0.0,892.0,'
'],['passenger(253)',651.0,214.0,0.0,865.0,'
'],['passenger(254)',651.0,241.0,0.0,892.0,'
'],['passenger(255)',686.0,179.0,0.0,865.0,'
'],['passenger(256)',686.0,179.0,0.0,865.0,'
'],['passenger(257)',867.0,25.0,0.0,892.0,'
'],['passenger(258)',867.0,25.0,0.0,892.0,'
'],['passenger(259)',867.0,25.0,0.0,892.0,'
'],['passenger(260)',867.0,25.0,0.0,892.0,'
'],['passenger(261)',656.0,1620.0,0.0,2276.0,'
'],['passenger(262)',857.0,917.0,201.0,1774.0,'
'],['passenger(263)',930.0,844.0,201.0,1774.0,'
'],['passenger(264)',930.0,844.0,201.0,1774.0,'
'],['passenger(265)',729.0,1519.0,0.0,2248.0,'
'],['passenger(266)',767.0,573.0,0.0,1340.0,'
'],['passenger(267)',1264.0,895.0,497.0,2159.0,'
'],['passenger(268)',888.0,791.0,76.0,1679.0,'
'],['passenger(269)',1214.0,565.0,402.0,1779.0,'
'],['passenger(270)',1745.0,2643.0,895.0,4388.0,'
'],['passenger(271)',926.0,753.0,76.0,1679.0,'
'],['passenger(272)',1051.0,1119.0,201.0,2170.0,'
'],['passenger(273)',204.0,669.0,199.0,873.0,'
'],['passenger(274)',204.0,669.0,199.0,873.0,'
'],['passenger(275)',253.0,1026.0,211.0,1279.0,'
'],['passenger(276)',253.0,1026.0,211.0,1279.0,'
'],['passenger(277)',348.0,931.0,211.0,1279.0,'
'],['passenger(278)',168.0,1244.0,0.0,1412.0,'
'],['passenger(279)',168.0,1157.0,0.0,1325.0,'
'],['passenger(280)',677.0,2759.0,509.0,3436.0,'
'],['passenger(281)',367.0,506.0,199.0,873.0,'
'],['passenger(282)',367.0,506.0,199.0,873.0,'
'],['passenger(283)',416.0,500.0,206.0,916.0,'
'],['passenger(284)',294.0,755.0,17.0,1049.0,'
'],['passenger(285)',476.0,495.0,199.0,971.0,'
'],['passenger(286)',488.0,791.0,211.0,1279.0,'
'],['passenger(287)',476.0,397.0,199.0,873.0,'
'],['passenger(288)',506.0,367.0,199.0,873.0,'
'],['passenger(289)',847.0,1391.0,509.0,2238.0,'
'],['passenger(290)',355.0,694.0,17.0,1049.0,'
'],['passenger(291)',847.0,2079.0,509.0,2926.0,'
'],['passenger(292)',386.0,663.0,17.0,1049.0,'
'],['passenger(293)',580.0,699.0,211.0,1279.0,'
'],['passenger(294)',878.0,1360.0,509.0,2238.0,'
'],['passenger(295)',568.0,305.0,199.0,873.0,'
'],['passenger(296)',402.0,37.0,0.0,439.0,'
'],['passenger(297)',950.0,2043.0,509.0,2993.0,'
'],['passenger(298)',477.0,906.0,0.0,1383.0,'
'],['passenger(299)',660.0,213.0,183.0,873.0,'
'],['passenger(300)',691.0,395.0,9.0,1086.0,'
'],['passenger(301)',682.0,62.0,0.0,744.0,'
'],['passenger(302)',724.0,824.0,9.0,1548.0,'
'],['passenger(303)',1042.0,1493.0,327.0,2535.0,'
'],['passenger(304)',724.0,851.0,9.0,1575.0,'
'],['passenger(305)',763.0,286.0,17.0,1049.0,'
'],['passenger(306)',755.0,438.0,9.0,1193.0,'
'],['passenger(307)',746.0,533.0,0.0,1279.0,'
'],['passenger(308)',746.0,434.0,0.0,1180.0,'
'],['passenger(309)',5457.0,0.0,0.0,0.0,'
'],['passenger(310)',1407.0,1032.0,509.0,2439.0,'
'],['passenger(311)',1407.0,2233.0,509.0,3640.0,'
'],['passenger(312)',727.0,335.0,537.0,1062.0,'
'],['passenger(313)',727.0,2900.0,537.0,3627.0,'
'],['passenger(314)',218.0,374.0,0.0,592.0,'
'],['passenger(315)',734.0,1295.0,516.0,2029.0,'
'],['passenger(316)',734.0,3179.0,516.0,3913.0,'
'],['passenger(317)',734.0,523.0,516.0,1257.0,'
'],['passenger(318)',218.0,186.0,0.0,404.0,'
'],['passenger(319)',218.0,269.0,0.0,487.0,'
'],['passenger(320)',734.0,1261.0,516.0,1995.0,'
'],['passenger(321)',765.0,2659.0,512.0,3424.0,'
'],['passenger(322)',765.0,634.0,512.0,1399.0,'
'],['passenger(323)',489.0,69.0,0.0,558.0,'
'],['passenger(324)',489.0,103.0,0.0,592.0,'
'],['passenger(325)',489.0,103.0,0.0,592.0,'
'],['passenger(326)',530.0,62.0,0.0,592.0,'
'],['passenger(327)',560.0,32.0,0.0,592.0,'
'],['passenger(328)',21.0,412.0,0.0,433.0,'
'],['passenger(329)',323.0,646.0,302.0,969.0,'
'],['passenger(330)',124.0,806.0,103.0,930.0,'
'],['passenger(331)',312.0,88.0,0.0,400.0,'
'],['passenger(332)',49.0,24.0,0.0,73.0,'
'],['passenger(333)',605.0,516.0,255.0,1121.0,'
'],['passenger(334)',158.0,260.0,109.0,418.0,'
'],['passenger(335)',376.0,593.0,0.0,969.0,'
'],['passenger(336)',376.0,593.0,0.0,969.0,'
'],['passenger(337)',125.0,165.0,0.0,290.0,'
'],['passenger(338)',425.0,544.0,0.0,969.0,'
'],['passenger(339)',196.0,2272.0,11.0,2468.0,'
'],['passenger(340)',740.0,686.0,270.0,1426.0,'
'],['passenger(341)',219.0,71.0,0.0,290.0,'
'],['passenger(342)',1789.0,1848.0,1463.0,3637.0,'
'],['passenger(343)',219.0,497.0,0.0,716.0,'
'],['passenger(344)',1789.0,891.0,1463.0,2680.0,'
'],['passenger(345)',276.0,453.0,20.0,729.0,'
'],['passenger(346)',364.0,842.0,72.0,1206.0,'
'],['passenger(347)',390.0,657.0,72.0,1047.0,'
'],['passenger(348)',338.0,1962.0,20.0,2300.0,'
'],['passenger(349)',385.0,252.0,0.0,637.0,'
'],['passenger(350)',405.0,324.0,20.0,729.0,'
'],['passenger(351)',455.0,718.0,70.0,1173.0,'
'],['passenger(352)',396.0,2072.0,11.0,2468.0,'
'],['passenger(353)',476.0,367.0,0.0,843.0,'
'],['passenger(354)',406.0,231.0,0.0,637.0,'
'],['passenger(355)',486.0,243.0,20.0,729.0,'
'],['passenger(356)',1997.0,1573.0,1463.0,3570.0,'
'],['passenger(357)',2025.0,973.0,1463.0,2998.0,'
'],['passenger(358)',553.0,163.0,0.0,716.0,'
'],['passenger(359)',553.0,1633.0,0.0,2186.0,'
'],['passenger(360)',583.0,29.0,0.0,612.0,'
'],['passenger(361)',4256.0,0.0,0.0,0.0,'
'],['passenger(362)',2153.0,1310.0,1463.0,3463.0,'
'],['passenger(363)',2153.0,466.0,1463.0,2619.0,'
'],['passenger(364)',625.0,1886.0,11.0,2511.0,'
'],['passenger(365)',2730.0,1526.0,2073.0,0.0,'
'],['passenger(366)',2017.0,409.0,2002.0,2426.0,'
'],['passenger(367)',668.0,476.0,0.0,1144.0,'
'],['passenger(368)',657.0,72.0,0.0,729.0,'
'],['passenger(369)',657.0,72.0,0.0,729.0,'
'],['passenger(370)',2060.0,395.0,2002.0,2455.0,'
'],['passenger(371)',725.0,250.0,0.0,975.0,'
'],['passenger(372)',757.0,218.0,0.0,975.0,'
'],['passenger(373)',2220.0,431.0,1463.0,2651.0,'
'],['passenger(374)',2248.0,1965.0,1463.0,4213.0,'
'],['passenger(375)',533.0,828.0,513.0,1361.0,'
'],['passenger(376)',20.0,531.0,0.0,551.0,'
'],['passenger(377)',533.0,774.0,513.0,1307.0,'
'],['passenger(378)',2095.0,2161.0,2074.0,0.0,'
'],['passenger(379)',274.0,1974.0,253.0,2248.0,'
'],['passenger(380)',2095.0,2161.0,2074.0,0.0,'
'],['passenger(381)',2095.0,2161.0,2074.0,0.0,'
'],['passenger(382)',2131.0,2125.0,2074.0,0.0,'
'],['passenger(383)',2131.0,2125.0,2074.0,0.0,'
'],['passenger(384)',2194.0,2062.0,2074.0,0.0,'
'],['passenger(385)',1007.0,2096.0,178.0,3103.0,'
'],['passenger(386)',2194.0,2062.0,2074.0,0.0,'
'],['passenger(387)',2226.0,2030.0,2074.0,0.0,'
'],['passenger(388)',2226.0,2030.0,2074.0,0.0,'
'],['passenger(389)',2226.0,2030.0,2074.0,0.0,'
'],['passenger(390)',2285.0,1971.0,2074.0,0.0,'
'],['passenger(391)',2285.0,1971.0,2074.0,0.0,'
'],['passenger(392)',211.0,267.0,0.0,478.0,'
'],['passenger(393)',211.0,34.0,0.0,245.0,'
'],['passenger(394)',2285.0,1971.0,2074.0,0.0,'
'],['passenger(395)',2321.0,1935.0,2074.0,0.0,'
'],['passenger(396)',2360.0,1896.0,2074.0,0.0,'
'],['passenger(397)',2360.0,1896.0,2074.0,0.0,'
'],['passenger(398)',2391.0,1865.0,2074.0,0.0,'
'],['passenger(399)',317.0,161.0,0.0,478.0,'
'],['passenger(400)',134.0,2048.0,0.0,2182.0,'
'],['passenger(401)',2425.0,1831.0,2074.0,0.0,'
'],['passenger(402)',2495.0,1761.0,2074.0,0.0,'
'],['passenger(403)',421.0,57.0,0.0,478.0,'
'],['passenger(404)',2495.0,1761.0,2074.0,0.0,'
'],['passenger(405)',2531.0,1725.0,2074.0,0.0,'
'],['passenger(406)',1786.0,2470.0,1480.0,0.0,'
'],['passenger(407)',306.0,369.0,0.0,675.0,'
'],['passenger(408)',2623.0,1633.0,2074.0,0.0,'
'],['passenger(409)',4256.0,0.0,0.0,0.0,'
'],['passenger(410)',4256.0,0.0,0.0,0.0,'
'],['passenger(411)',2157.0,2099.0,1480.0,0.0,'
'],['passenger(412)',902.0,2285.0,270.0,3187.0,'
'],['passenger(413)',679.0,290.0,0.0,969.0,'
'],['passenger(414)',978.0,2144.0,270.0,3122.0,'
'],['passenger(415)',2637.0,1619.0,2073.0,0.0,'
'],['passenger(416)',577.0,629.0,13.0,1206.0,'
'],['passenger(417)',1007.0,785.0,443.0,1792.0,'
'],['passenger(418)',2673.0,1583.0,2073.0,0.0,'
'],['passenger(419)',2764.0,1492.0,2073.0,0.0,'
'],['passenger(420)',2764.0,1492.0,2073.0,0.0,'
'],['passenger(421)',691.0,38.0,0.0,729.0,'
'],['passenger(422)',2764.0,1492.0,2073.0,0.0,'
'],['passenger(423)',376.0,24.0,0.0,400.0,'
'],['passenger(424)',339.0,670.0,0.0,1009.0,'
'],['passenger(425)',382.0,37.0,0.0,419.0,'
'],['passenger(426)',382.0,37.0,0.0,419.0,'
'],['passenger(427)',382.0,255.0,0.0,637.0,'
'],['passenger(428)',883.0,2304.0,462.0,3187.0,'
'],['passenger(429)',915.0,526.0,494.0,1441.0,'
'],['passenger(430)',1191.0,991.0,652.0,2182.0,'
'],['passenger(431)',539.0,561.0,0.0,1100.0,'
'],['passenger(432)',1033.0,613.0,494.0,1646.0,'
'],['passenger(433)',1219.0,963.0,652.0,2182.0,'
'],['passenger(434)',1029.0,2158.0,462.0,3187.0,'
'],['passenger(435)',1264.0,918.0,652.0,2182.0,'
'],['passenger(436)',1106.0,562.0,494.0,1668.0,'
'],['passenger(437)',817.0,2762.0,178.0,3579.0,'
'],['passenger(438)',1291.0,891.0,652.0,2182.0,'
'],['passenger(439)',723.0,398.0,0.0,1121.0,'
'],['passenger(440)',1375.0,807.0,652.0,2182.0,'
'],['passenger(441)',1731.0,2525.0,1480.0,0.0,'
'],['passenger(442)',278.0,26.0,0.0,304.0,'
'],['passenger(443)',2200.0,2056.0,1480.0,0.0,'
'],['passenger(444)',760.0,1952.0,0.0,2712.0,'
'],['passenger(445)',760.0,34.0,0.0,794.0,'
'],['passenger(446)',2240.0,2016.0,1480.0,0.0,'
'],['passenger(447)',2240.0,2016.0,1480.0,0.0,'
'],['passenger(448)',2276.0,1980.0,1480.0,0.0,'
'],['passenger(449)',830.0,1625.0,0.0,2455.0,'
'],['passenger(450)',574.0,763.0,513.0,1337.0,'
'],['passenger(451)',574.0,435.0,513.0,1009.0,'
'],['passenger(452)',574.0,556.0,513.0,1130.0,'
'],['passenger(453)',2091.0,2165.0,1988.0,0.0,'
'],['passenger(454)',2120.0,2136.0,1988.0,0.0,'
'],['passenger(455)',236.0,135.0,0.0,371.0,'
'],['passenger(456)',265.0,28.0,0.0,293.0,'
'],['passenger(457)',265.0,286.0,0.0,551.0,'
'],['passenger(458)',265.0,28.0,0.0,293.0,'
'],['passenger(459)',295.0,256.0,0.0,551.0,'
'],['passenger(460)',553.0,25.0,0.0,578.0,'
'],['passenger(461)',553.0,25.0,0.0,578.0,'
'],['passenger(462)',566.0,1616.0,202.0,2182.0,'
'],['passenger(463)',392.0,1565.0,0.0,1957.0,'
'],['passenger(464)',583.0,883.0,191.0,1466.0,'
'],['passenger(465)',629.0,837.0,191.0,1466.0,'
'],['passenger(466)',801.0,1271.0,363.0,2072.0,'
'],['passenger(467)',640.0,1542.0,202.0,2182.0,'
'],['passenger(468)',667.0,799.0,191.0,1466.0,'
'],['passenger(469)',678.0,1504.0,202.0,2182.0,'
'],['passenger(470)',723.0,1459.0,202.0,2182.0,'
'],['passenger(471)',521.0,730.0,0.0,1251.0,'
'],['passenger(472)',712.0,754.0,191.0,1466.0,'
