logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(46)',1432.0,1412.0,0.0,2844.0,'
'],['passenger(47)',3230.0,1023.0,878.0,4253.0,'
'],['passenger(48)',2352.0,282.0,0.0,2634.0,'
'],['passenger(49)',4655.0,2204.0,2303.0,0.0,'
'],['passenger(50)',2498.0,27.0,0.0,2525.0,'
'],['passenger(51)',2527.0,290.0,0.0,2817.0,'
'],['passenger(52)',2601.0,33.0,0.0,2634.0,'
'],['passenger(53)',2601.0,216.0,0.0,2817.0,'
'],['passenger(54)',2636.0,181.0,0.0,2817.0,'
'],['passenger(55)',2636.0,208.0,0.0,2844.0,'
'],['passenger(56)',2819.0,25.0,0.0,2844.0,'
'],['passenger(57)',370.0,1198.0,204.0,1568.0,'
'],['passenger(58)',977.0,2224.0,541.0,3201.0,'
'],['passenger(59)',712.0,856.0,204.0,1568.0,'
'],['passenger(60)',779.0,393.0,204.0,1172.0,'
'],['passenger(61)',575.0,995.0,0.0,1570.0,'
'],['passenger(62)',605.0,1068.0,0.0,1673.0,'
'],['passenger(63)',1177.0,2484.0,541.0,3661.0,'
'],['passenger(64)',692.0,708.0,25.0,1400.0,'
'],['passenger(65)',942.0,230.0,204.0,1172.0,'
'],['passenger(66)',1502.0,2159.0,541.0,3661.0,'
'],['passenger(67)',1535.0,2366.0,541.0,3901.0,'
'],['passenger(68)',1566.0,2129.0,541.0,3695.0,'
'],['passenger(69)',1675.0,39.0,0.0,1714.0,'
'],['passenger(70)',1716.0,61.0,0.0,1777.0,'
'],['passenger(71)',22.0,253.0,0.0,275.0,'
'],['passenger(72)',629.0,647.0,607.0,1276.0,'
'],['passenger(73)',398.0,641.0,348.0,1039.0,'
'],['passenger(74)',398.0,2490.0,348.0,2888.0,'
'],['passenger(75)',653.0,623.0,0.0,1276.0,'
'],['passenger(76)',729.0,211.0,0.0,940.0,'
'],['passenger(77)',171.0,104.0,0.0,275.0,'
'],['passenger(78)',204.0,71.0,0.0,275.0,'
'],['passenger(79)',204.0,71.0,0.0,275.0,'
'],['passenger(80)',1136.0,1188.0,518.0,2324.0,'
'],['passenger(81)',1173.0,750.0,518.0,1923.0,'
'],['passenger(82)',849.0,427.0,0.0,1276.0,'
'],['passenger(83)',656.0,272.0,379.0,928.0,'
'],['passenger(84)',1195.0,1212.0,859.0,2407.0,'
'],['passenger(85)',748.0,617.0,378.0,1365.0,'
'],['passenger(86)',554.0,842.0,163.0,1396.0,'
'],['passenger(87)',795.0,540.0,0.0,1335.0,'
'],['passenger(88)',1313.0,927.0,518.0,2240.0,'
'],['passenger(89)',766.0,2122.0,348.0,2888.0,'
'],['passenger(90)',614.0,700.0,163.0,1314.0,'
'],['passenger(91)',614.0,973.0,163.0,1587.0,'
'],['passenger(92)',642.0,701.0,163.0,1343.0,'
'],['passenger(93)',827.0,2061.0,348.0,2888.0,'
'],['passenger(94)',1373.0,1489.0,518.0,2862.0,'
'],['passenger(95)',511.0,25.0,0.0,536.0,'
'],['passenger(96)',538.0,28.0,0.0,566.0,'
'],['passenger(97)',895.0,604.0,357.0,1499.0,'
'],['passenger(98)',701.0,852.0,163.0,1553.0,'
'],['passenger(99)',701.0,780.0,163.0,1481.0,'
'],['passenger(100)',925.0,246.0,357.0,1171.0,'
'],['passenger(101)',925.0,246.0,357.0,1171.0,'
'],['passenger(102)',568.0,191.0,0.0,759.0,'
'],['passenger(103)',5658.0,0.0,0.0,0.0,'
'],['passenger(104)',568.0,191.0,0.0,759.0,'
'],['passenger(105)',5658.0,0.0,0.0,0.0,'
'],['passenger(106)',61.0,411.0,0.0,472.0,'
'],['passenger(107)',5658.0,0.0,0.0,0.0,'
'],['passenger(108)',214.0,1266.0,156.0,1480.0,'
'],['passenger(109)',637.0,734.0,541.0,1371.0,'
'],['passenger(110)',944.0,380.0,896.0,1324.0,'
'],['passenger(111)',977.0,201.0,896.0,1178.0,'
'],['passenger(112)',156.0,184.0,0.0,340.0,'
'],['passenger(113)',1068.0,39.0,0.0,1107.0,'
'],['passenger(114)',582.0,2306.0,560.0,2888.0,'
'],['passenger(115)',248.0,645.0,0.0,893.0,'
'],['passenger(116)',170.0,1564.0,148.0,1734.0,'
'],['passenger(117)',507.0,1660.0,449.0,2167.0,'
'],['passenger(118)',161.0,164.0,103.0,325.0,'
'],['passenger(119)',507.0,1660.0,449.0,2167.0,'
'],['passenger(120)',540.0,1627.0,449.0,2167.0,'
'],['passenger(121)',540.0,1627.0,449.0,2167.0,'
'],['passenger(122)',193.0,1360.0,0.0,1553.0,'
'],['passenger(123)',239.0,1241.0,148.0,1480.0,'
'],['passenger(124)',269.0,1211.0,148.0,1480.0,'
'],['passenger(125)',153.0,33.0,0.0,186.0,'
'],['passenger(126)',772.0,2116.0,560.0,2888.0,'
'],['passenger(127)',212.0,269.0,0.0,481.0,'
'],['passenger(128)',360.0,1120.0,148.0,1480.0,'
'],['passenger(129)',363.0,655.0,115.0,1018.0,'
'],['passenger(130)',396.0,1084.0,148.0,1480.0,'
'],['passenger(131)',435.0,1045.0,148.0,1480.0,'
'],['passenger(132)',736.0,1431.0,449.0,2167.0,'
'],['passenger(133)',435.0,1071.0,148.0,1506.0,'
'],['passenger(134)',435.0,1104.0,148.0,1539.0,'
'],['passenger(135)',736.0,1431.0,449.0,2167.0,'
'],['passenger(136)',466.0,1665.0,148.0,2131.0,'
'],['passenger(137)',767.0,1400.0,449.0,2167.0,'
'],['passenger(138)',318.0,163.0,0.0,481.0,'
'],['passenger(139)',912.0,1976.0,560.0,2888.0,'
'],['passenger(140)',465.0,553.0,0.0,1018.0,'
'],['passenger(141)',384.0,169.0,0.0,553.0,'
'],['passenger(142)',572.0,804.0,148.0,1376.0,'
'],['passenger(143)',424.0,57.0,0.0,481.0,'
'],['passenger(144)',572.0,908.0,148.0,1480.0,'
'],['passenger(145)',608.0,800.0,148.0,1408.0,'
'],['passenger(146)',909.0,1258.0,449.0,2167.0,'
'],['passenger(147)',543.0,938.0,83.0,1481.0,'
'],['passenger(148)',287.0,1193.0,156.0,1480.0,'
'],['passenger(149)',131.0,977.0,0.0,1108.0,'
'],['passenger(150)',324.0,1156.0,156.0,1480.0,'
'],['passenger(151)',1094.0,1799.0,491.0,2893.0,'
'],['passenger(152)',1127.0,1935.0,491.0,3062.0,'
'],['passenger(153)',1127.0,1404.0,491.0,2531.0,'
'],['passenger(154)',278.0,883.0,0.0,1161.0,'
'],['passenger(155)',3997.0,1661.0,2811.0,0.0,'
'],['passenger(156)',1203.0,1564.0,491.0,2767.0,'
'],['passenger(157)',1186.0,619.0,0.0,1805.0,'
'],['passenger(158)',5658.0,0.0,0.0,0.0,'
'],['passenger(159)',1447.0,358.0,0.0,1805.0,'
'],['passenger(160)',862.0,2069.0,787.0,2931.0,'
'],['passenger(161)',5658.0,0.0,0.0,0.0,'
'],['passenger(162)',5658.0,0.0,0.0,0.0,'
'],['passenger(163)',862.0,2755.0,787.0,3617.0,'
'],['passenger(164)',5658.0,0.0,0.0,0.0,'
'],['passenger(165)',30.0,46.0,0.0,76.0,'
'],['passenger(166)',303.0,736.0,273.0,1039.0,'
'],['passenger(167)',297.0,721.0,0.0,1018.0,'
'],['passenger(168)',788.0,2352.0,491.0,3140.0,'
'],['passenger(169)',327.0,73.0,0.0,400.0,'
'],['passenger(170)',1079.0,1309.0,439.0,2388.0,'
'],['passenger(171)',640.0,399.0,0.0,1039.0,'
'],['passenger(172)',829.0,2059.0,0.0,2888.0,'
'],['passenger(173)',867.0,172.0,0.0,1039.0,'
'],['passenger(174)',3678.0,1980.0,2811.0,0.0,'
'],['passenger(175)',3678.0,1980.0,2811.0,0.0,'
'],['passenger(176)',3678.0,1980.0,2811.0,0.0,'
'],['passenger(177)',903.0,136.0,0.0,1039.0,'
'],['passenger(178)',5658.0,0.0,0.0,0.0,'
'],['passenger(179)',186.0,1548.0,156.0,1734.0,'
'],['passenger(180)',548.0,1619.0,457.0,2167.0,'
'],['passenger(181)',1137.0,24.0,0.0,1161.0,'
'],['passenger(182)',1137.0,24.0,0.0,1161.0,'
'],['passenger(183)',632.0,407.0,0.0,1039.0,'
'],['passenger(184)',627.0,828.0,0.0,1455.0,'
'],['passenger(185)',1132.0,1027.0,500.0,2159.0,'
'],['passenger(186)',684.0,37.0,0.0,721.0,'
'],['passenger(187)',1331.0,610.0,647.0,1941.0,'
'],['passenger(188)',767.0,329.0,0.0,1096.0,'
'],['passenger(189)',1006.0,614.0,195.0,1620.0,'
'],['passenger(190)',1006.0,673.0,195.0,1679.0,'
'],['passenger(191)',303.0,112.0,0.0,415.0,'
'],['passenger(192)',1037.0,642.0,195.0,1679.0,'
'],['passenger(193)',1517.0,650.0,647.0,2167.0,'
'],['passenger(194)',499.0,2774.0,491.0,3273.0,'
'],['passenger(195)',554.0,1769.0,491.0,2323.0,'
'],['passenger(196)',554.0,2250.0,491.0,2804.0,'
'],['passenger(197)',63.0,1209.0,0.0,1272.0,'
'],['passenger(198)',63.0,1280.0,0.0,1343.0,'
'],['passenger(199)',63.0,431.0,0.0,494.0,'
'],['passenger(200)',824.0,452.0,664.0,1276.0,'
'],['passenger(201)',824.0,452.0,664.0,1276.0,'
'],['passenger(202)',160.0,1350.0,0.0,1510.0,'
'],['passenger(203)',357.0,1096.0,0.0,1453.0,'
'],['passenger(204)',843.0,231.0,486.0,1074.0,'
'],['passenger(205)',834.0,2054.0,477.0,2888.0,'
'],['passenger(206)',848.0,2323.0,491.0,3171.0,'
'],['passenger(207)',1008.0,1997.0,491.0,3005.0,'
'],['passenger(208)',517.0,575.0,0.0,1092.0,'
'],['passenger(209)',517.0,540.0,0.0,1057.0,'
'],['passenger(210)',1039.0,1284.0,491.0,2323.0,'
'],['passenger(211)',1039.0,1284.0,491.0,2323.0,'
'],['passenger(212)',1039.0,1009.0,491.0,2048.0,'
'],['passenger(213)',1066.0,1074.0,491.0,2140.0,'
'],['passenger(214)',575.0,443.0,0.0,1018.0,'
'],['passenger(215)',575.0,906.0,0.0,1481.0,'
'],['passenger(216)',908.0,1952.0,787.0,2860.0,'
'],['passenger(217)',121.0,1522.0,0.0,1643.0,'
'],['passenger(218)',917.0,1790.0,756.0,2707.0,'
'],['passenger(219)',917.0,1863.0,756.0,2780.0,'
'],['passenger(220)',948.0,1912.0,787.0,2860.0,'
'],['passenger(221)',197.0,1127.0,0.0,1324.0,'
'],['passenger(222)',197.0,1035.0,0.0,1232.0,'
'],['passenger(223)',1024.0,1683.0,756.0,2707.0,'
'],['passenger(224)',1055.0,2295.0,787.0,3350.0,'
'],['passenger(225)',1055.0,2381.0,787.0,3436.0,'
'],['passenger(226)',1055.0,2063.0,787.0,3118.0,'
'],['passenger(227)',1087.0,2673.0,787.0,3760.0,'
'],['passenger(228)',1087.0,2430.0,787.0,3517.0,'
'],['passenger(229)',1087.0,1844.0,787.0,2931.0,'
'],['passenger(230)',1896.0,1260.0,787.0,3156.0,'
'],['passenger(231)',1109.0,245.0,0.0,1354.0,'
'],['passenger(232)',1896.0,1260.0,787.0,3156.0,'
'],['passenger(233)',1896.0,1035.0,787.0,2931.0,'
'],['passenger(234)',3483.0,2175.0,2303.0,0.0,'
'],['passenger(235)',1920.0,787.0,740.0,2707.0,'
'],['passenger(236)',1920.0,762.0,740.0,2682.0,'
'],['passenger(237)',3483.0,2175.0,2303.0,0.0,'
'],['passenger(238)',460.0,424.0,376.0,884.0,'
'],['passenger(239)',284.0,595.0,200.0,879.0,'
'],['passenger(240)',297.0,753.0,213.0,1050.0,'
'],['passenger(241)',1297.0,319.0,0.0,1616.0,'
'],['passenger(242)',1297.0,57.0,0.0,1354.0,'
'],['passenger(243)',1326.0,290.0,0.0,1616.0,'
'],['passenger(244)',1326.0,72.0,0.0,1398.0,'
'],['passenger(245)',1356.0,42.0,0.0,1398.0,'
'],['passenger(246)',1356.0,260.0,0.0,1616.0,'
'],['passenger(247)',1400.0,33.0,0.0,1433.0,'
'],['passenger(248)',1435.0,181.0,0.0,1616.0,'
'],['passenger(249)',1435.0,208.0,0.0,1643.0,'
'],['passenger(250)',1435.0,208.0,0.0,1643.0,'
'],['passenger(251)',1618.0,25.0,0.0,1643.0,'
'],['passenger(252)',856.0,1311.0,199.0,2167.0,'
'],['passenger(253)',3450.0,2208.0,2793.0,0.0,'
'],['passenger(254)',884.0,885.0,199.0,1769.0,'
'],['passenger(255)',884.0,885.0,199.0,1769.0,'
'],['passenger(256)',685.0,224.0,0.0,909.0,'
'],['passenger(257)',685.0,1733.0,0.0,2418.0,'
'],['passenger(258)',806.0,545.0,75.0,1351.0,'
'],['passenger(259)',806.0,873.0,75.0,1679.0,'
'],['passenger(260)',930.0,839.0,199.0,1769.0,'
'],['passenger(261)',731.0,1547.0,0.0,2278.0,'
'],['passenger(262)',930.0,839.0,199.0,1769.0,'
'],['passenger(263)',844.0,835.0,75.0,1679.0,'
'],['passenger(264)',1017.0,307.0,248.0,1324.0,'
'],['passenger(265)',1050.0,1117.0,199.0,2167.0,'
'],['passenger(266)',1050.0,1117.0,199.0,2167.0,'
'],['passenger(267)',1050.0,719.0,199.0,1769.0,'
'],['passenger(268)',1050.0,1117.0,199.0,2167.0,'
'],['passenger(269)',15.0,2873.0,10.0,2888.0,'
'],['passenger(270)',205.0,674.0,200.0,879.0,'
'],['passenger(271)',381.0,693.0,376.0,1074.0,'
'],['passenger(272)',218.0,1058.0,213.0,1276.0,'
'],['passenger(273)',255.0,1021.0,213.0,1276.0,'
'],['passenger(274)',363.0,798.0,226.0,1161.0,'
'],['passenger(275)',337.0,542.0,200.0,879.0,'
'],['passenger(276)',381.0,669.0,213.0,1050.0,'
'],['passenger(277)',368.0,511.0,200.0,879.0,'
'],['passenger(278)',381.0,895.0,213.0,1276.0,'
'],['passenger(279)',168.0,1167.0,0.0,1335.0,'
'],['passenger(280)',423.0,853.0,213.0,1276.0,'
'],['passenger(281)',423.0,853.0,213.0,1276.0,'
'],['passenger(282)',220.0,2668.0,10.0,2888.0,'
'],['passenger(283)',479.0,400.0,200.0,879.0,'
'],['passenger(284)',827.0,1339.0,518.0,2166.0,'
'],['passenger(285)',509.0,370.0,200.0,879.0,'
'],['passenger(286)',540.0,339.0,200.0,879.0,'
'],['passenger(287)',350.0,2591.0,10.0,2941.0,'
'],['passenger(288)',340.0,61.0,0.0,401.0,'
'],['passenger(289)',486.0,2402.0,10.0,2888.0,'
'],['passenger(290)',662.0,217.0,186.0,879.0,'
'],['passenger(291)',486.0,2429.0,10.0,2915.0,'
'],['passenger(292)',666.0,610.0,190.0,1276.0,'
'],['passenger(293)',1198.0,1948.0,518.0,3146.0,'
'],['passenger(294)',680.0,113.0,0.0,793.0,'
'],['passenger(295)',1198.0,800.0,518.0,1998.0,'
'],['passenger(296)',680.0,655.0,0.0,1335.0,'
'],['passenger(297)',1198.0,2001.0,518.0,3199.0,'
'],['passenger(298)',713.0,458.0,0.0,1171.0,'
'],['passenger(299)',895.0,242.0,0.0,1137.0,'
'],['passenger(300)',895.0,276.0,0.0,1171.0,'
'],['passenger(301)',729.0,1454.0,541.0,2183.0,'
'],['passenger(302)',729.0,1235.0,541.0,1964.0,'
'],['passenger(303)',746.0,1178.0,530.0,1924.0,'
'],['passenger(304)',746.0,1333.0,530.0,2079.0,'
'],['passenger(305)',746.0,736.0,530.0,1482.0,'
'],['passenger(306)',778.0,318.0,527.0,1096.0,'
'],['passenger(307)',251.0,89.0,0.0,340.0,'
'],['passenger(308)',474.0,69.0,0.0,543.0,'
'],['passenger(309)',515.0,28.0,0.0,543.0,'
'],['passenger(310)',1648.0,39.0,0.0,1687.0,'
'],['passenger(311)',49.0,230.0,0.0,279.0,'
'],['passenger(312)',225.0,1495.0,0.0,1720.0,'
'],['passenger(313)',1085.0,791.0,876.0,1876.0,'
'],['passenger(314)',1012.0,3394.0,767.0,4406.0,'
'],['passenger(315)',1012.0,616.0,767.0,1628.0,'
'],['passenger(316)',1012.0,1232.0,767.0,2244.0,'
'],['passenger(317)',1157.0,945.0,876.0,2102.0,'
'],['passenger(318)',570.0,396.0,0.0,966.0,'
'],['passenger(319)',281.0,57.0,0.0,338.0,'
'],['passenger(320)',922.0,335.0,582.0,1257.0,'
'],['passenger(321)',1160.0,629.0,0.0,1789.0,'
'],['passenger(322)',1490.0,427.0,876.0,1917.0,'
'],['passenger(323)',1381.0,3025.0,767.0,4406.0,'
'],['passenger(324)',1219.0,318.0,0.0,1537.0,'
'],['passenger(325)',1219.0,72.0,0.0,1291.0,'
'],['passenger(326)',1228.0,248.0,553.0,1476.0,'
'],['passenger(327)',1469.0,2988.0,767.0,0.0,'
'],['passenger(328)',702.0,134.0,0.0,836.0,'
'],['passenger(329)',702.0,259.0,0.0,961.0,'
'],['passenger(330)',1252.0,537.0,550.0,1789.0,'
'],['passenger(331)',1578.0,781.0,876.0,2359.0,'
'],['passenger(332)',4457.0,0.0,0.0,0.0,'
'],['passenger(333)',4457.0,0.0,0.0,0.0,'
'],['passenger(334)',4457.0,0.0,0.0,0.0,'
'],['passenger(335)',1349.0,440.0,0.0,1789.0,'
'],['passenger(336)',4457.0,0.0,0.0,0.0,'
'],['passenger(337)',659.0,1061.0,0.0,1720.0,'
'],['passenger(338)',1323.0,369.0,0.0,1692.0,'
'],['passenger(339)',3454.0,1003.0,2795.0,0.0,'
'],['passenger(340)',4239.0,218.0,2793.0,0.0,'
'],['passenger(341)',21.0,457.0,0.0,478.0,'
'],['passenger(342)',2825.0,1632.0,2804.0,0.0,'
'],['passenger(343)',2861.0,1596.0,2804.0,0.0,'
'],['passenger(344)',2829.0,1628.0,2030.0,0.0,'
'],['passenger(345)',2894.0,1563.0,2804.0,0.0,'
'],['passenger(346)',2924.0,1533.0,2804.0,0.0,'
'],['passenger(347)',2990.0,1467.0,2804.0,0.0,'
'],['passenger(348)',3050.0,1407.0,2804.0,0.0,'
'],['passenger(349)',3089.0,1368.0,2804.0,0.0,'
'],['passenger(350)',3120.0,1337.0,2804.0,0.0,'
'],['passenger(351)',3120.0,1337.0,2804.0,0.0,'
'],['passenger(352)',641.0,2329.0,504.0,2970.0,'
'],['passenger(353)',3154.0,1303.0,2804.0,0.0,'
'],['passenger(354)',3185.0,1272.0,2804.0,0.0,'
'],['passenger(355)',666.0,1054.0,463.0,1720.0,'
'],['passenger(356)',1118.0,955.0,697.0,2073.0,'
'],['passenger(357)',3261.0,1196.0,2804.0,0.0,'
'],['passenger(358)',1175.0,660.0,695.0,1835.0,'
'],['passenger(359)',733.0,987.0,0.0,1720.0,'
'],['passenger(360)',848.0,2060.0,504.0,2908.0,'
'],['passenger(361)',848.0,1325.0,504.0,2173.0,'
'],['passenger(362)',19.0,258.0,0.0,277.0,'
'],['passenger(363)',603.0,363.0,0.0,966.0,'
'],['passenger(364)',866.0,1051.0,263.0,1917.0,'
'],['passenger(365)',902.0,726.0,273.0,1628.0,'
'],['passenger(366)',629.0,337.0,0.0,966.0,'
'],['passenger(367)',978.0,520.0,273.0,1498.0,'
'],['passenger(368)',978.0,719.0,273.0,1697.0,'
'],['passenger(369)',978.0,650.0,273.0,1628.0,'
'],['passenger(370)',978.0,650.0,273.0,1628.0,'
'],['passenger(371)',339.0,392.0,0.0,731.0,'
'],['passenger(372)',3134.0,1323.0,2795.0,0.0,'
'],['passenger(373)',3323.0,1134.0,2795.0,0.0,'
'],['passenger(374)',1253.0,565.0,687.0,1818.0,'
'],['passenger(375)',566.0,165.0,0.0,731.0,'
'],['passenger(376)',693.0,38.0,0.0,731.0,'
'],['passenger(377)',3488.0,969.0,2795.0,0.0,'
'],['passenger(378)',3488.0,969.0,2795.0,0.0,'
'],['passenger(379)',1716.0,24.0,0.0,1740.0,'
'],['passenger(380)',1716.0,24.0,0.0,1740.0,'
'],['passenger(381)',1716.0,24.0,0.0,1740.0,'
'],['passenger(382)',873.0,796.0,492.0,1669.0,'
'],['passenger(383)',841.0,3565.0,460.0,4406.0,'
'],['passenger(384)',2622.0,1835.0,2303.0,0.0,'
'],['passenger(385)',912.0,757.0,492.0,1669.0,'
'],['passenger(386)',912.0,757.0,492.0,1669.0,'
'],['passenger(387)',508.0,1409.0,0.0,1917.0,'
'],['passenger(388)',968.0,3438.0,460.0,4406.0,'
'],['passenger(389)',1000.0,669.0,492.0,1669.0,'
'],['passenger(390)',508.0,355.0,0.0,863.0,'
'],['passenger(391)',508.0,159.0,0.0,667.0,'
'],['passenger(392)',2597.0,1860.0,2030.0,0.0,'
'],['passenger(393)',2623.0,1834.0,2030.0,0.0,'
'],['passenger(394)',593.0,1144.0,0.0,1737.0,'
'],['passenger(395)',593.0,1452.0,0.0,2045.0,'
'],['passenger(396)',2643.0,1814.0,2030.0,0.0,'
'],['passenger(397)',613.0,489.0,0.0,1102.0,'
'],['passenger(398)',1105.0,337.0,492.0,1442.0,'
'],['passenger(399)',1132.0,251.0,492.0,1383.0,'
'],['passenger(400)',1100.0,3333.0,460.0,4433.0,'
'],['passenger(401)',724.0,1635.0,0.0,2359.0,'
'],['passenger(402)',2754.0,1703.0,2030.0,0.0,'
'],['passenger(403)',2796.0,1661.0,2030.0,0.0,'
'],['passenger(404)',766.0,1007.0,0.0,1773.0,'
'],['passenger(405)',1413.0,457.0,647.0,1870.0,'
'],['passenger(406)',1253.0,416.0,487.0,1669.0,'
'],['passenger(407)',565.0,2165.0,504.0,2730.0,'
'],['passenger(408)',225.0,84.0,0.0,309.0,'
'],['passenger(409)',225.0,616.0,0.0,841.0,'
'],['passenger(410)',760.0,1065.0,504.0,1825.0,'
'],['passenger(411)',760.0,1354.0,504.0,2114.0,'
'],['passenger(412)',283.0,1190.0,0.0,1473.0,'
'],['passenger(413)',1229.0,853.0,504.0,2082.0,'
'],['passenger(414)',1229.0,1006.0,504.0,2235.0,'
'],['passenger(415)',765.0,177.0,0.0,942.0,'
'],['passenger(416)',1305.0,1111.0,504.0,2416.0,'
'],['passenger(417)',1347.0,767.0,504.0,2114.0,'
'],['passenger(418)',1347.0,767.0,504.0,2114.0,'
'],['passenger(419)',1347.0,1270.0,504.0,2617.0,'
'],['passenger(420)',1384.0,1175.0,504.0,2559.0,'
'],['passenger(421)',1384.0,875.0,504.0,2259.0,'
'],['passenger(422)',880.0,143.0,0.0,1023.0,'
'],['passenger(423)',912.0,139.0,0.0,1051.0,'
'],['passenger(424)',73.0,313.0,0.0,386.0,'
'],['passenger(425)',564.0,704.0,491.0,1268.0,'
'],['passenger(426)',115.0,237.0,0.0,352.0,'
'],['passenger(427)',2268.0,2189.0,2153.0,0.0,'
'],['passenger(428)',115.0,165.0,0.0,280.0,'
'],['passenger(429)',2268.0,2189.0,2153.0,0.0,'
'],['passenger(430)',1060.0,288.0,374.0,1348.0,'
'],['passenger(431)',96.0,136.0,0.0,232.0,'
'],['passenger(432)',96.0,136.0,0.0,232.0,'
'],['passenger(433)',125.0,290.0,0.0,415.0,'
'],['passenger(434)',125.0,107.0,0.0,232.0,'
'],['passenger(435)',155.0,77.0,0.0,232.0,'
'],['passenger(436)',155.0,287.0,0.0,442.0,'
'],['passenger(437)',199.0,243.0,0.0,442.0,'
'],['passenger(438)',199.0,33.0,0.0,232.0,'
'],['passenger(439)',199.0,33.0,0.0,232.0,'
'],['passenger(440)',234.0,208.0,0.0,442.0,'
'],['passenger(441)',2938.0,1519.0,2583.0,0.0,'
'],['passenger(442)',565.0,1305.0,210.0,1870.0,'
'],['passenger(443)',555.0,918.0,200.0,1473.0,'
'],['passenger(444)',665.0,808.0,200.0,1473.0,'
'],['passenger(445)',887.0,406.0,422.0,1293.0,'
'],['passenger(446)',3048.0,1409.0,2583.0,0.0,'
'],['passenger(447)',720.0,1150.0,210.0,1870.0,'
'],['passenger(448)',510.0,758.0,0.0,1268.0,'
'],['passenger(449)',884.0,659.0,374.0,1543.0,'
'],['passenger(450)',720.0,831.0,210.0,1551.0,'
'],['passenger(451)',3131.0,1326.0,2583.0,0.0,'
'],['passenger(452)',548.0,526.0,0.0,1074.0,'
'],['passenger(453)',818.0,1052.0,210.0,1870.0,'
'],['passenger(454)',808.0,665.0,200.0,1473.0,'
'],['passenger(455)',1113.0,556.0,374.0,1669.0,'
'],['passenger(456)',3353.0,1104.0,2583.0,0.0,'
'],['passenger(457)',970.0,503.0,200.0,1473.0,'
'],['passenger(458)',881.0,530.0,0.0,1411.0,'
'],['passenger(459)',881.0,1000.0,0.0,1881.0,'
'],['passenger(460)',1091.0,779.0,210.0,1870.0,'
'],['passenger(461)',208.0,360.0,199.0,568.0,'
'],['passenger(462)',2895.0,1562.0,2793.0,0.0,'
'],['passenger(463)',341.0,4065.0,239.0,4406.0,'
'],['passenger(464)',2981.0,1476.0,2805.0,0.0,'
'],['passenger(465)',2969.0,1488.0,2793.0,0.0,'
'],['passenger(466)',592.0,881.0,416.0,1473.0,'
'],['passenger(467)',596.0,1274.0,420.0,1870.0,'
'],['passenger(468)',1285.0,959.0,239.0,2244.0,'
