logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(52)',4844.0,206.0,0.0,5050.0,'
'],['passenger(53)',4844.0,206.0,0.0,5050.0,'
'],['passenger(54)',5025.0,25.0,0.0,5050.0,'
'],['passenger(55)',130.0,559.0,73.0,689.0,'
'],['passenger(56)',148.0,4424.0,18.0,4572.0,'
'],['passenger(57)',186.0,4333.0,18.0,4519.0,'
'],['passenger(58)',411.0,759.0,198.0,1170.0,'
'],['passenger(59)',449.0,721.0,198.0,1170.0,'
'],['passenger(60)',509.0,1055.0,198.0,1564.0,'
'],['passenger(61)',311.0,1149.0,0.0,1460.0,'
'],['passenger(62)',877.0,1345.0,529.0,2222.0,'
'],['passenger(63)',421.0,268.0,73.0,689.0,'
'],['passenger(64)',1043.0,4286.0,529.0,5329.0,'
'],['passenger(65)',631.0,767.0,18.0,1398.0,'
'],['passenger(66)',613.0,329.0,0.0,942.0,'
'],['passenger(67)',974.0,590.0,195.0,1564.0,'
'],['passenger(68)',1018.0,3501.0,18.0,4519.0,'
'],['passenger(69)',1018.0,3528.0,18.0,4546.0,'
'],['passenger(70)',1709.0,693.0,529.0,2402.0,'
'],['passenger(71)',1399.0,26.0,0.0,1425.0,'
'],['passenger(72)',1928.0,3117.0,529.0,5045.0,'
'],['passenger(73)',1948.0,3265.0,521.0,5213.0,'
'],['passenger(74)',1948.0,1322.0,521.0,3270.0,'
'],['passenger(75)',1683.0,69.0,0.0,1752.0,'
'],['passenger(76)',1724.0,62.0,0.0,1786.0,'
'],['passenger(77)',1724.0,28.0,0.0,1752.0,'
'],['passenger(78)',1754.0,32.0,0.0,1786.0,'
'],['passenger(79)',580.0,3784.0,558.0,4364.0,'
'],['passenger(80)',455.0,857.0,405.0,1312.0,'
'],['passenger(81)',729.0,2551.0,0.0,3280.0,'
'],['passenger(82)',3601.0,2551.0,2872.0,0.0,'
'],['passenger(83)',124.0,149.0,0.0,273.0,'
'],['passenger(84)',522.0,513.0,350.0,1035.0,'
'],['passenger(85)',650.0,385.0,350.0,1035.0,'
'],['passenger(86)',334.0,281.0,0.0,615.0,'
'],['passenger(87)',702.0,776.0,368.0,1478.0,'
'],['passenger(88)',368.0,194.0,0.0,562.0,'
'],['passenger(89)',755.0,403.0,0.0,1158.0,'
'],['passenger(90)',782.0,427.0,0.0,1209.0,'
'],['passenger(91)',857.0,178.0,350.0,1035.0,'
'],['passenger(92)',884.0,151.0,350.0,1035.0,'
'],['passenger(93)',884.0,3008.0,350.0,3892.0,'
'],['passenger(94)',914.0,500.0,350.0,1414.0,'
'],['passenger(95)',914.0,564.0,350.0,1478.0,'
'],['passenger(96)',6152.0,0.0,0.0,0.0,'
'],['passenger(97)',600.0,911.0,529.0,1511.0,'
'],['passenger(98)',58.0,70.0,0.0,128.0,'
'],['passenger(99)',635.0,1466.0,529.0,2101.0,'
'],['passenger(100)',138.0,86.0,0.0,224.0,'
'],['passenger(101)',695.0,3476.0,529.0,4171.0,'
'],['passenger(102)',695.0,924.0,529.0,1619.0,'
'],['passenger(103)',3471.0,1263.0,189.0,4734.0,'
'],['passenger(104)',607.0,3906.0,585.0,4513.0,'
'],['passenger(105)',161.0,199.0,103.0,360.0,'
'],['passenger(106)',161.0,390.0,103.0,551.0,'
'],['passenger(107)',643.0,3249.0,552.0,3892.0,'
'],['passenger(108)',643.0,3249.0,552.0,3892.0,'
'],['passenger(109)',676.0,3346.0,585.0,4022.0,'
'],['passenger(110)',711.0,4894.0,585.0,5605.0,'
'],['passenger(111)',126.0,359.0,0.0,485.0,'
'],['passenger(112)',743.0,4862.0,585.0,5605.0,'
'],['passenger(113)',779.0,3243.0,585.0,4022.0,'
'],['passenger(114)',1351.0,4801.0,1132.0,0.0,'
'],['passenger(115)',293.0,192.0,0.0,485.0,'
'],['passenger(116)',293.0,169.0,0.0,462.0,'
'],['passenger(117)',909.0,4696.0,585.0,5605.0,'
'],['passenger(118)',943.0,4662.0,585.0,5605.0,'
'],['passenger(119)',470.0,81.0,0.0,551.0,'
'],['passenger(120)',513.0,3368.0,85.0,3881.0,'
'],['passenger(121)',1560.0,4592.0,1132.0,0.0,'
'],['passenger(122)',549.0,575.0,85.0,1124.0,'
'],['passenger(123)',130.0,3188.0,0.0,3318.0,'
'],['passenger(124)',1256.0,4896.0,615.0,0.0,'
'],['passenger(125)',717.0,300.0,0.0,1017.0,'
'],['passenger(126)',305.0,3639.0,277.0,3944.0,'
'],['passenger(127)',351.0,3541.0,277.0,3892.0,'
'],['passenger(128)',74.0,289.0,0.0,363.0,'
'],['passenger(129)',640.0,395.0,0.0,1035.0,'
'],['passenger(130)',640.0,395.0,0.0,1035.0,'
'],['passenger(131)',858.0,3164.0,29.0,4022.0,'
'],['passenger(132)',829.0,243.0,0.0,1072.0,'
'],['passenger(133)',896.0,3126.0,29.0,4022.0,'
'],['passenger(134)',932.0,3581.0,29.0,4513.0,'
'],['passenger(135)',932.0,4673.0,29.0,5605.0,'
'],['passenger(136)',932.0,3581.0,29.0,4513.0,'
'],['passenger(137)',30.0,59.0,0.0,89.0,'
'],['passenger(138)',619.0,3403.0,589.0,4022.0,'
'],['passenger(139)',3347.0,24.0,0.0,3371.0,'
'],['passenger(140)',3347.0,24.0,0.0,3371.0,'
'],['passenger(141)',627.0,574.0,0.0,1201.0,'
'],['passenger(142)',1333.0,1948.0,650.0,3281.0,'
'],['passenger(143)',809.0,3290.0,0.0,4099.0,'
'],['passenger(144)',2577.0,3575.0,1709.0,0.0,'
'],['passenger(145)',894.0,1029.0,0.0,1923.0,'
'],['passenger(146)',894.0,589.0,0.0,1483.0,'
'],['passenger(147)',714.0,2566.0,652.0,3280.0,'
'],['passenger(148)',62.0,269.0,0.0,331.0,'
'],['passenger(149)',677.0,5475.0,615.0,0.0,'
'],['passenger(150)',616.0,457.0,498.0,1073.0,'
'],['passenger(151)',628.0,3264.0,468.0,3892.0,'
'],['passenger(152)',812.0,2468.0,652.0,3280.0,'
'],['passenger(153)',812.0,2468.0,652.0,3280.0,'
'],['passenger(154)',160.0,140.0,0.0,300.0,'
'],['passenger(155)',775.0,5377.0,615.0,0.0,'
'],['passenger(156)',362.0,43.0,0.0,405.0,'
'],['passenger(157)',522.0,454.0,0.0,976.0,'
'],['passenger(158)',1137.0,5015.0,615.0,0.0,'
'],['passenger(159)',1021.0,2871.0,468.0,3892.0,'
'],['passenger(160)',1168.0,4984.0,615.0,0.0,'
'],['passenger(161)',553.0,423.0,0.0,976.0,'
'],['passenger(162)',1195.0,4957.0,615.0,0.0,'
'],['passenger(163)',300.0,4070.0,189.0,4370.0,'
'],['passenger(164)',300.0,4043.0,189.0,4343.0,'
'],['passenger(165)',187.0,3454.0,0.0,3641.0,'
'],['passenger(166)',376.0,3606.0,189.0,3982.0,'
'],['passenger(167)',376.0,4123.0,189.0,4499.0,'
'],['passenger(168)',187.0,3316.0,0.0,3503.0,'
'],['passenger(169)',478.0,3663.0,189.0,4141.0,'
'],['passenger(170)',478.0,3316.0,189.0,3794.0,'
'],['passenger(171)',5624.0,528.0,2259.0,0.0,'
'],['passenger(172)',3365.0,241.0,0.0,3606.0,'
'],['passenger(173)',3394.0,212.0,0.0,3606.0,'
'],['passenger(174)',3505.0,344.0,0.0,3849.0,'
'],['passenger(175)',3505.0,57.0,0.0,3562.0,'
'],['passenger(176)',3564.0,258.0,0.0,3822.0,'
'],['passenger(177)',3564.0,258.0,0.0,3822.0,'
'],['passenger(178)',3608.0,241.0,0.0,3849.0,'
'],['passenger(179)',3824.0,25.0,0.0,3849.0,'
'],['passenger(180)',2059.0,3734.0,1403.0,5793.0,'
'],['passenger(181)',2057.0,2613.0,1373.0,4670.0,'
'],['passenger(182)',885.0,888.0,201.0,1773.0,'
'],['passenger(183)',885.0,2396.0,201.0,3281.0,'
'],['passenger(184)',2170.0,3595.0,1403.0,5765.0,'
'],['passenger(185)',849.0,1122.0,0.0,1971.0,'
'],['passenger(186)',2222.0,3448.0,1373.0,5670.0,'
'],['passenger(187)',925.0,760.0,76.0,1685.0,'
'],['passenger(188)',25.0,3867.0,20.0,3892.0,'
'],['passenger(189)',25.0,3867.0,20.0,3892.0,'
'],['passenger(190)',209.0,663.0,204.0,872.0,'
'],['passenger(191)',216.0,3064.0,211.0,3280.0,'
'],['passenger(192)',246.0,626.0,204.0,872.0,'
'],['passenger(193)',668.0,2332.0,532.0,3000.0,'
'],['passenger(194)',371.0,501.0,204.0,872.0,'
'],['passenger(195)',699.0,5089.0,532.0,5788.0,'
'],['passenger(196)',479.0,393.0,204.0,872.0,'
'],['passenger(197)',275.0,423.0,0.0,698.0,'
'],['passenger(198)',479.0,393.0,204.0,872.0,'
'],['passenger(199)',608.0,2672.0,211.0,3280.0,'
'],['passenger(200)',491.0,544.0,20.0,1035.0,'
'],['passenger(201)',687.0,348.0,20.0,1035.0,'
'],['passenger(202)',687.0,348.0,20.0,1035.0,'
'],['passenger(203)',687.0,494.0,20.0,1181.0,'
'],['passenger(204)',720.0,315.0,20.0,1035.0,'
'],['passenger(205)',880.0,127.0,0.0,1007.0,'
'],['passenger(206)',198.0,323.0,0.0,521.0,'
'],['passenger(207)',198.0,353.0,0.0,551.0,'
'],['passenger(208)',780.0,3173.0,519.0,3953.0,'
'],['passenger(209)',482.0,103.0,0.0,585.0,'
'],['passenger(210)',523.0,62.0,0.0,585.0,'
'],['passenger(211)',553.0,32.0,0.0,585.0,'
'],['passenger(212)',62.0,673.0,41.0,735.0,'
'],['passenger(213)',2081.0,36.0,0.0,2117.0,'
'],['passenger(214)',2081.0,36.0,0.0,2117.0,'
'],['passenger(215)',91.0,644.0,41.0,735.0,'
'],['passenger(216)',50.0,573.0,0.0,623.0,'
'],['passenger(217)',375.0,1705.0,0.0,2080.0,'
'],['passenger(218)',125.0,148.0,0.0,273.0,'
'],['passenger(219)',125.0,640.0,0.0,765.0,'
'],['passenger(220)',170.0,218.0,0.0,388.0,'
'],['passenger(221)',311.0,491.0,0.0,802.0,'
'],['passenger(222)',538.0,1542.0,0.0,2080.0,'
'],['passenger(223)',1972.0,2457.0,1697.0,4429.0,'
'],['passenger(224)',837.0,242.0,263.0,1079.0,'
'],['passenger(225)',837.0,272.0,263.0,1109.0,'
'],['passenger(226)',343.0,392.0,41.0,735.0,'
'],['passenger(227)',1999.0,2694.0,1697.0,4693.0,'
'],['passenger(228)',439.0,684.0,70.0,1123.0,'
'],['passenger(229)',369.0,19.0,0.0,388.0,'
'],['passenger(230)',369.0,396.0,0.0,765.0,'
'],['passenger(231)',439.0,644.0,70.0,1083.0,'
'],['passenger(232)',1832.0,1704.0,1373.0,3536.0,'
'],['passenger(233)',1832.0,985.0,1373.0,2817.0,'
'],['passenger(234)',486.0,379.0,0.0,865.0,'
'],['passenger(235)',520.0,215.0,41.0,735.0,'
'],['passenger(236)',520.0,2186.0,41.0,2706.0,'
'],['passenger(237)',520.0,215.0,41.0,735.0,'
'],['passenger(238)',520.0,215.0,41.0,735.0,'
'],['passenger(239)',593.0,461.0,82.0,1054.0,'
'],['passenger(240)',593.0,433.0,82.0,1026.0,'
'],['passenger(241)',4951.0,0.0,0.0,0.0,'
'],['passenger(242)',609.0,372.0,42.0,981.0,'
'],['passenger(243)',678.0,322.0,0.0,1000.0,'
'],['passenger(244)',678.0,445.0,0.0,1123.0,'
'],['passenger(245)',664.0,2648.0,0.0,3312.0,'
'],['passenger(246)',664.0,2157.0,0.0,2821.0,'
'],['passenger(247)',2086.0,1419.0,1373.0,3505.0,'
'],['passenger(248)',2145.0,536.0,1373.0,2681.0,'
'],['passenger(249)',860.0,58.0,0.0,918.0,'
'],['passenger(250)',753.0,946.0,732.0,1699.0,'
'],['passenger(251)',32.0,4372.0,11.0,4404.0,'
'],['passenger(252)',753.0,3635.0,732.0,4388.0,'
'],['passenger(253)',100.0,3212.0,11.0,3312.0,'
'],['passenger(254)',813.0,4138.0,14.0,0.0,'
'],['passenger(255)',836.0,3511.0,0.0,4347.0,'
'],['passenger(256)',836.0,789.0,0.0,1625.0,'
'],['passenger(257)',170.0,3142.0,11.0,3312.0,'
'],['passenger(258)',882.0,4069.0,14.0,0.0,'
'],['passenger(259)',717.0,4234.0,558.0,0.0,'
'],['passenger(260)',918.0,707.0,700.0,1625.0,'
'],['passenger(261)',265.0,3047.0,11.0,3312.0,'
'],['passenger(262)',265.0,2556.0,11.0,2821.0,'
'],['passenger(263)',601.0,2105.0,465.0,2706.0,'
'],['passenger(264)',357.0,127.0,0.0,484.0,'
'],['passenger(265)',368.0,2944.0,11.0,3312.0,'
'],['passenger(266)',1879.0,3072.0,1709.0,0.0,'
'],['passenger(267)',368.0,4036.0,11.0,4404.0,'
'],['passenger(268)',399.0,2422.0,11.0,2821.0,'
'],['passenger(269)',399.0,2913.0,11.0,3312.0,'
'],['passenger(270)',439.0,2873.0,11.0,3312.0,'
'],['passenger(271)',986.0,3965.0,558.0,0.0,'
'],['passenger(272)',439.0,2873.0,11.0,3312.0,'
'],['passenger(273)',428.0,34.0,0.0,462.0,'
'],['passenger(274)',1125.0,3434.0,697.0,4559.0,'
'],['passenger(275)',2021.0,2930.0,1709.0,0.0,'
'],['passenger(276)',4951.0,0.0,0.0,0.0,'
'],['passenger(277)',4951.0,0.0,0.0,0.0,'
'],['passenger(278)',607.0,173.0,0.0,780.0,'
'],['passenger(279)',650.0,1430.0,0.0,2080.0,'
'],['passenger(280)',1740.0,3211.0,1709.0,0.0,'
'],['passenger(281)',1740.0,3211.0,1709.0,0.0,'
'],['passenger(282)',3579.0,1372.0,2871.0,0.0,'
'],['passenger(283)',1229.0,631.0,890.0,1860.0,'
'],['passenger(284)',528.0,2784.0,0.0,3312.0,'
'],['passenger(285)',566.0,3838.0,0.0,4404.0,'
'],['passenger(286)',2887.0,2064.0,2285.0,0.0,'
'],['passenger(287)',602.0,2219.0,0.0,2821.0,'
'],['passenger(288)',2887.0,2064.0,2285.0,0.0,'
'],['passenger(289)',632.0,2074.0,0.0,2706.0,'
'],['passenger(290)',697.0,2615.0,0.0,3312.0,'
'],['passenger(291)',2982.0,1969.0,2285.0,0.0,'
'],['passenger(292)',775.0,3613.0,449.0,4388.0,'
'],['passenger(293)',1062.0,1577.0,642.0,2639.0,'
'],['passenger(294)',1107.0,1532.0,642.0,2639.0,'
'],['passenger(295)',465.0,614.0,0.0,1079.0,'
'],['passenger(296)',479.0,4472.0,14.0,0.0,'
'],['passenger(297)',1001.0,616.0,492.0,1617.0,'
'],['passenger(298)',1151.0,1488.0,642.0,2639.0,'
'],['passenger(299)',554.0,4397.0,14.0,0.0,'
'],['passenger(300)',1254.0,425.0,642.0,1679.0,'
'],['passenger(301)',1104.0,570.0,492.0,1674.0,'
'],['passenger(302)',1254.0,1385.0,642.0,2639.0,'
'],['passenger(303)',653.0,4298.0,14.0,0.0,'
'],['passenger(304)',113.0,59.0,0.0,172.0,'
'],['passenger(305)',1131.0,543.0,492.0,1674.0,'
'],['passenger(306)',668.0,1100.0,0.0,1768.0,'
'],['passenger(307)',668.0,96.0,0.0,764.0,'
'],['passenger(308)',738.0,4213.0,14.0,0.0,'
'],['passenger(309)',738.0,4213.0,14.0,0.0,'
'],['passenger(310)',1255.0,397.0,489.0,1652.0,'
'],['passenger(311)',766.0,3663.0,0.0,4429.0,'
'],['passenger(312)',780.0,4171.0,14.0,0.0,'
'],['passenger(313)',1770.0,3181.0,1709.0,0.0,'
'],['passenger(314)',61.0,839.0,0.0,900.0,'
'],['passenger(315)',1935.0,3016.0,1709.0,0.0,'
'],['passenger(316)',1966.0,2985.0,1709.0,0.0,'
'],['passenger(317)',1966.0,2985.0,1709.0,0.0,'
'],['passenger(318)',257.0,161.0,0.0,418.0,'
'],['passenger(319)',284.0,2720.0,0.0,3004.0,'
'],['passenger(320)',2433.0,2518.0,1709.0,0.0,'
'],['passenger(321)',2473.0,2478.0,1709.0,0.0,'
'],['passenger(322)',2473.0,2478.0,1709.0,0.0,'
'],['passenger(323)',2509.0,2442.0,1709.0,0.0,'
'],['passenger(324)',2579.0,2372.0,1709.0,0.0,'
'],['passenger(325)',2579.0,2372.0,1709.0,0.0,'
'],['passenger(326)',2611.0,2340.0,1709.0,0.0,'
'],['passenger(327)',902.0,1909.0,0.0,2811.0,'
'],['passenger(328)',902.0,1909.0,0.0,2811.0,'
'],['passenger(329)',2611.0,2340.0,1709.0,0.0,'
'],['passenger(330)',2611.0,2340.0,1709.0,0.0,'
'],['passenger(331)',2193.0,138.0,0.0,2331.0,'
'],['passenger(332)',4452.0,499.0,2259.0,0.0,'
'],['passenger(333)',896.0,1743.0,200.0,2639.0,'
'],['passenger(334)',696.0,850.0,0.0,1546.0,'
'],['passenger(335)',2304.0,101.0,0.0,2405.0,'
'],['passenger(336)',2333.0,315.0,0.0,2648.0,'
'],['passenger(337)',2333.0,288.0,0.0,2621.0,'
'],['passenger(338)',2363.0,285.0,0.0,2648.0,'
'],['passenger(339)',2407.0,33.0,0.0,2440.0,'
'],['passenger(340)',2442.0,206.0,0.0,2648.0,'
'],['passenger(341)',2442.0,206.0,0.0,2648.0,'
'],['passenger(342)',2442.0,179.0,0.0,2621.0,'
'],['passenger(343)',2623.0,25.0,0.0,2648.0,'
'],['passenger(344)',2623.0,25.0,0.0,2648.0,'
'],['passenger(345)',555.0,916.0,192.0,1471.0,'
'],['passenger(346)',555.0,941.0,192.0,1496.0,'
'],['passenger(347)',754.0,794.0,363.0,1548.0,'
'],['passenger(348)',474.0,1127.0,0.0,1601.0,'
'],['passenger(349)',711.0,760.0,192.0,1471.0,'
'],['passenger(350)',557.0,1133.0,0.0,1690.0,'
'],['passenger(351)',809.0,687.0,192.0,1496.0,'
'],['passenger(352)',846.0,625.0,192.0,1471.0,'
'],['passenger(353)',949.0,1690.0,200.0,2639.0,'
'],['passenger(354)',1270.0,3171.0,490.0,4441.0,'
'],['passenger(355)',980.0,1659.0,200.0,2639.0,'
'],['passenger(356)',1312.0,3391.0,490.0,4703.0,'
'],['passenger(357)',1380.0,3142.0,490.0,4522.0,'
'],['passenger(358)',207.0,1873.0,201.0,2080.0,'
'],['passenger(359)',207.0,365.0,201.0,572.0,'
'],['passenger(360)',238.0,1842.0,201.0,2080.0,'
'],['passenger(361)',238.0,1842.0,201.0,2080.0,'
'],['passenger(362)',1441.0,3123.0,1373.0,4564.0,'
'],['passenger(363)',302.0,1778.0,201.0,2080.0,'
'],['passenger(364)',302.0,1778.0,201.0,2080.0,'
'],['passenger(365)',302.0,1778.0,201.0,2080.0,'
'],['passenger(366)',333.0,1747.0,193.0,2080.0,'
'],['passenger(367)',369.0,1711.0,193.0,2080.0,'
'],['passenger(368)',372.0,544.0,0.0,916.0,'
'],['passenger(369)',372.0,304.0,0.0,676.0,'
'],['passenger(370)',1745.0,2696.0,1373.0,4441.0,'
'],['passenger(371)',4951.0,0.0,0.0,0.0,'
'],['passenger(372)',2177.0,607.0,1373.0,2784.0,'
'],['passenger(373)',2177.0,1259.0,1373.0,3436.0,'
'],['passenger(374)',2177.0,747.0,1373.0,2924.0,'
'],['passenger(375)',2189.0,2171.0,1357.0,4360.0,'
'],['passenger(376)',832.0,222.0,0.0,1054.0,'
'],['passenger(377)',2189.0,1347.0,1357.0,3536.0,'
'],['passenger(378)',174.0,69.0,0.0,243.0,'
'],['passenger(379)',174.0,39.0,0.0,213.0,'
'],['passenger(380)',215.0,62.0,0.0,277.0,'
'],['passenger(381)',245.0,32.0,0.0,277.0,'
'],['passenger(382)',245.0,32.0,0.0,277.0,'
'],['passenger(383)',245.0,32.0,0.0,277.0,'
']
