logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(54)',1404.0,1888.0,488.0,3292.0,'
'],['passenger(55)',314.0,366.0,0.0,680.0,'
'],['passenger(56)',564.0,1012.0,250.0,1576.0,'
'],['passenger(57)',601.0,876.0,261.0,1477.0,'
'],['passenger(58)',601.0,527.0,261.0,1128.0,'
'],['passenger(59)',601.0,2149.0,261.0,2750.0,'
'],['passenger(60)',340.0,47.0,0.0,387.0,'
'],['passenger(61)',601.0,2122.0,261.0,2723.0,'
'],['passenger(62)',783.0,272.0,178.0,1055.0,'
'],['passenger(63)',637.0,763.0,0.0,1400.0,'
'],['passenger(64)',419.0,261.0,0.0,680.0,'
'],['passenger(65)',419.0,261.0,0.0,680.0,'
'],['passenger(66)',41.0,885.0,0.0,926.0,'
'],['passenger(67)',935.0,496.0,894.0,1431.0,'
'],['passenger(68)',262.0,909.0,32.0,1171.0,'
'],['passenger(69)',300.0,871.0,32.0,1171.0,'
'],['passenger(70)',336.0,638.0,32.0,974.0,'
'],['passenger(71)',304.0,622.0,0.0,926.0,'
'],['passenger(72)',395.0,182.0,0.0,577.0,'
'],['passenger(73)',955.0,24.0,0.0,979.0,'
'],['passenger(74)',955.0,24.0,0.0,979.0,'
'],['passenger(75)',955.0,24.0,0.0,979.0,'
'],['passenger(76)',571.0,2532.0,488.0,3103.0,'
'],['passenger(77)',728.0,839.0,645.0,1567.0,'
'],['passenger(78)',83.0,37.0,0.0,120.0,'
'],['passenger(79)',654.0,2604.0,488.0,3258.0,'
'],['passenger(80)',855.0,712.0,645.0,1567.0,'
'],['passenger(81)',698.0,1770.0,488.0,2468.0,'
'],['passenger(82)',698.0,2472.0,488.0,3170.0,'
'],['passenger(83)',699.0,2024.0,458.0,2723.0,'
'],['passenger(84)',914.0,653.0,645.0,1567.0,'
'],['passenger(85)',914.0,653.0,645.0,1567.0,'
'],['passenger(86)',463.0,614.0,194.0,1077.0,'
'],['passenger(87)',269.0,289.0,0.0,558.0,'
'],['passenger(88)',314.0,1512.0,0.0,1826.0,'
'],['passenger(89)',829.0,2129.0,488.0,2958.0,'
'],['passenger(90)',954.0,1423.0,488.0,2377.0,'
'],['passenger(91)',954.0,2112.0,488.0,3066.0,'
'],['passenger(92)',664.0,413.0,198.0,1077.0,'
'],['passenger(93)',845.0,210.0,178.0,1055.0,'
'],['passenger(94)',667.0,161.0,0.0,828.0,'
'],['passenger(95)',845.0,232.0,178.0,1077.0,'
'],['passenger(96)',667.0,1203.0,0.0,1870.0,'
'],['passenger(97)',830.0,1283.0,0.0,2113.0,'
'],['passenger(98)',830.0,534.0,0.0,1364.0,'
'],['passenger(99)',1349.0,1754.0,488.0,3103.0,'
'],['passenger(100)',861.0,786.0,0.0,1647.0,'
'],['passenger(101)',1349.0,1754.0,488.0,3103.0,'
'],['passenger(102)',888.0,512.0,0.0,1400.0,'
'],['passenger(103)',1376.0,1762.0,488.0,3138.0,'
'],['passenger(104)',1814.0,1705.0,488.0,3519.0,'
'],['passenger(105)',1814.0,1144.0,488.0,2958.0,'
'],['passenger(106)',1854.0,552.0,488.0,2406.0,'
'],['passenger(107)',1854.0,494.0,488.0,2348.0,'
'],['passenger(108)',1473.0,397.0,0.0,1870.0,'
'],['passenger(109)',1473.0,62.0,0.0,1535.0,'
'],['passenger(110)',1961.0,1529.0,488.0,3490.0,'
'],['passenger(111)',2066.0,864.0,488.0,2930.0,'
'],['passenger(112)',2837.0,4029.0,1217.0,0.0,'
'],['passenger(113)',2220.0,749.0,571.0,2969.0,'
'],['passenger(114)',1798.0,288.0,0.0,2086.0,'
'],['passenger(115)',1798.0,28.0,0.0,1826.0,'
'],['passenger(116)',1828.0,42.0,0.0,1870.0,'
'],['passenger(117)',1828.0,77.0,0.0,1905.0,'
'],['passenger(118)',1828.0,285.0,0.0,2113.0,'
'],['passenger(119)',1872.0,33.0,0.0,1905.0,'
'],['passenger(120)',1872.0,33.0,0.0,1905.0,'
'],['passenger(121)',1872.0,214.0,0.0,2086.0,'
'],['passenger(122)',1872.0,241.0,0.0,2113.0,'
'],['passenger(123)',2088.0,25.0,0.0,2113.0,'
'],['passenger(124)',2088.0,25.0,0.0,2113.0,'
'],['passenger(125)',84.0,696.0,0.0,780.0,'
'],['passenger(126)',130.0,1568.0,0.0,1698.0,'
'],['passenger(127)',326.0,845.0,196.0,1171.0,'
'],['passenger(128)',668.0,867.0,500.0,1535.0,'
'],['passenger(129)',364.0,807.0,196.0,1171.0,'
'],['passenger(130)',696.0,1012.0,528.0,1708.0,'
'],['passenger(131)',409.0,762.0,196.0,1171.0,'
'],['passenger(132)',737.0,1527.0,524.0,2264.0,'
'],['passenger(133)',323.0,754.0,72.0,1077.0,'
'],['passenger(134)',1688.0,4617.0,1437.0,6305.0,'
'],['passenger(135)',507.0,664.0,196.0,1171.0,'
'],['passenger(136)',514.0,563.0,72.0,1077.0,'
'],['passenger(137)',669.0,502.0,196.0,1171.0,'
'],['passenger(138)',515.0,857.0,0.0,1372.0,'
'],['passenger(139)',809.0,758.0,196.0,1567.0,'
'],['passenger(140)',809.0,758.0,196.0,1567.0,'
'],['passenger(141)',840.0,331.0,196.0,1171.0,'
'],['passenger(142)',903.0,664.0,196.0,1567.0,'
'],['passenger(143)',903.0,664.0,196.0,1567.0,'
'],['passenger(144)',753.0,1997.0,7.0,2750.0,'
'],['passenger(145)',932.0,239.0,186.0,1171.0,'
'],['passenger(146)',984.0,1739.0,7.0,2723.0,'
'],['passenger(147)',977.0,276.0,0.0,1253.0,'
'],['passenger(148)',1501.0,3150.0,524.0,4651.0,'
'],['passenger(149)',1501.0,3250.0,524.0,4751.0,'
'],['passenger(150)',1040.0,50.0,0.0,1090.0,'
'],['passenger(151)',1191.0,240.0,0.0,1431.0,'
'],['passenger(152)',1929.0,1261.0,524.0,3190.0,'
'],['passenger(153)',1929.0,1368.0,524.0,3297.0,'
'],['passenger(154)',1942.0,1248.0,509.0,3190.0,'
'],['passenger(155)',1942.0,386.0,509.0,2328.0,'
'],['passenger(156)',1942.0,900.0,509.0,2842.0,'
'],['passenger(157)',1468.0,147.0,0.0,1615.0,'
'],['passenger(158)',1975.0,1354.0,507.0,3329.0,'
'],['passenger(159)',1975.0,384.0,507.0,2359.0,'
'],['passenger(160)',1975.0,2810.0,507.0,4785.0,'
'],['passenger(161)',1700.0,69.0,0.0,1769.0,'
'],['passenger(162)',1700.0,103.0,0.0,1803.0,'
'],['passenger(163)',1700.0,69.0,0.0,1769.0,'
'],['passenger(164)',1741.0,62.0,0.0,1803.0,'
'],['passenger(165)',1771.0,32.0,0.0,1803.0,'
'],['passenger(166)',50.0,224.0,0.0,274.0,'
'],['passenger(167)',1111.0,654.0,270.0,1765.0,'
'],['passenger(168)',645.0,803.0,0.0,1448.0,'
'],['passenger(169)',841.0,429.0,0.0,1270.0,'
'],['passenger(170)',646.0,642.0,370.0,1288.0,'
'],['passenger(171)',276.0,24.0,0.0,300.0,'
'],['passenger(172)',646.0,385.0,344.0,1031.0,'
'],['passenger(173)',302.0,145.0,0.0,447.0,'
'],['passenger(174)',713.0,318.0,344.0,1031.0,'
'],['passenger(175)',417.0,146.0,0.0,563.0,'
'],['passenger(176)',1153.0,656.0,704.0,1809.0,'
'],['passenger(177)',843.0,395.0,0.0,1238.0,'
'],['passenger(178)',509.0,54.0,0.0,563.0,'
'],['passenger(179)',1269.0,379.0,704.0,1648.0,'
'],['passenger(180)',5665.0,0.0,0.0,0.0,'
'],['passenger(181)',602.0,1526.0,524.0,2128.0,'
'],['passenger(182)',78.0,460.0,0.0,538.0,'
'],['passenger(183)',578.0,686.0,524.0,1264.0,'
'],['passenger(184)',53.0,35.0,0.0,88.0,'
'],['passenger(185)',113.0,247.0,0.0,360.0,'
'],['passenger(186)',669.0,1459.0,524.0,2128.0,'
'],['passenger(187)',336.0,230.0,0.0,566.0,'
'],['passenger(188)',56.0,1492.0,34.0,1548.0,'
'],['passenger(189)',356.0,1769.0,334.0,2125.0,'
'],['passenger(190)',56.0,1719.0,34.0,1775.0,'
'],['passenger(191)',433.0,2084.0,242.0,2517.0,'
'],['passenger(192)',154.0,2019.0,34.0,2173.0,'
'],['passenger(193)',154.0,1621.0,34.0,1775.0,'
'],['passenger(194)',220.0,1555.0,34.0,1775.0,'
'],['passenger(195)',743.0,804.0,557.0,1547.0,'
'],['passenger(196)',280.0,1495.0,34.0,1775.0,'
'],['passenger(197)',280.0,1630.0,34.0,1910.0,'
'],['passenger(198)',246.0,230.0,0.0,476.0,'
'],['passenger(199)',280.0,1495.0,34.0,1775.0,'
'],['passenger(200)',319.0,1854.0,34.0,2173.0,'
'],['passenger(201)',429.0,1053.0,0.0,1482.0,'
'],['passenger(202)',316.0,160.0,0.0,476.0,'
'],['passenger(203)',316.0,160.0,0.0,476.0,'
'],['passenger(204)',650.0,1475.0,334.0,2125.0,'
'],['passenger(205)',414.0,1759.0,34.0,2173.0,'
'],['passenger(206)',455.0,1033.0,0.0,1488.0,'
'],['passenger(207)',789.0,1369.0,334.0,2158.0,'
'],['passenger(208)',172.0,2001.0,40.0,2173.0,'
'],['passenger(209)',472.0,1706.0,340.0,2178.0,'
'],['passenger(210)',509.0,1583.0,340.0,2092.0,'
'],['passenger(211)',874.0,1611.0,242.0,2485.0,'
'],['passenger(212)',5665.0,0.0,0.0,0.0,'
'],['passenger(213)',950.0,1064.0,242.0,2014.0,'
'],['passenger(214)',5665.0,0.0,0.0,0.0,'
'],['passenger(215)',303.0,1271.0,274.0,1574.0,'
'],['passenger(216)',350.0,1197.0,274.0,1547.0,'
'],['passenger(217)',76.0,101.0,0.0,177.0,'
'],['passenger(218)',324.0,1411.0,0.0,1735.0,'
'],['passenger(219)',379.0,1118.0,274.0,1497.0,'
'],['passenger(220)',379.0,722.0,274.0,1101.0,'
'],['passenger(221)',640.0,461.0,0.0,1101.0,'
'],['passenger(222)',665.0,1216.0,25.0,1881.0,'
'],['passenger(223)',854.0,1319.0,25.0,2173.0,'
'],['passenger(224)',1295.0,2255.0,466.0,3550.0,'
'],['passenger(225)',854.0,921.0,25.0,1775.0,'
'],['passenger(226)',854.0,719.0,25.0,1573.0,'
'],['passenger(227)',867.0,164.0,0.0,1031.0,'
'],['passenger(228)',903.0,273.0,0.0,1176.0,'
'],['passenger(229)',5665.0,0.0,0.0,0.0,'
'],['passenger(230)',627.0,395.0,0.0,1022.0,'
'],['passenger(231)',879.0,802.0,196.0,1681.0,'
'],['passenger(232)',918.0,763.0,196.0,1681.0,'
'],['passenger(233)',2575.0,3090.0,1853.0,0.0,'
'],['passenger(234)',918.0,468.0,196.0,1386.0,'
'],['passenger(235)',2663.0,3002.0,1853.0,0.0,'
'],['passenger(236)',810.0,2563.0,0.0,3373.0,'
'],['passenger(237)',1493.0,680.0,652.0,2173.0,'
'],['passenger(238)',2748.0,2917.0,1853.0,0.0,'
'],['passenger(239)',1547.0,626.0,652.0,2173.0,'
'],['passenger(240)',400.0,1776.0,242.0,2176.0,'
'],['passenger(241)',596.0,1550.0,242.0,2146.0,'
'],['passenger(242)',596.0,1798.0,242.0,2394.0,'
'],['passenger(243)',596.0,2061.0,242.0,2657.0,'
'],['passenger(244)',514.0,1538.0,0.0,2052.0,'
'],['passenger(245)',514.0,1221.0,0.0,1735.0,'
'],['passenger(246)',545.0,1161.0,0.0,1706.0,'
'],['passenger(247)',787.0,1975.0,242.0,2762.0,'
'],['passenger(248)',814.0,2035.0,242.0,2849.0,'
'],['passenger(249)',572.0,1237.0,0.0,1809.0,'
'],['passenger(250)',125.0,321.0,0.0,446.0,'
'],['passenger(251)',689.0,380.0,488.0,1069.0,'
'],['passenger(252)',689.0,981.0,488.0,1670.0,'
'],['passenger(253)',201.0,216.0,0.0,417.0,'
'],['passenger(254)',723.0,947.0,488.0,1670.0,'
'],['passenger(255)',723.0,1334.0,488.0,2057.0,'
'],['passenger(256)',792.0,547.0,488.0,1339.0,'
'],['passenger(257)',1636.0,4029.0,1217.0,0.0,'
'],['passenger(258)',1665.0,4000.0,1217.0,0.0,'
'],['passenger(259)',462.0,344.0,378.0,806.0,'
'],['passenger(260)',568.0,317.0,0.0,885.0,'
'],['passenger(261)',568.0,57.0,0.0,625.0,'
'],['passenger(262)',568.0,136.0,0.0,704.0,'
'],['passenger(263)',568.0,136.0,0.0,704.0,'
'],['passenger(264)',597.0,28.0,0.0,625.0,'
'],['passenger(265)',671.0,241.0,0.0,912.0,'
'],['passenger(266)',706.0,179.0,0.0,885.0,'
'],['passenger(267)',887.0,25.0,0.0,912.0,'
'],['passenger(268)',887.0,25.0,0.0,912.0,'
'],['passenger(269)',860.0,1313.0,200.0,2173.0,'
'],['passenger(270)',660.0,822.0,0.0,1482.0,'
'],['passenger(271)',660.0,896.0,0.0,1556.0,'
'],['passenger(272)',660.0,1337.0,0.0,1997.0,'
'],['passenger(273)',970.0,805.0,200.0,1775.0,'
'],['passenger(274)',782.0,2515.0,12.0,3297.0,'
'],['passenger(275)',204.0,667.0,199.0,871.0,'
'],['passenger(276)',204.0,667.0,199.0,871.0,'
'],['passenger(277)',383.0,334.0,378.0,717.0,'
'],['passenger(278)',249.0,1021.0,207.0,1270.0,'
'],['passenger(279)',420.0,648.0,378.0,1068.0,'
'],['passenger(280)',706.0,1689.0,539.0,2395.0,'
'],['passenger(281)',485.0,785.0,207.0,1270.0,'
'],['passenger(282)',308.0,1039.0,0.0,1347.0,'
'],['passenger(283)',326.0,1248.0,18.0,1574.0,'
'],['passenger(284)',546.0,724.0,207.0,1270.0,'
'],['passenger(285)',601.0,270.0,199.0,871.0,'
'],['passenger(286)',494.0,1053.0,18.0,1547.0,'
'],['passenger(287)',1210.0,1703.0,539.0,2913.0,'
'],['passenger(288)',774.0,2477.0,507.0,3251.0,'
'],['passenger(289)',774.0,2733.0,507.0,3507.0,'
'],['passenger(290)',499.0,69.0,0.0,568.0,'
'],['passenger(291)',540.0,28.0,0.0,568.0,'
'],['passenger(292)',540.0,62.0,0.0,602.0,'
'],['passenger(293)',540.0,62.0,0.0,602.0,'
'],['passenger(294)',321.0,359.0,300.0,680.0,'
'],['passenger(295)',123.0,507.0,102.0,630.0,'
'],['passenger(296)',49.0,157.0,0.0,206.0,'
'],['passenger(297)',49.0,407.0,0.0,456.0,'
'],['passenger(298)',49.0,289.0,0.0,338.0,'
'],['passenger(299)',374.0,598.0,0.0,972.0,'
'],['passenger(300)',641.0,822.0,267.0,1463.0,'
'],['passenger(301)',423.0,549.0,0.0,972.0,'
'],['passenger(302)',423.0,549.0,0.0,972.0,'
'],['passenger(303)',181.0,1915.0,56.0,2096.0,'
'],['passenger(304)',181.0,1915.0,56.0,2096.0,'
'],['passenger(305)',472.0,500.0,0.0,972.0,'
'],['passenger(306)',229.0,1867.0,56.0,2096.0,'
'],['passenger(307)',778.0,1212.0,495.0,1990.0,'
'],['passenger(308)',472.0,500.0,0.0,972.0,'
'],['passenger(309)',229.0,1781.0,56.0,2010.0,'
'],['passenger(310)',505.0,467.0,0.0,972.0,'
'],['passenger(311)',357.0,800.0,0.0,1157.0,'
'],['passenger(312)',576.0,396.0,0.0,972.0,'
'],['passenger(313)',358.0,702.0,78.0,1060.0,'
'],['passenger(314)',362.0,394.0,56.0,756.0,'
'],['passenger(315)',396.0,360.0,56.0,756.0,'
'],['passenger(316)',340.0,32.0,0.0,372.0,'
'],['passenger(317)',416.0,618.0,76.0,1034.0,'
'],['passenger(318)',396.0,1700.0,56.0,2096.0,'
'],['passenger(319)',1539.0,738.0,1199.0,2277.0,'
'],['passenger(320)',374.0,438.0,0.0,812.0,'
'],['passenger(321)',430.0,326.0,56.0,756.0,'
'],['passenger(322)',430.0,3355.0,56.0,3785.0,'
'],['passenger(323)',927.0,1167.0,532.0,2094.0,'
'],['passenger(324)',471.0,748.0,0.0,1219.0,'
'],['passenger(325)',1594.0,712.0,1199.0,2306.0,'
'],['passenger(326)',1594.0,683.0,1199.0,2277.0,'
'],['passenger(327)',471.0,357.0,0.0,828.0,'
'],['passenger(328)',956.0,1170.0,532.0,2126.0,'
'],['passenger(329)',993.0,1018.0,495.0,2011.0,'
'],['passenger(330)',993.0,1590.0,495.0,2583.0,'
'],['passenger(331)',424.0,291.0,0.0,715.0,'
'],['passenger(332)',514.0,242.0,56.0,756.0,'
'],['passenger(333)',458.0,288.0,0.0,746.0,'
'],['passenger(334)',1657.0,620.0,1199.0,2277.0,'
'],['passenger(335)',1685.0,878.0,1199.0,2563.0,'
'],['passenger(336)',1717.0,374.0,1199.0,2091.0,'
'],['passenger(337)',518.0,197.0,0.0,715.0,'
'],['passenger(338)',518.0,263.0,0.0,781.0,'
'],['passenger(339)',574.0,1522.0,56.0,2096.0,'
'],['passenger(340)',1744.0,375.0,1199.0,2119.0,'
'],['passenger(341)',1774.0,475.0,1199.0,2249.0,'
'],['passenger(342)',4464.0,0.0,0.0,0.0,'
'],['passenger(343)',1198.0,554.0,495.0,1752.0,'
'],['passenger(344)',1805.0,501.0,1199.0,2306.0,'
'],['passenger(345)',606.0,75.0,0.0,681.0,'
'],['passenger(346)',1233.0,620.0,495.0,1853.0,'
'],['passenger(347)',1233.0,459.0,495.0,1692.0,'
'],['passenger(348)',1775.0,397.0,1726.0,2172.0,'
'],['passenger(349)',738.0,250.0,0.0,988.0,'
'],['passenger(350)',1809.0,574.0,1726.0,2383.0,'
'],['passenger(351)',1809.0,540.0,1726.0,2349.0,'
'],['passenger(352)',1265.0,487.0,495.0,1752.0,'
'],['passenger(353)',1265.0,802.0,495.0,2067.0,'
'],['passenger(354)',1265.0,861.0,495.0,2126.0,'
'],['passenger(355)',770.0,449.0,0.0,1219.0,'
'],['passenger(356)',1293.0,1216.0,495.0,2509.0,'
'],['passenger(357)',1293.0,3102.0,495.0,4395.0,'
'],['passenger(358)',525.0,288.0,242.0,813.0,'
'],['passenger(359)',525.0,759.0,242.0,1284.0,'
'],['passenger(360)',525.0,450.0,242.0,975.0,'
'],['passenger(361)',21.0,459.0,0.0,480.0,'
'],['passenger(362)',2476.0,1988.0,2455.0,0.0,'
'],['passenger(363)',765.0,3450.0,744.0,4215.0,'
'],['passenger(364)',2476.0,1988.0,2455.0,0.0,'
'],['passenger(365)',2512.0,1952.0,2455.0,0.0,'
'],['passenger(366)',2545.0,1919.0,2455.0,0.0,'
'],['passenger(367)',2545.0,1919.0,2455.0,0.0,'
'],['passenger(368)',2545.0,1919.0,2455.0,0.0,'
'],['passenger(369)',368.0,1728.0,278.0,2096.0,'
'],['passenger(370)',2545.0,1919.0,2455.0,0.0,'
'],['passenger(371)',2575.0,1889.0,2455.0,0.0,'
'],['passenger(372)',2575.0,1889.0,2455.0,0.0,'
'],['passenger(373)',2607.0,1857.0,2455.0,0.0,'
'],['passenger(374)',2607.0,1857.0,2455.0,0.0,'
'],['passenger(375)',886.0,3068.0,21.0,3954.0,'
'],['passenger(376)',927.0,885.0,740.0,1812.0,'
'],['passenger(377)',2642.0,1822.0,2455.0,0.0,'
'],['passenger(378)',2642.0,1822.0,2455.0,0.0,'
'],['passenger(379)',187.0,293.0,0.0,480.0,'
'],['passenger(380)',2667.0,1797.0,2455.0,0.0,'
'],['passenger(381)',2667.0,1797.0,2455.0,0.0,'
'],['passenger(382)',2667.0,1797.0,2455.0,0.0,'
'],['passenger(383)',2667.0,1797.0,2455.0,0.0,'
'],['passenger(384)',2703.0,1761.0,2455.0,0.0,'
'],['passenger(385)',2703.0,1761.0,2455.0,0.0,'
'],['passenger(386)',959.0,2778.0,711.0,3737.0,'
'],['passenger(387)',2742.0,1722.0,2455.0,0.0,'
'],['passenger(388)',2742.0,1722.0,2455.0,0.0,'
'],['passenger(389)',1963.0,2501.0,1853.0,0.0,'
'],['passenger(390)',2742.0,1722.0,2455.0,0.0,'
'],['passenger(391)',1999.0,2465.0,1853.0,0.0,'
'],['passenger(392)',2773.0,1691.0,2455.0,0.0,'
'],['passenger(393)',2773.0,1691.0,2455.0,0.0,'
'],['passenger(394)',2773.0,1691.0,2455.0,0.0,'
'],['passenger(395)',2807.0,1657.0,2455.0,0.0,'
'],['passenger(396)',2807.0,1657.0,2455.0,0.0,'
'],['passenger(397)',2807.0,1657.0,2455.0,0.0,'
'],['passenger(398)',217.0,2166.0,0.0,2383.0,'
'],['passenger(399)',2838.0,1626.0,2455.0,0.0,'
'],['passenger(400)',2070.0,2394.0,1853.0,0.0,'
'],['passenger(401)',383.0,97.0,0.0,480.0,'
'],['passenger(402)',2878.0,1586.0,2455.0,0.0,'
'],['passenger(403)',2878.0,1586.0,2455.0,0.0,'
'],['passenger(404)',2914.0,1550.0,2455.0,0.0,'
'],['passenger(405)',2914.0,1550.0,2455.0,0.0,'
'],['passenger(406)',2914.0,1550.0,2455.0,0.0,'
'],['passenger(407)',2914.0,1550.0,2455.0,0.0,'
'],['passenger(408)',758.0,1338.0,0.0,2096.0,'
'],['passenger(409)',758.0,1338.0,0.0,2096.0,'
'],['passenger(410)',758.0,1338.0,0.0,2096.0,'
'],['passenger(411)',2977.0,1487.0,2455.0,0.0,'
'],['passenger(412)',795.0,1301.0,0.0,2096.0,'
'],['passenger(413)',3010.0,1454.0,2455.0,0.0,'
'],['passenger(414)',829.0,1267.0,0.0,2096.0,'
'],['passenger(415)',2215.0,2249.0,1853.0,0.0,'
'],['passenger(416)',3010.0,1454.0,2455.0,0.0,'
'],['passenger(417)',3010.0,1454.0,2455.0,0.0,'
'],['passenger(418)',4464.0,0.0,0.0,0.0,'
'],['passenger(419)',442.0,453.0,0.0,895.0,'
'],['passenger(420)',442.0,382.0,0.0,824.0,'
'],['passenger(421)',2295.0,2169.0,1853.0,0.0,'
'],['passenger(422)',4464.0,0.0,0.0,0.0,'
'],['passenger(423)',4464.0,0.0,0.0,0.0,'
'],['passenger(424)',2558.0,1906.0,1853.0,0.0,'
'],['passenger(425)',4464.0,0.0,0.0,0.0,'
'],['passenger(426)',4464.0,0.0,0.0,0.0,'
'],['passenger(427)',2558.0,1906.0,1853.0,0.0,'
'],['passenger(428)',609.0,24.0,0.0,633.0,'
'],['passenger(429)',609.0,363.0,0.0,972.0,'
'],['passenger(430)',879.0,315.0,270.0,1194.0,'
'],['passenger(431)',876.0,750.0,267.0,1626.0,'
'],['passenger(432)',876.0,679.0,267.0,1555.0,'
'],['passenger(433)',635.0,337.0,0.0,972.0,'
'],['passenger(434)',902.0,653.0,267.0,1555.0,'
'],['passenger(435)',902.0,2841.0,267.0,3743.0,'
'],['passenger(436)',182.0,298.0,179.0,480.0,'
'],['passenger(437)',653.0,319.0,0.0,972.0,'
'],['passenger(438)',1856.0,2608.0,1853.0,0.0,'
'],['passenger(439)',1856.0,2608.0,1853.0,0.0,'
'],['passenger(440)',653.0,319.0,0.0,972.0,'
'],['passenger(441)',182.0,298.0,179.0,480.0,'
'],['passenger(442)',182.0,298.0,179.0,480.0,'
'],['passenger(443)',209.0,271.0,174.0,480.0,'
'],['passenger(444)',509.0,3276.0,474.0,3785.0,'
'],['passenger(445)',1888.0,2576.0,1853.0,0.0,'
'],['passenger(446)',978.0,550.0,267.0,1528.0,'
'],['passenger(447)',978.0,609.0,267.0,1587.0,'
'],['passenger(448)',771.0,3238.0,432.0,4009.0,'
'],['passenger(449)',339.0,417.0,0.0,756.0,'
'],['passenger(450)',339.0,377.0,0.0,716.0,'
'],['passenger(451)',771.0,867.0,432.0,1638.0,'
'],['passenger(452)',2982.0,1482.0,2454.0,0.0,'
'],['passenger(453)',2982.0,1482.0,2454.0,0.0,'
'],['passenger(454)',3020.0,1444.0,2454.0,0.0,'
'],['passenger(455)',3020.0,1444.0,2454.0,0.0,'
'],['passenger(456)',566.0,261.0,0.0,827.0,'
'],['passenger(457)',3056.0,1408.0,2454.0,0.0,'
'],['passenger(458)',3056.0,1408.0,2454.0,0.0,'
'],['passenger(459)',1140.0,873.0,508.0,2013.0,'
'],['passenger(460)',642.0,1454.0,0.0,2096.0,'
'],['passenger(461)',3096.0,1368.0,2454.0,0.0,'
'],['passenger(462)',3096.0,1368.0,2454.0,0.0,'
'],['passenger(463)',632.0,554.0,0.0,1186.0,'
'],['passenger(464)',3096.0,1368.0,2454.0,0.0,'
'],['passenger(465)',718.0,38.0,0.0,756.0,'
'],['passenger(466)',1147.0,598.0,429.0,1745.0,'
'],['passenger(467)',350.0,24.0,0.0,374.0,'
'],['passenger(468)',326.0,3577.0,0.0,3903.0,'
'],['passenger(469)',403.0,3551.0,21.0,3954.0,'
