logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(144)',568.0,610.0,499.0,1178.0,'
'],['passenger(145)',1185.0,298.0,273.0,1483.0,'
'],['passenger(146)',1179.0,1313.0,267.0,2492.0,'
'],['passenger(147)',304.0,877.0,277.0,1181.0,'
'],['passenger(148)',45.0,92.0,0.0,137.0,'
'],['passenger(149)',74.0,289.0,0.0,363.0,'
'],['passenger(150)',846.0,923.0,17.0,1769.0,'
'],['passenger(151)',884.0,689.0,17.0,1573.0,'
'],['passenger(152)',1340.0,665.0,473.0,2005.0,'
'],['passenger(153)',884.0,689.0,17.0,1573.0,'
'],['passenger(154)',30.0,59.0,0.0,89.0,'
'],['passenger(155)',625.0,856.0,534.0,1481.0,'
'],['passenger(156)',756.0,24.0,0.0,780.0,'
'],['passenger(157)',756.0,24.0,0.0,780.0,'
'],['passenger(158)',1253.0,915.0,626.0,2168.0,'
'],['passenger(159)',683.0,37.0,0.0,720.0,'
'],['passenger(160)',1127.0,2580.0,444.0,3707.0,'
'],['passenger(161)',1176.0,1289.0,454.0,2465.0,'
'],['passenger(162)',722.0,1690.0,0.0,2412.0,'
'],['passenger(163)',722.0,240.0,0.0,962.0,'
'],['passenger(164)',789.0,1651.0,0.0,2440.0,'
'],['passenger(165)',789.0,1549.0,0.0,2338.0,'
'],['passenger(166)',1233.0,2593.0,444.0,3826.0,'
'],['passenger(167)',1459.0,709.0,626.0,2168.0,'
'],['passenger(168)',1037.0,644.0,173.0,1681.0,'
'],['passenger(169)',1490.0,489.0,626.0,1979.0,'
'],['passenger(170)',647.0,400.0,636.0,1047.0,'
'],['passenger(171)',667.0,606.0,636.0,1273.0,'
'],['passenger(172)',533.0,537.0,475.0,1070.0,'
'],['passenger(173)',779.0,494.0,636.0,1273.0,'
'],['passenger(174)',143.0,376.0,0.0,519.0,'
'],['passenger(175)',838.0,232.0,457.0,1070.0,'
'],['passenger(176)',381.0,43.0,0.0,424.0,'
'],['passenger(177)',862.0,1319.0,481.0,2181.0,'
'],['passenger(178)',1023.0,1828.0,481.0,2851.0,'
'],['passenger(179)',1054.0,924.0,481.0,1978.0,'
'],['passenger(180)',1054.0,1882.0,481.0,2936.0,'
'],['passenger(181)',1054.0,893.0,481.0,1947.0,'
'],['passenger(182)',1085.0,1679.0,481.0,2764.0,'
'],['passenger(183)',1085.0,1096.0,481.0,2181.0,'
'],['passenger(184)',1050.0,489.0,446.0,1539.0,'
'],['passenger(185)',722.0,1361.0,499.0,2083.0,'
'],['passenger(186)',791.0,1465.0,499.0,2256.0,'
'],['passenger(187)',791.0,759.0,499.0,1550.0,'
'],['passenger(188)',791.0,720.0,499.0,1511.0,'
'],['passenger(189)',864.0,1125.0,499.0,1989.0,'
'],['passenger(190)',2291.0,2241.0,1884.0,0.0,'
'],['passenger(191)',2291.0,2241.0,1884.0,0.0,'
'],['passenger(192)',1400.0,913.0,964.0,2313.0,'
'],['passenger(193)',2320.0,2212.0,1884.0,0.0,'
'],['passenger(194)',579.0,107.0,0.0,686.0,'
'],['passenger(195)',688.0,179.0,0.0,867.0,'
'],['passenger(196)',688.0,179.0,0.0,867.0,'
'],['passenger(197)',869.0,25.0,0.0,894.0,'
'],['passenger(198)',656.0,26.0,0.0,682.0,'
'],['passenger(199)',732.0,949.0,76.0,1681.0,'
'],['passenger(200)',854.0,1314.0,198.0,2168.0,'
'],['passenger(201)',732.0,557.0,76.0,1289.0,'
'],['passenger(202)',805.0,876.0,76.0,1681.0,'
'],['passenger(203)',1292.0,2518.0,525.0,3810.0,'
'],['passenger(204)',1292.0,2587.0,525.0,3879.0,'
'],['passenger(205)',812.0,1418.0,0.0,2230.0,'
'],['passenger(206)',812.0,226.0,0.0,1038.0,'
'],['passenger(207)',850.0,700.0,0.0,1550.0,'
'],['passenger(208)',563.0,2593.0,558.0,3156.0,'
'],['passenger(209)',420.0,650.0,378.0,1070.0,'
'],['passenger(210)',694.0,2421.0,558.0,3115.0,'
'],['passenger(211)',336.0,533.0,200.0,869.0,'
'],['passenger(212)',514.0,556.0,378.0,1070.0,'
'],['passenger(213)',514.0,460.0,378.0,974.0,'
'],['passenger(214)',346.0,927.0,210.0,1273.0,'
'],['passenger(215)',377.0,896.0,210.0,1273.0,'
'],['passenger(216)',613.0,1920.0,335.0,2533.0,'
'],['passenger(217)',488.0,785.0,210.0,1273.0,'
'],['passenger(218)',293.0,1246.0,15.0,1539.0,'
'],['passenger(219)',508.0,361.0,200.0,869.0,'
'],['passenger(220)',339.0,910.0,0.0,1249.0,'
'],['passenger(221)',339.0,235.0,0.0,574.0,'
'],['passenger(222)',539.0,330.0,200.0,869.0,'
'],['passenger(223)',928.0,1020.0,558.0,1948.0,'
'],['passenger(224)',370.0,910.0,0.0,1280.0,'
'],['passenger(225)',387.0,645.0,17.0,1032.0,'
'],['passenger(226)',645.0,628.0,204.0,1273.0,'
'],['passenger(227)',645.0,628.0,204.0,1273.0,'
'],['passenger(228)',669.0,145.0,0.0,814.0,'
'],['passenger(229)',1227.0,1682.0,558.0,2909.0,'
'],['passenger(230)',1227.0,1192.0,558.0,2419.0,'
'],['passenger(231)',702.0,243.0,0.0,945.0,'
'],['passenger(232)',1260.0,1753.0,558.0,3013.0,'
'],['passenger(233)',1291.0,2343.0,558.0,3634.0,'
'],['passenger(234)',1442.0,1004.0,558.0,2446.0,'
'],['passenger(235)',884.0,365.0,0.0,1249.0,'
'],['passenger(236)',751.0,645.0,551.0,1396.0,'
'],['passenger(237)',764.0,384.0,536.0,1148.0,'
'],['passenger(238)',799.0,715.0,536.0,1514.0,'
'],['passenger(239)',489.0,103.0,0.0,592.0,'
'],['passenger(240)',489.0,69.0,0.0,558.0,'
'],['passenger(241)',530.0,28.0,0.0,558.0,'
'],['passenger(242)',125.0,809.0,104.0,934.0,'
'],['passenger(243)',21.0,554.0,0.0,575.0,'
'],['passenger(244)',306.0,32.0,0.0,338.0,'
'],['passenger(245)',125.0,987.0,104.0,1112.0,'
'],['passenger(246)',21.0,259.0,0.0,280.0,'
'],['passenger(247)',125.0,904.0,104.0,1029.0,'
'],['passenger(248)',21.0,663.0,0.0,684.0,'
'],['passenger(249)',21.0,259.0,0.0,280.0,'
'],['passenger(250)',49.0,231.0,0.0,280.0,'
'],['passenger(251)',603.0,1884.0,554.0,2487.0,'
'],['passenger(252)',154.0,855.0,105.0,1009.0,'
'],['passenger(253)',243.0,1308.0,168.0,1551.0,'
'],['passenger(254)',75.0,205.0,0.0,280.0,'
'],['passenger(255)',124.0,50.0,0.0,174.0,'
'],['passenger(256)',422.0,545.0,0.0,967.0,'
'],['passenger(257)',170.0,578.0,46.0,748.0,'
'],['passenger(258)',170.0,578.0,46.0,748.0,'
'],['passenger(259)',226.0,593.0,0.0,819.0,'
'],['passenger(260)',176.0,601.0,0.0,777.0,'
'],['passenger(261)',804.0,1256.0,525.0,2060.0,'
'],['passenger(262)',210.0,131.0,0.0,341.0,'
'],['passenger(263)',312.0,570.0,0.0,882.0,'
'],['passenger(264)',256.0,1008.0,46.0,1264.0,'
'],['passenger(265)',256.0,492.0,46.0,748.0,'
'],['passenger(266)',246.0,34.0,0.0,280.0,'
'],['passenger(267)',414.0,723.0,168.0,1137.0,'
'],['passenger(268)',876.0,1659.0,525.0,2535.0,'
'],['passenger(269)',282.0,293.0,0.0,575.0,'
'],['passenger(270)',450.0,634.0,168.0,1084.0,'
'],['passenger(271)',860.0,247.0,290.0,1107.0,'
'],['passenger(272)',570.0,397.0,0.0,967.0,'
'],['passenger(273)',477.0,734.0,168.0,1211.0,'
'],['passenger(274)',378.0,441.0,69.0,819.0,'
'],['passenger(275)',477.0,734.0,168.0,1211.0,'
'],['passenger(276)',477.0,1074.0,168.0,1551.0,'
'],['passenger(277)',389.0,359.0,46.0,748.0,'
'],['passenger(278)',410.0,180.0,67.0,590.0,'
'],['passenger(279)',377.0,141.0,0.0,518.0,'
'],['passenger(280)',377.0,108.0,0.0,485.0,'
'],['passenger(281)',931.0,1293.0,554.0,2224.0,'
'],['passenger(282)',990.0,783.0,525.0,1773.0,'
'],['passenger(283)',952.0,1535.0,554.0,2487.0,'
'],['passenger(284)',990.0,650.0,525.0,1640.0,'
'],['passenger(285)',444.0,304.0,46.0,748.0,'
'],['passenger(286)',505.0,243.0,46.0,748.0,'
'],['passenger(287)',552.0,382.0,0.0,934.0,'
'],['passenger(288)',1077.0,563.0,525.0,1640.0,'
'],['passenger(289)',533.0,215.0,46.0,748.0,'
'],['passenger(290)',566.0,182.0,46.0,748.0,'
'],['passenger(291)',609.0,605.0,89.0,1214.0,'
'],['passenger(292)',715.0,596.0,168.0,1311.0,'
'],['passenger(293)',547.0,197.0,0.0,744.0,'
'],['passenger(294)',593.0,289.0,46.0,882.0,'
'],['passenger(295)',745.0,270.0,168.0,1015.0,'
'],['passenger(296)',3331.0,0.0,0.0,0.0,'
'],['passenger(297)',3331.0,0.0,0.0,0.0,'
'],['passenger(298)',695.0,519.0,0.0,1214.0,'
'],['passenger(299)',2780.0,551.0,2103.0,0.0,'
'],['passenger(300)',2780.0,551.0,2103.0,0.0,'
'],['passenger(301)',1287.0,692.0,525.0,1979.0,'
'],['passenger(302)',281.0,1201.0,260.0,1482.0,'
'],['passenger(303)',281.0,1201.0,260.0,1482.0,'
'],['passenger(304)',317.0,1400.0,260.0,1717.0,'
'],['passenger(305)',336.0,1552.0,279.0,1888.0,'
'],['passenger(306)',317.0,1311.0,260.0,1628.0,'
'],['passenger(307)',57.0,423.0,0.0,480.0,'
'],['passenger(308)',336.0,1216.0,279.0,1552.0,'
'],['passenger(309)',57.0,423.0,0.0,480.0,'
'],['passenger(310)',90.0,390.0,0.0,480.0,'
'],['passenger(311)',369.0,1519.0,279.0,1888.0,'
'],['passenger(312)',1692.0,1639.0,868.0,0.0,'
'],['passenger(313)',380.0,1102.0,260.0,1482.0,'
'],['passenger(314)',120.0,360.0,0.0,480.0,'
'],['passenger(315)',859.0,1548.0,0.0,2407.0,'
'],['passenger(316)',399.0,1489.0,279.0,1888.0,'
'],['passenger(317)',399.0,1489.0,279.0,1888.0,'
'],['passenger(318)',1759.0,1572.0,868.0,0.0,'
'],['passenger(319)',152.0,269.0,0.0,421.0,'
'],['passenger(320)',466.0,1422.0,279.0,1888.0,'
'],['passenger(321)',466.0,1422.0,279.0,1888.0,'
'],['passenger(322)',187.0,711.0,0.0,898.0,'
'],['passenger(323)',447.0,1450.0,260.0,1897.0,'
'],['passenger(324)',447.0,1035.0,260.0,1482.0,'
'],['passenger(325)',472.0,1187.0,260.0,1659.0,'
'],['passenger(326)',212.0,268.0,0.0,480.0,'
'],['passenger(327)',491.0,1078.0,279.0,1569.0,'
'],['passenger(328)',527.0,1025.0,279.0,1552.0,'
'],['passenger(329)',508.0,766.0,260.0,1274.0,'
'],['passenger(330)',248.0,68.0,0.0,316.0,'
'],['passenger(331)',129.0,153.0,0.0,282.0,'
'],['passenger(332)',287.0,193.0,0.0,480.0,'
'],['passenger(333)',604.0,1359.0,444.0,1963.0,'
'],['passenger(334)',160.0,814.0,0.0,974.0,'
'],['passenger(335)',578.0,696.0,260.0,1274.0,'
'],['passenger(336)',318.0,162.0,0.0,480.0,'
'],['passenger(337)',578.0,1379.0,260.0,1957.0,'
'],['passenger(338)',614.0,650.0,454.0,1264.0,'
'],['passenger(339)',578.0,904.0,260.0,1482.0,'
'],['passenger(340)',612.0,870.0,260.0,1482.0,'
'],['passenger(341)',631.0,921.0,279.0,1552.0,'
'],['passenger(342)',383.0,97.0,0.0,480.0,'
'],['passenger(343)',230.0,1321.0,0.0,1551.0,'
'],['passenger(344)',643.0,873.0,260.0,1516.0,'
'],['passenger(345)',674.0,988.0,444.0,1662.0,'
'],['passenger(346)',702.0,1186.0,279.0,1888.0,'
'],['passenger(347)',702.0,1186.0,279.0,1888.0,'
'],['passenger(348)',683.0,591.0,260.0,1274.0,'
'],['passenger(349)',683.0,799.0,260.0,1482.0,'
'],['passenger(350)',1149.0,1284.0,726.0,2433.0,'
'],['passenger(351)',702.0,1186.0,279.0,1888.0,'
'],['passenger(352)',683.0,799.0,260.0,1482.0,'
'],['passenger(353)',719.0,1053.0,260.0,1772.0,'
'],['passenger(354)',719.0,1147.0,260.0,1866.0,'
'],['passenger(355)',738.0,814.0,279.0,1552.0,'
'],['passenger(356)',1186.0,626.0,727.0,1812.0,'
'],['passenger(357)',750.0,514.0,0.0,1264.0,'
'],['passenger(358)',750.0,514.0,0.0,1264.0,'
'],['passenger(359)',1209.0,774.0,727.0,1983.0,'
'],['passenger(360)',750.0,514.0,0.0,1264.0,'
'],['passenger(361)',792.0,472.0,0.0,1264.0,'
'],['passenger(362)',822.0,1803.0,444.0,2625.0,'
'],['passenger(363)',822.0,1907.0,444.0,2729.0,'
'],['passenger(364)',3331.0,0.0,0.0,0.0,'
'],['passenger(365)',898.0,960.0,444.0,1858.0,'
'],['passenger(366)',454.0,683.0,0.0,1137.0,'
'],['passenger(367)',3331.0,0.0,0.0,0.0,'
'],['passenger(368)',454.0,891.0,0.0,1345.0,'
'],['passenger(369)',904.0,387.0,0.0,1291.0,'
'],['passenger(370)',1162.0,1344.0,444.0,2506.0,'
'],['passenger(371)',3331.0,0.0,0.0,0.0,'
'],['passenger(372)',3331.0,0.0,0.0,0.0,'
'],['passenger(373)',1162.0,1542.0,444.0,2704.0,'
'],['passenger(374)',3331.0,0.0,0.0,0.0,'
'],['passenger(375)',3331.0,0.0,0.0,0.0,'
'],['passenger(376)',902.0,1012.0,299.0,1914.0,'
'],['passenger(377)',902.0,286.0,299.0,1188.0,'
'],['passenger(378)',603.0,364.0,0.0,967.0,'
'],['passenger(379)',875.0,652.0,272.0,1527.0,'
'],['passenger(380)',902.0,380.0,299.0,1282.0,'
'],['passenger(381)',466.0,1362.0,444.0,1828.0,'
'],['passenger(382)',918.0,508.0,272.0,1426.0,'
'],['passenger(383)',22.0,694.0,0.0,716.0,'
'],['passenger(384)',498.0,1680.0,444.0,2178.0,'
'],['passenger(385)',675.0,292.0,0.0,967.0,'
'],['passenger(386)',978.0,485.0,272.0,1463.0,'
'],['passenger(387)',978.0,549.0,272.0,1527.0,'
'],['passenger(388)',339.0,409.0,0.0,748.0,'
'],['passenger(389)',339.0,409.0,0.0,748.0,'
'],['passenger(390)',1239.0,610.0,900.0,1849.0,'
'],['passenger(391)',989.0,680.0,461.0,1669.0,'
'],['passenger(392)',2669.0,662.0,2103.0,0.0,'
'],['passenger(393)',1063.0,1164.0,461.0,2227.0,'
'],['passenger(394)',1063.0,1030.0,461.0,2093.0,'
'],['passenger(395)',2739.0,592.0,2103.0,0.0,'
'],['passenger(396)',636.0,112.0,0.0,748.0,'
'],['passenger(397)',636.0,628.0,0.0,1264.0,'
'],['passenger(398)',2739.0,592.0,2103.0,0.0,'
'],['passenger(399)',636.0,112.0,0.0,748.0,'
'],['passenger(400)',2813.0,518.0,2103.0,0.0,'
'],['passenger(401)',1169.0,814.0,459.0,1983.0,'
'],['passenger(402)',367.0,24.0,0.0,391.0,'
'],['passenger(403)',367.0,24.0,0.0,391.0,'
'],['passenger(404)',750.0,1412.0,424.0,2162.0,'
'],['passenger(405)',326.0,606.0,0.0,932.0,'
'],['passenger(406)',750.0,1385.0,424.0,2135.0,'
'],['passenger(407)',382.0,37.0,0.0,419.0,'
'],['passenger(408)',889.0,780.0,468.0,1669.0,'
'],['passenger(409)',889.0,780.0,468.0,1669.0,'
'],['passenger(410)',488.0,700.0,0.0,1188.0,'
'],['passenger(411)',1356.0,1975.0,868.0,0.0,'
'],['passenger(412)',532.0,1875.0,0.0,2407.0,'
'],['passenger(413)',532.0,1423.0,0.0,1955.0,'
'],['passenger(414)',1202.0,686.0,639.0,1888.0,'
'],['passenger(415)',1202.0,686.0,639.0,1888.0,'
'],['passenger(416)',563.0,1106.0,0.0,1669.0,'
'],['passenger(417)',1230.0,658.0,639.0,1888.0,'
'],['passenger(418)',1230.0,658.0,639.0,1888.0,'
'],['passenger(419)',1459.0,1872.0,868.0,0.0,'
'],['passenger(420)',1230.0,658.0,639.0,1888.0,'
'],['passenger(421)',1015.0,1120.0,424.0,2135.0,'
'],['passenger(422)',591.0,1117.0,0.0,1708.0,'
'],['passenger(423)',1085.0,527.0,468.0,1612.0,'
'],['passenger(424)',1085.0,298.0,468.0,1383.0,'
'],['passenger(425)',1485.0,1846.0,868.0,0.0,'
'],['passenger(426)',1256.0,632.0,639.0,1888.0,'
'],['passenger(427)',1041.0,1094.0,424.0,2135.0,'
'],['passenger(428)',1105.0,564.0,468.0,1669.0,'
'],['passenger(429)',1276.0,612.0,639.0,1888.0,'
'],['passenger(430)',1532.0,1799.0,868.0,0.0,'
'],['passenger(431)',1132.0,537.0,468.0,1669.0,'
'],['passenger(432)',1532.0,1799.0,868.0,0.0,'
'],['passenger(433)',1561.0,1770.0,868.0,0.0,'
'],['passenger(434)',1561.0,1770.0,868.0,0.0,'
'],['passenger(435)',693.0,414.0,0.0,1107.0,'
'],['passenger(436)',1117.0,1018.0,424.0,2135.0,'
'],['passenger(437)',1561.0,1770.0,868.0,0.0,'
'],['passenger(438)',1561.0,1770.0,868.0,0.0,'
'],['passenger(439)',1388.0,500.0,639.0,1888.0,'
'],['passenger(440)',749.0,1165.0,0.0,1914.0,'
'],['passenger(441)',1617.0,1714.0,868.0,0.0,'
'],['passenger(442)',749.0,496.0,0.0,1245.0,'
'],['passenger(443)',791.0,1302.0,0.0,2093.0,'
'],['passenger(444)',1430.0,458.0,639.0,1888.0,'
'],['passenger(445)',1430.0,458.0,639.0,1888.0,'
'],['passenger(446)',1659.0,1672.0,868.0,0.0,'
'],['passenger(447)',528.0,1827.0,444.0,2355.0,'
'],['passenger(448)',84.0,198.0,0.0,282.0,'
'],['passenger(449)',241.0,239.0,157.0,480.0,'
'],['passenger(450)',697.0,1390.0,444.0,2087.0,'
'],['passenger(451)',697.0,1778.0,444.0,2475.0,'
'],['passenger(452)',697.0,1894.0,444.0,2591.0,'
'],['passenger(453)',728.0,2105.0,444.0,2833.0,'
'],['passenger(454)',728.0,1530.0,444.0,2258.0,'
'],['passenger(455)',728.0,1661.0,444.0,2389.0,'
'],['passenger(456)',728.0,1778.0,444.0,2506.0,'
'],['passenger(457)',315.0,26.0,0.0,341.0,'
'],['passenger(458)',315.0,1236.0,0.0,1551.0,'
'],['passenger(459)',315.0,1236.0,0.0,1551.0,'
'],['passenger(460)',1210.0,422.0,444.0,1632.0,'
'],['passenger(461)',1210.0,422.0,444.0,1632.0,'
'],['passenger(462)',766.0,445.0,0.0,1211.0,'
'],['passenger(463)',1210.0,1566.0,444.0,2776.0,'
'],['passenger(464)',1250.0,1498.0,444.0,2748.0,'
'],['passenger(465)',1250.0,1139.0,444.0,2389.0,'
'],['passenger(466)',1250.0,837.0,444.0,2087.0,'
'],['passenger(467)',1286.0,642.0,444.0,1928.0,'
'],['passenger(468)',1286.0,1390.0,444.0,2676.0,'
'],['passenger(469)',1320.0,1271.0,444.0,2591.0,'
'],['passenger(470)',1320.0,608.0,444.0,1928.0,'
'],['passenger(471)',1357.0,1032.0,444.0,2389.0,'
'],['passenger(472)',1357.0,1372.0,444.0,2729.0,'
