logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(38)',3244.0,369.0,2575.0,3613.0,'
'],['passenger(39)',3244.0,472.0,2575.0,3716.0,'
'],['passenger(40)',1375.0,219.0,0.0,1594.0,'
'],['passenger(41)',1896.0,3000.0,493.0,4896.0,'
'],['passenger(42)',3840.0,1243.0,470.0,5083.0,'
'],['passenger(43)',3840.0,1085.0,470.0,4925.0,'
'],['passenger(44)',301.0,1181.0,278.0,1482.0,'
'],['passenger(45)',301.0,1181.0,278.0,1482.0,'
'],['passenger(46)',522.0,2929.0,431.0,3451.0,'
'],['passenger(47)',522.0,3012.0,431.0,3534.0,'
'],['passenger(48)',1009.0,2359.0,888.0,3368.0,'
'],['passenger(49)',399.0,1083.0,278.0,1482.0,'
'],['passenger(50)',121.0,364.0,0.0,485.0,'
'],['passenger(51)',121.0,769.0,0.0,890.0,'
'],['passenger(52)',431.0,844.0,278.0,1275.0,'
'],['passenger(53)',188.0,297.0,0.0,485.0,'
'],['passenger(54)',466.0,1309.0,278.0,1775.0,'
'],['passenger(55)',619.0,3053.0,431.0,3672.0,'
'],['passenger(56)',1076.0,2292.0,888.0,3368.0,'
'],['passenger(57)',491.0,991.0,278.0,1482.0,'
'],['passenger(58)',491.0,991.0,278.0,1482.0,'
'],['passenger(59)',640.0,249.0,427.0,889.0,'
'],['passenger(60)',1137.0,2231.0,888.0,3368.0,'
'],['passenger(61)',527.0,748.0,278.0,1275.0,'
'],['passenger(62)',1187.0,3094.0,470.0,4281.0,'
'],['passenger(63)',1187.0,3591.0,470.0,4778.0,'
'],['passenger(64)',566.0,709.0,278.0,1275.0,'
'],['passenger(65)',1211.0,2157.0,888.0,3368.0,'
'],['passenger(66)',755.0,2654.0,398.0,3409.0,'
'],['passenger(67)',388.0,97.0,0.0,485.0,'
'],['passenger(68)',388.0,97.0,0.0,485.0,'
'],['passenger(69)',388.0,97.0,0.0,485.0,'
'],['passenger(70)',666.0,816.0,278.0,1482.0,'
'],['passenger(71)',666.0,816.0,278.0,1482.0,'
'],['passenger(72)',1316.0,829.0,888.0,2145.0,'
'],['passenger(73)',706.0,1170.0,278.0,1876.0,'
'],['passenger(74)',706.0,776.0,278.0,1482.0,'
'],['passenger(75)',1352.0,2016.0,888.0,3368.0,'
'],['passenger(76)',452.0,497.0,0.0,949.0,'
'],['passenger(77)',489.0,460.0,0.0,949.0,'
'],['passenger(78)',501.0,672.0,12.0,1173.0,'
'],['passenger(79)',1389.0,3904.0,470.0,5293.0,'
'],['passenger(80)',598.0,378.0,0.0,976.0,'
'],['passenger(81)',598.0,351.0,0.0,949.0,'
'],['passenger(82)',859.0,143.0,0.0,1002.0,'
'],['passenger(83)',578.0,652.0,264.0,1230.0,'
'],['passenger(84)',578.0,2832.0,264.0,3410.0,'
'],['passenger(85)',340.0,337.0,0.0,677.0,'
'],['passenger(86)',622.0,2788.0,264.0,3410.0,'
'],['passenger(87)',642.0,3109.0,0.0,3751.0,'
'],['passenger(88)',823.0,205.0,181.0,1028.0,'
'],['passenger(89)',41.0,908.0,0.0,949.0,'
'],['passenger(90)',545.0,1031.0,315.0,1576.0,'
'],['passenger(91)',230.0,102.0,0.0,332.0,'
'],['passenger(92)',242.0,989.0,12.0,1231.0,'
'],['passenger(93)',268.0,182.0,0.0,450.0,'
'],['passenger(94)',706.0,666.0,438.0,1372.0,'
'],['passenger(95)',268.0,681.0,0.0,949.0,'
'],['passenger(96)',6008.0,0.0,0.0,0.0,'
'],['passenger(97)',316.0,857.0,12.0,1173.0,'
'],['passenger(98)',304.0,146.0,0.0,450.0,'
'],['passenger(99)',346.0,1228.0,12.0,1574.0,'
'],['passenger(100)',334.0,116.0,0.0,450.0,'
'],['passenger(101)',727.0,1048.0,315.0,1775.0,'
'],['passenger(102)',978.0,24.0,0.0,1002.0,'
'],['passenger(103)',978.0,24.0,0.0,1002.0,'
'],['passenger(104)',978.0,24.0,0.0,1002.0,'
'],['passenger(105)',594.0,2816.0,473.0,3410.0,'
'],['passenger(106)',814.0,760.0,648.0,1574.0,'
'],['passenger(107)',814.0,760.0,648.0,1574.0,'
'],['passenger(108)',636.0,3964.0,470.0,4600.0,'
'],['passenger(109)',1546.0,278.0,1336.0,1824.0,'
'],['passenger(110)',683.0,2727.0,473.0,3410.0,'
'],['passenger(111)',858.0,716.0,648.0,1574.0,'
'],['passenger(112)',210.0,54.0,0.0,264.0,'
'],['passenger(113)',453.0,610.0,187.0,1063.0,'
'],['passenger(114)',736.0,3774.0,470.0,4510.0,'
'],['passenger(115)',914.0,660.0,648.0,1574.0,'
'],['passenger(116)',266.0,71.0,0.0,337.0,'
'],['passenger(117)',762.0,4093.0,470.0,4855.0,'
'],['passenger(118)',765.0,2645.0,473.0,3410.0,'
'],['passenger(119)',785.0,2625.0,473.0,3410.0,'
'],['passenger(120)',785.0,2625.0,473.0,3410.0,'
'],['passenger(121)',312.0,1060.0,0.0,1372.0,'
'],['passenger(122)',840.0,2570.0,473.0,3410.0,'
'],['passenger(123)',837.0,3476.0,470.0,4313.0,'
'],['passenger(124)',1015.0,559.0,648.0,1574.0,'
'],['passenger(125)',837.0,3901.0,470.0,4738.0,'
'],['passenger(126)',473.0,242.0,0.0,715.0,'
'],['passenger(127)',672.0,138.0,0.0,810.0,'
'],['passenger(128)',833.0,2780.0,0.0,3613.0,'
'],['passenger(129)',1303.0,2948.0,470.0,4251.0,'
'],['passenger(130)',1334.0,4017.0,470.0,5351.0,'
'],['passenger(131)',1361.0,3722.0,470.0,5083.0,'
'],['passenger(132)',1334.0,145.0,0.0,1479.0,'
'],['passenger(133)',1844.0,3449.0,470.0,5293.0,'
'],['passenger(134)',1844.0,2701.0,470.0,4545.0,'
'],['passenger(135)',1844.0,3011.0,470.0,4855.0,'
'],['passenger(136)',1844.0,2666.0,470.0,4510.0,'
'],['passenger(137)',1410.0,2557.0,0.0,3967.0,'
'],['passenger(138)',1444.0,2036.0,0.0,3480.0,'
'],['passenger(139)',1914.0,2307.0,470.0,4221.0,'
'],['passenger(140)',1914.0,3273.0,470.0,5187.0,'
'],['passenger(141)',1914.0,3506.0,470.0,5420.0,'
'],['passenger(142)',1951.0,2435.0,470.0,4386.0,'
'],['passenger(143)',1951.0,2300.0,470.0,4251.0,'
'],['passenger(144)',1481.0,2270.0,0.0,3751.0,'
'],['passenger(145)',1481.0,30.0,0.0,1511.0,'
'],['passenger(146)',1951.0,2729.0,470.0,4680.0,'
'],['passenger(147)',1951.0,3063.0,470.0,5014.0,'
'],['passenger(148)',1983.0,2527.0,470.0,4510.0,'
'],['passenger(149)',3411.0,40.0,0.0,3451.0,'
'],['passenger(150)',3881.0,830.0,470.0,4711.0,'
'],['passenger(151)',3881.0,773.0,470.0,4654.0,'
'],['passenger(152)',3411.0,123.0,0.0,3534.0,'
'],['passenger(153)',3881.0,470.0,470.0,4351.0,'
'],['passenger(154)',5450.0,558.0,1997.0,0.0,'
'],['passenger(155)',5479.0,529.0,1997.0,0.0,'
'],['passenger(156)',3482.0,131.0,0.0,3613.0,'
'],['passenger(157)',3615.0,27.0,0.0,3642.0,'
'],['passenger(158)',3615.0,27.0,0.0,3642.0,'
'],['passenger(159)',3615.0,57.0,0.0,3672.0,'
'],['passenger(160)',3615.0,136.0,0.0,3751.0,'
'],['passenger(161)',3644.0,296.0,0.0,3940.0,'
'],['passenger(162)',3644.0,28.0,0.0,3672.0,'
'],['passenger(163)',3644.0,107.0,0.0,3751.0,'
'],['passenger(164)',3644.0,323.0,0.0,3967.0,'
'],['passenger(165)',3674.0,266.0,0.0,3940.0,'
'],['passenger(166)',3718.0,249.0,0.0,3967.0,'
'],['passenger(167)',3753.0,187.0,0.0,3940.0,'
'],['passenger(168)',3942.0,25.0,0.0,3967.0,'
'],['passenger(169)',3942.0,25.0,0.0,3967.0,'
'],['passenger(170)',3942.0,25.0,0.0,3967.0,'
'],['passenger(171)',57.0,524.0,0.0,581.0,'
'],['passenger(172)',57.0,1613.0,0.0,1670.0,'
'],['passenger(173)',281.0,1293.0,196.0,1574.0,'
'],['passenger(174)',281.0,1293.0,196.0,1574.0,'
'],['passenger(175)',281.0,1293.0,196.0,1574.0,'
'],['passenger(176)',679.0,2693.0,548.0,3372.0,'
'],['passenger(177)',204.0,881.0,73.0,1085.0,'
'],['passenger(178)',327.0,846.0,196.0,1173.0,'
'],['passenger(179)',169.0,959.0,0.0,1128.0,'
'],['passenger(180)',762.0,2610.0,548.0,3372.0,'
'],['passenger(181)',410.0,1164.0,196.0,1574.0,'
'],['passenger(182)',507.0,1067.0,196.0,1574.0,'
'],['passenger(183)',507.0,1067.0,196.0,1574.0,'
'],['passenger(184)',348.0,574.0,0.0,922.0,'
'],['passenger(185)',348.0,165.0,0.0,513.0,'
'],['passenger(186)',544.0,629.0,196.0,1173.0,'
'],['passenger(187)',515.0,548.0,73.0,1063.0,'
'],['passenger(188)',442.0,1256.0,0.0,1698.0,'
'],['passenger(189)',935.0,1758.0,493.0,2693.0,'
'],['passenger(190)',669.0,905.0,196.0,1574.0,'
'],['passenger(191)',669.0,504.0,196.0,1173.0,'
'],['passenger(192)',966.0,3850.0,493.0,4816.0,'
'],['passenger(193)',473.0,987.0,0.0,1460.0,'
'],['passenger(194)',1389.0,877.0,916.0,2266.0,'
'],['passenger(195)',1499.0,728.0,916.0,2227.0,'
'],['passenger(196)',583.0,28.0,0.0,611.0,'
'],['passenger(197)',779.0,795.0,196.0,1574.0,'
'],['passenger(198)',779.0,795.0,196.0,1574.0,'
'],['passenger(199)',613.0,729.0,0.0,1342.0,'
'],['passenger(200)',809.0,765.0,196.0,1574.0,'
'],['passenger(201)',809.0,765.0,196.0,1574.0,'
'],['passenger(202)',1137.0,3550.0,493.0,4687.0,'
'],['passenger(203)',903.0,270.0,196.0,1173.0,'
'],['passenger(204)',929.0,244.0,183.0,1173.0,'
'],['passenger(205)',929.0,645.0,183.0,1574.0,'
'],['passenger(206)',1662.0,604.0,916.0,2266.0,'
'],['passenger(207)',964.0,610.0,182.0,1574.0,'
'],['passenger(208)',1476.0,1191.0,493.0,2667.0,'
'],['passenger(209)',1476.0,3211.0,493.0,4687.0,'
'],['passenger(210)',1016.0,682.0,0.0,1698.0,'
'],['passenger(211)',1509.0,958.0,493.0,2467.0,'
'],['passenger(212)',1963.0,303.0,916.0,2266.0,'
'],['passenger(213)',1540.0,1668.0,493.0,3208.0,'
'],['passenger(214)',1540.0,1738.0,493.0,3278.0,'
'],['passenger(215)',1540.0,1044.0,493.0,2584.0,'
'],['passenger(216)',1540.0,3356.0,493.0,4896.0,'
'],['passenger(217)',1691.0,852.0,493.0,2543.0,'
'],['passenger(218)',1497.0,147.0,0.0,1644.0,'
'],['passenger(219)',1970.0,303.0,473.0,2273.0,'
'],['passenger(220)',1497.0,201.0,0.0,1698.0,'
'],['passenger(221)',1970.0,573.0,473.0,2543.0,'
'],['passenger(222)',1970.0,366.0,473.0,2336.0,'
'],['passenger(223)',1970.0,2758.0,473.0,4728.0,'
'],['passenger(224)',1730.0,128.0,0.0,1858.0,'
'],['passenger(225)',1730.0,94.0,0.0,1824.0,'
'],['passenger(226)',1730.0,57.0,0.0,1787.0,'
'],['passenger(227)',1730.0,128.0,0.0,1858.0,'
'],['passenger(228)',1789.0,69.0,0.0,1858.0,'
'],['passenger(229)',1826.0,32.0,0.0,1858.0,'
'],['passenger(230)',1826.0,32.0,0.0,1858.0,'
'],['passenger(231)',1826.0,32.0,0.0,1858.0,'
'],['passenger(232)',423.0,282.0,401.0,705.0,'
'],['passenger(233)',870.0,1062.0,244.0,1932.0,'
'],['passenger(234)',416.0,3055.0,366.0,3471.0,'
'],['passenger(235)',50.0,231.0,0.0,281.0,'
'],['passenger(236)',476.0,1053.0,400.0,1529.0,'
'],['passenger(237)',675.0,1492.0,599.0,2167.0,'
'],['passenger(238)',731.0,1436.0,606.0,2167.0,'
'],['passenger(239)',973.0,1488.0,848.0,2461.0,'
'],['passenger(240)',176.0,69.0,0.0,245.0,'
'],['passenger(241)',176.0,105.0,0.0,281.0,'
'],['passenger(242)',176.0,105.0,0.0,281.0,'
'],['passenger(243)',576.0,953.0,367.0,1529.0,'
'],['passenger(244)',209.0,72.0,0.0,281.0,'
'],['passenger(245)',806.0,1361.0,0.0,2167.0,'
'],['passenger(246)',614.0,701.0,367.0,1315.0,'
'],['passenger(247)',614.0,507.0,367.0,1121.0,'
'],['passenger(248)',247.0,34.0,0.0,281.0,'
'],['passenger(249)',888.0,208.0,0.0,1096.0,'
'],['passenger(250)',650.0,808.0,367.0,1458.0,'
'],['passenger(251)',888.0,107.0,0.0,995.0,'
'],['passenger(252)',1607.0,1942.0,1264.0,3549.0,'
'],['passenger(253)',343.0,114.0,0.0,457.0,'
'],['passenger(254)',763.0,2708.0,366.0,3471.0,'
'],['passenger(255)',759.0,508.0,362.0,1267.0,'
'],['passenger(256)',759.0,423.0,362.0,1182.0,'
'],['passenger(257)',793.0,2678.0,366.0,3471.0,'
'],['passenger(258)',427.0,248.0,0.0,675.0,'
'],['passenger(259)',825.0,2646.0,366.0,3471.0,'
'],['passenger(260)',1307.0,1492.0,848.0,2799.0,'
'],['passenger(261)',882.0,647.0,395.0,1529.0,'
'],['passenger(262)',546.0,187.0,0.0,733.0,'
'],['passenger(263)',1394.0,1405.0,848.0,2799.0,'
'],['passenger(264)',601.0,1508.0,493.0,2109.0,'
'],['passenger(265)',4807.0,0.0,0.0,0.0,'
'],['passenger(266)',601.0,1289.0,493.0,1890.0,'
'],['passenger(267)',76.0,71.0,0.0,147.0,'
'],['passenger(268)',667.0,644.0,493.0,1311.0,'
'],['passenger(269)',2069.0,181.0,1982.0,2250.0,'
'],['passenger(270)',667.0,1374.0,493.0,2041.0,'
'],['passenger(271)',695.0,1237.0,493.0,1932.0,'
'],['passenger(272)',121.0,66.0,0.0,187.0,'
'],['passenger(273)',202.0,384.0,0.0,586.0,'
'],['passenger(274)',202.0,241.0,0.0,443.0,'
'],['passenger(275)',2639.0,760.0,470.0,3399.0,'
'],['passenger(276)',302.0,2371.0,245.0,2673.0,'
'],['passenger(277)',335.0,2338.0,245.0,2673.0,'
'],['passenger(278)',365.0,2308.0,245.0,2673.0,'
'],['passenger(279)',466.0,2967.0,256.0,3433.0,'
'],['passenger(280)',466.0,2243.0,256.0,2709.0,'
'],['passenger(281)',466.0,2967.0,256.0,3433.0,'
'],['passenger(282)',294.0,192.0,0.0,486.0,'
'],['passenger(283)',358.0,128.0,0.0,486.0,'
'],['passenger(284)',634.0,1837.0,245.0,2471.0,'
'],['passenger(285)',645.0,2064.0,256.0,2709.0,'
'],['passenger(286)',674.0,1999.0,245.0,2673.0,'
'],['passenger(287)',554.0,3428.0,89.0,3982.0,'
'],['passenger(288)',149.0,408.0,0.0,557.0,'
'],['passenger(289)',1372.0,3435.0,761.0,0.0,'
'],['passenger(290)',439.0,2234.0,253.0,2673.0,'
'],['passenger(291)',611.0,485.0,425.0,1096.0,'
'],['passenger(292)',483.0,2251.0,264.0,2734.0,'
'],['passenger(293)',219.0,74.0,0.0,293.0,'
'],['passenger(294)',4807.0,0.0,0.0,0.0,'
'],['passenger(295)',720.0,2713.0,0.0,3433.0,'
'],['passenger(296)',1481.0,3326.0,761.0,0.0,'
'],['passenger(297)',4807.0,0.0,0.0,0.0,'
'],['passenger(298)',6.0,141.0,0.0,147.0,'
'],['passenger(299)',6.0,367.0,0.0,373.0,'
'],['passenger(300)',4807.0,0.0,0.0,0.0,'
'],['passenger(301)',4807.0,0.0,0.0,0.0,'
'],['passenger(302)',4807.0,0.0,0.0,0.0,'
'],['passenger(303)',4807.0,0.0,0.0,0.0,'
'],['passenger(304)',4807.0,0.0,0.0,0.0,'
'],['passenger(305)',1067.0,3740.0,761.0,0.0,'
'],['passenger(306)',1097.0,3710.0,761.0,0.0,'
'],['passenger(307)',350.0,676.0,267.0,1026.0,'
'],['passenger(308)',83.0,290.0,0.0,373.0,'
'],['passenger(309)',379.0,756.0,267.0,1135.0,'
'],['passenger(310)',112.0,261.0,0.0,373.0,'
'],['passenger(311)',1314.0,2410.0,430.0,3724.0,'
'],['passenger(312)',2294.0,2513.0,1374.0,0.0,'
'],['passenger(313)',295.0,3138.0,264.0,3433.0,'
'],['passenger(314)',31.0,116.0,0.0,147.0,'
'],['passenger(315)',362.0,2311.0,253.0,2673.0,'
'],['passenger(316)',362.0,2369.0,253.0,2731.0,'
'],['passenger(317)',2238.0,24.0,0.0,2262.0,'
'],['passenger(318)',2238.0,24.0,0.0,2262.0,'
'],['passenger(319)',814.0,881.0,187.0,1695.0,'
'],['passenger(320)',814.0,881.0,187.0,1695.0,'
'],['passenger(321)',1119.0,280.0,398.0,1399.0,'
'],['passenger(322)',766.0,545.0,0.0,1311.0,'
'],['passenger(323)',810.0,656.0,0.0,1466.0,'
'],['passenger(324)',1480.0,689.0,641.0,2169.0,'
'],['passenger(325)',1615.0,3192.0,748.0,0.0,'
'],['passenger(326)',768.0,4039.0,761.0,0.0,'
'],['passenger(327)',523.0,563.0,489.0,1086.0,'
'],['passenger(328)',792.0,1375.0,664.0,2167.0,'
'],['passenger(329)',834.0,225.0,664.0,1059.0,'
'],['passenger(330)',1127.0,3680.0,761.0,0.0,'
'],['passenger(331)',1127.0,3680.0,761.0,0.0,'
'],['passenger(332)',1286.0,3521.0,761.0,0.0,'
'],['passenger(333)',525.0,84.0,0.0,609.0,'
'],['passenger(334)',1317.0,3490.0,761.0,0.0,'
'],['passenger(335)',1317.0,3490.0,761.0,0.0,'
'],['passenger(336)',556.0,3161.0,0.0,3717.0,'
'],['passenger(337)',583.0,3134.0,0.0,3717.0,'
'],['passenger(338)',603.0,3210.0,470.0,3813.0,'
'],['passenger(339)',679.0,3307.0,470.0,3986.0,'
'],['passenger(340)',679.0,3307.0,470.0,3986.0,'
'],['passenger(341)',679.0,3254.0,470.0,3933.0,'
'],['passenger(342)',209.0,1999.0,0.0,2208.0,'
'],['passenger(343)',243.0,1965.0,0.0,2208.0,'
'],['passenger(344)',280.0,2191.0,0.0,2471.0,'
'],['passenger(345)',312.0,2100.0,0.0,2412.0,'
'],['passenger(346)',782.0,2102.0,470.0,2884.0,'
'],['passenger(347)',2680.0,1160.0,470.0,3840.0,'
'],['passenger(348)',460.0,769.0,377.0,1229.0,'
'],['passenger(349)',2443.0,28.0,0.0,2471.0,'
'],['passenger(350)',2443.0,72.0,0.0,2515.0,'
'],['passenger(351)',2443.0,72.0,0.0,2515.0,'
'],['passenger(352)',2517.0,33.0,0.0,2550.0,'
'],['passenger(353)',2552.0,187.0,0.0,2739.0,'
'],['passenger(354)',2552.0,214.0,0.0,2766.0,'
'],['passenger(355)',852.0,1317.0,196.0,2169.0,'
'],['passenger(356)',758.0,937.0,74.0,1695.0,'
'],['passenger(357)',722.0,2827.0,38.0,3549.0,'
'],['passenger(358)',684.0,1532.0,0.0,2216.0,'
'],['passenger(359)',730.0,40.0,0.0,770.0,'
'],['passenger(360)',927.0,670.0,74.0,1597.0,'
'],['passenger(361)',927.0,768.0,74.0,1695.0,'
'],['passenger(362)',459.0,2987.0,454.0,3446.0,'
'],['passenger(363)',136.0,1046.0,0.0,1182.0,'
'],['passenger(364)',167.0,505.0,0.0,672.0,'
'],['passenger(365)',383.0,1784.0,216.0,2167.0,'
'],['passenger(366)',209.0,1132.0,0.0,1341.0,'
'],['passenger(367)',425.0,1742.0,216.0,2167.0,'
'],['passenger(368)',478.0,403.0,201.0,881.0,'
'],['passenger(369)',493.0,530.0,216.0,1023.0,'
'],['passenger(370)',781.0,1443.0,504.0,2224.0,'
'],['passenger(371)',308.0,3163.0,31.0,3471.0,'
'],['passenger(372)',478.0,403.0,201.0,881.0,'
'],['passenger(373)',338.0,727.0,31.0,1065.0,'
'],['passenger(374)',811.0,3540.0,504.0,4351.0,'
'],['passenger(375)',569.0,312.0,201.0,881.0,'
'],['passenger(376)',368.0,1090.0,0.0,1458.0,'
'],['passenger(377)',432.0,3039.0,31.0,3471.0,'
'],['passenger(378)',471.0,3000.0,31.0,3471.0,'
'],['passenger(379)',636.0,245.0,196.0,881.0,'
'],['passenger(380)',1178.0,3575.0,504.0,4753.0,'
'],['passenger(381)',1178.0,972.0,504.0,2150.0,'
'],['passenger(382)',707.0,788.0,0.0,1495.0,'
'],['passenger(383)',707.0,290.0,0.0,997.0,'
'],['passenger(384)',735.0,2826.0,474.0,3561.0,'
'],['passenger(385)',529.0,57.0,0.0,586.0,'
'],['passenger(386)',529.0,57.0,0.0,586.0,'
'],['passenger(387)',529.0,94.0,0.0,623.0,'
'],['passenger(388)',529.0,94.0,0.0,623.0,'
'],['passenger(389)',529.0,94.0,0.0,623.0,'
'],['passenger(390)',625.0,32.0,0.0,657.0,'
'],['passenger(391)',625.0,32.0,0.0,657.0,'
'],['passenger(392)',625.0,32.0,0.0,657.0,'
'],['passenger(393)',625.0,32.0,0.0,657.0,'
'],['passenger(394)',625.0,32.0,0.0,657.0,'
'],['passenger(395)',124.0,452.0,105.0,576.0,'
'],['passenger(396)',47.0,223.0,0.0,270.0,'
'],['passenger(397)',371.0,597.0,298.0,968.0,'
'],['passenger(398)',244.0,2052.0,77.0,2296.0,'
'],['passenger(399)',722.0,1499.0,555.0,2221.0,'
'],['passenger(400)',244.0,2052.0,77.0,2296.0,'
'],['passenger(401)',496.0,101.0,0.0,597.0,'
'],['passenger(402)',398.0,478.0,68.0,876.0,'
'],['passenger(403)',407.0,356.0,77.0,763.0,'
'],['passenger(404)',432.0,609.0,68.0,1041.0,'
'],['passenger(405)',364.0,138.0,0.0,502.0,'
'],['passenger(406)',958.0,1073.0,507.0,2031.0,'
'],['passenger(407)',512.0,586.0,100.0,1098.0,'
'],['passenger(408)',423.0,2147.0,11.0,2570.0,'
'],['passenger(409)',444.0,58.0,0.0,502.0,'
'],['passenger(410)',1017.0,680.0,507.0,1697.0,'
'],['passenger(411)',504.0,85.0,0.0,589.0,'
'],['passenger(412)',531.0,1705.0,0.0,2236.0,'
'],['passenger(413)',595.0,503.0,64.0,1098.0,'
'],['passenger(414)',608.0,1688.0,77.0,2296.0,'
'],['passenger(415)',531.0,162.0,0.0,693.0,'
'],['passenger(416)',591.0,130.0,0.0,721.0,'
'],['passenger(417)',1196.0,501.0,507.0,1697.0,'
'],['passenger(418)',1196.0,1025.0,507.0,2221.0,'
'],['passenger(419)',1231.0,1613.0,507.0,2844.0,'
'],['passenger(420)',1263.0,603.0,507.0,1866.0,'
'],['passenger(421)',1291.0,333.0,507.0,1624.0,'
'],['passenger(422)',784.0,30.0,0.0,814.0,'
'],['passenger(423)',784.0,30.0,0.0,814.0,'
'],['passenger(424)',1291.0,770.0,507.0,2061.0,'
'],['passenger(425)',1391.0,2215.0,1370.0,0.0,'
'],['passenger(426)',1391.0,2215.0,1370.0,0.0,'
'],['passenger(427)',1427.0,2179.0,1370.0,0.0,'
'],['passenger(428)',823.0,352.0,733.0,1175.0,'
'],['passenger(429)',1490.0,2116.0,1370.0,0.0,'
'],['passenger(430)',120.0,374.0,0.0,494.0,'
'],['passenger(431)',1580.0,2026.0,1370.0,0.0,'
'],['passenger(432)',1616.0,1990.0,1370.0,0.0,'
'],['passenger(433)',1665.0,1941.0,1370.0,0.0,'
'],['passenger(434)',112.0,70.0,0.0,182.0,'
'],['passenger(435)',1696.0,1910.0,1370.0,0.0,'
'],['passenger(436)',437.0,57.0,0.0,494.0,'
'],['passenger(437)',1843.0,1763.0,1370.0,0.0,'
'],['passenger(438)',744.0,1552.0,271.0,2296.0,'
'],['passenger(439)',1934.0,1672.0,1370.0,0.0,'
'],['passenger(440)',1100.0,2506.0,748.0,0.0,'
'],['passenger(441)',3606.0,0.0,0.0,0.0,'
'],['passenger(442)',3606.0,0.0,0.0,0.0,'
'],['passenger(443)',875.0,2460.0,276.0,3335.0,'
'],['passenger(444)',599.0,369.0,0.0,968.0,'
'],['passenger(445)',870.0,2164.0,271.0,3034.0,'
'],['passenger(446)',896.0,2138.0,271.0,3034.0,'
'],['passenger(447)',3606.0,0.0,0.0,0.0,'
'],['passenger(448)',977.0,685.0,271.0,1662.0,'
'],['passenger(449)',1943.0,1663.0,1361.0,0.0,'
'],['passenger(450)',618.0,145.0,0.0,763.0,'
'],['passenger(451)',2009.0,1597.0,1361.0,0.0,'
'],['passenger(452)',2009.0,1597.0,1361.0,0.0,'
'],['passenger(453)',1037.0,24.0,0.0,1061.0,'
'],['passenger(454)',1037.0,24.0,0.0,1061.0,'
'],['passenger(455)',1060.0,1172.0,641.0,2232.0,'
'],['passenger(456)',507.0,638.0,0.0,1145.0,'
'],['passenger(457)',1017.0,702.0,510.0,1719.0,'
'],['passenger(458)',521.0,3085.0,14.0,0.0,'
'],['passenger(459)',1205.0,1027.0,641.0,2232.0,'
'],['passenger(460)',1231.0,1001.0,641.0,2232.0,'
'],['passenger(461)',1100.0,316.0,510.0,1416.0,'
'],['passenger(462)',651.0,2955.0,14.0,0.0,'
'],['passenger(463)',730.0,415.0,0.0,1145.0,'
'],['passenger(464)',1413.0,819.0,641.0,2232.0,'
'],['passenger(465)',786.0,2820.0,14.0,0.0,'
'],['passenger(466)',67.0,2218.0,0.0,2285.0,'
'],['passenger(467)',252.0,219.0,185.0,471.0,'
'],['passenger(468)',984.0,2622.0,748.0,0.0,'
'],['passenger(469)',1520.0,2086.0,748.0,0.0,'
