logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(72)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(73)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(74)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(75)','00:00:00',bus_stop(162),'Charaima - Virgen del Rosario','11867',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(76)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(21),'Norias - Parque','17700','
'],['passenger(77)','00:00:00',bus_stop(166),'San Vicente - Pza. San Roque','09409',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(78)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(79)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(80)','00:00:00',bus_stop(140),'Av. Doctor Marañón - San Roque','06242',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(81)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(82)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330','
'],['passenger(83)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(21),'Norias - Parque','17700','
'],['passenger(84)','00:00:00',bus_stop(167),'Santo Tomás - San Jaime','11855',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(85)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(47),'Fragata - Bajel','12994','
'],['passenger(86)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(87)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(88)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(89)','00:00:00',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491',bus_stop(146),'Carretera del Plantío - Novotiendas','06253','
'],['passenger(90)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(102),'Norias - Estación Majadahonda','13003','
'],['passenger(91)','00:00:00',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613',bus_stop(63),'Ruperto Chapí - Joaquin Rodrigo','17925','
'],['passenger(92)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(36),'Fragata - Bergantín','18070','
'],['passenger(93)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(30),'Sarasate - Ctra. Pozuelo','12679','
'],['passenger(94)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(95)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(167),'Santo Tomás - San Jaime','11855','
'],['passenger(96)','00:00:00',bus_stop(94),'Avenida España - El Zoco','12995',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(97)','00:00:00',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(98)','00:00:00',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498','
'],['passenger(99)','00:00:00',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(93),'Av. España - Colombia','12504','
'],['passenger(100)','00:00:00',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(101)','00:00:00',bus_stop(105),'Avenida España - El Zoco','06244',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(102)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(103)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(104)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(105)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(106)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(107)','00:00:00',bus_stop(176),'Francisco Umbral - Ctra. Boadilla','18072',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(108)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(109)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(110)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(111)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(162),'Charaima - Virgen del Rosario','11867','
'],['passenger(112)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(130),'Ctra. Pozuelo - Ciudad Deportiva','12067','
'],['passenger(113)','00:00:00',bus_stop(177),'Neptuno - Alcalde Aurelio Tallón','18612',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(114)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(115)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(116)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(117)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(118)','00:00:00',bus_stop(181),'Santo Tomás - Pza. Lealtad','11835',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(119)','00:00:00',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(120)','00:00:00',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(121)','00:00:00',bus_stop(179),'Santo Tomás - Granadilla','11854',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(122)','00:00:00',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(41),'Norias - Instituto','12905','
'],['passenger(123)','00:00:00',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(124)','00:00:00',bus_stop(178),'San Vicente - Pza. San Roque','11856',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
'],['passenger(125)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(126)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(127)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(128)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(129)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(130)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(131)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(33),'Av. Claveles - Norias','12907','
'],['passenger(132)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(133)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(134)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(135)','00:00:00',bus_stop(173),'Charaima - Doctor Fleming','11868',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(136)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(137)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(82),'Ítaca - Homero','09368','
'],['passenger(138)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(139)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(159),'Avenida Guadarrama - Instituto','11860','
'],['passenger(140)','00:00:00',bus_stop(3),'Virgen de Loreto - Charaima','11866',bus_stop(150),'Doctor Calero - Fundadores','06251','
'],['passenger(141)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(142)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(143)','00:00:00',bus_stop(158),'Avenida Guadarrama - Instituto','11861',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(144)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(145)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(146)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(42),'Norias - Cerro de las Norias','12909','
'],['passenger(147)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(148)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(149)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(136),'Carretera del Plantío - Los Sauces','06232','
'],['passenger(150)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(151)','00:00:00',bus_stop(168),'Av. Guadarrama - Urb. Monte Luxor','06518',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(152)','00:00:00',bus_stop(170),'Av. Guadarrama - Centro de Especialidades','06424',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(153)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(154)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(88),'Av. Doctor Marañón - Charaima','11858','
'],['passenger(155)','00:00:00',bus_stop(169),'Av. Guadarrama - Av. Reyes Católicos','06205',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(156)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(157)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(158)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(159)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(160)','00:00:00',bus_stop(114),'Reyes Católicos - Ramón y Cajal','06249',bus_stop(94),'Avenida España - El Zoco','12995','
'],['passenger(161)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(162)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(163)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(164)','00:00:00',bus_stop(108),'Av. Reyes Católicos - Pza. Cruz','06212',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(165)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(166)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(0),'Av. Reyes Católicos - Colombia','06215','
'],['passenger(167)','00:00:00',bus_stop(89),'Doctor Calero - Jardinillos','06250',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(168)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(169)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(170)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(171)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(172)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(173)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093','
'],['passenger(174)','00:00:00',bus_stop(150),'Doctor Calero - Fundadores','06251',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(175)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178','
'],['passenger(176)','00:00:00',bus_stop(146),'Carretera del Plantío - Novotiendas','06253',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(177)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(178)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(161),'Charaima - Valle del Arcipreste','11865','
'],['passenger(179)','00:00:00',bus_stop(147),'Carretera del Plantío - Los Sauces','06254',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(180)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(181)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(182)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(183)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(94),'Avenida España - El Zoco','12995','
