logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(91)',1922.0,2014.0,499.0,3936.0,'
'],['passenger(92)',2045.0,1406.0,208.0,3451.0,'
'],['passenger(93)',1837.0,319.0,0.0,2156.0,'
'],['passenger(94)',2045.0,1380.0,208.0,3425.0,'
'],['passenger(95)',2045.0,1135.0,208.0,3180.0,'
'],['passenger(96)',2045.0,1551.0,208.0,3596.0,'
'],['passenger(97)',291.0,1201.0,268.0,1492.0,'
'],['passenger(98)',440.0,237.0,417.0,677.0,'
'],['passenger(99)',440.0,458.0,417.0,898.0,'
'],['passenger(100)',291.0,1201.0,268.0,1492.0,'
'],['passenger(101)',291.0,1201.0,268.0,1492.0,'
'],['passenger(102)',59.0,427.0,0.0,486.0,'
'],['passenger(103)',948.0,1547.0,889.0,2495.0,'
'],['passenger(104)',948.0,1185.0,889.0,2133.0,'
'],['passenger(105)',59.0,427.0,0.0,486.0,'
'],['passenger(106)',948.0,1547.0,889.0,2495.0,'
'],['passenger(107)',908.0,969.0,849.0,1877.0,'
'],['passenger(108)',360.0,1132.0,268.0,1492.0,'
'],['passenger(109)',360.0,1132.0,268.0,1492.0,'
'],['passenger(110)',360.0,915.0,268.0,1275.0,'
'],['passenger(111)',360.0,1424.0,268.0,1784.0,'
'],['passenger(112)',712.0,1563.0,208.0,2275.0,'
'],['passenger(113)',981.0,1514.0,889.0,2495.0,'
'],['passenger(114)',1011.0,1484.0,889.0,2495.0,'
'],['passenger(115)',390.0,1102.0,268.0,1492.0,'
'],['passenger(116)',1011.0,1484.0,889.0,2495.0,'
'],['passenger(117)',971.0,906.0,849.0,1877.0,'
'],['passenger(118)',122.0,775.0,0.0,897.0,'
'],['passenger(119)',1044.0,1451.0,889.0,2495.0,'
'],['passenger(120)',155.0,331.0,0.0,486.0,'
'],['passenger(121)',423.0,1069.0,268.0,1492.0,'
'],['passenger(122)',626.0,799.0,436.0,1425.0,'
'],['passenger(123)',1079.0,1416.0,889.0,2495.0,'
'],['passenger(124)',626.0,1790.0,436.0,2416.0,'
'],['passenger(125)',215.0,271.0,0.0,486.0,'
'],['passenger(126)',215.0,271.0,0.0,486.0,'
'],['passenger(127)',483.0,1009.0,268.0,1492.0,'
'],['passenger(128)',215.0,271.0,0.0,486.0,'
'],['passenger(129)',1104.0,1391.0,889.0,2495.0,'
'],['passenger(130)',483.0,1009.0,268.0,1492.0,'
'],['passenger(131)',649.0,847.0,434.0,1496.0,'
'],['passenger(132)',483.0,1009.0,268.0,1492.0,'
'],['passenger(133)',1104.0,1391.0,889.0,2495.0,'
'],['passenger(134)',483.0,1009.0,268.0,1492.0,'
'],['passenger(135)',1104.0,1391.0,889.0,2495.0,'
'],['passenger(136)',1140.0,1355.0,889.0,2495.0,'
'],['passenger(137)',684.0,1317.0,433.0,2001.0,'
'],['passenger(138)',519.0,973.0,268.0,1492.0,'
'],['passenger(139)',519.0,1176.0,268.0,1695.0,'
'],['passenger(140)',251.0,273.0,0.0,524.0,'
'],['passenger(141)',558.0,934.0,268.0,1492.0,'
'],['passenger(142)',932.0,2693.0,208.0,3625.0,'
'],['passenger(143)',1179.0,1316.0,889.0,2495.0,'
'],['passenger(144)',1212.0,1283.0,889.0,2495.0,'
'],['passenger(145)',323.0,574.0,0.0,897.0,'
'],['passenger(146)',963.0,1545.0,208.0,2508.0,'
'],['passenger(147)',591.0,901.0,268.0,1492.0,'
'],['passenger(148)',1212.0,1283.0,889.0,2495.0,'
'],['passenger(149)',591.0,733.0,268.0,1324.0,'
'],['passenger(150)',1212.0,1283.0,889.0,2495.0,'
'],['passenger(151)',1212.0,1283.0,889.0,2495.0,'
'],['passenger(152)',762.0,1185.0,404.0,1947.0,'
'],['passenger(153)',657.0,835.0,268.0,1492.0,'
'],['passenger(154)',1278.0,899.0,889.0,2177.0,'
'],['passenger(155)',1028.0,1420.0,208.0,2448.0,'
'],['passenger(156)',429.0,57.0,0.0,486.0,'
'],['passenger(157)',697.0,795.0,268.0,1492.0,'
'],['passenger(158)',697.0,795.0,268.0,1492.0,'
'],['passenger(159)',697.0,691.0,268.0,1388.0,'
'],['passenger(160)',833.0,1002.0,404.0,1835.0,'
'],['passenger(161)',465.0,432.0,0.0,897.0,'
'],['passenger(162)',1354.0,779.0,889.0,2133.0,'
'],['passenger(163)',1957.0,1697.0,1492.0,3654.0,'
'],['passenger(164)',465.0,21.0,0.0,486.0,'
'],['passenger(165)',438.0,512.0,0.0,950.0,'
'],['passenger(166)',763.0,755.0,325.0,1518.0,'
'],['passenger(167)',438.0,512.0,0.0,950.0,'
'],['passenger(168)',933.0,943.0,458.0,1876.0,'
'],['passenger(169)',498.0,677.0,23.0,1175.0,'
'],['passenger(170)',498.0,677.0,23.0,1175.0,'
'],['passenger(171)',800.0,1123.0,325.0,1923.0,'
'],['passenger(172)',475.0,528.0,0.0,1003.0,'
'],['passenger(173)',475.0,502.0,0.0,977.0,'
'],['passenger(174)',498.0,1073.0,23.0,1571.0,'
'],['passenger(175)',5770.0,0.0,0.0,0.0,'
'],['passenger(176)',5770.0,0.0,0.0,0.0,'
'],['passenger(177)',1510.0,1338.0,208.0,2848.0,'
'],['passenger(178)',5770.0,0.0,0.0,0.0,'
'],['passenger(179)',5770.0,0.0,0.0,0.0,'
'],['passenger(180)',573.0,759.0,253.0,1332.0,'
'],['passenger(181)',573.0,1304.0,253.0,1877.0,'
'],['passenger(182)',320.0,368.0,0.0,688.0,'
'],['passenger(183)',575.0,1260.0,255.0,1835.0,'
'],['passenger(184)',320.0,24.0,0.0,344.0,'
'],['passenger(185)',599.0,769.0,253.0,1368.0,'
'],['passenger(186)',5770.0,0.0,0.0,0.0,'
'],['passenger(187)',599.0,769.0,253.0,1368.0,'
'],['passenger(188)',5770.0,0.0,0.0,0.0,'
'],['passenger(189)',819.0,2392.0,208.0,3211.0,'
'],['passenger(190)',611.0,814.0,0.0,1425.0,'
'],['passenger(191)',819.0,1844.0,208.0,2663.0,'
'],['passenger(192)',649.0,776.0,0.0,1425.0,'
'],['passenger(193)',857.0,1651.0,208.0,2508.0,'
'],['passenger(194)',396.0,292.0,0.0,688.0,'
'],['passenger(195)',649.0,752.0,253.0,1401.0,'
'],['passenger(196)',680.0,485.0,253.0,1165.0,'
'],['passenger(197)',680.0,721.0,253.0,1401.0,'
'],['passenger(198)',680.0,448.0,253.0,1128.0,'
'],['passenger(199)',427.0,261.0,0.0,688.0,'
'],['passenger(200)',680.0,1060.0,253.0,1740.0,'
'],['passenger(201)',969.0,742.0,928.0,1711.0,'
'],['passenger(202)',41.0,909.0,0.0,950.0,'
'],['passenger(203)',41.0,909.0,0.0,950.0,'
'],['passenger(204)',41.0,395.0,0.0,436.0,'
'],['passenger(205)',41.0,395.0,0.0,436.0,'
'],['passenger(206)',253.0,1318.0,23.0,1571.0,'
'],['passenger(207)',253.0,998.0,23.0,1251.0,'
'],['passenger(208)',506.0,223.0,276.0,729.0,'
'],['passenger(209)',253.0,922.0,23.0,1175.0,'
'],['passenger(210)',253.0,922.0,23.0,1175.0,'
'],['passenger(211)',291.0,884.0,23.0,1175.0,'
'],['passenger(212)',291.0,780.0,23.0,1071.0,'
'],['passenger(213)',1755.0,1253.0,1487.0,3008.0,'
'],['passenger(214)',327.0,1244.0,23.0,1571.0,'
'],['passenger(215)',327.0,905.0,23.0,1232.0,'
'],['passenger(216)',304.0,699.0,0.0,1003.0,'
'],['passenger(217)',357.0,1214.0,23.0,1571.0,'
'],['passenger(218)',1260.0,551.0,0.0,1811.0,'
'],['passenger(219)',334.0,616.0,0.0,950.0,'
'],['passenger(220)',398.0,38.0,0.0,436.0,'
'],['passenger(221)',855.0,1345.0,457.0,2200.0,'
'],['passenger(222)',723.0,1266.0,325.0,1989.0,'
'],['passenger(223)',421.0,754.0,23.0,1175.0,'
'],['passenger(224)',979.0,24.0,0.0,1003.0,'
'],['passenger(225)',979.0,24.0,0.0,1003.0,'
'],['passenger(226)',979.0,24.0,0.0,1003.0,'
'],['passenger(227)',28.0,759.0,0.0,787.0,'
'],['passenger(228)',217.0,990.0,184.0,1207.0,'
'],['passenger(229)',28.0,1272.0,0.0,1300.0,'
'],['passenger(230)',236.0,2852.0,208.0,3088.0,'
'],['passenger(231)',28.0,1807.0,0.0,1835.0,'
'],['passenger(232)',84.0,483.0,0.0,567.0,'
'],['passenger(233)',728.0,843.0,644.0,1571.0,'
'],['passenger(234)',292.0,2422.0,208.0,2714.0,'
'],['passenger(235)',566.0,1311.0,443.0,1877.0,'
'],['passenger(236)',767.0,804.0,644.0,1571.0,'
'],['passenger(237)',331.0,2117.0,208.0,2448.0,'
'],['passenger(238)',767.0,804.0,644.0,1571.0,'
'],['passenger(239)',812.0,497.0,644.0,1309.0,'
'],['passenger(240)',611.0,1266.0,443.0,1877.0,'
'],['passenger(241)',168.0,2248.0,0.0,2416.0,'
'],['passenger(242)',168.0,1176.0,0.0,1344.0,'
'],['passenger(243)',376.0,2869.0,208.0,3245.0,'
'],['passenger(244)',168.0,203.0,0.0,371.0,'
'],['passenger(245)',856.0,715.0,644.0,1571.0,'
'],['passenger(246)',1585.0,290.0,1373.0,1875.0,'
'],['passenger(247)',1657.0,2944.0,1414.0,4601.0,'
'],['passenger(248)',243.0,1758.0,0.0,2001.0,'
'],['passenger(249)',432.0,643.0,189.0,1075.0,'
'],['passenger(250)',243.0,404.0,0.0,647.0,'
'],['passenger(251)',271.0,44.0,0.0,315.0,'
'],['passenger(252)',460.0,615.0,189.0,1075.0,'
'],['passenger(253)',915.0,656.0,644.0,1571.0,'
'],['passenger(254)',486.0,589.0,189.0,1075.0,'
'],['passenger(255)',941.0,630.0,644.0,1571.0,'
'],['passenger(256)',505.0,2003.0,208.0,2508.0,'
'],['passenger(257)',317.0,405.0,0.0,722.0,'
'],['passenger(258)',317.0,152.0,0.0,469.0,'
'],['passenger(259)',961.0,610.0,644.0,1571.0,'
'],['passenger(260)',760.0,1117.0,443.0,1877.0,'
'],['passenger(261)',344.0,27.0,0.0,371.0,'
'],['passenger(262)',344.0,1081.0,0.0,1425.0,'
'],['passenger(263)',1017.0,554.0,644.0,1571.0,'
'],['passenger(264)',581.0,2870.0,208.0,3451.0,'
'],['passenger(265)',562.0,513.0,189.0,1075.0,'
'],['passenger(266)',581.0,2537.0,208.0,3118.0,'
'],['passenger(267)',373.0,588.0,0.0,961.0,'
'],['passenger(268)',1073.0,236.0,644.0,1309.0,'
'],['passenger(269)',637.0,2836.0,208.0,3473.0,'
'],['passenger(270)',471.0,988.0,0.0,1459.0,'
'],['passenger(271)',679.0,2135.0,208.0,2814.0,'
'],['passenger(272)',887.0,2669.0,208.0,3556.0,'
'],['passenger(273)',1050.0,2290.0,208.0,3340.0,'
'],['passenger(274)',842.0,1601.0,0.0,2443.0,'
'],['passenger(275)',1050.0,2255.0,208.0,3305.0,'
'],['passenger(276)',842.0,56.0,0.0,898.0,'
'],['passenger(277)',1081.0,2311.0,208.0,3392.0,'
'],['passenger(278)',1081.0,2311.0,208.0,3392.0,'
'],['passenger(279)',1081.0,2370.0,208.0,3451.0,'
'],['passenger(280)',900.0,1300.0,0.0,2200.0,'
'],['passenger(281)',900.0,26.0,0.0,926.0,'
'],['passenger(282)',1342.0,535.0,442.0,1877.0,'
'],['passenger(283)',1108.0,2365.0,208.0,3473.0,'
'],['passenger(284)',1554.0,721.0,208.0,2275.0,'
'],['passenger(285)',1346.0,38.0,0.0,1384.0,'
'],['passenger(286)',1554.0,1160.0,208.0,2714.0,'
'],['passenger(287)',1554.0,751.0,208.0,2305.0,'
'],['passenger(288)',1386.0,1057.0,0.0,2443.0,'
'],['passenger(289)',1594.0,1746.0,208.0,3340.0,'
'],['passenger(290)',1635.0,1790.0,208.0,3425.0,'
'],['passenger(291)',1427.0,408.0,0.0,1835.0,'
'],['passenger(292)',1427.0,989.0,0.0,2416.0,'
'],['passenger(293)',1669.0,678.0,208.0,2347.0,'
'],['passenger(294)',1669.0,946.0,208.0,2615.0,'
'],['passenger(295)',1669.0,1145.0,208.0,2814.0,'
'],['passenger(296)',1669.0,1542.0,208.0,3211.0,'
'],['passenger(297)',1669.0,1145.0,208.0,2814.0,'
'],['passenger(298)',1461.0,374.0,0.0,1835.0,'
'],['passenger(299)',1669.0,1858.0,208.0,3527.0,'
'],['passenger(300)',1706.0,1433.0,208.0,3139.0,'
'],['passenger(301)',1498.0,918.0,0.0,2416.0,'
'],['passenger(302)',1706.0,1108.0,208.0,2814.0,'
'],['passenger(303)',1706.0,1223.0,208.0,2929.0,'
'],['passenger(304)',1738.0,1164.0,208.0,2902.0,'
'],['passenger(305)',1738.0,1507.0,208.0,3245.0,'
'],['passenger(306)',2086.0,455.0,208.0,2541.0,'
'],['passenger(307)',2086.0,1094.0,208.0,3180.0,'
'],['passenger(308)',3057.0,2713.0,1137.0,0.0,'
'],['passenger(309)',3057.0,2713.0,1137.0,0.0,'
'],['passenger(310)',3057.0,2713.0,1137.0,0.0,'
'],['passenger(311)',3057.0,2713.0,1137.0,0.0,'
'],['passenger(312)',3057.0,2713.0,1137.0,0.0,'
'],['passenger(313)',3086.0,2684.0,1137.0,0.0,'
'],['passenger(314)',3086.0,2684.0,1137.0,0.0,'
'],['passenger(315)',2618.0,1007.0,669.0,3625.0,'
'],['passenger(316)',1267.0,1471.0,875.0,2738.0,'
'],['passenger(317)',576.0,995.0,184.0,1571.0,'
'],['passenger(318)',392.0,830.0,0.0,1222.0,'
'],['passenger(319)',2099.0,136.0,0.0,2235.0,'
'],['passenger(320)',2099.0,57.0,0.0,2156.0,'
'],['passenger(321)',2099.0,57.0,0.0,2156.0,'
'],['passenger(322)',2128.0,107.0,0.0,2235.0,'
'],['passenger(323)',2128.0,315.0,0.0,2443.0,'
'],['passenger(324)',2158.0,285.0,0.0,2443.0,'
'],['passenger(325)',2202.0,33.0,0.0,2235.0,'
'],['passenger(326)',2202.0,33.0,0.0,2235.0,'
'],['passenger(327)',2202.0,214.0,0.0,2416.0,'
'],['passenger(328)',2202.0,214.0,0.0,2416.0,'
'],['passenger(329)',2202.0,241.0,0.0,2443.0,'
'],['passenger(330)',2237.0,179.0,0.0,2416.0,'
'],['passenger(331)',2237.0,206.0,0.0,2443.0,'
'],['passenger(332)',2237.0,206.0,0.0,2443.0,'
'],['passenger(333)',2237.0,206.0,0.0,2443.0,'
'],['passenger(334)',2418.0,25.0,0.0,2443.0,'
'],['passenger(335)',2418.0,25.0,0.0,2443.0,'
'],['passenger(336)',58.0,784.0,0.0,842.0,'
'],['passenger(337)',242.0,1329.0,184.0,1571.0,'
'],['passenger(338)',127.0,1420.0,69.0,1547.0,'
'],['passenger(339)',58.0,193.0,0.0,251.0,'
'],['passenger(340)',58.0,1039.0,0.0,1097.0,'
'],['passenger(341)',270.0,1301.0,184.0,1571.0,'
'],['passenger(342)',270.0,1301.0,184.0,1571.0,'
'],['passenger(343)',86.0,430.0,0.0,516.0,'
'],['passenger(344)',155.0,595.0,69.0,750.0,'
'],['passenger(345)',270.0,1301.0,184.0,1571.0,'
'],['passenger(346)',585.0,2561.0,499.0,3146.0,'
'],['passenger(347)',155.0,920.0,69.0,1075.0,'
'],['passenger(348)',626.0,1394.0,540.0,2020.0,'
'],['passenger(349)',316.0,1255.0,184.0,1571.0,'
'],['passenger(350)',201.0,874.0,69.0,1075.0,'
'],['passenger(351)',631.0,2769.0,499.0,3400.0,'
'],['passenger(352)',132.0,965.0,0.0,1097.0,'
'],['passenger(353)',1007.0,1731.0,875.0,2738.0,'
'],['passenger(354)',170.0,838.0,0.0,1008.0,'
'],['passenger(355)',239.0,609.0,69.0,848.0,'
'],['passenger(356)',239.0,836.0,69.0,1075.0,'
'],['passenger(357)',1090.0,1648.0,875.0,2738.0,'
'],['passenger(358)',714.0,2432.0,499.0,3146.0,'
'],['passenger(359)',399.0,776.0,184.0,1175.0,'
'],['passenger(360)',437.0,738.0,184.0,1175.0,'
'],['passenger(361)',322.0,462.0,69.0,784.0,'
'],['passenger(362)',437.0,1134.0,184.0,1571.0,'
'],['passenger(363)',253.0,301.0,0.0,554.0,'
'],['passenger(364)',437.0,1134.0,184.0,1571.0,'
'],['passenger(365)',382.0,693.0,69.0,1075.0,'
'],['passenger(366)',497.0,678.0,184.0,1175.0,'
'],['passenger(367)',497.0,678.0,184.0,1175.0,'
'],['passenger(368)',497.0,678.0,184.0,1175.0,'
'],['passenger(369)',382.0,368.0,69.0,750.0,'
'],['passenger(370)',1225.0,1513.0,875.0,2738.0,'
'],['passenger(371)',534.0,1037.0,184.0,1571.0,'
'],['passenger(372)',350.0,1071.0,0.0,1421.0,'
'],['passenger(373)',1225.0,1513.0,875.0,2738.0,'
'],['passenger(374)',849.0,2378.0,499.0,3227.0,'
'],['passenger(375)',534.0,1037.0,184.0,1571.0,'
'],['passenger(376)',944.0,2497.0,499.0,3441.0,'
'],['passenger(377)',514.0,561.0,69.0,1075.0,'
'],['passenger(378)',445.0,1240.0,0.0,1685.0,'
'],['passenger(379)',629.0,942.0,184.0,1571.0,'
'],['passenger(380)',5770.0,0.0,0.0,0.0,'
'],['passenger(381)',975.0,2252.0,499.0,3227.0,'
'],['passenger(382)',660.0,911.0,184.0,1571.0,'
'],['passenger(383)',702.0,869.0,184.0,1571.0,'
'],['passenger(384)',1393.0,808.0,875.0,2201.0,'
'],['passenger(385)',702.0,869.0,184.0,1571.0,'
'],['passenger(386)',702.0,869.0,184.0,1571.0,'
'],['passenger(387)',779.0,792.0,184.0,1571.0,'
'],['passenger(388)',1470.0,1268.0,875.0,2738.0,'
'],['passenger(389)',1094.0,2428.0,499.0,3522.0,'
'],['passenger(390)',1500.0,740.0,875.0,2240.0,'
'],['passenger(391)',1124.0,2136.0,499.0,3260.0,'
'],['passenger(392)',625.0,1060.0,0.0,1685.0,'
'],['passenger(393)',840.0,731.0,184.0,1571.0,'
'],['passenger(394)',840.0,731.0,184.0,1571.0,'
'],['passenger(395)',656.0,101.0,0.0,757.0,'
'],['passenger(396)',1155.0,2781.0,499.0,3936.0,'
'],['passenger(397)',1155.0,2781.0,499.0,3936.0,'
'],['passenger(398)',840.0,731.0,184.0,1571.0,'
'],['passenger(399)',871.0,304.0,184.0,1175.0,'
'],['passenger(400)',1562.0,1229.0,875.0,2791.0,'
'],['passenger(401)',871.0,304.0,184.0,1175.0,'
'],['passenger(402)',1595.0,1143.0,875.0,2738.0,'
'],['passenger(403)',919.0,256.0,160.0,1175.0,'
'],['passenger(404)',919.0,652.0,160.0,1571.0,'
'],['passenger(405)',1634.0,606.0,875.0,2240.0,'
'],['passenger(406)',919.0,426.0,160.0,1345.0,'
'],['passenger(407)',1294.0,955.0,499.0,2249.0,'
'],['passenger(408)',795.0,626.0,0.0,1421.0,'
'],['passenger(409)',953.0,222.0,158.0,1175.0,'
'],['passenger(410)',1670.0,1068.0,875.0,2738.0,'
'],['passenger(411)',1670.0,531.0,875.0,2201.0,'
'],['passenger(412)',1509.0,917.0,499.0,2426.0,'
'],['passenger(413)',1885.0,392.0,875.0,2277.0,'
'],['passenger(414)',1509.0,844.0,499.0,2353.0,'
'],['passenger(415)',1885.0,501.0,875.0,2386.0,'
'],['passenger(416)',1542.0,1105.0,499.0,2647.0,'
'],['passenger(417)',1918.0,322.0,875.0,2240.0,'
'],['passenger(418)',1918.0,393.0,875.0,2311.0,'
'],['passenger(419)',1043.0,438.0,0.0,1481.0,'
'],['passenger(420)',1583.0,406.0,540.0,1989.0,'
'],['passenger(421)',1074.0,108.0,0.0,1182.0,'
'],['passenger(422)',1949.0,362.0,875.0,2311.0,'
'],['passenger(423)',1074.0,666.0,0.0,1740.0,'
'],['passenger(424)',1224.0,617.0,0.0,1841.0,'
'],['passenger(425)',1723.0,954.0,499.0,2677.0,'
'],['passenger(426)',5770.0,0.0,0.0,0.0,'
'],['passenger(427)',1723.0,599.0,499.0,2322.0,'
'],['passenger(428)',1954.0,1515.0,499.0,3469.0,'
'],['passenger(429)',1455.0,420.0,0.0,1875.0,'
'],['passenger(430)',1948.0,1452.0,465.0,3400.0,'
'],['passenger(431)',1483.0,257.0,0.0,1740.0,'
'],['passenger(432)',1483.0,33.0,0.0,1516.0,'
'],['passenger(433)',1948.0,536.0,465.0,2484.0,'
'],['passenger(434)',1948.0,507.0,465.0,2455.0,'
'],['passenger(435)',1948.0,1198.0,465.0,3146.0,'
'],['passenger(436)',1980.0,1206.0,462.0,3186.0,'
'],['passenger(437)',1980.0,504.0,462.0,2484.0,'
'],['passenger(438)',1518.0,323.0,0.0,1841.0,'
'],['passenger(439)',1980.0,1956.0,462.0,3936.0,'
'],['passenger(440)',1980.0,548.0,462.0,2528.0,'
'],['passenger(441)',1772.0,103.0,0.0,1875.0,'
'],['passenger(442)',1772.0,69.0,0.0,1841.0,'
'],['passenger(443)',1813.0,28.0,0.0,1841.0,'
'],['passenger(444)',1813.0,28.0,0.0,1841.0,'
'],['passenger(445)',1813.0,28.0,0.0,1841.0,'
'],['passenger(446)',1843.0,32.0,0.0,1875.0,'
'],['passenger(447)',1843.0,32.0,0.0,1875.0,'
'],['passenger(448)',1843.0,32.0,0.0,1875.0,'
'],['passenger(449)',22.0,269.0,0.0,291.0,'
'],['passenger(450)',643.0,651.0,621.0,1294.0,'
'],['passenger(451)',370.0,669.0,320.0,1039.0,'
'],['passenger(452)',76.0,215.0,0.0,291.0,'
'],['passenger(453)',76.0,358.0,0.0,434.0,'
'],['passenger(454)',76.0,215.0,0.0,291.0,'
'],['passenger(455)',189.0,425.0,0.0,614.0,'
'],['passenger(456)',596.0,110.0,0.0,706.0,'
'],['passenger(457)',577.0,499.0,320.0,1076.0,'
'],['passenger(458)',647.0,492.0,390.0,1139.0,'
'],['passenger(459)',613.0,497.0,320.0,1110.0,'
'],['passenger(460)',710.0,841.0,417.0,1551.0,'
'],['passenger(461)',709.0,248.0,390.0,957.0,'
'],['passenger(462)',353.0,81.0,0.0,434.0,'
'],['passenger(463)',742.0,179.0,389.0,921.0,'
'],['passenger(464)',707.0,293.0,320.0,1000.0,'
'],['passenger(465)',387.0,401.0,0.0,788.0,'
'],['passenger(466)',776.0,475.0,389.0,1251.0,'
'],['passenger(467)',707.0,830.0,320.0,1537.0,'
'],['passenger(468)',756.0,781.0,320.0,1537.0,'
