logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(109)',330.0,1235.0,26.0,1565.0,'
'],['passenger(110)',757.0,1164.0,453.0,1921.0,'
'],['passenger(111)',5779.0,0.0,0.0,0.0,'
'],['passenger(112)',394.0,38.0,0.0,432.0,'
'],['passenger(113)',420.0,714.0,26.0,1134.0,'
'],['passenger(114)',966.0,24.0,0.0,990.0,'
'],['passenger(115)',966.0,24.0,0.0,990.0,'
'],['passenger(116)',966.0,24.0,0.0,990.0,'
'],['passenger(117)',28.0,1566.0,0.0,1594.0,'
'],['passenger(118)',84.0,383.0,0.0,467.0,'
'],['passenger(119)',275.0,795.0,191.0,1070.0,'
'],['passenger(120)',555.0,1302.0,471.0,1857.0,'
'],['passenger(121)',805.0,760.0,638.0,1565.0,'
'],['passenger(122)',805.0,760.0,638.0,1565.0,'
'],['passenger(123)',657.0,2521.0,490.0,3178.0,'
'],['passenger(124)',358.0,712.0,191.0,1070.0,'
'],['passenger(125)',805.0,760.0,638.0,1565.0,'
'],['passenger(126)',402.0,668.0,191.0,1070.0,'
'],['passenger(127)',211.0,1425.0,0.0,1636.0,'
'],['passenger(128)',740.0,1117.0,471.0,1857.0,'
'],['passenger(129)',759.0,1609.0,490.0,2368.0,'
'],['passenger(130)',460.0,610.0,191.0,1070.0,'
'],['passenger(131)',785.0,2420.0,490.0,3205.0,'
'],['passenger(132)',933.0,632.0,638.0,1565.0,'
'],['passenger(133)',295.0,1626.0,0.0,1921.0,'
'],['passenger(134)',506.0,337.0,191.0,843.0,'
'],['passenger(135)',315.0,403.0,0.0,718.0,'
'],['passenger(136)',980.0,585.0,638.0,1565.0,'
'],['passenger(137)',832.0,1944.0,490.0,2776.0,'
'],['passenger(138)',562.0,508.0,191.0,1070.0,'
'],['passenger(139)',427.0,947.0,0.0,1374.0,'
'],['passenger(140)',1065.0,500.0,638.0,1565.0,'
'],['passenger(141)',917.0,2674.0,490.0,3591.0,'
'],['passenger(142)',427.0,864.0,0.0,1291.0,'
'],['passenger(143)',917.0,1685.0,490.0,2602.0,'
'],['passenger(144)',1065.0,500.0,638.0,1565.0,'
'],['passenger(145)',1107.0,458.0,638.0,1565.0,'
'],['passenger(146)',1165.0,2346.0,490.0,3511.0,'
'],['passenger(147)',1165.0,1858.0,490.0,3023.0,'
'],['passenger(148)',1165.0,1267.0,490.0,2432.0,'
'],['passenger(149)',1165.0,1298.0,490.0,2463.0,'
'],['passenger(150)',1327.0,2101.0,490.0,3428.0,'
'],['passenger(151)',1327.0,1764.0,490.0,3091.0,'
'],['passenger(152)',1358.0,2266.0,490.0,3624.0,'
'],['passenger(153)',1358.0,1170.0,490.0,2528.0,'
'],['passenger(154)',868.0,1088.0,0.0,1956.0,'
'],['passenger(155)',895.0,770.0,0.0,1665.0,'
'],['passenger(156)',1385.0,1998.0,490.0,3383.0,'
'],['passenger(157)',1385.0,1458.0,490.0,2843.0,'
'],['passenger(158)',1826.0,1736.0,490.0,3562.0,'
'],['passenger(159)',1826.0,1286.0,490.0,3112.0,'
'],['passenger(160)',1826.0,776.0,490.0,2602.0,'
'],['passenger(161)',1866.0,841.0,490.0,2707.0,'
'],['passenger(162)',1910.0,458.0,490.0,2368.0,'
'],['passenger(163)',1910.0,1202.0,490.0,3112.0,'
'],['passenger(164)',1491.0,321.0,0.0,1812.0,'
'],['passenger(165)',1523.0,398.0,0.0,1921.0,'
'],['passenger(166)',2086.0,1092.0,490.0,3178.0,'
'],['passenger(167)',2086.0,1538.0,490.0,3624.0,'
'],['passenger(168)',2086.0,1342.0,490.0,3428.0,'
'],['passenger(169)',2086.0,1425.0,490.0,3511.0,'
'],['passenger(170)',2086.0,812.0,490.0,2898.0,'
'],['passenger(171)',2086.0,1119.0,490.0,3205.0,'
'],['passenger(172)',3050.0,2729.0,1412.0,0.0,'
'],['passenger(173)',3050.0,2729.0,1412.0,0.0,'
'],['passenger(174)',3050.0,2729.0,1412.0,0.0,'
'],['passenger(175)',3050.0,2729.0,1412.0,0.0,'
'],['passenger(176)',1638.0,209.0,0.0,1847.0,'
'],['passenger(177)',2593.0,1031.0,926.0,3624.0,'
'],['passenger(178)',584.0,585.0,194.0,1169.0,'
'],['passenger(179)',407.0,1450.0,17.0,1857.0,'
'],['passenger(180)',584.0,585.0,194.0,1169.0,'
'],['passenger(181)',1814.0,33.0,0.0,1847.0,'
'],['passenger(182)',1814.0,142.0,0.0,1956.0,'
'],['passenger(183)',1849.0,72.0,0.0,1921.0,'
'],['passenger(184)',1849.0,292.0,0.0,2141.0,'
'],['passenger(185)',1879.0,289.0,0.0,2168.0,'
'],['passenger(186)',1879.0,262.0,0.0,2141.0,'
'],['passenger(187)',1923.0,245.0,0.0,2168.0,'
'],['passenger(188)',1923.0,218.0,0.0,2141.0,'
'],['passenger(189)',1958.0,210.0,0.0,2168.0,'
'],['passenger(190)',128.0,942.0,71.0,1070.0,'
'],['passenger(191)',279.0,890.0,194.0,1169.0,'
'],['passenger(192)',279.0,890.0,194.0,1169.0,'
'],['passenger(193)',362.0,1203.0,194.0,1565.0,'
'],['passenger(194)',213.0,1172.0,0.0,1385.0,'
'],['passenger(195)',213.0,1411.0,0.0,1624.0,'
'],['passenger(196)',445.0,1120.0,194.0,1565.0,'
'],['passenger(197)',505.0,1060.0,194.0,1565.0,'
'],['passenger(198)',505.0,1060.0,194.0,1565.0,'
'],['passenger(199)',382.0,592.0,71.0,974.0,'
'],['passenger(200)',348.0,571.0,0.0,919.0,'
'],['passenger(201)',637.0,928.0,194.0,1565.0,'
'],['passenger(202)',443.0,568.0,0.0,1011.0,'
'],['passenger(203)',637.0,532.0,194.0,1169.0,'
'],['passenger(204)',668.0,501.0,194.0,1169.0,'
'],['passenger(205)',533.0,1226.0,17.0,1759.0,'
'],['passenger(206)',1028.0,1356.0,512.0,2384.0,'
'],['passenger(207)',602.0,1308.0,17.0,1910.0,'
'],['passenger(208)',839.0,330.0,194.0,1169.0,'
'],['passenger(209)',704.0,1872.0,28.0,2576.0,'
'],['passenger(210)',870.0,299.0,194.0,1169.0,'
'],['passenger(211)',1246.0,538.0,537.0,1784.0,'
'],['passenger(212)',726.0,619.0,17.0,1345.0,'
'],['passenger(213)',726.0,1131.0,17.0,1857.0,'
'],['passenger(214)',765.0,580.0,17.0,1345.0,'
'],['passenger(215)',1492.0,1743.0,512.0,3235.0,'
'],['passenger(216)',1492.0,791.0,512.0,2283.0,'
'],['passenger(217)',1013.0,757.0,0.0,1770.0,'
'],['passenger(218)',1556.0,930.0,512.0,2486.0,'
'],['passenger(219)',1707.0,1484.0,512.0,3191.0,'
'],['passenger(220)',1707.0,1059.0,512.0,2766.0,'
'],['passenger(221)',1419.0,226.0,0.0,1645.0,'
'],['passenger(222)',1931.0,1220.0,512.0,3151.0,'
'],['passenger(223)',1931.0,1438.0,512.0,3369.0,'
'],['passenger(224)',1419.0,310.0,0.0,1729.0,'
'],['passenger(225)',1931.0,1520.0,512.0,3451.0,'
'],['passenger(226)',1956.0,1523.0,474.0,3479.0,'
'],['passenger(227)',1482.0,163.0,0.0,1645.0,'
'],['passenger(228)',1956.0,1195.0,474.0,3151.0,'
'],['passenger(229)',1731.0,103.0,0.0,1834.0,'
'],['passenger(230)',1731.0,39.0,0.0,1770.0,'
'],['passenger(231)',1772.0,62.0,0.0,1834.0,'
'],['passenger(232)',1802.0,32.0,0.0,1834.0,'
'],['passenger(233)',1802.0,32.0,0.0,1834.0,'
'],['passenger(234)',1802.0,32.0,0.0,1834.0,'
'],['passenger(235)',22.0,266.0,0.0,288.0,'
'],['passenger(236)',641.0,669.0,619.0,1310.0,'
'],['passenger(237)',641.0,480.0,619.0,1121.0,'
'],['passenger(238)',482.0,490.0,432.0,972.0,'
'],['passenger(239)',524.0,1020.0,448.0,1544.0,'
'],['passenger(240)',689.0,257.0,613.0,946.0,'
'],['passenger(241)',689.0,621.0,613.0,1310.0,'
'],['passenger(242)',76.0,212.0,0.0,288.0,'
'],['passenger(243)',689.0,621.0,613.0,1310.0,'
'],['passenger(244)',76.0,212.0,0.0,288.0,'
'],['passenger(245)',689.0,621.0,613.0,1310.0,'
'],['passenger(246)',125.0,163.0,0.0,288.0,'
'],['passenger(247)',460.0,585.0,335.0,1045.0,'
'],['passenger(248)',751.0,195.0,626.0,946.0,'
'],['passenger(249)',125.0,163.0,0.0,288.0,'
'],['passenger(250)',179.0,135.0,0.0,314.0,'
'],['passenger(251)',806.0,504.0,627.0,1310.0,'
'],['passenger(252)',622.0,860.0,410.0,1482.0,'
'],['passenger(253)',622.0,712.0,410.0,1334.0,'
'],['passenger(254)',212.0,314.0,0.0,526.0,'
'],['passenger(255)',823.0,487.0,0.0,1310.0,'
'],['passenger(256)',1117.0,1070.0,474.0,2187.0,'
'],['passenger(257)',547.0,999.0,335.0,1546.0,'
'],['passenger(258)',877.0,433.0,0.0,1310.0,'
'],['passenger(259)',663.0,819.0,410.0,1482.0,'
'],['passenger(260)',253.0,35.0,0.0,288.0,'
'],['passenger(261)',588.0,457.0,335.0,1045.0,'
'],['passenger(262)',316.0,371.0,0.0,687.0,'
'],['passenger(263)',754.0,657.0,406.0,1411.0,'
'],['passenger(264)',683.0,863.0,335.0,1546.0,'
'],['passenger(265)',754.0,403.0,406.0,1157.0,'
'],['passenger(266)',796.0,1036.0,448.0,1832.0,'
'],['passenger(267)',754.0,628.0,406.0,1382.0,'
'],['passenger(268)',786.0,522.0,404.0,1308.0,'
'],['passenger(269)',382.0,428.0,0.0,810.0,'
'],['passenger(270)',403.0,29.0,0.0,432.0,'
'],['passenger(271)',1285.0,657.0,474.0,1942.0,'
'],['passenger(272)',1285.0,1691.0,474.0,2976.0,'
'],['passenger(273)',434.0,32.0,0.0,466.0,'
'],['passenger(274)',853.0,365.0,419.0,1218.0,'
'],['passenger(275)',882.0,739.0,448.0,1621.0,'
'],['passenger(276)',769.0,745.0,335.0,1514.0,'
'],['passenger(277)',434.0,149.0,0.0,583.0,'
'],['passenger(278)',853.0,481.0,419.0,1334.0,'
'],['passenger(279)',887.0,270.0,419.0,1157.0,'
'],['passenger(280)',916.0,916.0,448.0,1832.0,'
'],['passenger(281)',916.0,671.0,448.0,1587.0,'
'],['passenger(282)',803.0,796.0,335.0,1599.0,'
'],['passenger(283)',468.0,26.0,0.0,494.0,'
'],['passenger(284)',496.0,118.0,0.0,614.0,'
'],['passenger(285)',1372.0,1004.0,474.0,2376.0,'
'],['passenger(286)',528.0,159.0,0.0,687.0,'
'],['passenger(287)',528.0,218.0,0.0,746.0,'
'],['passenger(288)',976.0,538.0,448.0,1514.0,'
'],['passenger(289)',890.0,155.0,335.0,1045.0,'
'],['passenger(290)',890.0,656.0,335.0,1546.0,'
'],['passenger(291)',1003.0,541.0,448.0,1544.0,'
'],['passenger(292)',585.0,55.0,0.0,640.0,'
'],['passenger(293)',4578.0,0.0,0.0,0.0,'
'],['passenger(294)',1033.0,588.0,448.0,1621.0,'
'],['passenger(295)',4578.0,0.0,0.0,0.0,'
'],['passenger(296)',966.0,388.0,381.0,1354.0,'
'],['passenger(297)',91.0,332.0,0.0,423.0,'
'],['passenger(298)',603.0,2134.0,512.0,2737.0,'
'],['passenger(299)',576.0,851.0,512.0,1427.0,'
'],['passenger(300)',576.0,1414.0,512.0,1990.0,'
'],['passenger(301)',100.0,1210.0,27.0,1310.0,'
'],['passenger(302)',90.0,817.0,17.0,907.0,'
'],['passenger(303)',638.0,647.0,512.0,1285.0,'
'],['passenger(304)',126.0,318.0,0.0,444.0,'
'],['passenger(305)',213.0,463.0,157.0,676.0,'
'],['passenger(306)',126.0,118.0,0.0,244.0,'
'],['passenger(307)',638.0,1267.0,512.0,1905.0,'
'],['passenger(308)',94.0,103.0,0.0,197.0,'
'],['passenger(309)',94.0,30.0,0.0,124.0,'
'],['passenger(310)',251.0,267.0,157.0,518.0,'
'],['passenger(311)',698.0,1752.0,512.0,2450.0,'
'],['passenger(312)',186.0,30.0,0.0,216.0,'
'],['passenger(313)',698.0,1689.0,512.0,2387.0,'
'],['passenger(314)',698.0,1552.0,512.0,2250.0,'
'],['passenger(315)',698.0,632.0,512.0,1330.0,'
'],['passenger(316)',698.0,384.0,512.0,1082.0,'
'],['passenger(317)',844.0,1305.0,490.0,2149.0,'
'],['passenger(318)',844.0,1219.0,490.0,2063.0,'
'],['passenger(319)',577.0,1591.0,555.0,2168.0,'
'],['passenger(320)',58.0,900.0,0.0,958.0,'
'],['passenger(321)',322.0,1158.0,264.0,1480.0,'
'],['passenger(322)',322.0,952.0,264.0,1274.0,'
'],['passenger(323)',58.0,195.0,0.0,253.0,'
'],['passenger(324)',646.0,1522.0,555.0,2168.0,'
'],['passenger(325)',355.0,1125.0,264.0,1480.0,'
'],['passenger(326)',682.0,1486.0,555.0,2168.0,'
'],['passenger(327)',718.0,2451.0,488.0,3169.0,'
'],['passenger(328)',159.0,328.0,0.0,487.0,'
'],['passenger(329)',749.0,1419.0,555.0,2168.0,'
'],['passenger(330)',458.0,1254.0,264.0,1712.0,'
'],['passenger(331)',749.0,1419.0,555.0,2168.0,'
'],['passenger(332)',314.0,1518.0,120.0,1832.0,'
'],['passenger(333)',219.0,268.0,0.0,487.0,'
'],['passenger(334)',219.0,268.0,0.0,487.0,'
'],['passenger(335)',483.0,1256.0,264.0,1739.0,'
'],['passenger(336)',774.0,1394.0,555.0,2168.0,'
'],['passenger(337)',219.0,268.0,0.0,487.0,'
'],['passenger(338)',483.0,997.0,264.0,1480.0,'
'],['passenger(339)',519.0,961.0,264.0,1480.0,'
'],['passenger(340)',815.0,731.0,560.0,1546.0,'
'],['passenger(341)',255.0,232.0,0.0,487.0,'
'],['passenger(342)',519.0,961.0,264.0,1480.0,'
'],['passenger(343)',558.0,922.0,264.0,1480.0,'
'],['passenger(344)',558.0,922.0,264.0,1480.0,'
'],['passenger(345)',849.0,999.0,555.0,1848.0,'
'],['passenger(346)',413.0,884.0,119.0,1297.0,'
'],['passenger(347)',854.0,692.0,560.0,1546.0,'
'],['passenger(348)',880.0,1288.0,555.0,2168.0,'
'],['passenger(349)',931.0,1550.0,488.0,2481.0,'
'],['passenger(350)',623.0,651.0,264.0,1274.0,'
'],['passenger(351)',623.0,857.0,264.0,1480.0,'
'],['passenger(352)',623.0,949.0,264.0,1572.0,'
'],['passenger(353)',390.0,74.0,0.0,464.0,'
'],['passenger(354)',390.0,97.0,0.0,487.0,'
'],['passenger(355)',654.0,884.0,264.0,1538.0,'
'],['passenger(356)',654.0,826.0,264.0,1480.0,'
'],['passenger(357)',654.0,939.0,264.0,1593.0,'
'],['passenger(358)',985.0,1183.0,555.0,2168.0,'
'],['passenger(359)',1021.0,808.0,555.0,1829.0,'
'],['passenger(360)',552.0,657.0,86.0,1209.0,'
'],['passenger(361)',146.0,510.0,0.0,656.0,'
'],['passenger(362)',163.0,971.0,17.0,1134.0,'
'],['passenger(363)',576.0,1011.0,430.0,1587.0,'
'],['passenger(364)',1101.0,1801.0,488.0,2902.0,'
'],['passenger(365)',235.0,672.0,17.0,907.0,'
'],['passenger(366)',235.0,672.0,17.0,907.0,'
'],['passenger(367)',235.0,672.0,17.0,907.0,'
'],['passenger(368)',1210.0,1804.0,488.0,3014.0,'
'],['passenger(369)',4578.0,0.0,0.0,0.0,'
'],['passenger(370)',4578.0,0.0,0.0,0.0,'
'],['passenger(371)',92.0,81.0,0.0,173.0,'
'],['passenger(372)',4578.0,0.0,0.0,0.0,'
'],['passenger(373)',582.0,956.0,490.0,1538.0,'
'],['passenger(374)',4578.0,0.0,0.0,0.0,'
'],['passenger(375)',1187.0,345.0,239.0,1532.0,'
'],['passenger(376)',1187.0,262.0,239.0,1449.0,'
'],['passenger(377)',303.0,1296.0,276.0,1599.0,'
'],['passenger(378)',792.0,2250.0,488.0,3042.0,'
'],['passenger(379)',321.0,724.0,276.0,1045.0,'
'],['passenger(380)',74.0,290.0,0.0,364.0,'
'],['passenger(381)',337.0,1177.0,0.0,1514.0,'
'],['passenger(382)',103.0,261.0,0.0,364.0,'
'],['passenger(383)',379.0,666.0,276.0,1045.0,'
'],['passenger(384)',949.0,1174.0,309.0,2123.0,'
'],['passenger(385)',648.0,1086.0,8.0,1734.0,'
'],['passenger(386)',640.0,366.0,0.0,1006.0,'
'],['passenger(387)',1297.0,1196.0,454.0,2493.0,'
'],['passenger(388)',843.0,36.0,0.0,879.0,'
'],['passenger(389)',1136.0,239.0,255.0,1375.0,'
'],['passenger(390)',4578.0,0.0,0.0,0.0,'
'],['passenger(391)',13.0,643.0,0.0,656.0,'
'],['passenger(392)',13.0,91.0,0.0,104.0,'
'],['passenger(393)',71.0,1239.0,27.0,1310.0,'
'],['passenger(394)',71.0,1239.0,27.0,1310.0,'
'],['passenger(395)',133.0,856.0,27.0,989.0,'
'],['passenger(396)',133.0,1177.0,27.0,1310.0,'
'],['passenger(397)',123.0,922.0,17.0,1045.0,'
'],['passenger(398)',685.0,24.0,0.0,709.0,'
'],['passenger(399)',627.0,1014.0,0.0,1641.0,'
'],['passenger(400)',683.0,37.0,0.0,720.0,'
'],['passenger(401)',1155.0,2472.0,472.0,3627.0,'
'],['passenger(402)',1308.0,860.0,625.0,2168.0,'
'],['passenger(403)',683.0,37.0,0.0,720.0,'
'],['passenger(404)',1194.0,1768.0,472.0,2962.0,'
'],['passenger(405)',767.0,1223.0,0.0,1990.0,'
'],['passenger(406)',767.0,1564.0,0.0,2331.0,'
'],['passenger(407)',1392.0,776.0,625.0,2168.0,'
'],['passenger(408)',767.0,765.0,0.0,1532.0,'
'],['passenger(409)',767.0,1511.0,0.0,2278.0,'
'],['passenger(410)',989.0,707.0,177.0,1696.0,'
'],['passenger(411)',812.0,229.0,0.0,1041.0,'
'],['passenger(412)',989.0,707.0,177.0,1696.0,'
'],['passenger(413)',1284.0,1600.0,472.0,2884.0,'
'],['passenger(414)',1315.0,1647.0,472.0,2962.0,'
'],['passenger(415)',1048.0,1126.0,177.0,2174.0,'
'],['passenger(416)',1343.0,2332.0,472.0,3675.0,'
'],['passenger(417)',868.0,697.0,473.0,1565.0,'
'],['passenger(418)',724.0,586.0,689.0,1310.0,'
'],['passenger(419)',724.0,586.0,689.0,1310.0,'
'],['passenger(420)',35.0,1074.0,0.0,1109.0,'
'],['passenger(421)',724.0,586.0,689.0,1310.0,'
'],['passenger(422)',35.0,1332.0,0.0,1367.0,'
'],['passenger(423)',552.0,1870.0,488.0,2422.0,'
'],['passenger(424)',64.0,1768.0,0.0,1832.0,'
'],['passenger(425)',552.0,1929.0,488.0,2481.0,'
'],['passenger(426)',64.0,1275.0,0.0,1339.0,'
'],['passenger(427)',809.0,501.0,689.0,1310.0,'
'],['passenger(428)',120.0,1685.0,0.0,1805.0,'
'],['passenger(429)',809.0,239.0,689.0,1048.0,'
'],['passenger(430)',650.0,2040.0,488.0,2690.0,'
'],['passenger(431)',650.0,2570.0,488.0,3220.0,'
'],['passenger(432)',162.0,98.0,0.0,260.0,'
'],['passenger(433)',842.0,704.0,475.0,1546.0,'
'],['passenger(434)',855.0,1303.0,488.0,2158.0,'
'],['passenger(435)',855.0,1106.0,488.0,1961.0,'
'],['passenger(436)',1017.0,1172.0,488.0,2189.0,'
'],['passenger(437)',529.0,680.0,0.0,1209.0,'
'],['passenger(438)',1048.0,1710.0,488.0,2758.0,'
'],['passenger(439)',1075.0,1347.0,488.0,2422.0,'
'],['passenger(440)',625.0,606.0,490.0,1231.0,'
'],['passenger(441)',625.0,1685.0,490.0,2310.0,'
'],['passenger(442)',625.0,881.0,490.0,1506.0,'
'],['passenger(443)',665.0,945.0,490.0,1610.0,'
'],['passenger(444)',665.0,1281.0,490.0,1946.0,'
'],['passenger(445)',665.0,537.0,490.0,1202.0,'
'],['passenger(446)',709.0,1499.0,490.0,2208.0,'
'],['passenger(447)',709.0,1202.0,490.0,1911.0,'
'],['passenger(448)',709.0,1354.0,490.0,2063.0,'
'],['passenger(449)',709.0,1354.0,490.0,2063.0,'
'],['passenger(450)',253.0,35.0,0.0,288.0,'
'],['passenger(451)',743.0,1484.0,490.0,2227.0,'
'],['passenger(452)',780.0,422.0,490.0,1202.0,'
'],['passenger(453)',780.0,1581.0,490.0,2361.0,'
'],['passenger(454)',780.0,1131.0,490.0,1911.0,'
'],['passenger(455)',322.0,618.0,0.0,940.0,'
'],['passenger(456)',322.0,645.0,0.0,967.0,'
'],['passenger(457)',322.0,354.0,0.0,676.0,'
'],['passenger(458)',885.0,1323.0,490.0,2208.0,'
'],['passenger(459)',953.0,861.0,516.0,1814.0,'
'],['passenger(460)',1849.0,2729.0,1412.0,0.0,'
'],['passenger(461)',437.0,174.0,0.0,611.0,'
'],['passenger(462)',1849.0,2729.0,1412.0,0.0,'
'],['passenger(463)',953.0,888.0,516.0,1841.0,'
'],['passenger(464)',2368.0,2210.0,999.0,0.0,'
'],['passenger(465)',2368.0,2210.0,999.0,0.0,'
'],['passenger(466)',2368.0,2210.0,999.0,0.0,'
'],['passenger(467)',2293.0,989.0,924.0,3282.0,'
'],['passenger(468)',2368.0,2210.0,999.0,0.0,'
'],['passenger(469)',313.0,997.0,209.0,1310.0,'
'],['passenger(470)',289.0,618.0,185.0,907.0,'
'],['passenger(471)',460.0,625.0,356.0,1085.0,'
