logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(34)',1141.0,597.0,631.0,1738.0,'
'],['passenger(35)',1168.0,537.0,658.0,1705.0,'
'],['passenger(36)',1168.0,327.0,658.0,1495.0,'
'],['passenger(37)',537.0,28.0,0.0,565.0,'
'],['passenger(38)',567.0,36.0,0.0,603.0,'
'],['passenger(39)',1225.0,207.0,658.0,1432.0,'
'],['passenger(40)',7286.0,0.0,0.0,0.0,'
'],['passenger(41)',1261.0,526.0,656.0,1787.0,'
'],['passenger(42)',385.0,1182.0,23.0,1567.0,'
'],['passenger(43)',1837.0,1354.0,495.0,3191.0,'
'],['passenger(44)',1342.0,283.0,0.0,1625.0,'
'],['passenger(45)',1869.0,1282.0,495.0,3151.0,'
'],['passenger(46)',1897.0,1589.0,495.0,3486.0,'
'],['passenger(47)',1402.0,275.0,0.0,1677.0,'
'],['passenger(48)',1897.0,2030.0,495.0,3927.0,'
'],['passenger(49)',2023.0,520.0,460.0,2543.0,'
'],['passenger(50)',2023.0,727.0,460.0,2750.0,'
'],['passenger(51)',2023.0,1606.0,460.0,3629.0,'
'],['passenger(52)',2023.0,727.0,460.0,2750.0,'
'],['passenger(53)',553.0,1152.0,0.0,1705.0,'
'],['passenger(54)',877.0,951.0,854.0,1828.0,'
'],['passenger(55)',907.0,1355.0,884.0,2262.0,'
'],['passenger(56)',943.0,1545.0,884.0,2488.0,'
'],['passenger(57)',476.0,1126.0,417.0,1602.0,'
'],['passenger(58)',364.0,1518.0,272.0,1882.0,'
'],['passenger(59)',1006.0,1482.0,884.0,2488.0,'
'],['passenger(60)',394.0,1086.0,272.0,1480.0,'
'],['passenger(61)',585.0,1339.0,431.0,1924.0,'
'],['passenger(62)',426.0,1054.0,272.0,1480.0,'
'],['passenger(63)',1029.0,1346.0,460.0,2375.0,'
'],['passenger(64)',1038.0,1450.0,884.0,2488.0,'
'],['passenger(65)',1098.0,1390.0,884.0,2488.0,'
'],['passenger(66)',1098.0,1390.0,884.0,2488.0,'
'],['passenger(67)',1068.0,787.0,854.0,1855.0,'
'],['passenger(68)',250.0,231.0,0.0,481.0,'
'],['passenger(69)',592.0,888.0,272.0,1480.0,'
'],['passenger(70)',354.0,127.0,0.0,481.0,'
'],['passenger(71)',626.0,854.0,272.0,1480.0,'
'],['passenger(72)',1239.0,589.0,854.0,1828.0,'
'],['passenger(73)',657.0,1285.0,272.0,1942.0,'
'],['passenger(74)',1278.0,1126.0,460.0,2404.0,'
'],['passenger(75)',1239.0,589.0,854.0,1828.0,'
'],['passenger(76)',425.0,467.0,0.0,892.0,'
'],['passenger(77)',894.0,708.0,459.0,1602.0,'
'],['passenger(78)',799.0,741.0,327.0,1540.0,'
'],['passenger(79)',528.0,541.0,23.0,1069.0,'
'],['passenger(80)',1498.0,848.0,460.0,2346.0,'
'],['passenger(81)',7286.0,0.0,0.0,0.0,'
'],['passenger(82)',1299.0,522.0,0.0,1821.0,'
'],['passenger(83)',1759.0,1613.0,460.0,3372.0,'
'],['passenger(84)',1759.0,1307.0,460.0,3066.0,'
'],['passenger(85)',7286.0,0.0,0.0,0.0,'
'],['passenger(86)',573.0,99.0,259.0,672.0,'
'],['passenger(87)',573.0,213.0,259.0,786.0,'
'],['passenger(88)',573.0,1351.0,259.0,1924.0,'
'],['passenger(89)',616.0,714.0,259.0,1330.0,'
'],['passenger(90)',616.0,613.0,259.0,1229.0,'
'],['passenger(91)',646.0,684.0,259.0,1330.0,'
'],['passenger(92)',1104.0,2492.0,460.0,3596.0,'
'],['passenger(93)',644.0,885.0,0.0,1529.0,'
'],['passenger(94)',1104.0,2119.0,460.0,3223.0,'
'],['passenger(95)',680.0,650.0,259.0,1330.0,'
'],['passenger(96)',41.0,392.0,0.0,433.0,'
'],['passenger(97)',41.0,898.0,0.0,939.0,'
'],['passenger(98)',368.0,1206.0,327.0,1574.0,'
'],['passenger(99)',253.0,1314.0,23.0,1567.0,'
'],['passenger(100)',230.0,203.0,0.0,433.0,'
'],['passenger(101)',230.0,203.0,0.0,433.0,'
'],['passenger(102)',728.0,652.0,460.0,1380.0,'
'],['passenger(103)',631.0,1251.0,327.0,1882.0,'
'],['passenger(104)',357.0,1210.0,23.0,1567.0,'
'],['passenger(105)',334.0,605.0,0.0,939.0,'
'],['passenger(106)',357.0,815.0,23.0,1172.0,'
'],['passenger(107)',418.0,754.0,23.0,1172.0,'
'],['passenger(108)',968.0,24.0,0.0,992.0,'
'],['passenger(109)',968.0,24.0,0.0,992.0,'
'],['passenger(110)',968.0,24.0,0.0,992.0,'
'],['passenger(111)',488.0,2091.0,460.0,2579.0,'
'],['passenger(112)',217.0,860.0,189.0,1077.0,'
'],['passenger(113)',28.0,614.0,0.0,642.0,'
'],['passenger(114)',488.0,2322.0,460.0,2810.0,'
'],['passenger(115)',723.0,844.0,639.0,1567.0,'
'],['passenger(116)',544.0,2522.0,460.0,3066.0,'
'],['passenger(117)',84.0,37.0,0.0,121.0,'
'],['passenger(118)',544.0,2742.0,460.0,3286.0,'
'],['passenger(119)',312.0,765.0,189.0,1077.0,'
'],['passenger(120)',612.0,1216.0,444.0,1828.0,'
'],['passenger(121)',168.0,1712.0,0.0,1880.0,'
'],['passenger(122)',401.0,654.0,189.0,1055.0,'
'],['passenger(123)',1551.0,266.0,1339.0,1817.0,'
'],['passenger(124)',212.0,1609.0,0.0,1821.0,'
'],['passenger(125)',432.0,645.0,189.0,1077.0,'
'],['passenger(126)',243.0,595.0,0.0,838.0,'
'],['passenger(127)',243.0,510.0,0.0,753.0,'
'],['passenger(128)',882.0,685.0,639.0,1567.0,'
'],['passenger(129)',271.0,1258.0,0.0,1529.0,'
'],['passenger(130)',731.0,2262.0,460.0,2993.0,'
'],['passenger(131)',731.0,2401.0,460.0,3132.0,'
'],['passenger(132)',757.0,1481.0,460.0,2238.0,'
'],['passenger(133)',777.0,2784.0,460.0,3561.0,'
'],['passenger(134)',777.0,2414.0,460.0,3191.0,'
'],['passenger(135)',761.0,1094.0,444.0,1855.0,'
'],['passenger(136)',344.0,1580.0,0.0,1924.0,'
'],['passenger(137)',562.0,515.0,189.0,1077.0,'
'],['passenger(138)',1012.0,555.0,639.0,1567.0,'
'],['passenger(139)',833.0,2453.0,460.0,3286.0,'
'],['passenger(140)',873.0,1008.0,444.0,1881.0,'
'],['passenger(141)',429.0,1451.0,0.0,1880.0,'
'],['passenger(142)',1110.0,457.0,639.0,1567.0,'
'],['passenger(143)',931.0,1568.0,460.0,2499.0,'
'],['passenger(144)',931.0,1504.0,460.0,2435.0,'
'],['passenger(145)',656.0,421.0,185.0,1077.0,'
'],['passenger(146)',1284.0,544.0,444.0,1828.0,'
'],['passenger(147)',1284.0,597.0,444.0,1881.0,'
'],['passenger(148)',840.0,804.0,0.0,1644.0,'
'],['passenger(149)',1331.0,1801.0,460.0,3132.0,'
'],['passenger(150)',1331.0,1348.0,460.0,2679.0,'
'],['passenger(151)',1331.0,1535.0,460.0,2866.0,'
'],['passenger(152)',1331.0,1510.0,460.0,2841.0,'
'],['passenger(153)',898.0,1242.0,0.0,2140.0,'
'],['passenger(154)',898.0,952.0,0.0,1850.0,'
'],['passenger(155)',1802.0,1536.0,460.0,3338.0,'
'],['passenger(156)',1342.0,260.0,0.0,1602.0,'
'],['passenger(157)',1878.0,1115.0,460.0,2993.0,'
'],['passenger(158)',1878.0,899.0,460.0,2777.0,'
'],['passenger(159)',1452.0,715.0,0.0,2167.0,'
'],['passenger(160)',1912.0,356.0,460.0,2268.0,'
'],['passenger(161)',1912.0,1590.0,460.0,3502.0,'
'],['passenger(162)',1959.0,1138.0,460.0,3097.0,'
'],['passenger(163)',1959.0,755.0,460.0,2714.0,'
'],['passenger(164)',1959.0,1232.0,460.0,3191.0,'
'],['passenger(165)',1991.0,475.0,460.0,2466.0,'
'],['passenger(166)',1991.0,413.0,460.0,2404.0,'
'],['passenger(167)',1991.0,636.0,460.0,2627.0,'
'],['passenger(168)',1991.0,508.0,460.0,2499.0,'
'],['passenger(169)',1531.0,428.0,0.0,1959.0,'
'],['passenger(170)',2064.0,282.0,460.0,2346.0,'
'],['passenger(171)',2180.0,5106.0,534.0,0.0,'
'],['passenger(172)',1646.0,234.0,0.0,1880.0,'
'],['passenger(173)',2180.0,5106.0,534.0,0.0,'
'],['passenger(174)',2180.0,5106.0,534.0,0.0,'
'],['passenger(175)',1675.0,146.0,0.0,1821.0,'
'],['passenger(176)',2209.0,5077.0,534.0,0.0,'
'],['passenger(177)',2209.0,5077.0,534.0,0.0,'
'],['passenger(178)',1823.0,27.0,0.0,1850.0,'
'],['passenger(179)',1823.0,136.0,0.0,1959.0,'
'],['passenger(180)',1823.0,344.0,0.0,2167.0,'
'],['passenger(181)',1823.0,27.0,0.0,1850.0,'
'],['passenger(182)',1852.0,107.0,0.0,1959.0,'
'],['passenger(183)',1882.0,258.0,0.0,2140.0,'
'],['passenger(184)',1926.0,241.0,0.0,2167.0,'
'],['passenger(185)',1926.0,33.0,0.0,1959.0,'
'],['passenger(186)',1926.0,214.0,0.0,2140.0,'
'],['passenger(187)',1961.0,206.0,0.0,2167.0,'
'],['passenger(188)',2142.0,25.0,0.0,2167.0,'
'],['passenger(189)',2142.0,25.0,0.0,2167.0,'
'],['passenger(190)',246.0,1321.0,189.0,1567.0,'
'],['passenger(191)',274.0,898.0,189.0,1172.0,'
'],['passenger(192)',157.0,920.0,72.0,1077.0,'
'],['passenger(193)',980.0,1752.0,895.0,2732.0,'
'],['passenger(194)',131.0,543.0,0.0,674.0,'
'],['passenger(195)',320.0,852.0,189.0,1172.0,'
'],['passenger(196)',358.0,814.0,189.0,1172.0,'
'],['passenger(197)',358.0,1209.0,189.0,1567.0,'
'],['passenger(198)',403.0,769.0,189.0,1172.0,'
'],['passenger(199)',403.0,1164.0,189.0,1567.0,'
'],['passenger(200)',403.0,1164.0,189.0,1567.0,'
'],['passenger(201)',403.0,1164.0,189.0,1567.0,'
'],['passenger(202)',286.0,791.0,72.0,1077.0,'
'],['passenger(203)',441.0,731.0,189.0,1172.0,'
'],['passenger(204)',324.0,753.0,72.0,1077.0,'
'],['passenger(205)',1147.0,1585.0,895.0,2732.0,'
'],['passenger(206)',1147.0,1585.0,895.0,2732.0,'
'],['passenger(207)',1147.0,1585.0,895.0,2732.0,'
'],['passenger(208)',348.0,1502.0,0.0,1850.0,'
'],['passenger(209)',514.0,563.0,72.0,1077.0,'
'],['passenger(210)',937.0,2480.0,495.0,3417.0,'
'],['passenger(211)',631.0,936.0,189.0,1567.0,'
'],['passenger(212)',631.0,541.0,189.0,1172.0,'
'],['passenger(213)',473.0,899.0,0.0,1372.0,'
'],['passenger(214)',704.0,863.0,189.0,1567.0,'
'],['passenger(215)',704.0,863.0,189.0,1567.0,'
'],['passenger(216)',775.0,792.0,189.0,1567.0,'
'],['passenger(217)',775.0,397.0,189.0,1172.0,'
'],['passenger(218)',775.0,397.0,189.0,1172.0,'
'],['passenger(219)',1571.0,1161.0,895.0,2732.0,'
'],['passenger(220)',1571.0,661.0,895.0,2232.0,'
'],['passenger(221)',1247.0,1218.0,495.0,2465.0,'
'],['passenger(222)',1647.0,1085.0,895.0,2732.0,'
'],['passenger(223)',963.0,604.0,175.0,1567.0,'
'],['passenger(224)',1885.0,847.0,895.0,2732.0,'
'],['passenger(225)',1918.0,722.0,895.0,2640.0,'
'],['passenger(226)',1543.0,170.0,520.0,1713.0,'
'],['passenger(227)',1023.0,81.0,0.0,1104.0,'
'],['passenger(228)',1518.0,918.0,495.0,2436.0,'
'],['passenger(229)',1549.0,1764.0,495.0,3313.0,'
'],['passenger(230)',1949.0,283.0,895.0,2232.0,'
'],['passenger(231)',7286.0,0.0,0.0,0.0,'
'],['passenger(232)',1700.0,1987.0,495.0,3687.0,'
'],['passenger(233)',1205.0,645.0,0.0,1850.0,'
'],['passenger(234)',7286.0,0.0,0.0,0.0,'
'],['passenger(235)',1205.0,195.0,0.0,1400.0,'
'],['passenger(236)',1929.0,1447.0,495.0,3376.0,'
'],['passenger(237)',1929.0,1298.0,495.0,3227.0,'
'],['passenger(238)',1434.0,383.0,0.0,1817.0,'
'],['passenger(239)',1434.0,158.0,0.0,1592.0,'
'],['passenger(240)',1929.0,1529.0,495.0,3458.0,'
'],['passenger(241)',1929.0,373.0,495.0,2302.0,'
'],['passenger(242)',1940.0,1961.0,478.0,3901.0,'
'],['passenger(243)',1940.0,709.0,478.0,2649.0,'
'],['passenger(244)',1940.0,795.0,478.0,2735.0,'
'],['passenger(245)',1940.0,795.0,478.0,2735.0,'
'],['passenger(246)',1940.0,1747.0,478.0,3687.0,'
'],['passenger(247)',1968.0,1449.0,471.0,3417.0,'
'],['passenger(248)',1968.0,1490.0,471.0,3458.0,'
'],['passenger(249)',1968.0,681.0,471.0,2649.0,'
'],['passenger(250)',1968.0,1959.0,471.0,3927.0,'
'],['passenger(251)',1737.0,80.0,0.0,1817.0,'
'],['passenger(252)',1737.0,80.0,0.0,1817.0,'
'],['passenger(253)',1789.0,61.0,0.0,1850.0,'
'],['passenger(254)',1789.0,28.0,0.0,1817.0,'
'],['passenger(255)',1789.0,61.0,0.0,1850.0,'
'],['passenger(256)',50.0,488.0,0.0,538.0,'
'],['passenger(257)',679.0,608.0,603.0,1287.0,'
'],['passenger(258)',540.0,648.0,415.0,1188.0,'
'],['passenger(259)',538.0,993.0,331.0,1531.0,'
'],['passenger(260)',859.0,428.0,0.0,1287.0,'
'],['passenger(261)',859.0,428.0,0.0,1287.0,'
'],['passenger(262)',895.0,392.0,0.0,1287.0,'
'],['passenger(263)',638.0,540.0,331.0,1178.0,'
'],['passenger(264)',751.0,537.0,444.0,1288.0,'
'],['passenger(265)',751.0,743.0,444.0,1494.0,'
'],['passenger(266)',341.0,289.0,0.0,630.0,'
'],['passenger(267)',785.0,680.0,444.0,1465.0,'
'],['passenger(268)',706.0,325.0,331.0,1031.0,'
'],['passenger(269)',396.0,172.0,0.0,568.0,'
'],['passenger(270)',1347.0,1067.0,513.0,2414.0,'
'],['passenger(271)',786.0,245.0,331.0,1031.0,'
'],['passenger(272)',898.0,419.0,358.0,1317.0,'
'],['passenger(273)',1014.0,451.0,444.0,1465.0,'
'],['passenger(274)',1014.0,510.0,444.0,1524.0,'
'],['passenger(275)',6085.0,0.0,0.0,0.0,'
'],['passenger(276)',928.0,570.0,358.0,1498.0,'
'],['passenger(277)',601.0,1813.0,495.0,2414.0,'
'],['passenger(278)',141.0,205.0,0.0,346.0,'
'],['passenger(279)',696.0,752.0,495.0,1448.0,'
'],['passenger(280)',822.0,1479.0,460.0,2301.0,'
'],['passenger(281)',822.0,1349.0,460.0,2171.0,'
'],['passenger(282)',167.0,1245.0,110.0,1412.0,'
'],['passenger(283)',357.0,1118.0,267.0,1475.0,'
'],['passenger(284)',240.0,292.0,120.0,532.0,'
'],['passenger(285)',681.0,1509.0,561.0,2190.0,'
'],['passenger(286)',733.0,2280.0,473.0,3013.0,'
'],['passenger(287)',419.0,1410.0,267.0,1829.0,'
'],['passenger(288)',419.0,1056.0,267.0,1475.0,'
'],['passenger(289)',713.0,1477.0,561.0,2190.0,'
'],['passenger(290)',479.0,996.0,267.0,1475.0,'
'],['passenger(291)',367.0,1200.0,119.0,1567.0,'
'],['passenger(292)',515.0,960.0,267.0,1475.0,'
'],['passenger(293)',878.0,2135.0,473.0,3013.0,'
'],['passenger(294)',554.0,921.0,267.0,1475.0,'
'],['passenger(295)',325.0,167.0,0.0,492.0,'
'],['passenger(296)',442.0,90.0,0.0,532.0,'
'],['passenger(297)',592.0,1144.0,267.0,1736.0,'
'],['passenger(298)',626.0,849.0,267.0,1475.0,'
'],['passenger(299)',663.0,812.0,267.0,1475.0,'
'],['passenger(300)',396.0,38.0,0.0,434.0,'
'],['passenger(301)',981.0,550.0,545.0,1531.0,'
'],['passenger(302)',131.0,496.0,0.0,627.0,'
'],['passenger(303)',169.0,929.0,38.0,1098.0,'
'],['passenger(304)',206.0,1081.0,38.0,1287.0,'
'],['passenger(305)',201.0,426.0,0.0,627.0,'
'],['passenger(306)',1201.0,2097.0,473.0,3298.0,'
'],['passenger(307)',6085.0,0.0,0.0,0.0,'
'],['passenger(308)',98.0,551.0,0.0,649.0,'
'],['passenger(309)',5.0,24.0,0.0,29.0,'
'],['passenger(310)',303.0,767.0,0.0,1070.0,'
'],['passenger(311)',379.0,613.0,274.0,992.0,'
'],['passenger(312)',379.0,1152.0,274.0,1531.0,'
'],['passenger(313)',379.0,1116.0,274.0,1495.0,'
'],['passenger(314)',379.0,522.0,274.0,901.0,'
'],['passenger(315)',829.0,202.0,0.0,1031.0,'
'],['passenger(316)',856.0,916.0,27.0,1772.0,'
'],['passenger(317)',1301.0,689.0,472.0,1990.0,'
'],['passenger(318)',894.0,878.0,27.0,1772.0,'
'],['passenger(319)',894.0,680.0,27.0,1574.0,'
'],['passenger(320)',894.0,1296.0,27.0,2190.0,'
'],['passenger(321)',1375.0,800.0,472.0,2175.0,'
'],['passenger(322)',930.0,842.0,27.0,1772.0,'
'],['passenger(323)',6085.0,0.0,0.0,0.0,'
'],['passenger(324)',1375.0,685.0,472.0,2060.0,'
'],['passenger(325)',68.0,1219.0,38.0,1287.0,'
'],['passenger(326)',129.0,1158.0,38.0,1287.0,'
'],['passenger(327)',544.0,1238.0,453.0,1782.0,'
'],['passenger(328)',656.0,24.0,0.0,680.0,'
'],['passenger(329)',656.0,24.0,0.0,680.0,'
'],['passenger(330)',1074.0,1378.0,447.0,2452.0,'
'],['passenger(331)',1071.0,1928.0,444.0,2999.0,'
'],['passenger(332)',627.0,1399.0,0.0,2026.0,'
'],['passenger(333)',1085.0,447.0,402.0,1532.0,'
'],['passenger(334)',766.0,623.0,0.0,1389.0,'
'],['passenger(335)',1456.0,734.0,646.0,2190.0,'
'],['passenger(336)',1456.0,545.0,646.0,2001.0,'
'],['passenger(337)',1000.0,386.0,190.0,1386.0,'
'],['passenger(338)',814.0,1886.0,466.0,2700.0,'
'],['passenger(339)',1515.0,675.0,646.0,2190.0,'
'],['passenger(340)',704.0,583.0,669.0,1287.0,'
'],['passenger(341)',537.0,1430.0,473.0,1967.0,'
'],['passenger(342)',613.0,468.0,493.0,1081.0,'
'],['passenger(343)',593.0,2672.0,473.0,3265.0,'
'],['passenger(344)',1007.0,2220.0,473.0,3227.0,'
'],['passenger(345)',534.0,571.0,0.0,1105.0,'
'],['passenger(346)',1038.0,2189.0,473.0,3227.0,'
'],['passenger(347)',1019.0,512.0,454.0,1531.0,'
'],['passenger(348)',601.0,1759.0,460.0,2360.0,'
'],['passenger(349)',601.0,1827.0,460.0,2428.0,'
'],['passenger(350)',601.0,1759.0,460.0,2360.0,'
'],['passenger(351)',601.0,975.0,460.0,1576.0,'
'],['passenger(352)',141.0,582.0,0.0,723.0,'
'],['passenger(353)',641.0,467.0,460.0,1108.0,'
'],['passenger(354)',677.0,749.0,460.0,1426.0,'
'],['passenger(355)',758.0,1670.0,460.0,2428.0,'
'],['passenger(356)',298.0,322.0,0.0,620.0,'
'],['passenger(357)',758.0,907.0,460.0,1665.0,'
'],['passenger(358)',330.0,609.0,0.0,939.0,'
'],['passenger(359)',863.0,1002.0,460.0,1865.0,'
'],['passenger(360)',863.0,1068.0,460.0,1931.0,'
'],['passenger(361)',403.0,69.0,0.0,472.0,'
'],['passenger(362)',863.0,245.0,460.0,1108.0,'
'],['passenger(363)',979.0,5106.0,534.0,0.0,'
'],['passenger(364)',1351.0,950.0,906.0,2301.0,'
'],['passenger(365)',1380.0,980.0,906.0,2360.0,'
'],['passenger(366)',1008.0,5077.0,534.0,0.0,'
'],['passenger(367)',474.0,52.0,0.0,526.0,'
'],['passenger(368)',1008.0,5077.0,534.0,0.0,'
'],['passenger(369)',461.0,656.0,377.0,1117.0,'
'],['passenger(370)',300.0,987.0,216.0,1287.0,'
'],['passenger(371)',84.0,1186.0,0.0,1270.0,'
'],['passenger(372)',300.0,987.0,216.0,1287.0,'
'],['passenger(373)',622.0,136.0,0.0,758.0,'
'],['passenger(374)',651.0,107.0,0.0,758.0,'
'],['passenger(375)',651.0,315.0,0.0,966.0,'
'],['passenger(376)',681.0,258.0,0.0,939.0,'
'],['passenger(377)',681.0,77.0,0.0,758.0,'
'],['passenger(378)',681.0,77.0,0.0,758.0,'
'],['passenger(379)',725.0,214.0,0.0,939.0,'
'],['passenger(380)',725.0,214.0,0.0,939.0,'
'],['passenger(381)',760.0,179.0,0.0,939.0,'
'],['passenger(382)',760.0,206.0,0.0,966.0,'
'],['passenger(383)',941.0,25.0,0.0,966.0,'
'],['passenger(384)',941.0,25.0,0.0,966.0,'
'],['passenger(385)',854.0,1336.0,198.0,2190.0,'
'],['passenger(386)',882.0,1308.0,198.0,2190.0,'
'],['passenger(387)',928.0,920.0,198.0,1848.0,'
'],['passenger(388)',966.0,998.0,198.0,1964.0,'
'],['passenger(389)',5.0,331.0,0.0,336.0,'
'],['passenger(390)',221.0,1066.0,216.0,1287.0,'
'],['passenger(391)',912.0,1540.0,907.0,2452.0,'
'],['passenger(392)',200.0,689.0,195.0,889.0,'
'],['passenger(393)',237.0,652.0,195.0,889.0,'
'],['passenger(394)',332.0,557.0,195.0,889.0,'
'],['passenger(395)',332.0,557.0,195.0,889.0,'
'],['passenger(396)',137.0,342.0,0.0,479.0,'
'],['passenger(397)',384.0,903.0,216.0,1287.0,'
'],['passenger(398)',493.0,794.0,216.0,1287.0,'
'],['passenger(399)',1682.0,1708.0,1405.0,3390.0,'
'],['passenger(400)',472.0,417.0,195.0,889.0,'
'],['passenger(401)',493.0,794.0,216.0,1287.0,'
'],['passenger(402)',1214.0,729.0,907.0,1943.0,'
'],['passenger(403)',1214.0,1238.0,907.0,2452.0,'
'],['passenger(404)',1214.0,729.0,907.0,1943.0,'
'],['passenger(405)',554.0,733.0,216.0,1287.0,'
'],['passenger(406)',554.0,733.0,216.0,1287.0,'
'],['passenger(407)',914.0,2135.0,513.0,3049.0,'
'],['passenger(408)',1308.0,635.0,907.0,1943.0,'
'],['passenger(409)',958.0,1367.0,513.0,2325.0,'
'],['passenger(410)',445.0,682.0,0.0,1127.0,'
'],['passenger(411)',709.0,697.0,264.0,1406.0,'
'],['passenger(412)',445.0,356.0,0.0,801.0,'
'],['passenger(413)',672.0,615.0,191.0,1287.0,'
'],['passenger(414)',1595.0,348.0,907.0,1943.0,'
'],['passenger(415)',688.0,284.0,0.0,972.0,'
'],['passenger(416)',985.0,421.0,264.0,1406.0,'
'],['passenger(417)',1628.0,824.0,907.0,2452.0,'
'],['passenger(418)',752.0,436.0,0.0,1188.0,'
'],['passenger(419)',2157.0,1198.0,1405.0,3355.0,'
'],['passenger(420)',1265.0,1027.0,513.0,2292.0,'
'],['passenger(421)',499.0,1146.0,495.0,1645.0,'
'],['passenger(422)',728.0,536.0,495.0,1264.0,'
'],['passenger(423)',739.0,830.0,478.0,1569.0,'
'],['passenger(424)',739.0,1477.0,478.0,2216.0,'
'],['passenger(425)',767.0,437.0,471.0,1204.0,'
'],['passenger(426)',767.0,1183.0,471.0,1950.0,'
'],['passenger(427)',536.0,113.0,0.0,649.0,'
'],['passenger(428)',536.0,50.0,0.0,586.0,'
'],['passenger(429)',315.0,674.0,294.0,989.0,'
'],['passenger(430)',594.0,530.0,273.0,1124.0,'
'],['passenger(431)',622.0,1107.0,273.0,1729.0,'
'],['passenger(432)',159.0,941.0,110.0,1100.0,'
'],['passenger(433)',49.0,399.0,0.0,448.0,'
'],['passenger(434)',348.0,641.0,299.0,989.0,'
'],['passenger(435)',373.0,616.0,298.0,989.0,'
'],['passenger(436)',124.0,479.0,0.0,603.0,'
'],['passenger(437)',453.0,684.0,177.0,1137.0,'
'],['passenger(438)',379.0,212.0,77.0,591.0,'
'],['passenger(439)',513.0,543.0,177.0,1056.0,'
'],['passenger(440)',447.0,437.0,77.0,884.0,'
'],['passenger(441)',468.0,759.0,77.0,1227.0,'
'],['passenger(442)',1004.0,940.0,511.0,1944.0,'
'],['passenger(443)',627.0,898.0,177.0,1525.0,'
'],['passenger(444)',544.0,615.0,94.0,1159.0,'
'],['passenger(445)',553.0,750.0,43.0,1303.0,'
'],['passenger(446)',4884.0,0.0,0.0,0.0,'
'],['passenger(447)',686.0,284.0,651.0,970.0,'
'],['passenger(448)',885.0,252.0,771.0,1137.0,'
'],['passenger(449)',521.0,751.0,473.0,1272.0,'
'],['passenger(450)',299.0,1612.0,278.0,1911.0,'
'],['passenger(451)',286.0,991.0,265.0,1277.0,'
'],['passenger(452)',834.0,3421.0,777.0,4255.0,'
'],['passenger(453)',339.0,912.0,249.0,1251.0,'
'],['passenger(454)',151.0,344.0,0.0,495.0,'
'],['passenger(455)',894.0,3990.0,17.0,0.0,'
'],['passenger(456)',452.0,1030.0,265.0,1482.0,'
'],['passenger(457)',960.0,3335.0,773.0,4295.0,'
'],['passenger(458)',465.0,1210.0,278.0,1675.0,'
'],['passenger(459)',465.0,1446.0,278.0,1911.0,'
'],['passenger(460)',477.0,1063.0,265.0,1540.0,'
'],['passenger(461)',526.0,1385.0,278.0,1911.0,'
'],['passenger(462)',622.0,655.0,265.0,1277.0,'
'],['passenger(463)',394.0,101.0,0.0,495.0,'
'],['passenger(464)',752.0,1159.0,278.0,1911.0,'
'],['passenger(465)',739.0,743.0,265.0,1482.0,'
'],['passenger(466)',775.0,937.0,278.0,1712.0,'
'],['passenger(467)',744.0,507.0,247.0,1251.0,'
'],['passenger(468)',799.0,683.0,265.0,1482.0,'
'],['passenger(469)',845.0,1066.0,278.0,1911.0,'
'],['passenger(470)',4884.0,0.0,0.0,0.0,'
