logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(75)',652.0,832.0,267.0,1484.0,'
'],['passenger(76)',787.0,1156.0,402.0,1943.0,'
'],['passenger(77)',692.0,792.0,267.0,1484.0,'
'],['passenger(78)',1302.0,1185.0,877.0,2487.0,'
'],['passenger(79)',827.0,809.0,402.0,1636.0,'
'],['passenger(80)',827.0,1324.0,402.0,2151.0,'
'],['passenger(81)',728.0,756.0,267.0,1484.0,'
'],['passenger(82)',728.0,1105.0,267.0,1833.0,'
'],['passenger(83)',1338.0,1149.0,877.0,2487.0,'
'],['passenger(84)',1302.0,530.0,841.0,1832.0,'
'],['passenger(85)',895.0,1048.0,461.0,1943.0,'
'],['passenger(86)',434.0,504.0,0.0,938.0,'
'],['passenger(87)',499.0,1078.0,28.0,1577.0,'
'],['passenger(88)',532.0,538.0,28.0,1070.0,'
'],['passenger(89)',6143.0,0.0,0.0,0.0,'
'],['passenger(90)',6143.0,0.0,0.0,0.0,'
'],['passenger(91)',6143.0,0.0,0.0,0.0,'
'],['passenger(92)',622.0,858.0,259.0,1480.0,'
'],['passenger(93)',1119.0,1684.0,474.0,2803.0,'
'],['passenger(94)',421.0,261.0,0.0,682.0,'
'],['passenger(95)',421.0,261.0,0.0,682.0,'
'],['passenger(96)',680.0,1179.0,259.0,1859.0,'
'],['passenger(97)',41.0,897.0,0.0,938.0,'
'],['passenger(98)',958.0,498.0,917.0,1456.0,'
'],['passenger(99)',258.0,920.0,28.0,1178.0,'
'],['passenger(100)',258.0,920.0,28.0,1178.0,'
'],['passenger(101)',722.0,1402.0,454.0,2124.0,'
'],['passenger(102)',296.0,1281.0,28.0,1577.0,'
'],['passenger(103)',600.0,1026.0,332.0,1626.0,'
'],['passenger(104)',268.0,164.0,0.0,432.0,'
'],['passenger(105)',665.0,1079.0,332.0,1744.0,'
'],['passenger(106)',422.0,756.0,28.0,1178.0,'
'],['passenger(107)',422.0,1155.0,28.0,1577.0,'
'],['passenger(108)',967.0,24.0,0.0,991.0,'
'],['passenger(109)',967.0,24.0,0.0,991.0,'
'],['passenger(110)',502.0,2608.0,474.0,3110.0,'
'],['passenger(111)',28.0,1461.0,0.0,1489.0,'
'],['passenger(112)',224.0,954.0,190.0,1178.0,'
'],['passenger(113)',224.0,954.0,190.0,1178.0,'
'],['passenger(114)',224.0,954.0,190.0,1178.0,'
'],['passenger(115)',124.0,1676.0,0.0,1800.0,'
'],['passenger(116)',570.0,1262.0,446.0,1832.0,'
'],['passenger(117)',317.0,759.0,193.0,1076.0,'
'],['passenger(118)',598.0,2700.0,474.0,3298.0,'
'],['passenger(119)',317.0,759.0,193.0,1076.0,'
'],['passenger(120)',169.0,1249.0,0.0,1418.0,'
'],['passenger(121)',615.0,1217.0,446.0,1832.0,'
'],['passenger(122)',860.0,717.0,647.0,1577.0,'
'],['passenger(123)',687.0,2611.0,474.0,3298.0,'
'],['passenger(124)',437.0,352.0,193.0,789.0,'
'],['passenger(125)',244.0,505.0,0.0,749.0,'
'],['passenger(126)',272.0,401.0,0.0,673.0,'
'],['passenger(127)',919.0,658.0,647.0,1577.0,'
'],['passenger(128)',298.0,1338.0,0.0,1636.0,'
'],['passenger(129)',772.0,2279.0,474.0,3051.0,'
'],['passenger(130)',792.0,2225.0,474.0,3017.0,'
'],['passenger(131)',792.0,2738.0,474.0,3530.0,'
'],['passenger(132)',819.0,2386.0,474.0,3205.0,'
'],['passenger(133)',567.0,509.0,193.0,1076.0,'
'],['passenger(134)',1021.0,556.0,647.0,1577.0,'
'],['passenger(135)',1021.0,556.0,647.0,1577.0,'
'],['passenger(136)',374.0,299.0,0.0,673.0,'
'],['passenger(137)',567.0,509.0,193.0,1076.0,'
'],['passenger(138)',1077.0,500.0,647.0,1577.0,'
'],['passenger(139)',619.0,457.0,189.0,1076.0,'
'],['passenger(140)',843.0,233.0,168.0,1076.0,'
'],['passenger(141)',1149.0,1868.0,474.0,3017.0,'
'],['passenger(142)',675.0,1449.0,0.0,2124.0,'
'],['passenger(143)',1311.0,1386.0,474.0,2697.0,'
'],['passenger(144)',1311.0,521.0,443.0,1832.0,'
'],['passenger(145)',1342.0,1494.0,474.0,2836.0,'
'],['passenger(146)',1342.0,1017.0,474.0,2359.0,'
'],['passenger(147)',1818.0,779.0,474.0,2597.0,'
'],['passenger(148)',1344.0,209.0,0.0,1553.0,'
'],['passenger(149)',1818.0,1049.0,474.0,2867.0,'
'],['passenger(150)',1818.0,1419.0,474.0,3237.0,'
'],['passenger(151)',1818.0,985.0,474.0,2803.0,'
'],['passenger(152)',1384.0,252.0,0.0,1636.0,'
'],['passenger(153)',1894.0,1579.0,474.0,3473.0,'
'],['passenger(154)',1420.0,216.0,0.0,1636.0,'
'],['passenger(155)',1928.0,717.0,474.0,2645.0,'
'],['passenger(156)',1965.0,1333.0,474.0,3298.0,'
'],['passenger(157)',1491.0,633.0,0.0,2124.0,'
'],['passenger(158)',1491.0,660.0,0.0,2151.0,'
'],['passenger(159)',1965.0,986.0,474.0,2951.0,'
'],['passenger(160)',2070.0,947.0,474.0,3017.0,'
'],['passenger(161)',2070.0,204.0,474.0,2274.0,'
'],['passenger(162)',2599.0,1033.0,961.0,3632.0,'
'],['passenger(163)',2599.0,1000.0,961.0,3599.0,'
'],['passenger(164)',3182.0,2961.0,1544.0,0.0,'
'],['passenger(165)',3182.0,2961.0,1544.0,0.0,'
'],['passenger(166)',3211.0,2932.0,1544.0,0.0,'
'],['passenger(167)',583.0,994.0,190.0,1577.0,'
'],['passenger(168)',393.0,853.0,0.0,1246.0,'
'],['passenger(169)',583.0,595.0,190.0,1178.0,'
'],['passenger(170)',1802.0,349.0,0.0,2151.0,'
'],['passenger(171)',1802.0,27.0,0.0,1829.0,'
'],['passenger(172)',1831.0,112.0,0.0,1943.0,'
'],['passenger(173)',1871.0,253.0,0.0,2124.0,'
'],['passenger(174)',1871.0,280.0,0.0,2151.0,'
'],['passenger(175)',1871.0,72.0,0.0,1943.0,'
'],['passenger(176)',1910.0,241.0,0.0,2151.0,'
'],['passenger(177)',1945.0,179.0,0.0,2124.0,'
'],['passenger(178)',1945.0,179.0,0.0,2124.0,'
'],['passenger(179)',2126.0,25.0,0.0,2151.0,'
'],['passenger(180)',2126.0,25.0,0.0,2151.0,'
'],['passenger(181)',2126.0,25.0,0.0,2151.0,'
'],['passenger(182)',59.0,1187.0,0.0,1246.0,'
'],['passenger(183)',604.0,1113.0,517.0,1717.0,'
'],['passenger(184)',587.0,2998.0,500.0,3585.0,'
'],['passenger(185)',156.0,1395.0,69.0,1551.0,'
'],['passenger(186)',202.0,874.0,69.0,1076.0,'
'],['passenger(187)',323.0,855.0,190.0,1178.0,'
'],['passenger(188)',633.0,1592.0,500.0,2225.0,'
'],['passenger(189)',171.0,1040.0,0.0,1211.0,'
'],['passenger(190)',171.0,1257.0,0.0,1428.0,'
'],['passenger(191)',671.0,2506.0,500.0,3177.0,'
'],['passenger(192)',688.0,1056.0,517.0,1744.0,'
'],['passenger(193)',406.0,772.0,190.0,1178.0,'
'],['passenger(194)',444.0,1133.0,190.0,1577.0,'
'],['passenger(195)',504.0,1073.0,190.0,1577.0,'
'],['passenger(196)',541.0,1036.0,190.0,1577.0,'
'],['passenger(197)',541.0,637.0,190.0,1178.0,'
'],['passenger(198)',636.0,941.0,190.0,1577.0,'
'],['passenger(199)',667.0,910.0,190.0,1577.0,'
'],['passenger(200)',1033.0,966.0,556.0,1999.0,'
'],['passenger(201)',1377.0,872.0,900.0,2249.0,'
'],['passenger(202)',1377.0,1392.0,900.0,2769.0,'
'],['passenger(203)',1487.0,1282.0,900.0,2769.0,'
'],['passenger(204)',1517.0,1252.0,900.0,2769.0,'
'],['passenger(205)',1548.0,701.0,900.0,2249.0,'
'],['passenger(206)',838.0,340.0,190.0,1178.0,'
'],['passenger(207)',838.0,340.0,190.0,1178.0,'
'],['passenger(208)',838.0,476.0,190.0,1314.0,'
'],['passenger(209)',1179.0,2556.0,500.0,3735.0,'
'],['passenger(210)',869.0,708.0,190.0,1577.0,'
'],['passenger(211)',1579.0,670.0,900.0,2249.0,'
'],['passenger(212)',679.0,106.0,0.0,785.0,'
'],['passenger(213)',902.0,675.0,190.0,1577.0,'
'],['passenger(214)',1251.0,2306.0,500.0,3557.0,'
'],['passenger(215)',927.0,650.0,176.0,1577.0,'
'],['passenger(216)',751.0,1021.0,0.0,1772.0,'
'],['passenger(217)',787.0,1015.0,0.0,1802.0,'
'],['passenger(218)',963.0,614.0,176.0,1577.0,'
'],['passenger(219)',963.0,614.0,176.0,1577.0,'
'],['passenger(220)',963.0,614.0,176.0,1577.0,'
'],['passenger(221)',997.0,147.0,0.0,1144.0,'
'],['passenger(222)',1530.0,1037.0,500.0,2567.0,'
'],['passenger(223)',1061.0,482.0,0.0,1543.0,'
'],['passenger(224)',1213.0,518.0,0.0,1731.0,'
'],['passenger(225)',1713.0,2104.0,500.0,3817.0,'
'],['passenger(226)',1713.0,1464.0,500.0,3177.0,'
'],['passenger(227)',1930.0,1394.0,500.0,3324.0,'
'],['passenger(228)',1930.0,1627.0,500.0,3557.0,'
'],['passenger(229)',1430.0,244.0,0.0,1674.0,'
'],['passenger(230)',1930.0,1921.0,500.0,3851.0,'
'],['passenger(231)',1458.0,216.0,0.0,1674.0,'
'],['passenger(232)',1968.0,491.0,475.0,2459.0,'
'],['passenger(233)',1968.0,904.0,475.0,2872.0,'
'],['passenger(234)',1968.0,632.0,475.0,2600.0,'
'],['passenger(235)',1493.0,279.0,0.0,1772.0,'
'],['passenger(236)',1733.0,39.0,0.0,1772.0,'
'],['passenger(237)',1774.0,28.0,0.0,1802.0,'
'],['passenger(238)',1774.0,62.0,0.0,1836.0,'
'],['passenger(239)',1774.0,28.0,0.0,1802.0,'
'],['passenger(240)',1774.0,62.0,0.0,1836.0,'
'],['passenger(241)',1804.0,32.0,0.0,1836.0,'
'],['passenger(242)',1804.0,32.0,0.0,1836.0,'
'],['passenger(243)',1804.0,32.0,0.0,1836.0,'
'],['passenger(244)',652.0,634.0,602.0,1286.0,'
'],['passenger(245)',943.0,1109.0,263.0,2052.0,'
'],['passenger(246)',125.0,158.0,0.0,283.0,'
'],['passenger(247)',471.0,577.0,346.0,1048.0,'
'],['passenger(248)',785.0,501.0,609.0,1286.0,'
'],['passenger(249)',1123.0,1107.0,510.0,2230.0,'
'],['passenger(250)',209.0,74.0,0.0,283.0,'
'],['passenger(251)',209.0,74.0,0.0,283.0,'
'],['passenger(252)',249.0,458.0,0.0,707.0,'
'],['passenger(253)',657.0,944.0,346.0,1601.0,'
'],['passenger(254)',759.0,734.0,448.0,1493.0,'
'],['passenger(255)',345.0,259.0,0.0,604.0,'
'],['passenger(256)',691.0,877.0,346.0,1568.0,'
'],['passenger(257)',345.0,32.0,0.0,377.0,'
'],['passenger(258)',725.0,284.0,346.0,1009.0,'
'],['passenger(259)',773.0,345.0,373.0,1118.0,'
'],['passenger(260)',848.0,616.0,448.0,1464.0,'
'],['passenger(261)',798.0,131.0,0.0,929.0,'
'],['passenger(262)',819.0,411.0,392.0,1230.0,'
'],['passenger(263)',878.0,428.0,392.0,1306.0,'
'],['passenger(264)',832.0,216.0,346.0,1048.0,'
'],['passenger(265)',878.0,582.0,392.0,1460.0,'
'],['passenger(266)',878.0,582.0,392.0,1460.0,'
'],['passenger(267)',486.0,248.0,0.0,734.0,'
'],['passenger(268)',966.0,446.0,448.0,1412.0,'
'],['passenger(269)',993.0,579.0,448.0,1572.0,'
'],['passenger(270)',545.0,59.0,0.0,604.0,'
'],['passenger(271)',1023.0,470.0,448.0,1493.0,'
'],['passenger(272)',4942.0,0.0,0.0,0.0,'
'],['passenger(273)',602.0,532.0,500.0,1134.0,'
'],['passenger(274)',102.0,344.0,0.0,446.0,'
'],['passenger(275)',602.0,851.0,500.0,1453.0,'
'],['passenger(276)',58.0,70.0,0.0,128.0,'
'],['passenger(277)',222.0,446.0,162.0,668.0,'
'],['passenger(278)',637.0,1415.0,500.0,2052.0,'
'],['passenger(279)',669.0,1307.0,500.0,1976.0,'
'],['passenger(280)',669.0,559.0,500.0,1228.0,'
'],['passenger(281)',669.0,830.0,500.0,1499.0,'
'],['passenger(282)',169.0,432.0,0.0,601.0,'
'],['passenger(283)',669.0,1486.0,500.0,2155.0,'
'],['passenger(284)',697.0,1919.0,500.0,2616.0,'
'],['passenger(285)',828.0,1472.0,474.0,2300.0,'
'],['passenger(286)',828.0,890.0,474.0,1718.0,'
'],['passenger(287)',319.0,1164.0,262.0,1483.0,'
'],['passenger(288)',654.0,1533.0,560.0,2187.0,'
'],['passenger(289)',684.0,1211.0,560.0,1895.0,'
'],['passenger(290)',242.0,1364.0,118.0,1606.0,'
'],['passenger(291)',156.0,328.0,0.0,484.0,'
'],['passenger(292)',274.0,1138.0,118.0,1412.0,'
'],['passenger(293)',751.0,1436.0,560.0,2187.0,'
'],['passenger(294)',191.0,270.0,0.0,461.0,'
'],['passenger(295)',453.0,821.0,262.0,1274.0,'
'],['passenger(296)',751.0,1436.0,560.0,2187.0,'
'],['passenger(297)',453.0,1030.0,262.0,1483.0,'
'],['passenger(298)',757.0,811.0,566.0,1568.0,'
'],['passenger(299)',251.0,270.0,0.0,521.0,'
'],['passenger(300)',552.0,931.0,262.0,1483.0,'
'],['passenger(301)',552.0,931.0,262.0,1483.0,'
'],['passenger(302)',405.0,1391.0,115.0,1796.0,'
'],['passenger(303)',552.0,931.0,262.0,1483.0,'
'],['passenger(304)',882.0,1305.0,560.0,2187.0,'
'],['passenger(305)',322.0,162.0,0.0,484.0,'
'],['passenger(306)',618.0,865.0,262.0,1483.0,'
'],['passenger(307)',689.0,794.0,262.0,1483.0,'
'],['passenger(308)',1023.0,1164.0,560.0,2187.0,'
'],['passenger(309)',1023.0,1164.0,560.0,2187.0,'
'],['passenger(310)',130.0,68.0,0.0,198.0,'
'],['passenger(311)',192.0,693.0,25.0,885.0,'
'],['passenger(312)',198.0,1088.0,31.0,1286.0,'
'],['passenger(313)',192.0,693.0,25.0,885.0,'
'],['passenger(314)',4942.0,0.0,0.0,0.0,'
'],['passenger(315)',281.0,350.0,0.0,631.0,'
'],['passenger(316)',4942.0,0.0,0.0,0.0,'
'],['passenger(317)',260.0,1312.0,249.0,1572.0,'
'],['passenger(318)',37.0,339.0,0.0,376.0,'
'],['passenger(319)',301.0,642.0,264.0,943.0,'
'],['passenger(320)',4942.0,0.0,0.0,0.0,'
'],['passenger(321)',301.0,747.0,264.0,1048.0,'
'],['passenger(322)',301.0,1225.0,264.0,1526.0,'
'],['passenger(323)',301.0,564.0,264.0,865.0,'
'],['passenger(324)',320.0,1306.0,264.0,1626.0,'
'],['passenger(325)',332.0,706.0,0.0,1038.0,'
'],['passenger(326)',85.0,291.0,0.0,376.0,'
'],['passenger(327)',379.0,630.0,264.0,1009.0,'
'],['passenger(328)',379.0,1222.0,264.0,1601.0,'
'],['passenger(329)',1549.0,1251.0,909.0,2800.0,'
'],['passenger(330)',829.0,219.0,0.0,1048.0,'
'],['passenger(331)',829.0,739.0,0.0,1568.0,'
'],['passenger(332)',1125.0,1183.0,296.0,2308.0,'
'],['passenger(333)',1163.0,909.0,296.0,2072.0,'
'],['passenger(334)',867.0,181.0,0.0,1048.0,'
'],['passenger(335)',1163.0,909.0,296.0,2072.0,'
'],['passenger(336)',1199.0,674.0,296.0,1873.0,'
'],['passenger(337)',903.0,665.0,0.0,1568.0,'
'],['passenger(338)',903.0,145.0,0.0,1048.0,'
'],['passenger(339)',55.0,830.0,25.0,885.0,'
'],['passenger(340)',627.0,1496.0,0.0,2123.0,'
'],['passenger(341)',977.0,2764.0,350.0,3741.0,'
'],['passenger(342)',877.0,859.0,194.0,1736.0,'
'],['passenger(343)',1322.0,865.0,639.0,2187.0,'
'],['passenger(344)',1075.0,355.0,392.0,1430.0,'
'],['passenger(345)',683.0,37.0,0.0,720.0,'
'],['passenger(346)',1033.0,2621.0,350.0,3654.0,'
'],['passenger(347)',1363.0,1309.0,641.0,2672.0,'
'],['passenger(348)',1363.0,1309.0,641.0,2672.0,'
'],['passenger(349)',916.0,820.0,194.0,1736.0,'
'],['passenger(350)',1072.0,1947.0,350.0,3019.0,'
'],['passenger(351)',961.0,473.0,194.0,1434.0,'
'],['passenger(352)',1117.0,2743.0,350.0,3860.0,'
'],['passenger(353)',1450.0,737.0,639.0,2187.0,'
'],['passenger(354)',814.0,1623.0,470.0,2437.0,'
'],['passenger(355)',1036.0,700.0,194.0,1736.0,'
'],['passenger(356)',1511.0,1161.0,641.0,2672.0,'
'],['passenger(357)',423.0,50.0,0.0,473.0,'
'],['passenger(358)',8.0,512.0,0.0,520.0,'
'],['passenger(359)',515.0,1644.0,480.0,2159.0,'
'],['passenger(360)',531.0,565.0,496.0,1096.0,'
'],['passenger(361)',703.0,583.0,668.0,1286.0,'
'],['passenger(362)',35.0,616.0,0.0,651.0,'
'],['passenger(363)',544.0,2278.0,480.0,2822.0,'
'],['passenger(364)',64.0,1508.0,0.0,1572.0,'
'],['passenger(365)',544.0,1854.0,480.0,2398.0,'
'],['passenger(366)',64.0,1469.0,0.0,1533.0,'
'],['passenger(367)',600.0,2280.0,480.0,2880.0,'
'],['passenger(368)',658.0,438.0,496.0,1096.0,'
'],['passenger(369)',1073.0,1865.0,480.0,2938.0,'
'],['passenger(370)',593.0,651.0,0.0,1244.0,'
'],['passenger(371)',1073.0,1838.0,480.0,2911.0,'
'],['passenger(372)',1062.0,506.0,469.0,1568.0,'
'],['passenger(373)',657.0,1159.0,474.0,1816.0,'
'],['passenger(374)',693.0,1251.0,474.0,1944.0,'
'],['passenger(375)',219.0,488.0,0.0,707.0,'
'],['passenger(376)',727.0,1545.0,474.0,2272.0,'
'],['passenger(377)',796.0,1020.0,474.0,1816.0,'
'],['passenger(378)',796.0,981.0,474.0,1777.0,'
'],['passenger(379)',796.0,325.0,474.0,1121.0,'
'],['passenger(380)',869.0,797.0,474.0,1666.0,'
'],['passenger(381)',869.0,1013.0,474.0,1882.0,'
'],['passenger(382)',869.0,1403.0,474.0,2272.0,'
'],['passenger(383)',970.0,797.0,533.0,1767.0,'
'],['passenger(384)',970.0,869.0,533.0,1839.0,'
'],['passenger(385)',1981.0,2961.0,1544.0,0.0,'
'],['passenger(386)',88.0,906.0,0.0,994.0,'
'],['passenger(387)',598.0,2760.0,510.0,3358.0,'
'],['passenger(388)',104.0,1464.0,16.0,1568.0,'
'],['passenger(389)',601.0,141.0,0.0,742.0,'
'],['passenger(390)',670.0,280.0,0.0,950.0,'
'],['passenger(391)',670.0,280.0,0.0,950.0,'
'],['passenger(392)',709.0,33.0,0.0,742.0,'
'],['passenger(393)',709.0,214.0,0.0,923.0,'
'],['passenger(394)',709.0,33.0,0.0,742.0,'
'],['passenger(395)',744.0,179.0,0.0,923.0,'
'],['passenger(396)',744.0,206.0,0.0,950.0,'
'],['passenger(397)',925.0,25.0,0.0,950.0,'
'],['passenger(398)',925.0,25.0,0.0,950.0,'
'],['passenger(399)',840.0,1347.0,184.0,2187.0,'
'],['passenger(400)',868.0,1319.0,184.0,2187.0,'
'],['passenger(401)',868.0,911.0,184.0,1779.0,'
'],['passenger(402)',794.0,942.0,64.0,1736.0,'
'],['passenger(403)',730.0,1306.0,0.0,2036.0,'
'],['passenger(404)',914.0,1273.0,184.0,2187.0,'
'],['passenger(405)',876.0,447.0,64.0,1323.0,'
'],['passenger(406)',876.0,799.0,64.0,1675.0,'
'],['passenger(407)',1019.0,1653.0,207.0,2672.0,'
'],['passenger(408)',855.0,1054.0,0.0,1909.0,'
'],['passenger(409)',1279.0,254.0,424.0,1533.0,'
'],['passenger(410)',855.0,1027.0,0.0,1882.0,'
'],['passenger(411)',1039.0,1148.0,184.0,2187.0,'
'],['passenger(412)',207.0,678.0,197.0,885.0,'
'],['passenger(413)',187.0,1381.0,16.0,1568.0,'
'],['passenger(414)',229.0,819.0,16.0,1048.0,'
'],['passenger(415)',410.0,475.0,197.0,885.0,'
'],['passenger(416)',766.0,1505.0,486.0,2271.0,'
'],['passenger(417)',523.0,444.0,213.0,967.0,'
'],['passenger(418)',554.0,732.0,213.0,1286.0,'
'],['passenger(419)',554.0,442.0,213.0,996.0,'
'],['passenger(420)',388.0,660.0,16.0,1048.0,'
'],['passenger(421)',618.0,305.0,213.0,923.0,'
'],['passenger(422)',405.0,490.0,0.0,895.0,'
'],['passenger(423)',636.0,276.0,192.0,912.0,'
'],['passenger(424)',444.0,585.0,0.0,1029.0,'
'],['passenger(425)',990.0,932.0,510.0,1922.0,'
'],['passenger(426)',684.0,577.0,0.0,1261.0,'
'],['passenger(427)',763.0,285.0,16.0,1048.0,'
'],['passenger(428)',747.0,182.0,0.0,929.0,'
'],['passenger(429)',1257.0,748.0,510.0,2005.0,'
'],['passenger(430)',12.0,330.0,0.0,342.0,'
'],['passenger(431)',12.0,589.0,0.0,601.0,'
'],['passenger(432)',12.0,461.0,0.0,473.0,'
'],['passenger(433)',729.0,1887.0,500.0,2616.0,'
'],['passenger(434)',733.0,1199.0,476.0,1932.0,'
'],['passenger(435)',767.0,2072.0,475.0,2839.0,'
'],['passenger(436)',767.0,521.0,475.0,1288.0,'
'],['passenger(437)',767.0,1356.0,475.0,2123.0,'
'],['passenger(438)',532.0,69.0,0.0,601.0,'
'],['passenger(439)',532.0,39.0,0.0,571.0,'
'],['passenger(440)',573.0,62.0,0.0,635.0,'
'],['passenger(441)',573.0,62.0,0.0,635.0,'
'],['passenger(442)',573.0,28.0,0.0,601.0,'
'],['passenger(443)',603.0,32.0,0.0,635.0,'
'],['passenger(444)',603.0,32.0,0.0,635.0,'
'],['passenger(445)',270.0,684.0,249.0,954.0,'
'],['passenger(446)',586.0,443.0,265.0,1029.0,'
'],['passenger(447)',298.0,617.0,249.0,915.0,'
'],['passenger(448)',298.0,656.0,249.0,954.0,'
'],['passenger(449)',348.0,638.0,299.0,986.0,'
'],['passenger(450)',49.0,233.0,0.0,282.0,'
'],['passenger(451)',643.0,547.0,265.0,1190.0,'
'],['passenger(452)',200.0,265.0,125.0,465.0,'
'],['passenger(453)',75.0,207.0,0.0,282.0,'
'],['passenger(454)',75.0,207.0,0.0,282.0,'
'],['passenger(455)',422.0,564.0,298.0,986.0,'
'],['passenger(456)',124.0,158.0,0.0,282.0,'
'],['passenger(457)',438.0,717.0,263.0,1155.0,'
'],['passenger(458)',372.0,490.0,88.0,862.0,'
'],['passenger(459)',841.0,1407.0,522.0,2248.0,'
'],['passenger(460)',582.0,867.0,263.0,1449.0,'
'],['passenger(461)',491.0,144.0,0.0,635.0,'
'],['passenger(462)',786.0,397.0,263.0,1183.0,'
'],['passenger(463)',772.0,657.0,249.0,1429.0,'
'],['passenger(464)',801.0,153.0,249.0,954.0,'
'],['passenger(465)',616.0,512.0,64.0,1128.0,'
'],['passenger(466)',801.0,153.0,249.0,954.0,'
'],['passenger(467)',845.0,310.0,263.0,1155.0,'
'],['passenger(468)',582.0,29.0,0.0,611.0,'
'],['passenger(469)',876.0,573.0,263.0,1449.0,'
'],['passenger(470)',777.0,420.0,0.0,1197.0,'
'],['passenger(471)',978.0,437.0,882.0,1415.0,'
'],['passenger(472)',96.0,63.0,0.0,159.0,'
