logs_passengers_generation
['pasajero','hora','inicio','ref_inicio','destino','ref_destino','
'],['passenger(89)','00:00:00',bus_stop(133),'Av. Doctor Marañón - Pza. Laguna Vieja','06178',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(90)','00:00:00',bus_stop(132),'Av. Doctor Marañón - Dr. Jiménez Díaz','11857',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336','
'],['passenger(91)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(21),'Norias - Parque','17700','
'],['passenger(92)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(21),'Norias - Parque','17700','
'],['passenger(93)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(94)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(95)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(96)','00:00:00',bus_stop(88),'Av. Doctor Marañón - Charaima','11858',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(97)','00:00:00',bus_stop(144),'Av. Doctor Marañón - Av. Guadarrama','17330',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(98)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(99)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(7),'Arco de Poniente - Carretera Villanueva del Pardillo','18882','
'],['passenger(100)','00:00:00',bus_stop(6),'Antonio Machado - Miguel Hernández','17332',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(101)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(102)','00:00:00',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(103)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(104)','00:00:00',bus_stop(9),'Arco de Poniente - Carretera Villanueva del Pardillo','17336',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(105)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(97),'Carretera del Plantío - Estación Majadahonda','07304','
'],['passenger(106)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(145),'Ctra. Plantío - Cerro del Aire','06252','
'],['passenger(107)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(108)','00:00:00',bus_stop(8),'Antonio Machado - Granja del Conde','17335',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(109)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(110)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(111)','00:00:00',bus_stop(4),'Antonio Machado - Cº Pozo Nuevo','17333',bus_stop(65),'Ctra. M516 - Rosalía de Castro','18071','
'],['passenger(112)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(113)','00:00:00',bus_stop(142),'Av. Doctor Marañón - Pza. Laguna Vieja','06203',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(114)','00:00:00',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(115)','00:00:00',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(116)','00:00:00',bus_stop(154),'Carretera del Plantío - Urbanización La Sacedilla','09093',bus_stop(174),'Carretera del Plantío - Club de Tenis','06256','
'],['passenger(117)','00:00:00',bus_stop(116),'J. Rodrigo - Hospital Puerta de Hierro','17923',bus_stop(95),'Av. España - Ctra. Pozuelo','11421','
'],['passenger(118)','00:00:00',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073','
'],['passenger(119)','00:00:00',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(120)','00:00:00',bus_stop(67),'Manuel Falla - Urg. Hospital Pta. de Hierro','17685',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(121)','00:00:00',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(122)','00:00:00',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(123)','00:00:00',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(124)','00:00:00',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(125)','00:00:00',bus_stop(119),'Limonero - Ciruela','11417',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(126)','00:00:00',bus_stop(37),'Goleta - Barco','12747',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(127)','00:00:00',bus_stop(37),'Goleta - Barco','12747',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792','
'],['passenger(128)','00:00:00',bus_stop(50),'Fragata - Galera','12992',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(129)','00:00:00',bus_stop(50),'Fragata - Galera','12992',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(130)','00:00:00',bus_stop(50),'Fragata - Galera','12992',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(131)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(132)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(133)','00:00:00',bus_stop(36),'Fragata - Bergantín','18070',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(134)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(3),'Virgen de Loreto - Charaima','11866','
'],['passenger(135)','00:00:00',bus_stop(34),'Fragata - Bergantín','12990',bus_stop(158),'Avenida Guadarrama - Instituto','11861','
'],['passenger(136)','00:00:00',bus_stop(49),'Fragata - Galera','12991',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(137)','00:00:00',bus_stop(49),'Fragata - Galera','12991',bus_stop(139),'Doctor Calero - Nicaragua','06235','
'],['passenger(138)','00:00:00',bus_stop(48),'Fragata - Barco','12993',bus_stop(89),'Doctor Calero - Jardinillos','06250','
'],['passenger(139)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(21),'Norias - Parque','17700','
'],['passenger(140)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(141)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(123),'Fresa - Palacio de Hielo','11386','
'],['passenger(142)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(147),'Carretera del Plantío - Los Sauces','06254','
'],['passenger(143)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(144)','00:00:00',bus_stop(59),'Ctra. Boadilla - Puerta Sierra III','12748',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(145)','00:00:00',bus_stop(84),'Ctra. Pozuelo - Francisco Umbral','18073',bus_stop(1),'Químicos - C.C. Gran Plaza 2','20611','
'],['passenger(146)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(147)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(87),'Avenida de Guadarrama - Virgen del Rosario','18497','
'],['passenger(148)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(55),'Santa Brígida - Norias','06429','
'],['passenger(149)','00:00:00',bus_stop(86),'Avenida Guadarrama - Virgen del Rosario','18498',bus_stop(45),'Norias - Juzgados','12908','
'],['passenger(150)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(151)','00:00:00',bus_stop(90),'Av. España - Av. Reyes Católicos','17742',bus_stop(140),'Av. Doctor Marañón - San Roque','06242','
'],['passenger(152)','00:00:00',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(153)','00:00:00',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(40),'Norias - Instituto','12910','
'],['passenger(154)','00:00:00',bus_stop(151),'Av. España - Centro de Salud','12500',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(155)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066','
'],['passenger(156)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(50),'Fragata - Galera','12992','
'],['passenger(157)','00:00:00',bus_stop(93),'Av. España - Colombia','12504',bus_stop(68),'Av. España - Centro de Salud','12499','
'],['passenger(158)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(122),'Fresa - Equinocio','11418','
'],['passenger(159)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(160)','00:00:00',bus_stop(102),'Norias - Estación Majadahonda','13003',bus_stop(103),'Norias - Estación Majadahonda','16386','
'],['passenger(161)','00:00:00',bus_stop(21),'Norias - Parque','17700',bus_stop(135),'Carretera del Plantío - Novotiendas','06233','
'],['passenger(162)','00:00:00',bus_stop(41),'Norias - Instituto','12905',bus_stop(105),'Avenida España - El Zoco','06244','
'],['passenger(163)','00:00:00',bus_stop(41),'Norias - Instituto','12905',bus_stop(166),'San Vicente - Pza. San Roque','09409','
'],['passenger(164)','00:00:00',bus_stop(33),'Av. Claveles - Norias','12907',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790','
'],['passenger(165)','00:00:00',bus_stop(32),'Av. Claveles - Los Olmos','09407',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(166)','00:00:00',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(180),'Santo Tomás - Pza. Lealtad','10491','
'],['passenger(167)','00:00:00',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(168)','00:00:00',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(34),'Fragata - Bergantín','12990','
'],['passenger(169)','00:00:00',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(51),'Goleta - Barco','12989','
'],['passenger(170)','00:00:00',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(155),'Av. Guadarrama - Av. Reyes Católicos','06176','
'],['passenger(171)','00:00:00',bus_stop(95),'Av. España - Ctra. Pozuelo','11421',bus_stop(164),'Neptuno - Alcalde Aurelio Tallón','18613','
'],['passenger(172)','00:00:00',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(58),'Ctra. Boadilla - Urb. El Paular','08796','
'],['passenger(173)','00:00:00',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(137),'Ctra. Plantío - Cerro del Aire','06234','
'],['passenger(174)','00:00:00',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(175)','00:00:00',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(13),'Av. España - Huerto','11420','
'],['passenger(176)','00:00:00',bus_stop(127),'Ctra. Pozuelo - Ins. Nacional de Sanidad','08792',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(177)','00:00:00',bus_stop(129),'Ctra. Pozuelo - Ciudad Deportiva','12066',bus_stop(124),'Manuel Falla - Urg. Hospital Pta. de Hierro','17684','
'],['passenger(178)','00:00:00',bus_stop(82),'Ítaca - Homero','09368',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(179)','00:00:00',bus_stop(82),'Ítaca - Homero','09368',bus_stop(175),'Carretera del Plantío - Estación Majadahonda','07305','
'],['passenger(180)','00:00:00',bus_stop(82),'Ítaca - Homero','09368',bus_stop(128),'Doctor Calero - Jardinillos','06236','
'],['passenger(181)','00:00:00',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(18),'Ctra. Pozuelo - Residencia','08788','
'],['passenger(182)','00:00:00',bus_stop(19),'Ctra. Pozuelo - Urb. Pinar Plantío','08790',bus_stop(78),'Joaquín Turina - Centro de Salud','17270','
'],['passenger(183)','00:00:00',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(31),'Sarasate - Joaquín Turina','15188','
'],['passenger(184)','00:00:00',bus_stop(18),'Ctra. Pozuelo - Residencia','08788',bus_stop(76),'Manuel de Falla - Ruperto Chapí','17724','
