logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(42)',1635.0,692.0,492.0,2327.0,'
'],['passenger(43)',1193.0,759.0,733.0,1952.0,'
'],['passenger(44)',1117.0,626.0,628.0,1743.0,'
'],['passenger(45)',1663.0,766.0,492.0,2429.0,'
'],['passenger(46)',1150.0,328.0,628.0,1478.0,'
'],['passenger(47)',1255.0,662.0,733.0,1917.0,'
'],['passenger(48)',522.0,291.0,0.0,813.0,'
'],['passenger(49)',1150.0,180.0,628.0,1330.0,'
'],['passenger(50)',1282.0,374.0,733.0,1656.0,'
'],['passenger(51)',1237.0,220.0,658.0,1457.0,'
'],['passenger(52)',8142.0,0.0,0.0,0.0,'
'],['passenger(53)',1265.0,449.0,656.0,1714.0,'
'],['passenger(54)',690.0,1270.0,328.0,1960.0,'
'],['passenger(55)',1829.0,791.0,492.0,2620.0,'
'],['passenger(56)',1414.0,822.0,733.0,2236.0,'
'],['passenger(57)',1337.0,271.0,0.0,1608.0,'
'],['passenger(58)',715.0,67.0,0.0,782.0,'
'],['passenger(59)',1448.0,761.0,733.0,2209.0,'
'],['passenger(60)',1369.0,88.0,0.0,1457.0,'
'],['passenger(61)',1861.0,466.0,492.0,2327.0,'
'],['passenger(62)',1397.0,189.0,0.0,1586.0,'
'],['passenger(63)',1889.0,1697.0,492.0,3586.0,'
'],['passenger(64)',1889.0,852.0,492.0,2741.0,'
'],['passenger(65)',1889.0,710.0,492.0,2599.0,'
'],['passenger(66)',2067.0,1332.0,521.0,3399.0,'
'],['passenger(67)',2067.0,1131.0,521.0,3198.0,'
'],['passenger(68)',561.0,896.0,0.0,1457.0,'
'],['passenger(69)',23.0,459.0,0.0,482.0,'
'],['passenger(70)',59.0,423.0,0.0,482.0,'
'],['passenger(71)',914.0,918.0,855.0,1832.0,'
'],['passenger(72)',984.0,1504.0,892.0,2488.0,'
'],['passenger(73)',368.0,1112.0,276.0,1480.0,'
'],['passenger(74)',398.0,877.0,276.0,1275.0,'
'],['passenger(75)',154.0,328.0,0.0,482.0,'
'],['passenger(76)',430.0,1050.0,276.0,1480.0,'
'],['passenger(77)',189.0,59.0,0.0,248.0,'
'],['passenger(78)',1081.0,1407.0,892.0,2488.0,'
'],['passenger(79)',214.0,268.0,0.0,482.0,'
'],['passenger(80)',646.0,834.0,432.0,1480.0,'
'],['passenger(81)',214.0,209.0,0.0,423.0,'
'],['passenger(82)',490.0,990.0,276.0,1480.0,'
'],['passenger(83)',1142.0,1346.0,892.0,2488.0,'
'],['passenger(84)',250.0,232.0,0.0,482.0,'
'],['passenger(85)',565.0,915.0,276.0,1480.0,'
'],['passenger(86)',596.0,884.0,276.0,1480.0,'
'],['passenger(87)',596.0,884.0,276.0,1480.0,'
'],['passenger(88)',320.0,308.0,0.0,628.0,'
'],['passenger(89)',1209.0,623.0,855.0,1832.0,'
'],['passenger(90)',630.0,850.0,276.0,1480.0,'
'],['passenger(91)',1246.0,1242.0,892.0,2488.0,'
'],['passenger(92)',786.0,870.0,401.0,1656.0,'
'],['passenger(93)',1277.0,1211.0,892.0,2488.0,'
'],['passenger(94)',661.0,1077.0,276.0,1738.0,'
'],['passenger(95)',1317.0,1171.0,892.0,2488.0,'
'],['passenger(96)',1317.0,1171.0,892.0,2488.0,'
'],['passenger(97)',737.0,743.0,276.0,1480.0,'
'],['passenger(98)',435.0,557.0,0.0,992.0,'
'],['passenger(99)',497.0,477.0,25.0,974.0,'
'],['passenger(100)',530.0,641.0,25.0,1171.0,'
'],['passenger(101)',1552.0,1251.0,521.0,2803.0,'
'],['passenger(102)',581.0,358.0,0.0,939.0,'
'],['passenger(103)',1552.0,1866.0,521.0,3418.0,'
'],['passenger(104)',8142.0,0.0,0.0,0.0,'
'],['passenger(105)',8142.0,0.0,0.0,0.0,'
'],['passenger(106)',1814.0,1585.0,521.0,3399.0,'
'],['passenger(107)',321.0,367.0,0.0,688.0,'
'],['passenger(108)',569.0,264.0,248.0,833.0,'
'],['passenger(109)',347.0,341.0,0.0,688.0,'
'],['passenger(110)',347.0,341.0,0.0,688.0,'
'],['passenger(111)',777.0,237.0,166.0,1014.0,'
'],['passenger(112)',611.0,869.0,0.0,1480.0,'
'],['passenger(113)',680.0,520.0,253.0,1200.0,'
'],['passenger(114)',680.0,1063.0,253.0,1743.0,'
'],['passenger(115)',680.0,610.0,253.0,1290.0,'
'],['passenger(116)',680.0,650.0,253.0,1330.0,'
'],['passenger(117)',41.0,392.0,0.0,433.0,'
'],['passenger(118)',255.0,916.0,25.0,1171.0,'
'],['passenger(119)',722.0,934.0,454.0,1656.0,'
'],['passenger(120)',329.0,1240.0,25.0,1569.0,'
'],['passenger(121)',329.0,1240.0,25.0,1569.0,'
'],['passenger(122)',329.0,842.0,25.0,1171.0,'
'],['passenger(123)',334.0,605.0,0.0,939.0,'
'],['passenger(124)',359.0,812.0,25.0,1171.0,'
'],['passenger(125)',359.0,1210.0,25.0,1569.0,'
'],['passenger(126)',359.0,812.0,25.0,1171.0,'
'],['passenger(127)',420.0,1149.0,25.0,1569.0,'
'],['passenger(128)',968.0,24.0,0.0,992.0,'
'],['passenger(129)',968.0,24.0,0.0,992.0,'
'],['passenger(130)',536.0,1296.0,453.0,1832.0,'
'],['passenger(131)',312.0,759.0,190.0,1071.0,'
'],['passenger(132)',312.0,759.0,190.0,1071.0,'
'],['passenger(133)',762.0,807.0,640.0,1569.0,'
'],['passenger(134)',688.0,2392.0,521.0,3080.0,'
'],['passenger(135)',807.0,762.0,640.0,1569.0,'
'],['passenger(136)',851.0,718.0,640.0,1569.0,'
'],['passenger(137)',695.0,1137.0,453.0,1832.0,'
'],['passenger(138)',763.0,2133.0,521.0,2896.0,'
'],['passenger(139)',242.0,72.0,0.0,314.0,'
'],['passenger(140)',791.0,2074.0,521.0,2865.0,'
'],['passenger(141)',749.0,1083.0,453.0,1832.0,'
'],['passenger(142)',817.0,2104.0,521.0,2921.0,'
'],['passenger(143)',956.0,613.0,640.0,1569.0,'
'],['passenger(144)',864.0,1625.0,521.0,2489.0,'
'],['passenger(145)',343.0,1893.0,0.0,2236.0,'
'],['passenger(146)',1012.0,557.0,640.0,1569.0,'
'],['passenger(147)',893.0,2028.0,521.0,2921.0,'
'],['passenger(148)',372.0,237.0,0.0,609.0,'
'],['passenger(149)',372.0,440.0,0.0,812.0,'
'],['passenger(150)',428.0,1052.0,0.0,1480.0,'
'],['passenger(151)',428.0,1282.0,0.0,1710.0,'
'],['passenger(152)',949.0,2611.0,521.0,3560.0,'
'],['passenger(153)',949.0,1649.0,521.0,2598.0,'
'],['passenger(154)',991.0,2472.0,521.0,3463.0,'
'],['passenger(155)',674.0,1562.0,0.0,2236.0,'
'],['passenger(156)',1195.0,2268.0,521.0,3463.0,'
'],['passenger(157)',1195.0,1914.0,521.0,3109.0,'
'],['passenger(158)',1195.0,1785.0,521.0,2980.0,'
'],['passenger(159)',1195.0,1637.0,521.0,2832.0,'
'],['passenger(160)',1356.0,1965.0,521.0,3321.0,'
'],['passenger(161)',835.0,875.0,0.0,1710.0,'
'],['passenger(162)',1356.0,2062.0,521.0,3418.0,'
'],['passenger(163)',866.0,467.0,0.0,1333.0,'
'],['passenger(164)',1387.0,1900.0,521.0,3287.0,'
'],['passenger(165)',1387.0,1211.0,521.0,2598.0,'
'],['passenger(166)',1414.0,1418.0,521.0,2832.0,'
'],['passenger(167)',1414.0,1482.0,521.0,2896.0,'
'],['passenger(168)',893.0,817.0,0.0,1710.0,'
'],['passenger(169)',1856.0,825.0,521.0,2681.0,'
'],['passenger(170)',1335.0,250.0,0.0,1585.0,'
'],['passenger(171)',1856.0,1635.0,521.0,3491.0,'
'],['passenger(172)',1856.0,602.0,521.0,2458.0,'
'],['passenger(173)',1335.0,502.0,0.0,1837.0,'
'],['passenger(174)',1375.0,462.0,0.0,1837.0,'
'],['passenger(175)',1375.0,542.0,0.0,1917.0,'
'],['passenger(176)',1932.0,1355.0,521.0,3287.0,'
'],['passenger(177)',1932.0,1327.0,521.0,3259.0,'
'],['passenger(178)',1932.0,526.0,521.0,2458.0,'
'],['passenger(179)',1445.0,472.0,0.0,1917.0,'
'],['passenger(180)',1966.0,1554.0,521.0,3520.0,'
'],['passenger(181)',2003.0,1043.0,521.0,3046.0,'
'],['passenger(182)',1514.0,403.0,0.0,1917.0,'
'],['passenger(183)',1514.0,695.0,0.0,2209.0,'
'],['passenger(184)',1514.0,403.0,0.0,1917.0,'
'],['passenger(185)',2108.0,813.0,521.0,2921.0,'
'],['passenger(186)',2108.0,1412.0,521.0,3520.0,'
'],['passenger(187)',2108.0,899.0,521.0,3007.0,'
'],['passenger(188)',1587.0,622.0,0.0,2209.0,'
'],['passenger(189)',2094.0,6048.0,465.0,0.0,'
'],['passenger(190)',2077.0,1007.0,448.0,3084.0,'
'],['passenger(191)',2094.0,6048.0,465.0,0.0,'
'],['passenger(192)',1658.0,214.0,0.0,1872.0,'
'],['passenger(193)',1658.0,214.0,0.0,1872.0,'
'],['passenger(194)',2123.0,6019.0,465.0,0.0,'
'],['passenger(195)',2123.0,6019.0,465.0,0.0,'
'],['passenger(196)',572.0,599.0,183.0,1171.0,'
'],['passenger(197)',1839.0,370.0,0.0,2209.0,'
'],['passenger(198)',1839.0,33.0,0.0,1872.0,'
'],['passenger(199)',1839.0,78.0,0.0,1917.0,'
'],['passenger(200)',1874.0,362.0,0.0,2236.0,'
'],['passenger(201)',1874.0,43.0,0.0,1917.0,'
'],['passenger(202)',1919.0,33.0,0.0,1952.0,'
'],['passenger(203)',1919.0,317.0,0.0,2236.0,'
'],['passenger(204)',1919.0,317.0,0.0,2236.0,'
'],['passenger(205)',2211.0,25.0,0.0,2236.0,'
'],['passenger(206)',240.0,1329.0,183.0,1569.0,'
'],['passenger(207)',57.0,251.0,0.0,308.0,'
'],['passenger(208)',549.0,2071.0,492.0,2620.0,'
'],['passenger(209)',1507.0,6248.0,1422.0,7755.0,'
'],['passenger(210)',577.0,2796.0,492.0,3373.0,'
'],['passenger(211)',644.0,1124.0,513.0,1768.0,'
'],['passenger(212)',131.0,863.0,0.0,994.0,'
'],['passenger(213)',277.0,794.0,64.0,1071.0,'
'],['passenger(214)',310.0,660.0,0.0,970.0,'
'],['passenger(215)',310.0,990.0,0.0,1300.0,'
'],['passenger(216)',493.0,1076.0,183.0,1569.0,'
'],['passenger(217)',1198.0,1528.0,888.0,2726.0,'
'],['passenger(218)',1198.0,1528.0,888.0,2726.0,'
'],['passenger(219)',411.0,470.0,64.0,881.0,'
'],['passenger(220)',514.0,205.0,64.0,719.0,'
'],['passenger(221)',633.0,936.0,183.0,1569.0,'
'],['passenger(222)',481.0,416.0,0.0,897.0,'
'],['passenger(223)',973.0,1292.0,492.0,2265.0,'
'],['passenger(224)',706.0,465.0,183.0,1171.0,'
'],['passenger(225)',706.0,863.0,183.0,1569.0,'
'],['passenger(226)',776.0,395.0,183.0,1171.0,'
'],['passenger(227)',776.0,793.0,183.0,1569.0,'
'],['passenger(228)',1511.0,1215.0,888.0,2726.0,'
'],['passenger(229)',838.0,731.0,183.0,1569.0,'
'],['passenger(230)',838.0,333.0,183.0,1171.0,'
'],['passenger(231)',1574.0,656.0,888.0,2230.0,'
'],['passenger(232)',686.0,247.0,0.0,933.0,'
'],['passenger(233)',1607.0,1119.0,888.0,2726.0,'
'],['passenger(234)',902.0,667.0,183.0,1569.0,'
'],['passenger(235)',902.0,269.0,183.0,1171.0,'
'],['passenger(236)',930.0,241.0,172.0,1171.0,'
'],['passenger(237)',930.0,639.0,172.0,1569.0,'
'],['passenger(238)',930.0,639.0,172.0,1569.0,'
'],['passenger(239)',930.0,241.0,172.0,1171.0,'
'],['passenger(240)',963.0,606.0,169.0,1569.0,'
'],['passenger(241)',963.0,606.0,169.0,1569.0,'
'],['passenger(242)',1286.0,1391.0,492.0,2677.0,'
'],['passenger(243)',1884.0,382.0,888.0,2266.0,'
'],['passenger(244)',1488.0,1926.0,492.0,3414.0,'
'],['passenger(245)',1029.0,557.0,0.0,1586.0,'
'],['passenger(246)',1948.0,689.0,888.0,2637.0,'
'],['passenger(247)',1948.0,778.0,888.0,2726.0,'
'],['passenger(248)',1211.0,574.0,0.0,1785.0,'
'],['passenger(249)',1923.0,1346.0,492.0,3269.0,'
'],['passenger(250)',1943.0,1711.0,484.0,3654.0,'
'],['passenger(251)',1943.0,762.0,484.0,2705.0,'
'],['passenger(252)',1982.0,418.0,488.0,2400.0,'
'],['passenger(253)',1494.0,92.0,0.0,1586.0,'
'],['passenger(254)',1716.0,39.0,0.0,1755.0,'
'],['passenger(255)',1757.0,62.0,0.0,1819.0,'
'],['passenger(256)',1757.0,28.0,0.0,1785.0,'
'],['passenger(257)',1787.0,32.0,0.0,1819.0,'
'],['passenger(258)',1787.0,32.0,0.0,1819.0,'
'],['passenger(259)',1787.0,32.0,0.0,1819.0,'
'],['passenger(260)',638.0,649.0,616.0,1287.0,'
'],['passenger(261)',50.0,229.0,0.0,279.0,'
'],['passenger(262)',739.0,548.0,615.0,1287.0,'
'],['passenger(263)',514.0,476.0,338.0,990.0,'
'],['passenger(264)',209.0,388.0,0.0,597.0,'
'],['passenger(265)',809.0,478.0,0.0,1287.0,'
'],['passenger(266)',583.0,515.0,338.0,1098.0,'
'],['passenger(267)',894.0,393.0,0.0,1287.0,'
'],['passenger(268)',340.0,227.0,0.0,567.0,'
'],['passenger(269)',712.0,317.0,338.0,1029.0,'
'],['passenger(270)',760.0,269.0,338.0,1029.0,'
'],['passenger(271)',422.0,244.0,0.0,666.0,'
'],['passenger(272)',947.0,270.0,435.0,1217.0,'
'],['passenger(273)',944.0,442.0,432.0,1386.0,'
'],['passenger(274)',850.0,675.0,338.0,1525.0,'
'],['passenger(275)',850.0,179.0,338.0,1029.0,'
'],['passenger(276)',539.0,220.0,0.0,759.0,'
'],['passenger(277)',83.0,805.0,25.0,888.0,'
'],['passenger(278)',58.0,108.0,0.0,166.0,'
'],['passenger(279)',58.0,573.0,0.0,631.0,'
'],['passenger(280)',83.0,805.0,25.0,888.0,'
'],['passenger(281)',136.0,92.0,0.0,228.0,'
'],['passenger(282)',628.0,848.0,492.0,1476.0,'
'],['passenger(283)',688.0,1193.0,492.0,1881.0,'
'],['passenger(284)',688.0,1809.0,492.0,2497.0,'
'],['passenger(285)',688.0,438.0,492.0,1126.0,'
'],['passenger(286)',866.0,1559.0,521.0,2425.0,'
'],['passenger(287)',128.0,1258.0,106.0,1386.0,'
'],['passenger(288)',298.0,1326.0,276.0,1624.0,'
'],['passenger(289)',164.0,925.0,106.0,1089.0,'
'],['passenger(290)',164.0,1222.0,106.0,1386.0,'
'],['passenger(291)',367.0,912.0,276.0,1279.0,'
'],['passenger(292)',818.0,2495.0,561.0,3313.0,'
'],['passenger(293)',214.0,266.0,0.0,480.0,'
'],['passenger(294)',526.0,753.0,276.0,1279.0,'
'],['passenger(295)',819.0,1370.0,569.0,2189.0,'
'],['passenger(296)',858.0,1331.0,569.0,2189.0,'
'],['passenger(297)',889.0,1300.0,569.0,2189.0,'
'],['passenger(298)',630.0,853.0,276.0,1483.0,'
'],['passenger(299)',354.0,126.0,0.0,480.0,'
'],['passenger(300)',923.0,959.0,569.0,1882.0,'
'],['passenger(301)',735.0,748.0,276.0,1483.0,'
'],['passenger(302)',1028.0,854.0,569.0,1882.0,'
'],['passenger(303)',131.0,500.0,0.0,631.0,'
'],['passenger(304)',168.0,463.0,0.0,631.0,'
'],['passenger(305)',226.0,662.0,25.0,888.0,'
'],['passenger(306)',1197.0,1011.0,561.0,2208.0,'
'],['passenger(307)',6941.0,0.0,0.0,0.0,'
'],['passenger(308)',1273.0,1801.0,561.0,3074.0,'
'],['passenger(309)',1273.0,1877.0,561.0,3150.0,'
'],['passenger(310)',613.0,1295.0,521.0,1908.0,'
'],['passenger(311)',4.0,364.0,0.0,368.0,'
'],['passenger(312)',276.0,624.0,272.0,900.0,'
'],['passenger(313)',276.0,753.0,272.0,1029.0,'
'],['passenger(314)',302.0,1250.0,272.0,1552.0,'
'],['passenger(315)',6941.0,0.0,0.0,0.0,'
'],['passenger(316)',302.0,1223.0,272.0,1525.0,'
'],['passenger(317)',320.0,1205.0,272.0,1525.0,'
'],['passenger(318)',349.0,680.0,272.0,1029.0,'
'],['passenger(319)',890.0,2423.0,561.0,3313.0,'
'],['passenger(320)',349.0,680.0,272.0,1029.0,'
'],['passenger(321)',890.0,1424.0,561.0,2314.0,'
'],['passenger(322)',379.0,611.0,272.0,990.0,'
'],['passenger(323)',1087.0,1085.0,447.0,2172.0,'
'],['passenger(324)',860.0,916.0,31.0,1776.0,'
'],['passenger(325)',860.0,1329.0,31.0,2189.0,'
'],['passenger(326)',860.0,916.0,31.0,1776.0,'
'],['passenger(327)',860.0,1329.0,31.0,2189.0,'
'],['passenger(328)',466.0,1057.0,436.0,1523.0,'
'],['passenger(329)',116.0,910.0,25.0,1026.0,'
'],['passenger(330)',528.0,995.0,437.0,1523.0,'
'],['passenger(331)',719.0,1282.0,628.0,2001.0,'
'],['passenger(332)',660.0,24.0,0.0,684.0,'
'],['passenger(333)',780.0,996.0,148.0,1776.0,'
'],['passenger(334)',627.0,93.0,0.0,720.0,'
'],['passenger(335)',877.0,507.0,194.0,1384.0,'
'],['passenger(336)',683.0,1530.0,0.0,2213.0,'
'],['passenger(337)',1187.0,1249.0,465.0,2436.0,'
'],['passenger(338)',1232.0,1204.0,465.0,2436.0,'
'],['passenger(339)',838.0,1693.0,487.0,2531.0,'
'],['passenger(340)',1380.0,1773.0,539.0,3153.0,'
'],['passenger(341)',838.0,1230.0,487.0,2068.0,'
'],['passenger(342)',1380.0,2453.0,539.0,3833.0,'
'],['passenger(343)',1497.0,692.0,656.0,2189.0,'
'],['passenger(344)',1334.0,1102.0,465.0,2436.0,'
'],['passenger(345)',1223.0,531.0,836.0,1754.0,'
'],['passenger(346)',569.0,1828.0,561.0,2397.0,'
'],['passenger(347)',569.0,1745.0,561.0,2314.0,'
'],['passenger(348)',35.0,1019.0,0.0,1054.0,'
'],['passenger(349)',35.0,1087.0,0.0,1122.0,'
'],['passenger(350)',561.0,509.0,497.0,1070.0,'
'],['passenger(351)',530.0,995.0,466.0,1525.0,'
'],['passenger(352)',625.0,2331.0,561.0,2956.0,'
'],['passenger(353)',792.0,495.0,672.0,1287.0,'
'],['passenger(354)',681.0,1595.0,561.0,2276.0,'
'],['passenger(355)',723.0,1591.0,561.0,2314.0,'
'],['passenger(356)',658.0,150.0,496.0,808.0,'
'],['passenger(357)',1078.0,928.0,561.0,2006.0,'
'],['passenger(358)',1078.0,1671.0,561.0,2749.0,'
'],['passenger(359)',548.0,506.0,0.0,1054.0,'
'],['passenger(360)',1136.0,1847.0,561.0,2983.0,'
'],['passenger(361)',1136.0,1489.0,561.0,2625.0,'
'],['passenger(362)',655.0,505.0,521.0,1160.0,'
'],['passenger(363)',134.0,502.0,0.0,636.0,'
'],['passenger(364)',134.0,74.0,0.0,208.0,'
'],['passenger(365)',765.0,1660.0,521.0,2425.0,'
'],['passenger(366)',802.0,1375.0,521.0,2177.0,'
'],['passenger(367)',281.0,103.0,0.0,384.0,'
'],['passenger(368)',834.0,326.0,521.0,1160.0,'
'],['passenger(369)',313.0,288.0,0.0,601.0,'
'],['passenger(370)',834.0,886.0,521.0,1720.0,'
'],['passenger(371)',834.0,797.0,521.0,1631.0,'
'],['passenger(372)',893.0,6048.0,465.0,0.0,'
'],['passenger(373)',1330.0,989.0,873.0,2319.0,'
'],['passenger(374)',922.0,6019.0,465.0,0.0,'
'],['passenger(375)',922.0,6019.0,465.0,0.0,'
'],['passenger(376)',280.0,608.0,154.0,888.0,'
'],['passenger(377)',603.0,113.0,0.0,716.0,'
'],['passenger(378)',603.0,148.0,0.0,751.0,'
'],['passenger(379)',638.0,397.0,0.0,1035.0,'
'],['passenger(380)',638.0,78.0,0.0,716.0,'
'],['passenger(381)',718.0,317.0,0.0,1035.0,'
'],['passenger(382)',718.0,33.0,0.0,751.0,'
'],['passenger(383)',718.0,290.0,0.0,1008.0,'
'],['passenger(384)',1010.0,25.0,0.0,1035.0,'
'],['passenger(385)',682.0,992.0,25.0,1674.0,'
'],['passenger(386)',1508.0,4663.0,851.0,6171.0,'
'],['passenger(387)',833.0,943.0,148.0,1776.0,'
'],['passenger(388)',879.0,897.0,148.0,1776.0,'
'],['passenger(389)',961.0,874.0,148.0,1835.0,'
'],['passenger(390)',961.0,815.0,148.0,1776.0,'
'],['passenger(391)',870.0,1489.0,0.0,2359.0,'
'],['passenger(392)',47.0,1342.0,0.0,1389.0,'
'],['passenger(393)',411.0,659.0,327.0,1070.0,'
'],['passenger(394)',514.0,556.0,327.0,1070.0,'
'],['passenger(395)',432.0,855.0,173.0,1287.0,'
'],['passenger(396)',328.0,983.0,0.0,1311.0,'
'],['passenger(397)',1184.0,746.0,856.0,1930.0,'
'],['passenger(398)',482.0,406.0,154.0,888.0,'
'],['passenger(399)',501.0,786.0,173.0,1287.0,'
'],['passenger(400)',501.0,786.0,173.0,1287.0,'
'],['passenger(401)',358.0,94.0,0.0,452.0,'
'],['passenger(402)',1214.0,1222.0,856.0,2436.0,'
'],['passenger(403)',512.0,376.0,154.0,888.0,'
'],['passenger(404)',563.0,724.0,173.0,1287.0,'
'],['passenger(405)',563.0,498.0,173.0,1061.0,'
'],['passenger(406)',872.0,1545.0,482.0,2417.0,'
'],['passenger(407)',390.0,706.0,0.0,1096.0,'
'],['passenger(408)',575.0,313.0,154.0,888.0,'
'],['passenger(409)',673.0,215.0,146.0,888.0,'
'],['passenger(410)',950.0,411.0,219.0,1361.0,'
'],['passenger(411)',1246.0,5613.0,482.0,6859.0,'
'],['passenger(412)',1620.0,310.0,856.0,1930.0,'
'],['passenger(413)',1246.0,5049.0,482.0,6295.0,'
'],['passenger(414)',1620.0,310.0,856.0,1930.0,'
'],['passenger(415)',764.0,266.0,0.0,1030.0,'
'],['passenger(416)',1651.0,424.0,856.0,2075.0,'
'],['passenger(417)',795.0,422.0,0.0,1217.0,'
'],['passenger(418)',1277.0,1688.0,482.0,2965.0,'
'],['passenger(419)',1651.0,316.0,856.0,1967.0,'
'],['passenger(420)',1277.0,4937.0,482.0,6214.0,'
'],['passenger(421)',722.0,1409.0,492.0,2131.0,'
'],['passenger(422)',722.0,1519.0,492.0,2241.0,'
'],['passenger(423)',258.0,33.0,0.0,291.0,'
'],['passenger(424)',781.0,242.0,488.0,1023.0,'
'],['passenger(425)',293.0,92.0,0.0,385.0,'
'],['passenger(426)',212.0,1012.0,158.0,1224.0,'
'],['passenger(427)',374.0,614.0,294.0,988.0,'
'],['passenger(428)',810.0,1277.0,476.0,2087.0,'
'],['passenger(429)',473.0,515.0,295.0,988.0,'
'],['passenger(430)',212.0,70.0,0.0,282.0,'
'],['passenger(431)',248.0,34.0,0.0,282.0,'
'],['passenger(432)',409.0,448.0,125.0,857.0,'
'],['passenger(433)',442.0,570.0,132.0,1012.0,'
'],['passenger(434)',344.0,361.0,0.0,705.0,'
'],['passenger(435)',374.0,888.0,30.0,1262.0,'
'],['passenger(436)',1024.0,680.0,476.0,1704.0,'
'],['passenger(437)',557.0,1056.0,132.0,1613.0,'
'],['passenger(438)',455.0,344.0,30.0,799.0,'
'],['passenger(439)',612.0,307.0,128.0,919.0,'
'],['passenger(440)',484.0,187.0,0.0,671.0,'
'],['passenger(441)',644.0,474.0,128.0,1118.0,'
'],['passenger(442)',638.0,378.0,95.0,1016.0,'
'],['passenger(443)',573.0,714.0,30.0,1287.0,'
'],['passenger(444)',575.0,130.0,0.0,705.0,'
'],['passenger(445)',670.0,488.0,95.0,1158.0,'
'],['passenger(446)',686.0,720.0,28.0,1406.0,'
'],['passenger(447)',1242.0,871.0,476.0,2113.0,'
'],['passenger(448)',1301.0,1358.0,476.0,2659.0,'
'],['passenger(449)',1301.0,4097.0,476.0,5398.0,'
'],['passenger(450)',89.0,326.0,0.0,415.0,'
'],['passenger(451)',347.0,888.0,258.0,1235.0,'
'],['passenger(452)',369.0,908.0,280.0,1277.0,'
'],['passenger(453)',830.0,4910.0,17.0,0.0,'
'],['passenger(454)',891.0,4849.0,17.0,0.0,'
'],['passenger(455)',440.0,1460.0,290.0,1900.0,'
'],['passenger(456)',524.0,1187.0,280.0,1711.0,'
'],['passenger(457)',524.0,959.0,280.0,1483.0,'
'],['passenger(458)',603.0,1297.0,290.0,1900.0,'
'],['passenger(459)',132.0,65.0,0.0,197.0,'
'],['passenger(460)',313.0,160.0,0.0,473.0,'
'],['passenger(461)',627.0,856.0,280.0,1483.0,'
'],['passenger(462)',637.0,1263.0,290.0,1900.0,'
'],['passenger(463)',452.0,91.0,0.0,543.0,'
'],['passenger(464)',732.0,503.0,257.0,1235.0,'
'],['passenger(465)',802.0,1098.0,290.0,1900.0,'
'],['passenger(466)',825.0,658.0,280.0,1483.0,'
'],['passenger(467)',835.0,1065.0,290.0,1900.0,'
'],['passenger(468)',5740.0,0.0,0.0,0.0,'
'],['passenger(469)',237.0,87.0,0.0,324.0,'
'],['passenger(470)',861.0,666.0,251.0,1527.0,'
'],['passenger(471)',880.0,143.0,270.0,1023.0,'
'],['passenger(472)',934.0,4806.0,17.0,0.0,'
