logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(52)',677.0,1190.0,387.0,1867.0,'
'],['passenger(53)',3600.0,0.0,0.0,0.0,'
'],['passenger(54)',465.0,631.0,148.0,1096.0,'
'],['passenger(55)',3600.0,0.0,0.0,0.0,'
'],['passenger(56)',2983.0,617.0,2631.0,0.0,'
'],['passenger(57)',3600.0,0.0,0.0,0.0,'
'],['passenger(58)',3600.0,0.0,0.0,0.0,'
'],['passenger(59)',3600.0,0.0,0.0,0.0,'
'],['passenger(60)',3600.0,0.0,0.0,0.0,'
'],['passenger(61)',3012.0,588.0,2660.0,0.0,'
'],['passenger(62)',3600.0,0.0,0.0,0.0,'
'],['passenger(63)',3600.0,0.0,0.0,0.0,'
'],['passenger(64)',3600.0,0.0,0.0,0.0,'
'],['passenger(65)',3600.0,0.0,0.0,0.0,'
'],['passenger(66)',3600.0,0.0,0.0,0.0,'
'],['passenger(67)',778.0,1089.0,387.0,1867.0,'
'],['passenger(68)',391.0,399.0,0.0,790.0,'
'],['passenger(69)',3051.0,549.0,2660.0,0.0,'
'],['passenger(70)',3600.0,0.0,0.0,0.0,'
'],['passenger(71)',802.0,1065.0,387.0,1867.0,'
'],['passenger(72)',802.0,1127.0,387.0,1929.0,'
'],['passenger(73)',3045.0,555.0,2630.0,0.0,'
'],['passenger(74)',3600.0,0.0,0.0,0.0,'
'],['passenger(75)',590.0,506.0,148.0,1096.0,'
'],['passenger(76)',2541.0,1059.0,687.0,0.0,'
'],['passenger(77)',3091.0,509.0,2649.0,0.0,'
'],['passenger(78)',3102.0,498.0,2660.0,0.0,'
'],['passenger(79)',3600.0,0.0,0.0,0.0,'
'],['passenger(80)',3091.0,509.0,2649.0,0.0,'
'],['passenger(81)',3600.0,0.0,0.0,0.0,'
'],['passenger(82)',3600.0,0.0,0.0,0.0,'
'],['passenger(83)',3600.0,0.0,0.0,0.0,'
'],['passenger(84)',3600.0,0.0,0.0,0.0,'
'],['passenger(85)',3600.0,0.0,0.0,0.0,'
'],['passenger(86)',656.0,440.0,148.0,1096.0,'
'],['passenger(87)',3600.0,0.0,0.0,0.0,'
'],['passenger(88)',3600.0,0.0,0.0,0.0,'
'],['passenger(89)',3600.0,0.0,0.0,0.0,'
'],['passenger(90)',689.0,407.0,148.0,1096.0,'
'],['passenger(91)',3201.0,399.0,2660.0,0.0,'
'],['passenger(92)',3600.0,0.0,0.0,0.0,'
'],['passenger(93)',3201.0,399.0,2660.0,0.0,'
'],['passenger(94)',3600.0,0.0,0.0,0.0,'
'],['passenger(95)',3600.0,0.0,0.0,0.0,'
'],['passenger(96)',1984.0,703.0,1413.0,2687.0,'
'],['passenger(97)',3600.0,0.0,0.0,0.0,'
'],['passenger(98)',3262.0,338.0,2660.0,0.0,'
'],['passenger(99)',3262.0,338.0,2660.0,0.0,'
'],['passenger(100)',3600.0,0.0,0.0,0.0,'
'],['passenger(101)',602.0,122.0,0.0,724.0,'
'],['passenger(102)',3600.0,0.0,0.0,0.0,'
'],['passenger(103)',3600.0,0.0,0.0,0.0,'
'],['passenger(104)',3600.0,0.0,0.0,0.0,'
'],['passenger(105)',3600.0,0.0,0.0,0.0,'
'],['passenger(106)',3293.0,307.0,2660.0,0.0,'
'],['passenger(107)',3600.0,0.0,0.0,0.0,'
'],['passenger(108)',3600.0,0.0,0.0,0.0,'
'],['passenger(109)',809.0,158.0,0.0,967.0,'
'],['passenger(110)',364.0,74.0,0.0,438.0,'
'],['passenger(111)',719.0,1146.0,355.0,1865.0,'
'],['passenger(112)',431.0,1418.0,67.0,1849.0,'
'],['passenger(113)',3600.0,0.0,0.0,0.0,'
'],['passenger(114)',3600.0,0.0,0.0,0.0,'
'],['passenger(115)',3600.0,0.0,0.0,0.0,'
'],['passenger(116)',3421.0,179.0,2660.0,0.0,'
'],['passenger(117)',3600.0,0.0,0.0,0.0,'
'],['passenger(118)',3600.0,0.0,0.0,0.0,'
'],['passenger(119)',3600.0,0.0,0.0,0.0,'
'],['passenger(120)',3600.0,0.0,0.0,0.0,'
'],['passenger(121)',2702.0,898.0,485.0,0.0,'
'],['passenger(122)',3600.0,0.0,0.0,0.0,'
'],['passenger(123)',2217.0,364.0,0.0,2581.0,'
'],['passenger(124)',3600.0,0.0,0.0,0.0,'
'],['passenger(125)',3600.0,0.0,0.0,0.0,'
'],['passenger(126)',3600.0,0.0,0.0,0.0,'
'],['passenger(127)',3600.0,0.0,0.0,0.0,'
'],['passenger(128)',3600.0,0.0,0.0,0.0,'
'],['passenger(129)',3600.0,0.0,0.0,0.0,'
'],['passenger(130)',3600.0,0.0,0.0,0.0,'
'],['passenger(131)',3600.0,0.0,0.0,0.0,'
'],['passenger(132)',3600.0,0.0,0.0,0.0,'
'],['passenger(133)',3600.0,0.0,0.0,0.0,'
'],['passenger(134)',3600.0,0.0,0.0,0.0,'
'],['passenger(135)',3600.0,0.0,0.0,0.0,'
'],['passenger(136)',3600.0,0.0,0.0,0.0,'
'],['passenger(137)',3600.0,0.0,0.0,0.0,'
'],['passenger(138)',3531.0,69.0,0.0,0.0,'
'],['passenger(139)',3531.0,69.0,0.0,0.0,'
'],['passenger(140)',3531.0,69.0,0.0,0.0,'
'],['passenger(141)',3531.0,69.0,0.0,0.0,'
'],['passenger(142)',3531.0,69.0,0.0,0.0,'
'],['passenger(143)',23.0,480.0,0.0,503.0,'
'],['passenger(144)',1246.0,2354.0,687.0,0.0,'
'],['passenger(145)',23.0,480.0,0.0,503.0,'
'],['passenger(146)',452.0,1830.0,429.0,2282.0,'
'],['passenger(147)',452.0,1643.0,429.0,2095.0,'
'],['passenger(148)',1772.0,1676.0,1749.0,3448.0,'
'],['passenger(149)',1808.0,1640.0,1749.0,3448.0,'
'],['passenger(150)',1808.0,1640.0,1749.0,3448.0,'
'],['passenger(151)',1808.0,1640.0,1749.0,3448.0,'
'],['passenger(152)',59.0,444.0,0.0,503.0,'
'],['passenger(153)',59.0,444.0,0.0,503.0,'
'],['passenger(154)',487.0,1795.0,428.0,2282.0,'
'],['passenger(155)',293.0,1218.0,234.0,1511.0,'
'],['passenger(156)',487.0,1484.0,428.0,1971.0,'
'],['passenger(157)',293.0,1218.0,234.0,1511.0,'
'],['passenger(158)',293.0,1218.0,234.0,1511.0,'
'],['passenger(159)',1808.0,1640.0,1749.0,3448.0,'
'],['passenger(160)',293.0,1218.0,234.0,1511.0,'
'],['passenger(161)',326.0,1185.0,234.0,1511.0,'
'],['passenger(162)',548.0,1734.0,456.0,2282.0,'
'],['passenger(163)',326.0,1185.0,234.0,1511.0,'
'],['passenger(164)',548.0,890.0,456.0,1438.0,'
'],['passenger(165)',1841.0,1607.0,1749.0,3448.0,'
'],['passenger(166)',3600.0,0.0,0.0,0.0,'
'],['passenger(167)',1841.0,1607.0,1749.0,3448.0,'
'],['passenger(168)',1841.0,1401.0,1749.0,3242.0,'
'],['passenger(169)',548.0,1547.0,456.0,2095.0,'
'],['passenger(170)',356.0,1155.0,234.0,1511.0,'
'],['passenger(171)',578.0,1704.0,456.0,2282.0,'
'],['passenger(172)',578.0,1517.0,456.0,2095.0,'
'],['passenger(173)',578.0,1704.0,456.0,2282.0,'
'],['passenger(174)',1871.0,1577.0,1749.0,3448.0,'
'],['passenger(175)',578.0,1517.0,456.0,2095.0,'
'],['passenger(176)',578.0,1704.0,456.0,2282.0,'
'],['passenger(177)',1871.0,1577.0,1749.0,3448.0,'
'],['passenger(178)',611.0,1671.0,456.0,2282.0,'
'],['passenger(179)',1904.0,1544.0,1749.0,3448.0,'
'],['passenger(180)',389.0,1122.0,234.0,1511.0,'
'],['passenger(181)',389.0,1122.0,234.0,1511.0,'
'],['passenger(182)',389.0,1122.0,234.0,1511.0,'
'],['passenger(183)',389.0,1122.0,234.0,1511.0,'
'],['passenger(184)',155.0,348.0,0.0,503.0,'
'],['passenger(185)',425.0,1086.0,234.0,1511.0,'
'],['passenger(186)',425.0,1086.0,234.0,1511.0,'
'],['passenger(187)',1940.0,1508.0,1749.0,3448.0,'
'],['passenger(188)',647.0,1635.0,456.0,2282.0,'
'],['passenger(189)',3600.0,0.0,0.0,0.0,'
'],['passenger(190)',425.0,1086.0,234.0,1511.0,'
'],['passenger(191)',425.0,1086.0,234.0,1511.0,'
'],['passenger(192)',647.0,1448.0,456.0,2095.0,'
'],['passenger(193)',450.0,1061.0,234.0,1511.0,'
'],['passenger(194)',1046.0,821.0,830.0,1867.0,'
'],['passenger(195)',660.0,1622.0,444.0,2282.0,'
'],['passenger(196)',660.0,1435.0,444.0,2095.0,'
'],['passenger(197)',1965.0,1483.0,1749.0,3448.0,'
'],['passenger(198)',1965.0,1483.0,1749.0,3448.0,'
'],['passenger(199)',3600.0,0.0,0.0,0.0,'
'],['passenger(200)',660.0,1435.0,444.0,2095.0,'
'],['passenger(201)',693.0,1589.0,441.0,2282.0,'
'],['passenger(202)',252.0,251.0,0.0,503.0,'
'],['passenger(203)',486.0,794.0,234.0,1280.0,'
'],['passenger(204)',486.0,1025.0,234.0,1511.0,'
'],['passenger(205)',486.0,794.0,234.0,1280.0,'
'],['passenger(206)',2040.0,1408.0,1749.0,3448.0,'
'],['passenger(207)',3600.0,0.0,0.0,0.0,'
'],['passenger(208)',732.0,790.0,441.0,1522.0,'
'],['passenger(209)',1155.0,2445.0,410.0,0.0,'
'],['passenger(210)',525.0,755.0,234.0,1280.0,'
'],['passenger(211)',732.0,1363.0,441.0,2095.0,'
'],['passenger(212)',525.0,755.0,234.0,1280.0,'
'],['passenger(213)',2083.0,1365.0,1749.0,3448.0,'
'],['passenger(214)',334.0,169.0,0.0,503.0,'
'],['passenger(215)',750.0,1532.0,416.0,2282.0,'
'],['passenger(216)',2083.0,1365.0,1749.0,3448.0,'
'],['passenger(217)',2083.0,1365.0,1749.0,3448.0,'
'],['passenger(218)',776.0,118.0,0.0,894.0,'
'],['passenger(219)',605.0,906.0,234.0,1511.0,'
'],['passenger(220)',605.0,906.0,234.0,1511.0,'
'],['passenger(221)',605.0,1153.0,234.0,1758.0,'
'],['passenger(222)',636.0,644.0,234.0,1280.0,'
'],['passenger(223)',3600.0,0.0,0.0,0.0,'
'],['passenger(224)',2151.0,1297.0,1749.0,3448.0,'
'],['passenger(225)',2151.0,1297.0,1749.0,3448.0,'
'],['passenger(226)',636.0,875.0,234.0,1511.0,'
'],['passenger(227)',1232.0,635.0,830.0,1867.0,'
'],['passenger(228)',636.0,875.0,234.0,1511.0,'
'],['passenger(229)',636.0,875.0,234.0,1511.0,'
'],['passenger(230)',818.0,1464.0,416.0,2282.0,'
'],['passenger(231)',636.0,875.0,234.0,1511.0,'
'],['passenger(232)',636.0,875.0,234.0,1511.0,'
'],['passenger(233)',1251.0,1314.0,410.0,2565.0,'
'],['passenger(234)',402.0,101.0,0.0,503.0,'
'],['passenger(235)',445.0,58.0,0.0,503.0,'
'],['passenger(236)',861.0,1421.0,416.0,2282.0,'
'],['passenger(237)',3600.0,0.0,0.0,0.0,'
'],['passenger(238)',3600.0,0.0,0.0,0.0,'
'],['passenger(239)',679.0,832.0,234.0,1511.0,'
'],['passenger(240)',716.0,564.0,234.0,1280.0,'
'],['passenger(241)',716.0,795.0,234.0,1511.0,'
'],['passenger(242)',924.0,1358.0,484.0,2282.0,'
'],['passenger(243)',507.0,1342.0,67.0,1849.0,'
'],['passenger(244)',924.0,1358.0,484.0,2282.0,'
'],['passenger(245)',3600.0,0.0,0.0,0.0,'
'],['passenger(246)',924.0,1358.0,484.0,2282.0,'
'],['passenger(247)',3600.0,0.0,0.0,0.0,'
'],['passenger(248)',545.0,472.0,67.0,1017.0,'
'],['passenger(249)',956.0,1139.0,478.0,2095.0,'
'],['passenger(250)',545.0,1304.0,67.0,1849.0,'
'],['passenger(251)',545.0,472.0,67.0,1017.0,'
'],['passenger(252)',545.0,1304.0,67.0,1849.0,'
'],['passenger(253)',3600.0,0.0,0.0,0.0,'
'],['passenger(254)',1369.0,1556.0,410.0,2925.0,'
'],['passenger(255)',545.0,472.0,67.0,1017.0,'
'],['passenger(256)',580.0,1269.0,67.0,1849.0,'
'],['passenger(257)',580.0,1269.0,67.0,1849.0,'
'],['passenger(258)',580.0,638.0,67.0,1218.0,'
'],['passenger(259)',995.0,1287.0,0.0,2282.0,'
'],['passenger(260)',1072.0,1023.0,0.0,2095.0,'
'],['passenger(261)',3600.0,0.0,0.0,0.0,'
'],['passenger(262)',3600.0,0.0,0.0,0.0,'
'],['passenger(263)',3600.0,0.0,0.0,0.0,'
'],['passenger(264)',1072.0,1023.0,0.0,2095.0,'
'],['passenger(265)',3600.0,0.0,0.0,0.0,'
'],['passenger(266)',3600.0,0.0,0.0,0.0,'
'],['passenger(267)',1072.0,1120.0,0.0,2192.0,'
'],['passenger(268)',3600.0,0.0,0.0,0.0,'
'],['passenger(269)',1747.0,1246.0,410.0,2993.0,'
'],['passenger(270)',3600.0,0.0,0.0,0.0,'
'],['passenger(271)',3600.0,0.0,0.0,0.0,'
'],['passenger(272)',3048.0,552.0,2187.0,0.0,'
'],['passenger(273)',3600.0,0.0,0.0,0.0,'
'],['passenger(274)',1337.0,758.0,0.0,2095.0,'
'],['passenger(275)',3600.0,0.0,0.0,0.0,'
'],['passenger(276)',3048.0,552.0,2187.0,0.0,'
'],['passenger(277)',330.0,382.0,0.0,712.0,'
'],['passenger(278)',596.0,1686.0,266.0,2282.0,'
'],['passenger(279)',330.0,382.0,0.0,712.0,'
'],['passenger(280)',560.0,773.0,230.0,1333.0,'
'],['passenger(281)',560.0,1338.0,230.0,1898.0,'
'],['passenger(282)',3600.0,0.0,0.0,0.0,'
'],['passenger(283)',3600.0,0.0,0.0,0.0,'
'],['passenger(284)',3600.0,0.0,0.0,0.0,'
'],['passenger(285)',586.0,747.0,230.0,1333.0,'
'],['passenger(286)',586.0,747.0,230.0,1333.0,'
'],['passenger(287)',356.0,356.0,0.0,712.0,'
'],['passenger(288)',376.0,336.0,0.0,712.0,'
'],['passenger(289)',625.0,859.0,0.0,1484.0,'
'],['passenger(290)',606.0,1261.0,230.0,1867.0,'
'],['passenger(291)',606.0,1261.0,230.0,1867.0,'
'],['passenger(292)',376.0,336.0,0.0,712.0,'
'],['passenger(293)',1080.0,1913.0,410.0,2993.0,'
'],['passenger(294)',670.0,1425.0,0.0,2095.0,'
'],['passenger(295)',670.0,1425.0,0.0,2095.0,'
'],['passenger(296)',3600.0,0.0,0.0,0.0,'
'],['passenger(297)',1080.0,1485.0,410.0,2565.0,'
'],['passenger(298)',440.0,272.0,0.0,712.0,'
'],['passenger(299)',477.0,235.0,0.0,712.0,'
'],['passenger(300)',3600.0,0.0,0.0,0.0,'
'],['passenger(301)',3600.0,0.0,0.0,0.0,'
'],['passenger(302)',3600.0,0.0,0.0,0.0,'
'],['passenger(303)',3600.0,0.0,0.0,0.0,'
'],['passenger(304)',3600.0,0.0,0.0,0.0,'
'],['passenger(305)',3600.0,0.0,0.0,0.0,'
'],['passenger(306)',3600.0,0.0,0.0,0.0,'
'],['passenger(307)',3600.0,0.0,0.0,0.0,'
'],['passenger(308)',519.0,193.0,0.0,712.0,'
'],['passenger(309)',3600.0,0.0,0.0,0.0,'
'],['passenger(310)',3600.0,0.0,0.0,0.0,'
'],['passenger(311)',3600.0,0.0,0.0,0.0,'
'],['passenger(312)',41.0,397.0,0.0,438.0,'
'],['passenger(313)',1908.0,482.0,1678.0,2390.0,'
'],['passenger(314)',230.0,208.0,0.0,438.0,'
'],['passenger(315)',230.0,208.0,0.0,438.0,'
'],['passenger(316)',297.0,921.0,67.0,1218.0,'
'],['passenger(317)',297.0,1552.0,67.0,1849.0,'
'],['passenger(318)',297.0,921.0,67.0,1218.0,'
'],['passenger(319)',297.0,1552.0,67.0,1849.0,'
'],['passenger(320)',297.0,921.0,67.0,1218.0,'
'],['passenger(321)',3229.0,371.0,2961.0,0.0,'
'],['passenger(322)',268.0,710.0,0.0,978.0,'
'],['passenger(323)',335.0,1514.0,67.0,1849.0,'
'],['passenger(324)',268.0,170.0,0.0,438.0,'
'],['passenger(325)',335.0,1514.0,67.0,1849.0,'
'],['passenger(326)',335.0,1514.0,67.0,1849.0,'
'],['passenger(327)',569.0,190.0,301.0,759.0,'
'],['passenger(328)',371.0,1478.0,67.0,1849.0,'
'],['passenger(329)',371.0,1478.0,67.0,1849.0,'
'],['passenger(330)',689.0,1069.0,355.0,1758.0,'
'],['passenger(331)',2495.0,1092.0,485.0,3587.0,'
'],['passenger(332)',401.0,1448.0,67.0,1849.0,'
'],['passenger(333)',2010.0,508.0,0.0,2518.0,'
'],['passenger(334)',812.0,1470.0,478.0,2282.0,'
'],['passenger(335)',638.0,615.0,304.0,1253.0,'
'],['passenger(336)',467.0,1382.0,67.0,1849.0,'
'],['passenger(337)',400.0,38.0,0.0,438.0,'
'],['passenger(338)',400.0,38.0,0.0,438.0,'
'],['passenger(339)',467.0,751.0,67.0,1218.0,'
'],['passenger(340)',467.0,751.0,67.0,1218.0,'
'],['passenger(341)',884.0,1211.0,484.0,2095.0,'
'],['passenger(342)',3600.0,0.0,0.0,0.0,'
'],['passenger(343)',3600.0,0.0,0.0,0.0,'
'],['passenger(344)',3600.0,0.0,0.0,0.0,'
'],['passenger(345)',3600.0,0.0,0.0,0.0,'
'],['passenger(346)',3600.0,0.0,0.0,0.0,'
'],['passenger(347)',3600.0,0.0,0.0,0.0,'
'],['passenger(348)',3600.0,0.0,0.0,0.0,'
'],['passenger(349)',3600.0,0.0,0.0,0.0,'
'],['passenger(350)',3600.0,0.0,0.0,0.0,'
'],['passenger(351)',3600.0,0.0,0.0,0.0,'
'],['passenger(352)',897.0,952.0,869.0,1849.0,'
'],['passenger(353)',28.0,2164.0,0.0,2192.0,'
'],['passenger(354)',897.0,952.0,869.0,1849.0,'
'],['passenger(355)',28.0,95.0,0.0,123.0,'
'],['passenger(356)',266.0,952.0,233.0,1218.0,'
'],['passenger(357)',3600.0,0.0,0.0,0.0,'
'],['passenger(358)',84.0,843.0,0.0,927.0,'
'],['passenger(359)',505.0,1362.0,421.0,1867.0,'
'],['passenger(360)',3600.0,0.0,0.0,0.0,'
'],['passenger(361)',3600.0,0.0,0.0,0.0,'
'],['passenger(362)',505.0,1362.0,421.0,1867.0,'
'],['passenger(363)',3600.0,0.0,0.0,0.0,'
'],['passenger(364)',125.0,1970.0,0.0,2095.0,'
'],['passenger(365)',1039.0,810.0,869.0,1849.0,'
'],['passenger(366)',1987.0,1613.0,1817.0,0.0,'
'],['passenger(367)',170.0,2112.0,0.0,2282.0,'
'],['passenger(368)',170.0,2112.0,0.0,2282.0,'
'],['passenger(369)',580.0,2259.0,410.0,2839.0,'
'],['passenger(370)',3600.0,0.0,0.0,0.0,'
'],['passenger(371)',3600.0,0.0,0.0,0.0,'
'],['passenger(372)',214.0,2068.0,0.0,2282.0,'
'],['passenger(373)',214.0,1308.0,0.0,1522.0,'
'],['passenger(374)',1083.0,766.0,869.0,1849.0,'
'],['passenger(375)',3600.0,0.0,0.0,0.0,'
'],['passenger(376)',1115.0,734.0,869.0,1849.0,'
'],['passenger(377)',3600.0,0.0,0.0,0.0,'
'],['passenger(378)',3600.0,0.0,0.0,0.0,'
'],['passenger(379)',3600.0,0.0,0.0,0.0,'
'],['passenger(380)',1115.0,734.0,869.0,1849.0,'
'],['passenger(381)',246.0,2036.0,0.0,2282.0,'
'],['passenger(382)',276.0,1695.0,0.0,1971.0,'
'],['passenger(383)',453.0,643.0,177.0,1096.0,'
'],['passenger(384)',1145.0,704.0,869.0,1849.0,'
'],['passenger(385)',1145.0,704.0,869.0,1849.0,'
'],['passenger(386)',276.0,1819.0,0.0,2095.0,'
'],['passenger(387)',3600.0,0.0,0.0,0.0,'
'],['passenger(388)',3600.0,0.0,0.0,0.0,'
'],['passenger(389)',1171.0,678.0,869.0,1849.0,'
'],['passenger(390)',1171.0,678.0,869.0,1849.0,'
'],['passenger(391)',1171.0,678.0,869.0,1849.0,'
'],['passenger(392)',3600.0,0.0,0.0,0.0,'
'],['passenger(393)',3600.0,0.0,0.0,0.0,'
'],['passenger(394)',325.0,449.0,0.0,774.0,'
'],['passenger(395)',325.0,1957.0,0.0,2282.0,'
'],['passenger(396)',735.0,2865.0,410.0,0.0,'
'],['passenger(397)',746.0,1121.0,421.0,1867.0,'
'],['passenger(398)',735.0,2720.0,410.0,3455.0,'
'],['passenger(399)',1194.0,655.0,869.0,1849.0,'
'],['passenger(400)',3600.0,0.0,0.0,0.0,'
'],['passenger(401)',3600.0,0.0,0.0,0.0,'
'],['passenger(402)',762.0,2735.0,410.0,3497.0,'
'],['passenger(403)',352.0,1433.0,0.0,1785.0,'
'],['passenger(404)',352.0,1743.0,0.0,2095.0,'
'],['passenger(405)',3600.0,0.0,0.0,0.0,'
'],['passenger(406)',1251.0,598.0,869.0,1849.0,'
'],['passenger(407)',1251.0,598.0,869.0,1849.0,'
'],['passenger(408)',3600.0,0.0,0.0,0.0,'
'],['passenger(409)',3600.0,0.0,0.0,0.0,'
'],['passenger(410)',559.0,537.0,177.0,1096.0,'
'],['passenger(411)',3600.0,0.0,0.0,0.0,'
'],['passenger(412)',3600.0,0.0,0.0,0.0,'
'],['passenger(413)',441.0,1841.0,0.0,2282.0,'
'],['passenger(414)',1310.0,539.0,869.0,1849.0,'
'],['passenger(415)',3600.0,0.0,0.0,0.0,'
'],['passenger(416)',483.0,1799.0,0.0,2282.0,'
'],['passenger(417)',1352.0,497.0,869.0,1849.0,'
'],['passenger(418)',483.0,64.0,0.0,547.0,'
'],['passenger(419)',1352.0,497.0,869.0,1849.0,'
'],['passenger(420)',657.0,439.0,174.0,1096.0,'
'],['passenger(421)',893.0,1359.0,410.0,2252.0,'
'],['passenger(422)',657.0,439.0,174.0,1096.0,'
'],['passenger(423)',483.0,1612.0,0.0,2095.0,'
'],['passenger(424)',893.0,1709.0,410.0,2602.0,'
'],['passenger(425)',3600.0,0.0,0.0,0.0,'
'],['passenger(426)',3600.0,0.0,0.0,0.0,'
'],['passenger(427)',3600.0,0.0,0.0,0.0,'
'],['passenger(428)',700.0,1582.0,0.0,2282.0,'
'],['passenger(429)',700.0,1395.0,0.0,2095.0,'
'],['passenger(430)',700.0,1395.0,0.0,2095.0,'
'],['passenger(431)',1110.0,2490.0,410.0,0.0,'
'],['passenger(432)',863.0,130.0,0.0,993.0,'
'],['passenger(433)',863.0,1419.0,0.0,2282.0,'
'],['passenger(434)',3600.0,0.0,0.0,0.0,'
'],['passenger(435)',863.0,1419.0,0.0,2282.0,'
'],['passenger(436)',1273.0,2327.0,410.0,0.0,'
'],['passenger(437)',3600.0,0.0,0.0,0.0,'
'],['passenger(438)',3600.0,0.0,0.0,0.0,'
'],['passenger(439)',3600.0,0.0,0.0,0.0,'
'],['passenger(440)',3600.0,0.0,0.0,0.0,'
'],['passenger(441)',3600.0,0.0,0.0,0.0,'
'],['passenger(442)',1312.0,555.0,416.0,1867.0,'
'],['passenger(443)',3600.0,0.0,0.0,0.0,'
'],['passenger(444)',3600.0,0.0,0.0,0.0,'
'],['passenger(445)',3600.0,0.0,0.0,0.0,'
'],['passenger(446)',3600.0,0.0,0.0,0.0,'
'],['passenger(447)',1079.0,512.0,183.0,1591.0,'
'],['passenger(448)',896.0,1386.0,0.0,2282.0,'
'],['passenger(449)',3600.0,0.0,0.0,0.0,'
'],['passenger(450)',3600.0,0.0,0.0,0.0,'
'],['passenger(451)',1339.0,1186.0,410.0,2525.0,'
'],['passenger(452)',1378.0,2222.0,449.0,0.0,'
'],['passenger(453)',1378.0,2222.0,449.0,0.0,'
'],['passenger(454)',3600.0,0.0,0.0,0.0,'
'],['passenger(455)',3600.0,0.0,0.0,0.0,'
'],['passenger(456)',3600.0,0.0,0.0,0.0,'
'],['passenger(457)',3600.0,0.0,0.0,0.0,'
'],['passenger(458)',3600.0,0.0,0.0,0.0,'
'],['passenger(459)',3600.0,0.0,0.0,0.0,'
'],['passenger(460)',3600.0,0.0,0.0,0.0,'
'],['passenger(461)',1388.0,707.0,0.0,2095.0,'
'],['passenger(462)',1388.0,707.0,0.0,2095.0,'
'],['passenger(463)',3600.0,0.0,0.0,0.0,'
'],['passenger(464)',3600.0,0.0,0.0,0.0,'
'],['passenger(465)',1440.0,655.0,0.0,2095.0,'
'],['passenger(466)',1440.0,842.0,0.0,2282.0,'
'],['passenger(467)',3600.0,0.0,0.0,0.0,'
'],['passenger(468)',3600.0,0.0,0.0,0.0,'
'],['passenger(469)',3600.0,0.0,0.0,0.0,'
'],['passenger(470)',2407.0,196.0,0.0,2603.0,'
'],['passenger(471)',1393.0,1906.0,41.0,3299.0,'
