logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(68)',2937.0,988.0,1081.0,3925.0,'
'],['passenger(69)',3838.0,874.0,3378.0,4712.0,'
'],['passenger(70)',3339.0,1638.0,1483.0,4977.0,'
'],['passenger(71)',3838.0,602.0,3378.0,4440.0,'
'],['passenger(72)',3367.0,1100.0,1483.0,4467.0,'
'],['passenger(73)',1113.0,291.0,622.0,1404.0,'
'],['passenger(74)',2239.0,642.0,1715.0,2881.0,'
'],['passenger(75)',1146.0,222.0,622.0,1368.0,'
'],['passenger(76)',1146.0,2022.0,622.0,3168.0,'
'],['passenger(77)',2239.0,317.0,1715.0,2556.0,'
'],['passenger(78)',1146.0,185.0,622.0,1331.0,'
'],['passenger(79)',1146.0,2022.0,622.0,3168.0,'
'],['passenger(80)',1146.0,145.0,622.0,1291.0,'
'],['passenger(81)',524.0,55.0,0.0,579.0,'
'],['passenger(82)',1173.0,1995.0,622.0,3168.0,'
'],['passenger(83)',1173.0,575.0,622.0,1748.0,'
'],['passenger(84)',3929.0,988.0,3378.0,4917.0,'
'],['passenger(85)',551.0,303.0,0.0,854.0,'
'],['passenger(86)',3959.0,312.0,3378.0,4271.0,'
'],['passenger(87)',1948.0,435.0,1367.0,2383.0,'
'],['passenger(88)',5809.0,0.0,0.0,0.0,'
'],['passenger(89)',581.0,57.0,0.0,638.0,'
'],['passenger(90)',1948.0,406.0,1367.0,2354.0,'
'],['passenger(91)',3959.0,932.0,3378.0,4891.0,'
'],['passenger(92)',5809.0,0.0,0.0,0.0,'
'],['passenger(93)',3959.0,535.0,3378.0,4494.0,'
'],['passenger(94)',1948.0,276.0,1367.0,2224.0,'
'],['passenger(95)',5809.0,0.0,0.0,0.0,'
'],['passenger(96)',5809.0,0.0,0.0,0.0,'
'],['passenger(97)',362.0,72.0,0.0,434.0,'
'],['passenger(98)',362.0,849.0,0.0,1211.0,'
'],['passenger(99)',362.0,612.0,0.0,974.0,'
'],['passenger(100)',362.0,72.0,0.0,434.0,'
'],['passenger(101)',3480.0,847.0,1483.0,4327.0,'
'],['passenger(102)',405.0,852.0,43.0,1257.0,'
'],['passenger(103)',362.0,145.0,0.0,507.0,'
'],['passenger(104)',362.0,612.0,0.0,974.0,'
'],['passenger(105)',362.0,544.0,0.0,906.0,'
'],['passenger(106)',3560.0,591.0,1483.0,4151.0,'
'],['passenger(107)',3560.0,767.0,1483.0,4327.0,'
'],['passenger(108)',3560.0,851.0,1483.0,4411.0,'
'],['passenger(109)',3158.0,904.0,1081.0,4062.0,'
'],['passenger(110)',3560.0,1486.0,1483.0,5046.0,'
'],['passenger(111)',4129.0,142.0,3378.0,4271.0,'
'],['passenger(112)',4129.0,466.0,3378.0,4595.0,'
'],['passenger(113)',2771.0,597.0,301.0,3368.0,'
'],['passenger(114)',2470.0,526.0,0.0,2996.0,'
'],['passenger(115)',3617.0,794.0,1483.0,4411.0,'
'],['passenger(116)',3617.0,1859.0,1483.0,5476.0,'
'],['passenger(117)',2799.0,846.0,301.0,3645.0,'
'],['passenger(118)',2799.0,846.0,301.0,3645.0,'
'],['passenger(119)',2799.0,430.0,301.0,3229.0,'
'],['passenger(120)',2498.0,383.0,0.0,2881.0,'
'],['passenger(121)',2799.0,1695.0,301.0,4494.0,'
'],['passenger(122)',2799.0,1825.0,301.0,4624.0,'
'],['passenger(123)',2498.0,145.0,0.0,2643.0,'
'],['passenger(124)',2799.0,2118.0,301.0,4917.0,'
'],['passenger(125)',2498.0,242.0,0.0,2740.0,'
'],['passenger(126)',5129.0,680.0,897.0,0.0,'
'],['passenger(127)',5129.0,680.0,897.0,0.0,'
'],['passenger(128)',4232.0,262.0,0.0,4494.0,'
'],['passenger(129)',5129.0,680.0,897.0,0.0,'
'],['passenger(130)',5129.0,680.0,897.0,0.0,'
'],['passenger(131)',5129.0,680.0,897.0,0.0,'
'],['passenger(132)',23.0,469.0,0.0,492.0,'
'],['passenger(133)',23.0,469.0,0.0,492.0,'
'],['passenger(134)',444.0,2968.0,421.0,3412.0,'
'],['passenger(135)',84.0,1173.0,61.0,1257.0,'
'],['passenger(136)',871.0,2270.0,848.0,3141.0,'
'],['passenger(137)',84.0,1584.0,61.0,1668.0,'
'],['passenger(138)',84.0,1207.0,61.0,1291.0,'
'],['passenger(139)',59.0,508.0,0.0,567.0,'
'],['passenger(140)',120.0,1548.0,61.0,1668.0,'
'],['passenger(141)',120.0,1137.0,61.0,1257.0,'
'],['passenger(142)',312.0,938.0,253.0,1250.0,'
'],['passenger(143)',120.0,1548.0,61.0,1668.0,'
'],['passenger(144)',59.0,433.0,0.0,492.0,'
'],['passenger(145)',92.0,400.0,0.0,492.0,'
'],['passenger(146)',345.0,931.0,253.0,1276.0,'
'],['passenger(147)',940.0,2201.0,848.0,3141.0,'
'],['passenger(148)',544.0,967.0,452.0,1511.0,'
'],['passenger(149)',940.0,2201.0,848.0,3141.0,'
'],['passenger(150)',183.0,1074.0,61.0,1257.0,'
'],['passenger(151)',414.0,1592.0,292.0,2006.0,'
'],['passenger(152)',215.0,1122.0,61.0,1337.0,'
'],['passenger(153)',1310.0,3678.0,737.0,4988.0,'
'],['passenger(154)',573.0,121.0,0.0,694.0,'
'],['passenger(155)',606.0,2521.0,452.0,3127.0,'
'],['passenger(156)',1310.0,3027.0,737.0,4337.0,'
'],['passenger(157)',606.0,905.0,452.0,1511.0,'
'],['passenger(158)',215.0,928.0,61.0,1143.0,'
'],['passenger(159)',252.0,1005.0,61.0,1257.0,'
'],['passenger(160)',1039.0,2102.0,848.0,3141.0,'
'],['passenger(161)',643.0,2739.0,452.0,3382.0,'
'],['passenger(162)',483.0,1194.0,292.0,1677.0,'
'],['passenger(163)',252.0,1005.0,61.0,1257.0,'
'],['passenger(164)',191.0,200.0,0.0,391.0,'
'],['passenger(165)',252.0,1005.0,61.0,1257.0,'
'],['passenger(166)',252.0,1005.0,61.0,1257.0,'
'],['passenger(167)',643.0,3036.0,452.0,3679.0,'
'],['passenger(168)',483.0,1354.0,292.0,1837.0,'
'],['passenger(169)',252.0,1416.0,61.0,1668.0,'
'],['passenger(170)',216.0,428.0,0.0,644.0,'
'],['passenger(171)',216.0,276.0,0.0,492.0,'
'],['passenger(172)',469.0,807.0,253.0,1276.0,'
'],['passenger(173)',216.0,175.0,0.0,391.0,'
'],['passenger(174)',508.0,1080.0,292.0,1588.0,'
'],['passenger(175)',469.0,807.0,253.0,1276.0,'
'],['passenger(176)',252.0,37.0,0.0,289.0,'
'],['passenger(177)',313.0,944.0,61.0,1257.0,'
'],['passenger(178)',252.0,656.0,0.0,908.0,'
'],['passenger(179)',699.0,2499.0,447.0,3198.0,'
'],['passenger(180)',1478.0,2700.0,737.0,4178.0,'
'],['passenger(181)',544.0,732.0,253.0,1276.0,'
'],['passenger(182)',737.0,2616.0,446.0,3353.0,'
'],['passenger(183)',388.0,869.0,61.0,1257.0,'
'],['passenger(184)',1175.0,2019.0,848.0,3194.0,'
'],['passenger(185)',1509.0,2790.0,737.0,4299.0,'
'],['passenger(186)',388.0,1280.0,61.0,1668.0,'
'],['passenger(187)',327.0,165.0,0.0,492.0,'
'],['passenger(188)',422.0,835.0,61.0,1257.0,'
'],['passenger(189)',653.0,1024.0,292.0,1677.0,'
'],['passenger(190)',1543.0,3015.0,737.0,4558.0,'
'],['passenger(191)',422.0,1246.0,61.0,1668.0,'
'],['passenger(192)',361.0,131.0,0.0,492.0,'
'],['passenger(193)',393.0,99.0,0.0,492.0,'
'],['passenger(194)',454.0,1214.0,61.0,1668.0,'
'],['passenger(195)',454.0,803.0,61.0,1257.0,'
'],['passenger(196)',685.0,903.0,292.0,1588.0,'
'],['passenger(197)',1574.0,3637.0,737.0,5211.0,'
'],['passenger(198)',1574.0,2537.0,737.0,4111.0,'
'],['passenger(199)',454.0,803.0,61.0,1257.0,'
'],['passenger(200)',847.0,2859.0,412.0,3706.0,'
'],['passenger(201)',496.0,761.0,61.0,1257.0,'
'],['passenger(202)',496.0,877.0,61.0,1373.0,'
'],['passenger(203)',727.0,1144.0,292.0,1871.0,'
'],['passenger(204)',532.0,725.0,61.0,1257.0,'
'],['passenger(205)',2590.0,551.0,2119.0,3141.0,'
'],['passenger(206)',471.0,21.0,0.0,492.0,'
'],['passenger(207)',471.0,62.0,0.0,533.0,'
'],['passenger(208)',532.0,643.0,61.0,1175.0,'
'],['passenger(209)',479.0,926.0,43.0,1405.0,'
'],['passenger(210)',713.0,1124.0,277.0,1837.0,'
'],['passenger(211)',912.0,528.0,476.0,1440.0,'
'],['passenger(212)',436.0,538.0,0.0,974.0,'
'],['passenger(213)',436.0,538.0,0.0,974.0,'
'],['passenger(214)',947.0,527.0,474.0,1474.0,'
'],['passenger(215)',516.0,741.0,43.0,1257.0,'
'],['passenger(216)',516.0,741.0,43.0,1257.0,'
'],['passenger(217)',750.0,770.0,277.0,1520.0,'
'],['passenger(218)',516.0,741.0,43.0,1257.0,'
'],['passenger(219)',516.0,1152.0,43.0,1668.0,'
'],['passenger(220)',1682.0,3471.0,737.0,5153.0,'
'],['passenger(221)',516.0,741.0,43.0,1257.0,'
'],['passenger(222)',552.0,821.0,43.0,1373.0,'
'],['passenger(223)',552.0,448.0,43.0,1000.0,'
'],['passenger(224)',552.0,1116.0,43.0,1668.0,'
'],['passenger(225)',552.0,705.0,43.0,1257.0,'
'],['passenger(226)',552.0,1116.0,43.0,1668.0,'
'],['passenger(227)',552.0,1116.0,43.0,1668.0,'
'],['passenger(228)',4612.0,1197.0,991.0,0.0,'
'],['passenger(229)',4612.0,1197.0,991.0,0.0,'
'],['passenger(230)',1059.0,2193.0,0.0,3252.0,'
'],['passenger(231)',4157.0,1652.0,275.0,0.0,'
'],['passenger(232)',4157.0,1652.0,275.0,0.0,'
'],['passenger(233)',1321.0,2142.0,0.0,3463.0,'
'],['passenger(234)',2058.0,3070.0,737.0,5128.0,'
'],['passenger(235)',589.0,181.0,270.0,770.0,'
'],['passenger(236)',319.0,370.0,0.0,689.0,'
'],['passenger(237)',319.0,370.0,0.0,689.0,'
'],['passenger(238)',571.0,2597.0,252.0,3168.0,'
'],['passenger(239)',589.0,2909.0,270.0,3498.0,'
'],['passenger(240)',319.0,144.0,0.0,463.0,'
'],['passenger(241)',571.0,687.0,252.0,1258.0,'
'],['passenger(242)',319.0,144.0,0.0,463.0,'
'],['passenger(243)',5809.0,0.0,0.0,0.0,'
'],['passenger(244)',345.0,344.0,0.0,689.0,'
'],['passenger(245)',597.0,734.0,252.0,1331.0,'
'],['passenger(246)',5809.0,0.0,0.0,0.0,'
'],['passenger(247)',597.0,771.0,252.0,1368.0,'
'],['passenger(248)',597.0,661.0,252.0,1258.0,'
'],['passenger(249)',345.0,344.0,0.0,689.0,'
'],['passenger(250)',5809.0,0.0,0.0,0.0,'
'],['passenger(251)',345.0,81.0,0.0,426.0,'
'],['passenger(252)',365.0,324.0,0.0,689.0,'
'],['passenger(253)',365.0,324.0,0.0,689.0,'
'],['passenger(254)',616.0,2737.0,0.0,3353.0,'
'],['passenger(255)',616.0,3063.0,0.0,3679.0,'
'],['passenger(256)',617.0,2524.0,252.0,3141.0,'
'],['passenger(257)',365.0,324.0,0.0,689.0,'
'],['passenger(258)',365.0,324.0,0.0,689.0,'
'],['passenger(259)',398.0,291.0,0.0,689.0,'
'],['passenger(260)',650.0,681.0,252.0,1331.0,'
'],['passenger(261)',680.0,520.0,252.0,1200.0,'
'],['passenger(262)',680.0,651.0,252.0,1331.0,'
'],['passenger(263)',680.0,724.0,252.0,1404.0,'
'],['passenger(264)',680.0,578.0,252.0,1258.0,'
'],['passenger(265)',518.0,3161.0,477.0,3679.0,'
'],['passenger(266)',1670.0,766.0,1629.0,2436.0,'
'],['passenger(267)',41.0,393.0,0.0,434.0,'
'],['passenger(268)',41.0,933.0,0.0,974.0,'
'],['passenger(269)',41.0,393.0,0.0,434.0,'
'],['passenger(270)',273.0,1395.0,43.0,1668.0,'
'],['passenger(271)',273.0,727.0,43.0,1000.0,'
'],['passenger(272)',273.0,727.0,43.0,1000.0,'
'],['passenger(273)',273.0,1018.0,43.0,1291.0,'
'],['passenger(274)',707.0,2999.0,477.0,3706.0,'
'],['passenger(275)',273.0,1395.0,43.0,1668.0,'
'],['passenger(276)',273.0,984.0,43.0,1257.0,'
'],['passenger(277)',507.0,1047.0,277.0,1554.0,'
'],['passenger(278)',230.0,204.0,0.0,434.0,'
'],['passenger(279)',273.0,984.0,43.0,1257.0,'
'],['passenger(280)',311.0,946.0,43.0,1257.0,'
'],['passenger(281)',2268.0,323.0,2000.0,2591.0,'
'],['passenger(282)',745.0,695.0,477.0,1440.0,'
'],['passenger(283)',347.0,1321.0,43.0,1668.0,'
'],['passenger(284)',347.0,910.0,43.0,1257.0,'
'],['passenger(285)',304.0,602.0,0.0,906.0,'
'],['passenger(286)',347.0,1321.0,43.0,1668.0,'
'],['passenger(287)',5809.0,0.0,0.0,0.0,'
'],['passenger(288)',347.0,910.0,43.0,1257.0,'
'],['passenger(289)',304.0,602.0,0.0,906.0,'
'],['passenger(290)',347.0,1321.0,43.0,1668.0,'
'],['passenger(291)',347.0,828.0,43.0,1175.0,'
'],['passenger(292)',304.0,670.0,0.0,974.0,'
'],['passenger(293)',581.0,1028.0,277.0,1609.0,'
'],['passenger(294)',377.0,1291.0,43.0,1668.0,'
'],['passenger(295)',334.0,100.0,0.0,434.0,'
'],['passenger(296)',377.0,880.0,43.0,1257.0,'
'],['passenger(297)',611.0,1226.0,277.0,1837.0,'
'],['passenger(298)',377.0,1291.0,43.0,1668.0,'
'],['passenger(299)',611.0,1193.0,277.0,1804.0,'
'],['passenger(300)',439.0,818.0,43.0,1257.0,'
'],['passenger(301)',439.0,561.0,43.0,1000.0,'
'],['passenger(302)',871.0,2482.0,475.0,3353.0,'
'],['passenger(303)',1213.0,2662.0,0.0,3875.0,'
'],['passenger(304)',1213.0,2662.0,0.0,3875.0,'
'],['passenger(305)',1213.0,2662.0,0.0,3875.0,'
'],['passenger(306)',1213.0,2662.0,0.0,3875.0,'
'],['passenger(307)',28.0,952.0,0.0,980.0,'
'],['passenger(308)',753.0,726.0,725.0,1479.0,'
'],['passenger(309)',217.0,853.0,189.0,1070.0,'
'],['passenger(310)',28.0,3058.0,0.0,3086.0,'
'],['passenger(311)',28.0,586.0,0.0,614.0,'
'],['passenger(312)',28.0,343.0,0.0,371.0,'
'],['passenger(313)',28.0,1412.0,0.0,1440.0,'
'],['passenger(314)',809.0,859.0,725.0,1668.0,'
'],['passenger(315)',84.0,773.0,0.0,857.0,'
'],['passenger(316)',809.0,859.0,725.0,1668.0,'
'],['passenger(317)',84.0,3114.0,0.0,3198.0,'
'],['passenger(318)',848.0,820.0,725.0,1668.0,'
'],['passenger(319)',552.0,2589.0,429.0,3141.0,'
'],['passenger(320)',312.0,758.0,189.0,1070.0,'
'],['passenger(321)',848.0,820.0,725.0,1668.0,'
'],['passenger(322)',168.0,1306.0,0.0,1474.0,'
'],['passenger(323)',893.0,775.0,725.0,1668.0,'
'],['passenger(324)',597.0,2544.0,429.0,3141.0,'
'],['passenger(325)',893.0,775.0,725.0,1668.0,'
'],['passenger(326)',905.0,3799.0,737.0,4704.0,'
'],['passenger(327)',641.0,2500.0,429.0,3141.0,'
'],['passenger(328)',949.0,3755.0,737.0,4704.0,'
'],['passenger(329)',212.0,2986.0,0.0,3198.0,'
'],['passenger(330)',949.0,3258.0,737.0,4207.0,'
'],['passenger(331)',212.0,359.0,0.0,571.0,'
'],['passenger(332)',937.0,731.0,725.0,1668.0,'
'],['passenger(333)',949.0,3581.0,737.0,4530.0,'
'],['passenger(334)',937.0,542.0,725.0,1479.0,'
'],['passenger(335)',212.0,1228.0,0.0,1440.0,'
'],['passenger(336)',949.0,3641.0,737.0,4590.0,'
'],['passenger(337)',401.0,669.0,189.0,1070.0,'
'],['passenger(338)',401.0,669.0,189.0,1070.0,'
'],['passenger(339)',212.0,558.0,0.0,770.0,'
'],['passenger(340)',243.0,328.0,0.0,571.0,'
'],['passenger(341)',980.0,3610.0,737.0,4590.0,'
'],['passenger(342)',968.0,700.0,725.0,1668.0,'
'],['passenger(343)',980.0,4069.0,737.0,5049.0,'
'],['passenger(344)',243.0,1197.0,0.0,1440.0,'
'],['passenger(345)',271.0,3141.0,0.0,3412.0,'
'],['passenger(346)',271.0,3111.0,0.0,3382.0,'
'],['passenger(347)',996.0,672.0,725.0,1668.0,'
'],['passenger(348)',996.0,672.0,725.0,1668.0,'
'],['passenger(349)',700.0,2441.0,429.0,3141.0,'
'],['passenger(350)',460.0,610.0,189.0,1070.0,'
'],['passenger(351)',700.0,2441.0,429.0,3141.0,'
'],['passenger(352)',297.0,397.0,0.0,694.0,'
'],['passenger(353)',297.0,367.0,0.0,664.0,'
'],['passenger(354)',1022.0,646.0,725.0,1668.0,'
'],['passenger(355)',1034.0,3115.0,737.0,4149.0,'
'],['passenger(356)',486.0,1064.0,189.0,1550.0,'
'],['passenger(357)',1034.0,3775.0,737.0,4809.0,'
'],['passenger(358)',297.0,367.0,0.0,664.0,'
'],['passenger(359)',1042.0,626.0,725.0,1668.0,'
'],['passenger(360)',506.0,564.0,189.0,1070.0,'
'],['passenger(361)',317.0,1087.0,0.0,1404.0,'
'],['passenger(362)',1081.0,3068.0,737.0,4149.0,'
'],['passenger(363)',1081.0,3689.0,737.0,4770.0,'
'],['passenger(364)',344.0,636.0,0.0,980.0,'
'],['passenger(365)',344.0,491.0,0.0,835.0,'
'],['passenger(366)',344.0,599.0,0.0,943.0,'
'],['passenger(367)',533.0,537.0,189.0,1070.0,'
'],['passenger(368)',344.0,1167.0,0.0,1511.0,'
'],['passenger(369)',1110.0,4043.0,737.0,5153.0,'
'],['passenger(370)',1098.0,570.0,725.0,1668.0,'
'],['passenger(371)',1098.0,570.0,725.0,1668.0,'
'],['passenger(372)',1098.0,307.0,725.0,1405.0,'
'],['passenger(373)',1110.0,3878.0,737.0,4988.0,'
'],['passenger(374)',1098.0,570.0,725.0,1668.0,'
'],['passenger(375)',1166.0,3041.0,737.0,4207.0,'
'],['passenger(376)',1154.0,514.0,725.0,1668.0,'
'],['passenger(377)',1196.0,283.0,725.0,1479.0,'
'],['passenger(378)',1196.0,472.0,725.0,1668.0,'
'],['passenger(379)',1196.0,472.0,725.0,1668.0,'
'],['passenger(380)',1208.0,3256.0,737.0,4464.0,'
'],['passenger(381)',696.0,623.0,0.0,1319.0,'
'],['passenger(382)',696.0,668.0,0.0,1364.0,'
'],['passenger(383)',859.0,460.0,0.0,1319.0,'
'],['passenger(384)',1596.0,3505.0,737.0,5101.0,'
'],['passenger(385)',1596.0,2582.0,737.0,4178.0,'
'],['passenger(386)',1596.0,2641.0,737.0,4237.0,'
'],['passenger(387)',1627.0,3657.0,737.0,5284.0,'
'],['passenger(388)',1627.0,3234.0,737.0,4861.0,'
'],['passenger(389)',1627.0,2551.0,737.0,4178.0,'
'],['passenger(390)',2596.0,545.0,1706.0,3141.0,'
'],['passenger(391)',917.0,2169.0,0.0,3086.0,'
'],['passenger(392)',1654.0,3155.0,737.0,4809.0,'
'],['passenger(393)',917.0,2762.0,0.0,3679.0,'
'],['passenger(394)',1654.0,3276.0,737.0,4930.0,'
'],['passenger(395)',1654.0,2966.0,737.0,4620.0,'
'],['passenger(396)',2103.0,2628.0,737.0,4731.0,'
'],['passenger(397)',1366.0,1720.0,0.0,3086.0,'
'],['passenger(398)',2103.0,2008.0,737.0,4111.0,'
'],['passenger(399)',2103.0,2796.0,737.0,4899.0,'
'],['passenger(400)',2143.0,2194.0,737.0,4337.0,'
'],['passenger(401)',2143.0,1897.0,737.0,4040.0,'
'],['passenger(402)',2143.0,1927.0,737.0,4070.0,'
'],['passenger(403)',2143.0,2277.0,737.0,4420.0,'
'],['passenger(404)',1406.0,2057.0,0.0,3463.0,'
'],['passenger(405)',2143.0,2588.0,737.0,4731.0,'
'],['passenger(406)',2143.0,2588.0,737.0,4731.0,'
'],['passenger(407)',2143.0,2756.0,737.0,4899.0,'
'],['passenger(408)',2179.0,2525.0,737.0,4704.0,'
'],['passenger(409)',2179.0,1891.0,737.0,4070.0,'
'],['passenger(410)',2179.0,2241.0,737.0,4420.0,'
'],['passenger(411)',1442.0,2264.0,0.0,3706.0,'
'],['passenger(412)',2179.0,2630.0,737.0,4809.0,'
'],['passenger(413)',2179.0,2525.0,737.0,4704.0,'
'],['passenger(414)',2213.0,2124.0,737.0,4337.0,'
'],['passenger(415)',1476.0,1651.0,0.0,3127.0,'
'],['passenger(416)',1476.0,67.0,0.0,1543.0,'
'],['passenger(417)',3476.0,2333.0,1131.0,0.0,'
'],['passenger(418)',3476.0,2333.0,1131.0,0.0,'
'],['passenger(419)',2250.0,3074.0,737.0,5324.0,'
'],['passenger(420)',2250.0,1790.0,737.0,4040.0,'
'],['passenger(421)',2250.0,3074.0,737.0,5324.0,'
'],['passenger(422)',2282.0,2090.0,737.0,4372.0,'
'],['passenger(423)',3545.0,2264.0,1131.0,0.0,'
'],['passenger(424)',3545.0,2264.0,1131.0,0.0,'
'],['passenger(425)',3545.0,2264.0,1131.0,0.0,'
'],['passenger(426)',3351.0,1348.0,0.0,4699.0,'
'],['passenger(427)',3351.0,1142.0,0.0,4493.0,'
'],['passenger(428)',3866.0,1033.0,737.0,4899.0,'
'],['passenger(429)',3866.0,629.0,737.0,4495.0,'
'],['passenger(430)',5092.0,717.0,1131.0,0.0,'
'],['passenger(431)',5230.0,579.0,2059.0,0.0,'
'],['passenger(432)',4101.0,515.0,0.0,4616.0,'
'],['passenger(433)',4960.0,849.0,859.0,0.0,'
'],['passenger(434)',4960.0,849.0,859.0,0.0,'
'],['passenger(435)',5259.0,550.0,2059.0,0.0,'
'],['passenger(436)',5259.0,550.0,2059.0,0.0,'
'],['passenger(437)',5259.0,550.0,2059.0,0.0,'
'],['passenger(438)',4989.0,820.0,859.0,0.0,'
'],['passenger(439)',391.0,1992.0,0.0,2383.0,'
'],['passenger(440)',391.0,51.0,0.0,442.0,'
'],['passenger(441)',654.0,1014.0,263.0,1668.0,'
'],['passenger(442)',654.0,603.0,263.0,1257.0,'
'],['passenger(443)',654.0,1014.0,263.0,1668.0,'
'],['passenger(444)',654.0,1014.0,263.0,1668.0,'
'],['passenger(445)',3355.0,57.0,0.0,3412.0,'
'],['passenger(446)',3355.0,57.0,0.0,3412.0,'
'],['passenger(447)',3355.0,351.0,0.0,3706.0,'
'],['passenger(448)',3355.0,27.0,0.0,3382.0,'
'],['passenger(449)',3355.0,27.0,0.0,3382.0,'
'],['passenger(450)',3355.0,351.0,0.0,3706.0,'
'],['passenger(451)',3384.0,28.0,0.0,3412.0,'
'],['passenger(452)',3384.0,79.0,0.0,3463.0,'
'],['passenger(453)',3384.0,28.0,0.0,3412.0,'
'],['passenger(454)',3384.0,295.0,0.0,3679.0,'
'],['passenger(455)',3414.0,265.0,0.0,3679.0,'
'],['passenger(456)',3414.0,265.0,0.0,3679.0,'
'],['passenger(457)',3414.0,292.0,0.0,3706.0,'
'],['passenger(458)',3414.0,292.0,0.0,3706.0,'
'],['passenger(459)',3414.0,265.0,0.0,3679.0,'
'],['passenger(460)',3414.0,265.0,0.0,3679.0,'
'],['passenger(461)',3414.0,49.0,0.0,3463.0,'
'],['passenger(462)',3414.0,49.0,0.0,3463.0,'
'],['passenger(463)',3414.0,265.0,0.0,3679.0,'
'],['passenger(464)',3414.0,49.0,0.0,3463.0,'
'],['passenger(465)',3414.0,292.0,0.0,3706.0,'
'],['passenger(466)',3465.0,241.0,0.0,3706.0,'
'],['passenger(467)',3465.0,33.0,0.0,3498.0,'
