logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(113)',2283.0,467.0,175.0,2750.0,'
'],['passenger(114)',2283.0,467.0,175.0,2750.0,'
'],['passenger(115)',2108.0,425.0,0.0,2533.0,'
'],['passenger(116)',2108.0,202.0,0.0,2310.0,'
'],['passenger(117)',3263.0,298.0,2562.0,3561.0,'
'],['passenger(118)',2108.0,361.0,0.0,2469.0,'
'],['passenger(119)',2769.0,351.0,459.0,3120.0,'
'],['passenger(120)',2310.0,310.0,0.0,2620.0,'
'],['passenger(121)',2769.0,794.0,459.0,3563.0,'
'],['passenger(122)',2797.0,398.0,459.0,3195.0,'
'],['passenger(123)',2797.0,620.0,459.0,3417.0,'
'],['passenger(124)',2338.0,350.0,0.0,2688.0,'
'],['passenger(125)',3400.0,360.0,0.0,3760.0,'
'],['passenger(126)',4843.0,3847.0,1443.0,0.0,'
'],['passenger(127)',4843.0,3847.0,1443.0,0.0,'
'],['passenger(128)',4843.0,3847.0,1443.0,0.0,'
'],['passenger(129)',4843.0,3847.0,1443.0,0.0,'
'],['passenger(130)',3400.0,600.0,0.0,4000.0,'
'],['passenger(131)',81.0,1573.0,58.0,1654.0,'
'],['passenger(132)',81.0,1573.0,58.0,1654.0,'
'],['passenger(133)',81.0,1573.0,58.0,1654.0,'
'],['passenger(134)',81.0,1164.0,58.0,1245.0,'
'],['passenger(135)',81.0,1573.0,58.0,1654.0,'
'],['passenger(136)',81.0,1573.0,58.0,1654.0,'
'],['passenger(137)',81.0,1573.0,58.0,1654.0,'
'],['passenger(138)',81.0,1573.0,58.0,1654.0,'
'],['passenger(139)',117.0,1537.0,58.0,1654.0,'
'],['passenger(140)',318.0,957.0,259.0,1275.0,'
'],['passenger(141)',486.0,2524.0,427.0,3010.0,'
'],['passenger(142)',397.0,1442.0,305.0,1839.0,'
'],['passenger(143)',150.0,1504.0,58.0,1654.0,'
'],['passenger(144)',150.0,1095.0,58.0,1245.0,'
'],['passenger(145)',150.0,1095.0,58.0,1245.0,'
'],['passenger(146)',150.0,1504.0,58.0,1654.0,'
'],['passenger(147)',150.0,1013.0,58.0,1163.0,'
'],['passenger(148)',92.0,393.0,0.0,485.0,'
'],['passenger(149)',5586.0,3104.0,5038.0,0.0,'
'],['passenger(150)',5586.0,3104.0,5038.0,0.0,'
'],['passenger(151)',180.0,1474.0,58.0,1654.0,'
'],['passenger(152)',180.0,1065.0,58.0,1245.0,'
'],['passenger(153)',460.0,1484.0,305.0,1944.0,'
'],['passenger(154)',155.0,133.0,0.0,288.0,'
'],['passenger(155)',414.0,861.0,259.0,1275.0,'
'],['passenger(156)',460.0,1187.0,305.0,1647.0,'
'],['passenger(157)',1008.0,2130.0,853.0,3138.0,'
'],['passenger(158)',248.0,997.0,58.0,1245.0,'
'],['passenger(159)',650.0,2736.0,460.0,3386.0,'
'],['passenger(160)',248.0,997.0,58.0,1245.0,'
'],['passenger(161)',495.0,1100.0,305.0,1595.0,'
'],['passenger(162)',650.0,2443.0,460.0,3093.0,'
'],['passenger(163)',273.0,972.0,58.0,1245.0,'
'],['passenger(164)',215.0,270.0,0.0,485.0,'
'],['passenger(165)',1068.0,2433.0,853.0,3501.0,'
'],['passenger(166)',273.0,972.0,58.0,1245.0,'
'],['passenger(167)',520.0,1258.0,305.0,1778.0,'
'],['passenger(168)',215.0,270.0,0.0,485.0,'
'],['passenger(169)',309.0,1345.0,58.0,1654.0,'
'],['passenger(170)',708.0,2343.0,457.0,3051.0,'
'],['passenger(171)',309.0,1345.0,58.0,1654.0,'
'],['passenger(172)',556.0,1126.0,305.0,1682.0,'
'],['passenger(173)',1104.0,2422.0,853.0,3526.0,'
'],['passenger(174)',251.0,234.0,0.0,485.0,'
'],['passenger(175)',5786.0,2904.0,5038.0,0.0,'
'],['passenger(176)',1143.0,2383.0,853.0,3526.0,'
'],['passenger(177)',1143.0,1995.0,853.0,3138.0,'
'],['passenger(178)',348.0,1306.0,58.0,1654.0,'
'],['passenger(179)',348.0,1306.0,58.0,1654.0,'
'],['passenger(180)',348.0,1306.0,58.0,1654.0,'
'],['passenger(181)',381.0,864.0,58.0,1245.0,'
'],['passenger(182)',746.0,2537.0,423.0,3283.0,'
'],['passenger(183)',381.0,864.0,58.0,1245.0,'
'],['passenger(184)',381.0,864.0,58.0,1245.0,'
'],['passenger(185)',582.0,693.0,259.0,1275.0,'
'],['passenger(186)',381.0,1273.0,58.0,1654.0,'
'],['passenger(187)',628.0,1316.0,305.0,1944.0,'
'],['passenger(188)',381.0,864.0,58.0,1245.0,'
'],['passenger(189)',628.0,933.0,305.0,1561.0,'
'],['passenger(190)',323.0,162.0,0.0,485.0,'
'],['passenger(191)',415.0,830.0,58.0,1245.0,'
'],['passenger(192)',415.0,1239.0,58.0,1654.0,'
'],['passenger(193)',1210.0,1928.0,853.0,3138.0,'
'],['passenger(194)',357.0,128.0,0.0,485.0,'
'],['passenger(195)',693.0,1295.0,305.0,1988.0,'
'],['passenger(196)',388.0,97.0,0.0,485.0,'
'],['passenger(197)',446.0,1208.0,58.0,1654.0,'
'],['passenger(198)',446.0,799.0,58.0,1245.0,'
'],['passenger(199)',446.0,799.0,58.0,1245.0,'
'],['passenger(200)',446.0,1208.0,58.0,1654.0,'
'],['passenger(201)',446.0,799.0,58.0,1245.0,'
'],['passenger(202)',388.0,97.0,0.0,485.0,'
'],['passenger(203)',693.0,1295.0,305.0,1988.0,'
'],['passenger(204)',428.0,134.0,0.0,562.0,'
'],['passenger(205)',428.0,57.0,0.0,485.0,'
'],['passenger(206)',486.0,759.0,58.0,1245.0,'
'],['passenger(207)',851.0,2200.0,423.0,3051.0,'
'],['passenger(208)',428.0,57.0,0.0,485.0,'
'],['passenger(209)',428.0,57.0,0.0,485.0,'
'],['passenger(210)',522.0,723.0,58.0,1245.0,'
'],['passenger(211)',892.0,661.0,428.0,1553.0,'
'],['passenger(212)',522.0,1132.0,58.0,1654.0,'
'],['passenger(213)',723.0,552.0,259.0,1275.0,'
'],['passenger(214)',723.0,526.0,259.0,1249.0,'
'],['passenger(215)',723.0,552.0,259.0,1275.0,'
'],['passenger(216)',437.0,2593.0,0.0,3030.0,'
'],['passenger(217)',471.0,994.0,34.0,1465.0,'
'],['passenger(218)',437.0,528.0,0.0,965.0,'
'],['passenger(219)',471.0,957.0,34.0,1428.0,'
'],['passenger(220)',919.0,602.0,482.0,1521.0,'
'],['passenger(221)',474.0,31.0,0.0,505.0,'
'],['passenger(222)',508.0,737.0,34.0,1245.0,'
'],['passenger(223)',508.0,737.0,34.0,1245.0,'
'],['passenger(224)',5988.0,2702.0,5038.0,0.0,'
'],['passenger(225)',508.0,1146.0,34.0,1654.0,'
'],['passenger(226)',507.0,340.0,0.0,847.0,'
'],['passenger(227)',541.0,1113.0,34.0,1654.0,'
'],['passenger(228)',784.0,1248.0,277.0,2032.0,'
'],['passenger(229)',541.0,738.0,34.0,1279.0,'
'],['passenger(230)',990.0,2322.0,0.0,3312.0,'
'],['passenger(231)',541.0,1113.0,34.0,1654.0,'
'],['passenger(232)',507.0,2523.0,0.0,3030.0,'
'],['passenger(233)',6028.0,2662.0,5038.0,0.0,'
'],['passenger(234)',6104.0,2586.0,5038.0,0.0,'
'],['passenger(235)',3624.0,618.0,0.0,4242.0,'
'],['passenger(236)',3696.0,391.0,145.0,4087.0,'
'],['passenger(237)',6366.0,2324.0,5038.0,0.0,'
'],['passenger(238)',8455.0,235.0,4904.0,0.0,'
'],['passenger(239)',8455.0,235.0,4904.0,0.0,'
'],['passenger(240)',8455.0,235.0,4904.0,0.0,'
'],['passenger(241)',594.0,3035.0,273.0,3629.0,'
'],['passenger(242)',321.0,374.0,0.0,695.0,'
'],['passenger(243)',567.0,561.0,246.0,1128.0,'
'],['passenger(244)',594.0,216.0,273.0,810.0,'
'],['passenger(245)',321.0,374.0,0.0,695.0,'
'],['passenger(246)',8690.0,0.0,0.0,0.0,'
'],['passenger(247)',347.0,85.0,0.0,432.0,'
'],['passenger(248)',8690.0,0.0,0.0,0.0,'
'],['passenger(249)',8690.0,0.0,0.0,0.0,'
'],['passenger(250)',5661.0,3029.0,5038.0,0.0,'
'],['passenger(251)',613.0,2888.0,246.0,3501.0,'
'],['passenger(252)',623.0,78.0,0.0,701.0,'
'],['passenger(253)',623.0,239.0,0.0,862.0,'
'],['passenger(254)',623.0,123.0,0.0,746.0,'
'],['passenger(255)',623.0,898.0,0.0,1521.0,'
'],['passenger(256)',5711.0,2979.0,5038.0,0.0,'
'],['passenger(257)',402.0,293.0,0.0,695.0,'
'],['passenger(258)',5711.0,2979.0,5038.0,0.0,'
'],['passenger(259)',434.0,72.0,0.0,506.0,'
'],['passenger(260)',434.0,261.0,0.0,695.0,'
'],['passenger(261)',434.0,261.0,0.0,695.0,'
'],['passenger(262)',680.0,2458.0,246.0,3138.0,'
'],['passenger(263)',680.0,485.0,246.0,1165.0,'
'],['passenger(264)',680.0,1071.0,246.0,1751.0,'
'],['passenger(265)',41.0,924.0,0.0,965.0,'
'],['passenger(266)',41.0,924.0,0.0,965.0,'
'],['passenger(267)',41.0,924.0,0.0,965.0,'
'],['passenger(268)',41.0,354.0,0.0,395.0,'
'],['passenger(269)',41.0,924.0,0.0,965.0,'
'],['passenger(270)',264.0,1390.0,34.0,1654.0,'
'],['passenger(271)',264.0,1390.0,34.0,1654.0,'
'],['passenger(272)',264.0,727.0,34.0,991.0,'
'],['passenger(273)',230.0,2800.0,0.0,3030.0,'
'],['passenger(274)',268.0,167.0,0.0,435.0,'
'],['passenger(275)',545.0,1206.0,277.0,1751.0,'
'],['passenger(276)',268.0,697.0,0.0,965.0,'
'],['passenger(277)',268.0,167.0,0.0,435.0,'
'],['passenger(278)',302.0,943.0,34.0,1245.0,'
'],['passenger(279)',8690.0,0.0,0.0,0.0,'
'],['passenger(280)',304.0,131.0,0.0,435.0,'
'],['passenger(281)',304.0,131.0,0.0,435.0,'
'],['passenger(282)',8690.0,0.0,0.0,0.0,'
'],['passenger(283)',338.0,653.0,34.0,991.0,'
'],['passenger(284)',304.0,201.0,0.0,505.0,'
'],['passenger(285)',338.0,1316.0,34.0,1654.0,'
'],['passenger(286)',338.0,907.0,34.0,1245.0,'
'],['passenger(287)',369.0,1285.0,34.0,1654.0,'
'],['passenger(288)',335.0,100.0,0.0,435.0,'
'],['passenger(289)',369.0,876.0,34.0,1245.0,'
'],['passenger(290)',369.0,876.0,34.0,1245.0,'
'],['passenger(291)',612.0,915.0,277.0,1527.0,'
'],['passenger(292)',674.0,1396.0,277.0,2070.0,'
'],['passenger(293)',882.0,2539.0,485.0,3421.0,'
'],['passenger(294)',397.0,38.0,0.0,435.0,'
'],['passenger(295)',431.0,1223.0,34.0,1654.0,'
'],['passenger(296)',431.0,1223.0,34.0,1654.0,'
'],['passenger(297)',882.0,2211.0,485.0,3093.0,'
'],['passenger(298)',397.0,38.0,0.0,435.0,'
'],['passenger(299)',431.0,1223.0,34.0,1654.0,'
'],['passenger(300)',431.0,1034.0,34.0,1465.0,'
'],['passenger(301)',431.0,560.0,34.0,991.0,'
'],['passenger(302)',994.0,2036.0,0.0,3030.0,'
'],['passenger(303)',994.0,2036.0,0.0,3030.0,'
'],['passenger(304)',994.0,2036.0,0.0,3030.0,'
'],['passenger(305)',994.0,2036.0,0.0,3030.0,'
'],['passenger(306)',994.0,2036.0,0.0,3030.0,'
'],['passenger(307)',994.0,2036.0,0.0,3030.0,'
'],['passenger(308)',217.0,569.0,189.0,786.0,'
'],['passenger(309)',734.0,920.0,706.0,1654.0,'
'],['passenger(310)',28.0,782.0,0.0,810.0,'
'],['passenger(311)',28.0,3574.0,0.0,3602.0,'
'],['passenger(312)',734.0,920.0,706.0,1654.0,'
'],['passenger(313)',28.0,749.0,0.0,777.0,'
'],['passenger(314)',508.0,2630.0,424.0,3138.0,'
'],['passenger(315)',273.0,819.0,189.0,1092.0,'
'],['passenger(316)',790.0,864.0,706.0,1654.0,'
'],['passenger(317)',508.0,2630.0,424.0,3138.0,'
'],['passenger(318)',84.0,726.0,0.0,810.0,'
'],['passenger(319)',5122.0,3568.0,5038.0,0.0,'
'],['passenger(320)',84.0,3337.0,0.0,3421.0,'
'],['passenger(321)',273.0,513.0,189.0,786.0,'
'],['passenger(322)',790.0,601.0,706.0,1391.0,'
'],['passenger(323)',273.0,819.0,189.0,1092.0,'
'],['passenger(324)',829.0,825.0,706.0,1654.0,'
'],['passenger(325)',312.0,516.0,189.0,828.0,'
'],['passenger(326)',123.0,3189.0,0.0,3312.0,'
'],['passenger(327)',829.0,825.0,706.0,1654.0,'
'],['passenger(328)',168.0,203.0,0.0,371.0,'
'],['passenger(329)',168.0,2954.0,0.0,3122.0,'
'],['passenger(330)',168.0,503.0,0.0,671.0,'
'],['passenger(331)',357.0,735.0,189.0,1092.0,'
'],['passenger(332)',7101.0,1589.0,6933.0,0.0,'
'],['passenger(333)',357.0,735.0,189.0,1092.0,'
'],['passenger(334)',212.0,1114.0,0.0,1326.0,'
'],['passenger(335)',401.0,462.0,189.0,863.0,'
'],['passenger(336)',212.0,650.0,0.0,862.0,'
'],['passenger(337)',212.0,852.0,0.0,1064.0,'
'],['passenger(338)',5250.0,3440.0,5038.0,0.0,'
'],['passenger(339)',918.0,547.0,706.0,1465.0,'
'],['passenger(340)',212.0,3417.0,0.0,3629.0,'
'],['passenger(341)',432.0,660.0,189.0,1092.0,'
'],['passenger(342)',432.0,660.0,189.0,1092.0,'
'],['passenger(343)',949.0,705.0,706.0,1654.0,'
'],['passenger(344)',243.0,226.0,0.0,469.0,'
'],['passenger(345)',432.0,660.0,189.0,1092.0,'
'],['passenger(346)',460.0,632.0,189.0,1092.0,'
'],['passenger(347)',977.0,677.0,706.0,1654.0,'
'],['passenger(348)',5309.0,3381.0,5038.0,0.0,'
'],['passenger(349)',460.0,632.0,189.0,1092.0,'
'],['passenger(350)',5309.0,3381.0,5038.0,0.0,'
'],['passenger(351)',460.0,632.0,189.0,1092.0,'
'],['passenger(352)',695.0,2443.0,424.0,3138.0,'
'],['passenger(353)',5309.0,3381.0,5038.0,0.0,'
'],['passenger(354)',271.0,275.0,0.0,546.0,'
'],['passenger(355)',977.0,677.0,706.0,1654.0,'
'],['passenger(356)',5335.0,3355.0,5038.0,0.0,'
'],['passenger(357)',5335.0,3355.0,5038.0,0.0,'
'],['passenger(358)',1003.0,425.0,706.0,1428.0,'
'],['passenger(359)',5335.0,3355.0,5038.0,0.0,'
'],['passenger(360)',297.0,3089.0,0.0,3386.0,'
'],['passenger(361)',1003.0,651.0,706.0,1654.0,'
'],['passenger(362)',5335.0,3355.0,5038.0,0.0,'
'],['passenger(363)',317.0,460.0,0.0,777.0,'
'],['passenger(364)',741.0,2397.0,424.0,3138.0,'
'],['passenger(365)',317.0,354.0,0.0,671.0,'
'],['passenger(366)',317.0,1167.0,0.0,1484.0,'
'],['passenger(367)',5355.0,3335.0,5038.0,0.0,'
'],['passenger(368)',768.0,2370.0,424.0,3138.0,'
'],['passenger(369)',5382.0,3308.0,5038.0,0.0,'
'],['passenger(370)',5382.0,3308.0,5038.0,0.0,'
'],['passenger(371)',533.0,559.0,189.0,1092.0,'
'],['passenger(372)',5411.0,3279.0,5038.0,0.0,'
'],['passenger(373)',1079.0,386.0,706.0,1465.0,'
'],['passenger(374)',1079.0,575.0,706.0,1654.0,'
'],['passenger(375)',1079.0,575.0,706.0,1654.0,'
'],['passenger(376)',1079.0,575.0,706.0,1654.0,'
'],['passenger(377)',1079.0,575.0,706.0,1654.0,'
'],['passenger(378)',5467.0,3223.0,5038.0,0.0,'
'],['passenger(379)',853.0,2285.0,424.0,3138.0,'
'],['passenger(380)',1135.0,519.0,706.0,1654.0,'
'],['passenger(381)',5467.0,3223.0,5038.0,0.0,'
'],['passenger(382)',429.0,381.0,0.0,810.0,'
'],['passenger(383)',604.0,488.0,175.0,1092.0,'
'],['passenger(384)',1135.0,519.0,706.0,1654.0,'
'],['passenger(385)',1135.0,519.0,706.0,1654.0,'
'],['passenger(386)',646.0,140.0,175.0,786.0,'
'],['passenger(387)',471.0,339.0,0.0,810.0,'
'],['passenger(388)',5509.0,3181.0,5038.0,0.0,'
'],['passenger(389)',1177.0,477.0,706.0,1654.0,'
'],['passenger(390)',895.0,2606.0,424.0,3501.0,'
'],['passenger(391)',471.0,2539.0,0.0,3010.0,'
'],['passenger(392)',1177.0,214.0,706.0,1391.0,'
'],['passenger(393)',703.0,190.0,0.0,893.0,'
'],['passenger(394)',860.0,232.0,157.0,1092.0,'
'],['passenger(395)',703.0,2307.0,0.0,3010.0,'
'],['passenger(396)',5902.0,2788.0,5038.0,0.0,'
'],['passenger(397)',5902.0,2788.0,5038.0,0.0,'
'],['passenger(398)',864.0,2258.0,0.0,3122.0,'
'],['passenger(399)',864.0,84.0,0.0,948.0,'
'],['passenger(400)',5902.0,2788.0,5038.0,0.0,'
'],['passenger(401)',1288.0,2213.0,424.0,3501.0,'
'],['passenger(402)',864.0,2312.0,0.0,3176.0,'
'],['passenger(403)',5902.0,2788.0,5038.0,0.0,'
'],['passenger(404)',5933.0,2757.0,5038.0,0.0,'
'],['passenger(405)',5933.0,2757.0,5038.0,0.0,'
'],['passenger(406)',2508.0,630.0,1613.0,3138.0,'
'],['passenger(407)',5933.0,2757.0,5038.0,0.0,'
'],['passenger(408)',895.0,555.0,0.0,1450.0,'
'],['passenger(409)',895.0,555.0,0.0,1450.0,'
'],['passenger(410)',5960.0,2730.0,5038.0,0.0,'
'],['passenger(411)',1344.0,2157.0,422.0,3501.0,'
'],['passenger(412)',5960.0,2730.0,5038.0,0.0,'
'],['passenger(413)',5960.0,2730.0,5038.0,0.0,'
'],['passenger(414)',5960.0,2730.0,5038.0,0.0,'
'],['passenger(415)',922.0,404.0,0.0,1326.0,'
'],['passenger(416)',5960.0,2730.0,5038.0,0.0,'
'],['passenger(417)',922.0,2254.0,0.0,3176.0,'
'],['passenger(418)',5960.0,2730.0,5038.0,0.0,'
'],['passenger(419)',6414.0,2276.0,5038.0,0.0,'
'],['passenger(420)',6414.0,2276.0,5038.0,0.0,'
'],['passenger(421)',6414.0,2276.0,5038.0,0.0,'
'],['passenger(422)',6414.0,2276.0,5038.0,0.0,'
'],['passenger(423)',6454.0,2236.0,5038.0,0.0,'
'],['passenger(424)',2282.0,1282.0,0.0,3564.0,'
'],['passenger(425)',2282.0,1000.0,0.0,3282.0,'
'],['passenger(426)',2282.0,741.0,0.0,3023.0,'
'],['passenger(427)',2282.0,1054.0,0.0,3336.0,'
'],['passenger(428)',6490.0,2200.0,5038.0,0.0,'
'],['passenger(429)',6490.0,2200.0,5038.0,0.0,'
'],['passenger(430)',2318.0,1018.0,0.0,3336.0,'
'],['passenger(431)',2318.0,964.0,0.0,3282.0,'
'],['passenger(432)',6524.0,2166.0,5038.0,0.0,'
'],['passenger(433)',3183.0,5507.0,831.0,0.0,'
'],['passenger(434)',6561.0,2129.0,5038.0,0.0,'
'],['passenger(435)',6561.0,2129.0,5038.0,0.0,'
'],['passenger(436)',2389.0,893.0,0.0,3282.0,'
'],['passenger(437)',6593.0,2097.0,5038.0,0.0,'
'],['passenger(438)',1555.0,1757.0,0.0,3312.0,'
'],['passenger(439)',6593.0,2097.0,5038.0,0.0,'
'],['passenger(440)',3252.0,5438.0,831.0,0.0,'
'],['passenger(441)',8091.0,599.0,5038.0,0.0,'
'],['passenger(442)',8091.0,599.0,5038.0,0.0,'
'],['passenger(443)',3896.0,4794.0,831.0,0.0,'
'],['passenger(444)',3896.0,4794.0,831.0,0.0,'
'],['passenger(445)',3896.0,4794.0,831.0,0.0,'
'],['passenger(446)',8112.0,578.0,5017.0,0.0,'
'],['passenger(447)',8112.0,578.0,5017.0,0.0,'
'],['passenger(448)',4921.0,3769.0,603.0,0.0,'
'],['passenger(449)',4921.0,3769.0,603.0,0.0,'
'],['passenger(450)',4921.0,3769.0,603.0,0.0,'
'],['passenger(451)',4921.0,3769.0,603.0,0.0,'
'],['passenger(452)',4921.0,3769.0,603.0,0.0,'
'],['passenger(453)',4921.0,3769.0,603.0,0.0,'
'],['passenger(454)',8141.0,549.0,5017.0,0.0,'
'],['passenger(455)',8141.0,549.0,5017.0,0.0,'
'],['passenger(456)',8141.0,549.0,5017.0,0.0,'
'],['passenger(457)',8141.0,549.0,5017.0,0.0,'
'],['passenger(458)',3284.0,203.0,0.0,3487.0,'
'],['passenger(459)',461.0,504.0,70.0,965.0,'
'],['passenger(460)',645.0,600.0,254.0,1245.0,'
'],['passenger(461)',645.0,600.0,254.0,1245.0,'
'],['passenger(462)',645.0,600.0,254.0,1245.0,'
'],['passenger(463)',1858.0,3195.0,1467.0,5053.0,'
'],['passenger(464)',645.0,1009.0,254.0,1654.0,'
'],['passenger(465)',1023.0,3475.0,632.0,4498.0,'
'],['passenger(466)',645.0,1009.0,254.0,1654.0,'
'],['passenger(467)',3285.0,344.0,0.0,3629.0,'
'],['passenger(468)',3285.0,317.0,0.0,3602.0,'
