logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(136)',5980.0,0.0,0.0,0.0,'
'],['passenger(137)',5980.0,0.0,0.0,0.0,'
'],['passenger(138)',5980.0,0.0,0.0,0.0,'
'],['passenger(139)',5980.0,0.0,0.0,0.0,'
'],['passenger(140)',5980.0,0.0,0.0,0.0,'
'],['passenger(141)',5980.0,0.0,0.0,0.0,'
'],['passenger(142)',171.0,1150.0,148.0,1321.0,'
'],['passenger(143)',450.0,1036.0,427.0,1486.0,'
'],['passenger(144)',23.0,468.0,0.0,491.0,'
'],['passenger(145)',207.0,1529.0,148.0,1736.0,'
'],['passenger(146)',207.0,1114.0,148.0,1321.0,'
'],['passenger(147)',59.0,432.0,0.0,491.0,'
'],['passenger(148)',207.0,1529.0,148.0,1736.0,'
'],['passenger(149)',207.0,1529.0,148.0,1736.0,'
'],['passenger(150)',418.0,1647.0,359.0,2065.0,'
'],['passenger(151)',484.0,935.0,425.0,1419.0,'
'],['passenger(152)',207.0,1114.0,148.0,1321.0,'
'],['passenger(153)',207.0,1529.0,148.0,1736.0,'
'],['passenger(154)',207.0,1529.0,148.0,1736.0,'
'],['passenger(155)',306.0,998.0,247.0,1304.0,'
'],['passenger(156)',207.0,1114.0,148.0,1321.0,'
'],['passenger(157)',207.0,1114.0,148.0,1321.0,'
'],['passenger(158)',207.0,1529.0,148.0,1736.0,'
'],['passenger(159)',59.0,432.0,0.0,491.0,'
'],['passenger(160)',92.0,399.0,0.0,491.0,'
'],['passenger(161)',240.0,1081.0,148.0,1321.0,'
'],['passenger(162)',240.0,1164.0,148.0,1404.0,'
'],['passenger(163)',92.0,472.0,0.0,564.0,'
'],['passenger(164)',953.0,3696.0,448.0,4649.0,'
'],['passenger(165)',92.0,399.0,0.0,491.0,'
'],['passenger(166)',92.0,399.0,0.0,491.0,'
'],['passenger(167)',240.0,1081.0,148.0,1321.0,'
'],['passenger(168)',995.0,2533.0,448.0,3528.0,'
'],['passenger(169)',122.0,369.0,0.0,491.0,'
'],['passenger(170)',369.0,935.0,247.0,1304.0,'
'],['passenger(171)',967.0,869.0,845.0,1836.0,'
'],['passenger(172)',578.0,977.0,456.0,1555.0,'
'],['passenger(173)',995.0,3592.0,448.0,4587.0,'
'],['passenger(174)',369.0,999.0,247.0,1368.0,'
'],['passenger(175)',304.0,1432.0,148.0,1736.0,'
'],['passenger(176)',515.0,1130.0,359.0,1645.0,'
'],['passenger(177)',304.0,1017.0,148.0,1321.0,'
'],['passenger(178)',1027.0,1297.0,448.0,2324.0,'
'],['passenger(179)',156.0,408.0,0.0,564.0,'
'],['passenger(180)',648.0,1675.0,456.0,2323.0,'
'],['passenger(181)',439.0,865.0,247.0,1304.0,'
'],['passenger(182)',551.0,1425.0,359.0,1976.0,'
'],['passenger(183)',340.0,1396.0,148.0,1736.0,'
'],['passenger(184)',217.0,274.0,0.0,491.0,'
'],['passenger(185)',365.0,1371.0,148.0,1736.0,'
'],['passenger(186)',365.0,956.0,148.0,1321.0,'
'],['passenger(187)',365.0,956.0,148.0,1321.0,'
'],['passenger(188)',217.0,347.0,0.0,564.0,'
'],['passenger(189)',365.0,1371.0,148.0,1736.0,'
'],['passenger(190)',365.0,956.0,148.0,1321.0,'
'],['passenger(191)',1062.0,774.0,845.0,1836.0,'
'],['passenger(192)',672.0,1651.0,455.0,2323.0,'
'],['passenger(193)',1093.0,1798.0,840.0,2891.0,'
'],['passenger(194)',707.0,672.0,454.0,1379.0,'
'],['passenger(195)',707.0,215.0,454.0,922.0,'
'],['passenger(196)',500.0,804.0,247.0,1304.0,'
'],['passenger(197)',1093.0,1537.0,840.0,2630.0,'
'],['passenger(198)',500.0,1027.0,247.0,1527.0,'
'],['passenger(199)',500.0,1027.0,247.0,1527.0,'
'],['passenger(200)',253.0,69.0,0.0,322.0,'
'],['passenger(201)',292.0,199.0,0.0,491.0,'
'],['passenger(202)',539.0,988.0,247.0,1527.0,'
'],['passenger(203)',746.0,1533.0,454.0,2279.0,'
'],['passenger(204)',539.0,988.0,247.0,1527.0,'
'],['passenger(205)',539.0,988.0,247.0,1527.0,'
'],['passenger(206)',1164.0,1352.0,840.0,2516.0,'
'],['passenger(207)',1225.0,3276.0,448.0,4501.0,'
'],['passenger(208)',1164.0,1727.0,840.0,2891.0,'
'],['passenger(209)',571.0,956.0,247.0,1527.0,'
'],['passenger(210)',571.0,956.0,247.0,1527.0,'
'],['passenger(211)',1259.0,994.0,448.0,2253.0,'
'],['passenger(212)',1199.0,1692.0,840.0,2891.0,'
'],['passenger(213)',1292.0,1227.0,448.0,2519.0,'
'],['passenger(214)',1232.0,1659.0,840.0,2891.0,'
'],['passenger(215)',1292.0,991.0,448.0,2283.0,'
'],['passenger(216)',392.0,99.0,0.0,491.0,'
'],['passenger(217)',639.0,888.0,247.0,1527.0,'
'],['passenger(218)',639.0,1037.0,247.0,1676.0,'
'],['passenger(219)',815.0,855.0,423.0,1670.0,'
'],['passenger(220)',1274.0,1617.0,840.0,2891.0,'
'],['passenger(221)',681.0,846.0,247.0,1527.0,'
'],['passenger(222)',681.0,964.0,247.0,1645.0,'
'],['passenger(223)',857.0,1466.0,423.0,2323.0,'
'],['passenger(224)',681.0,846.0,247.0,1527.0,'
'],['passenger(225)',1310.0,1581.0,840.0,2891.0,'
'],['passenger(226)',717.0,810.0,247.0,1527.0,'
'],['passenger(227)',1310.0,1581.0,840.0,2891.0,'
'],['passenger(228)',1310.0,1232.0,840.0,2542.0,'
'],['passenger(229)',717.0,810.0,247.0,1527.0,'
'],['passenger(230)',436.0,535.0,0.0,971.0,'
'],['passenger(231)',436.0,72.0,0.0,508.0,'
'],['passenger(232)',473.0,498.0,0.0,971.0,'
'],['passenger(233)',1400.0,1900.0,448.0,3300.0,'
'],['passenger(234)',951.0,1407.0,478.0,2358.0,'
'],['passenger(235)',503.0,494.0,30.0,997.0,'
'],['passenger(236)',503.0,1233.0,30.0,1736.0,'
'],['passenger(237)',503.0,818.0,30.0,1321.0,'
'],['passenger(238)',988.0,1335.0,0.0,2323.0,'
'],['passenger(239)',540.0,781.0,30.0,1321.0,'
'],['passenger(240)',1436.0,1122.0,448.0,2558.0,'
'],['passenger(241)',540.0,1196.0,30.0,1736.0,'
'],['passenger(242)',865.0,691.0,355.0,1556.0,'
'],['passenger(243)',1436.0,3151.0,448.0,4587.0,'
'],['passenger(244)',1636.0,583.0,156.0,2219.0,'
'],['passenger(245)',1636.0,583.0,156.0,2219.0,'
'],['passenger(246)',1636.0,583.0,156.0,2219.0,'
'],['passenger(247)',1512.0,943.0,448.0,2455.0,'
'],['passenger(248)',1636.0,583.0,156.0,2219.0,'
'],['passenger(249)',1636.0,906.0,156.0,2542.0,'
'],['passenger(250)',1663.0,1228.0,183.0,2891.0,'
'],['passenger(251)',1741.0,164.0,0.0,1905.0,'
'],['passenger(252)',1924.0,967.0,183.0,2891.0,'
'],['passenger(253)',1897.0,322.0,156.0,2219.0,'
'],['passenger(254)',1780.0,961.0,448.0,2741.0,'
'],['passenger(255)',2684.0,1382.0,497.0,4066.0,'
'],['passenger(256)',2684.0,1838.0,497.0,4522.0,'
'],['passenger(257)',1897.0,322.0,156.0,2219.0,'
'],['passenger(258)',592.0,107.0,268.0,699.0,'
'],['passenger(259)',562.0,1274.0,238.0,1836.0,'
'],['passenger(260)',324.0,379.0,0.0,703.0,'
'],['passenger(261)',592.0,107.0,268.0,699.0,'
'],['passenger(262)',562.0,1301.0,238.0,1863.0,'
'],['passenger(263)',592.0,303.0,268.0,895.0,'
'],['passenger(264)',592.0,272.0,268.0,864.0,'
'],['passenger(265)',592.0,107.0,268.0,699.0,'
'],['passenger(266)',592.0,827.0,268.0,1419.0,'
'],['passenger(267)',592.0,787.0,268.0,1379.0,'
'],['passenger(268)',592.0,1657.0,268.0,2249.0,'
'],['passenger(269)',324.0,379.0,0.0,703.0,'
'],['passenger(270)',562.0,696.0,238.0,1258.0,'
'],['passenger(271)',562.0,769.0,238.0,1331.0,'
'],['passenger(272)',4187.0,1207.0,135.0,5394.0,'
'],['passenger(273)',588.0,1381.0,238.0,1969.0,'
'],['passenger(274)',350.0,353.0,0.0,703.0,'
'],['passenger(275)',350.0,353.0,0.0,703.0,'
'],['passenger(276)',588.0,1248.0,238.0,1836.0,'
'],['passenger(277)',4187.0,923.0,135.0,5110.0,'
'],['passenger(278)',4187.0,1264.0,135.0,5451.0,'
'],['passenger(279)',1075.0,2429.0,448.0,3504.0,'
'],['passenger(280)',1075.0,2137.0,448.0,3212.0,'
'],['passenger(281)',370.0,33.0,0.0,403.0,'
'],['passenger(282)',1075.0,1444.0,448.0,2519.0,'
'],['passenger(283)',627.0,268.0,0.0,895.0,'
'],['passenger(284)',1075.0,1666.0,448.0,2741.0,'
'],['passenger(285)',1119.0,1802.0,448.0,2921.0,'
'],['passenger(286)',643.0,557.0,238.0,1200.0,'
'],['passenger(287)',405.0,298.0,0.0,703.0,'
'],['passenger(288)',680.0,485.0,238.0,1165.0,'
'],['passenger(289)',442.0,261.0,0.0,703.0,'
'],['passenger(290)',680.0,651.0,238.0,1331.0,'
'],['passenger(291)',680.0,651.0,238.0,1331.0,'
'],['passenger(292)',1862.0,519.0,1821.0,2381.0,'
'],['passenger(293)',41.0,930.0,0.0,971.0,'
'],['passenger(294)',41.0,393.0,0.0,434.0,'
'],['passenger(295)',41.0,393.0,0.0,434.0,'
'],['passenger(296)',41.0,393.0,0.0,434.0,'
'],['passenger(297)',41.0,393.0,0.0,434.0,'
'],['passenger(298)',41.0,930.0,0.0,971.0,'
'],['passenger(299)',41.0,393.0,0.0,434.0,'
'],['passenger(300)',260.0,1476.0,30.0,1736.0,'
'],['passenger(301)',2051.0,606.0,1821.0,2657.0,'
'],['passenger(302)',230.0,204.0,0.0,434.0,'
'],['passenger(303)',260.0,1476.0,30.0,1736.0,'
'],['passenger(304)',260.0,1061.0,30.0,1321.0,'
'],['passenger(305)',230.0,624.0,0.0,854.0,'
'],['passenger(306)',298.0,1438.0,30.0,1736.0,'
'],['passenger(307)',1605.0,1677.0,1337.0,3282.0,'
'],['passenger(308)',298.0,1023.0,30.0,1321.0,'
'],['passenger(309)',1605.0,766.0,1337.0,2371.0,'
'],['passenger(310)',298.0,1438.0,30.0,1736.0,'
'],['passenger(311)',268.0,703.0,0.0,971.0,'
'],['passenger(312)',298.0,1438.0,30.0,1736.0,'
'],['passenger(313)',298.0,1023.0,30.0,1321.0,'
'],['passenger(314)',298.0,699.0,30.0,997.0,'
'],['passenger(315)',304.0,130.0,0.0,434.0,'
'],['passenger(316)',304.0,130.0,0.0,434.0,'
'],['passenger(317)',659.0,1121.0,355.0,1780.0,'
'],['passenger(318)',304.0,550.0,0.0,854.0,'
'],['passenger(319)',304.0,130.0,0.0,434.0,'
'],['passenger(320)',334.0,987.0,30.0,1321.0,'
'],['passenger(321)',364.0,633.0,30.0,997.0,'
'],['passenger(322)',364.0,1040.0,30.0,1404.0,'
'],['passenger(323)',1671.0,632.0,1337.0,2303.0,'
'],['passenger(324)',364.0,957.0,30.0,1321.0,'
'],['passenger(325)',364.0,681.0,30.0,1045.0,'
'],['passenger(326)',1671.0,761.0,1337.0,2432.0,'
'],['passenger(327)',876.0,877.0,480.0,1753.0,'
'],['passenger(328)',426.0,895.0,30.0,1321.0,'
'],['passenger(329)',396.0,575.0,0.0,971.0,'
'],['passenger(330)',396.0,38.0,0.0,434.0,'
'],['passenger(331)',1000.0,24.0,0.0,1024.0,'
'],['passenger(332)',1000.0,24.0,0.0,1024.0,'
'],['passenger(333)',1000.0,24.0,0.0,1024.0,'
'],['passenger(334)',1000.0,24.0,0.0,1024.0,'
'],['passenger(335)',1000.0,24.0,0.0,1024.0,'
'],['passenger(336)',1000.0,24.0,0.0,1024.0,'
'],['passenger(337)',476.0,1848.0,448.0,2324.0,'
'],['passenger(338)',809.0,927.0,781.0,1736.0,'
'],['passenger(339)',239.0,1082.0,206.0,1321.0,'
'],['passenger(340)',28.0,716.0,0.0,744.0,'
'],['passenger(341)',28.0,894.0,0.0,922.0,'
'],['passenger(342)',28.0,400.0,0.0,428.0,'
'],['passenger(343)',28.0,94.0,0.0,122.0,'
'],['passenger(344)',809.0,927.0,781.0,1736.0,'
'],['passenger(345)',102.0,555.0,69.0,657.0,'
'],['passenger(346)',494.0,1342.0,409.0,1836.0,'
'],['passenger(347)',273.0,800.0,188.0,1073.0,'
'],['passenger(348)',85.0,37.0,0.0,122.0,'
'],['passenger(349)',494.0,1342.0,409.0,1836.0,'
'],['passenger(350)',85.0,343.0,0.0,428.0,'
'],['passenger(351)',85.0,37.0,0.0,122.0,'
'],['passenger(352)',533.0,2172.0,448.0,2705.0,'
'],['passenger(353)',124.0,1629.0,0.0,1753.0,'
'],['passenger(354)',312.0,761.0,188.0,1073.0,'
'],['passenger(355)',124.0,771.0,0.0,895.0,'
'],['passenger(356)',312.0,761.0,188.0,1073.0,'
'],['passenger(357)',312.0,761.0,188.0,1073.0,'
'],['passenger(358)',905.0,831.0,781.0,1736.0,'
'],['passenger(359)',905.0,831.0,781.0,1736.0,'
'],['passenger(360)',950.0,786.0,781.0,1736.0,'
'],['passenger(361)',357.0,716.0,188.0,1073.0,'
'],['passenger(362)',169.0,2110.0,0.0,2279.0,'
'],['passenger(363)',617.0,2220.0,448.0,2837.0,'
'],['passenger(364)',578.0,1258.0,409.0,1836.0,'
'],['passenger(365)',357.0,488.0,188.0,845.0,'
'],['passenger(366)',213.0,1644.0,0.0,1857.0,'
'],['passenger(367)',994.0,742.0,781.0,1736.0,'
'],['passenger(368)',994.0,742.0,781.0,1736.0,'
'],['passenger(369)',692.0,2329.0,448.0,3021.0,'
'],['passenger(370)',432.0,641.0,188.0,1073.0,'
'],['passenger(371)',432.0,641.0,188.0,1073.0,'
'],['passenger(372)',432.0,641.0,188.0,1073.0,'
'],['passenger(373)',244.0,1343.0,0.0,1587.0,'
'],['passenger(374)',244.0,1613.0,0.0,1857.0,'
'],['passenger(375)',692.0,2520.0,448.0,3212.0,'
'],['passenger(376)',720.0,1704.0,448.0,2424.0,'
'],['passenger(377)',720.0,2117.0,448.0,2837.0,'
'],['passenger(378)',1053.0,683.0,781.0,1736.0,'
'],['passenger(379)',2550.0,2930.0,2278.0,5480.0,'
'],['passenger(380)',460.0,350.0,188.0,810.0,'
'],['passenger(381)',460.0,1108.0,188.0,1568.0,'
'],['passenger(382)',746.0,2175.0,448.0,2921.0,'
'],['passenger(383)',746.0,2059.0,448.0,2805.0,'
'],['passenger(384)',486.0,587.0,188.0,1073.0,'
'],['passenger(385)',318.0,491.0,0.0,809.0,'
'],['passenger(386)',1099.0,637.0,781.0,1736.0,'
'],['passenger(387)',318.0,185.0,0.0,503.0,'
'],['passenger(388)',793.0,1662.0,448.0,2455.0,'
'],['passenger(389)',345.0,1074.0,0.0,1419.0,'
'],['passenger(390)',345.0,605.0,0.0,950.0,'
'],['passenger(391)',793.0,1850.0,448.0,2643.0,'
'],['passenger(392)',345.0,577.0,0.0,922.0,'
'],['passenger(393)',793.0,1726.0,448.0,2519.0,'
'],['passenger(394)',1155.0,581.0,781.0,1736.0,'
'],['passenger(395)',822.0,2070.0,448.0,2892.0,'
'],['passenger(396)',822.0,2788.0,448.0,3610.0,'
'],['passenger(397)',1155.0,581.0,781.0,1736.0,'
'],['passenger(398)',822.0,1602.0,448.0,2424.0,'
'],['passenger(399)',822.0,1431.0,448.0,2253.0,'
'],['passenger(400)',562.0,248.0,188.0,810.0,'
'],['passenger(401)',822.0,2390.0,448.0,3212.0,'
'],['passenger(402)',822.0,3827.0,448.0,4649.0,'
'],['passenger(403)',1155.0,581.0,781.0,1736.0,'
'],['passenger(404)',1211.0,525.0,781.0,1736.0,'
'],['passenger(405)',606.0,467.0,176.0,1073.0,'
'],['passenger(406)',878.0,2103.0,448.0,2981.0,'
'],['passenger(407)',430.0,2113.0,0.0,2543.0,'
'],['passenger(408)',1211.0,525.0,781.0,1736.0,'
'],['passenger(409)',1253.0,483.0,781.0,1736.0,'
'],['passenger(410)',648.0,425.0,176.0,1073.0,'
'],['passenger(411)',472.0,2071.0,0.0,2543.0,'
'],['passenger(412)',920.0,2226.0,448.0,3146.0,'
'],['passenger(413)',920.0,2261.0,448.0,3181.0,'
'],['passenger(414)',1253.0,483.0,781.0,1736.0,'
'],['passenger(415)',648.0,425.0,176.0,1073.0,'
'],['passenger(416)',920.0,1917.0,448.0,2837.0,'
'],['passenger(417)',920.0,1821.0,448.0,2741.0,'
'],['passenger(418)',701.0,1657.0,0.0,2358.0,'
'],['passenger(419)',701.0,998.0,0.0,1699.0,'
'],['passenger(420)',1149.0,2461.0,448.0,3610.0,'
'],['passenger(421)',840.0,233.0,139.0,1073.0,'
'],['passenger(422)',1149.0,1743.0,448.0,2892.0,'
'],['passenger(423)',840.0,233.0,139.0,1073.0,'
'],['passenger(424)',840.0,233.0,139.0,1073.0,'
'],['passenger(425)',701.0,1869.0,0.0,2570.0,'
'],['passenger(426)',1110.0,726.0,409.0,1836.0,'
'],['passenger(427)',1314.0,969.0,448.0,2283.0,'
'],['passenger(428)',1314.0,1667.0,448.0,2981.0,'
'],['passenger(429)',1314.0,1523.0,448.0,2837.0,'
'],['passenger(430)',1314.0,1832.0,448.0,3146.0,'
'],['passenger(431)',866.0,689.0,0.0,1555.0,'
'],['passenger(432)',1314.0,1667.0,448.0,2981.0,'
'],['passenger(433)',1314.0,1280.0,448.0,2594.0,'
'],['passenger(434)',866.0,1383.0,0.0,2249.0,'
'],['passenger(435)',1291.0,545.0,394.0,1836.0,'
'],['passenger(436)',1345.0,1110.0,448.0,2455.0,'
'],['passenger(437)',897.0,1352.0,0.0,2249.0,'
'],['passenger(438)',1345.0,1955.0,448.0,3300.0,'
'],['passenger(439)',897.0,773.0,0.0,1670.0,'
'],['passenger(440)',1372.0,1222.0,448.0,2594.0,'
'],['passenger(441)',1372.0,1271.0,448.0,2643.0,'
'],['passenger(442)',924.0,599.0,0.0,1523.0,'
'],['passenger(443)',1372.0,1465.0,448.0,2837.0,'
'],['passenger(444)',1342.0,521.0,418.0,1863.0,'
'],['passenger(445)',1372.0,1083.0,448.0,2455.0,'
'],['passenger(446)',1342.0,494.0,418.0,1836.0,'
'],['passenger(447)',1829.0,1008.0,448.0,2837.0,'
'],['passenger(448)',1829.0,1267.0,448.0,3096.0,'
'],['passenger(449)',2229.0,483.0,0.0,2712.0,'
'],['passenger(450)',2229.0,286.0,0.0,2515.0,'
'],['passenger(451)',5108.0,872.0,2879.0,0.0,'
'],['passenger(452)',2229.0,315.0,0.0,2544.0,'
'],['passenger(453)',1421.0,278.0,0.0,1699.0,'
'],['passenger(454)',1869.0,689.0,448.0,2558.0,'
'],['passenger(455)',1421.0,65.0,0.0,1486.0,'
'],['passenger(456)',5148.0,832.0,2879.0,0.0,'
'],['passenger(457)',2269.0,1303.0,0.0,3572.0,'
'],['passenger(458)',2269.0,443.0,0.0,2712.0,'
'],['passenger(459)',5148.0,832.0,2879.0,0.0,'
'],['passenger(460)',5184.0,796.0,2879.0,0.0,'
'],['passenger(461)',5184.0,796.0,2879.0,0.0,'
'],['passenger(462)',2305.0,1267.0,0.0,3572.0,'
'],['passenger(463)',4673.0,1307.0,3185.0,0.0,'
'],['passenger(464)',4673.0,1307.0,3185.0,0.0,'
'],['passenger(465)',3724.0,1756.0,386.0,5480.0,'
'],['passenger(466)',3338.0,64.0,0.0,3402.0,'
'],['passenger(467)',1525.0,103.0,0.0,1628.0,'
'],['passenger(468)',5252.0,728.0,2879.0,0.0,'
'],['passenger(469)',5252.0,728.0,2879.0,0.0,'
