logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(138)',882.0,1035.0,859.0,1917.0,'
'],['passenger(139)',91.0,1155.0,68.0,1246.0,'
'],['passenger(140)',127.0,1178.0,68.0,1305.0,'
'],['passenger(141)',160.0,1119.0,68.0,1279.0,'
'],['passenger(142)',951.0,966.0,859.0,1917.0,'
'],['passenger(143)',404.0,1186.0,312.0,1590.0,'
'],['passenger(144)',404.0,1626.0,312.0,2030.0,'
'],['passenger(145)',160.0,1500.0,68.0,1660.0,'
'],['passenger(146)',160.0,1086.0,68.0,1246.0,'
'],['passenger(147)',160.0,1500.0,68.0,1660.0,'
'],['passenger(148)',190.0,1056.0,68.0,1246.0,'
'],['passenger(149)',190.0,1056.0,68.0,1246.0,'
'],['passenger(150)',434.0,1307.0,312.0,1741.0,'
'],['passenger(151)',190.0,1056.0,68.0,1246.0,'
'],['passenger(152)',122.0,301.0,0.0,423.0,'
'],['passenger(153)',190.0,1019.0,68.0,1209.0,'
'],['passenger(154)',564.0,945.0,442.0,1509.0,'
'],['passenger(155)',190.0,1019.0,68.0,1209.0,'
'],['passenger(156)',122.0,401.0,0.0,523.0,'
'],['passenger(157)',222.0,1106.0,68.0,1328.0,'
'],['passenger(158)',222.0,1024.0,68.0,1246.0,'
'],['passenger(159)',222.0,1024.0,68.0,1246.0,'
'],['passenger(160)',1013.0,904.0,859.0,1917.0,'
'],['passenger(161)',740.0,2933.0,170.0,3673.0,'
'],['passenger(162)',222.0,1024.0,68.0,1246.0,'
'],['passenger(163)',740.0,1571.0,170.0,2311.0,'
'],['passenger(164)',282.0,964.0,68.0,1246.0,'
'],['passenger(165)',282.0,1378.0,68.0,1660.0,'
'],['passenger(166)',214.0,268.0,0.0,482.0,'
'],['passenger(167)',214.0,104.0,0.0,318.0,'
'],['passenger(168)',282.0,1378.0,68.0,1660.0,'
'],['passenger(169)',282.0,1378.0,68.0,1660.0,'
'],['passenger(170)',318.0,928.0,68.0,1246.0,'
'],['passenger(171)',318.0,1342.0,68.0,1660.0,'
'],['passenger(172)',692.0,746.0,442.0,1438.0,'
'],['passenger(173)',318.0,1153.0,68.0,1471.0,'
'],['passenger(174)',601.0,1075.0,312.0,1676.0,'
'],['passenger(175)',357.0,1303.0,68.0,1660.0,'
'],['passenger(176)',1148.0,769.0,859.0,1917.0,'
'],['passenger(177)',357.0,1303.0,68.0,1660.0,'
'],['passenger(178)',551.0,727.0,262.0,1278.0,'
'],['passenger(179)',289.0,94.0,0.0,383.0,'
'],['passenger(180)',388.0,858.0,68.0,1246.0,'
'],['passenger(181)',320.0,162.0,0.0,482.0,'
'],['passenger(182)',388.0,858.0,68.0,1246.0,'
'],['passenger(183)',422.0,1238.0,68.0,1660.0,'
'],['passenger(184)',422.0,1238.0,68.0,1660.0,'
'],['passenger(185)',422.0,824.0,68.0,1246.0,'
'],['passenger(186)',422.0,1238.0,68.0,1660.0,'
'],['passenger(187)',422.0,824.0,68.0,1246.0,'
'],['passenger(188)',453.0,1207.0,68.0,1660.0,'
'],['passenger(189)',453.0,1207.0,68.0,1660.0,'
'],['passenger(190)',794.0,1434.0,409.0,2228.0,'
'],['passenger(191)',453.0,1207.0,68.0,1660.0,'
'],['passenger(192)',794.0,678.0,409.0,1472.0,'
'],['passenger(193)',697.0,859.0,312.0,1556.0,'
'],['passenger(194)',1244.0,673.0,859.0,1917.0,'
'],['passenger(195)',493.0,753.0,68.0,1246.0,'
'],['passenger(196)',687.0,591.0,262.0,1278.0,'
'],['passenger(197)',493.0,835.0,68.0,1328.0,'
'],['passenger(198)',425.0,57.0,0.0,482.0,'
'],['passenger(199)',493.0,753.0,68.0,1246.0,'
'],['passenger(200)',529.0,717.0,68.0,1246.0,'
'],['passenger(201)',529.0,1131.0,68.0,1660.0,'
'],['passenger(202)',878.0,560.0,417.0,1438.0,'
'],['passenger(203)',723.0,983.0,287.0,1706.0,'
'],['passenger(204)',904.0,1250.0,468.0,2154.0,'
'],['passenger(205)',436.0,536.0,0.0,972.0,'
'],['passenger(206)',514.0,1146.0,41.0,1660.0,'
'],['passenger(207)',939.0,1245.0,466.0,2184.0,'
'],['passenger(208)',514.0,484.0,41.0,998.0,'
'],['passenger(209)',473.0,499.0,0.0,972.0,'
'],['passenger(210)',514.0,484.0,41.0,998.0,'
'],['passenger(211)',514.0,732.0,41.0,1246.0,'
'],['passenger(212)',514.0,732.0,41.0,1246.0,'
'],['passenger(213)',939.0,1532.0,466.0,2471.0,'
'],['passenger(214)',1144.0,1900.0,170.0,3044.0,'
'],['passenger(215)',506.0,342.0,0.0,848.0,'
'],['passenger(216)',547.0,699.0,41.0,1246.0,'
'],['passenger(217)',793.0,818.0,287.0,1611.0,'
'],['passenger(218)',547.0,1113.0,41.0,1660.0,'
'],['passenger(219)',547.0,1113.0,41.0,1660.0,'
'],['passenger(220)',506.0,466.0,0.0,972.0,'
'],['passenger(221)',1221.0,1784.0,170.0,3005.0,'
'],['passenger(222)',585.0,387.0,0.0,972.0,'
'],['passenger(223)',2380.0,616.0,0.0,2996.0,'
'],['passenger(224)',3129.0,1338.0,749.0,4467.0,'
'],['passenger(225)',2884.0,1109.0,504.0,3993.0,'
'],['passenger(226)',1314.0,195.0,0.0,1509.0,'
'],['passenger(227)',1484.0,2080.0,170.0,3564.0,'
'],['passenger(228)',580.0,178.0,263.0,758.0,'
'],['passenger(229)',317.0,370.0,0.0,687.0,'
'],['passenger(230)',571.0,1346.0,254.0,1917.0,'
'],['passenger(231)',317.0,370.0,0.0,687.0,'
'],['passenger(232)',6059.0,0.0,0.0,0.0,'
'],['passenger(233)',597.0,736.0,254.0,1333.0,'
'],['passenger(234)',6059.0,0.0,0.0,0.0,'
'],['passenger(235)',6059.0,0.0,0.0,0.0,'
'],['passenger(236)',343.0,344.0,0.0,687.0,'
'],['passenger(237)',6059.0,0.0,0.0,0.0,'
'],['passenger(238)',613.0,1353.0,0.0,1966.0,'
'],['passenger(239)',783.0,1659.0,170.0,2442.0,'
'],['passenger(240)',811.0,204.0,156.0,1015.0,'
'],['passenger(241)',648.0,1322.0,254.0,1970.0,'
'],['passenger(242)',655.0,1573.0,0.0,2228.0,'
'],['passenger(243)',825.0,2642.0,170.0,3467.0,'
'],['passenger(244)',648.0,685.0,254.0,1333.0,'
'],['passenger(245)',680.0,653.0,254.0,1333.0,'
'],['passenger(246)',680.0,613.0,254.0,1293.0,'
'],['passenger(247)',680.0,485.0,254.0,1165.0,'
'],['passenger(248)',426.0,261.0,0.0,687.0,'
'],['passenger(249)',680.0,653.0,254.0,1333.0,'
'],['passenger(250)',680.0,1181.0,254.0,1861.0,'
'],['passenger(251)',680.0,1181.0,254.0,1861.0,'
'],['passenger(252)',680.0,485.0,254.0,1165.0,'
'],['passenger(253)',426.0,35.0,0.0,461.0,'
'],['passenger(254)',680.0,1237.0,254.0,1917.0,'
'],['passenger(255)',41.0,931.0,0.0,972.0,'
'],['passenger(256)',82.0,1223.0,41.0,1305.0,'
'],['passenger(257)',41.0,393.0,0.0,434.0,'
'],['passenger(258)',1670.0,962.0,1629.0,2632.0,'
'],['passenger(259)',271.0,975.0,41.0,1246.0,'
'],['passenger(260)',309.0,1351.0,41.0,1660.0,'
'],['passenger(261)',2964.0,742.0,2696.0,3706.0,'
'],['passenger(262)',309.0,1351.0,41.0,1660.0,'
'],['passenger(263)',309.0,937.0,41.0,1246.0,'
'],['passenger(264)',268.0,166.0,0.0,434.0,'
'],['passenger(265)',309.0,937.0,41.0,1246.0,'
'],['passenger(266)',345.0,901.0,41.0,1246.0,'
'],['passenger(267)',345.0,1315.0,41.0,1660.0,'
'],['passenger(268)',345.0,653.0,41.0,998.0,'
'],['passenger(269)',345.0,1315.0,41.0,1660.0,'
'],['passenger(270)',345.0,901.0,41.0,1246.0,'
'],['passenger(271)',345.0,983.0,41.0,1328.0,'
'],['passenger(272)',621.0,1177.0,287.0,1798.0,'
'],['passenger(273)',1961.0,607.0,0.0,2568.0,'
'],['passenger(274)',621.0,1177.0,287.0,1798.0,'
'],['passenger(275)',334.0,60.0,0.0,394.0,'
'],['passenger(276)',334.0,170.0,0.0,504.0,'
'],['passenger(277)',621.0,901.0,287.0,1522.0,'
'],['passenger(278)',334.0,100.0,0.0,434.0,'
'],['passenger(279)',437.0,809.0,41.0,1246.0,'
'],['passenger(280)',866.0,606.0,470.0,1472.0,'
'],['passenger(281)',437.0,1223.0,41.0,1660.0,'
'],['passenger(282)',437.0,772.0,41.0,1209.0,'
'],['passenger(283)',437.0,1223.0,41.0,1660.0,'
'],['passenger(284)',866.0,1071.0,470.0,1937.0,'
'],['passenger(285)',683.0,1115.0,287.0,1798.0,'
'],['passenger(286)',437.0,1223.0,41.0,1660.0,'
'],['passenger(287)',437.0,561.0,41.0,998.0,'
'],['passenger(288)',437.0,1223.0,41.0,1660.0,'
'],['passenger(289)',866.0,536.0,470.0,1402.0,'
'],['passenger(290)',437.0,561.0,41.0,998.0,'
'],['passenger(291)',1001.0,874.0,0.0,1875.0,'
'],['passenger(292)',1001.0,874.0,0.0,1875.0,'
'],['passenger(293)',1001.0,874.0,0.0,1875.0,'
'],['passenger(294)',1001.0,874.0,0.0,1875.0,'
'],['passenger(295)',1001.0,874.0,0.0,1875.0,'
'],['passenger(296)',1001.0,874.0,0.0,1875.0,'
'],['passenger(297)',1001.0,874.0,0.0,1875.0,'
'],['passenger(298)',1001.0,874.0,0.0,1875.0,'
'],['passenger(299)',1001.0,874.0,0.0,1875.0,'
'],['passenger(300)',1001.0,874.0,0.0,1875.0,'
'],['passenger(301)',1001.0,874.0,0.0,1875.0,'
'],['passenger(302)',198.0,2071.0,170.0,2269.0,'
'],['passenger(303)',198.0,2594.0,170.0,2792.0,'
'],['passenger(304)',28.0,1021.0,0.0,1049.0,'
'],['passenger(305)',284.0,962.0,251.0,1246.0,'
'],['passenger(306)',254.0,2823.0,170.0,3077.0,'
'],['passenger(307)',254.0,2538.0,170.0,2792.0,'
'],['passenger(308)',803.0,857.0,719.0,1660.0,'
'],['passenger(309)',528.0,1389.0,444.0,1917.0,'
'],['passenger(310)',254.0,2015.0,170.0,2269.0,'
'],['passenger(311)',254.0,2373.0,170.0,2627.0,'
'],['passenger(312)',312.0,760.0,189.0,1072.0,'
'],['passenger(313)',567.0,1350.0,444.0,1917.0,'
'],['passenger(314)',123.0,1239.0,0.0,1362.0,'
'],['passenger(315)',567.0,1350.0,444.0,1917.0,'
'],['passenger(316)',567.0,1350.0,444.0,1917.0,'
'],['passenger(317)',842.0,818.0,719.0,1660.0,'
'],['passenger(318)',567.0,1350.0,444.0,1917.0,'
'],['passenger(319)',312.0,760.0,189.0,1072.0,'
'],['passenger(320)',168.0,676.0,0.0,844.0,'
'],['passenger(321)',168.0,147.0,0.0,315.0,'
'],['passenger(322)',168.0,676.0,0.0,844.0,'
'],['passenger(323)',3610.0,2449.0,3442.0,0.0,'
'],['passenger(324)',887.0,773.0,719.0,1660.0,'
'],['passenger(325)',168.0,203.0,0.0,371.0,'
'],['passenger(326)',168.0,707.0,0.0,875.0,'
'],['passenger(327)',887.0,773.0,719.0,1660.0,'
'],['passenger(328)',931.0,729.0,719.0,1660.0,'
'],['passenger(329)',243.0,1266.0,0.0,1509.0,'
'],['passenger(330)',243.0,184.0,0.0,427.0,'
'],['passenger(331)',962.0,698.0,719.0,1660.0,'
'],['passenger(332)',1620.0,2843.0,1377.0,4463.0,'
'],['passenger(333)',413.0,2354.0,170.0,2767.0,'
'],['passenger(334)',243.0,184.0,0.0,427.0,'
'],['passenger(335)',990.0,670.0,719.0,1660.0,'
'],['passenger(336)',441.0,2437.0,170.0,2878.0,'
'],['passenger(337)',441.0,1907.0,170.0,2348.0,'
'],['passenger(338)',441.0,2137.0,170.0,2578.0,'
'],['passenger(339)',271.0,1749.0,0.0,2020.0,'
'],['passenger(340)',460.0,555.0,189.0,1015.0,'
'],['passenger(341)',441.0,1870.0,170.0,2311.0,'
'],['passenger(342)',467.0,2931.0,170.0,3398.0,'
'],['passenger(343)',1016.0,644.0,719.0,1660.0,'
'],['passenger(344)',297.0,495.0,0.0,792.0,'
'],['passenger(345)',487.0,2140.0,170.0,2627.0,'
'],['passenger(346)',487.0,2391.0,170.0,2878.0,'
'],['passenger(347)',487.0,3219.0,170.0,3706.0,'
'],['passenger(348)',317.0,558.0,0.0,875.0,'
'],['passenger(349)',487.0,2055.0,170.0,2542.0,'
'],['passenger(350)',1036.0,624.0,719.0,1660.0,'
'],['passenger(351)',487.0,2682.0,170.0,3169.0,'
'],['passenger(352)',761.0,1156.0,444.0,1917.0,'
'],['passenger(353)',344.0,448.0,0.0,792.0,'
'],['passenger(354)',1063.0,597.0,719.0,1660.0,'
'],['passenger(355)',344.0,1810.0,0.0,2154.0,'
'],['passenger(356)',1063.0,597.0,719.0,1660.0,'
'],['passenger(357)',788.0,1129.0,444.0,1917.0,'
'],['passenger(358)',533.0,539.0,189.0,1072.0,'
'],['passenger(359)',514.0,2830.0,170.0,3344.0,'
'],['passenger(360)',1092.0,568.0,719.0,1660.0,'
'],['passenger(361)',1092.0,568.0,719.0,1660.0,'
'],['passenger(362)',562.0,223.0,189.0,785.0,'
'],['passenger(363)',543.0,2855.0,170.0,3398.0,'
'],['passenger(364)',817.0,1100.0,444.0,1917.0,'
'],['passenger(365)',562.0,510.0,189.0,1072.0,'
'],['passenger(366)',429.0,473.0,0.0,902.0,'
'],['passenger(367)',429.0,108.0,0.0,537.0,'
'],['passenger(368)',429.0,415.0,0.0,844.0,'
'],['passenger(369)',599.0,1904.0,170.0,2503.0,'
'],['passenger(370)',471.0,256.0,0.0,727.0,'
'],['passenger(371)',655.0,417.0,184.0,1072.0,'
'],['passenger(372)',471.0,931.0,0.0,1402.0,'
'],['passenger(373)',641.0,2886.0,170.0,3527.0,'
'],['passenger(374)',1190.0,470.0,719.0,1660.0,'
'],['passenger(375)',1016.0,1862.0,170.0,2878.0,'
'],['passenger(376)',1016.0,2181.0,170.0,3197.0,'
'],['passenger(377)',1290.0,627.0,444.0,1917.0,'
'],['passenger(378)',1016.0,1921.0,170.0,2937.0,'
'],['passenger(379)',1290.0,654.0,444.0,1944.0,'
'],['passenger(380)',846.0,1417.0,0.0,2263.0,'
'],['passenger(381)',877.0,1060.0,0.0,1937.0,'
'],['passenger(382)',1047.0,2150.0,170.0,3197.0,'
'],['passenger(383)',1047.0,1890.0,170.0,2937.0,'
'],['passenger(384)',1047.0,2210.0,170.0,3257.0,'
'],['passenger(385)',1347.0,570.0,470.0,1917.0,'
'],['passenger(386)',1047.0,1777.0,170.0,2824.0,'
'],['passenger(387)',1047.0,1807.0,170.0,2854.0,'
'],['passenger(388)',1047.0,2091.0,170.0,3138.0,'
'],['passenger(389)',877.0,1351.0,0.0,2228.0,'
'],['passenger(390)',1343.0,532.0,466.0,1875.0,'
'],['passenger(391)',1074.0,2530.0,170.0,3604.0,'
'],['passenger(392)',904.0,605.0,0.0,1509.0,'
'],['passenger(393)',1074.0,2393.0,170.0,3467.0,'
'],['passenger(394)',1074.0,2530.0,170.0,3604.0,'
'],['passenger(395)',1364.0,1080.0,0.0,2444.0,'
'],['passenger(396)',1534.0,1663.0,170.0,3197.0,'
'],['passenger(397)',1364.0,820.0,0.0,2184.0,'
'],['passenger(398)',1364.0,531.0,0.0,1895.0,'
'],['passenger(399)',1534.0,877.0,170.0,2411.0,'
'],['passenger(400)',1534.0,1372.0,170.0,2906.0,'
'],['passenger(401)',1534.0,969.0,170.0,2503.0,'
'],['passenger(402)',1534.0,1864.0,170.0,3398.0,'
'],['passenger(403)',1574.0,1623.0,170.0,3197.0,'
'],['passenger(404)',1574.0,1526.0,170.0,3100.0,'
'],['passenger(405)',1404.0,491.0,0.0,1895.0,'
'],['passenger(406)',1574.0,1193.0,170.0,2767.0,'
'],['passenger(407)',1404.0,1067.0,0.0,2471.0,'
'],['passenger(408)',1404.0,68.0,0.0,1472.0,'
'],['passenger(409)',1404.0,750.0,0.0,2154.0,'
'],['passenger(410)',1574.0,1893.0,170.0,3467.0,'
'],['passenger(411)',1440.0,1004.0,0.0,2444.0,'
'],['passenger(412)',1440.0,685.0,0.0,2125.0,'
'],['passenger(413)',2318.0,216.0,0.0,2534.0,'
'],['passenger(414)',2800.0,585.0,482.0,3385.0,'
'],['passenger(415)',2318.0,848.0,0.0,3166.0,'
'],['passenger(416)',1644.0,1148.0,170.0,2792.0,'
'],['passenger(417)',1644.0,1700.0,170.0,3344.0,'
'],['passenger(418)',1644.0,798.0,170.0,2442.0,'
'],['passenger(419)',2834.0,1218.0,482.0,4052.0,'
'],['passenger(420)',2834.0,1413.0,482.0,4247.0,'
'],['passenger(421)',1511.0,717.0,0.0,2228.0,'
'],['passenger(422)',1511.0,752.0,0.0,2263.0,'
'],['passenger(423)',2302.0,2791.0,759.0,5093.0,'
'],['passenger(424)',2421.0,715.0,0.0,3136.0,'
'],['passenger(425)',2903.0,1444.0,482.0,4347.0,'
'],['passenger(426)',4547.0,1512.0,1180.0,0.0,'
'],['passenger(427)',4918.0,1141.0,700.0,0.0,'
'],['passenger(428)',2656.0,2111.0,759.0,4767.0,'
'],['passenger(429)',2656.0,1574.0,759.0,4230.0,'
'],['passenger(430)',2656.0,1704.0,759.0,4360.0,'
'],['passenger(431)',2976.0,673.0,482.0,3649.0,'
'],['passenger(432)',2976.0,1487.0,482.0,4463.0,'
'],['passenger(433)',2976.0,276.0,482.0,3252.0,'
'],['passenger(434)',5366.0,693.0,1180.0,0.0,'
'],['passenger(435)',3600.0,2459.0,1661.0,0.0,'
'],['passenger(436)',1939.0,186.0,0.0,2125.0,'
'],['passenger(437)',3418.0,2641.0,882.0,0.0,'
'],['passenger(438)',2668.0,1311.0,132.0,3979.0,'
'],['passenger(439)',2668.0,1258.0,132.0,3926.0,'
'],['passenger(440)',3418.0,2641.0,882.0,0.0,'
'],['passenger(441)',2788.0,1338.0,252.0,4126.0,'
'],['passenger(442)',5495.0,564.0,1155.0,0.0,'
'],['passenger(443)',5495.0,564.0,1155.0,0.0,'
'],['passenger(444)',3629.0,2430.0,1661.0,0.0,'
'],['passenger(445)',2565.0,52.0,0.0,2617.0,'
'],['passenger(446)',3447.0,2612.0,882.0,0.0,'
'],['passenger(447)',3447.0,2612.0,882.0,0.0,'
'],['passenger(448)',5524.0,535.0,1155.0,0.0,'
'],['passenger(449)',4369.0,251.0,0.0,4620.0,'
'],['passenger(450)',5524.0,535.0,1155.0,0.0,'
'],['passenger(451)',392.0,1289.0,0.0,1681.0,'
'],['passenger(452)',392.0,1530.0,0.0,1922.0,'
'],['passenger(453)',461.0,611.0,69.0,1072.0,'
'],['passenger(454)',643.0,1017.0,251.0,1660.0,'
'],['passenger(455)',2127.0,57.0,0.0,2184.0,'
'],['passenger(456)',2127.0,27.0,0.0,2154.0,'
'],['passenger(457)',2127.0,101.0,0.0,2228.0,'
'],['passenger(458)',2156.0,288.0,0.0,2444.0,'
'],['passenger(459)',2156.0,315.0,0.0,2471.0,'
'],['passenger(460)',2156.0,288.0,0.0,2444.0,'
'],['passenger(461)',2156.0,315.0,0.0,2471.0,'
'],['passenger(462)',2156.0,72.0,0.0,2228.0,'
'],['passenger(463)',2156.0,72.0,0.0,2228.0,'
'],['passenger(464)',2156.0,315.0,0.0,2471.0,'
'],['passenger(465)',2230.0,214.0,0.0,2444.0,'
'],['passenger(466)',2230.0,33.0,0.0,2263.0,'
'],['passenger(467)',2230.0,33.0,0.0,2263.0,'
