logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(63)',374.0,889.0,111.0,1263.0,'
'],['passenger(64)',2391.0,1087.0,2128.0,3478.0,'
'],['passenger(65)',270.0,472.0,0.0,742.0,'
'],['passenger(66)',1671.0,796.0,1408.0,2467.0,'
'],['passenger(67)',270.0,472.0,0.0,742.0,'
'],['passenger(68)',374.0,728.0,111.0,1102.0,'
'],['passenger(69)',263.0,37.0,0.0,300.0,'
'],['passenger(70)',270.0,472.0,0.0,742.0,'
'],['passenger(71)',270.0,472.0,0.0,742.0,'
'],['passenger(72)',2391.0,1274.0,2128.0,3665.0,'
'],['passenger(73)',316.0,115.0,0.0,431.0,'
'],['passenger(74)',316.0,163.0,0.0,479.0,'
'],['passenger(75)',1908.0,1611.0,1606.0,3519.0,'
'],['passenger(76)',302.0,889.0,0.0,1191.0,'
'],['passenger(77)',316.0,426.0,0.0,742.0,'
'],['passenger(78)',316.0,115.0,0.0,431.0,'
'],['passenger(79)',316.0,426.0,0.0,742.0,'
'],['passenger(80)',5667.0,1254.0,5365.0,6921.0,'
'],['passenger(81)',316.0,57.0,0.0,373.0,'
'],['passenger(82)',316.0,426.0,0.0,742.0,'
'],['passenger(83)',542.0,838.0,226.0,1380.0,'
'],['passenger(84)',302.0,353.0,0.0,655.0,'
'],['passenger(85)',542.0,260.0,226.0,802.0,'
'],['passenger(86)',542.0,1017.0,226.0,1559.0,'
'],['passenger(87)',316.0,426.0,0.0,742.0,'
'],['passenger(88)',338.0,252.0,0.0,590.0,'
'],['passenger(89)',1944.0,2273.0,1606.0,4217.0,'
'],['passenger(90)',1944.0,1653.0,1606.0,3597.0,'
'],['passenger(91)',5703.0,1533.0,5365.0,7236.0,'
'],['passenger(92)',1944.0,765.0,1606.0,2709.0,'
'],['passenger(93)',338.0,357.0,0.0,695.0,'
'],['passenger(94)',449.0,653.0,111.0,1102.0,'
'],['passenger(95)',372.0,248.0,0.0,620.0,'
'],['passenger(96)',5750.0,1006.0,5378.0,6756.0,'
'],['passenger(97)',372.0,53.0,0.0,425.0,'
'],['passenger(98)',372.0,32.0,0.0,404.0,'
'],['passenger(99)',1814.0,422.0,1442.0,2236.0,'
'],['passenger(100)',372.0,157.0,0.0,529.0,'
'],['passenger(101)',483.0,619.0,111.0,1102.0,'
'],['passenger(102)',5750.0,977.0,5378.0,6727.0,'
'],['passenger(103)',751.0,1126.0,345.0,1877.0,'
'],['passenger(104)',1847.0,417.0,1441.0,2264.0,'
'],['passenger(105)',517.0,585.0,111.0,1102.0,'
'],['passenger(106)',1847.0,589.0,1441.0,2436.0,'
'],['passenger(107)',1847.0,677.0,1441.0,2524.0,'
'],['passenger(108)',751.0,1178.0,345.0,1929.0,'
'],['passenger(109)',973.0,321.0,567.0,1294.0,'
'],['passenger(110)',5784.0,972.0,5378.0,6756.0,'
'],['passenger(111)',406.0,249.0,0.0,655.0,'
'],['passenger(112)',1847.0,1181.0,1441.0,3028.0,'
'],['passenger(113)',517.0,585.0,111.0,1102.0,'
'],['passenger(114)',517.0,585.0,111.0,1102.0,'
'],['passenger(115)',427.0,842.0,0.0,1269.0,'
'],['passenger(116)',2378.0,785.0,544.0,3163.0,'
'],['passenger(117)',994.0,300.0,567.0,1294.0,'
'],['passenger(118)',2378.0,1847.0,544.0,4225.0,'
'],['passenger(119)',5805.0,1141.0,5378.0,6946.0,'
'],['passenger(120)',427.0,764.0,0.0,1191.0,'
'],['passenger(121)',772.0,1105.0,345.0,1877.0,'
'],['passenger(122)',772.0,1105.0,345.0,1877.0,'
'],['passenger(123)',5805.0,1141.0,5378.0,6946.0,'
'],['passenger(124)',1864.0,487.0,1437.0,2351.0,'
'],['passenger(125)',538.0,564.0,111.0,1102.0,'
'],['passenger(126)',1862.0,139.0,0.0,2001.0,'
'],['passenger(127)',572.0,530.0,111.0,1102.0,'
'],['passenger(128)',806.0,1123.0,345.0,1929.0,'
'],['passenger(129)',461.0,159.0,0.0,620.0,'
'],['passenger(130)',572.0,691.0,111.0,1263.0,'
'],['passenger(131)',1834.0,690.0,1373.0,2524.0,'
'],['passenger(132)',2005.0,606.0,1544.0,2611.0,'
'],['passenger(133)',2023.0,825.0,161.0,2848.0,'
'],['passenger(134)',2950.0,1528.0,890.0,4478.0,'
'],['passenger(135)',2005.0,606.0,1544.0,2611.0,'
'],['passenger(136)',2950.0,2015.0,890.0,4965.0,'
'],['passenger(137)',2005.0,704.0,1544.0,2709.0,'
'],['passenger(138)',2005.0,2212.0,1544.0,4217.0,'
'],['passenger(139)',572.0,530.0,111.0,1102.0,'
'],['passenger(140)',2056.0,792.0,161.0,2848.0,'
'],['passenger(141)',842.0,1035.0,345.0,1877.0,'
'],['passenger(142)',2439.0,1008.0,544.0,3447.0,'
'],['passenger(143)',608.0,928.0,111.0,1536.0,'
'],['passenger(144)',842.0,1035.0,345.0,1877.0,'
'],['passenger(145)',608.0,1010.0,111.0,1618.0,'
'],['passenger(146)',842.0,1035.0,345.0,1877.0,'
'],['passenger(147)',2983.0,1388.0,890.0,4371.0,'
'],['passenger(148)',531.0,247.0,0.0,778.0,'
'],['passenger(149)',2075.0,634.0,1544.0,2709.0,'
'],['passenger(150)',642.0,460.0,111.0,1102.0,'
'],['passenger(151)',876.0,1001.0,345.0,1877.0,'
'],['passenger(152)',531.0,247.0,0.0,778.0,'
'],['passenger(153)',5909.0,1174.0,5378.0,7083.0,'
'],['passenger(154)',3012.0,1410.0,890.0,4422.0,'
'],['passenger(155)',3012.0,1989.0,890.0,5001.0,'
'],['passenger(156)',642.0,976.0,111.0,1618.0,'
'],['passenger(157)',2075.0,507.0,1544.0,2582.0,'
'],['passenger(158)',642.0,460.0,111.0,1102.0,'
'],['passenger(159)',5909.0,1065.0,5378.0,6974.0,'
'],['passenger(160)',2075.0,1482.0,1544.0,3557.0,'
'],['passenger(161)',642.0,460.0,111.0,1102.0,'
'],['passenger(162)',642.0,460.0,111.0,1102.0,'
'],['passenger(163)',876.0,1001.0,345.0,1877.0,'
'],['passenger(164)',5943.0,1003.0,5378.0,6946.0,'
'],['passenger(165)',5943.0,1003.0,5378.0,6946.0,'
'],['passenger(166)',2109.0,1410.0,1544.0,3519.0,'
'],['passenger(167)',2109.0,525.0,1544.0,2634.0,'
'],['passenger(168)',5943.0,912.0,5378.0,6855.0,'
'],['passenger(169)',5943.0,813.0,5378.0,6756.0,'
'],['passenger(170)',5943.0,1140.0,5378.0,7083.0,'
'],['passenger(171)',2109.0,1488.0,1544.0,3597.0,'
'],['passenger(172)',5943.0,1003.0,5378.0,6946.0,'
'],['passenger(173)',565.0,25.0,0.0,590.0,'
'],['passenger(174)',910.0,967.0,345.0,1877.0,'
'],['passenger(175)',2109.0,314.0,1544.0,2423.0,'
'],['passenger(176)',5943.0,1103.0,5378.0,7046.0,'
'],['passenger(177)',1113.0,366.0,0.0,1479.0,'
'],['passenger(178)',703.0,560.0,111.0,1263.0,'
'],['passenger(179)',937.0,940.0,345.0,1877.0,'
'],['passenger(180)',6308.0,638.0,5168.0,6946.0,'
'],['passenger(181)',6993.0,339.0,5853.0,0.0,'
'],['passenger(182)',1140.0,105.0,0.0,1245.0,'
'],['passenger(183)',1157.0,214.0,17.0,1371.0,'
'],['passenger(184)',1157.0,597.0,17.0,1754.0,'
'],['passenger(185)',1140.0,203.0,0.0,1343.0,'
'],['passenger(186)',1157.0,747.0,17.0,1904.0,'
'],['passenger(187)',6993.0,339.0,5853.0,0.0,'
'],['passenger(188)',1977.0,946.0,837.0,2923.0,'
'],['passenger(189)',1977.0,1051.0,837.0,3028.0,'
'],['passenger(190)',2149.0,2101.0,1009.0,4250.0,'
'],['passenger(191)',7332.0,0.0,0.0,0.0,'
'],['passenger(192)',7332.0,0.0,0.0,0.0,'
'],['passenger(193)',6685.0,647.0,6063.0,0.0,'
'],['passenger(194)',7332.0,0.0,0.0,0.0,'
'],['passenger(195)',2149.0,1370.0,1527.0,3519.0,'
'],['passenger(196)',7332.0,0.0,0.0,0.0,'
'],['passenger(197)',7023.0,309.0,5853.0,0.0,'
'],['passenger(198)',2179.0,279.0,1009.0,2458.0,'
'],['passenger(199)',7332.0,0.0,0.0,0.0,'
'],['passenger(200)',1170.0,309.0,0.0,1479.0,'
'],['passenger(201)',2179.0,216.0,1009.0,2395.0,'
'],['passenger(202)',7332.0,0.0,0.0,0.0,'
'],['passenger(203)',1170.0,126.0,0.0,1296.0,'
'],['passenger(204)',2179.0,403.0,1009.0,2582.0,'
'],['passenger(205)',7023.0,309.0,5853.0,0.0,'
'],['passenger(206)',2639.0,1092.0,544.0,3731.0,'
'],['passenger(207)',7332.0,0.0,0.0,0.0,'
'],['passenger(208)',2639.0,1092.0,544.0,3731.0,'
'],['passenger(209)',2639.0,1092.0,544.0,3731.0,'
'],['passenger(210)',1842.0,668.0,1185.0,2510.0,'
'],['passenger(211)',2639.0,669.0,544.0,3308.0,'
'],['passenger(212)',363.0,500.0,0.0,863.0,'
'],['passenger(213)',656.0,1151.0,293.0,1807.0,'
'],['passenger(214)',1530.0,281.0,724.0,1811.0,'
'],['passenger(215)',656.0,593.0,293.0,1249.0,'
'],['passenger(216)',2593.0,780.0,544.0,3373.0,'
'],['passenger(217)',6663.0,669.0,6300.0,0.0,'
'],['passenger(218)',656.0,621.0,293.0,1277.0,'
'],['passenger(219)',2593.0,780.0,544.0,3373.0,'
'],['passenger(220)',1871.0,711.0,1174.0,2582.0,'
'],['passenger(221)',6663.0,669.0,6300.0,0.0,'
'],['passenger(222)',363.0,75.0,0.0,438.0,'
'],['passenger(223)',363.0,654.0,0.0,1017.0,'
'],['passenger(224)',656.0,967.0,293.0,1623.0,'
'],['passenger(225)',3195.0,1840.0,890.0,5035.0,'
'],['passenger(226)',3195.0,1806.0,890.0,5001.0,'
'],['passenger(227)',1965.0,1632.0,1185.0,3597.0,'
'],['passenger(228)',3195.0,1677.0,890.0,4872.0,'
'],['passenger(229)',3047.0,493.0,2267.0,3540.0,'
'],['passenger(230)',3047.0,623.0,2267.0,3670.0,'
'],['passenger(231)',780.0,372.0,0.0,1152.0,'
'],['passenger(232)',6843.0,489.0,6063.0,0.0,'
'],['passenger(233)',3195.0,1069.0,890.0,4264.0,'
'],['passenger(234)',3047.0,430.0,2267.0,3477.0,'
'],['passenger(235)',3195.0,1806.0,890.0,5001.0,'
'],['passenger(236)',3195.0,1909.0,890.0,5104.0,'
'],['passenger(237)',780.0,458.0,0.0,1238.0,'
'],['passenger(238)',7217.0,115.0,6063.0,0.0,'
'],['passenger(239)',3681.0,1354.0,262.0,5035.0,'
'],['passenger(240)',3681.0,771.0,262.0,4452.0,'
'],['passenger(241)',3681.0,1423.0,262.0,5104.0,'
'],['passenger(242)',1154.0,37.0,0.0,1191.0,'
'],['passenger(243)',3681.0,1320.0,262.0,5001.0,'
'],['passenger(244)',3681.0,1354.0,262.0,5035.0,'
'],['passenger(245)',7217.0,115.0,6063.0,0.0,'
'],['passenger(246)',3681.0,422.0,262.0,4103.0,'
'],['passenger(247)',7217.0,115.0,6063.0,0.0,'
'],['passenger(248)',3681.0,1245.0,262.0,4926.0,'
'],['passenger(249)',3709.0,3374.0,262.0,7083.0,'
'],['passenger(250)',3709.0,2976.0,262.0,6685.0,'
'],['passenger(251)',3709.0,1217.0,262.0,4926.0,'
'],['passenger(252)',3447.0,531.0,0.0,3978.0,'
'],['passenger(253)',7111.0,221.0,2874.0,0.0,'
'],['passenger(254)',4237.0,488.0,0.0,4725.0,'
'],['passenger(255)',7111.0,221.0,2874.0,0.0,'
'],['passenger(256)',4237.0,426.0,0.0,4663.0,'
'],['passenger(257)',4237.0,93.0,0.0,4330.0,'
'],['passenger(258)',7111.0,221.0,2874.0,0.0,'
'],['passenger(259)',7111.0,221.0,2874.0,0.0,'
'],['passenger(260)',4237.0,488.0,0.0,4725.0,'
'],['passenger(261)',4237.0,306.0,0.0,4543.0,'
'],['passenger(262)',7332.0,0.0,0.0,0.0,'
'],['passenger(263)',7332.0,0.0,0.0,0.0,'
'],['passenger(264)',7332.0,0.0,0.0,0.0,'
'],['passenger(265)',7332.0,0.0,0.0,0.0,'
'],['passenger(266)',7332.0,0.0,0.0,0.0,'
'],['passenger(267)',7332.0,0.0,0.0,0.0,'
'],['passenger(268)',7332.0,0.0,0.0,0.0,'
'],['passenger(269)',7332.0,0.0,0.0,0.0,'
'],['passenger(270)',7332.0,0.0,0.0,0.0,'
'],['passenger(271)',7332.0,0.0,0.0,0.0,'
'],['passenger(272)',7332.0,0.0,0.0,0.0,'
'],['passenger(273)',7332.0,0.0,0.0,0.0,'
'],['passenger(274)',7332.0,0.0,0.0,0.0,'
'],['passenger(275)',446.0,1461.0,423.0,1907.0,'
'],['passenger(276)',255.0,1368.0,232.0,1623.0,'
'],['passenger(277)',255.0,1394.0,232.0,1649.0,'
'],['passenger(278)',23.0,467.0,0.0,490.0,'
'],['passenger(279)',255.0,1368.0,232.0,1623.0,'
'],['passenger(280)',23.0,34.0,0.0,57.0,'
'],['passenger(281)',255.0,1368.0,232.0,1623.0,'
'],['passenger(282)',23.0,467.0,0.0,490.0,'
'],['passenger(283)',446.0,1810.0,423.0,2256.0,'
'],['passenger(284)',6262.0,1070.0,6239.0,0.0,'
'],['passenger(285)',255.0,1022.0,232.0,1277.0,'
'],['passenger(286)',255.0,1368.0,232.0,1623.0,'
'],['passenger(287)',255.0,1368.0,232.0,1623.0,'
'],['passenger(288)',553.0,1746.0,0.0,2299.0,'
'],['passenger(289)',6262.0,1070.0,6239.0,0.0,'
'],['passenger(290)',6298.0,1034.0,6239.0,0.0,'
'],['passenger(291)',291.0,1840.0,232.0,2131.0,'
'],['passenger(292)',479.0,1199.0,420.0,1678.0,'
'],['passenger(293)',291.0,1447.0,232.0,1738.0,'
'],['passenger(294)',291.0,986.0,232.0,1277.0,'
'],['passenger(295)',6298.0,1034.0,6239.0,0.0,'
'],['passenger(296)',6298.0,1034.0,6239.0,0.0,'
'],['passenger(297)',6298.0,1034.0,6239.0,0.0,'
'],['passenger(298)',479.0,216.0,420.0,695.0,'
'],['passenger(299)',59.0,375.0,0.0,434.0,'
'],['passenger(300)',291.0,1332.0,232.0,1623.0,'
'],['passenger(301)',59.0,507.0,0.0,566.0,'
'],['passenger(302)',59.0,431.0,0.0,490.0,'
'],['passenger(303)',888.0,1353.0,387.0,2241.0,'
'],['passenger(304)',92.0,398.0,0.0,490.0,'
'],['passenger(305)',1438.0,836.0,1346.0,2274.0,'
'],['passenger(306)',6331.0,1001.0,6239.0,0.0,'
'],['passenger(307)',6331.0,1001.0,6239.0,0.0,'
'],['passenger(308)',6331.0,1001.0,6239.0,0.0,'
'],['passenger(309)',324.0,1518.0,232.0,1842.0,'
'],['passenger(310)',324.0,1698.0,232.0,2022.0,'
'],['passenger(311)',324.0,1224.0,232.0,1548.0,'
'],['passenger(312)',962.0,915.0,840.0,1877.0,'
'],['passenger(313)',354.0,1668.0,232.0,2022.0,'
'],['passenger(314)',6361.0,971.0,6239.0,0.0,'
'],['passenger(315)',6361.0,971.0,6239.0,0.0,'
'],['passenger(316)',354.0,1269.0,232.0,1623.0,'
'],['passenger(317)',6361.0,971.0,6239.0,0.0,'
'],['passenger(318)',354.0,1269.0,232.0,1623.0,'
'],['passenger(319)',6361.0,971.0,6239.0,0.0,'
'],['passenger(320)',930.0,1456.0,387.0,2386.0,'
'],['passenger(321)',6361.0,971.0,6239.0,0.0,'
'],['passenger(322)',930.0,1547.0,387.0,2477.0,'
'],['passenger(323)',1468.0,982.0,1346.0,2450.0,'
'],['passenger(324)',6361.0,971.0,6239.0,0.0,'
'],['passenger(325)',6361.0,971.0,6239.0,0.0,'
'],['passenger(326)',389.0,1234.0,232.0,1623.0,'
'],['passenger(327)',389.0,888.0,232.0,1277.0,'
'],['passenger(328)',6396.0,936.0,6239.0,0.0,'
'],['passenger(329)',6396.0,936.0,6239.0,0.0,'
'],['passenger(330)',6396.0,936.0,6239.0,0.0,'
'],['passenger(331)',157.0,173.0,0.0,330.0,'
'],['passenger(332)',1503.0,281.0,1346.0,1784.0,'
'],['passenger(333)',997.0,880.0,840.0,1877.0,'
'],['passenger(334)',1533.0,741.0,1340.0,2274.0,'
'],['passenger(335)',6432.0,900.0,6239.0,0.0,'
'],['passenger(336)',425.0,1811.0,232.0,2236.0,'
'],['passenger(337)',425.0,1198.0,232.0,1623.0,'
'],['passenger(338)',425.0,1198.0,232.0,1623.0,'
'],['passenger(339)',6432.0,900.0,6239.0,0.0,'
'],['passenger(340)',6432.0,900.0,6239.0,0.0,'
'],['passenger(341)',193.0,59.0,0.0,252.0,'
'],['passenger(342)',6432.0,900.0,6239.0,0.0,'
'],['passenger(343)',193.0,373.0,0.0,566.0,'
'],['passenger(344)',425.0,1198.0,232.0,1623.0,'
'],['passenger(345)',193.0,297.0,0.0,490.0,'
'],['passenger(346)',1033.0,844.0,840.0,1877.0,'
'],['passenger(347)',1033.0,844.0,840.0,1877.0,'
'],['passenger(348)',6457.0,875.0,6239.0,0.0,'
'],['passenger(349)',1058.0,819.0,840.0,1877.0,'
'],['passenger(350)',6457.0,875.0,6239.0,0.0,'
'],['passenger(351)',450.0,1173.0,232.0,1623.0,'
'],['passenger(352)',6457.0,875.0,6239.0,0.0,'
'],['passenger(353)',218.0,314.0,0.0,532.0,'
'],['passenger(354)',6457.0,875.0,6239.0,0.0,'
'],['passenger(355)',1058.0,819.0,840.0,1877.0,'
'],['passenger(356)',6457.0,875.0,6239.0,0.0,'
'],['passenger(357)',486.0,1137.0,232.0,1623.0,'
'],['passenger(358)',6493.0,839.0,6239.0,0.0,'
'],['passenger(359)',486.0,1137.0,232.0,1623.0,'
'],['passenger(360)',486.0,791.0,232.0,1277.0,'
'],['passenger(361)',486.0,791.0,232.0,1277.0,'
'],['passenger(362)',486.0,1321.0,232.0,1807.0,'
'],['passenger(363)',254.0,236.0,0.0,490.0,'
'],['passenger(364)',694.0,833.0,440.0,1527.0,'
'],['passenger(365)',254.0,236.0,0.0,490.0,'
'],['passenger(366)',486.0,1395.0,232.0,1881.0,'
'],['passenger(367)',6493.0,839.0,6239.0,0.0,'
'],['passenger(368)',486.0,1137.0,232.0,1623.0,'
'],['passenger(369)',486.0,763.0,232.0,1249.0,'
'],['passenger(370)',2123.0,1316.0,486.0,3439.0,'
'],['passenger(371)',2123.0,2500.0,486.0,4623.0,'
'],['passenger(372)',525.0,724.0,232.0,1249.0,'
'],['passenger(373)',525.0,1098.0,232.0,1623.0,'
'],['passenger(374)',2123.0,1084.0,486.0,3207.0,'
'],['passenger(375)',6532.0,800.0,6239.0,0.0,'
'],['passenger(376)',525.0,1098.0,232.0,1623.0,'
'],['passenger(377)',2123.0,1963.0,486.0,4086.0,'
'],['passenger(378)',525.0,1098.0,232.0,1623.0,'
'],['passenger(379)',2123.0,1741.0,486.0,3864.0,'
'],['passenger(380)',905.0,197.0,0.0,1102.0,'
'],['passenger(381)',1157.0,1289.0,387.0,2446.0,'
'],['passenger(382)',564.0,713.0,232.0,1277.0,'
'],['passenger(383)',1185.0,957.0,415.0,2142.0,'
'],['passenger(384)',6551.0,781.0,5607.0,0.0,'
'],['passenger(385)',1149.0,732.0,205.0,1881.0,'
'],['passenger(386)',6551.0,781.0,5607.0,0.0,'
'],['passenger(387)',944.0,158.0,0.0,1102.0,'
'],['passenger(388)',6551.0,781.0,5607.0,0.0,'
'],['passenger(389)',1149.0,732.0,205.0,1881.0,'
'],['passenger(390)',1149.0,732.0,205.0,1881.0,'
'],['passenger(391)',1149.0,993.0,205.0,2142.0,'
'],['passenger(392)',1149.0,993.0,205.0,2142.0,'
'],['passenger(393)',1149.0,993.0,205.0,2142.0,'
'],['passenger(394)',2152.0,1742.0,1174.0,3894.0,'
'],['passenger(395)',366.0,68.0,0.0,434.0,'
'],['passenger(396)',1183.0,1475.0,205.0,2658.0,'
'],['passenger(397)',6585.0,747.0,5607.0,0.0,'
'],['passenger(398)',1183.0,887.0,205.0,2070.0,'
'],['passenger(399)',1666.0,1580.0,688.0,3246.0,'
'],['passenger(400)',2152.0,1326.0,1174.0,3478.0,'
'],['passenger(401)',1214.0,928.0,205.0,2142.0,'
'],['passenger(402)',6616.0,716.0,5607.0,0.0,'
'],['passenger(403)',1222.0,1363.0,387.0,2585.0,'
'],['passenger(404)',1222.0,2163.0,387.0,3385.0,'
'],['passenger(405)',1214.0,928.0,205.0,2142.0,'
'],['passenger(406)',6616.0,716.0,5607.0,0.0,'
'],['passenger(407)',1817.0,963.0,217.0,2780.0,'
'],['passenger(408)',1817.0,963.0,217.0,2780.0,'
'],['passenger(409)',2181.0,2027.0,581.0,4208.0,'
'],['passenger(410)',2124.0,694.0,524.0,2818.0,'
'],['passenger(411)',1817.0,963.0,217.0,2780.0,'
'],['passenger(412)',6624.0,708.0,5024.0,0.0,'
'],['passenger(413)',1600.0,102.0,0.0,1702.0,'
'],['passenger(414)',6624.0,708.0,5024.0,0.0,'
'],['passenger(415)',2637.0,870.0,0.0,3507.0,'
'],['passenger(416)',2637.0,1165.0,0.0,3802.0,'
'],['passenger(417)',6624.0,708.0,5024.0,0.0,'
'],['passenger(418)',1281.0,596.0,845.0,1877.0,'
'],['passenger(419)',668.0,955.0,232.0,1623.0,'
'],['passenger(420)',6669.0,663.0,5024.0,0.0,'
'],['passenger(421)',1645.0,57.0,0.0,1702.0,'
'],['passenger(422)',1645.0,57.0,0.0,1702.0,'
'],['passenger(423)',6669.0,663.0,5024.0,0.0,'
'],['passenger(424)',1645.0,57.0,0.0,1702.0,'
'],['passenger(425)',1862.0,663.0,217.0,2525.0,'
'],['passenger(426)',6669.0,663.0,5024.0,0.0,'
'],['passenger(427)',1862.0,972.0,217.0,2834.0,'
'],['passenger(428)',1862.0,1519.0,217.0,3381.0,'
'],['passenger(429)',1645.0,57.0,0.0,1702.0,'
'],['passenger(430)',6705.0,627.0,5024.0,0.0,'
'],['passenger(431)',1898.0,882.0,217.0,2780.0,'
'],['passenger(432)',1898.0,882.0,217.0,2780.0,'
'],['passenger(433)',1898.0,882.0,217.0,2780.0,'
'],['passenger(434)',2204.0,561.0,523.0,2765.0,'
'],['passenger(435)',1898.0,1121.0,217.0,3019.0,'
'],['passenger(436)',1898.0,882.0,217.0,2780.0,'
'],['passenger(437)',1898.0,882.0,217.0,2780.0,'
'],['passenger(438)',6630.0,702.0,4374.0,0.0,'
'],['passenger(439)',912.0,544.0,472.0,1456.0,'
'],['passenger(440)',912.0,544.0,472.0,1456.0,'
'],['passenger(441)',440.0,577.0,0.0,1017.0,'
'],['passenger(442)',912.0,1344.0,472.0,2256.0,'
'],['passenger(443)',6740.0,592.0,6300.0,0.0,'
'],['passenger(444)',6740.0,592.0,6300.0,0.0,'
'],['passenger(445)',912.0,1024.0,472.0,1936.0,'
'],['passenger(446)',440.0,577.0,0.0,1017.0,'
'],['passenger(447)',6740.0,592.0,6300.0,0.0,'
'],['passenger(448)',440.0,577.0,0.0,1017.0,'
'],['passenger(449)',440.0,577.0,0.0,1017.0,'
'],['passenger(450)',6740.0,592.0,6300.0,0.0,'
'],['passenger(451)',912.0,725.0,472.0,1637.0,'
'],['passenger(452)',440.0,577.0,0.0,1017.0,'
'],['passenger(453)',6777.0,555.0,6300.0,0.0,'
'],['passenger(454)',942.0,514.0,465.0,1456.0,'
'],['passenger(455)',1334.0,1016.0,387.0,2350.0,'
'],['passenger(456)',770.0,853.0,293.0,1623.0,'
'],['passenger(457)',942.0,807.0,465.0,1749.0,'
'],['passenger(458)',770.0,778.0,293.0,1548.0,'
'],['passenger(459)',942.0,736.0,465.0,1678.0,'
'],['passenger(460)',770.0,1312.0,293.0,2082.0,'
'],['passenger(461)',477.0,540.0,0.0,1017.0,'
'],['passenger(462)',6777.0,555.0,6300.0,0.0,'
'],['passenger(463)',477.0,114.0,0.0,591.0,'
'],['passenger(464)',987.0,393.0,0.0,1380.0,'
'],['passenger(465)',807.0,931.0,293.0,1738.0,'
'],['passenger(466)',807.0,816.0,293.0,1623.0,'
