logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(81)',5177.0,1007.0,4642.0,6184.0,'
'],['passenger(82)',1148.0,222.0,613.0,1370.0,'
'],['passenger(83)',2106.0,690.0,1571.0,2796.0,'
'],['passenger(84)',562.0,173.0,0.0,735.0,'
'],['passenger(85)',5213.0,544.0,4651.0,5757.0,'
'],['passenger(86)',9891.0,0.0,0.0,0.0,'
'],['passenger(87)',5243.0,323.0,4651.0,5566.0,'
'],['passenger(88)',9891.0,0.0,0.0,0.0,'
'],['passenger(89)',9891.0,0.0,0.0,0.0,'
'],['passenger(90)',2201.0,369.0,1577.0,2570.0,'
'],['passenger(91)',5357.0,910.0,3113.0,6267.0,'
'],['passenger(92)',446.0,580.0,83.0,1026.0,'
'],['passenger(93)',711.0,939.0,348.0,1650.0,'
'],['passenger(94)',446.0,1222.0,83.0,1668.0,'
'],['passenger(95)',711.0,887.0,348.0,1598.0,'
'],['passenger(96)',446.0,1222.0,83.0,1668.0,'
'],['passenger(97)',446.0,717.0,83.0,1163.0,'
'],['passenger(98)',363.0,617.0,0.0,980.0,'
'],['passenger(99)',446.0,996.0,83.0,1442.0,'
'],['passenger(100)',5356.0,167.0,4651.0,5523.0,'
'],['passenger(101)',5393.0,613.0,3113.0,6006.0,'
'],['passenger(102)',5356.0,691.0,4651.0,6047.0,'
'],['passenger(103)',2769.0,391.0,385.0,3160.0,'
'],['passenger(104)',2384.0,411.0,0.0,2795.0,'
'],['passenger(105)',2384.0,717.0,0.0,3101.0,'
'],['passenger(106)',5453.0,2617.0,3113.0,8070.0,'
'],['passenger(107)',2798.0,1299.0,385.0,4097.0,'
'],['passenger(108)',2798.0,395.0,385.0,3193.0,'
'],['passenger(109)',2413.0,688.0,0.0,3101.0,'
'],['passenger(110)',9252.0,639.0,3767.0,0.0,'
'],['passenger(111)',9252.0,639.0,3767.0,0.0,'
'],['passenger(112)',9252.0,639.0,3767.0,0.0,'
'],['passenger(113)',48.0,1186.0,25.0,1234.0,'
'],['passenger(114)',559.0,1383.0,0.0,1942.0,'
'],['passenger(115)',48.0,1186.0,25.0,1234.0,'
'],['passenger(116)',559.0,204.0,0.0,763.0,'
'],['passenger(117)',85.0,1583.0,25.0,1668.0,'
'],['passenger(118)',85.0,1149.0,25.0,1234.0,'
'],['passenger(119)',60.0,912.0,0.0,972.0,'
'],['passenger(120)',85.0,1149.0,25.0,1234.0,'
'],['passenger(121)',118.0,1550.0,25.0,1668.0,'
'],['passenger(122)',118.0,1220.0,25.0,1338.0,'
'],['passenger(123)',787.0,1561.0,282.0,2348.0,'
'],['passenger(124)',118.0,1550.0,25.0,1668.0,'
'],['passenger(125)',118.0,1550.0,25.0,1668.0,'
'],['passenger(126)',118.0,1550.0,25.0,1668.0,'
'],['passenger(127)',118.0,1116.0,25.0,1234.0,'
'],['passenger(128)',148.0,1294.0,25.0,1442.0,'
'],['passenger(129)',148.0,878.0,25.0,1026.0,'
'],['passenger(130)',148.0,1086.0,25.0,1234.0,'
'],['passenger(131)',413.0,1428.0,290.0,1841.0,'
'],['passenger(132)',567.0,1340.0,444.0,1907.0,'
'],['passenger(133)',821.0,1621.0,282.0,2442.0,'
'],['passenger(134)',123.0,365.0,0.0,488.0,'
'],['passenger(135)',180.0,846.0,25.0,1026.0,'
'],['passenger(136)',180.0,1054.0,25.0,1234.0,'
'],['passenger(137)',180.0,1488.0,25.0,1668.0,'
'],['passenger(138)',180.0,1488.0,25.0,1668.0,'
'],['passenger(139)',215.0,811.0,25.0,1026.0,'
'],['passenger(140)',190.0,23.0,0.0,213.0,'
'],['passenger(141)',215.0,1453.0,25.0,1668.0,'
'],['passenger(142)',240.0,1428.0,25.0,1668.0,'
'],['passenger(143)',240.0,1428.0,25.0,1668.0,'
'],['passenger(144)',240.0,1428.0,25.0,1668.0,'
'],['passenger(145)',215.0,214.0,0.0,429.0,'
'],['passenger(146)',215.0,273.0,0.0,488.0,'
'],['passenger(147)',240.0,1428.0,25.0,1668.0,'
'],['passenger(148)',276.0,958.0,25.0,1234.0,'
'],['passenger(149)',276.0,1392.0,25.0,1668.0,'
'],['passenger(150)',276.0,750.0,25.0,1026.0,'
'],['passenger(151)',693.0,1131.0,442.0,1824.0,'
'],['passenger(152)',693.0,1214.0,442.0,1907.0,'
'],['passenger(153)',276.0,750.0,25.0,1026.0,'
'],['passenger(154)',1105.0,1511.0,854.0,2616.0,'
'],['passenger(155)',290.0,198.0,0.0,488.0,'
'],['passenger(156)',315.0,919.0,25.0,1234.0,'
'],['passenger(157)',1014.0,2295.0,282.0,3309.0,'
'],['passenger(158)',290.0,198.0,0.0,488.0,'
'],['passenger(159)',315.0,1353.0,25.0,1668.0,'
'],['passenger(160)',315.0,1353.0,25.0,1668.0,'
'],['passenger(161)',315.0,1353.0,25.0,1668.0,'
'],['passenger(162)',730.0,1308.0,440.0,2038.0,'
'],['passenger(163)',1014.0,2612.0,282.0,3626.0,'
'],['passenger(164)',1144.0,708.0,854.0,1852.0,'
'],['passenger(165)',541.0,710.0,251.0,1251.0,'
'],['passenger(166)',290.0,198.0,0.0,488.0,'
'],['passenger(167)',348.0,1320.0,25.0,1668.0,'
'],['passenger(168)',733.0,662.0,410.0,1395.0,'
'],['passenger(169)',613.0,1103.0,290.0,1716.0,'
'],['passenger(170)',323.0,165.0,0.0,488.0,'
'],['passenger(171)',323.0,165.0,0.0,488.0,'
'],['passenger(172)',1045.0,2264.0,282.0,3309.0,'
'],['passenger(173)',382.0,1097.0,25.0,1479.0,'
'],['passenger(174)',357.0,131.0,0.0,488.0,'
'],['passenger(175)',382.0,1286.0,25.0,1668.0,'
'],['passenger(176)',382.0,852.0,25.0,1234.0,'
'],['passenger(177)',1079.0,1161.0,282.0,2240.0,'
'],['passenger(178)',357.0,131.0,0.0,488.0,'
'],['passenger(179)',382.0,1286.0,25.0,1668.0,'
'],['passenger(180)',415.0,611.0,25.0,1026.0,'
'],['passenger(181)',415.0,1253.0,25.0,1668.0,'
'],['passenger(182)',1110.0,1363.0,282.0,2473.0,'
'],['passenger(183)',415.0,819.0,25.0,1234.0,'
'],['passenger(184)',415.0,923.0,25.0,1338.0,'
'],['passenger(185)',415.0,819.0,25.0,1234.0,'
'],['passenger(186)',680.0,918.0,290.0,1598.0,'
'],['passenger(187)',415.0,819.0,25.0,1234.0,'
'],['passenger(188)',431.0,57.0,0.0,488.0,'
'],['passenger(189)',841.0,514.0,410.0,1355.0,'
'],['passenger(190)',721.0,809.0,290.0,1530.0,'
'],['passenger(191)',456.0,1212.0,25.0,1668.0,'
'],['passenger(192)',456.0,570.0,25.0,1026.0,'
'],['passenger(193)',456.0,778.0,25.0,1234.0,'
'],['passenger(194)',841.0,1066.0,410.0,1907.0,'
'],['passenger(195)',456.0,570.0,25.0,1026.0,'
'],['passenger(196)',456.0,570.0,25.0,1026.0,'
'],['passenger(197)',467.0,21.0,0.0,488.0,'
'],['passenger(198)',757.0,1120.0,290.0,1877.0,'
'],['passenger(199)',492.0,742.0,25.0,1234.0,'
'],['passenger(200)',757.0,1261.0,290.0,2018.0,'
'],['passenger(201)',436.0,544.0,0.0,980.0,'
'],['passenger(202)',898.0,1009.0,462.0,1907.0,'
'],['passenger(203)',1218.0,2234.0,282.0,3452.0,'
'],['passenger(204)',1218.0,2177.0,282.0,3395.0,'
'],['passenger(205)',933.0,1135.0,460.0,2068.0,'
'],['passenger(206)',556.0,1112.0,83.0,1668.0,'
'],['passenger(207)',821.0,864.0,348.0,1685.0,'
'],['passenger(208)',1218.0,2064.0,282.0,3282.0,'
'],['passenger(209)',592.0,642.0,83.0,1234.0,'
'],['passenger(210)',592.0,1076.0,83.0,1668.0,'
'],['passenger(211)',1254.0,2419.0,282.0,3673.0,'
'],['passenger(212)',592.0,642.0,83.0,1234.0,'
'],['passenger(213)',592.0,642.0,83.0,1234.0,'
'],['passenger(214)',972.0,1066.0,0.0,2038.0,'
'],['passenger(215)',857.0,741.0,348.0,1598.0,'
'],['passenger(216)',1254.0,2141.0,282.0,3395.0,'
'],['passenger(217)',1254.0,1157.0,282.0,2411.0,'
'],['passenger(218)',592.0,746.0,83.0,1338.0,'
'],['passenger(219)',7119.0,2772.0,4318.0,0.0,'
'],['passenger(220)',2801.0,2772.0,0.0,5573.0,'
'],['passenger(221)',588.0,445.0,0.0,1033.0,'
'],['passenger(222)',7119.0,2772.0,4318.0,0.0,'
'],['passenger(223)',7119.0,2772.0,4318.0,0.0,'
'],['passenger(224)',1330.0,1671.0,282.0,3001.0,'
'],['passenger(225)',1756.0,481.0,0.0,2237.0,'
'],['passenger(226)',1312.0,835.0,0.0,2147.0,'
'],['passenger(227)',1594.0,1407.0,282.0,3001.0,'
'],['passenger(228)',1756.0,481.0,0.0,2237.0,'
'],['passenger(229)',1756.0,481.0,0.0,2237.0,'
'],['passenger(230)',1594.0,2079.0,282.0,3673.0,'
'],['passenger(231)',1594.0,1801.0,282.0,3395.0,'
'],['passenger(232)',332.0,183.0,0.0,515.0,'
'],['passenger(233)',582.0,148.0,250.0,730.0,'
'],['passenger(234)',582.0,1456.0,250.0,2038.0,'
'],['passenger(235)',2920.0,2911.0,739.0,5831.0,'
'],['passenger(236)',2920.0,664.0,739.0,3584.0,'
'],['passenger(237)',614.0,1239.0,0.0,1853.0,'
'],['passenger(238)',614.0,719.0,237.0,1333.0,'
'],['passenger(239)',377.0,327.0,0.0,704.0,'
'],['passenger(240)',377.0,327.0,0.0,704.0,'
'],['passenger(241)',657.0,222.0,0.0,879.0,'
'],['passenger(242)',939.0,2404.0,282.0,3343.0,'
'],['passenger(243)',646.0,647.0,237.0,1293.0,'
'],['passenger(244)',939.0,1885.0,282.0,2824.0,'
'],['passenger(245)',939.0,2251.0,282.0,3190.0,'
'],['passenger(246)',409.0,295.0,0.0,704.0,'
'],['passenger(247)',443.0,261.0,0.0,704.0,'
'],['passenger(248)',680.0,690.0,237.0,1370.0,'
'],['passenger(249)',680.0,803.0,237.0,1483.0,'
'],['passenger(250)',443.0,261.0,0.0,704.0,'
'],['passenger(251)',443.0,261.0,0.0,704.0,'
'],['passenger(252)',443.0,261.0,0.0,704.0,'
'],['passenger(253)',680.0,653.0,237.0,1333.0,'
'],['passenger(254)',680.0,1172.0,237.0,1852.0,'
'],['passenger(255)',41.0,393.0,0.0,434.0,'
'],['passenger(256)',41.0,939.0,0.0,980.0,'
'],['passenger(257)',41.0,939.0,0.0,980.0,'
'],['passenger(258)',41.0,393.0,0.0,434.0,'
'],['passenger(259)',41.0,939.0,0.0,980.0,'
'],['passenger(260)',41.0,939.0,0.0,980.0,'
'],['passenger(261)',578.0,1072.0,348.0,1650.0,'
'],['passenger(262)',313.0,921.0,83.0,1234.0,'
'],['passenger(263)',313.0,921.0,83.0,1234.0,'
'],['passenger(264)',313.0,921.0,83.0,1234.0,'
'],['passenger(265)',230.0,750.0,0.0,980.0,'
'],['passenger(266)',2076.0,582.0,1846.0,2658.0,'
'],['passenger(267)',313.0,921.0,83.0,1234.0,'
'],['passenger(268)',313.0,1355.0,83.0,1668.0,'
'],['passenger(269)',230.0,750.0,0.0,980.0,'
'],['passenger(270)',230.0,204.0,0.0,434.0,'
'],['passenger(271)',313.0,1355.0,83.0,1668.0,'
'],['passenger(272)',351.0,883.0,83.0,1234.0,'
'],['passenger(273)',351.0,1317.0,83.0,1668.0,'
'],['passenger(274)',268.0,166.0,0.0,434.0,'
'],['passenger(275)',351.0,883.0,83.0,1234.0,'
'],['passenger(276)',304.0,28.0,0.0,332.0,'
'],['passenger(277)',304.0,130.0,0.0,434.0,'
'],['passenger(278)',9891.0,0.0,0.0,0.0,'
'],['passenger(279)',652.0,998.0,348.0,1650.0,'
'],['passenger(280)',387.0,930.0,83.0,1317.0,'
'],['passenger(281)',387.0,687.0,83.0,1074.0,'
'],['passenger(282)',794.0,1215.0,460.0,2009.0,'
'],['passenger(283)',334.0,100.0,0.0,434.0,'
'],['passenger(284)',2178.0,220.0,0.0,2398.0,'
'],['passenger(285)',417.0,1251.0,83.0,1668.0,'
'],['passenger(286)',417.0,817.0,83.0,1234.0,'
'],['passenger(287)',417.0,1251.0,83.0,1668.0,'
'],['passenger(288)',643.0,739.0,309.0,1382.0,'
'],['passenger(289)',705.0,799.0,309.0,1504.0,'
'],['passenger(290)',705.0,626.0,309.0,1331.0,'
'],['passenger(291)',1317.0,1630.0,921.0,2947.0,'
'],['passenger(292)',1317.0,1630.0,921.0,2947.0,'
'],['passenger(293)',1009.0,24.0,0.0,1033.0,'
'],['passenger(294)',1009.0,24.0,0.0,1033.0,'
'],['passenger(295)',1009.0,24.0,0.0,1033.0,'
'],['passenger(296)',1009.0,24.0,0.0,1033.0,'
'],['passenger(297)',1009.0,24.0,0.0,1033.0,'
'],['passenger(298)',1009.0,24.0,0.0,1033.0,'
'],['passenger(299)',1009.0,24.0,0.0,1033.0,'
'],['passenger(300)',1009.0,24.0,0.0,1033.0,'
'],['passenger(301)',28.0,767.0,0.0,795.0,'
'],['passenger(302)',310.0,2235.0,282.0,2545.0,'
'],['passenger(303)',310.0,2691.0,282.0,3001.0,'
'],['passenger(304)',264.0,970.0,231.0,1234.0,'
'],['passenger(305)',756.0,912.0,728.0,1668.0,'
'],['passenger(306)',756.0,912.0,728.0,1668.0,'
'],['passenger(307)',264.0,970.0,231.0,1234.0,'
'],['passenger(308)',273.0,800.0,188.0,1073.0,'
'],['passenger(309)',273.0,800.0,188.0,1073.0,'
'],['passenger(310)',367.0,2366.0,282.0,2733.0,'
'],['passenger(311)',85.0,2243.0,0.0,2328.0,'
'],['passenger(312)',85.0,211.0,0.0,296.0,'
'],['passenger(313)',813.0,855.0,728.0,1668.0,'
'],['passenger(314)',813.0,855.0,728.0,1668.0,'
'],['passenger(315)',528.0,1324.0,443.0,1852.0,'
'],['passenger(316)',124.0,2231.0,0.0,2355.0,'
'],['passenger(317)',852.0,816.0,728.0,1668.0,'
'],['passenger(318)',406.0,2635.0,282.0,3041.0,'
'],['passenger(319)',567.0,1285.0,443.0,1852.0,'
'],['passenger(320)',2004.0,5231.0,1880.0,7235.0,'
'],['passenger(321)',169.0,147.0,0.0,316.0,'
'],['passenger(322)',169.0,877.0,0.0,1046.0,'
'],['passenger(323)',169.0,2186.0,0.0,2355.0,'
'],['passenger(324)',451.0,2627.0,282.0,3078.0,'
'],['passenger(325)',941.0,727.0,728.0,1668.0,'
'],['passenger(326)',401.0,444.0,188.0,845.0,'
'],['passenger(327)',213.0,517.0,0.0,730.0,'
'],['passenger(328)',941.0,727.0,728.0,1668.0,'
'],['passenger(329)',656.0,1196.0,443.0,1852.0,'
'],['passenger(330)',244.0,635.0,0.0,879.0,'
'],['passenger(331)',687.0,1165.0,443.0,1852.0,'
'],['passenger(332)',244.0,1609.0,0.0,1853.0,'
'],['passenger(333)',526.0,2588.0,282.0,3114.0,'
'],['passenger(334)',460.0,613.0,188.0,1073.0,'
'],['passenger(335)',1000.0,668.0,728.0,1668.0,'
'],['passenger(336)',272.0,1159.0,0.0,1431.0,'
'],['passenger(337)',298.0,748.0,0.0,1046.0,'
'],['passenger(338)',1026.0,642.0,728.0,1668.0,'
'],['passenger(339)',580.0,2573.0,282.0,3153.0,'
'],['passenger(340)',1026.0,642.0,728.0,1668.0,'
'],['passenger(341)',1026.0,642.0,728.0,1668.0,'
'],['passenger(342)',5103.0,4788.0,4805.0,0.0,'
'],['passenger(343)',298.0,1849.0,0.0,2147.0,'
'],['passenger(344)',600.0,1842.0,282.0,2442.0,'
'],['passenger(345)',600.0,2401.0,282.0,3001.0,'
'],['passenger(346)',318.0,443.0,0.0,761.0,'
'],['passenger(347)',600.0,2441.0,282.0,3041.0,'
'],['passenger(348)',318.0,25.0,0.0,343.0,'
'],['passenger(349)',627.0,2655.0,282.0,3282.0,'
'],['passenger(350)',345.0,1562.0,0.0,1907.0,'
'],['passenger(351)',533.0,540.0,188.0,1073.0,'
'],['passenger(352)',1102.0,566.0,728.0,1668.0,'
'],['passenger(353)',656.0,1655.0,282.0,2311.0,'
'],['passenger(354)',656.0,1755.0,282.0,2411.0,'
'],['passenger(355)',656.0,3017.0,282.0,3673.0,'
'],['passenger(356)',656.0,1726.0,282.0,2382.0,'
'],['passenger(357)',374.0,163.0,0.0,537.0,'
'],['passenger(358)',374.0,1738.0,0.0,2112.0,'
'],['passenger(359)',374.0,311.0,0.0,685.0,'
'],['passenger(360)',712.0,1869.0,282.0,2581.0,'
'],['passenger(361)',1158.0,510.0,728.0,1668.0,'
'],['passenger(362)',712.0,1869.0,282.0,2581.0,'
'],['passenger(363)',430.0,300.0,0.0,730.0,'
'],['passenger(364)',614.0,459.0,184.0,1073.0,'
'],['passenger(365)',430.0,1101.0,0.0,1531.0,'
'],['passenger(366)',472.0,213.0,0.0,685.0,'
'],['passenger(367)',1200.0,468.0,728.0,1668.0,'
'],['passenger(368)',656.0,395.0,184.0,1051.0,'
'],['passenger(369)',1200.0,468.0,728.0,1668.0,'
'],['passenger(370)',687.0,1668.0,0.0,2355.0,'
'],['passenger(371)',687.0,43.0,0.0,730.0,'
'],['passenger(372)',840.0,233.0,153.0,1073.0,'
'],['passenger(373)',969.0,2032.0,282.0,3001.0,'
'],['passenger(374)',969.0,2615.0,282.0,3584.0,'
'],['passenger(375)',687.0,1220.0,0.0,1907.0,'
'],['passenger(376)',969.0,2145.0,282.0,3114.0,'
'],['passenger(377)',687.0,744.0,0.0,1431.0,'
'],['passenger(378)',687.0,1137.0,0.0,1824.0,'
'],['passenger(379)',1132.0,1108.0,282.0,2240.0,'
'],['passenger(380)',1132.0,2452.0,282.0,3584.0,'
'],['passenger(381)',1132.0,1179.0,282.0,2311.0,'
'],['passenger(382)',1132.0,1413.0,282.0,2545.0,'
'],['passenger(383)',850.0,649.0,0.0,1499.0,'
'],['passenger(384)',881.0,550.0,0.0,1431.0,'
'],['passenger(385)',881.0,860.0,0.0,1741.0,'
'],['passenger(386)',881.0,972.0,0.0,1853.0,'
'],['passenger(387)',1163.0,1536.0,282.0,2699.0,'
'],['passenger(388)',1190.0,1581.0,282.0,2771.0,'
'],['passenger(389)',1190.0,2092.0,282.0,3282.0,'
'],['passenger(390)',1190.0,1391.0,282.0,2581.0,'
'],['passenger(391)',908.0,874.0,0.0,1782.0,'
'],['passenger(392)',1190.0,1751.0,282.0,2941.0,'
'],['passenger(393)',1357.0,711.0,0.0,2068.0,'
'],['passenger(394)',1639.0,2136.0,282.0,3775.0,'
'],['passenger(395)',1639.0,1643.0,282.0,3282.0,'
'],['passenger(396)',1639.0,1249.0,282.0,2888.0,'
'],['passenger(397)',1639.0,1439.0,282.0,3078.0,'
'],['passenger(398)',1679.0,1399.0,282.0,3078.0,'
'],['passenger(399)',3204.0,2774.0,0.0,5978.0,'
'],['passenger(400)',3279.0,3259.0,75.0,6538.0,'
'],['passenger(401)',3204.0,2493.0,0.0,5697.0,'
'],['passenger(402)',3279.0,3736.0,75.0,7015.0,'
'],['passenger(403)',6784.0,3107.0,3476.0,0.0,'
'],['passenger(404)',3308.0,2884.0,0.0,6192.0,'
'],['passenger(405)',6784.0,3107.0,3476.0,0.0,'
'],['passenger(406)',6784.0,3107.0,3476.0,0.0,'
'],['passenger(407)',1715.0,727.0,282.0,2442.0,'
'],['passenger(408)',1433.0,98.0,0.0,1531.0,'
'],['passenger(409)',2618.0,1214.0,1185.0,3832.0,'
'],['passenger(410)',3315.0,2822.0,75.0,6137.0,'
'],['passenger(411)',6820.0,3071.0,3476.0,0.0,'
'],['passenger(412)',6854.0,3037.0,3476.0,0.0,'
'],['passenger(413)',6854.0,3037.0,3476.0,0.0,'
'],['passenger(414)',6854.0,3037.0,3476.0,0.0,'
'],['passenger(415)',6854.0,3037.0,3476.0,0.0,'
'],['passenger(416)',6854.0,3037.0,3476.0,0.0,'
'],['passenger(417)',6854.0,3037.0,3476.0,0.0,'
'],['passenger(418)',3378.0,3054.0,0.0,6432.0,'
'],['passenger(419)',6854.0,3037.0,3476.0,0.0,'
'],['passenger(420)',6854.0,3037.0,3476.0,0.0,'
'],['passenger(421)',6854.0,3037.0,3476.0,0.0,'
'],['passenger(422)',6854.0,3037.0,3476.0,0.0,'
'],['passenger(423)',2686.0,488.0,1185.0,3174.0,'
'],['passenger(424)',3383.0,2792.0,75.0,6175.0,'
'],['passenger(425)',6891.0,3000.0,3476.0,0.0,'
'],['passenger(426)',6891.0,3000.0,3476.0,0.0,'
'],['passenger(427)',2718.0,823.0,1185.0,3541.0,'
'],['passenger(428)',2718.0,1634.0,1185.0,4352.0,'
'],['passenger(429)',2718.0,1549.0,1185.0,4267.0,'
'],['passenger(430)',3415.0,3226.0,75.0,6641.0,'
'],['passenger(431)',6923.0,2968.0,3476.0,0.0,'
'],['passenger(432)',3447.0,2480.0,0.0,5927.0,'
'],['passenger(433)',2969.0,523.0,1185.0,3492.0,'
'],['passenger(434)',9292.0,599.0,3767.0,0.0,'
'],['passenger(435)',9292.0,599.0,3767.0,0.0,'
'],['passenger(436)',9292.0,599.0,3767.0,0.0,'
'],['passenger(437)',5525.0,522.0,0.0,6047.0,'
'],['passenger(438)',9292.0,599.0,3767.0,0.0,'
'],['passenger(439)',9292.0,599.0,3767.0,0.0,'
'],['passenger(440)',2332.0,3684.0,506.0,6016.0,'
'],['passenger(441)',2155.0,857.0,329.0,3012.0,'
'],['passenger(442)',2361.0,3516.0,506.0,5877.0,'
'],['passenger(443)',1855.0,500.0,0.0,2355.0,'
'],['passenger(444)',2361.0,4146.0,506.0,6507.0,'
'],['passenger(445)',9370.0,521.0,3773.0,0.0,'
'],['passenger(446)',9370.0,521.0,3773.0,0.0,'
'],['passenger(447)',392.0,1805.0,0.0,2197.0,'
'],['passenger(448)',623.0,611.0,231.0,1234.0,'
'],['passenger(449)',623.0,611.0,231.0,1234.0,'
'],['passenger(450)',458.0,615.0,66.0,1073.0,'
'],['passenger(451)',777.0,5089.0,385.0,5866.0,'
'],['passenger(452)',559.0,4960.0,167.0,5519.0,'
'],['passenger(453)',458.0,387.0,66.0,845.0,'
'],['passenger(454)',458.0,615.0,66.0,1073.0,'
'],['passenger(455)',2011.0,344.0,0.0,2355.0,'
'],['passenger(456)',2011.0,27.0,0.0,2038.0,'
'],['passenger(457)',2011.0,57.0,0.0,2068.0,'
'],['passenger(458)',2040.0,288.0,0.0,2328.0,'
'],['passenger(459)',2040.0,288.0,0.0,2328.0,'
'],['passenger(460)',2040.0,315.0,0.0,2355.0,'
'],['passenger(461)',2040.0,72.0,0.0,2112.0,'
'],['passenger(462)',2040.0,315.0,0.0,2355.0,'
'],['passenger(463)',2040.0,107.0,0.0,2147.0,'
'],['passenger(464)',2070.0,258.0,0.0,2328.0,'
'],['passenger(465)',2070.0,285.0,0.0,2355.0,'
'],['passenger(466)',2070.0,77.0,0.0,2147.0,'
'],['passenger(467)',2070.0,285.0,0.0,2355.0,'
'],['passenger(468)',2070.0,77.0,0.0,2147.0,'
