logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(86)',7667.0,704.0,7132.0,8371.0,'
'],['passenger(87)',7694.0,577.0,7132.0,8271.0,'
'],['passenger(88)',1178.0,665.0,616.0,1843.0,'
'],['passenger(89)',7694.0,474.0,7132.0,8168.0,'
'],['passenger(90)',562.0,179.0,0.0,741.0,'
'],['passenger(91)',1238.0,522.0,676.0,1760.0,'
'],['passenger(92)',1178.0,115.0,616.0,1293.0,'
'],['passenger(93)',562.0,58.0,0.0,620.0,'
'],['passenger(94)',1178.0,155.0,616.0,1333.0,'
'],['passenger(95)',7694.0,474.0,7132.0,8168.0,'
'],['passenger(96)',1268.0,622.0,676.0,1890.0,'
'],['passenger(97)',592.0,28.0,0.0,620.0,'
'],['passenger(98)',622.0,83.0,0.0,705.0,'
'],['passenger(99)',1803.0,1550.0,458.0,3353.0,'
'],['passenger(100)',1294.0,596.0,672.0,1890.0,'
'],['passenger(101)',10666.0,0.0,0.0,0.0,'
'],['passenger(102)',1803.0,1479.0,458.0,3282.0,'
'],['passenger(103)',7754.0,574.0,7132.0,8328.0,'
'],['passenger(104)',413.0,805.0,48.0,1218.0,'
'],['passenger(105)',413.0,805.0,48.0,1218.0,'
'],['passenger(106)',365.0,624.0,0.0,989.0,'
'],['passenger(107)',413.0,805.0,48.0,1218.0,'
'],['passenger(108)',1319.0,180.0,671.0,1499.0,'
'],['passenger(109)',365.0,624.0,0.0,989.0,'
'],['passenger(110)',413.0,805.0,48.0,1218.0,'
'],['passenger(111)',1780.0,766.0,458.0,2546.0,'
'],['passenger(112)',365.0,73.0,0.0,438.0,'
'],['passenger(113)',413.0,577.0,48.0,990.0,'
'],['passenger(114)',365.0,73.0,0.0,438.0,'
'],['passenger(115)',413.0,1212.0,48.0,1625.0,'
'],['passenger(116)',1319.0,152.0,671.0,1471.0,'
'],['passenger(117)',7839.0,772.0,7132.0,8611.0,'
'],['passenger(118)',707.0,34.0,0.0,741.0,'
'],['passenger(119)',1381.0,438.0,0.0,1819.0,'
'],['passenger(120)',1839.0,836.0,458.0,2675.0,'
'],['passenger(121)',707.0,34.0,0.0,741.0,'
'],['passenger(122)',1839.0,674.0,458.0,2513.0,'
'],['passenger(123)',1871.0,348.0,458.0,2219.0,'
'],['passenger(124)',7875.0,710.0,7132.0,8585.0,'
'],['passenger(125)',1899.0,6400.0,458.0,8299.0,'
'],['passenger(126)',1899.0,6372.0,458.0,8271.0,'
'],['passenger(127)',1441.0,93.0,0.0,1534.0,'
'],['passenger(128)',1899.0,776.0,458.0,2675.0,'
'],['passenger(129)',1441.0,225.0,0.0,1666.0,'
'],['passenger(130)',9996.0,670.0,2023.0,0.0,'
'],['passenger(131)',9996.0,670.0,2023.0,0.0,'
'],['passenger(132)',10009.0,657.0,38.0,0.0,'
'],['passenger(133)',10009.0,657.0,38.0,0.0,'
'],['passenger(134)',10009.0,657.0,38.0,0.0,'
'],['passenger(135)',273.0,1287.0,250.0,1560.0,'
'],['passenger(136)',873.0,1016.0,850.0,1889.0,'
'],['passenger(137)',273.0,1409.0,250.0,1682.0,'
'],['passenger(138)',880.0,1732.0,857.0,2612.0,'
'],['passenger(139)',880.0,1732.0,857.0,2612.0,'
'],['passenger(140)',444.0,252.0,421.0,696.0,'
'],['passenger(141)',23.0,465.0,0.0,488.0,'
'],['passenger(142)',480.0,1552.0,421.0,2032.0,'
'],['passenger(143)',480.0,1760.0,421.0,2240.0,'
'],['passenger(144)',916.0,1696.0,857.0,2612.0,'
'],['passenger(145)',92.0,373.0,0.0,465.0,'
'],['passenger(146)',342.0,1340.0,250.0,1682.0,'
'],['passenger(147)',547.0,1347.0,455.0,1894.0,'
'],['passenger(148)',949.0,1203.0,857.0,2152.0,'
'],['passenger(149)',949.0,1663.0,857.0,2612.0,'
'],['passenger(150)',577.0,1044.0,455.0,1621.0,'
'],['passenger(151)',372.0,1127.0,250.0,1499.0,'
'],['passenger(152)',577.0,1012.0,455.0,1589.0,'
'],['passenger(153)',577.0,1420.0,455.0,1997.0,'
'],['passenger(154)',372.0,1127.0,250.0,1499.0,'
'],['passenger(155)',972.0,917.0,850.0,1889.0,'
'],['passenger(156)',979.0,1633.0,857.0,2612.0,'
'],['passenger(157)',609.0,911.0,455.0,1520.0,'
'],['passenger(158)',154.0,334.0,0.0,488.0,'
'],['passenger(159)',1011.0,1601.0,857.0,2612.0,'
'],['passenger(160)',190.0,298.0,0.0,488.0,'
'],['passenger(161)',1047.0,1565.0,857.0,2612.0,'
'],['passenger(162)',440.0,1059.0,250.0,1499.0,'
'],['passenger(163)',440.0,882.0,250.0,1322.0,'
'],['passenger(164)',1047.0,1130.0,857.0,2177.0,'
'],['passenger(165)',440.0,1515.0,250.0,1955.0,'
'],['passenger(166)',440.0,1059.0,250.0,1499.0,'
'],['passenger(167)',190.0,275.0,0.0,465.0,'
'],['passenger(168)',465.0,1034.0,250.0,1499.0,'
'],['passenger(169)',465.0,1034.0,250.0,1499.0,'
'],['passenger(170)',1065.0,824.0,850.0,1889.0,'
'],['passenger(171)',465.0,1179.0,250.0,1644.0,'
'],['passenger(172)',1065.0,824.0,850.0,1889.0,'
'],['passenger(173)',465.0,1034.0,250.0,1499.0,'
'],['passenger(174)',1072.0,1540.0,857.0,2612.0,'
'],['passenger(175)',1072.0,1540.0,857.0,2612.0,'
'],['passenger(176)',1072.0,1080.0,857.0,2152.0,'
'],['passenger(177)',465.0,1034.0,250.0,1499.0,'
'],['passenger(178)',700.0,962.0,449.0,1662.0,'
'],['passenger(179)',1108.0,1504.0,857.0,2612.0,'
'],['passenger(180)',1101.0,788.0,850.0,1889.0,'
'],['passenger(181)',739.0,818.0,449.0,1557.0,'
'],['passenger(182)',290.0,616.0,0.0,906.0,'
'],['passenger(183)',1189.0,2190.0,446.0,3379.0,'
'],['passenger(184)',540.0,959.0,250.0,1499.0,'
'],['passenger(185)',540.0,959.0,250.0,1499.0,'
'],['passenger(186)',290.0,198.0,0.0,488.0,'
'],['passenger(187)',743.0,1497.0,417.0,2240.0,'
'],['passenger(188)',576.0,923.0,250.0,1499.0,'
'],['passenger(189)',610.0,663.0,250.0,1273.0,'
'],['passenger(190)',641.0,858.0,250.0,1499.0,'
'],['passenger(191)',391.0,97.0,0.0,488.0,'
'],['passenger(192)',1248.0,1045.0,857.0,2293.0,'
'],['passenger(193)',681.0,592.0,250.0,1273.0,'
'],['passenger(194)',1288.0,1324.0,857.0,2612.0,'
'],['passenger(195)',681.0,641.0,250.0,1322.0,'
'],['passenger(196)',681.0,1274.0,250.0,1955.0,'
'],['passenger(197)',681.0,818.0,250.0,1499.0,'
'],['passenger(198)',717.0,1052.0,250.0,1769.0,'
'],['passenger(199)',717.0,782.0,250.0,1499.0,'
'],['passenger(200)',1324.0,1006.0,857.0,2330.0,'
'],['passenger(201)',717.0,782.0,250.0,1499.0,'
'],['passenger(202)',1324.0,1288.0,857.0,2612.0,'
'],['passenger(203)',717.0,1119.0,250.0,1836.0,'
'],['passenger(204)',467.0,21.0,0.0,488.0,'
'],['passenger(205)',717.0,927.0,250.0,1644.0,'
'],['passenger(206)',749.0,1056.0,309.0,1805.0,'
'],['passenger(207)',440.0,549.0,0.0,989.0,'
'],['passenger(208)',488.0,874.0,48.0,1362.0,'
'],['passenger(209)',525.0,693.0,48.0,1218.0,'
'],['passenger(210)',525.0,1100.0,48.0,1625.0,'
'],['passenger(211)',525.0,490.0,48.0,1015.0,'
'],['passenger(212)',987.0,1253.0,510.0,2240.0,'
'],['passenger(213)',786.0,983.0,309.0,1769.0,'
'],['passenger(214)',525.0,1100.0,48.0,1625.0,'
'],['passenger(215)',477.0,512.0,0.0,989.0,'
'],['passenger(216)',525.0,693.0,48.0,1218.0,'
'],['passenger(217)',525.0,1100.0,48.0,1625.0,'
'],['passenger(218)',786.0,858.0,309.0,1644.0,'
'],['passenger(219)',525.0,693.0,48.0,1218.0,'
'],['passenger(220)',561.0,657.0,48.0,1218.0,'
'],['passenger(221)',991.0,459.0,0.0,1450.0,'
'],['passenger(222)',991.0,495.0,0.0,1486.0,'
'],['passenger(223)',561.0,716.0,48.0,1277.0,'
'],['passenger(224)',991.0,1249.0,0.0,2240.0,'
'],['passenger(225)',991.0,529.0,0.0,1520.0,'
'],['passenger(226)',10666.0,0.0,0.0,0.0,'
'],['passenger(227)',10666.0,0.0,0.0,0.0,'
'],['passenger(228)',1513.0,1674.0,446.0,3187.0,'
'],['passenger(229)',10666.0,0.0,0.0,0.0,'
'],['passenger(230)',10666.0,0.0,0.0,0.0,'
'],['passenger(231)',10666.0,0.0,0.0,0.0,'
'],['passenger(232)',1811.0,1224.0,446.0,3035.0,'
'],['passenger(233)',1811.0,1049.0,446.0,2860.0,'
'],['passenger(234)',10666.0,0.0,0.0,0.0,'
'],['passenger(235)',1365.0,85.0,0.0,1450.0,'
'],['passenger(236)',327.0,376.0,0.0,703.0,'
'],['passenger(237)',588.0,1409.0,261.0,1997.0,'
'],['passenger(238)',327.0,376.0,0.0,703.0,'
'],['passenger(239)',327.0,376.0,0.0,703.0,'
'],['passenger(240)',588.0,969.0,261.0,1557.0,'
'],['passenger(241)',327.0,187.0,0.0,514.0,'
'],['passenger(242)',588.0,1409.0,261.0,1997.0,'
'],['passenger(243)',327.0,376.0,0.0,703.0,'
'],['passenger(244)',327.0,376.0,0.0,703.0,'
'],['passenger(245)',591.0,1298.0,238.0,1889.0,'
'],['passenger(246)',591.0,742.0,238.0,1333.0,'
'],['passenger(247)',353.0,350.0,0.0,703.0,'
'],['passenger(248)',591.0,742.0,238.0,1333.0,'
'],['passenger(249)',10666.0,0.0,0.0,0.0,'
'],['passenger(250)',1064.0,1944.0,446.0,3008.0,'
'],['passenger(251)',609.0,724.0,238.0,1333.0,'
'],['passenger(252)',371.0,332.0,0.0,703.0,'
'],['passenger(253)',609.0,724.0,238.0,1333.0,'
'],['passenger(254)',618.0,792.0,0.0,1410.0,'
'],['passenger(255)',1064.0,1554.0,446.0,2618.0,'
'],['passenger(256)',609.0,1234.0,238.0,1843.0,'
'],['passenger(257)',1064.0,1249.0,446.0,2313.0,'
'],['passenger(258)',647.0,686.0,238.0,1333.0,'
'],['passenger(259)',647.0,686.0,238.0,1333.0,'
'],['passenger(260)',647.0,833.0,238.0,1480.0,'
'],['passenger(261)',668.0,782.0,0.0,1450.0,'
'],['passenger(262)',647.0,518.0,238.0,1165.0,'
'],['passenger(263)',647.0,646.0,238.0,1293.0,'
'],['passenger(264)',668.0,1116.0,0.0,1784.0,'
'],['passenger(265)',442.0,261.0,0.0,703.0,'
'],['passenger(266)',680.0,1209.0,238.0,1889.0,'
'],['passenger(267)',680.0,690.0,238.0,1370.0,'
'],['passenger(268)',680.0,1209.0,238.0,1889.0,'
'],['passenger(269)',442.0,261.0,0.0,703.0,'
'],['passenger(270)',680.0,549.0,238.0,1229.0,'
'],['passenger(271)',680.0,723.0,238.0,1403.0,'
'],['passenger(272)',680.0,549.0,238.0,1229.0,'
'],['passenger(273)',680.0,653.0,238.0,1333.0,'
'],['passenger(274)',990.0,710.0,949.0,1700.0,'
'],['passenger(275)',41.0,948.0,0.0,989.0,'
'],['passenger(276)',230.0,281.0,0.0,511.0,'
'],['passenger(277)',278.0,1347.0,48.0,1625.0,'
'],['passenger(278)',230.0,208.0,0.0,438.0,'
'],['passenger(279)',745.0,1178.0,515.0,1923.0,'
'],['passenger(280)',230.0,759.0,0.0,989.0,'
'],['passenger(281)',745.0,917.0,515.0,1662.0,'
'],['passenger(282)',783.0,1111.0,515.0,1894.0,'
'],['passenger(283)',268.0,64.0,0.0,332.0,'
'],['passenger(284)',268.0,721.0,0.0,989.0,'
'],['passenger(285)',316.0,1309.0,48.0,1625.0,'
'],['passenger(286)',316.0,902.0,48.0,1218.0,'
'],['passenger(287)',316.0,902.0,48.0,1218.0,'
'],['passenger(288)',352.0,1273.0,48.0,1625.0,'
'],['passenger(289)',613.0,1192.0,309.0,1805.0,'
'],['passenger(290)',613.0,1369.0,309.0,1982.0,'
'],['passenger(291)',352.0,866.0,48.0,1218.0,'
'],['passenger(292)',1281.0,538.0,0.0,1819.0,'
'],['passenger(293)',382.0,1243.0,48.0,1625.0,'
'],['passenger(294)',382.0,764.0,48.0,1146.0,'
'],['passenger(295)',1739.0,729.0,458.0,2468.0,'
'],['passenger(296)',382.0,1243.0,48.0,1625.0,'
'],['passenger(297)',382.0,1243.0,48.0,1625.0,'
'],['passenger(298)',382.0,836.0,48.0,1218.0,'
'],['passenger(299)',382.0,1243.0,48.0,1625.0,'
'],['passenger(300)',334.0,104.0,0.0,438.0,'
'],['passenger(301)',382.0,633.0,48.0,1015.0,'
'],['passenger(302)',1281.0,447.0,0.0,1728.0,'
'],['passenger(303)',849.0,561.0,515.0,1410.0,'
'],['passenger(304)',382.0,1243.0,48.0,1625.0,'
'],['passenger(305)',334.0,64.0,0.0,398.0,'
'],['passenger(306)',448.0,1177.0,48.0,1625.0,'
'],['passenger(307)',400.0,75.0,0.0,475.0,'
'],['passenger(308)',448.0,951.0,48.0,1399.0,'
'],['passenger(309)',709.0,1155.0,309.0,1864.0,'
'],['passenger(310)',448.0,615.0,48.0,1063.0,'
'],['passenger(311)',448.0,770.0,48.0,1218.0,'
'],['passenger(312)',448.0,829.0,48.0,1277.0,'
'],['passenger(313)',448.0,770.0,48.0,1218.0,'
'],['passenger(314)',880.0,850.0,480.0,1730.0,'
'],['passenger(315)',448.0,1177.0,48.0,1625.0,'
'],['passenger(316)',1018.0,24.0,0.0,1042.0,'
'],['passenger(317)',1018.0,24.0,0.0,1042.0,'
'],['passenger(318)',1018.0,24.0,0.0,1042.0,'
'],['passenger(319)',1018.0,24.0,0.0,1042.0,'
'],['passenger(320)',1018.0,24.0,0.0,1042.0,'
'],['passenger(321)',1018.0,24.0,0.0,1042.0,'
'],['passenger(322)',1018.0,24.0,0.0,1042.0,'
'],['passenger(323)',474.0,2561.0,446.0,3035.0,'
'],['passenger(324)',453.0,1463.0,425.0,1916.0,'
'],['passenger(325)',714.0,911.0,686.0,1625.0,'
'],['passenger(326)',28.0,93.0,0.0,121.0,'
'],['passenger(327)',28.0,1037.0,0.0,1065.0,'
'],['passenger(328)',453.0,1436.0,425.0,1889.0,'
'],['passenger(329)',474.0,2534.0,446.0,3008.0,'
'],['passenger(330)',28.0,267.0,0.0,295.0,'
'],['passenger(331)',770.0,666.0,686.0,1436.0,'
'],['passenger(332)',84.0,752.0,0.0,836.0,'
'],['passenger(333)',509.0,1380.0,425.0,1889.0,'
'],['passenger(334)',530.0,2694.0,446.0,3224.0,'
'],['passenger(335)',273.0,799.0,189.0,1072.0,'
'],['passenger(336)',530.0,1924.0,446.0,2454.0,'
'],['passenger(337)',84.0,612.0,0.0,696.0,'
'],['passenger(338)',123.0,379.0,0.0,502.0,'
'],['passenger(339)',123.0,735.0,0.0,858.0,'
'],['passenger(340)',123.0,618.0,0.0,741.0,'
'],['passenger(341)',569.0,2439.0,446.0,3008.0,'
'],['passenger(342)',548.0,1341.0,425.0,1889.0,'
'],['passenger(343)',548.0,1341.0,425.0,1889.0,'
'],['passenger(344)',809.0,816.0,686.0,1625.0,'
'],['passenger(345)',1591.0,269.0,1423.0,1860.0,'
'],['passenger(346)',168.0,1562.0,0.0,1730.0,'
'],['passenger(347)',614.0,2279.0,446.0,2893.0,'
'],['passenger(348)',593.0,1296.0,425.0,1889.0,'
'],['passenger(349)',854.0,771.0,686.0,1625.0,'
'],['passenger(350)',898.0,727.0,686.0,1625.0,'
'],['passenger(351)',898.0,727.0,686.0,1625.0,'
'],['passenger(352)',401.0,444.0,189.0,845.0,'
'],['passenger(353)',1611.0,2946.0,1368.0,4557.0,'
'],['passenger(354)',929.0,696.0,686.0,1625.0,'
'],['passenger(355)',432.0,640.0,189.0,1072.0,'
'],['passenger(356)',689.0,2171.0,446.0,2860.0,'
'],['passenger(357)',432.0,640.0,189.0,1072.0,'
'],['passenger(358)',668.0,1248.0,425.0,1916.0,'
'],['passenger(359)',243.0,1346.0,0.0,1589.0,'
'],['passenger(360)',243.0,1970.0,0.0,2213.0,'
'],['passenger(361)',929.0,696.0,686.0,1625.0,'
'],['passenger(362)',929.0,696.0,686.0,1625.0,'
'],['passenger(363)',271.0,100.0,0.0,371.0,'
'],['passenger(364)',717.0,1950.0,446.0,2667.0,'
'],['passenger(365)',271.0,534.0,0.0,805.0,'
'],['passenger(366)',717.0,1950.0,446.0,2667.0,'
'],['passenger(367)',486.0,300.0,189.0,786.0,'
'],['passenger(368)',983.0,642.0,686.0,1625.0,'
'],['passenger(369)',983.0,642.0,686.0,1625.0,'
'],['passenger(370)',317.0,1680.0,0.0,1997.0,'
'],['passenger(371)',1003.0,622.0,686.0,1625.0,'
'],['passenger(372)',763.0,2461.0,446.0,3224.0,'
'],['passenger(373)',1003.0,622.0,686.0,1625.0,'
'],['passenger(374)',763.0,2186.0,446.0,2949.0,'
'],['passenger(375)',506.0,544.0,189.0,1050.0,'
'],['passenger(376)',763.0,2521.0,446.0,3284.0,'
'],['passenger(377)',344.0,272.0,0.0,616.0,'
'],['passenger(378)',344.0,1386.0,0.0,1730.0,'
'],['passenger(379)',344.0,721.0,0.0,1065.0,'
'],['passenger(380)',1030.0,595.0,686.0,1625.0,'
'],['passenger(381)',344.0,1386.0,0.0,1730.0,'
'],['passenger(382)',344.0,428.0,0.0,772.0,'
'],['passenger(383)',344.0,1245.0,0.0,1589.0,'
'],['passenger(384)',790.0,2020.0,446.0,2810.0,'
'],['passenger(385)',790.0,1695.0,446.0,2485.0,'
'],['passenger(386)',1059.0,340.0,686.0,1399.0,'
'],['passenger(387)',1059.0,566.0,686.0,1625.0,'
'],['passenger(388)',798.0,1091.0,425.0,1889.0,'
'],['passenger(389)',562.0,510.0,189.0,1072.0,'
'],['passenger(390)',819.0,2905.0,446.0,3724.0,'
'],['passenger(391)',1059.0,566.0,686.0,1625.0,'
'],['passenger(392)',562.0,510.0,189.0,1072.0,'
'],['passenger(393)',611.0,461.0,182.0,1072.0,'
'],['passenger(394)',1115.0,321.0,686.0,1436.0,'
'],['passenger(395)',854.0,1062.0,425.0,1916.0,'
'],['passenger(396)',854.0,1035.0,425.0,1889.0,'
'],['passenger(397)',1115.0,510.0,686.0,1625.0,'
'],['passenger(398)',854.0,1035.0,425.0,1889.0,'
'],['passenger(399)',1115.0,510.0,686.0,1625.0,'
'],['passenger(400)',1115.0,510.0,686.0,1625.0,'
'],['passenger(401)',429.0,981.0,0.0,1410.0,'
'],['passenger(402)',896.0,993.0,425.0,1889.0,'
'],['passenger(403)',653.0,419.0,182.0,1072.0,'
'],['passenger(404)',471.0,334.0,0.0,805.0,'
'],['passenger(405)',1157.0,468.0,686.0,1625.0,'
'],['passenger(406)',917.0,2227.0,446.0,3144.0,'
'],['passenger(407)',653.0,419.0,182.0,1072.0,'
'],['passenger(408)',653.0,419.0,182.0,1072.0,'
'],['passenger(409)',1144.0,1247.0,446.0,2391.0,'
'],['passenger(410)',698.0,1086.0,0.0,1784.0,'
'],['passenger(411)',1144.0,1523.0,446.0,2667.0,'
'],['passenger(412)',1123.0,793.0,425.0,1916.0,'
'],['passenger(413)',1306.0,1618.0,446.0,2924.0,'
'],['passenger(414)',1306.0,2038.0,446.0,3344.0,'
'],['passenger(415)',860.0,924.0,0.0,1784.0,'
'],['passenger(416)',860.0,1034.0,0.0,1894.0,'
'],['passenger(417)',1306.0,977.0,446.0,2283.0,'
'],['passenger(418)',1870.0,6210.0,979.0,8080.0,'
'],['passenger(419)',891.0,893.0,0.0,1784.0,'
'],['passenger(420)',1337.0,2420.0,446.0,3757.0,'
'],['passenger(421)',1337.0,1054.0,446.0,2391.0,'
'],['passenger(422)',891.0,53.0,0.0,944.0,'
'],['passenger(423)',1364.0,1920.0,446.0,3284.0,'
'],['passenger(424)',1364.0,1671.0,446.0,3035.0,'
'],['passenger(425)',1364.0,1090.0,446.0,2454.0,'
'],['passenger(426)',1858.0,1486.0,446.0,3344.0,'
'],['passenger(427)',1858.0,1572.0,446.0,3430.0,'
'],['passenger(428)',1858.0,1118.0,446.0,2976.0,'
'],['passenger(429)',1858.0,1458.0,446.0,3316.0,'
'],['passenger(430)',1858.0,1002.0,446.0,2860.0,'
'],['passenger(431)',1858.0,1329.0,446.0,3187.0,'
'],['passenger(432)',1898.0,1634.0,446.0,3532.0,'
'],['passenger(433)',1898.0,1606.0,446.0,3504.0,'
'],['passenger(434)',1452.0,105.0,0.0,1557.0,'
'],['passenger(435)',1898.0,1078.0,446.0,2976.0,'
'],['passenger(436)',2799.0,1063.0,473.0,3862.0,'
'],['passenger(437)',2326.0,68.0,0.0,2394.0,'
'],['passenger(438)',2326.0,485.0,0.0,2811.0,'
'],['passenger(439)',2326.0,169.0,0.0,2495.0,'
'],['passenger(440)',2799.0,1063.0,473.0,3862.0,'
'],['passenger(441)',1934.0,1350.0,446.0,3284.0,'
'],['passenger(442)',1934.0,1688.0,446.0,3622.0,'
'],['passenger(443)',2835.0,1192.0,473.0,4027.0,'
'],['passenger(444)',2835.0,1192.0,473.0,4027.0,'
'],['passenger(445)',2835.0,947.0,473.0,3782.0,'
'],['passenger(446)',1968.0,1219.0,446.0,3187.0,'
'],['passenger(447)',1968.0,802.0,446.0,2770.0,'
'],['passenger(448)',2869.0,779.0,473.0,3648.0,'
'],['passenger(449)',2396.0,262.0,0.0,2658.0,'
'],['passenger(450)',2869.0,466.0,473.0,3335.0,'
'],['passenger(451)',2396.0,415.0,0.0,2811.0,'
'],['passenger(452)',2005.0,888.0,446.0,2893.0,'
'],['passenger(453)',2005.0,1105.0,446.0,3110.0,'
'],['passenger(454)',1559.0,654.0,0.0,2213.0,'
'],['passenger(455)',2433.0,103.0,0.0,2536.0,'
'],['passenger(456)',2906.0,906.0,473.0,3812.0,'
'],['passenger(457)',2906.0,844.0,473.0,3750.0,'
'],['passenger(458)',2906.0,1298.0,473.0,4204.0,'
'],['passenger(459)',2037.0,509.0,446.0,2546.0,'
'],['passenger(460)',2037.0,1546.0,446.0,3583.0,'
'],['passenger(461)',2110.0,1034.0,446.0,3144.0,'
'],['passenger(462)',2110.0,1473.0,446.0,3583.0,'
'],['passenger(463)',1664.0,66.0,0.0,1730.0,'
'],['passenger(464)',3011.0,171.0,473.0,3182.0,'
'],['passenger(465)',3011.0,288.0,473.0,3299.0,'
'],['passenger(466)',3011.0,447.0,473.0,3458.0,'
'],['passenger(467)',10068.0,598.0,2011.0,0.0,'
'],['passenger(468)',10068.0,598.0,2011.0,0.0,'
'],['passenger(469)',10073.0,593.0,18.0,0.0,'
'],['passenger(470)',10073.0,593.0,18.0,0.0,'
