logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(140)',938.0,1604.0,879.0,2542.0,'
'],['passenger(141)',322.0,1184.0,263.0,1506.0,'
'],['passenger(142)',938.0,1604.0,879.0,2542.0,'
'],['passenger(143)',322.0,1184.0,263.0,1506.0,'
'],['passenger(144)',938.0,1604.0,879.0,2542.0,'
'],['passenger(145)',322.0,1184.0,263.0,1506.0,'
'],['passenger(146)',920.0,1543.0,861.0,2463.0,'
'],['passenger(147)',1599.0,4350.0,1095.0,0.0,'
'],['passenger(148)',92.0,396.0,0.0,488.0,'
'],['passenger(149)',544.0,368.0,452.0,912.0,'
'],['passenger(150)',355.0,1151.0,263.0,1506.0,'
'],['passenger(151)',122.0,366.0,0.0,488.0,'
'],['passenger(152)',417.0,1302.0,263.0,1719.0,'
'],['passenger(153)',1015.0,1448.0,861.0,2463.0,'
'],['passenger(154)',1033.0,1509.0,879.0,2542.0,'
'],['passenger(155)',154.0,334.0,0.0,488.0,'
'],['passenger(156)',154.0,334.0,0.0,488.0,'
'],['passenger(157)',154.0,334.0,0.0,488.0,'
'],['passenger(158)',417.0,1089.0,263.0,1506.0,'
'],['passenger(159)',1033.0,1509.0,879.0,2542.0,'
'],['passenger(160)',1033.0,1509.0,879.0,2542.0,'
'],['passenger(161)',417.0,1089.0,263.0,1506.0,'
'],['passenger(162)',189.0,299.0,0.0,488.0,'
'],['passenger(163)',452.0,1054.0,263.0,1506.0,'
'],['passenger(164)',641.0,1936.0,452.0,2577.0,'
'],['passenger(165)',452.0,1054.0,263.0,1506.0,'
'],['passenger(166)',189.0,371.0,0.0,560.0,'
'],['passenger(167)',189.0,299.0,0.0,488.0,'
'],['passenger(168)',214.0,34.0,0.0,248.0,'
'],['passenger(169)',662.0,780.0,448.0,1442.0,'
'],['passenger(170)',1075.0,1388.0,861.0,2463.0,'
'],['passenger(171)',1093.0,1449.0,879.0,2542.0,'
'],['passenger(172)',477.0,1029.0,263.0,1506.0,'
'],['passenger(173)',477.0,1331.0,263.0,1808.0,'
'],['passenger(174)',1093.0,1449.0,879.0,2542.0,'
'],['passenger(175)',1129.0,1413.0,879.0,2542.0,'
'],['passenger(176)',513.0,993.0,263.0,1506.0,'
'],['passenger(177)',1168.0,1374.0,879.0,2542.0,'
'],['passenger(178)',552.0,1438.0,263.0,1990.0,'
'],['passenger(179)',1281.0,2650.0,542.0,3931.0,'
'],['passenger(180)',1834.0,4115.0,1095.0,0.0,'
'],['passenger(181)',1168.0,1374.0,879.0,2542.0,'
'],['passenger(182)',1168.0,1374.0,879.0,2542.0,'
'],['passenger(183)',1682.0,2885.0,943.0,4567.0,'
'],['passenger(184)',324.0,164.0,0.0,488.0,'
'],['passenger(185)',587.0,1282.0,263.0,1869.0,'
'],['passenger(186)',587.0,919.0,263.0,1506.0,'
'],['passenger(187)',1713.0,2821.0,943.0,4534.0,'
'],['passenger(188)',1865.0,4084.0,1095.0,0.0,'
'],['passenger(189)',623.0,883.0,263.0,1506.0,'
'],['passenger(190)',360.0,128.0,0.0,488.0,'
'],['passenger(191)',1346.0,2505.0,542.0,3851.0,'
'],['passenger(192)',1239.0,1303.0,879.0,2542.0,'
'],['passenger(193)',1270.0,1272.0,879.0,2542.0,'
'],['passenger(194)',654.0,852.0,263.0,1506.0,'
'],['passenger(195)',654.0,852.0,263.0,1506.0,'
'],['passenger(196)',391.0,97.0,0.0,488.0,'
'],['passenger(197)',1270.0,1272.0,879.0,2542.0,'
'],['passenger(198)',1310.0,1232.0,879.0,2542.0,'
'],['passenger(199)',1310.0,1232.0,879.0,2542.0,'
'],['passenger(200)',730.0,545.0,263.0,1275.0,'
'],['passenger(201)',1346.0,1007.0,879.0,2353.0,'
'],['passenger(202)',730.0,840.0,263.0,1570.0,'
'],['passenger(203)',730.0,776.0,263.0,1506.0,'
'],['passenger(204)',467.0,493.0,0.0,960.0,'
'],['passenger(205)',1346.0,875.0,879.0,2221.0,'
'],['passenger(206)',758.0,897.0,321.0,1655.0,'
'],['passenger(207)',911.0,1921.0,474.0,2832.0,'
'],['passenger(208)',911.0,1841.0,474.0,2752.0,'
'],['passenger(209)',472.0,829.0,35.0,1301.0,'
'],['passenger(210)',509.0,681.0,35.0,1190.0,'
'],['passenger(211)',474.0,492.0,0.0,966.0,'
'],['passenger(212)',509.0,681.0,35.0,1190.0,'
'],['passenger(213)',474.0,492.0,0.0,966.0,'
'],['passenger(214)',947.0,495.0,473.0,1442.0,'
'],['passenger(215)',545.0,542.0,35.0,1087.0,'
'],['passenger(216)',545.0,1049.0,35.0,1594.0,'
'],['passenger(217)',545.0,645.0,35.0,1190.0,'
'],['passenger(218)',545.0,645.0,35.0,1190.0,'
'],['passenger(219)',1925.0,2642.0,943.0,4567.0,'
'],['passenger(220)',5949.0,0.0,0.0,0.0,'
'],['passenger(221)',2153.0,3796.0,1095.0,0.0,'
'],['passenger(222)',5949.0,0.0,0.0,0.0,'
'],['passenger(223)',5949.0,0.0,0.0,0.0,'
'],['passenger(224)',1322.0,1510.0,0.0,2832.0,'
'],['passenger(225)',561.0,738.0,234.0,1299.0,'
'],['passenger(226)',561.0,778.0,234.0,1339.0,'
'],['passenger(227)',561.0,778.0,234.0,1339.0,'
'],['passenger(228)',327.0,380.0,0.0,707.0,'
'],['passenger(229)',327.0,380.0,0.0,707.0,'
'],['passenger(230)',561.0,778.0,234.0,1339.0,'
'],['passenger(231)',327.0,191.0,0.0,518.0,'
'],['passenger(232)',579.0,1945.0,252.0,2524.0,'
'],['passenger(233)',5949.0,0.0,0.0,0.0,'
'],['passenger(234)',587.0,752.0,234.0,1339.0,'
'],['passenger(235)',353.0,354.0,0.0,707.0,'
'],['passenger(236)',5949.0,0.0,0.0,0.0,'
'],['passenger(237)',5949.0,0.0,0.0,0.0,'
'],['passenger(238)',587.0,679.0,234.0,1266.0,'
'],['passenger(239)',353.0,354.0,0.0,707.0,'
'],['passenger(240)',5949.0,0.0,0.0,0.0,'
'],['passenger(241)',353.0,59.0,0.0,412.0,'
'],['passenger(242)',5949.0,0.0,0.0,0.0,'
'],['passenger(243)',1711.0,4238.0,1095.0,0.0,'
'],['passenger(244)',375.0,332.0,0.0,707.0,'
'],['passenger(245)',609.0,560.0,234.0,1169.0,'
'],['passenger(246)',609.0,730.0,234.0,1339.0,'
'],['passenger(247)',1711.0,4238.0,1095.0,0.0,'
'],['passenger(248)',609.0,730.0,234.0,1339.0,'
'],['passenger(249)',616.0,2181.0,0.0,2797.0,'
'],['passenger(250)',616.0,2411.0,0.0,3027.0,'
'],['passenger(251)',1206.0,2725.0,542.0,3931.0,'
'],['passenger(252)',664.0,849.0,0.0,1513.0,'
'],['passenger(253)',414.0,293.0,0.0,707.0,'
'],['passenger(254)',648.0,1815.0,234.0,2463.0,'
'],['passenger(255)',648.0,1815.0,234.0,2463.0,'
'],['passenger(256)',414.0,293.0,0.0,707.0,'
'],['passenger(257)',811.0,206.0,147.0,1017.0,'
'],['passenger(258)',648.0,691.0,234.0,1339.0,'
'],['passenger(259)',680.0,619.0,234.0,1299.0,'
'],['passenger(260)',680.0,810.0,234.0,1490.0,'
'],['passenger(261)',680.0,1783.0,234.0,2463.0,'
'],['passenger(262)',680.0,619.0,234.0,1299.0,'
'],['passenger(263)',446.0,261.0,0.0,707.0,'
'],['passenger(264)',680.0,586.0,234.0,1266.0,'
'],['passenger(265)',41.0,394.0,0.0,435.0,'
'],['passenger(266)',995.0,485.0,954.0,1480.0,'
'],['passenger(267)',995.0,709.0,954.0,1704.0,'
'],['passenger(268)',41.0,394.0,0.0,435.0,'
'],['passenger(269)',265.0,1329.0,35.0,1594.0,'
'],['passenger(270)',551.0,1138.0,321.0,1689.0,'
'],['passenger(271)',265.0,889.0,35.0,1154.0,'
'],['passenger(272)',265.0,727.0,35.0,992.0,'
'],['passenger(273)',265.0,925.0,35.0,1190.0,'
'],['passenger(274)',710.0,835.0,480.0,1545.0,'
'],['passenger(275)',303.0,887.0,35.0,1190.0,'
'],['passenger(276)',303.0,1291.0,35.0,1594.0,'
'],['passenger(277)',303.0,1291.0,35.0,1594.0,'
'],['passenger(278)',268.0,698.0,0.0,966.0,'
'],['passenger(279)',303.0,1291.0,35.0,1594.0,'
'],['passenger(280)',556.0,292.0,288.0,848.0,'
'],['passenger(281)',268.0,316.0,0.0,584.0,'
'],['passenger(282)',303.0,1291.0,35.0,1594.0,'
'],['passenger(283)',303.0,1291.0,35.0,1594.0,'
'],['passenger(284)',339.0,653.0,35.0,992.0,'
'],['passenger(285)',625.0,1183.0,321.0,1808.0,'
'],['passenger(286)',339.0,851.0,35.0,1190.0,'
'],['passenger(287)',304.0,204.0,0.0,508.0,'
'],['passenger(288)',339.0,1255.0,35.0,1594.0,'
'],['passenger(289)',339.0,1255.0,35.0,1594.0,'
'],['passenger(290)',369.0,821.0,35.0,1190.0,'
'],['passenger(291)',814.0,1710.0,480.0,2524.0,'
'],['passenger(292)',814.0,662.0,480.0,1476.0,'
'],['passenger(293)',369.0,821.0,35.0,1190.0,'
'],['passenger(294)',432.0,1162.0,35.0,1594.0,'
'],['passenger(295)',432.0,1162.0,35.0,1594.0,'
'],['passenger(296)',432.0,1162.0,35.0,1594.0,'
'],['passenger(297)',432.0,1162.0,35.0,1594.0,'
'],['passenger(298)',995.0,24.0,0.0,1019.0,'
'],['passenger(299)',995.0,24.0,0.0,1019.0,'
'],['passenger(300)',995.0,24.0,0.0,1019.0,'
'],['passenger(301)',995.0,24.0,0.0,1019.0,'
'],['passenger(302)',995.0,24.0,0.0,1019.0,'
'],['passenger(303)',558.0,5391.0,530.0,0.0,'
'],['passenger(304)',1123.0,4826.0,1095.0,0.0,'
'],['passenger(305)',688.0,906.0,660.0,1594.0,'
'],['passenger(306)',688.0,906.0,660.0,1594.0,'
'],['passenger(307)',1123.0,4826.0,1095.0,0.0,'
'],['passenger(308)',28.0,634.0,0.0,662.0,'
'],['passenger(309)',28.0,543.0,0.0,571.0,'
'],['passenger(310)',28.0,912.0,0.0,940.0,'
'],['passenger(311)',1123.0,4826.0,1095.0,0.0,'
'],['passenger(312)',84.0,385.0,0.0,469.0,'
'],['passenger(313)',273.0,801.0,189.0,1074.0,'
'],['passenger(314)',84.0,343.0,0.0,427.0,'
'],['passenger(315)',783.0,811.0,660.0,1594.0,'
'],['passenger(316)',123.0,1319.0,0.0,1442.0,'
'],['passenger(317)',123.0,118.0,0.0,241.0,'
'],['passenger(318)',783.0,811.0,660.0,1594.0,'
'],['passenger(319)',564.0,1899.0,441.0,2463.0,'
'],['passenger(320)',312.0,762.0,189.0,1074.0,'
'],['passenger(321)',783.0,811.0,660.0,1594.0,'
'],['passenger(322)',828.0,766.0,660.0,1594.0,'
'],['passenger(323)',168.0,2279.0,0.0,2447.0,'
'],['passenger(324)',168.0,888.0,0.0,1056.0,'
'],['passenger(325)',357.0,717.0,189.0,1074.0,'
'],['passenger(326)',828.0,766.0,660.0,1594.0,'
'],['passenger(327)',609.0,1907.0,441.0,2516.0,'
'],['passenger(328)',872.0,722.0,660.0,1594.0,'
'],['passenger(329)',1307.0,4642.0,1095.0,0.0,'
'],['passenger(330)',401.0,651.0,189.0,1052.0,'
'],['passenger(331)',432.0,642.0,189.0,1074.0,'
'],['passenger(332)',903.0,691.0,660.0,1594.0,'
'],['passenger(333)',1338.0,4611.0,1095.0,0.0,'
'],['passenger(334)',1338.0,4611.0,1095.0,0.0,'
'],['passenger(335)',243.0,295.0,0.0,538.0,'
'],['passenger(336)',1338.0,4611.0,1095.0,0.0,'
'],['passenger(337)',243.0,1199.0,0.0,1442.0,'
'],['passenger(338)',243.0,2334.0,0.0,2577.0,'
'],['passenger(339)',243.0,128.0,0.0,371.0,'
'],['passenger(340)',1338.0,4611.0,1095.0,0.0,'
'],['passenger(341)',903.0,428.0,660.0,1331.0,'
'],['passenger(342)',712.0,1751.0,441.0,2463.0,'
'],['passenger(343)',712.0,1751.0,441.0,2463.0,'
'],['passenger(344)',271.0,562.0,0.0,833.0,'
'],['passenger(345)',1366.0,4583.0,1095.0,0.0,'
'],['passenger(346)',931.0,663.0,660.0,1594.0,'
'],['passenger(347)',931.0,663.0,660.0,1594.0,'
'],['passenger(348)',460.0,1098.0,189.0,1558.0,'
'],['passenger(349)',271.0,198.0,0.0,469.0,'
'],['passenger(350)',1366.0,4583.0,1095.0,0.0,'
'],['passenger(351)',486.0,588.0,189.0,1074.0,'
'],['passenger(352)',957.0,637.0,660.0,1594.0,'
'],['passenger(353)',1392.0,4557.0,1095.0,0.0,'
'],['passenger(354)',1392.0,4557.0,1095.0,0.0,'
'],['passenger(355)',957.0,637.0,660.0,1594.0,'
'],['passenger(356)',317.0,516.0,0.0,833.0,'
'],['passenger(357)',977.0,617.0,660.0,1594.0,'
'],['passenger(358)',977.0,617.0,660.0,1594.0,'
'],['passenger(359)',317.0,2130.0,0.0,2447.0,'
'],['passenger(360)',317.0,110.0,0.0,427.0,'
'],['passenger(361)',1439.0,4510.0,1095.0,0.0,'
'],['passenger(362)',344.0,1062.0,0.0,1406.0,'
'],['passenger(363)',1439.0,4510.0,1095.0,0.0,'
'],['passenger(364)',344.0,489.0,0.0,833.0,'
'],['passenger(365)',1033.0,561.0,660.0,1594.0,'
'],['passenger(366)',1033.0,561.0,660.0,1594.0,'
'],['passenger(367)',373.0,2074.0,0.0,2447.0,'
'],['passenger(368)',1468.0,4481.0,1095.0,0.0,'
'],['passenger(369)',373.0,289.0,0.0,662.0,'
'],['passenger(370)',1033.0,561.0,660.0,1594.0,'
'],['passenger(371)',612.0,462.0,183.0,1074.0,'
'],['passenger(372)',429.0,891.0,0.0,1320.0,'
'],['passenger(373)',612.0,462.0,183.0,1074.0,'
'],['passenger(374)',1089.0,505.0,660.0,1594.0,'
'],['passenger(375)',1524.0,4425.0,1095.0,0.0,'
'],['passenger(376)',870.0,1593.0,441.0,2463.0,'
'],['passenger(377)',1566.0,4383.0,1095.0,0.0,'
'],['passenger(378)',912.0,1551.0,441.0,2463.0,'
'],['passenger(379)',1566.0,4383.0,1095.0,0.0,'
'],['passenger(380)',653.0,421.0,182.0,1074.0,'
'],['passenger(381)',471.0,585.0,0.0,1056.0,'
'],['passenger(382)',694.0,2360.0,0.0,3054.0,'
'],['passenger(383)',694.0,2333.0,0.0,3027.0,'
'],['passenger(384)',1135.0,1328.0,441.0,2463.0,'
'],['passenger(385)',1637.0,2828.0,943.0,4465.0,'
'],['passenger(386)',841.0,233.0,147.0,1074.0,'
'],['passenger(387)',1789.0,4160.0,1095.0,0.0,'
'],['passenger(388)',1789.0,4160.0,1095.0,0.0,'
'],['passenger(389)',1799.0,2666.0,943.0,4465.0,'
'],['passenger(390)',856.0,464.0,0.0,1320.0,'
'],['passenger(391)',1951.0,3998.0,1095.0,0.0,'
'],['passenger(392)',1297.0,1193.0,441.0,2490.0,'
'],['passenger(393)',887.0,25.0,0.0,912.0,'
'],['passenger(394)',1982.0,3967.0,1095.0,0.0,'
'],['passenger(395)',1830.0,2675.0,943.0,4505.0,'
'],['passenger(396)',1982.0,3967.0,1095.0,0.0,'
'],['passenger(397)',1982.0,3967.0,1095.0,0.0,'
'],['passenger(398)',1429.0,2502.0,542.0,3931.0,'
'],['passenger(399)',1982.0,3967.0,1095.0,0.0,'
'],['passenger(400)',1350.0,1166.0,436.0,2516.0,'
'],['passenger(401)',914.0,2140.0,0.0,3054.0,'
'],['passenger(402)',2009.0,3940.0,1095.0,0.0,'
'],['passenger(403)',1350.0,1166.0,436.0,2516.0,'
'],['passenger(404)',2009.0,3940.0,1095.0,0.0,'
'],['passenger(405)',2009.0,3940.0,1095.0,0.0,'
'],['passenger(406)',914.0,528.0,0.0,1442.0,'
'],['passenger(407)',2311.0,2223.0,943.0,4534.0,'
'],['passenger(408)',1368.0,108.0,0.0,1476.0,'
'],['passenger(409)',2463.0,3486.0,1095.0,0.0,'
'],['passenger(410)',1368.0,1319.0,0.0,2687.0,'
'],['passenger(411)',2463.0,3486.0,1095.0,0.0,'
'],['passenger(412)',2463.0,3486.0,1095.0,0.0,'
'],['passenger(413)',2463.0,3486.0,1095.0,0.0,'
'],['passenger(414)',1950.0,1901.0,542.0,3851.0,'
'],['passenger(415)',2503.0,3446.0,1095.0,0.0,'
'],['passenger(416)',2722.0,1287.0,443.0,4009.0,'
'],['passenger(417)',2722.0,1528.0,443.0,4250.0,'
'],['passenger(418)',2279.0,583.0,0.0,2862.0,'
'],['passenger(419)',2722.0,1783.0,443.0,4505.0,'
'],['passenger(420)',2722.0,966.0,443.0,3688.0,'
'],['passenger(421)',2722.0,1199.0,443.0,3921.0,'
'],['passenger(422)',2539.0,3410.0,1095.0,0.0,'
'],['passenger(423)',1444.0,960.0,0.0,2404.0,'
'],['passenger(424)',2539.0,3410.0,1095.0,0.0,'
'],['passenger(425)',1444.0,1003.0,0.0,2447.0,'
'],['passenger(426)',2539.0,3410.0,1095.0,0.0,'
'],['passenger(427)',2324.0,325.0,0.0,2649.0,'
'],['passenger(428)',2421.0,2084.0,943.0,4505.0,'
'],['passenger(429)',2573.0,3376.0,1095.0,0.0,'
'],['passenger(430)',2358.0,758.0,0.0,3116.0,'
'],['passenger(431)',2057.0,1853.0,542.0,3910.0,'
'],['passenger(432)',2610.0,3339.0,1095.0,0.0,'
'],['passenger(433)',2838.0,936.0,443.0,3774.0,'
'],['passenger(434)',2838.0,306.0,443.0,3144.0,'
'],['passenger(435)',3757.0,730.0,411.0,4487.0,'
'],['passenger(436)',3757.0,1377.0,411.0,5134.0,'
'],['passenger(437)',2642.0,3307.0,1095.0,0.0,'
'],['passenger(438)',2870.0,1267.0,443.0,4137.0,'
'],['passenger(439)',2870.0,818.0,443.0,3688.0,'
'],['passenger(440)',3544.0,2405.0,1095.0,0.0,'
'],['passenger(441)',2449.0,578.0,0.0,3027.0,'
'],['passenger(442)',3575.0,2374.0,1083.0,0.0,'
'],['passenger(443)',2545.0,210.0,0.0,2755.0,'
'],['passenger(444)',3566.0,2383.0,1021.0,0.0,'
'],['passenger(445)',3496.0,85.0,0.0,3581.0,'
'],['passenger(446)',5365.0,584.0,1869.0,0.0,'
'],['passenger(447)',4410.0,321.0,0.0,4731.0,'
'],['passenger(448)',5330.0,619.0,920.0,0.0,'
'],['passenger(449)',3609.0,2340.0,1083.0,0.0,'
'],['passenger(450)',3609.0,2340.0,1083.0,0.0,'
'],['passenger(451)',3600.0,2349.0,1021.0,0.0,'
'],['passenger(452)',3047.0,940.0,468.0,3987.0,'
'],['passenger(453)',3600.0,2349.0,1021.0,0.0,'
'],['passenger(454)',5399.0,550.0,1869.0,0.0,'
'],['passenger(455)',839.0,2899.0,448.0,3738.0,'
'],['passenger(456)',839.0,2655.0,448.0,3494.0,'
'],['passenger(457)',459.0,386.0,68.0,845.0,'
'],['passenger(458)',583.0,1011.0,192.0,1594.0,'
'],['passenger(459)',1244.0,1503.0,853.0,2747.0,'
'],['passenger(460)',2689.0,143.0,0.0,2832.0,'
'],['passenger(461)',2689.0,108.0,0.0,2797.0,'
'],['passenger(462)',2689.0,27.0,0.0,2716.0,'
'],['passenger(463)',2689.0,365.0,0.0,3054.0,'
'],['passenger(464)',2689.0,27.0,0.0,2716.0,'
'],['passenger(465)',2689.0,365.0,0.0,3054.0,'
'],['passenger(466)',2689.0,27.0,0.0,2716.0,'
'],['passenger(467)',2718.0,114.0,0.0,2832.0,'
'],['passenger(468)',2718.0,114.0,0.0,2832.0,'
