logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(93)',1113.0,182.0,605.0,1295.0,'
'],['passenger(94)',3893.0,945.0,3385.0,4838.0,'
'],['passenger(95)',1146.0,226.0,605.0,1372.0,'
'],['passenger(96)',1186.0,648.0,645.0,1834.0,'
'],['passenger(97)',1186.0,519.0,645.0,1705.0,'
'],['passenger(98)',1186.0,341.0,645.0,1527.0,'
'],['passenger(99)',1186.0,648.0,645.0,1834.0,'
'],['passenger(100)',1146.0,226.0,605.0,1372.0,'
'],['passenger(101)',568.0,60.0,0.0,628.0,'
'],['passenger(102)',3953.0,679.0,3385.0,4632.0,'
'],['passenger(103)',568.0,264.0,0.0,832.0,'
'],['passenger(104)',1173.0,199.0,605.0,1372.0,'
'],['passenger(105)',1226.0,608.0,658.0,1834.0,'
'],['passenger(106)',1256.0,642.0,658.0,1898.0,'
'],['passenger(107)',5765.0,0.0,0.0,0.0,'
'],['passenger(108)',5765.0,0.0,0.0,0.0,'
'],['passenger(109)',598.0,30.0,0.0,628.0,'
'],['passenger(110)',5765.0,0.0,0.0,0.0,'
'],['passenger(111)',1280.0,554.0,650.0,1834.0,'
'],['passenger(112)',1806.0,1566.0,464.0,3372.0,'
'],['passenger(113)',4015.0,483.0,3385.0,4498.0,'
'],['passenger(114)',1806.0,462.0,464.0,2268.0,'
'],['passenger(115)',1784.0,772.0,464.0,2556.0,'
'],['passenger(116)',410.0,799.0,46.0,1209.0,'
'],['passenger(117)',410.0,799.0,46.0,1209.0,'
'],['passenger(118)',1306.0,347.0,645.0,1653.0,'
'],['passenger(119)',410.0,1205.0,46.0,1615.0,'
'],['passenger(120)',364.0,72.0,0.0,436.0,'
'],['passenger(121)',840.0,532.0,476.0,1372.0,'
'],['passenger(122)',410.0,799.0,46.0,1209.0,'
'],['passenger(123)',676.0,914.0,312.0,1590.0,'
'],['passenger(124)',1841.0,636.0,464.0,2477.0,'
'],['passenger(125)',1841.0,903.0,464.0,2744.0,'
'],['passenger(126)',1377.0,457.0,0.0,1834.0,'
'],['passenger(127)',1841.0,848.0,464.0,2689.0,'
'],['passenger(128)',4106.0,449.0,3385.0,4555.0,'
'],['passenger(129)',1841.0,753.0,464.0,2594.0,'
'],['passenger(130)',1377.0,202.0,0.0,1579.0,'
'],['passenger(131)',1841.0,681.0,464.0,2522.0,'
'],['passenger(132)',1873.0,1320.0,464.0,3193.0,'
'],['passenger(133)',1873.0,427.0,464.0,2300.0,'
'],['passenger(134)',4146.0,183.0,3385.0,4329.0,'
'],['passenger(135)',2770.0,807.0,450.0,3577.0,'
'],['passenger(136)',4146.0,352.0,3385.0,4498.0,'
'],['passenger(137)',2320.0,250.0,0.0,2570.0,'
'],['passenger(138)',2320.0,291.0,0.0,2611.0,'
'],['passenger(139)',1901.0,504.0,464.0,2405.0,'
'],['passenger(140)',2798.0,753.0,450.0,3551.0,'
'],['passenger(141)',2798.0,779.0,450.0,3577.0,'
'],['passenger(142)',2798.0,609.0,450.0,3407.0,'
'],['passenger(143)',2348.0,429.0,0.0,2777.0,'
'],['passenger(144)',2798.0,723.0,450.0,3521.0,'
'],['passenger(145)',5145.0,620.0,897.0,0.0,'
'],['passenger(146)',5145.0,620.0,897.0,0.0,'
'],['passenger(147)',5145.0,620.0,897.0,0.0,'
'],['passenger(148)',5145.0,620.0,897.0,0.0,'
'],['passenger(149)',5145.0,620.0,897.0,0.0,'
'],['passenger(150)',5145.0,620.0,897.0,0.0,'
'],['passenger(151)',5145.0,620.0,897.0,0.0,'
'],['passenger(152)',5145.0,620.0,897.0,0.0,'
'],['passenger(153)',884.0,1627.0,861.0,2511.0,'
'],['passenger(154)',270.0,1226.0,247.0,1496.0,'
'],['passenger(155)',884.0,1627.0,861.0,2511.0,'
'],['passenger(156)',59.0,429.0,0.0,488.0,'
'],['passenger(157)',920.0,1591.0,861.0,2511.0,'
'],['passenger(158)',306.0,1190.0,247.0,1496.0,'
'],['passenger(159)',920.0,1591.0,861.0,2511.0,'
'],['passenger(160)',339.0,1157.0,247.0,1496.0,'
'],['passenger(161)',544.0,1497.0,452.0,2041.0,'
'],['passenger(162)',948.0,1042.0,856.0,1990.0,'
'],['passenger(163)',339.0,1157.0,247.0,1496.0,'
'],['passenger(164)',643.0,3046.0,95.0,3689.0,'
'],['passenger(165)',983.0,1528.0,861.0,2511.0,'
'],['passenger(166)',369.0,1127.0,247.0,1496.0,'
'],['passenger(167)',122.0,66.0,0.0,188.0,'
'],['passenger(168)',122.0,366.0,0.0,488.0,'
'],['passenger(169)',369.0,1127.0,247.0,1496.0,'
'],['passenger(170)',574.0,1467.0,452.0,2041.0,'
'],['passenger(171)',369.0,1612.0,247.0,1981.0,'
'],['passenger(172)',643.0,2221.0,95.0,2864.0,'
'],['passenger(173)',1016.0,1495.0,861.0,2511.0,'
'],['passenger(174)',1016.0,1495.0,861.0,2511.0,'
'],['passenger(175)',402.0,1094.0,247.0,1496.0,'
'],['passenger(176)',155.0,333.0,0.0,488.0,'
'],['passenger(177)',1011.0,979.0,856.0,1990.0,'
'],['passenger(178)',190.0,198.0,0.0,388.0,'
'],['passenger(179)',437.0,1059.0,247.0,1496.0,'
'],['passenger(180)',437.0,1059.0,247.0,1496.0,'
'],['passenger(181)',437.0,838.0,247.0,1275.0,'
'],['passenger(182)',1051.0,1460.0,861.0,2511.0,'
'],['passenger(183)',462.0,1034.0,247.0,1496.0,'
'],['passenger(184)',215.0,273.0,0.0,488.0,'
'],['passenger(185)',462.0,1034.0,247.0,1496.0,'
'],['passenger(186)',1071.0,946.0,856.0,2017.0,'
'],['passenger(187)',1112.0,1399.0,861.0,2511.0,'
'],['passenger(188)',251.0,104.0,0.0,355.0,'
'],['passenger(189)',1107.0,883.0,856.0,1990.0,'
'],['passenger(190)',701.0,1228.0,450.0,1929.0,'
'],['passenger(191)',1112.0,1399.0,861.0,2511.0,'
'],['passenger(192)',701.0,781.0,450.0,1482.0,'
'],['passenger(193)',1112.0,1399.0,861.0,2511.0,'
'],['passenger(194)',498.0,998.0,247.0,1496.0,'
'],['passenger(195)',701.0,850.0,450.0,1551.0,'
'],['passenger(196)',1107.0,910.0,856.0,2017.0,'
'],['passenger(197)',251.0,725.0,0.0,976.0,'
'],['passenger(198)',835.0,2029.0,95.0,2864.0,'
'],['passenger(199)',537.0,738.0,247.0,1275.0,'
'],['passenger(200)',290.0,198.0,0.0,488.0,'
'],['passenger(201)',1151.0,1360.0,861.0,2511.0,'
'],['passenger(202)',738.0,1482.0,448.0,2220.0,'
'],['passenger(203)',537.0,959.0,247.0,1496.0,'
'],['passenger(204)',570.0,705.0,247.0,1275.0,'
'],['passenger(205)',1179.0,811.0,856.0,1990.0,'
'],['passenger(206)',866.0,2551.0,95.0,3417.0,'
'],['passenger(207)',570.0,926.0,247.0,1496.0,'
'],['passenger(208)',604.0,671.0,247.0,1275.0,'
'],['passenger(209)',771.0,1420.0,414.0,2191.0,'
'],['passenger(210)',1218.0,1293.0,861.0,2511.0,'
'],['passenger(211)',357.0,554.0,0.0,911.0,'
'],['passenger(212)',604.0,1423.0,247.0,2027.0,'
'],['passenger(213)',1251.0,1260.0,861.0,2511.0,'
'],['passenger(214)',637.0,859.0,247.0,1496.0,'
'],['passenger(215)',390.0,98.0,0.0,488.0,'
'],['passenger(216)',931.0,1900.0,95.0,2831.0,'
'],['passenger(217)',390.0,521.0,0.0,911.0,'
'],['passenger(218)',1251.0,1260.0,861.0,2511.0,'
'],['passenger(219)',1292.0,1219.0,861.0,2511.0,'
'],['passenger(220)',678.0,995.0,247.0,1673.0,'
'],['passenger(221)',678.0,818.0,247.0,1496.0,'
'],['passenger(222)',431.0,480.0,0.0,911.0,'
'],['passenger(223)',431.0,545.0,0.0,976.0,'
'],['passenger(224)',845.0,1669.0,414.0,2514.0,'
'],['passenger(225)',1292.0,1219.0,861.0,2511.0,'
'],['passenger(226)',1292.0,1219.0,861.0,2511.0,'
'],['passenger(227)',467.0,21.0,0.0,488.0,'
'],['passenger(228)',890.0,629.0,423.0,1519.0,'
'],['passenger(229)',438.0,548.0,0.0,986.0,'
'],['passenger(230)',521.0,1094.0,46.0,1615.0,'
'],['passenger(231)',521.0,688.0,46.0,1209.0,'
'],['passenger(232)',475.0,511.0,0.0,986.0,'
'],['passenger(233)',521.0,491.0,46.0,1012.0,'
'],['passenger(234)',559.0,650.0,46.0,1209.0,'
'],['passenger(235)',559.0,453.0,46.0,1012.0,'
'],['passenger(236)',559.0,501.0,46.0,1060.0,'
'],['passenger(237)',559.0,453.0,46.0,1012.0,'
'],['passenger(238)',987.0,1025.0,0.0,2012.0,'
'],['passenger(239)',825.0,816.0,312.0,1641.0,'
'],['passenger(240)',1063.0,1157.0,0.0,2220.0,'
'],['passenger(241)',5765.0,0.0,0.0,0.0,'
'],['passenger(242)',5765.0,0.0,0.0,0.0,'
'],['passenger(243)',1063.0,866.0,0.0,1929.0,'
'],['passenger(244)',1063.0,488.0,0.0,1551.0,'
'],['passenger(245)',5765.0,0.0,0.0,0.0,'
'],['passenger(246)',5765.0,0.0,0.0,0.0,'
'],['passenger(247)',5765.0,0.0,0.0,0.0,'
'],['passenger(248)',1328.0,642.0,0.0,1970.0,'
'],['passenger(249)',5765.0,0.0,0.0,0.0,'
'],['passenger(250)',5765.0,0.0,0.0,0.0,'
'],['passenger(251)',1423.0,2190.0,95.0,3613.0,'
'],['passenger(252)',858.0,128.0,0.0,986.0,'
'],['passenger(253)',5765.0,0.0,0.0,0.0,'
'],['passenger(254)',333.0,375.0,0.0,708.0,'
'],['passenger(255)',333.0,375.0,0.0,708.0,'
'],['passenger(256)',566.0,1424.0,233.0,1990.0,'
'],['passenger(257)',585.0,934.0,252.0,1519.0,'
'],['passenger(258)',585.0,934.0,252.0,1519.0,'
'],['passenger(259)',566.0,769.0,233.0,1335.0,'
'],['passenger(260)',5765.0,0.0,0.0,0.0,'
'],['passenger(261)',359.0,86.0,0.0,445.0,'
'],['passenger(262)',5765.0,0.0,0.0,0.0,'
'],['passenger(263)',359.0,123.0,0.0,482.0,'
'],['passenger(264)',717.0,2114.0,95.0,2831.0,'
'],['passenger(265)',378.0,330.0,0.0,708.0,'
'],['passenger(266)',622.0,860.0,0.0,1482.0,'
'],['passenger(267)',611.0,724.0,233.0,1335.0,'
'],['passenger(268)',378.0,330.0,0.0,708.0,'
'],['passenger(269)',717.0,1861.0,95.0,2578.0,'
'],['passenger(270)',622.0,265.0,0.0,887.0,'
'],['passenger(271)',611.0,1379.0,233.0,1990.0,'
'],['passenger(272)',622.0,1569.0,0.0,2191.0,'
'],['passenger(273)',760.0,2731.0,95.0,3491.0,'
'],['passenger(274)',760.0,1979.0,95.0,2739.0,'
'],['passenger(275)',447.0,35.0,0.0,482.0,'
'],['passenger(276)',680.0,1310.0,233.0,1990.0,'
'],['passenger(277)',447.0,261.0,0.0,708.0,'
'],['passenger(278)',447.0,35.0,0.0,482.0,'
'],['passenger(279)',680.0,549.0,233.0,1229.0,'
'],['passenger(280)',517.0,1002.0,476.0,1519.0,'
'],['passenger(281)',980.0,599.0,939.0,1579.0,'
'],['passenger(282)',41.0,945.0,0.0,986.0,'
'],['passenger(283)',41.0,945.0,0.0,986.0,'
'],['passenger(284)',1169.0,695.0,939.0,1864.0,'
'],['passenger(285)',276.0,933.0,46.0,1209.0,'
'],['passenger(286)',276.0,1339.0,46.0,1615.0,'
'],['passenger(287)',706.0,706.0,476.0,1412.0,'
'],['passenger(288)',276.0,933.0,46.0,1209.0,'
'],['passenger(289)',230.0,132.0,0.0,362.0,'
'],['passenger(290)',276.0,736.0,46.0,1012.0,'
'],['passenger(291)',314.0,1004.0,46.0,1318.0,'
'],['passenger(292)',314.0,1301.0,46.0,1615.0,'
'],['passenger(293)',314.0,895.0,46.0,1209.0,'
'],['passenger(294)',314.0,895.0,46.0,1209.0,'
'],['passenger(295)',314.0,1004.0,46.0,1318.0,'
'],['passenger(296)',350.0,859.0,46.0,1209.0,'
'],['passenger(297)',304.0,132.0,0.0,436.0,'
'],['passenger(298)',350.0,1265.0,46.0,1615.0,'
'],['passenger(299)',304.0,132.0,0.0,436.0,'
'],['passenger(300)',350.0,1039.0,46.0,1389.0,'
'],['passenger(301)',350.0,1265.0,46.0,1615.0,'
'],['passenger(302)',350.0,1265.0,46.0,1615.0,'
'],['passenger(303)',780.0,1761.0,476.0,2541.0,'
'],['passenger(304)',1271.0,492.0,0.0,1763.0,'
'],['passenger(305)',380.0,829.0,46.0,1209.0,'
'],['passenger(306)',380.0,632.0,46.0,1012.0,'
'],['passenger(307)',810.0,709.0,476.0,1519.0,'
'],['passenger(308)',646.0,1302.0,312.0,1948.0,'
'],['passenger(309)',380.0,1235.0,46.0,1615.0,'
'],['passenger(310)',810.0,1410.0,476.0,2220.0,'
'],['passenger(311)',380.0,829.0,46.0,1209.0,'
'],['passenger(312)',380.0,680.0,46.0,1060.0,'
'],['passenger(313)',334.0,102.0,0.0,436.0,'
'],['passenger(314)',380.0,829.0,46.0,1209.0,'
'],['passenger(315)',444.0,1171.0,46.0,1615.0,'
'],['passenger(316)',444.0,1171.0,46.0,1615.0,'
'],['passenger(317)',874.0,1455.0,476.0,2329.0,'
'],['passenger(318)',444.0,568.0,46.0,1012.0,'
'],['passenger(319)',444.0,765.0,46.0,1209.0,'
'],['passenger(320)',444.0,765.0,46.0,1209.0,'
'],['passenger(321)',444.0,765.0,46.0,1209.0,'
'],['passenger(322)',444.0,824.0,46.0,1268.0,'
'],['passenger(323)',1015.0,24.0,0.0,1039.0,'
'],['passenger(324)',1015.0,24.0,0.0,1039.0,'
'],['passenger(325)',1015.0,24.0,0.0,1039.0,'
'],['passenger(326)',1015.0,24.0,0.0,1039.0,'
'],['passenger(327)',28.0,1523.0,0.0,1551.0,'
'],['passenger(328)',462.0,1528.0,434.0,1990.0,'
'],['passenger(329)',518.0,1472.0,434.0,1990.0,'
'],['passenger(330)',84.0,2245.0,0.0,2329.0,'
'],['passenger(331)',84.0,1242.0,0.0,1326.0,'
'],['passenger(332)',84.0,2245.0,0.0,2329.0,'
'],['passenger(333)',179.0,2871.0,95.0,3050.0,'
'],['passenger(334)',84.0,1886.0,0.0,1970.0,'
'],['passenger(335)',273.0,798.0,189.0,1071.0,'
'],['passenger(336)',753.0,862.0,669.0,1615.0,'
'],['passenger(337)',84.0,126.0,0.0,210.0,'
'],['passenger(338)',84.0,2245.0,0.0,2329.0,'
'],['passenger(339)',179.0,2206.0,95.0,2385.0,'
'],['passenger(340)',84.0,37.0,0.0,121.0,'
'],['passenger(341)',312.0,759.0,189.0,1071.0,'
'],['passenger(342)',312.0,759.0,189.0,1071.0,'
'],['passenger(343)',123.0,146.0,0.0,269.0,'
'],['passenger(344)',123.0,733.0,0.0,856.0,'
'],['passenger(345)',123.0,1918.0,0.0,2041.0,'
'],['passenger(346)',792.0,823.0,669.0,1615.0,'
'],['passenger(347)',792.0,823.0,669.0,1615.0,'
'],['passenger(348)',312.0,759.0,189.0,1071.0,'
'],['passenger(349)',312.0,759.0,189.0,1071.0,'
'],['passenger(350)',168.0,378.0,0.0,546.0,'
'],['passenger(351)',168.0,666.0,0.0,834.0,'
'],['passenger(352)',263.0,2568.0,95.0,2831.0,'
'],['passenger(353)',168.0,1844.0,0.0,2012.0,'
'],['passenger(354)',263.0,2686.0,95.0,2949.0,'
'],['passenger(355)',263.0,2476.0,95.0,2739.0,'
'],['passenger(356)',401.0,670.0,189.0,1071.0,'
'],['passenger(357)',307.0,2642.0,95.0,2949.0,'
'],['passenger(358)',212.0,1883.0,0.0,2095.0,'
'],['passenger(359)',307.0,2470.0,95.0,2777.0,'
'],['passenger(360)',432.0,617.0,189.0,1049.0,'
'],['passenger(361)',243.0,2086.0,0.0,2329.0,'
'],['passenger(362)',243.0,420.0,0.0,663.0,'
'],['passenger(363)',243.0,1977.0,0.0,2220.0,'
'],['passenger(364)',912.0,703.0,669.0,1615.0,'
'],['passenger(365)',338.0,2047.0,95.0,2385.0,'
'],['passenger(366)',912.0,703.0,669.0,1615.0,'
'],['passenger(367)',432.0,411.0,189.0,843.0,'
'],['passenger(368)',940.0,675.0,669.0,1615.0,'
'],['passenger(369)',271.0,643.0,0.0,914.0,'
'],['passenger(370)',460.0,611.0,189.0,1071.0,'
'],['passenger(371)',940.0,675.0,669.0,1615.0,'
'],['passenger(372)',1633.0,2785.0,1362.0,4418.0,'
'],['passenger(373)',271.0,24.0,0.0,295.0,'
'],['passenger(374)',940.0,675.0,669.0,1615.0,'
'],['passenger(375)',940.0,675.0,669.0,1615.0,'
'],['passenger(376)',460.0,324.0,189.0,784.0,'
'],['passenger(377)',731.0,1259.0,434.0,1990.0,'
'],['passenger(378)',966.0,649.0,669.0,1615.0,'
'],['passenger(379)',297.0,764.0,0.0,1061.0,'
'],['passenger(380)',486.0,585.0,189.0,1071.0,'
'],['passenger(381)',486.0,585.0,189.0,1071.0,'
'],['passenger(382)',731.0,1259.0,434.0,1990.0,'
'],['passenger(383)',412.0,2859.0,95.0,3271.0,'
'],['passenger(384)',412.0,3237.0,95.0,3649.0,'
'],['passenger(385)',506.0,1056.0,189.0,1562.0,'
'],['passenger(386)',751.0,1239.0,434.0,1990.0,'
'],['passenger(387)',439.0,2736.0,95.0,3175.0,'
'],['passenger(388)',439.0,2571.0,95.0,3010.0,'
'],['passenger(389)',1013.0,602.0,669.0,1615.0,'
'],['passenger(390)',533.0,538.0,189.0,1071.0,'
'],['passenger(391)',468.0,2481.0,95.0,2949.0,'
'],['passenger(392)',562.0,509.0,189.0,1071.0,'
'],['passenger(393)',1042.0,573.0,669.0,1615.0,'
'],['passenger(394)',1042.0,573.0,669.0,1615.0,'
'],['passenger(395)',373.0,1847.0,0.0,2220.0,'
'],['passenger(396)',373.0,1818.0,0.0,2191.0,'
'],['passenger(397)',373.0,396.0,0.0,769.0,'
'],['passenger(398)',863.0,1180.0,434.0,2043.0,'
'],['passenger(399)',429.0,1500.0,0.0,1929.0,'
'],['passenger(400)',524.0,2215.0,95.0,2739.0,'
'],['passenger(401)',524.0,1745.0,95.0,2269.0,'
'],['passenger(402)',1098.0,517.0,669.0,1615.0,'
'],['passenger(403)',1968.0,3797.0,1497.0,0.0,'
'],['passenger(404)',471.0,1080.0,0.0,1551.0,'
'],['passenger(405)',471.0,471.0,0.0,942.0,'
'],['passenger(406)',1140.0,475.0,669.0,1615.0,'
'],['passenger(407)',905.0,1085.0,434.0,1990.0,'
'],['passenger(408)',471.0,75.0,0.0,546.0,'
'],['passenger(409)',695.0,161.0,0.0,856.0,'
'],['passenger(410)',2136.0,2351.0,1441.0,4487.0,'
'],['passenger(411)',1129.0,861.0,434.0,1990.0,'
'],['passenger(412)',1129.0,861.0,434.0,1990.0,'
'],['passenger(413)',2192.0,3573.0,1497.0,0.0,'
'],['passenger(414)',1129.0,861.0,434.0,1990.0,'
'],['passenger(415)',1734.0,2205.0,1039.0,3939.0,'
'],['passenger(416)',695.0,366.0,0.0,1061.0,'
'],['passenger(417)',1734.0,2179.0,1039.0,3913.0,'
'],['passenger(418)',2136.0,2351.0,1441.0,4487.0,'
'],['passenger(419)',838.0,176.0,143.0,1014.0,'
'],['passenger(420)',2192.0,3573.0,1497.0,0.0,'
'],['passenger(421)',1897.0,2016.0,1039.0,3913.0,'
'],['passenger(422)',1897.0,2042.0,1039.0,3939.0,'
'],['passenger(423)',1026.0,536.0,168.0,1562.0,'
'],['passenger(424)',858.0,84.0,0.0,942.0,'
'],['passenger(425)',858.0,29.0,0.0,887.0,'
'],['passenger(426)',2355.0,3410.0,1497.0,0.0,'
'],['passenger(427)',858.0,127.0,0.0,985.0,'
'],['passenger(428)',2386.0,3379.0,1497.0,0.0,'
'],['passenger(429)',889.0,523.0,0.0,1412.0,'
'],['passenger(430)',889.0,1081.0,0.0,1970.0,'
'],['passenger(431)',2330.0,2128.0,1441.0,4458.0,'
'],['passenger(432)',2386.0,3379.0,1497.0,0.0,'
'],['passenger(433)',2413.0,3352.0,1497.0,0.0,'
'],['passenger(434)',2413.0,3352.0,1497.0,0.0,'
'],['passenger(435)',2413.0,3352.0,1497.0,0.0,'
'],['passenger(436)',1794.0,1074.0,0.0,2868.0,'
'],['passenger(437)',2262.0,1649.0,468.0,3911.0,'
'],['passenger(438)',2871.0,2894.0,1497.0,0.0,'
'],['passenger(439)',2871.0,2894.0,1497.0,0.0,'
'],['passenger(440)',2251.0,824.0,0.0,3075.0,'
'],['passenger(441)',2251.0,247.0,0.0,2498.0,'
'],['passenger(442)',2719.0,1699.0,468.0,4418.0,'
'],['passenger(443)',2719.0,1375.0,468.0,4094.0,'
'],['passenger(444)',1414.0,34.0,0.0,1448.0,'
'],['passenger(445)',1414.0,777.0,0.0,2191.0,'
'],['passenger(446)',2291.0,249.0,0.0,2540.0,'
'],['passenger(447)',2759.0,942.0,468.0,3701.0,'
'],['passenger(448)',2291.0,577.0,0.0,2868.0,'
'],['passenger(449)',2291.0,34.0,0.0,2325.0,'
'],['passenger(450)',2759.0,1366.0,468.0,4125.0,'
'],['passenger(451)',2759.0,776.0,468.0,3535.0,'
'],['passenger(452)',2291.0,439.0,0.0,2730.0,'
'],['passenger(453)',2291.0,468.0,0.0,2759.0,'
'],['passenger(454)',2759.0,1761.0,468.0,4520.0,'
'],['passenger(455)',2291.0,34.0,0.0,2325.0,'
'],['passenger(456)',2291.0,105.0,0.0,2396.0,'
'],['passenger(457)',1450.0,591.0,0.0,2041.0,'
'],['passenger(458)',2947.0,2818.0,1497.0,0.0,'
'],['passenger(459)',2795.0,1550.0,468.0,4345.0,'
'],['passenger(460)',2327.0,748.0,0.0,3075.0,'
'],['passenger(461)',2795.0,992.0,468.0,3787.0,'
'],['passenger(462)',2795.0,992.0,468.0,3787.0,'
'],['passenger(463)',1484.0,707.0,0.0,2191.0,'
'],['passenger(464)',1484.0,67.0,0.0,1551.0,'
'],['passenger(465)',2829.0,550.0,468.0,3379.0,'
'],['passenger(466)',2361.0,428.0,0.0,2789.0,'
'],['passenger(467)',3718.0,316.0,413.0,4034.0,'
'],['passenger(468)',3018.0,2747.0,1497.0,0.0,'
'],['passenger(469)',1521.0,449.0,0.0,1970.0,'
'],['passenger(470)',1521.0,1020.0,0.0,2541.0,'
