logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(82)',1181.0,374.0,671.0,1555.0,'
'],['passenger(83)',1181.0,767.0,671.0,1948.0,'
'],['passenger(84)',1111.0,224.0,601.0,1335.0,'
'],['passenger(85)',510.0,153.0,0.0,663.0,'
'],['passenger(86)',1181.0,334.0,671.0,1515.0,'
'],['passenger(87)',1214.0,700.0,671.0,1914.0,'
'],['passenger(88)',3384.0,679.0,2841.0,4063.0,'
'],['passenger(89)',543.0,180.0,0.0,723.0,'
'],['passenger(90)',543.0,120.0,0.0,663.0,'
'],['passenger(91)',3384.0,579.0,2841.0,3963.0,'
'],['passenger(92)',1144.0,716.0,601.0,1860.0,'
'],['passenger(93)',1171.0,164.0,601.0,1335.0,'
'],['passenger(94)',1171.0,577.0,601.0,1748.0,'
'],['passenger(95)',570.0,190.0,0.0,760.0,'
'],['passenger(96)',1171.0,164.0,601.0,1335.0,'
'],['passenger(97)',1171.0,124.0,601.0,1295.0,'
'],['passenger(98)',3411.0,375.0,2841.0,3786.0,'
'],['passenger(99)',1171.0,164.0,601.0,1335.0,'
'],['passenger(100)',570.0,220.0,0.0,790.0,'
'],['passenger(101)',1171.0,689.0,601.0,1860.0,'
'],['passenger(102)',3441.0,656.0,2841.0,4097.0,'
'],['passenger(103)',4052.0,600.0,3452.0,4652.0,'
'],['passenger(104)',1274.0,213.0,674.0,1487.0,'
'],['passenger(105)',5911.0,0.0,0.0,0.0,'
'],['passenger(106)',4052.0,557.0,3452.0,4609.0,'
'],['passenger(107)',1274.0,241.0,674.0,1515.0,'
'],['passenger(108)',5911.0,0.0,0.0,0.0,'
'],['passenger(109)',4082.0,273.0,3452.0,4355.0,'
'],['passenger(110)',4082.0,344.0,3452.0,4426.0,'
'],['passenger(111)',4082.0,860.0,3452.0,4942.0,'
'],['passenger(112)',1807.0,418.0,446.0,2225.0,'
'],['passenger(113)',1782.0,759.0,446.0,2541.0,'
'],['passenger(114)',398.0,803.0,34.0,1201.0,'
'],['passenger(115)',398.0,803.0,34.0,1201.0,'
'],['passenger(116)',398.0,578.0,34.0,976.0,'
'],['passenger(117)',827.0,1116.0,463.0,1943.0,'
'],['passenger(118)',364.0,75.0,0.0,439.0,'
'],['passenger(119)',398.0,603.0,34.0,1001.0,'
'],['passenger(120)',398.0,803.0,34.0,1201.0,'
'],['passenger(121)',364.0,75.0,0.0,439.0,'
'],['passenger(122)',1397.0,446.0,0.0,1843.0,'
'],['passenger(123)',1843.0,698.0,446.0,2541.0,'
'],['passenger(124)',1397.0,118.0,0.0,1515.0,'
'],['passenger(125)',725.0,35.0,0.0,760.0,'
'],['passenger(126)',4177.0,249.0,3452.0,4426.0,'
'],['passenger(127)',4177.0,375.0,3452.0,4552.0,'
'],['passenger(128)',4177.0,765.0,3452.0,4942.0,'
'],['passenger(129)',1843.0,766.0,446.0,2609.0,'
'],['passenger(130)',4214.0,728.0,3452.0,4942.0,'
'],['passenger(131)',4214.0,183.0,3452.0,4397.0,'
'],['passenger(132)',1429.0,414.0,0.0,1843.0,'
'],['passenger(133)',4214.0,338.0,3452.0,4552.0,'
'],['passenger(134)',1429.0,485.0,0.0,1914.0,'
'],['passenger(135)',2339.0,321.0,0.0,2660.0,'
'],['passenger(136)',1903.0,855.0,446.0,2758.0,'
'],['passenger(137)',1903.0,322.0,446.0,2225.0,'
'],['passenger(138)',2803.0,546.0,436.0,3349.0,'
'],['passenger(139)',2803.0,334.0,436.0,3137.0,'
'],['passenger(140)',2803.0,607.0,436.0,3410.0,'
'],['passenger(141)',2803.0,715.0,436.0,3518.0,'
'],['passenger(142)',2803.0,767.0,436.0,3570.0,'
'],['passenger(143)',5203.0,708.0,887.0,0.0,'
'],['passenger(144)',5203.0,708.0,887.0,0.0,'
'],['passenger(145)',5203.0,708.0,887.0,0.0,'
'],['passenger(146)',4316.0,336.0,0.0,4652.0,'
'],['passenger(147)',5203.0,708.0,887.0,0.0,'
'],['passenger(148)',5203.0,708.0,887.0,0.0,'
'],['passenger(149)',5203.0,708.0,887.0,0.0,'
'],['passenger(150)',5203.0,708.0,887.0,0.0,'
'],['passenger(151)',896.0,1638.0,873.0,2534.0,'
'],['passenger(152)',23.0,462.0,0.0,485.0,'
'],['passenger(153)',279.0,1214.0,256.0,1493.0,'
'],['passenger(154)',896.0,1638.0,873.0,2534.0,'
'],['passenger(155)',23.0,462.0,0.0,485.0,'
'],['passenger(156)',896.0,1638.0,873.0,2534.0,'
'],['passenger(157)',59.0,94.0,0.0,153.0,'
'],['passenger(158)',348.0,1261.0,256.0,1609.0,'
'],['passenger(159)',965.0,1569.0,873.0,2534.0,'
'],['passenger(160)',965.0,2098.0,461.0,3063.0,'
'],['passenger(161)',348.0,1145.0,256.0,1493.0,'
'],['passenger(162)',965.0,2717.0,461.0,3682.0,'
'],['passenger(163)',379.0,896.0,256.0,1275.0,'
'],['passenger(164)',379.0,1657.0,256.0,2036.0,'
'],['passenger(165)',996.0,1538.0,873.0,2534.0,'
'],['passenger(166)',123.0,362.0,0.0,485.0,'
'],['passenger(167)',567.0,1411.0,444.0,1978.0,'
'],['passenger(168)',1028.0,1506.0,873.0,2534.0,'
'],['passenger(169)',411.0,1082.0,256.0,1493.0,'
'],['passenger(170)',1039.0,2387.0,461.0,3426.0,'
'],['passenger(171)',411.0,1578.0,256.0,1989.0,'
'],['passenger(172)',1063.0,1471.0,873.0,2534.0,'
'],['passenger(173)',190.0,196.0,0.0,386.0,'
'],['passenger(174)',190.0,23.0,0.0,213.0,'
'],['passenger(175)',446.0,1228.0,256.0,1674.0,'
'],['passenger(176)',658.0,855.0,443.0,1513.0,'
'],['passenger(177)',507.0,986.0,256.0,1493.0,'
'],['passenger(178)',251.0,104.0,0.0,355.0,'
'],['passenger(179)',507.0,1132.0,256.0,1639.0,'
'],['passenger(180)',1124.0,1410.0,873.0,2534.0,'
'],['passenger(181)',507.0,1329.0,256.0,1836.0,'
'],['passenger(182)',507.0,1167.0,256.0,1674.0,'
'],['passenger(183)',251.0,234.0,0.0,485.0,'
'],['passenger(184)',1193.0,1404.0,461.0,2597.0,'
'],['passenger(185)',546.0,947.0,256.0,1493.0,'
'],['passenger(186)',1163.0,1371.0,873.0,2534.0,'
'],['passenger(187)',578.0,915.0,256.0,1493.0,'
'],['passenger(188)',322.0,163.0,0.0,485.0,'
'],['passenger(189)',578.0,915.0,256.0,1493.0,'
'],['passenger(190)',578.0,915.0,256.0,1493.0,'
'],['passenger(191)',1224.0,2112.0,461.0,3336.0,'
'],['passenger(192)',578.0,915.0,256.0,1493.0,'
'],['passenger(193)',578.0,915.0,256.0,1493.0,'
'],['passenger(194)',1230.0,1304.0,873.0,2534.0,'
'],['passenger(195)',357.0,128.0,0.0,485.0,'
'],['passenger(196)',1230.0,1304.0,873.0,2534.0,'
'],['passenger(197)',644.0,1161.0,256.0,1805.0,'
'],['passenger(198)',801.0,744.0,413.0,1545.0,'
'],['passenger(199)',1261.0,1047.0,873.0,2308.0,'
'],['passenger(200)',388.0,247.0,0.0,635.0,'
'],['passenger(201)',1261.0,1084.0,873.0,2345.0,'
'],['passenger(202)',801.0,744.0,413.0,1545.0,'
'],['passenger(203)',1275.0,585.0,847.0,1860.0,'
'],['passenger(204)',684.0,1352.0,256.0,2036.0,'
'],['passenger(205)',684.0,809.0,256.0,1493.0,'
'],['passenger(206)',428.0,57.0,0.0,485.0,'
'],['passenger(207)',464.0,503.0,0.0,967.0,'
'],['passenger(208)',720.0,773.0,256.0,1493.0,'
'],['passenger(209)',880.0,1313.0,416.0,2193.0,'
'],['passenger(210)',1305.0,582.0,841.0,1887.0,'
'],['passenger(211)',464.0,57.0,0.0,521.0,'
'],['passenger(212)',464.0,503.0,0.0,967.0,'
'],['passenger(213)',720.0,773.0,256.0,1493.0,'
'],['passenger(214)',720.0,773.0,256.0,1493.0,'
'],['passenger(215)',441.0,534.0,0.0,975.0,'
'],['passenger(216)',441.0,534.0,0.0,975.0,'
'],['passenger(217)',475.0,785.0,34.0,1260.0,'
'],['passenger(218)',752.0,922.0,311.0,1674.0,'
'],['passenger(219)',441.0,149.0,0.0,590.0,'
'],['passenger(220)',441.0,534.0,0.0,975.0,'
'],['passenger(221)',903.0,712.0,462.0,1615.0,'
'],['passenger(222)',512.0,722.0,34.0,1234.0,'
'],['passenger(223)',512.0,778.0,34.0,1290.0,'
'],['passenger(224)',1395.0,1504.0,461.0,2899.0,'
'],['passenger(225)',550.0,651.0,34.0,1201.0,'
'],['passenger(226)',550.0,1063.0,34.0,1613.0,'
'],['passenger(227)',550.0,1063.0,34.0,1613.0,'
'],['passenger(228)',1434.0,1052.0,461.0,2486.0,'
'],['passenger(229)',5911.0,0.0,0.0,0.0,'
'],['passenger(230)',5911.0,0.0,0.0,0.0,'
'],['passenger(231)',1052.0,314.0,0.0,1366.0,'
'],['passenger(232)',5911.0,0.0,0.0,0.0,'
'],['passenger(233)',5911.0,0.0,0.0,0.0,'
'],['passenger(234)',1318.0,625.0,0.0,1943.0,'
'],['passenger(235)',5911.0,0.0,0.0,0.0,'
'],['passenger(236)',5911.0,0.0,0.0,0.0,'
'],['passenger(237)',5911.0,0.0,0.0,0.0,'
'],['passenger(238)',1318.0,625.0,0.0,1943.0,'
'],['passenger(239)',1318.0,551.0,0.0,1869.0,'
'],['passenger(240)',328.0,375.0,0.0,703.0,'
'],['passenger(241)',579.0,737.0,251.0,1316.0,'
'],['passenger(242)',579.0,182.0,251.0,761.0,'
'],['passenger(243)',579.0,1161.0,251.0,1740.0,'
'],['passenger(244)',566.0,1294.0,238.0,1860.0,'
'],['passenger(245)',592.0,670.0,238.0,1262.0,'
'],['passenger(246)',592.0,1268.0,238.0,1860.0,'
'],['passenger(247)',5911.0,0.0,0.0,0.0,'
'],['passenger(248)',5911.0,0.0,0.0,0.0,'
'],['passenger(249)',5911.0,0.0,0.0,0.0,'
'],['passenger(250)',374.0,329.0,0.0,703.0,'
'],['passenger(251)',1082.0,1242.0,461.0,2324.0,'
'],['passenger(252)',1082.0,2096.0,461.0,3178.0,'
'],['passenger(253)',1082.0,1869.0,461.0,2951.0,'
'],['passenger(254)',612.0,1248.0,238.0,1860.0,'
'],['passenger(255)',646.0,1164.0,238.0,1810.0,'
'],['passenger(256)',408.0,32.0,0.0,440.0,'
'],['passenger(257)',1118.0,1528.0,461.0,2646.0,'
'],['passenger(258)',1118.0,2593.0,461.0,3711.0,'
'],['passenger(259)',1118.0,2450.0,461.0,3568.0,'
'],['passenger(260)',680.0,1180.0,238.0,1860.0,'
'],['passenger(261)',680.0,551.0,238.0,1231.0,'
'],['passenger(262)',680.0,448.0,238.0,1128.0,'
'],['passenger(263)',680.0,448.0,238.0,1128.0,'
'],['passenger(264)',680.0,655.0,238.0,1335.0,'
'],['passenger(265)',680.0,1068.0,238.0,1748.0,'
'],['passenger(266)',680.0,1233.0,238.0,1913.0,'
'],['passenger(267)',680.0,615.0,238.0,1295.0,'
'],['passenger(268)',680.0,725.0,238.0,1405.0,'
'],['passenger(269)',41.0,398.0,0.0,439.0,'
'],['passenger(270)',1001.0,606.0,960.0,1607.0,'
'],['passenger(271)',41.0,934.0,0.0,975.0,'
'],['passenger(272)',1001.0,606.0,960.0,1607.0,'
'],['passenger(273)',41.0,398.0,0.0,439.0,'
'],['passenger(274)',264.0,937.0,34.0,1201.0,'
'],['passenger(275)',230.0,626.0,0.0,856.0,'
'],['passenger(276)',693.0,1176.0,463.0,1869.0,'
'],['passenger(277)',264.0,1349.0,34.0,1613.0,'
'],['passenger(278)',230.0,209.0,0.0,439.0,'
'],['passenger(279)',533.0,300.0,303.0,833.0,'
'],['passenger(280)',264.0,937.0,34.0,1201.0,'
'],['passenger(281)',264.0,937.0,34.0,1201.0,'
'],['passenger(282)',731.0,1109.0,463.0,1840.0,'
'],['passenger(283)',302.0,1311.0,34.0,1613.0,'
'],['passenger(284)',2148.0,317.0,1880.0,2465.0,'
'],['passenger(285)',2148.0,541.0,1880.0,2689.0,'
'],['passenger(286)',302.0,1311.0,34.0,1613.0,'
'],['passenger(287)',2148.0,512.0,1880.0,2660.0,'
'],['passenger(288)',302.0,899.0,34.0,1201.0,'
'],['passenger(289)',731.0,926.0,463.0,1657.0,'
'],['passenger(290)',302.0,1048.0,34.0,1350.0,'
'],['passenger(291)',5911.0,0.0,0.0,0.0,'
'],['passenger(292)',304.0,671.0,0.0,975.0,'
'],['passenger(293)',5911.0,0.0,0.0,0.0,'
'],['passenger(294)',338.0,863.0,34.0,1201.0,'
'],['passenger(295)',304.0,135.0,0.0,439.0,'
'],['passenger(296)',338.0,863.0,34.0,1201.0,'
'],['passenger(297)',338.0,791.0,34.0,1129.0,'
'],['passenger(298)',646.0,1343.0,311.0,1989.0,'
'],['passenger(299)',369.0,832.0,34.0,1201.0,'
'],['passenger(300)',798.0,817.0,463.0,1615.0,'
'],['passenger(301)',435.0,825.0,34.0,1260.0,'
'],['passenger(302)',712.0,1246.0,311.0,1958.0,'
'],['passenger(303)',401.0,38.0,0.0,439.0,'
'],['passenger(304)',435.0,566.0,34.0,1001.0,'
'],['passenger(305)',435.0,766.0,34.0,1201.0,'
'],['passenger(306)',1004.0,24.0,0.0,1028.0,'
'],['passenger(307)',1004.0,24.0,0.0,1028.0,'
'],['passenger(308)',1472.0,442.0,1444.0,1914.0,'
'],['passenger(309)',489.0,2759.0,461.0,3248.0,'
'],['passenger(310)',28.0,1378.0,0.0,1406.0,'
'],['passenger(311)',28.0,1871.0,0.0,1899.0,'
'],['passenger(312)',28.0,702.0,0.0,730.0,'
'],['passenger(313)',28.0,2165.0,0.0,2193.0,'
'],['passenger(314)',757.0,856.0,673.0,1613.0,'
'],['passenger(315)',84.0,37.0,0.0,121.0,'
'],['passenger(316)',525.0,1335.0,441.0,1860.0,'
'],['passenger(317)',545.0,2379.0,461.0,2924.0,'
'],['passenger(318)',273.0,798.0,189.0,1071.0,'
'],['passenger(319)',757.0,593.0,673.0,1350.0,'
'],['passenger(320)',757.0,856.0,673.0,1613.0,'
'],['passenger(321)',273.0,798.0,189.0,1071.0,'
'],['passenger(322)',84.0,762.0,0.0,846.0,'
'],['passenger(323)',273.0,536.0,189.0,809.0,'
'],['passenger(324)',545.0,2830.0,461.0,3375.0,'
'],['passenger(325)',796.0,817.0,673.0,1613.0,'
'],['passenger(326)',123.0,723.0,0.0,846.0,'
'],['passenger(327)',312.0,759.0,189.0,1071.0,'
'],['passenger(328)',564.0,1296.0,441.0,1860.0,'
'],['passenger(329)',564.0,1296.0,441.0,1860.0,'
'],['passenger(330)',123.0,1283.0,0.0,1406.0,'
'],['passenger(331)',609.0,1278.0,441.0,1887.0,'
'],['passenger(332)',168.0,147.0,0.0,315.0,'
'],['passenger(333)',629.0,2322.0,461.0,2951.0,'
'],['passenger(334)',357.0,714.0,189.0,1071.0,'
'],['passenger(335)',168.0,174.0,0.0,342.0,'
'],['passenger(336)',609.0,1251.0,441.0,1860.0,'
'],['passenger(337)',629.0,1624.0,461.0,2253.0,'
'],['passenger(338)',401.0,670.0,189.0,1071.0,'
'],['passenger(339)',401.0,670.0,189.0,1071.0,'
'],['passenger(340)',401.0,670.0,189.0,1071.0,'
'],['passenger(341)',401.0,1155.0,189.0,1556.0,'
'],['passenger(342)',212.0,634.0,0.0,846.0,'
'],['passenger(343)',916.0,697.0,673.0,1613.0,'
'],['passenger(344)',732.0,2103.0,461.0,2835.0,'
'],['passenger(345)',460.0,611.0,189.0,1071.0,'
'],['passenger(346)',732.0,2331.0,461.0,3063.0,'
'],['passenger(347)',271.0,1895.0,0.0,2166.0,'
'],['passenger(348)',271.0,1672.0,0.0,1943.0,'
'],['passenger(349)',271.0,490.0,0.0,761.0,'
'],['passenger(350)',297.0,74.0,0.0,371.0,'
'],['passenger(351)',486.0,585.0,189.0,1071.0,'
'],['passenger(352)',297.0,635.0,0.0,932.0,'
'],['passenger(353)',758.0,2737.0,461.0,3495.0,'
'],['passenger(354)',758.0,1102.0,441.0,1860.0,'
'],['passenger(355)',778.0,1783.0,461.0,2561.0,'
'],['passenger(356)',990.0,434.0,673.0,1424.0,'
'],['passenger(357)',317.0,1661.0,0.0,1978.0,'
'],['passenger(358)',805.0,2837.0,461.0,3642.0,'
'],['passenger(359)',533.0,538.0,189.0,1071.0,'
'],['passenger(360)',805.0,2939.0,461.0,3744.0,'
'],['passenger(361)',344.0,1555.0,0.0,1899.0,'
'],['passenger(362)',805.0,2178.0,461.0,2983.0,'
'],['passenger(363)',533.0,538.0,189.0,1071.0,'
'],['passenger(364)',1046.0,567.0,673.0,1613.0,'
'],['passenger(365)',834.0,2877.0,461.0,3711.0,'
'],['passenger(366)',373.0,1313.0,0.0,1686.0,'
'],['passenger(367)',834.0,2877.0,461.0,3711.0,'
'],['passenger(368)',373.0,54.0,0.0,427.0,'
'],['passenger(369)',606.0,465.0,177.0,1071.0,'
'],['passenger(370)',429.0,396.0,0.0,825.0,'
'],['passenger(371)',429.0,226.0,0.0,655.0,'
'],['passenger(372)',890.0,2605.0,461.0,3495.0,'
'],['passenger(373)',890.0,1707.0,461.0,2597.0,'
'],['passenger(374)',1144.0,469.0,673.0,1613.0,'
'],['passenger(375)',471.0,579.0,0.0,1050.0,'
'],['passenger(376)',932.0,1967.0,461.0,2899.0,'
'],['passenger(377)',471.0,73.0,0.0,544.0,'
'],['passenger(378)',687.0,970.0,0.0,1657.0,'
'],['passenger(379)',1148.0,2494.0,461.0,3642.0,'
'],['passenger(380)',687.0,970.0,0.0,1657.0,'
'],['passenger(381)',1128.0,732.0,441.0,1860.0,'
'],['passenger(382)',1148.0,2278.0,461.0,3426.0,'
'],['passenger(383)',1148.0,1338.0,461.0,2486.0,'
'],['passenger(384)',687.0,719.0,0.0,1406.0,'
'],['passenger(385)',1148.0,2067.0,461.0,3215.0,'
'],['passenger(386)',1309.0,1939.0,461.0,3248.0,'
'],['passenger(387)',1309.0,2027.0,461.0,3336.0,'
'],['passenger(388)',848.0,558.0,0.0,1406.0,'
'],['passenger(389)',848.0,1095.0,0.0,1943.0,'
'],['passenger(390)',848.0,518.0,0.0,1366.0,'
'],['passenger(391)',1306.0,554.0,427.0,1860.0,'
'],['passenger(392)',879.0,563.0,0.0,1442.0,'
'],['passenger(393)',1340.0,1723.0,461.0,3063.0,'
'],['passenger(394)',879.0,1099.0,0.0,1978.0,'
'],['passenger(395)',1340.0,1559.0,461.0,2899.0,'
'],['passenger(396)',1340.0,1875.0,461.0,3215.0,'
'],['passenger(397)',1306.0,554.0,427.0,1860.0,'
'],['passenger(398)',1306.0,554.0,427.0,1860.0,'
'],['passenger(399)',879.0,92.0,0.0,971.0,'
'],['passenger(400)',1367.0,1909.0,461.0,3276.0,'
'],['passenger(401)',1367.0,1425.0,461.0,2792.0,'
'],['passenger(402)',906.0,570.0,0.0,1476.0,'
'],['passenger(403)',1339.0,521.0,433.0,1860.0,'
'],['passenger(404)',1367.0,1941.0,461.0,3308.0,'
'],['passenger(405)',1339.0,521.0,433.0,1860.0,'
'],['passenger(406)',1367.0,1969.0,461.0,3336.0,'
'],['passenger(407)',906.0,65.0,0.0,971.0,'
'],['passenger(408)',1829.0,1122.0,461.0,2951.0,'
'],['passenger(409)',1368.0,575.0,0.0,1943.0,'
'],['passenger(410)',1829.0,1349.0,461.0,3178.0,'
'],['passenger(411)',1829.0,1853.0,461.0,3682.0,'
'],['passenger(412)',3268.0,2643.0,1860.0,0.0,'
'],['passenger(413)',1408.0,249.0,0.0,1657.0,'
'],['passenger(414)',2758.0,1216.0,1314.0,3974.0,'
'],['passenger(415)',2758.0,1216.0,1314.0,3974.0,'
'],['passenger(416)',2321.0,452.0,0.0,2773.0,'
'],['passenger(417)',2597.0,1875.0,276.0,4472.0,'
'],['passenger(418)',2597.0,705.0,276.0,3302.0,'
'],['passenger(419)',2321.0,1011.0,0.0,3332.0,'
'],['passenger(420)',2597.0,1596.0,276.0,4193.0,'
'],['passenger(421)',1478.0,208.0,0.0,1686.0,'
'],['passenger(422)',2631.0,1881.0,276.0,4512.0,'
'],['passenger(423)',2631.0,1340.0,276.0,3971.0,'
'],['passenger(424)',2631.0,1296.0,276.0,3927.0,'
'],['passenger(425)',3375.0,2536.0,1860.0,0.0,'
'],['passenger(426)',2392.0,381.0,0.0,2773.0,'
'],['passenger(427)',2668.0,1494.0,276.0,4162.0,'
'],['passenger(428)',2668.0,983.0,276.0,3651.0,'
'],['passenger(429)',2392.0,967.0,0.0,3359.0,'
'],['passenger(430)',2668.0,1494.0,276.0,4162.0,'
'],['passenger(431)',2668.0,1844.0,276.0,4512.0,'
'],['passenger(432)',3407.0,2504.0,1860.0,0.0,'
'],['passenger(433)',1547.0,68.0,0.0,1615.0,'
'],['passenger(434)',2700.0,562.0,276.0,3262.0,'
'],['passenger(435)',2700.0,751.0,276.0,3451.0,'
'],['passenger(436)',2700.0,1812.0,276.0,4512.0,'
'],['passenger(437)',1617.0,69.0,0.0,1686.0,'
'],['passenger(438)',3477.0,2434.0,1860.0,0.0,'
'],['passenger(439)',3477.0,2434.0,1860.0,0.0,'
'],['passenger(440)',3879.0,1113.0,133.0,4992.0,'
'],['passenger(441)',3879.0,381.0,133.0,4260.0,'
'],['passenger(442)',5244.0,667.0,887.0,0.0,'
'],['passenger(443)',5244.0,667.0,887.0,0.0,'
'],['passenger(444)',3037.0,2874.0,1378.0,0.0,'
'],['passenger(445)',2150.0,875.0,491.0,3025.0,'
'],['passenger(446)',3037.0,2874.0,1378.0,0.0,'
'],['passenger(447)',1659.0,284.0,0.0,1943.0,'
'],['passenger(448)',2971.0,975.0,225.0,3946.0,'
'],['passenger(449)',3517.0,2394.0,771.0,0.0,'
'],['passenger(450)',3066.0,2845.0,1378.0,0.0,'
'],['passenger(451)',1688.0,181.0,0.0,1869.0,'
'],['passenger(452)',2179.0,873.0,491.0,3052.0,'
'],['passenger(453)',3546.0,2365.0,771.0,0.0,'
'],['passenger(454)',3546.0,2365.0,771.0,0.0,'
'],['passenger(455)',3546.0,2365.0,771.0,0.0,'
'],['passenger(456)',3546.0,2365.0,771.0,0.0,'
'],['passenger(457)',5305.0,606.0,1488.0,0.0,'
'],['passenger(458)',596.0,1017.0,205.0,1613.0,'
'],['passenger(459)',391.0,1004.0,0.0,1395.0,'
'],['passenger(460)',596.0,1017.0,205.0,1613.0,'
'],['passenger(461)',461.0,610.0,70.0,1071.0,'
'],['passenger(462)',391.0,206.0,0.0,597.0,'
'],['passenger(463)',837.0,1835.0,446.0,2672.0,'
'],['passenger(464)',1842.0,136.0,0.0,1978.0,'
'],['passenger(465)',1842.0,27.0,0.0,1869.0,'
'],['passenger(466)',1842.0,101.0,0.0,1943.0,'
'],['passenger(467)',1842.0,324.0,0.0,2166.0,'
'],['passenger(468)',1842.0,351.0,0.0,2193.0,'
