logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(295)',415.0,29.0,0.0,444.0,'
'],['passenger(296)',849.0,4427.0,190.0,5276.0,'
'],['passenger(297)',659.0,3267.0,0.0,3926.0,'
'],['passenger(298)',659.0,3563.0,0.0,4222.0,'
'],['passenger(299)',680.0,3327.0,234.0,4007.0,'
'],['passenger(300)',680.0,801.0,234.0,1481.0,'
'],['passenger(301)',680.0,3300.0,234.0,3980.0,'
'],['passenger(302)',680.0,613.0,234.0,1293.0,'
'],['passenger(303)',41.0,922.0,0.0,963.0,'
'],['passenger(304)',41.0,922.0,0.0,963.0,'
'],['passenger(305)',41.0,394.0,0.0,435.0,'
'],['passenger(306)',41.0,394.0,0.0,435.0,'
'],['passenger(307)',41.0,394.0,0.0,435.0,'
'],['passenger(308)',41.0,922.0,0.0,963.0,'
'],['passenger(309)',253.0,1336.0,23.0,1589.0,'
'],['passenger(310)',230.0,72.0,0.0,302.0,'
'],['passenger(311)',253.0,1336.0,23.0,1589.0,'
'],['passenger(312)',268.0,167.0,0.0,435.0,'
'],['passenger(313)',1211.0,537.0,943.0,1748.0,'
'],['passenger(314)',1211.0,671.0,943.0,1882.0,'
'],['passenger(315)',570.0,297.0,302.0,867.0,'
'],['passenger(316)',775.0,669.0,471.0,1444.0,'
'],['passenger(317)',327.0,710.0,23.0,1037.0,'
'],['passenger(318)',304.0,131.0,0.0,435.0,'
'],['passenger(319)',304.0,281.0,0.0,585.0,'
'],['passenger(320)',327.0,1036.0,23.0,1363.0,'
'],['passenger(321)',357.0,1232.0,23.0,1589.0,'
'],['passenger(322)',357.0,1232.0,23.0,1589.0,'
'],['passenger(323)',357.0,1232.0,23.0,1589.0,'
'],['passenger(324)',334.0,101.0,0.0,435.0,'
'],['passenger(325)',420.0,943.0,23.0,1363.0,'
'],['passenger(326)',420.0,767.0,23.0,1187.0,'
'],['passenger(327)',397.0,619.0,0.0,1016.0,'
'],['passenger(328)',874.0,673.0,477.0,1547.0,'
'],['passenger(329)',420.0,569.0,23.0,989.0,'
'],['passenger(330)',992.0,24.0,0.0,1016.0,'
'],['passenger(331)',992.0,24.0,0.0,1016.0,'
'],['passenger(332)',992.0,24.0,0.0,1016.0,'
'],['passenger(333)',992.0,24.0,0.0,1016.0,'
'],['passenger(334)',992.0,24.0,0.0,1016.0,'
'],['passenger(335)',992.0,24.0,0.0,1016.0,'
'],['passenger(336)',992.0,24.0,0.0,1016.0,'
'],['passenger(337)',992.0,24.0,0.0,1016.0,'
'],['passenger(338)',218.0,4629.0,190.0,4847.0,'
'],['passenger(339)',465.0,3515.0,437.0,3980.0,'
'],['passenger(340)',235.0,952.0,202.0,1187.0,'
'],['passenger(341)',84.0,37.0,0.0,121.0,'
'],['passenger(342)',273.0,570.0,189.0,843.0,'
'],['passenger(343)',84.0,418.0,0.0,502.0,'
'],['passenger(344)',734.0,855.0,650.0,1589.0,'
'],['passenger(345)',734.0,855.0,650.0,1589.0,'
'],['passenger(346)',84.0,385.0,0.0,469.0,'
'],['passenger(347)',84.0,37.0,0.0,121.0,'
'],['passenger(348)',123.0,728.0,0.0,851.0,'
'],['passenger(349)',773.0,816.0,650.0,1589.0,'
'],['passenger(350)',123.0,3915.0,0.0,4038.0,'
'],['passenger(351)',773.0,816.0,650.0,1589.0,'
'],['passenger(352)',357.0,657.0,189.0,1014.0,'
'],['passenger(353)',168.0,203.0,0.0,371.0,'
'],['passenger(354)',168.0,3799.0,0.0,3967.0,'
'],['passenger(355)',818.0,771.0,650.0,1589.0,'
'],['passenger(356)',402.0,4555.0,190.0,4957.0,'
'],['passenger(357)',402.0,4613.0,190.0,5015.0,'
'],['passenger(358)',649.0,3331.0,437.0,3980.0,'
'],['passenger(359)',212.0,4040.0,0.0,4252.0,'
'],['passenger(360)',212.0,3880.0,0.0,4092.0,'
'],['passenger(361)',212.0,4300.0,0.0,4512.0,'
'],['passenger(362)',212.0,1266.0,0.0,1478.0,'
'],['passenger(363)',432.0,617.0,189.0,1049.0,'
'],['passenger(364)',893.0,696.0,650.0,1589.0,'
'],['passenger(365)',243.0,4296.0,0.0,4539.0,'
'],['passenger(366)',680.0,3300.0,437.0,3980.0,'
'],['passenger(367)',2233.0,3838.0,1962.0,0.0,'
'],['passenger(368)',271.0,4241.0,0.0,4512.0,'
'],['passenger(369)',460.0,611.0,189.0,1071.0,'
'],['passenger(370)',271.0,24.0,0.0,295.0,'
'],['passenger(371)',708.0,3272.0,437.0,3980.0,'
'],['passenger(372)',460.0,611.0,189.0,1071.0,'
'],['passenger(373)',460.0,611.0,189.0,1071.0,'
'],['passenger(374)',297.0,3795.0,0.0,4092.0,'
'],['passenger(375)',734.0,3246.0,437.0,3980.0,'
'],['passenger(376)',734.0,3246.0,437.0,3980.0,'
'],['passenger(377)',297.0,3999.0,0.0,4296.0,'
'],['passenger(378)',297.0,4215.0,0.0,4512.0,'
'],['passenger(379)',297.0,3955.0,0.0,4252.0,'
'],['passenger(380)',967.0,622.0,650.0,1589.0,'
'],['passenger(381)',967.0,622.0,650.0,1589.0,'
'],['passenger(382)',317.0,3650.0,0.0,3967.0,'
'],['passenger(383)',507.0,3997.0,190.0,4504.0,'
'],['passenger(384)',506.0,565.0,189.0,1071.0,'
'],['passenger(385)',317.0,152.0,0.0,469.0,'
'],['passenger(386)',507.0,3857.0,190.0,4364.0,'
'],['passenger(387)',754.0,3226.0,437.0,3980.0,'
'],['passenger(388)',754.0,3226.0,437.0,3980.0,'
'],['passenger(389)',967.0,622.0,650.0,1589.0,'
'],['passenger(390)',994.0,595.0,650.0,1589.0,'
'],['passenger(391)',533.0,538.0,189.0,1071.0,'
'],['passenger(392)',534.0,4278.0,190.0,4812.0,'
'],['passenger(393)',344.0,313.0,0.0,657.0,'
'],['passenger(394)',534.0,4834.0,190.0,5368.0,'
'],['passenger(395)',344.0,3987.0,0.0,4331.0,'
'],['passenger(396)',533.0,538.0,189.0,1071.0,'
'],['passenger(397)',373.0,3820.0,0.0,4193.0,'
'],['passenger(398)',1023.0,566.0,650.0,1589.0,'
'],['passenger(399)',810.0,3170.0,437.0,3980.0,'
'],['passenger(400)',1023.0,566.0,650.0,1589.0,'
'],['passenger(401)',373.0,3719.0,0.0,4092.0,'
'],['passenger(402)',1023.0,340.0,650.0,1363.0,'
'],['passenger(403)',866.0,3114.0,437.0,3980.0,'
'],['passenger(404)',429.0,3823.0,0.0,4252.0,'
'],['passenger(405)',1121.0,468.0,650.0,1589.0,'
'],['passenger(406)',661.0,4242.0,190.0,4903.0,'
'],['passenger(407)',879.0,3717.0,190.0,4596.0,'
'],['passenger(408)',838.0,233.0,149.0,1071.0,'
'],['passenger(409)',1126.0,2854.0,437.0,3980.0,'
'],['passenger(410)',689.0,368.0,0.0,1057.0,'
'],['passenger(411)',838.0,233.0,149.0,1071.0,'
'],['passenger(412)',838.0,211.0,149.0,1049.0,'
'],['passenger(413)',1043.0,3828.0,190.0,4871.0,'
'],['passenger(414)',1290.0,2690.0,437.0,3980.0,'
'],['passenger(415)',1043.0,4442.0,190.0,5485.0,'
'],['passenger(416)',1043.0,4534.0,190.0,5577.0,'
'],['passenger(417)',1043.0,4233.0,190.0,5276.0,'
'],['passenger(418)',1043.0,3828.0,190.0,4871.0,'
'],['passenger(419)',853.0,3156.0,0.0,4009.0,'
'],['passenger(420)',853.0,204.0,0.0,1057.0,'
'],['passenger(421)',1074.0,3490.0,190.0,4564.0,'
'],['passenger(422)',1074.0,3797.0,190.0,4871.0,'
'],['passenger(423)',1074.0,3829.0,190.0,4903.0,'
'],['passenger(424)',884.0,524.0,0.0,1408.0,'
'],['passenger(425)',1074.0,3401.0,190.0,4475.0,'
'],['passenger(426)',1074.0,3773.0,190.0,4847.0,'
'],['passenger(427)',911.0,3282.0,0.0,4193.0,'
'],['passenger(428)',1101.0,3856.0,190.0,4957.0,'
'],['passenger(429)',911.0,567.0,0.0,1478.0,'
'],['passenger(430)',1101.0,3305.0,190.0,4406.0,'
'],['passenger(431)',911.0,3311.0,0.0,4222.0,'
'],['passenger(432)',1560.0,2974.0,190.0,4534.0,'
'],['passenger(433)',1560.0,3424.0,190.0,4984.0,'
'],['passenger(434)',1560.0,3373.0,190.0,4933.0,'
'],['passenger(435)',1560.0,4045.0,190.0,5605.0,'
'],['passenger(436)',1560.0,3747.0,190.0,5307.0,'
'],['passenger(437)',1560.0,2884.0,190.0,4444.0,'
'],['passenger(438)',1560.0,3747.0,190.0,5307.0,'
'],['passenger(439)',1560.0,4121.0,190.0,5681.0,'
'],['passenger(440)',1560.0,3157.0,190.0,4717.0,'
'],['passenger(441)',1560.0,3424.0,190.0,4984.0,'
'],['passenger(442)',1600.0,3442.0,190.0,5042.0,'
'],['passenger(443)',1600.0,4081.0,190.0,5681.0,'
'],['passenger(444)',1600.0,3676.0,190.0,5276.0,'
'],['passenger(445)',1600.0,3885.0,190.0,5485.0,'
'],['passenger(446)',1600.0,3333.0,190.0,4933.0,'
'],['passenger(447)',3357.0,2714.0,1068.0,0.0,'
'],['passenger(448)',1636.0,3698.0,190.0,5334.0,'
'],['passenger(449)',3393.0,2678.0,1068.0,0.0,'
'],['passenger(450)',3393.0,2678.0,1068.0,0.0,'
'],['passenger(451)',3393.0,2678.0,1068.0,0.0,'
'],['passenger(452)',3393.0,2678.0,1068.0,0.0,'
'],['passenger(453)',3393.0,2678.0,1068.0,0.0,'
'],['passenger(454)',1670.0,3698.0,190.0,5368.0,'
'],['passenger(455)',1670.0,3142.0,190.0,4812.0,'
'],['passenger(456)',1707.0,3797.0,190.0,5504.0,'
'],['passenger(457)',1707.0,3277.0,190.0,4984.0,'
'],['passenger(458)',1707.0,2927.0,190.0,4634.0,'
'],['passenger(459)',1707.0,3250.0,190.0,4957.0,'
'],['passenger(460)',3464.0,2607.0,1068.0,0.0,'
'],['passenger(461)',2396.0,2044.0,0.0,4440.0,'
'],['passenger(462)',3464.0,2607.0,1068.0,0.0,'
'],['passenger(463)',1739.0,2736.0,190.0,4475.0,'
'],['passenger(464)',1549.0,2963.0,0.0,4512.0,'
'],['passenger(465)',2428.0,2255.0,0.0,4683.0,'
'],['passenger(466)',2428.0,1970.0,0.0,4398.0,'
'],['passenger(467)',3496.0,2575.0,1068.0,0.0,'
'],['passenger(468)',2428.0,2255.0,0.0,4683.0,'
'],['passenger(469)',4159.0,247.0,190.0,4406.0,'
