logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(107)',334.0,350.0,0.0,684.0,'
'],['passenger(108)',990.0,389.0,622.0,1379.0,'
'],['passenger(109)',990.0,460.0,622.0,1450.0,'
'],['passenger(110)',368.0,274.0,0.0,642.0,'
'],['passenger(111)',990.0,389.0,622.0,1379.0,'
'],['passenger(112)',368.0,274.0,0.0,642.0,'
'],['passenger(113)',1075.0,752.0,707.0,1827.0,'
'],['passenger(114)',990.0,349.0,622.0,1339.0,'
'],['passenger(115)',990.0,956.0,622.0,1946.0,'
'],['passenger(116)',1108.0,610.0,706.0,1718.0,'
'],['passenger(117)',1108.0,415.0,706.0,1523.0,'
'],['passenger(118)',3790.0,684.0,3388.0,4474.0,'
'],['passenger(119)',1024.0,392.0,622.0,1416.0,'
'],['passenger(120)',3817.0,1119.0,3415.0,4936.0,'
'],['passenger(121)',3817.0,716.0,3415.0,4533.0,'
'],['passenger(122)',1081.0,151.0,679.0,1232.0,'
'],['passenger(123)',1108.0,760.0,706.0,1868.0,'
'],['passenger(124)',402.0,404.0,0.0,806.0,'
'],['passenger(125)',1024.0,355.0,622.0,1379.0,'
'],['passenger(126)',402.0,364.0,0.0,766.0,'
'],['passenger(127)',1108.0,760.0,706.0,1868.0,'
'],['passenger(128)',3817.0,631.0,3415.0,4448.0,'
'],['passenger(129)',3817.0,631.0,3415.0,4448.0,'
'],['passenger(130)',1543.0,1152.0,436.0,2695.0,'
'],['passenger(131)',1543.0,1724.0,436.0,3267.0,'
'],['passenger(132)',1125.0,743.0,702.0,1868.0,'
'],['passenger(133)',423.0,219.0,0.0,642.0,'
'],['passenger(134)',1125.0,743.0,702.0,1868.0,'
'],['passenger(135)',423.0,343.0,0.0,766.0,'
'],['passenger(136)',423.0,261.0,0.0,684.0,'
'],['passenger(137)',423.0,499.0,0.0,922.0,'
'],['passenger(138)',1045.0,901.0,622.0,1946.0,'
'],['passenger(139)',423.0,162.0,0.0,585.0,'
'],['passenger(140)',1125.0,398.0,702.0,1523.0,'
'],['passenger(141)',1053.0,716.0,599.0,1769.0,'
'],['passenger(142)',1570.0,965.0,436.0,2535.0,'
'],['passenger(143)',1570.0,1094.0,436.0,2664.0,'
'],['passenger(144)',1076.0,303.0,622.0,1379.0,'
'],['passenger(145)',1076.0,870.0,622.0,1946.0,'
'],['passenger(146)',1076.0,303.0,622.0,1379.0,'
'],['passenger(147)',1076.0,303.0,622.0,1379.0,'
'],['passenger(148)',2018.0,617.0,1564.0,2635.0,'
'],['passenger(149)',2018.0,650.0,1564.0,2668.0,'
'],['passenger(150)',1076.0,303.0,622.0,1379.0,'
'],['passenger(151)',1570.0,890.0,436.0,2460.0,'
'],['passenger(152)',2018.0,781.0,1564.0,2799.0,'
'],['passenger(153)',1076.0,374.0,622.0,1450.0,'
'],['passenger(154)',454.0,33.0,0.0,487.0,'
'],['passenger(155)',1111.0,862.0,622.0,1973.0,'
'],['passenger(156)',1602.0,1120.0,436.0,2722.0,'
'],['passenger(157)',489.0,317.0,0.0,806.0,'
'],['passenger(158)',5511.0,705.0,5022.0,6216.0,'
'],['passenger(159)',1602.0,1589.0,436.0,3191.0,'
'],['passenger(160)',1111.0,305.0,622.0,1416.0,'
'],['passenger(161)',1602.0,1120.0,436.0,2722.0,'
'],['passenger(162)',1111.0,835.0,622.0,1946.0,'
'],['passenger(163)',2053.0,615.0,1564.0,2668.0,'
'],['passenger(164)',1146.0,233.0,622.0,1379.0,'
'],['passenger(165)',1630.0,939.0,436.0,2569.0,'
'],['passenger(166)',5546.0,670.0,5022.0,6216.0,'
'],['passenger(167)',1630.0,741.0,436.0,2371.0,'
'],['passenger(168)',2088.0,675.0,1564.0,2763.0,'
'],['passenger(169)',1146.0,654.0,622.0,1800.0,'
'],['passenger(170)',524.0,282.0,0.0,806.0,'
'],['passenger(171)',1146.0,270.0,622.0,1416.0,'
'],['passenger(172)',2088.0,639.0,1564.0,2727.0,'
'],['passenger(173)',5546.0,727.0,5022.0,6273.0,'
'],['passenger(174)',1182.0,703.0,622.0,1885.0,'
'],['passenger(175)',1182.0,157.0,622.0,1339.0,'
'],['passenger(176)',2124.0,434.0,1564.0,2558.0,'
'],['passenger(177)',5582.0,472.0,5022.0,6054.0,'
'],['passenger(178)',1260.0,350.0,139.0,1610.0,'
'],['passenger(179)',5542.0,512.0,4421.0,6054.0,'
'],['passenger(180)',6198.0,402.0,5077.0,0.0,'
'],['passenger(181)',1175.0,204.0,54.0,1379.0,'
'],['passenger(182)',1175.0,204.0,54.0,1379.0,'
'],['passenger(183)',6198.0,402.0,5077.0,0.0,'
'],['passenger(184)',6198.0,402.0,5077.0,0.0,'
'],['passenger(185)',6198.0,402.0,5077.0,0.0,'
'],['passenger(186)',1121.0,55.0,0.0,1176.0,'
'],['passenger(187)',6198.0,402.0,5077.0,0.0,'
'],['passenger(188)',1260.0,298.0,139.0,1558.0,'
'],['passenger(189)',1121.0,219.0,0.0,1340.0,'
'],['passenger(190)',1209.0,170.0,622.0,1379.0,'
'],['passenger(191)',1209.0,560.0,622.0,1769.0,'
'],['passenger(192)',6225.0,375.0,5077.0,0.0,'
'],['passenger(193)',1202.0,744.0,54.0,1946.0,'
'],['passenger(194)',1148.0,59.0,0.0,1207.0,'
'],['passenger(195)',1196.0,299.0,48.0,1495.0,'
'],['passenger(196)',1202.0,177.0,54.0,1379.0,'
'],['passenger(197)',1196.0,602.0,48.0,1798.0,'
'],['passenger(198)',1178.0,74.0,0.0,1252.0,'
'],['passenger(199)',6600.0,0.0,0.0,0.0,'
'],['passenger(200)',6255.0,345.0,5077.0,0.0,'
'],['passenger(201)',6600.0,0.0,0.0,0.0,'
'],['passenger(202)',1226.0,543.0,48.0,1769.0,'
'],['passenger(203)',1226.0,332.0,48.0,1558.0,'
'],['passenger(204)',1178.0,210.0,0.0,1388.0,'
'],['passenger(205)',6600.0,0.0,0.0,0.0,'
'],['passenger(206)',6322.0,278.0,5678.0,0.0,'
'],['passenger(207)',6600.0,0.0,0.0,0.0,'
'],['passenger(208)',3128.0,562.0,2484.0,3690.0,'
'],['passenger(209)',1782.0,753.0,436.0,2535.0,'
'],['passenger(210)',6600.0,0.0,0.0,0.0,'
'],['passenger(211)',644.0,198.0,0.0,842.0,'
'],['passenger(212)',6600.0,0.0,0.0,0.0,'
'],['passenger(213)',6600.0,0.0,0.0,0.0,'
'],['passenger(214)',6600.0,0.0,0.0,0.0,'
'],['passenger(215)',3128.0,562.0,2484.0,3690.0,'
'],['passenger(216)',1782.0,822.0,436.0,2604.0,'
'],['passenger(217)',1782.0,1409.0,436.0,3191.0,'
'],['passenger(218)',6600.0,0.0,0.0,0.0,'
'],['passenger(219)',6322.0,278.0,5678.0,0.0,'
'],['passenger(220)',6600.0,0.0,0.0,0.0,'
'],['passenger(221)',1757.0,907.0,436.0,2664.0,'
'],['passenger(222)',854.0,799.0,491.0,1653.0,'
'],['passenger(223)',648.0,1123.0,285.0,1771.0,'
'],['passenger(224)',363.0,77.0,0.0,440.0,'
'],['passenger(225)',854.0,1057.0,491.0,1911.0,'
'],['passenger(226)',1309.0,301.0,623.0,1610.0,'
'],['passenger(227)',2257.0,506.0,1571.0,2763.0,'
'],['passenger(228)',363.0,661.0,0.0,1024.0,'
'],['passenger(229)',1757.0,583.0,436.0,2340.0,'
'],['passenger(230)',648.0,875.0,285.0,1523.0,'
'],['passenger(231)',648.0,875.0,285.0,1523.0,'
'],['passenger(232)',1296.0,1301.0,933.0,2597.0,'
'],['passenger(233)',363.0,661.0,0.0,1024.0,'
'],['passenger(234)',648.0,601.0,285.0,1249.0,'
'],['passenger(235)',363.0,77.0,0.0,440.0,'
'],['passenger(236)',1757.0,474.0,436.0,2231.0,'
'],['passenger(237)',1296.0,1301.0,933.0,2597.0,'
'],['passenger(238)',648.0,1180.0,285.0,1828.0,'
'],['passenger(239)',2257.0,470.0,1571.0,2727.0,'
'],['passenger(240)',1296.0,932.0,933.0,2228.0,'
'],['passenger(241)',1296.0,1301.0,933.0,2597.0,'
'],['passenger(242)',648.0,875.0,285.0,1523.0,'
'],['passenger(243)',363.0,77.0,0.0,440.0,'
'],['passenger(244)',1824.0,407.0,436.0,2231.0,'
'],['passenger(245)',1824.0,1040.0,436.0,2864.0,'
'],['passenger(246)',1824.0,1407.0,436.0,3231.0,'
'],['passenger(247)',6446.0,154.0,5678.0,0.0,'
'],['passenger(248)',2353.0,446.0,0.0,2799.0,'
'],['passenger(249)',2353.0,315.0,0.0,2668.0,'
'],['passenger(250)',2741.0,859.0,388.0,3600.0,'
'],['passenger(251)',2353.0,410.0,0.0,2763.0,'
'],['passenger(252)',768.0,74.0,0.0,842.0,'
'],['passenger(253)',2353.0,315.0,0.0,2668.0,'
'],['passenger(254)',6446.0,154.0,5678.0,0.0,'
'],['passenger(255)',3698.0,1490.0,408.0,5188.0,'
'],['passenger(256)',3698.0,1408.0,408.0,5106.0,'
'],['passenger(257)',3698.0,1408.0,408.0,5106.0,'
'],['passenger(258)',6486.0,114.0,5678.0,0.0,'
'],['passenger(259)',3290.0,248.0,0.0,3538.0,'
'],['passenger(260)',3698.0,502.0,408.0,4200.0,'
'],['passenger(261)',3698.0,1408.0,408.0,5106.0,'
'],['passenger(262)',6486.0,114.0,5678.0,0.0,'
'],['passenger(263)',6486.0,114.0,5678.0,0.0,'
'],['passenger(264)',3698.0,1372.0,408.0,5070.0,'
'],['passenger(265)',3318.0,339.0,0.0,3657.0,'
'],['passenger(266)',3726.0,2257.0,408.0,5983.0,'
'],['passenger(267)',3726.0,929.0,408.0,4655.0,'
'],['passenger(268)',4169.0,93.0,0.0,4262.0,'
'],['passenger(269)',6367.0,233.0,2198.0,0.0,'
'],['passenger(270)',6367.0,233.0,2198.0,0.0,'
'],['passenger(271)',6367.0,233.0,2198.0,0.0,'
'],['passenger(272)',4169.0,58.0,0.0,4227.0,'
'],['passenger(273)',4169.0,58.0,0.0,4227.0,'
'],['passenger(274)',6367.0,233.0,2198.0,0.0,'
'],['passenger(275)',6367.0,233.0,2198.0,0.0,'
'],['passenger(276)',6367.0,233.0,2198.0,0.0,'
'],['passenger(277)',6600.0,0.0,0.0,0.0,'
'],['passenger(278)',6600.0,0.0,0.0,0.0,'
'],['passenger(279)',6600.0,0.0,0.0,0.0,'
'],['passenger(280)',6600.0,0.0,0.0,0.0,'
'],['passenger(281)',6600.0,0.0,0.0,0.0,'
'],['passenger(282)',6600.0,0.0,0.0,0.0,'
'],['passenger(283)',6600.0,0.0,0.0,0.0,'
'],['passenger(284)',6600.0,0.0,0.0,0.0,'
'],['passenger(285)',6600.0,0.0,0.0,0.0,'
'],['passenger(286)',6600.0,0.0,0.0,0.0,'
'],['passenger(287)',6600.0,0.0,0.0,0.0,'
'],['passenger(288)',6600.0,0.0,0.0,0.0,'
'],['passenger(289)',6600.0,0.0,0.0,0.0,'
'],['passenger(290)',896.0,1701.0,873.0,2597.0,'
'],['passenger(291)',548.0,1140.0,0.0,1688.0,'
'],['passenger(292)',23.0,192.0,0.0,215.0,'
'],['passenger(293)',248.0,1393.0,225.0,1641.0,'
'],['passenger(294)',548.0,1010.0,0.0,1558.0,'
'],['passenger(295)',896.0,1701.0,873.0,2597.0,'
'],['passenger(296)',548.0,1140.0,0.0,1688.0,'
'],['passenger(297)',896.0,1701.0,873.0,2597.0,'
'],['passenger(298)',896.0,1701.0,873.0,2597.0,'
'],['passenger(299)',23.0,462.0,0.0,485.0,'
'],['passenger(300)',896.0,1701.0,873.0,2597.0,'
'],['passenger(301)',61.0,368.0,0.0,429.0,'
'],['passenger(302)',934.0,1663.0,873.0,2597.0,'
'],['passenger(303)',934.0,1663.0,873.0,2597.0,'
'],['passenger(304)',286.0,989.0,225.0,1275.0,'
'],['passenger(305)',934.0,1663.0,873.0,2597.0,'
'],['passenger(306)',934.0,1663.0,873.0,2597.0,'
'],['passenger(307)',286.0,1237.0,225.0,1523.0,'
'],['passenger(308)',286.0,989.0,225.0,1275.0,'
'],['passenger(309)',61.0,229.0,0.0,290.0,'
'],['passenger(310)',487.0,1714.0,426.0,2201.0,'
'],['passenger(311)',936.0,1010.0,875.0,1946.0,'
'],['passenger(312)',286.0,1390.0,225.0,1676.0,'
'],['passenger(313)',967.0,1349.0,873.0,2316.0,'
'],['passenger(314)',319.0,1204.0,225.0,1523.0,'
'],['passenger(315)',319.0,1204.0,225.0,1523.0,'
'],['passenger(316)',967.0,1630.0,873.0,2597.0,'
'],['passenger(317)',967.0,1630.0,873.0,2597.0,'
'],['passenger(318)',967.0,1630.0,873.0,2597.0,'
'],['passenger(319)',918.0,2648.0,413.0,3566.0,'
'],['passenger(320)',918.0,2648.0,413.0,3566.0,'
'],['passenger(321)',967.0,1630.0,873.0,2597.0,'
'],['passenger(322)',319.0,1204.0,225.0,1523.0,'
'],['passenger(323)',319.0,1390.0,225.0,1709.0,'
'],['passenger(324)',319.0,1204.0,225.0,1523.0,'
'],['passenger(325)',967.0,1630.0,873.0,2597.0,'
'],['passenger(326)',319.0,1204.0,225.0,1523.0,'
'],['passenger(327)',549.0,1436.0,455.0,1985.0,'
'],['passenger(328)',319.0,956.0,225.0,1275.0,'
'],['passenger(329)',350.0,1173.0,225.0,1523.0,'
'],['passenger(330)',998.0,1599.0,873.0,2597.0,'
'],['passenger(331)',350.0,1173.0,225.0,1523.0,'
'],['passenger(332)',350.0,1173.0,225.0,1523.0,'
'],['passenger(333)',125.0,360.0,0.0,485.0,'
'],['passenger(334)',962.0,2414.0,413.0,3376.0,'
'],['passenger(335)',125.0,521.0,0.0,646.0,'
'],['passenger(336)',998.0,1599.0,873.0,2597.0,'
'],['passenger(337)',998.0,1261.0,873.0,2259.0,'
'],['passenger(338)',382.0,1141.0,225.0,1523.0,'
'],['passenger(339)',1030.0,1567.0,873.0,2597.0,'
'],['passenger(340)',382.0,1141.0,225.0,1523.0,'
'],['passenger(341)',382.0,1141.0,225.0,1523.0,'
'],['passenger(342)',1030.0,1567.0,873.0,2597.0,'
'],['passenger(343)',1032.0,914.0,875.0,1946.0,'
'],['passenger(344)',1030.0,1567.0,873.0,2597.0,'
'],['passenger(345)',382.0,1141.0,225.0,1523.0,'
'],['passenger(346)',1030.0,1567.0,873.0,2597.0,'
'],['passenger(347)',382.0,893.0,225.0,1275.0,'
'],['passenger(348)',417.0,1106.0,225.0,1523.0,'
'],['passenger(349)',1065.0,1532.0,873.0,2597.0,'
'],['passenger(350)',417.0,1106.0,225.0,1523.0,'
'],['passenger(351)',1065.0,1532.0,873.0,2597.0,'
'],['passenger(352)',1067.0,879.0,875.0,1946.0,'
'],['passenger(353)',192.0,293.0,0.0,485.0,'
'],['passenger(354)',417.0,1106.0,225.0,1523.0,'
'],['passenger(355)',192.0,23.0,0.0,215.0,'
'],['passenger(356)',1092.0,854.0,875.0,1946.0,'
'],['passenger(357)',1090.0,1507.0,873.0,2597.0,'
'],['passenger(358)',1092.0,854.0,875.0,1946.0,'
'],['passenger(359)',1092.0,881.0,875.0,1973.0,'
'],['passenger(360)',217.0,268.0,0.0,485.0,'
'],['passenger(361)',217.0,268.0,0.0,485.0,'
'],['passenger(362)',442.0,1081.0,225.0,1523.0,'
'],['passenger(363)',442.0,1081.0,225.0,1523.0,'
'],['passenger(364)',1092.0,854.0,875.0,1946.0,'
'],['passenger(365)',442.0,1356.0,225.0,1798.0,'
'],['passenger(366)',1092.0,854.0,875.0,1946.0,'
'],['passenger(367)',442.0,1562.0,225.0,2004.0,'
'],['passenger(368)',442.0,1081.0,225.0,1523.0,'
'],['passenger(369)',253.0,71.0,0.0,324.0,'
'],['passenger(370)',253.0,232.0,0.0,485.0,'
'],['passenger(371)',478.0,797.0,225.0,1275.0,'
'],['passenger(372)',1128.0,818.0,875.0,1946.0,'
'],['passenger(373)',478.0,1526.0,225.0,2004.0,'
'],['passenger(374)',1126.0,1471.0,873.0,2597.0,'
'],['passenger(375)',1126.0,1471.0,873.0,2597.0,'
'],['passenger(376)',478.0,1045.0,225.0,1523.0,'
'],['passenger(377)',1126.0,1471.0,873.0,2597.0,'
'],['passenger(378)',478.0,1045.0,225.0,1523.0,'
'],['passenger(379)',1126.0,1471.0,873.0,2597.0,'
'],['passenger(380)',478.0,1045.0,225.0,1523.0,'
'],['passenger(381)',478.0,1045.0,225.0,1523.0,'
'],['passenger(382)',292.0,706.0,0.0,998.0,'
'],['passenger(383)',1167.0,779.0,875.0,1946.0,'
'],['passenger(384)',1158.0,1321.0,413.0,2479.0,'
'],['passenger(385)',757.0,896.0,465.0,1653.0,'
'],['passenger(386)',1165.0,1432.0,873.0,2597.0,'
'],['passenger(387)',517.0,1006.0,225.0,1523.0,'
'],['passenger(388)',1073.0,1092.0,328.0,2165.0,'
'],['passenger(389)',2050.0,1210.0,1167.0,3260.0,'
'],['passenger(390)',2050.0,1692.0,1167.0,3742.0,'
'],['passenger(391)',1499.0,191.0,616.0,1690.0,'
'],['passenger(392)',1719.0,1008.0,836.0,2727.0,'
'],['passenger(393)',1999.0,1434.0,1116.0,3433.0,'
'],['passenger(394)',1999.0,1434.0,1116.0,3433.0,'
'],['passenger(395)',551.0,724.0,225.0,1275.0,'
'],['passenger(396)',1136.0,1519.0,360.0,2655.0,'
'],['passenger(397)',2076.0,1922.0,1162.0,3998.0,'
'],['passenger(398)',1214.0,732.0,300.0,1946.0,'
'],['passenger(399)',1749.0,978.0,835.0,2727.0,'
'],['passenger(400)',2076.0,1184.0,1162.0,3260.0,'
'],['passenger(401)',2550.0,1799.0,1636.0,4349.0,'
'],['passenger(402)',3422.0,767.0,2508.0,4189.0,'
'],['passenger(403)',2029.0,1404.0,1115.0,3433.0,'
'],['passenger(404)',1671.0,115.0,0.0,1786.0,'
'],['passenger(405)',914.0,167.0,0.0,1081.0,'
'],['passenger(406)',1214.0,732.0,300.0,1946.0,'
'],['passenger(407)',2029.0,1404.0,1115.0,3433.0,'
'],['passenger(408)',1214.0,732.0,300.0,1946.0,'
'],['passenger(409)',948.0,133.0,0.0,1081.0,'
'],['passenger(410)',1178.0,1419.0,230.0,2597.0,'
'],['passenger(411)',1178.0,1419.0,230.0,2597.0,'
'],['passenger(412)',948.0,133.0,0.0,1081.0,'
'],['passenger(413)',948.0,133.0,0.0,1081.0,'
'],['passenger(414)',1240.0,706.0,427.0,1946.0,'
'],['passenger(415)',1226.0,2464.0,413.0,3690.0,'
'],['passenger(416)',948.0,133.0,0.0,1081.0,'
'],['passenger(417)',1178.0,1419.0,230.0,2597.0,'
'],['passenger(418)',1245.0,640.0,297.0,1885.0,'
'],['passenger(419)',5033.0,1567.0,4085.0,0.0,'
'],['passenger(420)',1148.0,727.0,200.0,1875.0,'
'],['passenger(421)',1148.0,1017.0,200.0,2165.0,'
'],['passenger(422)',1245.0,728.0,297.0,1973.0,'
'],['passenger(423)',5033.0,1567.0,4085.0,0.0,'
'],['passenger(424)',3456.0,1194.0,2508.0,4650.0,'
'],['passenger(425)',615.0,908.0,225.0,1523.0,'
'],['passenger(426)',979.0,102.0,0.0,1081.0,'
'],['passenger(427)',1243.0,1354.0,390.0,2597.0,'
'],['passenger(428)',979.0,102.0,0.0,1081.0,'
'],['passenger(429)',979.0,102.0,0.0,1081.0,'
'],['passenger(430)',1814.0,913.0,835.0,2727.0,'
'],['passenger(431)',1814.0,913.0,835.0,2727.0,'
'],['passenger(432)',1814.0,658.0,835.0,2472.0,'
'],['passenger(433)',5064.0,1536.0,4085.0,0.0,'
'],['passenger(434)',1814.0,913.0,835.0,2727.0,'
'],['passenger(435)',2094.0,1339.0,1115.0,3433.0,'
'],['passenger(436)',1814.0,1415.0,835.0,3229.0,'
'],['passenger(437)',2094.0,1339.0,1115.0,3433.0,'
'],['passenger(438)',1279.0,667.0,300.0,1946.0,'
'],['passenger(439)',2094.0,1339.0,1115.0,3433.0,'
'],['passenger(440)',656.0,1053.0,225.0,1709.0,'
'],['passenger(441)',1224.0,941.0,200.0,2165.0,'
'],['passenger(442)',1224.0,1082.0,200.0,2306.0,'
'],['passenger(443)',1321.0,625.0,297.0,1946.0,'
'],['passenger(444)',1254.0,1343.0,230.0,2597.0,'
'],['passenger(445)',1224.0,941.0,200.0,2165.0,'
'],['passenger(446)',1224.0,941.0,200.0,2165.0,'
'],['passenger(447)',1060.0,21.0,0.0,1081.0,'
'],['passenger(448)',1260.0,615.0,200.0,1875.0,'
'],['passenger(449)',1260.0,905.0,200.0,2165.0,'
'],['passenger(450)',1337.0,609.0,277.0,1946.0,'
'],['passenger(451)',1060.0,21.0,0.0,1081.0,'
'],['passenger(452)',1260.0,905.0,200.0,2165.0,'
'],['passenger(453)',1260.0,905.0,200.0,2165.0,'
'],['passenger(454)',1260.0,905.0,200.0,2165.0,'
'],['passenger(455)',1260.0,1395.0,200.0,2655.0,'
'],['passenger(456)',1337.0,609.0,277.0,1946.0,'
'],['passenger(457)',1768.0,553.0,708.0,2321.0,'
'],['passenger(458)',1060.0,21.0,0.0,1081.0,'
'],['passenger(459)',1290.0,1118.0,230.0,2408.0,'
'],['passenger(460)',1290.0,1118.0,230.0,2408.0,'
'],['passenger(461)',1060.0,21.0,0.0,1081.0,'
'],['passenger(462)',1290.0,1307.0,230.0,2597.0,'
'],['passenger(463)',1260.0,905.0,200.0,2165.0,'
'],['passenger(464)',1889.0,1302.0,220.0,3191.0,'
'],['passenger(465)',442.0,582.0,0.0,1024.0,'
'],['passenger(466)',442.0,582.0,0.0,1024.0,'
'],['passenger(467)',442.0,582.0,0.0,1024.0,'
