logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(37)',209.0,377.0,0.0,586.0,'
'],['passenger(38)',209.0,377.0,0.0,586.0,'
'],['passenger(39)',209.0,377.0,0.0,586.0,'
'],['passenger(40)',209.0,377.0,0.0,586.0,'
'],['passenger(41)',209.0,377.0,0.0,586.0,'
'],['passenger(42)',209.0,377.0,0.0,586.0,'
'],['passenger(43)',209.0,377.0,0.0,586.0,'
'],['passenger(44)',209.0,377.0,0.0,586.0,'
'],['passenger(45)',209.0,377.0,0.0,586.0,'
'],['passenger(46)',209.0,377.0,0.0,586.0,'
'],['passenger(47)',209.0,377.0,0.0,586.0,'
'],['passenger(48)',209.0,377.0,0.0,586.0,'
'],['passenger(49)',209.0,377.0,0.0,586.0,'
'],['passenger(50)',209.0,377.0,0.0,586.0,'
'],['passenger(51)',209.0,377.0,0.0,586.0,'
'],['passenger(52)',209.0,377.0,0.0,586.0,'
'],['passenger(53)',209.0,377.0,0.0,586.0,'
'],['passenger(54)',209.0,377.0,0.0,586.0,'
'],['passenger(55)',209.0,377.0,0.0,586.0,'
'],['passenger(56)',209.0,377.0,0.0,586.0,'
'],['passenger(57)',209.0,377.0,0.0,586.0,'
'],['passenger(58)',209.0,377.0,0.0,586.0,'
'],['passenger(59)',209.0,377.0,0.0,586.0,'
'],['passenger(60)',209.0,377.0,0.0,586.0,'
'],['passenger(61)',209.0,377.0,0.0,586.0,'
'],['passenger(62)',209.0,377.0,0.0,586.0,'
'],['passenger(63)',209.0,377.0,0.0,586.0,'
'],['passenger(64)',209.0,377.0,0.0,586.0,'
'],['passenger(65)',209.0,377.0,0.0,586.0,'
'],['passenger(66)',209.0,377.0,0.0,586.0,'
'],['passenger(67)',209.0,377.0,0.0,586.0,'
'],['passenger(68)',209.0,377.0,0.0,586.0,'
'],['passenger(69)',209.0,377.0,0.0,586.0,'
'],['passenger(70)',209.0,377.0,0.0,586.0,'
'],['passenger(71)',209.0,377.0,0.0,586.0,'
'],['passenger(72)',209.0,377.0,0.0,586.0,'
'],['passenger(73)',209.0,377.0,0.0,586.0,'
'],['passenger(74)',209.0,377.0,0.0,586.0,'
'],['passenger(75)',209.0,377.0,0.0,586.0,'
'],['passenger(76)',209.0,377.0,0.0,586.0,'
'],['passenger(77)',209.0,377.0,0.0,586.0,'
'],['passenger(78)',209.0,377.0,0.0,586.0,'
'],['passenger(79)',209.0,377.0,0.0,586.0,'
'],['passenger(80)',209.0,377.0,0.0,586.0,'
'],['passenger(81)',209.0,377.0,0.0,586.0,'
'],['passenger(82)',209.0,377.0,0.0,586.0,'
'],['passenger(83)',209.0,377.0,0.0,586.0,'
'],['passenger(84)',209.0,377.0,0.0,586.0,'
'],['passenger(85)',209.0,377.0,0.0,586.0,'
'],['passenger(86)',650.0,0.0,0.0,0.0,'
'],['passenger(87)',650.0,0.0,0.0,0.0,'
'],['passenger(88)',650.0,0.0,0.0,0.0,'
'],['passenger(89)',650.0,0.0,0.0,0.0,'
'],['passenger(90)',650.0,0.0,0.0,0.0,'
'],['passenger(91)',650.0,0.0,0.0,0.0,'
'],['passenger(92)',650.0,0.0,0.0,0.0,'
'],['passenger(93)',650.0,0.0,0.0,0.0,'
'],['passenger(94)',650.0,0.0,0.0,0.0,'
'],['passenger(95)',650.0,0.0,0.0,0.0,'
'],['passenger(96)',650.0,0.0,0.0,0.0,'
'],['passenger(97)',650.0,0.0,0.0,0.0,'
'],['passenger(98)',650.0,0.0,0.0,0.0,'
'],['passenger(99)',650.0,0.0,0.0,0.0,'
']
