],[257.0,'passenger(4)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(4)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(5)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(5)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(6)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(6)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(7)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(7)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(8)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(8)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(9)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(9)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(10)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(10)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(11)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(11)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(12)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(12)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(13)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(13)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(14)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(14)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(15)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(15)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(16)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(16)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(17)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(17)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(18)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(18)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(19)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(19)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(20)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(20)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(21)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(21)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(22)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(22)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(23)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(23)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(24)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(24)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(25)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(25)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(26)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(26)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(27)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(27)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(28)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(28)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(29)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(29)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(30)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(30)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(31)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(31)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(32)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(32)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(33)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(33)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(34)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(34)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(35)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(35)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(36)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(36)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(37)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(37)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(38)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(38)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(39)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(39)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(40)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(40)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(41)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(41)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Propose to board bus(0)','Destination bus_stop(1)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
],[257.0,'passenger(42)','Located at bus_stop(128)','Doctor Calero - Jardinillos','Destination bus_stop(1)','Find available direct bus bus(0)','Route [bus_stop(133),bus_stop(132),bus_stop(88),bus_stop(144),bus_stop(6),bus_stop(5),bus_stop(7),bus_stop(1)]'],[
