logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(187)',362.0,1208.0,193.0,1570.0,'
'],['passenger(188)',169.0,933.0,0.0,1102.0,'
'],['passenger(189)',407.0,764.0,193.0,1171.0,'
'],['passenger(190)',407.0,764.0,193.0,1171.0,'
'],['passenger(191)',445.0,1125.0,193.0,1570.0,'
'],['passenger(192)',445.0,1125.0,193.0,1570.0,'
'],['passenger(193)',312.0,470.0,0.0,782.0,'
'],['passenger(194)',817.0,1642.0,505.0,2459.0,'
'],['passenger(195)',382.0,694.0,70.0,1076.0,'
'],['passenger(196)',817.0,2448.0,505.0,3265.0,'
'],['passenger(197)',542.0,765.0,193.0,1307.0,'
'],['passenger(198)',542.0,629.0,193.0,1171.0,'
'],['passenger(199)',854.0,2557.0,505.0,3411.0,'
'],['passenger(200)',637.0,534.0,193.0,1171.0,'
'],['passenger(201)',668.0,581.0,193.0,1249.0,'
'],['passenger(202)',710.0,461.0,193.0,1171.0,'
'],['passenger(203)',710.0,461.0,193.0,1171.0,'
'],['passenger(204)',778.0,393.0,193.0,1171.0,'
'],['passenger(205)',585.0,710.0,0.0,1295.0,'
'],['passenger(206)',1486.0,720.0,901.0,2206.0,'
'],['passenger(207)',808.0,363.0,193.0,1171.0,'
'],['passenger(208)',1181.0,1497.0,505.0,2678.0,'
'],['passenger(209)',1583.0,662.0,907.0,2245.0,'
'],['passenger(210)',902.0,269.0,193.0,1171.0,'
'],['passenger(211)',1616.0,629.0,907.0,2245.0,'
'],['passenger(212)',902.0,668.0,193.0,1570.0,'
'],['passenger(213)',1649.0,1104.0,901.0,2753.0,'
'],['passenger(214)',1655.0,590.0,907.0,2245.0,'
'],['passenger(215)',922.0,249.0,174.0,1171.0,'
'],['passenger(216)',958.0,612.0,174.0,1570.0,'
'],['passenger(217)',1923.0,830.0,901.0,2753.0,'
'],['passenger(218)',1527.0,696.0,505.0,2223.0,'
'],['passenger(219)',2428.0,1213.0,1406.0,3641.0,'
'],['passenger(220)',1022.0,80.0,0.0,1102.0,'
'],['passenger(221)',1929.0,776.0,907.0,2705.0,'
'],['passenger(222)',1929.0,316.0,907.0,2245.0,'
'],['passenger(223)',1558.0,1064.0,505.0,2622.0,'
'],['passenger(224)',1053.0,709.0,0.0,1762.0,'
'],['passenger(225)',1708.0,650.0,505.0,2358.0,'
'],['passenger(226)',5760.0,0.0,0.0,0.0,'
'],['passenger(227)',1929.0,1336.0,505.0,3265.0,'
'],['passenger(228)',1424.0,26.0,0.0,1450.0,'
'],['passenger(229)',1452.0,85.0,0.0,1537.0,'
'],['passenger(230)',1937.0,1666.0,485.0,3603.0,'
'],['passenger(231)',1937.0,664.0,485.0,2601.0,'
'],['passenger(232)',1937.0,1709.0,485.0,3646.0,'
'],['passenger(233)',1487.0,305.0,0.0,1792.0,'
'],['passenger(234)',1487.0,127.0,0.0,1614.0,'
'],['passenger(235)',1723.0,39.0,0.0,1762.0,'
'],['passenger(236)',1723.0,103.0,0.0,1826.0,'
'],['passenger(237)',1794.0,32.0,0.0,1826.0,'
'],['passenger(238)',1794.0,32.0,0.0,1826.0,'
'],['passenger(239)',680.0,604.0,0.0,1284.0,'
'],['passenger(240)',680.0,263.0,0.0,943.0,'
'],['passenger(241)',680.0,604.0,0.0,1284.0,'
'],['passenger(242)',126.0,154.0,0.0,280.0,'
'],['passenger(243)',778.0,506.0,0.0,1284.0,'
'],['passenger(244)',811.0,473.0,0.0,1284.0,'
'],['passenger(245)',244.0,36.0,0.0,280.0,'
'],['passenger(246)',848.0,436.0,0.0,1284.0,'
'],['passenger(247)',594.0,958.0,350.0,1552.0,'
'],['passenger(248)',255.0,1077.0,11.0,1332.0,'
'],['passenger(249)',848.0,436.0,0.0,1284.0,'
'],['passenger(250)',1164.0,834.0,516.0,1998.0,'
'],['passenger(251)',887.0,397.0,0.0,1284.0,'
'],['passenger(252)',650.0,238.0,368.0,888.0,'
'],['passenger(253)',658.0,921.0,350.0,1579.0,'
'],['passenger(254)',308.0,316.0,0.0,624.0,'
'],['passenger(255)',308.0,174.0,0.0,482.0,'
'],['passenger(256)',353.0,1048.0,11.0,1401.0,'
'],['passenger(257)',711.0,577.0,369.0,1288.0,'
'],['passenger(258)',745.0,619.0,369.0,1364.0,'
'],['passenger(259)',1228.0,1212.0,852.0,2440.0,'
'],['passenger(260)',408.0,1449.0,11.0,1857.0,'
'],['passenger(261)',806.0,199.0,350.0,1005.0,'
'],['passenger(262)',834.0,718.0,350.0,1552.0,'
'],['passenger(263)',1368.0,1036.0,852.0,2404.0,'
'],['passenger(264)',893.0,151.0,350.0,1044.0,'
'],['passenger(265)',601.0,2084.0,505.0,2685.0,'
'],['passenger(266)',601.0,1568.0,505.0,2169.0,'
'],['passenger(267)',96.0,529.0,0.0,625.0,'
'],['passenger(268)',636.0,697.0,505.0,1333.0,'
'],['passenger(269)',1151.0,696.0,1095.0,1847.0,'
'],['passenger(270)',191.0,222.0,0.0,413.0,'
'],['passenger(271)',696.0,672.0,505.0,1368.0,'
'],['passenger(272)',696.0,607.0,505.0,1303.0,'
'],['passenger(273)',191.0,30.0,0.0,221.0,'
'],['passenger(274)',2186.0,1872.0,905.0,4058.0,'
'],['passenger(275)',329.0,1448.0,240.0,1777.0,'
'],['passenger(276)',329.0,1847.0,240.0,2176.0,'
'],['passenger(277)',359.0,1347.0,240.0,1706.0,'
'],['passenger(278)',619.0,2400.0,397.0,3019.0,'
'],['passenger(279)',254.0,864.0,0.0,1118.0,'
'],['passenger(280)',186.0,360.0,0.0,546.0,'
'],['passenger(281)',211.0,168.0,0.0,379.0,'
'],['passenger(282)',451.0,1326.0,240.0,1777.0,'
'],['passenger(283)',487.0,1689.0,240.0,2176.0,'
'],['passenger(284)',526.0,1650.0,240.0,2176.0,'
'],['passenger(285)',350.0,127.0,0.0,477.0,'
'],['passenger(286)',990.0,562.0,570.0,1552.0,'
'],['passenger(287)',660.0,1117.0,240.0,1777.0,'
'],['passenger(288)',420.0,57.0,0.0,477.0,'
'],['passenger(289)',696.0,1081.0,240.0,1777.0,'
'],['passenger(290)',456.0,21.0,0.0,477.0,'
'],['passenger(291)',566.0,835.0,435.0,1401.0,'
'],['passenger(292)',131.0,1190.0,0.0,1321.0,'
'],['passenger(293)',448.0,1294.0,248.0,1742.0,'
'],['passenger(294)',276.0,1098.0,0.0,1374.0,'
'],['passenger(295)',709.0,476.0,0.0,1185.0,'
'],['passenger(296)',990.0,2334.0,905.0,3324.0,'
'],['passenger(297)',253.0,1148.0,249.0,1401.0,'
'],['passenger(298)',4559.0,0.0,0.0,0.0,'
'],['passenger(299)',694.0,2325.0,397.0,3019.0,'
'],['passenger(300)',50.0,319.0,0.0,369.0,'
'],['passenger(301)',50.0,319.0,0.0,369.0,'
'],['passenger(302)',379.0,1125.0,271.0,1504.0,'
'],['passenger(303)',640.0,404.0,0.0,1044.0,'
'],['passenger(304)',640.0,404.0,0.0,1044.0,'
'],['passenger(305)',852.0,1324.0,23.0,2176.0,'
'],['passenger(306)',1148.0,1171.0,319.0,2319.0,'
'],['passenger(307)',829.0,215.0,0.0,1044.0,'
'],['passenger(308)',890.0,688.0,23.0,1578.0,'
'],['passenger(309)',890.0,919.0,23.0,1809.0,'
'],['passenger(310)',1222.0,1013.0,319.0,2235.0,'
'],['passenger(311)',1333.0,1326.0,430.0,2659.0,'
'],['passenger(312)',903.0,141.0,0.0,1044.0,'
'],['passenger(313)',278.0,1395.0,248.0,1673.0,'
'],['passenger(314)',278.0,1898.0,248.0,2176.0,'
'],['passenger(315)',339.0,1837.0,248.0,2176.0,'
'],['passenger(316)',635.0,1863.0,544.0,2498.0,'
'],['passenger(317)',1350.0,24.0,0.0,1374.0,'
'],['passenger(318)',1350.0,24.0,0.0,1374.0,'
'],['passenger(319)',632.0,406.0,0.0,1038.0,'
'],['passenger(320)',1151.0,1290.0,468.0,2441.0,'
'],['passenger(321)',722.0,1236.0,0.0,1958.0,'
'],['passenger(322)',918.0,761.0,196.0,1679.0,'
'],['passenger(323)',722.0,87.0,0.0,809.0,'
'],['passenger(324)',767.0,1361.0,0.0,2128.0,'
'],['passenger(325)',841.0,610.0,0.0,1451.0,'
'],['passenger(326)',1499.0,677.0,658.0,2176.0,'
'],['passenger(327)',1739.0,1585.0,844.0,3324.0,'
'],['passenger(328)',1091.0,588.0,196.0,1679.0,'
'],['passenger(329)',8.0,1393.0,0.0,1401.0,'
'],['passenger(330)',518.0,1086.0,483.0,1604.0,'
'],['passenger(331)',789.0,304.0,670.0,1093.0,'
'],['passenger(332)',356.0,215.0,0.0,571.0,'
'],['passenger(333)',912.0,1759.0,397.0,2671.0,'
'],['passenger(334)',943.0,1812.0,397.0,2755.0,'
'],['passenger(335)',943.0,1025.0,397.0,1968.0,'
'],['passenger(336)',943.0,1996.0,397.0,2939.0,'
'],['passenger(337)',970.0,2245.0,397.0,3215.0,'
'],['passenger(338)',1056.0,496.0,483.0,1552.0,'
'],['passenger(339)',970.0,1850.0,397.0,2820.0,'
'],['passenger(340)',970.0,1231.0,397.0,2201.0,'
'],['passenger(341)',1032.0,2812.0,905.0,3844.0,'
'],['passenger(342)',127.0,145.0,0.0,272.0,'
'],['passenger(343)',1032.0,2669.0,905.0,3701.0,'
'],['passenger(344)',1072.0,2144.0,905.0,3216.0,'
'],['passenger(345)',167.0,1195.0,0.0,1362.0,'
'],['passenger(346)',1108.0,3008.0,905.0,4116.0,'
'],['passenger(347)',1142.0,3312.0,905.0,4454.0,'
'],['passenger(348)',785.0,1939.0,548.0,2724.0,'
'],['passenger(349)',822.0,1848.0,548.0,2670.0,'
'],['passenger(350)',822.0,1976.0,548.0,2798.0,'
'],['passenger(351)',306.0,973.0,0.0,1279.0,'
'],['passenger(352)',1211.0,2966.0,905.0,4177.0,'
'],['passenger(353)',1211.0,2847.0,905.0,4058.0,'
'],['passenger(354)',2227.0,1950.0,905.0,4177.0,'
'],['passenger(355)',2320.0,2239.0,956.0,0.0,'
'],['passenger(356)',2320.0,2239.0,956.0,0.0,'
'],['passenger(357)',2320.0,2239.0,956.0,0.0,'
'],['passenger(358)',2320.0,2239.0,956.0,0.0,'
'],['passenger(359)',2349.0,2210.0,956.0,0.0,'
'],['passenger(360)',317.0,847.0,234.0,1164.0,'
'],['passenger(361)',96.0,1456.0,13.0,1552.0,'
'],['passenger(362)',1530.0,317.0,0.0,1847.0,'
'],['passenger(363)',1530.0,57.0,0.0,1587.0,'
'],['passenger(364)',1530.0,136.0,0.0,1666.0,'
'],['passenger(365)',1530.0,317.0,0.0,1847.0,'
'],['passenger(366)',1530.0,27.0,0.0,1557.0,'
'],['passenger(367)',1559.0,28.0,0.0,1587.0,'
'],['passenger(368)',1559.0,315.0,0.0,1874.0,'
'],['passenger(369)',1589.0,77.0,0.0,1666.0,'
'],['passenger(370)',1589.0,42.0,0.0,1631.0,'
'],['passenger(371)',1633.0,241.0,0.0,1874.0,'
'],['passenger(372)',1668.0,206.0,0.0,1874.0,'
'],['passenger(373)',1668.0,179.0,0.0,1847.0,'
'],['passenger(374)',1668.0,206.0,0.0,1874.0,'
'],['passenger(375)',1668.0,179.0,0.0,1847.0,'
'],['passenger(376)',861.0,1315.0,204.0,2176.0,'
'],['passenger(377)',889.0,888.0,204.0,1777.0,'
'],['passenger(378)',761.0,789.0,76.0,1550.0,'
'],['passenger(379)',935.0,1241.0,204.0,2176.0,'
'],['passenger(380)',935.0,1241.0,204.0,2176.0,'
'],['passenger(381)',973.0,804.0,204.0,1777.0,'
'],['passenger(382)',769.0,779.0,0.0,1548.0,'
'],['passenger(383)',973.0,1203.0,204.0,2176.0,'
'],['passenger(384)',851.0,217.0,0.0,1068.0,'
'],['passenger(385)',927.0,752.0,76.0,1679.0,'
'],['passenger(386)',215.0,1069.0,210.0,1284.0,'
'],['passenger(387)',382.0,686.0,377.0,1068.0,'
'],['passenger(388)',5.0,844.0,0.0,849.0,'
'],['passenger(389)',513.0,555.0,377.0,1068.0,'
'],['passenger(390)',180.0,1008.0,13.0,1188.0,'
'],['passenger(391)',209.0,1255.0,0.0,1464.0,'
'],['passenger(392)',795.0,1526.0,516.0,2321.0,'
'],['passenger(393)',292.0,1260.0,13.0,1552.0,'
'],['passenger(394)',489.0,795.0,210.0,1284.0,'
'],['passenger(395)',519.0,765.0,210.0,1284.0,'
'],['passenger(396)',353.0,835.0,13.0,1188.0,'
'],['passenger(397)',856.0,2475.0,516.0,3331.0,'
'],['passenger(398)',605.0,559.0,234.0,1164.0,'
'],['passenger(399)',371.0,105.0,0.0,476.0,'
'],['passenger(400)',605.0,273.0,201.0,878.0,'
'],['passenger(401)',920.0,1350.0,516.0,2270.0,'
'],['passenger(402)',1190.0,1804.0,516.0,2994.0,'
'],['passenger(403)',707.0,601.0,0.0,1308.0,'
'],['passenger(404)',707.0,657.0,0.0,1364.0,'
'],['passenger(405)',1223.0,1704.0,516.0,2927.0,'
'],['passenger(406)',754.0,290.0,16.0,1044.0,'
'],['passenger(407)',890.0,68.0,0.0,958.0,'
'],['passenger(408)',223.0,113.0,0.0,336.0,'
'],['passenger(409)',728.0,749.0,505.0,1477.0,'
'],['passenger(410)',736.0,567.0,485.0,1303.0,'
'],['passenger(411)',286.0,275.0,0.0,561.0,'
'],['passenger(412)',768.0,1711.0,482.0,2479.0,'
'],['passenger(413)',768.0,1360.0,482.0,2128.0,'
'],['passenger(414)',768.0,1108.0,482.0,1876.0,'
'],['passenger(415)',522.0,39.0,0.0,561.0,'
'],['passenger(416)',563.0,28.0,0.0,591.0,'
'],['passenger(417)',563.0,28.0,0.0,591.0,'
'],['passenger(418)',593.0,32.0,0.0,625.0,'
'],['passenger(419)',593.0,32.0,0.0,625.0,'
'],['passenger(420)',326.0,308.0,305.0,634.0,'
'],['passenger(421)',326.0,387.0,305.0,713.0,'
'],['passenger(422)',21.0,450.0,0.0,471.0,'
'],['passenger(423)',95.0,1145.0,46.0,1240.0,'
'],['passenger(424)',75.0,396.0,0.0,471.0,'
'],['passenger(425)',202.0,514.0,0.0,716.0,'
'],['passenger(426)',376.0,622.0,78.0,998.0,'
'],['passenger(427)',378.0,352.0,46.0,730.0,'
'],['passenger(428)',410.0,642.0,78.0,1052.0,'
'],['passenger(429)',1040.0,1199.0,595.0,2239.0,'
'],['passenger(430)',620.0,624.0,147.0,1244.0,'
'],['passenger(431)',548.0,450.0,0.0,998.0,'
'],['passenger(432)',620.0,658.0,147.0,1278.0,'
'],['passenger(433)',551.0,179.0,46.0,730.0,'
'],['passenger(434)',551.0,689.0,46.0,1240.0,'
'],['passenger(435)',586.0,277.0,54.0,863.0,'
'],['passenger(436)',532.0,58.0,0.0,590.0,'
'],['passenger(437)',562.0,127.0,0.0,689.0,'
'],['passenger(438)',88.0,26.0,0.0,114.0,'
'],['passenger(439)',837.0,131.0,749.0,968.0,'
'],['passenger(440)',1326.0,1218.0,556.0,2544.0,'
'],['passenger(441)',1326.0,1585.0,556.0,2911.0,'
'],['passenger(442)',985.0,1071.0,905.0,2056.0,'
'],['passenger(443)',985.0,1724.0,905.0,2709.0,'
'],['passenger(444)',336.0,936.0,279.0,1272.0,'
'],['passenger(445)',311.0,929.0,254.0,1240.0,'
'],['passenger(446)',410.0,1465.0,290.0,1875.0,'
'],['passenger(447)',431.0,1069.0,279.0,1500.0,'
'],['passenger(448)',466.0,1343.0,279.0,1809.0,'
'],['passenger(449)',491.0,1009.0,279.0,1500.0,'
'],['passenger(450)',212.0,266.0,0.0,478.0,'
'],['passenger(451)',502.0,1373.0,290.0,1875.0,'
'],['passenger(452)',943.0,1187.0,695.0,2130.0,'
'],['passenger(453)',596.0,877.0,279.0,1473.0,'
'],['passenger(454)',134.0,761.0,0.0,895.0,'
'],['passenger(455)',641.0,1234.0,290.0,1875.0,'
'],['passenger(456)',351.0,127.0,0.0,478.0,'
'],['passenger(457)',700.0,1001.0,279.0,1701.0,'
'],['passenger(458)',747.0,1128.0,290.0,1875.0,'
'],['passenger(459)',747.0,1128.0,290.0,1875.0,'
'],['passenger(460)',736.0,737.0,279.0,1473.0,'
'],['passenger(461)',759.0,884.0,279.0,1643.0,'
'],['passenger(462)',3358.0,0.0,0.0,0.0,'
'],['passenger(463)',3358.0,0.0,0.0,0.0,'
'],['passenger(464)',3358.0,0.0,0.0,0.0,'
'],['passenger(465)',861.0,1483.0,251.0,2344.0,'
'],['passenger(466)',861.0,289.0,251.0,1150.0,'
'],['passenger(467)',636.0,339.0,0.0,975.0,'
'],['passenger(468)',1845.0,1513.0,941.0,0.0,'
'],['passenger(469)',873.0,2413.0,844.0,3286.0,'
