logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(65)',319.0,162.0,0.0,481.0,'
'],['passenger(66)',627.0,852.0,274.0,1479.0,'
'],['passenger(67)',1236.0,1241.0,883.0,2477.0,'
'],['passenger(68)',384.0,244.0,0.0,628.0,'
'],['passenger(69)',658.0,821.0,274.0,1479.0,'
'],['passenger(70)',658.0,1253.0,274.0,1911.0,'
'],['passenger(71)',658.0,821.0,274.0,1479.0,'
'],['passenger(72)',384.0,97.0,0.0,481.0,'
'],['passenger(73)',658.0,617.0,274.0,1275.0,'
'],['passenger(74)',658.0,716.0,274.0,1374.0,'
'],['passenger(75)',1275.0,577.0,851.0,1852.0,'
'],['passenger(76)',1307.0,1170.0,883.0,2477.0,'
'],['passenger(77)',698.0,781.0,274.0,1479.0,'
'],['passenger(78)',1343.0,1134.0,883.0,2477.0,'
'],['passenger(79)',798.0,974.0,328.0,1772.0,'
'],['passenger(80)',494.0,676.0,24.0,1170.0,'
'],['passenger(81)',1430.0,2023.0,473.0,3453.0,'
'],['passenger(82)',1033.0,305.0,0.0,1338.0,'
'],['passenger(83)',5703.0,0.0,0.0,0.0,'
'],['passenger(84)',5703.0,0.0,0.0,0.0,'
'],['passenger(85)',1506.0,873.0,473.0,2379.0,'
'],['passenger(86)',5703.0,0.0,0.0,0.0,'
'],['passenger(87)',1769.0,772.0,473.0,2541.0,'
'],['passenger(88)',575.0,1277.0,258.0,1852.0,'
'],['passenger(89)',317.0,366.0,0.0,683.0,'
'],['passenger(90)',317.0,366.0,0.0,683.0,'
'],['passenger(91)',317.0,366.0,0.0,683.0,'
'],['passenger(92)',5703.0,0.0,0.0,0.0,'
'],['passenger(93)',343.0,77.0,0.0,420.0,'
'],['passenger(94)',619.0,1206.0,258.0,1825.0,'
'],['passenger(95)',1087.0,2178.0,473.0,3265.0,'
'],['passenger(96)',650.0,679.0,258.0,1329.0,'
'],['passenger(97)',647.0,220.0,0.0,867.0,'
'],['passenger(98)',1120.0,2145.0,473.0,3265.0,'
'],['passenger(99)',680.0,718.0,258.0,1398.0,'
'],['passenger(100)',422.0,261.0,0.0,683.0,'
'],['passenger(101)',680.0,1172.0,258.0,1852.0,'
'],['passenger(102)',680.0,1057.0,258.0,1737.0,'
'],['passenger(103)',422.0,261.0,0.0,683.0,'
'],['passenger(104)',41.0,894.0,0.0,935.0,'
'],['passenger(105)',687.0,1214.0,457.0,1901.0,'
'],['passenger(106)',230.0,202.0,0.0,432.0,'
'],['passenger(107)',230.0,705.0,0.0,935.0,'
'],['passenger(108)',268.0,34.0,0.0,302.0,'
'],['passenger(109)',292.0,878.0,24.0,1170.0,'
'],['passenger(110)',328.0,1240.0,24.0,1568.0,'
'],['passenger(111)',328.0,900.0,24.0,1228.0,'
'],['passenger(112)',304.0,631.0,0.0,935.0,'
'],['passenger(113)',849.0,668.0,455.0,1517.0,'
'],['passenger(114)',418.0,1150.0,24.0,1568.0,'
'],['passenger(115)',964.0,24.0,0.0,988.0,'
'],['passenger(116)',581.0,2295.0,553.0,2876.0,'
'],['passenger(117)',217.0,854.0,189.0,1071.0,'
'],['passenger(118)',501.0,2391.0,473.0,2892.0,'
'],['passenger(119)',557.0,2284.0,473.0,2841.0,'
'],['passenger(120)',596.0,1981.0,473.0,2577.0,'
'],['passenger(121)',312.0,759.0,189.0,1071.0,'
'],['passenger(122)',641.0,1797.0,473.0,2438.0,'
'],['passenger(123)',212.0,400.0,0.0,612.0,'
'],['passenger(124)',685.0,2518.0,473.0,3203.0,'
'],['passenger(125)',685.0,2266.0,473.0,2951.0,'
'],['passenger(126)',212.0,1378.0,0.0,1590.0,'
'],['passenger(127)',685.0,2305.0,473.0,2990.0,'
'],['passenger(128)',716.0,2429.0,473.0,3145.0,'
'],['passenger(129)',243.0,259.0,0.0,502.0,'
'],['passenger(130)',879.0,689.0,636.0,1568.0,'
'],['passenger(131)',460.0,611.0,189.0,1071.0,'
'],['passenger(132)',2021.0,3315.0,1750.0,5336.0,'
'],['passenger(133)',271.0,1177.0,0.0,1448.0,'
'],['passenger(134)',933.0,635.0,636.0,1568.0,'
'],['passenger(135)',770.0,1540.0,473.0,2310.0,'
'],['passenger(136)',770.0,2220.0,473.0,2990.0,'
'],['passenger(137)',317.0,295.0,0.0,612.0,'
'],['passenger(138)',506.0,279.0,189.0,785.0,'
'],['passenger(139)',506.0,565.0,189.0,1071.0,'
'],['passenger(140)',980.0,588.0,636.0,1568.0,'
'],['passenger(141)',980.0,588.0,636.0,1568.0,'
'],['passenger(142)',344.0,1246.0,0.0,1590.0,'
'],['passenger(143)',562.0,247.0,189.0,809.0,'
'],['passenger(144)',846.0,2105.0,473.0,2951.0,'
'],['passenger(145)',613.0,458.0,184.0,1071.0,'
'],['passenger(146)',429.0,183.0,0.0,612.0,'
'],['passenger(147)',1107.0,461.0,636.0,1568.0,'
'],['passenger(148)',944.0,1774.0,473.0,2718.0,'
'],['passenger(149)',1122.0,703.0,445.0,1825.0,'
'],['passenger(150)',677.0,984.0,0.0,1661.0,'
'],['passenger(151)',1150.0,1427.0,473.0,2577.0,'
'],['passenger(152)',838.0,1306.0,0.0,2144.0,'
'],['passenger(153)',1342.0,1342.0,473.0,2684.0,'
'],['passenger(154)',869.0,509.0,0.0,1378.0,'
'],['passenger(155)',1342.0,2111.0,473.0,3453.0,'
'],['passenger(156)',1369.0,2010.0,473.0,3379.0,'
'],['passenger(157)',1340.0,485.0,444.0,1825.0,'
'],['passenger(158)',1813.0,456.0,473.0,2269.0,'
'],['passenger(159)',1813.0,456.0,473.0,2269.0,'
'],['passenger(160)',1380.0,281.0,0.0,1661.0,'
'],['passenger(161)',1853.0,585.0,473.0,2438.0,'
'],['passenger(162)',1889.0,1695.0,473.0,3584.0,'
'],['passenger(163)',1889.0,795.0,473.0,2684.0,'
'],['passenger(164)',1960.0,758.0,473.0,2718.0,'
'],['passenger(165)',1960.0,279.0,473.0,2239.0,'
'],['passenger(166)',2065.0,1388.0,473.0,3453.0,'
'],['passenger(167)',3486.0,2217.0,1852.0,0.0,'
'],['passenger(168)',3486.0,2217.0,1852.0,0.0,'
'],['passenger(169)',2203.0,765.0,540.0,2968.0,'
'],['passenger(170)',2203.0,810.0,540.0,3013.0,'
'],['passenger(171)',1800.0,344.0,0.0,2144.0,'
'],['passenger(172)',1829.0,72.0,0.0,1901.0,'
'],['passenger(173)',1829.0,288.0,0.0,2117.0,'
'],['passenger(174)',1829.0,28.0,0.0,1857.0,'
'],['passenger(175)',1859.0,77.0,0.0,1936.0,'
'],['passenger(176)',1859.0,285.0,0.0,2144.0,'
'],['passenger(177)',1859.0,42.0,0.0,1901.0,'
'],['passenger(178)',1859.0,258.0,0.0,2117.0,'
'],['passenger(179)',1903.0,33.0,0.0,1936.0,'
'],['passenger(180)',1938.0,206.0,0.0,2144.0,'
'],['passenger(181)',1938.0,206.0,0.0,2144.0,'
'],['passenger(182)',1938.0,206.0,0.0,2144.0,'
'],['passenger(183)',2119.0,25.0,0.0,2144.0,'
'],['passenger(184)',2119.0,25.0,0.0,2144.0,'
'],['passenger(185)',246.0,924.0,189.0,1170.0,'
'],['passenger(186)',571.0,2053.0,514.0,2624.0,'
'],['passenger(187)',128.0,943.0,71.0,1071.0,'
'],['passenger(188)',85.0,901.0,0.0,986.0,'
'],['passenger(189)',156.0,915.0,71.0,1071.0,'
'],['passenger(190)',131.0,258.0,0.0,389.0,'
'],['passenger(191)',169.0,1539.0,0.0,1708.0,'
'],['passenger(192)',358.0,812.0,189.0,1170.0,'
'],['passenger(193)',285.0,786.0,71.0,1071.0,'
'],['passenger(194)',1629.0,2869.0,1415.0,4498.0,'
'],['passenger(195)',323.0,893.0,71.0,1216.0,'
'],['passenger(196)',441.0,729.0,189.0,1170.0,'
'],['passenger(197)',312.0,1367.0,0.0,1679.0,'
'],['passenger(198)',420.0,389.0,71.0,809.0,'
'],['passenger(199)',474.0,879.0,0.0,1353.0,'
'],['passenger(200)',1384.0,857.0,910.0,2241.0,'
'],['passenger(201)',663.0,905.0,189.0,1568.0,'
'],['passenger(202)',705.0,863.0,189.0,1568.0,'
'],['passenger(203)',777.0,791.0,189.0,1568.0,'
'],['passenger(204)',1498.0,743.0,910.0,2241.0,'
'],['passenger(205)',807.0,761.0,189.0,1568.0,'
'],['passenger(206)',807.0,761.0,189.0,1568.0,'
'],['passenger(207)',838.0,730.0,189.0,1568.0,'
'],['passenger(208)',838.0,730.0,189.0,1568.0,'
'],['passenger(209)',1172.0,570.0,523.0,1742.0,'
'],['passenger(210)',869.0,301.0,189.0,1170.0,'
'],['passenger(211)',1623.0,618.0,910.0,2241.0,'
'],['passenger(212)',713.0,728.0,0.0,1441.0,'
'],['passenger(213)',1662.0,579.0,910.0,2241.0,'
'],['passenger(214)',1266.0,1093.0,514.0,2359.0,'
'],['passenger(215)',2163.0,1446.0,1411.0,3609.0,'
'],['passenger(216)',967.0,601.0,179.0,1568.0,'
'],['passenger(217)',967.0,601.0,179.0,1568.0,'
'],['passenger(218)',967.0,203.0,179.0,1170.0,'
'],['passenger(219)',1302.0,1901.0,514.0,3203.0,'
'],['passenger(220)',967.0,601.0,179.0,1568.0,'
'],['passenger(221)',988.0,791.0,0.0,1779.0,'
'],['passenger(222)',1502.0,721.0,514.0,2223.0,'
'],['passenger(223)',988.0,333.0,0.0,1321.0,'
'],['passenger(224)',1714.0,2155.0,514.0,3869.0,'
'],['passenger(225)',5703.0,0.0,0.0,0.0,'
'],['passenger(226)',1929.0,576.0,514.0,2505.0,'
'],['passenger(227)',1942.0,1261.0,499.0,3203.0,'
'],['passenger(228)',1942.0,1505.0,499.0,3447.0,'
'],['passenger(229)',1942.0,660.0,499.0,2602.0,'
'],['passenger(230)',1751.0,28.0,0.0,1779.0,'
'],['passenger(231)',1751.0,28.0,0.0,1779.0,'
'],['passenger(232)',1751.0,28.0,0.0,1779.0,'
'],['passenger(233)',631.0,308.0,609.0,939.0,'
'],['passenger(234)',22.0,399.0,0.0,421.0,'
'],['passenger(235)',365.0,675.0,343.0,1040.0,'
'],['passenger(236)',50.0,24.0,0.0,74.0,'
'],['passenger(237)',393.0,647.0,343.0,1040.0,'
'],['passenger(238)',50.0,24.0,0.0,74.0,'
'],['passenger(239)',76.0,202.0,0.0,278.0,'
'],['passenger(240)',527.0,966.0,0.0,1493.0,'
'],['passenger(241)',777.0,310.0,0.0,1087.0,'
'],['passenger(242)',208.0,96.0,0.0,304.0,'
'],['passenger(243)',551.0,489.0,343.0,1040.0,'
'],['passenger(244)',1133.0,1797.0,519.0,2930.0,'
'],['passenger(245)',244.0,435.0,0.0,679.0,'
'],['passenger(246)',846.0,430.0,0.0,1276.0,'
'],['passenger(247)',587.0,453.0,343.0,1040.0,'
'],['passenger(248)',244.0,34.0,0.0,278.0,'
'],['passenger(249)',280.0,322.0,0.0,602.0,'
'],['passenger(250)',675.0,547.0,369.0,1222.0,'
'],['passenger(251)',675.0,784.0,369.0,1459.0,'
'],['passenger(252)',708.0,621.0,368.0,1329.0,'
'],['passenger(253)',1335.0,985.0,961.0,2320.0,'
'],['passenger(254)',738.0,302.0,343.0,1040.0,'
'],['passenger(255)',789.0,433.0,0.0,1222.0,'
'],['passenger(256)',766.0,1089.0,343.0,1855.0,'
'],['passenger(257)',848.0,262.0,0.0,1110.0,'
'],['passenger(258)',826.0,976.0,343.0,1802.0,'
'],['passenger(259)',483.0,58.0,0.0,541.0,'
'],['passenger(260)',1444.0,591.0,961.0,2035.0,'
'],['passenger(261)',848.0,431.0,0.0,1279.0,'
'],['passenger(262)',902.0,320.0,386.0,1222.0,'
'],['passenger(263)',902.0,352.0,386.0,1254.0,'
'],['passenger(264)',859.0,142.0,343.0,1001.0,'
'],['passenger(265)',1477.0,529.0,961.0,2006.0,'
'],['passenger(266)',886.0,115.0,343.0,1001.0,'
'],['passenger(267)',4502.0,0.0,0.0,0.0,'
'],['passenger(268)',601.0,421.0,514.0,1022.0,'
'],['passenger(269)',57.0,71.0,0.0,128.0,'
'],['passenger(270)',636.0,1437.0,514.0,2073.0,'
'],['passenger(271)',122.0,36.0,0.0,158.0,'
'],['passenger(272)',696.0,923.0,514.0,1619.0,'
'],['passenger(273)',182.0,30.0,0.0,212.0,'
'],['passenger(274)',823.0,445.0,473.0,1268.0,'
'],['passenger(275)',823.0,900.0,473.0,1723.0,'
'],['passenger(276)',823.0,1458.0,473.0,2281.0,'
'],['passenger(277)',350.0,350.0,0.0,700.0,'
'],['passenger(278)',299.0,1182.0,277.0,1481.0,'
'],['passenger(279)',599.0,1566.0,577.0,2165.0,'
'],['passenger(280)',635.0,1530.0,577.0,2165.0,'
'],['passenger(281)',697.0,1205.0,577.0,1902.0,'
'],['passenger(282)',697.0,1468.0,577.0,2165.0,'
'],['passenger(283)',152.0,58.0,0.0,210.0,'
'],['passenger(284)',429.0,1052.0,277.0,1481.0,'
'],['passenger(285)',764.0,1401.0,577.0,2165.0,'
'],['passenger(286)',464.0,1017.0,277.0,1481.0,'
'],['passenger(287)',464.0,1017.0,277.0,1481.0,'
'],['passenger(288)',489.0,1463.0,277.0,1952.0,'
'],['passenger(289)',525.0,956.0,277.0,1481.0,'
'],['passenger(290)',248.0,232.0,0.0,480.0,'
'],['passenger(291)',564.0,917.0,277.0,1481.0,'
'],['passenger(292)',595.0,886.0,277.0,1481.0,'
'],['passenger(293)',895.0,906.0,577.0,1801.0,'
'],['passenger(294)',2606.0,1896.0,2139.0,0.0,'
'],['passenger(295)',629.0,852.0,277.0,1481.0,'
'],['passenger(296)',629.0,645.0,277.0,1274.0,'
'],['passenger(297)',945.0,857.0,562.0,1802.0,'
'],['passenger(298)',660.0,614.0,277.0,1274.0,'
'],['passenger(299)',510.0,650.0,87.0,1160.0,'
'],['passenger(300)',1000.0,1165.0,577.0,2165.0,'
'],['passenger(301)',459.0,91.0,0.0,550.0,'
'],['passenger(302)',207.0,1069.0,41.0,1276.0,'
'],['passenger(303)',4502.0,0.0,0.0,0.0,'
'],['passenger(304)',4502.0,0.0,0.0,0.0,'
'],['passenger(305)',4502.0,0.0,0.0,0.0,'
'],['passenger(306)',259.0,258.0,256.0,517.0,'
'],['passenger(307)',302.0,525.0,273.0,827.0,'
'],['passenger(308)',320.0,720.0,273.0,1040.0,'
'],['passenger(309)',2469.0,2033.0,2139.0,0.0,'
'],['passenger(310)',379.0,448.0,273.0,827.0,'
'],['passenger(311)',106.0,261.0,0.0,367.0,'
'],['passenger(312)',829.0,211.0,0.0,1040.0,'
'],['passenger(313)',1502.0,1575.0,673.0,3077.0,'
'],['passenger(314)',1076.0,208.0,247.0,1284.0,'
'],['passenger(315)',928.0,1141.0,61.0,2069.0,'
'],['passenger(316)',1540.0,1537.0,673.0,3077.0,'
'],['passenger(317)',964.0,1105.0,61.0,2069.0,'
'],['passenger(318)',120.0,553.0,30.0,673.0,'
'],['passenger(319)',627.0,93.0,0.0,720.0,'
'],['passenger(320)',1148.0,1342.0,465.0,2490.0,'
'],['passenger(321)',722.0,1280.0,0.0,2002.0,'
'],['passenger(322)',722.0,1244.0,0.0,1966.0,'
'],['passenger(323)',722.0,341.0,0.0,1063.0,'
'],['passenger(324)',1414.0,751.0,647.0,2165.0,'
'],['passenger(325)',963.0,712.0,196.0,1675.0,'
'],['passenger(326)',767.0,72.0,0.0,839.0,'
'],['passenger(327)',329.0,121.0,0.0,450.0,'
'],['passenger(328)',1324.0,2316.0,483.0,3640.0,'
'],['passenger(329)',1037.0,638.0,196.0,1675.0,'
'],['passenger(330)',869.0,750.0,0.0,1619.0,'
'],['passenger(331)',869.0,289.0,0.0,1158.0,'
'],['passenger(332)',1542.0,623.0,647.0,2165.0,'
'],['passenger(333)',1091.0,561.0,196.0,1652.0,'
'],['passenger(334)',506.0,563.0,498.0,1069.0,'
'],['passenger(335)',533.0,536.0,498.0,1069.0,'
'],['passenger(336)',35.0,2259.0,0.0,2294.0,'
'],['passenger(337)',533.0,250.0,498.0,783.0,'
'],['passenger(338)',2203.0,2299.0,2139.0,0.0,'
'],['passenger(339)',726.0,550.0,662.0,1276.0,'
'],['passenger(340)',120.0,1752.0,0.0,1872.0,'
'],['passenger(341)',782.0,494.0,662.0,1276.0,'
'],['passenger(342)',782.0,494.0,662.0,1276.0,'
'],['passenger(343)',2688.0,1814.0,2139.0,0.0,'
'],['passenger(344)',549.0,1323.0,0.0,1872.0,'
'],['passenger(345)',549.0,53.0,0.0,602.0,'
'],['passenger(346)',2715.0,1787.0,2139.0,0.0,'
'],['passenger(347)',2715.0,1787.0,2139.0,0.0,'
'],['passenger(348)',2715.0,1787.0,2139.0,0.0,'
'],['passenger(349)',612.0,813.0,473.0,1425.0,'
'],['passenger(350)',612.0,1079.0,473.0,1691.0,'
'],['passenger(351)',688.0,976.0,473.0,1664.0,'
'],['passenger(352)',722.0,1001.0,473.0,1723.0,'
'],['passenger(353)',791.0,818.0,473.0,1609.0,'
'],['passenger(354)',318.0,598.0,0.0,916.0,'
'],['passenger(355)',864.0,1107.0,473.0,1971.0,'
'],['passenger(356)',973.0,794.0,540.0,1767.0,'
'],['passenger(357)',599.0,317.0,0.0,916.0,'
'],['passenger(358)',599.0,317.0,0.0,916.0,'
'],['passenger(359)',599.0,27.0,0.0,626.0,'
'],['passenger(360)',628.0,72.0,0.0,700.0,'
'],['passenger(361)',628.0,107.0,0.0,735.0,'
'],['passenger(362)',628.0,315.0,0.0,943.0,'
'],['passenger(363)',658.0,42.0,0.0,700.0,'
'],['passenger(364)',658.0,258.0,0.0,916.0,'
'],['passenger(365)',658.0,77.0,0.0,735.0,'
'],['passenger(366)',702.0,241.0,0.0,943.0,'
'],['passenger(367)',702.0,241.0,0.0,943.0,'
'],['passenger(368)',702.0,241.0,0.0,943.0,'
'],['passenger(369)',737.0,206.0,0.0,943.0,'
'],['passenger(370)',732.0,943.0,76.0,1675.0,'
'],['passenger(371)',1178.0,2773.0,522.0,3951.0,'
'],['passenger(372)',656.0,522.0,0.0,1178.0,'
'],['passenger(373)',684.0,956.0,0.0,1640.0,'
'],['passenger(374)',806.0,869.0,76.0,1675.0,'
'],['passenger(375)',966.0,803.0,198.0,1769.0,'
'],['passenger(376)',966.0,1199.0,198.0,2165.0,'
'],['passenger(377)',926.0,749.0,76.0,1675.0,'
'],['passenger(378)',1368.0,984.0,518.0,2352.0,'
'],['passenger(379)',381.0,688.0,376.0,1069.0,'
'],['passenger(380)',240.0,636.0,198.0,876.0,'
'],['passenger(381)',418.0,651.0,376.0,1069.0,'
'],['passenger(382)',513.0,534.0,376.0,1047.0,'
'],['passenger(383)',168.0,1086.0,0.0,1254.0,'
'],['passenger(384)',221.0,1581.0,11.0,1802.0,'
'],['passenger(385)',415.0,861.0,205.0,1276.0,'
'],['passenger(386)',507.0,369.0,198.0,876.0,'
'],['passenger(387)',507.0,369.0,198.0,876.0,'
'],['passenger(388)',340.0,797.0,0.0,1137.0,'
'],['passenger(389)',351.0,1451.0,11.0,1802.0,'
'],['passenger(390)',422.0,618.0,19.0,1040.0,'
'],['passenger(391)',403.0,707.0,0.0,1110.0,'
'],['passenger(392)',644.0,406.0,202.0,1050.0,'
'],['passenger(393)',478.0,134.0,0.0,612.0,'
'],['passenger(394)',676.0,600.0,198.0,1276.0,'
'],['passenger(395)',737.0,485.0,0.0,1222.0,'
'],['passenger(396)',4502.0,0.0,0.0,0.0,'
'],['passenger(397)',741.0,1613.0,499.0,2354.0,'
'],['passenger(398)',242.0,336.0,0.0,578.0,'
'],['passenger(399)',242.0,370.0,0.0,612.0,'
'],['passenger(400)',277.0,301.0,0.0,578.0,'
'],['passenger(401)',771.0,1231.0,494.0,2002.0,'
'],['passenger(402)',771.0,1302.0,494.0,2073.0,'
'],['passenger(403)',509.0,103.0,0.0,612.0,'
'],['passenger(404)',509.0,103.0,0.0,612.0,'
'],['passenger(405)',509.0,103.0,0.0,612.0,'
'],['passenger(406)',550.0,28.0,0.0,578.0,'
'],['passenger(407)',550.0,62.0,0.0,612.0,'
'],['passenger(408)',550.0,62.0,0.0,612.0,'
'],['passenger(409)',580.0,32.0,0.0,612.0,'
'],['passenger(410)',21.0,457.0,0.0,478.0,'
'],['passenger(411)',49.0,24.0,0.0,73.0,'
'],['passenger(412)',373.0,591.0,0.0,964.0,'
'],['passenger(413)',422.0,542.0,0.0,964.0,'
'],['passenger(414)',124.0,156.0,0.0,280.0,'
'],['passenger(415)',467.0,497.0,0.0,964.0,'
'],['passenger(416)',467.0,497.0,0.0,964.0,'
'],['passenger(417)',210.0,354.0,0.0,564.0,'
'],['passenger(418)',246.0,34.0,0.0,280.0,'
'],['passenger(419)',307.0,202.0,0.0,509.0,'
'],['passenger(420)',394.0,141.0,0.0,535.0,'
'],['passenger(421)',465.0,123.0,0.0,588.0,'
'],['passenger(422)',493.0,744.0,41.0,1237.0,'
'],['passenger(423)',679.0,236.0,0.0,915.0,'
'],['passenger(424)',679.0,149.0,0.0,828.0,'
'],['passenger(425)',2700.0,601.0,2139.0,0.0,'
'],['passenger(426)',2700.0,601.0,2139.0,0.0,'
'],['passenger(427)',336.0,1138.0,279.0,1474.0,'
'],['passenger(428)',799.0,930.0,0.0,1729.0,'
'],['passenger(429)',411.0,1465.0,291.0,1876.0,'
'],['passenger(430)',399.0,1075.0,279.0,1474.0,'
'],['passenger(431)',1717.0,1584.0,885.0,0.0,'
'],['passenger(432)',120.0,354.0,0.0,474.0,'
'],['passenger(433)',501.0,1375.0,291.0,1876.0,'
'],['passenger(434)',501.0,1375.0,291.0,1876.0,'
'],['passenger(435)',570.0,667.0,465.0,1237.0,'
'],['passenger(436)',593.0,881.0,279.0,1474.0,'
'],['passenger(437)',314.0,160.0,0.0,474.0,'
'],['passenger(438)',627.0,645.0,279.0,1272.0,'
'],['passenger(439)',667.0,570.0,465.0,1237.0,'
'],['passenger(440)',712.0,525.0,259.0,1237.0,'
'],['passenger(441)',732.0,742.0,279.0,1474.0,'
'],['passenger(442)',791.0,1264.0,483.0,2055.0,'
'],['passenger(443)',803.0,1073.0,291.0,1876.0,'
'],['passenger(444)',827.0,1351.0,483.0,2178.0,'
'],['passenger(445)',249.0,352.0,0.0,601.0,'
'],['passenger(446)',602.0,362.0,0.0,964.0,'
'],['passenger(447)',877.0,653.0,275.0,1530.0,'
'],['passenger(448)',906.0,890.0,0.0,1796.0,'
'],['passenger(449)',646.0,318.0,0.0,964.0,'
'],['passenger(450)',514.0,2358.0,483.0,2872.0,'
'],['passenger(451)',703.0,72.0,0.0,775.0,'
'],['passenger(452)',552.0,922.0,25.0,1474.0,'
'],['passenger(453)',1148.0,1464.0,522.0,2612.0,'
'],['passenger(454)',731.0,1145.0,37.0,1876.0,'
'],['passenger(455)',630.0,24.0,0.0,654.0,'
'],['passenger(456)',630.0,24.0,0.0,654.0,'
'],['passenger(457)',1267.0,2034.0,885.0,0.0,'
'],['passenger(458)',1306.0,1995.0,885.0,0.0,'
'],['passenger(459)',1076.0,800.0,655.0,1876.0,'
'],['passenger(460)',958.0,710.0,492.0,1668.0,'
'],['passenger(461)',540.0,1189.0,0.0,1729.0,'
'],['passenger(462)',1195.0,681.0,655.0,1876.0,'
'],['passenger(463)',1248.0,628.0,655.0,1876.0,'
'],['passenger(464)',1085.0,356.0,492.0,1441.0,'
'],['passenger(465)',1498.0,1803.0,885.0,0.0,'
'],['passenger(466)',1105.0,563.0,492.0,1668.0,'
'],['passenger(467)',1073.0,1155.0,460.0,2228.0,'
'],['passenger(468)',1132.0,536.0,492.0,1668.0,'
'],['passenger(469)',1525.0,1776.0,885.0,0.0,'
'],['passenger(470)',1609.0,1692.0,885.0,0.0,'
'],['passenger(471)',1379.0,497.0,655.0,1876.0,'
'],['passenger(472)',1609.0,1692.0,885.0,0.0,'
'],['passenger(473)',1421.0,455.0,655.0,1876.0,'
