logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(47)',336.0,1435.0,277.0,1771.0,'
'],['passenger(48)',983.0,1503.0,891.0,2486.0,'
'],['passenger(49)',399.0,1045.0,277.0,1444.0,'
'],['passenger(50)',814.0,2779.0,276.0,3593.0,'
'],['passenger(51)',1080.0,1406.0,891.0,2486.0,'
'],['passenger(52)',466.0,809.0,277.0,1275.0,'
'],['passenger(53)',1105.0,1381.0,891.0,2486.0,'
'],['passenger(54)',491.0,989.0,277.0,1480.0,'
'],['passenger(55)',491.0,989.0,277.0,1480.0,'
'],['passenger(56)',685.0,1173.0,435.0,1858.0,'
'],['passenger(57)',527.0,1244.0,277.0,1771.0,'
'],['passenger(58)',250.0,302.0,0.0,552.0,'
'],['passenger(59)',1141.0,1119.0,891.0,2260.0,'
'],['passenger(60)',1102.0,725.0,852.0,1827.0,'
'],['passenger(61)',1180.0,1117.0,891.0,2297.0,'
'],['passenger(62)',353.0,128.0,0.0,481.0,'
'],['passenger(63)',384.0,97.0,0.0,481.0,'
'],['passenger(64)',1236.0,591.0,852.0,1827.0,'
'],['passenger(65)',384.0,97.0,0.0,481.0,'
'],['passenger(66)',1275.0,1211.0,891.0,2486.0,'
'],['passenger(67)',424.0,57.0,0.0,481.0,'
'],['passenger(68)',424.0,204.0,0.0,628.0,'
'],['passenger(69)',865.0,964.0,405.0,1829.0,'
'],['passenger(70)',737.0,512.0,277.0,1249.0,'
'],['passenger(71)',737.0,743.0,277.0,1480.0,'
'],['passenger(72)',763.0,1008.0,328.0,1771.0,'
'],['passenger(73)',926.0,903.0,454.0,1829.0,'
'],['passenger(74)',530.0,444.0,25.0,974.0,'
'],['passenger(75)',5701.0,0.0,0.0,0.0,'
'],['passenger(76)',5701.0,0.0,0.0,0.0,'
'],['passenger(77)',1294.0,726.0,0.0,2020.0,'
'],['passenger(78)',1294.0,452.0,0.0,1746.0,'
'],['passenger(79)',311.0,364.0,0.0,675.0,'
'],['passenger(80)',311.0,364.0,0.0,675.0,'
'],['passenger(81)',311.0,364.0,0.0,675.0,'
'],['passenger(82)',603.0,1224.0,266.0,1827.0,'
'],['passenger(83)',5701.0,0.0,0.0,0.0,'
'],['passenger(84)',355.0,320.0,0.0,675.0,'
'],['passenger(85)',613.0,1724.0,0.0,2337.0,'
'],['passenger(86)',924.0,1910.0,276.0,2834.0,'
'],['passenger(87)',414.0,261.0,0.0,675.0,'
'],['passenger(88)',414.0,261.0,0.0,675.0,'
'],['passenger(89)',680.0,485.0,266.0,1165.0,'
'],['passenger(90)',41.0,392.0,0.0,433.0,'
'],['passenger(91)',41.0,897.0,0.0,938.0,'
'],['passenger(92)',230.0,735.0,0.0,965.0,'
'],['passenger(93)',1136.0,349.0,906.0,1485.0,'
'],['passenger(94)',255.0,845.0,25.0,1100.0,'
'],['passenger(95)',1197.0,561.0,929.0,1758.0,'
'],['passenger(96)',268.0,670.0,0.0,938.0,'
'],['passenger(97)',293.0,877.0,25.0,1170.0,'
'],['passenger(98)',304.0,634.0,0.0,938.0,'
'],['passenger(99)',632.0,1170.0,328.0,1802.0,'
'],['passenger(100)',359.0,1208.0,25.0,1567.0,'
'],['passenger(101)',359.0,869.0,25.0,1228.0,'
'],['passenger(102)',420.0,750.0,25.0,1170.0,'
'],['passenger(103)',967.0,24.0,0.0,991.0,'
'],['passenger(104)',937.0,1272.0,904.0,2209.0,'
'],['passenger(105)',28.0,2022.0,0.0,2050.0,'
'],['passenger(106)',1350.0,367.0,1322.0,1717.0,'
'],['passenger(107)',28.0,1884.0,0.0,1912.0,'
'],['passenger(108)',84.0,2253.0,0.0,2337.0,'
'],['passenger(109)',723.0,844.0,639.0,1567.0,'
'],['passenger(110)',568.0,1259.0,445.0,1827.0,'
'],['passenger(111)',312.0,762.0,189.0,1074.0,'
'],['passenger(112)',399.0,2649.0,276.0,3048.0,'
'],['passenger(113)',807.0,760.0,639.0,1567.0,'
'],['passenger(114)',1490.0,332.0,1322.0,1822.0,'
'],['passenger(115)',357.0,717.0,189.0,1074.0,'
'],['passenger(116)',488.0,1860.0,276.0,2348.0,'
'],['passenger(117)',519.0,2398.0,276.0,2917.0,'
'],['passenger(118)',519.0,1918.0,276.0,2437.0,'
'],['passenger(119)',547.0,1801.0,276.0,2348.0,'
'],['passenger(120)',1674.0,2723.0,1403.0,4397.0,'
'],['passenger(121)',460.0,328.0,189.0,788.0,'
'],['passenger(122)',910.0,657.0,639.0,1567.0,'
'],['passenger(123)',297.0,379.0,0.0,676.0,'
'],['passenger(124)',317.0,1199.0,0.0,1516.0,'
'],['passenger(125)',506.0,511.0,189.0,1017.0,'
'],['passenger(126)',593.0,2455.0,276.0,3048.0,'
'],['passenger(127)',506.0,568.0,189.0,1074.0,'
'],['passenger(128)',317.0,110.0,0.0,427.0,'
'],['passenger(129)',373.0,442.0,0.0,815.0,'
'],['passenger(130)',1068.0,499.0,639.0,1567.0,'
'],['passenger(131)',1068.0,499.0,639.0,1567.0,'
'],['passenger(132)',1110.0,457.0,639.0,1567.0,'
'],['passenger(133)',747.0,1753.0,276.0,2500.0,'
'],['passenger(134)',1110.0,457.0,639.0,1567.0,'
'],['passenger(135)',954.0,2577.0,276.0,3531.0,'
'],['passenger(136)',838.0,908.0,0.0,1746.0,'
'],['passenger(137)',1145.0,1932.0,276.0,3077.0,'
'],['passenger(138)',1312.0,515.0,443.0,1827.0,'
'],['passenger(139)',896.0,1414.0,0.0,2310.0,'
'],['passenger(140)',1172.0,1367.0,276.0,2539.0,'
'],['passenger(141)',1172.0,1905.0,276.0,3077.0,'
'],['passenger(142)',896.0,962.0,0.0,1858.0,'
'],['passenger(143)',1339.0,573.0,0.0,1912.0,'
'],['passenger(144)',1339.0,998.0,0.0,2337.0,'
'],['passenger(145)',1615.0,1847.0,276.0,3462.0,'
'],['passenger(146)',1655.0,1262.0,276.0,2917.0,'
'],['passenger(147)',1379.0,479.0,0.0,1858.0,'
'],['passenger(148)',1691.0,687.0,276.0,2378.0,'
'],['passenger(149)',1725.0,1478.0,276.0,3203.0,'
'],['passenger(150)',1725.0,898.0,276.0,2623.0,'
'],['passenger(151)',1725.0,1683.0,276.0,3408.0,'
'],['passenger(152)',1762.0,1469.0,276.0,3231.0,'
'],['passenger(153)',1762.0,1469.0,276.0,3231.0,'
'],['passenger(154)',1794.0,953.0,276.0,2747.0,'
'],['passenger(155)',1794.0,446.0,276.0,2240.0,'
'],['passenger(156)',2065.0,1426.0,276.0,3491.0,'
'],['passenger(157)',2065.0,1012.0,276.0,3077.0,'
'],['passenger(158)',2065.0,614.0,276.0,2679.0,'
'],['passenger(159)',2065.0,983.0,276.0,3048.0,'
'],['passenger(160)',1831.0,27.0,0.0,1858.0,'
'],['passenger(161)',3191.0,2510.0,1360.0,0.0,'
'],['passenger(162)',3220.0,2481.0,1360.0,0.0,'
'],['passenger(163)',392.0,287.0,0.0,679.0,'
'],['passenger(164)',461.0,454.0,69.0,915.0,'
'],['passenger(165)',392.0,225.0,0.0,617.0,'
'],['passenger(166)',1993.0,101.0,0.0,2094.0,'
'],['passenger(167)',1993.0,27.0,0.0,2020.0,'
'],['passenger(168)',2022.0,28.0,0.0,2050.0,'
'],['passenger(169)',2022.0,107.0,0.0,2129.0,'
'],['passenger(170)',2022.0,72.0,0.0,2094.0,'
'],['passenger(171)',2052.0,42.0,0.0,2094.0,'
'],['passenger(172)',2052.0,77.0,0.0,2129.0,'
'],['passenger(173)',2052.0,258.0,0.0,2310.0,'
'],['passenger(174)',2096.0,214.0,0.0,2310.0,'
'],['passenger(175)',2131.0,179.0,0.0,2310.0,'
'],['passenger(176)',2131.0,206.0,0.0,2337.0,'
'],['passenger(177)',2131.0,179.0,0.0,2310.0,'
'],['passenger(178)',2131.0,179.0,0.0,2310.0,'
'],['passenger(179)',2131.0,206.0,0.0,2337.0,'
'],['passenger(180)',2131.0,179.0,0.0,2310.0,'
'],['passenger(181)',2131.0,179.0,0.0,2310.0,'
'],['passenger(182)',2312.0,25.0,0.0,2337.0,'
'],['passenger(183)',2312.0,25.0,0.0,2337.0,'
'],['passenger(184)',248.0,1093.0,190.0,1341.0,'
'],['passenger(185)',248.0,1319.0,190.0,1567.0,'
'],['passenger(186)',564.0,2810.0,506.0,3374.0,'
'],['passenger(187)',276.0,894.0,190.0,1170.0,'
'],['passenger(188)',322.0,1245.0,190.0,1567.0,'
'],['passenger(189)',322.0,848.0,190.0,1170.0,'
'],['passenger(190)',360.0,810.0,190.0,1170.0,'
'],['passenger(191)',239.0,1305.0,69.0,1544.0,'
'],['passenger(192)',1074.0,1671.0,904.0,2745.0,'
'],['passenger(193)',170.0,509.0,0.0,679.0,'
'],['passenger(194)',1119.0,1626.0,904.0,2745.0,'
'],['passenger(195)',443.0,1124.0,190.0,1567.0,'
'],['passenger(196)',775.0,939.0,522.0,1714.0,'
'],['passenger(197)',382.0,692.0,69.0,1074.0,'
'],['passenger(198)',503.0,774.0,190.0,1277.0,'
'],['passenger(199)',1217.0,1528.0,904.0,2745.0,'
'],['passenger(200)',856.0,2378.0,506.0,3234.0,'
'],['passenger(201)',514.0,560.0,69.0,1074.0,'
'],['passenger(202)',635.0,535.0,190.0,1170.0,'
'],['passenger(203)',1380.0,1365.0,904.0,2745.0,'
'],['passenger(204)',982.0,2289.0,506.0,3271.0,'
'],['passenger(205)',666.0,901.0,190.0,1567.0,'
'],['passenger(206)',666.0,901.0,190.0,1567.0,'
'],['passenger(207)',1384.0,864.0,908.0,2248.0,'
'],['passenger(208)',476.0,819.0,0.0,1295.0,'
'],['passenger(209)',708.0,859.0,190.0,1567.0,'
'],['passenger(210)',779.0,391.0,190.0,1170.0,'
'],['passenger(211)',1493.0,716.0,904.0,2209.0,'
'],['passenger(212)',809.0,758.0,190.0,1567.0,'
'],['passenger(213)',1125.0,1202.0,506.0,2327.0,'
'],['passenger(214)',1558.0,690.0,908.0,2248.0,'
'],['passenger(215)',713.0,946.0,0.0,1659.0,'
'],['passenger(216)',903.0,267.0,190.0,1170.0,'
'],['passenger(217)',1621.0,627.0,908.0,2248.0,'
'],['passenger(218)',903.0,267.0,190.0,1170.0,'
'],['passenger(219)',752.0,298.0,0.0,1050.0,'
'],['passenger(220)',1494.0,2152.0,506.0,3646.0,'
'],['passenger(221)',1494.0,770.0,506.0,2264.0,'
'],['passenger(222)',1929.0,319.0,908.0,2248.0,'
'],['passenger(223)',1527.0,737.0,506.0,2264.0,'
'],['passenger(224)',1052.0,665.0,0.0,1717.0,'
'],['passenger(225)',1558.0,738.0,506.0,2296.0,'
'],['passenger(226)',1956.0,789.0,904.0,2745.0,'
'],['passenger(227)',5701.0,0.0,0.0,0.0,'
'],['passenger(228)',1930.0,1270.0,506.0,3200.0,'
'],['passenger(229)',1930.0,1234.0,506.0,3164.0,'
'],['passenger(230)',1424.0,158.0,0.0,1582.0,'
'],['passenger(231)',1976.0,704.0,489.0,2680.0,'
'],['passenger(232)',1719.0,39.0,0.0,1758.0,'
'],['passenger(233)',1719.0,103.0,0.0,1822.0,'
'],['passenger(234)',1719.0,39.0,0.0,1758.0,'
'],['passenger(235)',1760.0,62.0,0.0,1822.0,'
'],['passenger(236)',1760.0,62.0,0.0,1822.0,'
'],['passenger(237)',1760.0,28.0,0.0,1788.0,'
'],['passenger(238)',22.0,257.0,0.0,279.0,'
'],['passenger(239)',50.0,255.0,0.0,305.0,'
'],['passenger(240)',50.0,323.0,0.0,373.0,'
'],['passenger(241)',1036.0,1934.0,511.0,2970.0,'
'],['passenger(242)',1036.0,1321.0,511.0,2357.0,'
'],['passenger(243)',476.0,1068.0,352.0,1544.0,'
'],['passenger(244)',124.0,416.0,0.0,540.0,'
'],['passenger(245)',561.0,983.0,352.0,1544.0,'
'],['passenger(246)',814.0,471.0,0.0,1285.0,'
'],['passenger(247)',850.0,435.0,0.0,1285.0,'
'],['passenger(248)',281.0,259.0,0.0,540.0,'
'],['passenger(249)',891.0,132.0,0.0,1023.0,'
'],['passenger(250)',307.0,460.0,0.0,767.0,'
'],['passenger(251)',341.0,260.0,0.0,601.0,'
'],['passenger(252)',341.0,199.0,0.0,540.0,'
'],['passenger(253)',375.0,297.0,0.0,672.0,'
'],['passenger(254)',745.0,144.0,370.0,889.0,'
'],['passenger(255)',799.0,957.0,424.0,1756.0,'
'],['passenger(256)',765.0,414.0,0.0,1179.0,'
'],['passenger(257)',1276.0,1030.0,511.0,2306.0,'
'],['passenger(258)',748.0,299.0,352.0,1047.0,'
'],['passenger(259)',483.0,87.0,0.0,570.0,'
'],['passenger(260)',851.0,549.0,0.0,1400.0,'
'],['passenger(261)',939.0,322.0,424.0,1261.0,'
'],['passenger(262)',939.0,636.0,424.0,1575.0,'
'],['passenger(263)',900.0,604.0,358.0,1504.0,'
'],['passenger(264)',900.0,279.0,358.0,1179.0,'
'],['passenger(265)',894.0,650.0,352.0,1544.0,'
'],['passenger(266)',542.0,130.0,0.0,672.0,'
'],['passenger(267)',996.0,579.0,424.0,1575.0,'
'],['passenger(268)',4500.0,0.0,0.0,0.0,'
'],['passenger(269)',930.0,510.0,358.0,1440.0,'
'],['passenger(270)',930.0,574.0,358.0,1504.0,'
'],['passenger(271)',53.0,31.0,0.0,84.0,'
'],['passenger(272)',669.0,810.0,506.0,1479.0,'
'],['passenger(273)',697.0,398.0,506.0,1095.0,'
'],['passenger(274)',191.0,240.0,0.0,431.0,'
'],['passenger(275)',823.0,1337.0,276.0,2160.0,'
'],['passenger(276)',247.0,678.0,0.0,925.0,'
'],['passenger(277)',58.0,61.0,0.0,119.0,'
'],['passenger(278)',636.0,1534.0,578.0,2170.0,'
'],['passenger(279)',704.0,1439.0,507.0,2143.0,'
'],['passenger(280)',121.0,505.0,0.0,626.0,'
'],['passenger(281)',430.0,1047.0,277.0,1477.0,'
'],['passenger(282)',825.0,976.0,578.0,1801.0,'
'],['passenger(283)',864.0,1306.0,578.0,2170.0,'
'],['passenger(284)',864.0,1306.0,578.0,2170.0,'
'],['passenger(285)',857.0,687.0,571.0,1544.0,'
'],['passenger(286)',888.0,656.0,571.0,1544.0,'
'],['passenger(287)',972.0,1081.0,507.0,2053.0,'
'],['passenger(288)',698.0,779.0,277.0,1477.0,'
'],['passenger(289)',999.0,1171.0,578.0,2170.0,'
'],['passenger(290)',508.0,1067.0,87.0,1575.0,'
'],['passenger(291)',544.0,788.0,87.0,1332.0,'
'],['passenger(292)',457.0,21.0,0.0,478.0,'
'],['passenger(293)',211.0,1074.0,44.0,1285.0,'
'],['passenger(294)',244.0,1041.0,44.0,1285.0,'
'],['passenger(295)',1143.0,1858.0,507.0,3001.0,'
'],['passenger(296)',1219.0,1524.0,507.0,2743.0,'
'],['passenger(297)',538.0,88.0,0.0,626.0,'
'],['passenger(298)',4500.0,0.0,0.0,0.0,'
'],['passenger(299)',4500.0,0.0,0.0,0.0,'
'],['passenger(300)',369.0,1696.0,276.0,2065.0,'
'],['passenger(301)',3.0,363.0,0.0,366.0,'
'],['passenger(302)',282.0,765.0,279.0,1047.0,'
'],['passenger(303)',4500.0,0.0,0.0,0.0,'
'],['passenger(304)',4500.0,0.0,0.0,0.0,'
'],['passenger(305)',29.0,337.0,0.0,366.0,'
'],['passenger(306)',328.0,1269.0,279.0,1597.0,'
'],['passenger(307)',845.0,924.0,11.0,1769.0,'
'],['passenger(308)',845.0,924.0,11.0,1769.0,'
'],['passenger(309)',30.0,596.0,0.0,626.0,'
'],['passenger(310)',135.0,888.0,44.0,1023.0,'
'],['passenger(311)',655.0,24.0,0.0,679.0,'
'],['passenger(312)',655.0,24.0,0.0,679.0,'
'],['passenger(313)',655.0,24.0,0.0,679.0,'
'],['passenger(314)',833.0,936.0,201.0,1769.0,'
'],['passenger(315)',1277.0,893.0,650.0,2170.0,'
'],['passenger(316)',683.0,1316.0,0.0,1999.0,'
'],['passenger(317)',879.0,798.0,196.0,1677.0,'
'],['passenger(318)',1192.0,1250.0,470.0,2442.0,'
'],['passenger(319)',1254.0,2069.0,487.0,3323.0,'
'],['passenger(320)',1298.0,2081.0,487.0,3379.0,'
'],['passenger(321)',811.0,1634.0,0.0,2445.0,'
'],['passenger(322)',842.0,527.0,0.0,1369.0,'
'],['passenger(323)',1038.0,639.0,196.0,1677.0,'
'],['passenger(324)',895.0,168.0,0.0,1063.0,'
'],['passenger(325)',1545.0,625.0,650.0,2170.0,'
'],['passenger(326)',1545.0,625.0,650.0,2170.0,'
'],['passenger(327)',10.0,484.0,0.0,494.0,'
'],['passenger(328)',37.0,158.0,0.0,195.0,'
'],['passenger(329)',66.0,397.0,0.0,463.0,'
'],['passenger(330)',616.0,167.0,494.0,783.0,'
'],['passenger(331)',671.0,2456.0,507.0,3127.0,'
'],['passenger(332)',671.0,1655.0,507.0,2326.0,'
'],['passenger(333)',517.0,1266.0,0.0,1783.0,'
'],['passenger(334)',1055.0,1355.0,507.0,2410.0,'
'],['passenger(335)',1082.0,1598.0,507.0,2680.0,'
'],['passenger(336)',1082.0,1031.0,507.0,2113.0,'
'],['passenger(337)',454.0,1938.0,276.0,2392.0,'
'],['passenger(338)',454.0,1663.0,276.0,2117.0,'
'],['passenger(339)',524.0,1079.0,276.0,1603.0,'
'],['passenger(340)',561.0,812.0,276.0,1373.0,'
'],['passenger(341)',561.0,1504.0,276.0,2065.0,'
'],['passenger(342)',285.0,505.0,0.0,790.0,'
'],['passenger(343)',593.0,1668.0,276.0,2261.0,'
'],['passenger(344)',1990.0,2510.0,1360.0,0.0,'
'],['passenger(345)',1386.0,973.0,727.0,2359.0,'
'],['passenger(346)',294.0,991.0,211.0,1285.0,'
'],['passenger(347)',821.0,72.0,0.0,893.0,'
'],['passenger(348)',821.0,288.0,0.0,1109.0,'
'],['passenger(349)',821.0,315.0,0.0,1136.0,'
'],['passenger(350)',821.0,28.0,0.0,849.0,'
'],['passenger(351)',821.0,288.0,0.0,1109.0,'
'],['passenger(352)',851.0,77.0,0.0,928.0,'
'],['passenger(353)',851.0,42.0,0.0,893.0,'
'],['passenger(354)',851.0,258.0,0.0,1109.0,'
'],['passenger(355)',895.0,214.0,0.0,1109.0,'
'],['passenger(356)',1111.0,25.0,0.0,1136.0,'
'],['passenger(357)',1111.0,25.0,0.0,1136.0,'
'],['passenger(358)',1178.0,2772.0,521.0,3950.0,'
'],['passenger(359)',858.0,911.0,201.0,1769.0,'
'],['passenger(360)',685.0,826.0,0.0,1511.0,'
'],['passenger(361)',685.0,354.0,0.0,1039.0,'
'],['passenger(362)',886.0,1021.0,201.0,1907.0,'
'],['passenger(363)',1087.0,380.0,402.0,1467.0,'
'],['passenger(364)',886.0,1284.0,201.0,2170.0,'
'],['passenger(365)',886.0,1284.0,201.0,2170.0,'
'],['passenger(366)',1013.0,1157.0,201.0,2170.0,'
'],['passenger(367)',1013.0,756.0,201.0,1769.0,'
'],['passenger(368)',1214.0,283.0,402.0,1497.0,'
'],['passenger(369)',887.0,693.0,75.0,1580.0,'
'],['passenger(370)',1372.0,947.0,522.0,2319.0,'
'],['passenger(371)',382.0,687.0,377.0,1069.0,'
'],['passenger(372)',336.0,544.0,200.0,880.0,'
'],['passenger(373)',367.0,513.0,200.0,880.0,'
'],['passenger(374)',181.0,1271.0,14.0,1452.0,'
'],['passenger(375)',378.0,907.0,211.0,1285.0,'
'],['passenger(376)',420.0,865.0,211.0,1285.0,'
'],['passenger(377)',788.0,1243.0,511.0,2031.0,'
'],['passenger(378)',293.0,754.0,16.0,1047.0,'
'],['passenger(379)',277.0,684.0,0.0,961.0,'
'],['passenger(380)',518.0,767.0,211.0,1285.0,'
'],['passenger(381)',354.0,693.0,16.0,1047.0,'
'],['passenger(382)',338.0,401.0,0.0,739.0,'
'],['passenger(383)',338.0,401.0,0.0,739.0,'
'],['passenger(384)',880.0,2021.0,511.0,2901.0,'
'],['passenger(385)',569.0,311.0,200.0,880.0,'
'],['passenger(386)',454.0,737.0,14.0,1191.0,'
'],['passenger(387)',647.0,638.0,207.0,1285.0,'
'],['passenger(388)',636.0,244.0,196.0,880.0,'
'],['passenger(389)',492.0,555.0,16.0,1047.0,'
'],['passenger(390)',671.0,209.0,195.0,880.0,'
'],['passenger(391)',4500.0,0.0,0.0,0.0,'
'],['passenger(392)',891.0,478.0,0.0,1369.0,'
'],['passenger(393)',1402.0,598.0,511.0,2000.0,'
'],['passenger(394)',251.0,85.0,0.0,336.0,'
'],['passenger(395)',775.0,424.0,489.0,1199.0,'
'],['passenger(396)',286.0,172.0,0.0,458.0,'
'],['passenger(397)',775.0,485.0,489.0,1260.0,'
'],['passenger(398)',518.0,39.0,0.0,557.0,'
'],['passenger(399)',518.0,39.0,0.0,557.0,'
'],['passenger(400)',518.0,103.0,0.0,621.0,'
'],['passenger(401)',559.0,28.0,0.0,587.0,'
'],['passenger(402)',559.0,28.0,0.0,587.0,'
'],['passenger(403)',559.0,62.0,0.0,621.0,'
'],['passenger(404)',559.0,62.0,0.0,621.0,'
'],['passenger(405)',589.0,32.0,0.0,621.0,'
'],['passenger(406)',581.0,461.0,260.0,1042.0,'
'],['passenger(407)',64.0,672.0,43.0,736.0,'
'],['passenger(408)',92.0,1149.0,43.0,1241.0,'
'],['passenger(409)',744.0,1242.0,521.0,1986.0,'
'],['passenger(410)',467.0,502.0,0.0,969.0,'
'],['passenger(411)',216.0,1025.0,43.0,1241.0,'
'],['passenger(412)',206.0,70.0,0.0,276.0,'
'],['passenger(413)',242.0,34.0,0.0,276.0,'
'],['passenger(414)',372.0,544.0,69.0,916.0,'
'],['passenger(415)',405.0,554.0,68.0,959.0,'
'],['passenger(416)',405.0,724.0,68.0,1129.0,'
'],['passenger(417)',938.0,1259.0,547.0,2197.0,'
'],['passenger(418)',979.0,711.0,521.0,1690.0,'
'],['passenger(419)',419.0,203.0,0.0,622.0,'
'],['passenger(420)',462.0,779.0,43.0,1241.0,'
'],['passenger(421)',495.0,706.0,43.0,1201.0,'
'],['passenger(422)',1065.0,1582.0,521.0,2647.0,'
'],['passenger(423)',1198.0,460.0,521.0,1658.0,'
'],['passenger(424)',1198.0,1413.0,521.0,2611.0,'
'],['passenger(425)',743.0,289.0,0.0,1032.0,'
'],['passenger(426)',1264.0,629.0,521.0,1893.0,'
'],['passenger(427)',1264.0,1194.0,521.0,2458.0,'
'],['passenger(428)',1292.0,1386.0,521.0,2678.0,'
'],['passenger(429)',1292.0,631.0,521.0,1923.0,'
'],['passenger(430)',1292.0,458.0,521.0,1750.0,'
'],['passenger(431)',21.0,275.0,0.0,296.0,'
'],['passenger(432)',21.0,39.0,0.0,60.0,'
'],['passenger(433)',298.0,974.0,277.0,1272.0,'
'],['passenger(434)',854.0,390.0,0.0,1244.0,'
'],['passenger(435)',57.0,61.0,0.0,118.0,'
'],['passenger(436)',1419.0,1880.0,587.0,0.0,'
'],['passenger(437)',152.0,302.0,0.0,454.0,'
'],['passenger(438)',429.0,1042.0,277.0,1471.0,'
'],['passenger(439)',449.0,792.0,262.0,1241.0,'
'],['passenger(440)',212.0,264.0,0.0,476.0,'
'],['passenger(441)',510.0,731.0,262.0,1241.0,'
'],['passenger(442)',950.0,1336.0,702.0,2286.0,'
'],['passenger(443)',593.0,1297.0,487.0,1890.0,'
'],['passenger(444)',657.0,1933.0,487.0,2590.0,'
'],['passenger(445)',667.0,1209.0,286.0,1876.0,'
'],['passenger(446)',478.0,69.0,0.0,547.0,'
'],['passenger(447)',795.0,945.0,487.0,1740.0,'
'],['passenger(448)',793.0,678.0,277.0,1471.0,'
'],['passenger(449)',308.0,415.0,0.0,723.0,'
'],['passenger(450)',835.0,1041.0,286.0,1876.0,'
'],['passenger(451)',3299.0,0.0,0.0,0.0,'
'],['passenger(452)',3299.0,0.0,0.0,0.0,'
'],['passenger(453)',902.0,729.0,275.0,1631.0,'
'],['passenger(454)',3299.0,0.0,0.0,0.0,'
'],['passenger(455)',648.0,321.0,0.0,969.0,'
'],['passenger(456)',1493.0,1806.0,587.0,0.0,'
'],['passenger(457)',906.0,413.0,0.0,1319.0,'
'],['passenger(458)',679.0,290.0,0.0,969.0,'
'],['passenger(459)',983.0,648.0,275.0,1631.0,'
'],['passenger(460)',983.0,1141.0,275.0,2124.0,'
'],['passenger(461)',344.0,392.0,0.0,736.0,'
'],['passenger(462)',885.0,357.0,541.0,1242.0,'
'],['passenger(463)',553.0,719.0,20.0,1272.0,'
'],['passenger(464)',562.0,1314.0,29.0,1876.0,'
'],['passenger(465)',600.0,1014.0,29.0,1614.0,'
'],['passenger(466)',627.0,1101.0,20.0,1728.0,'
'],['passenger(467)',657.0,1014.0,20.0,1671.0,'
'],['passenger(468)',698.0,503.0,0.0,1201.0,'
'],['passenger(469)',372.0,24.0,0.0,396.0,'
'],['passenger(470)',372.0,24.0,0.0,396.0,'
'],['passenger(471)',331.0,1268.0,0.0,1599.0,'
'],['passenger(472)',969.0,2330.0,587.0,0.0,'
