logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(40)',2922.0,325.0,353.0,3247.0,'
'],['passenger(41)',23.0,457.0,0.0,480.0,'
'],['passenger(42)',23.0,457.0,0.0,480.0,'
'],['passenger(43)',301.0,1177.0,278.0,1478.0,'
'],['passenger(44)',337.0,1141.0,278.0,1478.0,'
'],['passenger(45)',370.0,905.0,278.0,1275.0,'
'],['passenger(46)',122.0,358.0,0.0,480.0,'
'],['passenger(47)',122.0,358.0,0.0,480.0,'
'],['passenger(48)',1074.0,1493.0,886.0,2567.0,'
'],['passenger(49)',617.0,2116.0,429.0,2733.0,'
'],['passenger(50)',1074.0,1493.0,886.0,2567.0,'
'],['passenger(51)',1042.0,1618.0,854.0,2660.0,'
'],['passenger(52)',491.0,987.0,278.0,1478.0,'
'],['passenger(53)',527.0,1210.0,278.0,1737.0,'
'],['passenger(54)',677.0,2165.0,428.0,2842.0,'
'],['passenger(55)',566.0,912.0,278.0,1478.0,'
'],['passenger(56)',566.0,912.0,278.0,1478.0,'
'],['passenger(57)',288.0,63.0,0.0,351.0,'
'],['passenger(58)',597.0,678.0,278.0,1275.0,'
'],['passenger(59)',1239.0,1328.0,886.0,2567.0,'
'],['passenger(60)',631.0,743.0,278.0,1374.0,'
'],['passenger(61)',662.0,816.0,278.0,1478.0,'
'],['passenger(62)',662.0,781.0,278.0,1443.0,'
'],['passenger(63)',662.0,1298.0,278.0,1960.0,'
'],['passenger(64)',737.0,741.0,278.0,1478.0,'
'],['passenger(65)',861.0,1872.0,402.0,2733.0,'
'],['passenger(66)',434.0,537.0,0.0,971.0,'
'],['passenger(67)',883.0,2276.0,449.0,3159.0,'
'],['passenger(68)',460.0,882.0,26.0,1342.0,'
'],['passenger(69)',434.0,510.0,0.0,944.0,'
'],['passenger(70)',497.0,673.0,26.0,1170.0,'
'],['passenger(71)',497.0,477.0,26.0,974.0,'
'],['passenger(72)',497.0,1071.0,26.0,1568.0,'
'],['passenger(73)',530.0,640.0,26.0,1170.0,'
'],['passenger(74)',530.0,640.0,26.0,1170.0,'
'],['passenger(75)',5720.0,0.0,0.0,0.0,'
'],['passenger(76)',5720.0,0.0,0.0,0.0,'
'],['passenger(77)',842.0,102.0,0.0,944.0,'
'],['passenger(78)',5720.0,0.0,0.0,0.0,'
'],['passenger(79)',1641.0,1879.0,353.0,3520.0,'
'],['passenger(80)',579.0,750.0,268.0,1329.0,'
'],['passenger(81)',311.0,362.0,0.0,673.0,'
'],['passenger(82)',337.0,336.0,0.0,673.0,'
'],['passenger(83)',337.0,336.0,0.0,673.0,'
'],['passenger(84)',337.0,73.0,0.0,410.0,'
'],['passenger(85)',651.0,678.0,268.0,1329.0,'
'],['passenger(86)',993.0,2778.0,353.0,3771.0,'
'],['passenger(87)',680.0,649.0,268.0,1329.0,'
'],['passenger(88)',255.0,915.0,26.0,1170.0,'
'],['passenger(89)',255.0,694.0,26.0,949.0,'
'],['passenger(90)',293.0,806.0,26.0,1099.0,'
'],['passenger(91)',293.0,909.0,26.0,1202.0,'
'],['passenger(92)',303.0,166.0,0.0,469.0,'
'],['passenger(93)',329.0,841.0,26.0,1170.0,'
'],['passenger(94)',359.0,869.0,26.0,1228.0,'
'],['passenger(95)',359.0,811.0,26.0,1170.0,'
'],['passenger(96)',359.0,615.0,26.0,974.0,'
'],['passenger(97)',359.0,811.0,26.0,1170.0,'
'],['passenger(98)',420.0,1148.0,26.0,1568.0,'
'],['passenger(99)',394.0,38.0,0.0,432.0,'
'],['passenger(100)',420.0,554.0,26.0,974.0,'
'],['passenger(101)',973.0,24.0,0.0,997.0,'
'],['passenger(102)',381.0,2866.0,353.0,3247.0,'
'],['passenger(103)',726.0,616.0,642.0,1342.0,'
'],['passenger(104)',726.0,842.0,642.0,1568.0,'
'],['passenger(105)',315.0,762.0,192.0,1077.0,'
'],['passenger(106)',168.0,298.0,0.0,466.0,'
'],['passenger(107)',565.0,2834.0,353.0,3399.0,'
'],['passenger(108)',487.0,590.0,192.0,1077.0,'
'],['passenger(109)',937.0,631.0,642.0,1568.0,'
'],['passenger(110)',937.0,631.0,642.0,1568.0,'
'],['passenger(111)',648.0,2562.0,353.0,3210.0,'
'],['passenger(112)',295.0,565.0,0.0,860.0,'
'],['passenger(113)',769.0,1838.0,454.0,2607.0,'
'],['passenger(114)',315.0,429.0,0.0,744.0,'
'],['passenger(115)',507.0,548.0,192.0,1055.0,'
'],['passenger(116)',315.0,2418.0,0.0,2733.0,'
'],['passenger(117)',370.0,545.0,0.0,915.0,'
'],['passenger(118)',723.0,3412.0,353.0,4135.0,'
'],['passenger(119)',723.0,3535.0,353.0,4258.0,'
'],['passenger(120)',562.0,515.0,192.0,1077.0,'
'],['passenger(121)',880.0,1727.0,454.0,2607.0,'
'],['passenger(122)',620.0,457.0,194.0,1077.0,'
'],['passenger(123)',821.0,2347.0,353.0,3168.0,'
'],['passenger(124)',821.0,3365.0,353.0,4186.0,'
'],['passenger(125)',1023.0,2224.0,353.0,3247.0,'
'],['passenger(126)',845.0,232.0,175.0,1077.0,'
'],['passenger(127)',831.0,1982.0,0.0,2813.0,'
'],['passenger(128)',831.0,2328.0,0.0,3159.0,'
'],['passenger(129)',862.0,1817.0,0.0,2679.0,'
'],['passenger(130)',889.0,620.0,0.0,1509.0,'
'],['passenger(131)',1685.0,2117.0,353.0,3802.0,'
'],['passenger(132)',1332.0,1276.0,0.0,2608.0,'
'],['passenger(133)',1685.0,2060.0,353.0,3745.0,'
'],['passenger(134)',1725.0,2376.0,353.0,4101.0,'
'],['passenger(135)',1408.0,1325.0,0.0,2733.0,'
'],['passenger(136)',1761.0,1839.0,353.0,3600.0,'
'],['passenger(137)',1761.0,1874.0,353.0,3635.0,'
'],['passenger(138)',1795.0,2419.0,353.0,4214.0,'
'],['passenger(139)',1795.0,2221.0,353.0,4016.0,'
'],['passenger(140)',1795.0,2306.0,353.0,4101.0,'
'],['passenger(141)',1832.0,2211.0,353.0,4043.0,'
'],['passenger(142)',1832.0,2426.0,353.0,4258.0,'
'],['passenger(143)',1832.0,1736.0,353.0,3568.0,'
'],['passenger(144)',1864.0,2121.0,353.0,3985.0,'
'],['passenger(145)',1864.0,1573.0,353.0,3437.0,'
'],['passenger(146)',3428.0,913.0,776.0,4341.0,'
'],['passenger(147)',2652.0,299.0,0.0,2951.0,'
'],['passenger(148)',3106.0,731.0,425.0,3837.0,'
'],['passenger(149)',3106.0,830.0,425.0,3936.0,'
'],['passenger(150)',461.0,761.0,70.0,1222.0,'
'],['passenger(151)',575.0,993.0,184.0,1568.0,'
'],['passenger(152)',900.0,2735.0,509.0,3635.0,'
'],['passenger(153)',2815.0,317.0,0.0,3132.0,'
'],['passenger(154)',2815.0,101.0,0.0,2916.0,'
'],['passenger(155)',2815.0,27.0,0.0,2842.0,'
'],['passenger(156)',2844.0,28.0,0.0,2872.0,'
'],['passenger(157)',2874.0,285.0,0.0,3159.0,'
'],['passenger(158)',2874.0,77.0,0.0,2951.0,'
'],['passenger(159)',2874.0,77.0,0.0,2951.0,'
'],['passenger(160)',2918.0,214.0,0.0,3132.0,'
'],['passenger(161)',2918.0,33.0,0.0,2951.0,'
'],['passenger(162)',2918.0,33.0,0.0,2951.0,'
'],['passenger(163)',2953.0,179.0,0.0,3132.0,'
'],['passenger(164)',2953.0,206.0,0.0,3159.0,'
'],['passenger(165)',2953.0,179.0,0.0,3132.0,'
'],['passenger(166)',2953.0,206.0,0.0,3159.0,'
'],['passenger(167)',2953.0,179.0,0.0,3132.0,'
'],['passenger(168)',127.0,1095.0,70.0,1222.0,'
'],['passenger(169)',127.0,950.0,70.0,1077.0,'
'],['passenger(170)',241.0,1327.0,184.0,1568.0,'
'],['passenger(171)',127.0,854.0,70.0,981.0,'
'],['passenger(172)',127.0,950.0,70.0,1077.0,'
'],['passenger(173)',85.0,430.0,0.0,515.0,'
'],['passenger(174)',155.0,922.0,70.0,1077.0,'
'],['passenger(175)',201.0,648.0,70.0,849.0,'
'],['passenger(176)',1032.0,1723.0,901.0,2755.0,'
'],['passenger(177)',201.0,1021.0,70.0,1222.0,'
'],['passenger(178)',315.0,1253.0,184.0,1568.0,'
'],['passenger(179)',315.0,855.0,184.0,1170.0,'
'],['passenger(180)',169.0,453.0,0.0,622.0,'
'],['passenger(181)',353.0,817.0,184.0,1170.0,'
'],['passenger(182)',214.0,339.0,0.0,553.0,'
'],['passenger(183)',284.0,793.0,70.0,1077.0,'
'],['passenger(184)',1625.0,2864.0,1411.0,4489.0,'
'],['passenger(185)',214.0,1204.0,0.0,1418.0,'
'],['passenger(186)',398.0,772.0,184.0,1170.0,'
'],['passenger(187)',322.0,659.0,70.0,981.0,'
'],['passenger(188)',252.0,644.0,0.0,896.0,'
'],['passenger(189)',1213.0,1542.0,901.0,2755.0,'
'],['passenger(190)',312.0,161.0,0.0,473.0,'
'],['passenger(191)',821.0,2923.0,509.0,3744.0,'
'],['passenger(192)',496.0,1072.0,184.0,1568.0,'
'],['passenger(193)',533.0,1035.0,184.0,1568.0,'
'],['passenger(194)',858.0,3091.0,509.0,3949.0,'
'],['passenger(195)',953.0,2473.0,509.0,3426.0,'
'],['passenger(196)',628.0,940.0,184.0,1568.0,'
'],['passenger(197)',1376.0,869.0,901.0,2245.0,'
'],['passenger(198)',1026.0,2273.0,509.0,3299.0,'
'],['passenger(199)',701.0,469.0,184.0,1170.0,'
'],['passenger(200)',594.0,1223.0,0.0,1817.0,'
'],['passenger(201)',778.0,790.0,184.0,1568.0,'
'],['passenger(202)',1555.0,651.0,901.0,2206.0,'
'],['passenger(203)',869.0,699.0,184.0,1568.0,'
'],['passenger(204)',685.0,518.0,0.0,1203.0,'
'],['passenger(205)',685.0,998.0,0.0,1683.0,'
'],['passenger(206)',1227.0,2437.0,509.0,3664.0,'
'],['passenger(207)',757.0,481.0,0.0,1238.0,'
'],['passenger(208)',1266.0,1412.0,509.0,2678.0,'
'],['passenger(209)',966.0,602.0,173.0,1568.0,'
'],['passenger(210)',966.0,236.0,173.0,1202.0,'
'],['passenger(211)',991.0,172.0,0.0,1163.0,'
'],['passenger(212)',1024.0,509.0,0.0,1533.0,'
'],['passenger(213)',1925.0,320.0,901.0,2245.0,'
'],['passenger(214)',1024.0,362.0,0.0,1386.0,'
'],['passenger(215)',1564.0,1735.0,509.0,3299.0,'
'],['passenger(216)',1055.0,525.0,0.0,1580.0,'
'],['passenger(217)',1055.0,215.0,0.0,1270.0,'
'],['passenger(218)',5720.0,0.0,0.0,0.0,'
'],['passenger(219)',1929.0,1267.0,509.0,3196.0,'
'],['passenger(220)',1929.0,398.0,509.0,2327.0,'
'],['passenger(221)',1929.0,1370.0,509.0,3299.0,'
'],['passenger(222)',1938.0,1184.0,490.0,3122.0,'
'],['passenger(223)',1938.0,1529.0,490.0,3467.0,'
'],['passenger(224)',1938.0,740.0,490.0,2678.0,'
'],['passenger(225)',1714.0,39.0,0.0,1753.0,'
'],['passenger(226)',1755.0,28.0,0.0,1783.0,'
'],['passenger(227)',1755.0,62.0,0.0,1817.0,'
'],['passenger(228)',1755.0,28.0,0.0,1783.0,'
'],['passenger(229)',1755.0,62.0,0.0,1817.0,'
'],['passenger(230)',1785.0,32.0,0.0,1817.0,'
'],['passenger(231)',1785.0,32.0,0.0,1817.0,'
'],['passenger(232)',1785.0,32.0,0.0,1817.0,'
'],['passenger(233)',1785.0,32.0,0.0,1817.0,'
'],['passenger(234)',1785.0,32.0,0.0,1817.0,'
'],['passenger(235)',1785.0,32.0,0.0,1817.0,'
'],['passenger(236)',1785.0,32.0,0.0,1817.0,'
'],['passenger(237)',424.0,866.0,402.0,1290.0,'
'],['passenger(238)',376.0,668.0,354.0,1044.0,'
'],['passenger(239)',404.0,640.0,354.0,1044.0,'
'],['passenger(240)',653.0,713.0,0.0,1366.0,'
'],['passenger(241)',679.0,687.0,0.0,1366.0,'
'],['passenger(242)',731.0,285.0,0.0,1016.0,'
'],['passenger(243)',929.0,1487.0,804.0,2416.0,'
'],['passenger(244)',525.0,650.0,0.0,1175.0,'
'],['passenger(245)',175.0,584.0,0.0,759.0,'
'],['passenger(246)',208.0,357.0,0.0,565.0,'
'],['passenger(247)',983.0,744.0,174.0,1727.0,'
'],['passenger(248)',658.0,386.0,354.0,1044.0,'
'],['passenger(249)',371.0,249.0,0.0,620.0,'
'],['passenger(250)',371.0,138.0,0.0,509.0,'
'],['passenger(251)',1278.0,1616.0,515.0,2894.0,'
'],['passenger(252)',773.0,734.0,354.0,1507.0,'
'],['passenger(253)',773.0,271.0,354.0,1044.0,'
'],['passenger(254)',1255.0,1448.0,804.0,2703.0,'
'],['passenger(255)',451.0,275.0,0.0,726.0,'
'],['passenger(256)',833.0,211.0,354.0,1044.0,'
'],['passenger(257)',1364.0,1563.0,515.0,2927.0,'
'],['passenger(258)',865.0,179.0,354.0,1044.0,'
'],['passenger(259)',865.0,689.0,354.0,1554.0,'
'],['passenger(260)',4519.0,0.0,0.0,0.0,'
'],['passenger(261)',926.0,384.0,359.0,1310.0,'
'],['passenger(262)',1371.0,1358.0,804.0,2729.0,'
'],['passenger(263)',601.0,421.0,509.0,1022.0,'
'],['passenger(264)',601.0,1833.0,509.0,2434.0,'
'],['passenger(265)',92.0,419.0,0.0,511.0,'
'],['passenger(266)',127.0,153.0,0.0,280.0,'
'],['passenger(267)',159.0,58.0,0.0,217.0,'
'],['passenger(268)',696.0,1225.0,509.0,1921.0,'
'],['passenger(269)',1368.0,244.0,0.0,1612.0,'
'],['passenger(270)',1721.0,907.0,353.0,2628.0,'
'],['passenger(271)',179.0,1994.0,157.0,2173.0,'
'],['passenger(272)',179.0,1599.0,157.0,1778.0,'
'],['passenger(273)',179.0,1599.0,157.0,1778.0,'
'],['passenger(274)',247.0,1926.0,157.0,2173.0,'
'],['passenger(275)',247.0,1926.0,157.0,2173.0,'
'],['passenger(276)',90.0,388.0,0.0,478.0,'
'],['passenger(277)',277.0,1501.0,157.0,1778.0,'
'],['passenger(278)',277.0,1501.0,157.0,1778.0,'
'],['passenger(279)',210.0,268.0,0.0,478.0,'
'],['passenger(280)',403.0,1227.0,157.0,1630.0,'
'],['passenger(281)',403.0,1178.0,157.0,1581.0,'
'],['passenger(282)',246.0,232.0,0.0,478.0,'
'],['passenger(283)',362.0,2083.0,116.0,2445.0,'
'],['passenger(284)',285.0,602.0,0.0,887.0,'
'],['passenger(285)',285.0,193.0,0.0,478.0,'
'],['passenger(286)',442.0,1336.0,157.0,1778.0,'
'],['passenger(287)',2144.0,2375.0,1744.0,0.0,'
'],['passenger(288)',2144.0,2375.0,1744.0,0.0,'
'],['passenger(289)',538.0,1446.0,157.0,1984.0,'
'],['passenger(290)',871.0,1449.0,450.0,2320.0,'
'],['passenger(291)',508.0,1880.0,87.0,2388.0,'
'],['passenger(292)',544.0,1738.0,87.0,2282.0,'
'],['passenger(293)',293.0,1382.0,163.0,1675.0,'
'],['passenger(294)',330.0,1251.0,163.0,1581.0,'
'],['passenger(295)',200.0,1206.0,0.0,1406.0,'
'],['passenger(296)',363.0,1415.0,163.0,1778.0,'
'],['passenger(297)',2378.0,2141.0,1744.0,0.0,'
'],['passenger(298)',276.0,1130.0,0.0,1406.0,'
'],['passenger(299)',4519.0,0.0,0.0,0.0,'
'],['passenger(300)',4519.0,0.0,0.0,0.0,'
'],['passenger(301)',539.0,867.0,0.0,1406.0,'
'],['passenger(302)',440.0,2310.0,353.0,2750.0,'
'],['passenger(303)',440.0,1666.0,353.0,2106.0,'
'],['passenger(304)',276.0,1278.0,273.0,1554.0,'
'],['passenger(305)',276.0,696.0,273.0,972.0,'
'],['passenger(306)',3.0,364.0,0.0,367.0,'
'],['passenger(307)',302.0,778.0,273.0,1080.0,'
'],['passenger(308)',4519.0,0.0,0.0,0.0,'
'],['passenger(309)',296.0,861.0,0.0,1157.0,'
'],['passenger(310)',2040.0,2479.0,1744.0,0.0,'
'],['passenger(311)',2040.0,2479.0,1744.0,0.0,'
'],['passenger(312)',320.0,724.0,273.0,1044.0,'
'],['passenger(313)',379.0,1202.0,273.0,1581.0,'
'],['passenger(314)',379.0,665.0,273.0,1044.0,'
'],['passenger(315)',662.0,1081.0,22.0,1743.0,'
'],['passenger(316)',887.0,430.0,247.0,1317.0,'
'],['passenger(317)',1709.0,631.0,880.0,2340.0,'
'],['passenger(318)',851.0,1322.0,22.0,2173.0,'
'],['passenger(319)',829.0,215.0,0.0,1044.0,'
'],['passenger(320)',829.0,725.0,0.0,1554.0,'
'],['passenger(321)',902.0,286.0,0.0,1188.0,'
'],['passenger(322)',90.0,38.0,0.0,128.0,'
'],['passenger(323)',90.0,38.0,0.0,128.0,'
'],['passenger(324)',632.0,1300.0,0.0,1932.0,'
'],['passenger(325)',1115.0,2476.0,432.0,3591.0,'
'],['passenger(326)',879.0,567.0,196.0,1446.0,'
'],['passenger(327)',962.0,424.0,196.0,1386.0,'
'],['passenger(328)',810.0,1912.0,0.0,2722.0,'
'],['passenger(329)',810.0,640.0,0.0,1450.0,'
'],['passenger(330)',1242.0,1817.0,432.0,3059.0,'
'],['passenger(331)',8.0,624.0,0.0,632.0,'
'],['passenger(332)',675.0,691.0,667.0,1366.0,'
'],['passenger(333)',510.0,3520.0,447.0,4030.0,'
'],['passenger(334)',63.0,2109.0,0.0,2172.0,'
'],['passenger(335)',63.0,951.0,0.0,1014.0,'
'],['passenger(336)',119.0,40.0,0.0,159.0,'
'],['passenger(337)',1863.0,2656.0,1744.0,0.0,'
'],['passenger(338)',828.0,538.0,667.0,1366.0,'
'],['passenger(339)',1905.0,2614.0,1744.0,0.0,'
'],['passenger(340)',838.0,716.0,483.0,1554.0,'
'],['passenger(341)',2099.0,2420.0,1744.0,0.0,'
'],['passenger(342)',2290.0,2229.0,1744.0,0.0,'
'],['passenger(343)',2290.0,2229.0,1744.0,0.0,'
'],['passenger(344)',2317.0,2202.0,1744.0,0.0,'
'],['passenger(345)',131.0,38.0,0.0,169.0,'
'],['passenger(346)',484.0,2450.0,353.0,2934.0,'
'],['passenger(347)',560.0,2551.0,353.0,3111.0,'
'],['passenger(348)',560.0,1407.0,353.0,1967.0,'
'],['passenger(349)',560.0,2374.0,353.0,2934.0,'
'],['passenger(350)',241.0,67.0,0.0,308.0,'
'],['passenger(351)',278.0,1200.0,0.0,1478.0,'
'],['passenger(352)',631.0,2184.0,353.0,2815.0,'
'],['passenger(353)',631.0,2242.0,353.0,2873.0,'
'],['passenger(354)',663.0,2271.0,353.0,2934.0,'
'],['passenger(355)',1762.0,605.0,353.0,2367.0,'
'],['passenger(356)',2308.0,2211.0,857.0,0.0,'
'],['passenger(357)',2337.0,2182.0,857.0,0.0,'
'],['passenger(358)',2337.0,2182.0,857.0,0.0,'
'],['passenger(359)',1480.0,191.0,0.0,1671.0,'
'],['passenger(360)',2337.0,2182.0,857.0,0.0,'
'],['passenger(361)',84.0,972.0,0.0,1056.0,'
'],['passenger(362)',295.0,1071.0,211.0,1366.0,'
'],['passenger(363)',295.0,1071.0,211.0,1366.0,'
'],['passenger(364)',599.0,2632.0,515.0,3231.0,'
'],['passenger(365)',1614.0,101.0,0.0,1715.0,'
'],['passenger(366)',1643.0,72.0,0.0,1715.0,'
'],['passenger(367)',1643.0,315.0,0.0,1958.0,'
'],['passenger(368)',1643.0,107.0,0.0,1750.0,'
'],['passenger(369)',1673.0,258.0,0.0,1931.0,'
'],['passenger(370)',1673.0,285.0,0.0,1958.0,'
'],['passenger(371)',1717.0,214.0,0.0,1931.0,'
'],['passenger(372)',1752.0,179.0,0.0,1931.0,'
'],['passenger(373)',1752.0,206.0,0.0,1958.0,'
'],['passenger(374)',1933.0,25.0,0.0,1958.0,'
'],['passenger(375)',762.0,914.0,78.0,1676.0,'
'],['passenger(376)',894.0,884.0,210.0,1778.0,'
'],['passenger(377)',1021.0,757.0,210.0,1778.0,'
'],['passenger(378)',1021.0,1152.0,210.0,2173.0,'
'],['passenger(379)',829.0,1614.0,18.0,2443.0,'
'],['passenger(380)',1059.0,1114.0,210.0,2173.0,'
'],['passenger(381)',216.0,1150.0,211.0,1366.0,'
'],['passenger(382)',253.0,799.0,211.0,1052.0,'
'],['passenger(383)',557.0,2263.0,515.0,2820.0,'
'],['passenger(384)',338.0,541.0,201.0,879.0,'
'],['passenger(385)',137.0,1173.0,0.0,1310.0,'
'],['passenger(386)',209.0,966.0,0.0,1175.0,'
'],['passenger(387)',276.0,571.0,0.0,847.0,'
'],['passenger(388)',477.0,402.0,201.0,879.0,'
'],['passenger(389)',821.0,1102.0,515.0,1923.0,'
'],['passenger(390)',821.0,1416.0,515.0,2237.0,'
'],['passenger(391)',353.0,1201.0,16.0,1554.0,'
'],['passenger(392)',548.0,393.0,211.0,941.0,'
'],['passenger(393)',353.0,691.0,16.0,1044.0,'
'],['passenger(394)',368.0,554.0,0.0,922.0,'
'],['passenger(395)',417.0,1137.0,16.0,1554.0,'
'],['passenger(396)',955.0,1009.0,515.0,1964.0,'
'],['passenger(397)',640.0,726.0,200.0,1366.0,'
'],['passenger(398)',476.0,989.0,0.0,1465.0,'
'],['passenger(399)',492.0,552.0,16.0,1044.0,'
'],['passenger(400)',670.0,209.0,194.0,879.0,'
'],['passenger(401)',991.0,2074.0,515.0,3065.0,'
'],['passenger(402)',690.0,354.0,16.0,1044.0,'
'],['passenger(403)',674.0,467.0,0.0,1141.0,'
'],['passenger(404)',723.0,831.0,16.0,1554.0,'
'],['passenger(405)',1183.0,1002.0,445.0,2185.0,'
'],['passenger(406)',969.0,138.0,231.0,1107.0,'
'],['passenger(407)',738.0,403.0,0.0,1141.0,'
'],['passenger(408)',4.0,86.0,0.0,90.0,'
'],['passenger(409)',513.0,644.0,509.0,1157.0,'
'],['passenger(410)',4.0,65.0,0.0,69.0,'
'],['passenger(411)',219.0,61.0,0.0,280.0,'
'],['passenger(412)',247.0,235.0,0.0,482.0,'
'],['passenger(413)',770.0,1634.0,488.0,2404.0,'
'],['passenger(414)',282.0,300.0,0.0,582.0,'
'],['passenger(415)',770.0,1225.0,488.0,1995.0,'
'],['passenger(416)',554.0,28.0,0.0,582.0,'
'],['passenger(417)',554.0,62.0,0.0,616.0,'
'],['passenger(418)',554.0,62.0,0.0,616.0,'
'],['passenger(419)',584.0,32.0,0.0,616.0,'
'],['passenger(420)',584.0,32.0,0.0,616.0,'
'],['passenger(421)',21.0,250.0,0.0,271.0,'
'],['passenger(422)',49.0,926.0,0.0,975.0,'
'],['passenger(423)',356.0,616.0,0.0,972.0,'
'],['passenger(424)',75.0,196.0,0.0,271.0,'
'],['passenger(425)',307.0,734.0,0.0,1041.0,'
'],['passenger(426)',840.0,1212.0,533.0,2052.0,'
'],['passenger(427)',343.0,767.0,0.0,1110.0,'
'],['passenger(428)',862.0,1275.0,564.0,2137.0,'
'],['passenger(429)',332.0,356.0,0.0,688.0,'
'],['passenger(430)',402.0,770.0,70.0,1172.0,'
'],['passenger(431)',435.0,552.0,69.0,987.0,'
'],['passenger(432)',1014.0,736.0,533.0,1750.0,'
'],['passenger(433)',474.0,85.0,0.0,559.0,'
'],['passenger(434)',474.0,214.0,0.0,688.0,'
'],['passenger(435)',561.0,96.0,0.0,657.0,'
'],['passenger(436)',604.0,420.0,11.0,1024.0,'
'],['passenger(437)',686.0,586.0,27.0,1272.0,'
'],['passenger(438)',1179.0,899.0,533.0,2078.0,'
'],['passenger(439)',1266.0,812.0,533.0,2078.0,'
'],['passenger(440)',520.0,737.0,353.0,1257.0,'
'],['passenger(441)',847.0,965.0,0.0,1812.0,'
'],['passenger(442)',307.0,1633.0,250.0,1940.0,'
'],['passenger(443)',340.0,1134.0,250.0,1474.0,'
'],['passenger(444)',347.0,895.0,257.0,1242.0,'
'],['passenger(445)',381.0,1491.0,261.0,1872.0,'
'],['passenger(446)',381.0,1491.0,261.0,1872.0,'
'],['passenger(447)',120.0,355.0,0.0,475.0,'
'],['passenger(448)',402.0,1072.0,250.0,1474.0,'
'],['passenger(449)',413.0,1459.0,261.0,1872.0,'
'],['passenger(450)',448.0,1424.0,261.0,1872.0,'
'],['passenger(451)',565.0,909.0,250.0,1474.0,'
'],['passenger(452)',597.0,1820.0,432.0,2417.0,'
'],['passenger(453)',610.0,1000.0,261.0,1610.0,'
'],['passenger(454)',630.0,844.0,250.0,1474.0,'
'],['passenger(455)',630.0,642.0,250.0,1272.0,'
'],['passenger(456)',630.0,844.0,250.0,1474.0,'
'],['passenger(457)',628.0,2303.0,432.0,2931.0,'
'],['passenger(458)',196.0,598.0,0.0,794.0,'
'],['passenger(459)',732.0,510.0,0.0,1242.0,'
'],['passenger(460)',771.0,1930.0,432.0,2701.0,'
'],['passenger(461)',3318.0,0.0,0.0,0.0,'
'],['passenger(462)',903.0,722.0,267.0,1625.0,'
'],['passenger(463)',921.0,542.0,267.0,1463.0,'
'],['passenger(464)',978.0,1141.0,267.0,2119.0,'
'],['passenger(465)',555.0,919.0,27.0,1474.0,'
'],['passenger(466)',593.0,972.0,27.0,1565.0,'
'],['passenger(467)',604.0,1268.0,38.0,1872.0,'
'],['passenger(468)',593.0,679.0,27.0,1272.0,'
'],['passenger(469)',615.0,144.0,0.0,759.0,'
'],['passenger(470)',719.0,602.0,27.0,1321.0,'
