logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(306)',5954.0,2427.0,5668.0,0.0,'
'],['passenger(307)',317.0,162.0,0.0,479.0,'
'],['passenger(308)',5985.0,2396.0,5668.0,0.0,'
'],['passenger(309)',5985.0,2396.0,5668.0,0.0,'
'],['passenger(310)',4187.0,4194.0,3755.0,0.0,'
'],['passenger(311)',466.0,50.0,0.0,516.0,'
'],['passenger(312)',4221.0,4160.0,3755.0,0.0,'
'],['passenger(313)',6126.0,2255.0,5668.0,0.0,'
'],['passenger(314)',568.0,2597.0,437.0,3165.0,'
'],['passenger(315)',5842.0,2539.0,5674.0,0.0,'
'],['passenger(316)',636.0,418.0,0.0,1054.0,'
'],['passenger(317)',4467.0,3914.0,3755.0,0.0,'
'],['passenger(318)',8381.0,0.0,0.0,0.0,'
'],['passenger(319)',8381.0,0.0,0.0,0.0,'
'],['passenger(320)',256.0,346.0,253.0,602.0,'
'],['passenger(321)',3.0,366.0,0.0,369.0,'
'],['passenger(322)',8381.0,0.0,0.0,0.0,'
'],['passenger(323)',8381.0,0.0,0.0,0.0,'
'],['passenger(324)',29.0,340.0,0.0,369.0,'
'],['passenger(325)',4083.0,4298.0,3755.0,0.0,'
'],['passenger(326)',328.0,28.0,0.0,356.0,'
'],['passenger(327)',77.0,292.0,0.0,369.0,'
'],['passenger(328)',348.0,2637.0,271.0,2985.0,'
'],['passenger(329)',379.0,552.0,271.0,931.0,'
'],['passenger(330)',640.0,399.0,0.0,1039.0,'
'],['passenger(331)',640.0,399.0,0.0,1039.0,'
'],['passenger(332)',1084.0,2207.0,444.0,3291.0,'
'],['passenger(333)',1719.0,663.0,890.0,2382.0,'
'],['passenger(334)',6286.0,2095.0,5457.0,0.0,'
'],['passenger(335)',6324.0,2057.0,5457.0,0.0,'
'],['passenger(336)',1311.0,1657.0,444.0,2968.0,'
'],['passenger(337)',6360.0,2021.0,5457.0,0.0,'
'],['passenger(338)',6360.0,2021.0,5457.0,0.0,'
'],['passenger(339)',5704.0,2677.0,5674.0,0.0,'
'],['passenger(340)',91.0,38.0,0.0,129.0,'
'],['passenger(341)',5765.0,2616.0,5674.0,0.0,'
'],['passenger(342)',2776.0,24.0,0.0,2800.0,'
'],['passenger(343)',2776.0,24.0,0.0,2800.0,'
'],['passenger(344)',6065.0,2316.0,5433.0,0.0,'
'],['passenger(345)',1144.0,1892.0,461.0,3036.0,'
'],['passenger(346)',5539.0,2842.0,4856.0,0.0,'
'],['passenger(347)',683.0,718.0,0.0,1401.0,'
'],['passenger(348)',1183.0,1853.0,461.0,3036.0,'
'],['passenger(349)',1183.0,1853.0,461.0,3036.0,'
'],['passenger(350)',917.0,756.0,195.0,1673.0,'
'],['passenger(351)',5578.0,2803.0,4856.0,0.0,'
'],['passenger(352)',917.0,756.0,195.0,1673.0,'
'],['passenger(353)',5623.0,2758.0,4856.0,0.0,'
'],['passenger(354)',1419.0,1289.0,652.0,2708.0,'
'],['passenger(355)',767.0,779.0,0.0,1546.0,'
'],['passenger(356)',1272.0,1764.0,461.0,3036.0,'
'],['passenger(357)',333.0,48.0,0.0,381.0,'
'],['passenger(358)',1494.0,1214.0,652.0,2708.0,'
'],['passenger(359)',842.0,2654.0,0.0,3496.0,'
'],['passenger(360)',870.0,2342.0,0.0,3212.0,'
'],['passenger(361)',896.0,231.0,0.0,1127.0,'
'],['passenger(362)',1357.0,3343.0,461.0,4700.0,'
'],['passenger(363)',3763.0,4618.0,3755.0,0.0,'
'],['passenger(364)',533.0,542.0,498.0,1075.0,'
'],['passenger(365)',119.0,3075.0,0.0,3194.0,'
'],['passenger(366)',621.0,454.0,502.0,1075.0,'
'],['passenger(367)',3916.0,4465.0,3755.0,0.0,'
'],['passenger(368)',663.0,412.0,502.0,1075.0,'
'],['passenger(369)',829.0,1878.0,668.0,2707.0,'
'],['passenger(370)',3916.0,4465.0,3755.0,0.0,'
'],['passenger(371)',3916.0,4465.0,3755.0,0.0,'
'],['passenger(372)',518.0,604.0,0.0,1122.0,'
'],['passenger(373)',4304.0,4077.0,3755.0,0.0,'
'],['passenger(374)',549.0,2538.0,0.0,3087.0,'
'],['passenger(375)',549.0,2457.0,0.0,3006.0,'
'],['passenger(376)',576.0,397.0,0.0,973.0,'
'],['passenger(377)',365.0,3079.0,189.0,3444.0,'
'],['passenger(378)',365.0,3374.0,189.0,3739.0,'
'],['passenger(379)',365.0,3294.0,189.0,3659.0,'
'],['passenger(380)',176.0,137.0,0.0,313.0,'
'],['passenger(381)',176.0,3094.0,0.0,3270.0,'
'],['passenger(382)',212.0,2798.0,0.0,3010.0,'
'],['passenger(383)',401.0,3369.0,189.0,3770.0,'
'],['passenger(384)',435.0,3278.0,189.0,3713.0,'
'],['passenger(385)',435.0,3978.0,189.0,4413.0,'
'],['passenger(386)',435.0,3362.0,189.0,3797.0,'
'],['passenger(387)',504.0,2609.0,189.0,3113.0,'
'],['passenger(388)',2939.0,1372.0,189.0,4311.0,'
'],['passenger(389)',7832.0,549.0,5040.0,0.0,'
'],['passenger(390)',7832.0,549.0,5040.0,0.0,'
'],['passenger(391)',7861.0,520.0,5040.0,0.0,'
'],['passenger(392)',2953.0,136.0,0.0,3089.0,'
'],['passenger(393)',3012.0,77.0,0.0,3089.0,'
'],['passenger(394)',3012.0,285.0,0.0,3297.0,'
'],['passenger(395)',3012.0,77.0,0.0,3089.0,'
'],['passenger(396)',3012.0,42.0,0.0,3054.0,'
'],['passenger(397)',3056.0,33.0,0.0,3089.0,'
'],['passenger(398)',3056.0,241.0,0.0,3297.0,'
'],['passenger(399)',3056.0,33.0,0.0,3089.0,'
'],['passenger(400)',3091.0,206.0,0.0,3297.0,'
'],['passenger(401)',3091.0,206.0,0.0,3297.0,'
'],['passenger(402)',729.0,944.0,72.0,1673.0,'
'],['passenger(403)',6980.0,1401.0,6295.0,0.0,'
'],['passenger(404)',757.0,985.0,72.0,1742.0,'
'],['passenger(405)',928.0,1780.0,197.0,2708.0,'
'],['passenger(406)',7064.0,1317.0,6295.0,0.0,'
'],['passenger(407)',769.0,1482.0,0.0,2251.0,'
'],['passenger(408)',1011.0,1697.0,197.0,2708.0,'
'],['passenger(409)',7147.0,1234.0,6295.0,0.0,'
'],['passenger(410)',1349.0,810.0,497.0,2159.0,'
'],['passenger(411)',205.0,672.0,200.0,877.0,'
'],['passenger(412)',382.0,1099.0,377.0,1481.0,'
'],['passenger(413)',5.0,202.0,0.0,207.0,'
'],['passenger(414)',253.0,2454.0,211.0,2707.0,'
'],['passenger(415)',562.0,2293.0,520.0,2855.0,'
'],['passenger(416)',562.0,4625.0,520.0,5187.0,'
'],['passenger(417)',336.0,541.0,200.0,877.0,'
'],['passenger(418)',513.0,403.0,377.0,916.0,'
'],['passenger(419)',167.0,40.0,0.0,207.0,'
'],['passenger(420)',409.0,468.0,200.0,877.0,'
'],['passenger(421)',489.0,2218.0,211.0,2707.0,'
'],['passenger(422)',308.0,1048.0,0.0,1356.0,'
'],['passenger(423)',519.0,2188.0,211.0,2707.0,'
'],['passenger(424)',519.0,2188.0,211.0,2707.0,'
'],['passenger(425)',369.0,911.0,0.0,1280.0,'
'],['passenger(426)',369.0,851.0,0.0,1220.0,'
'],['passenger(427)',602.0,275.0,200.0,877.0,'
'],['passenger(428)',613.0,2094.0,211.0,2707.0,'
'],['passenger(429)',643.0,2064.0,202.0,2707.0,'
'],['passenger(430)',673.0,437.0,232.0,1110.0,'
'],['passenger(431)',477.0,949.0,0.0,1426.0,'
'],['passenger(432)',487.0,622.0,10.0,1109.0,'
'],['passenger(433)',668.0,240.0,191.0,908.0,'
'],['passenger(434)',741.0,685.0,0.0,1426.0,'
'],['passenger(435)',768.0,1159.0,487.0,1927.0,'
'],['passenger(436)',768.0,328.0,487.0,1096.0,'
'],['passenger(437)',561.0,62.0,0.0,623.0,'
'],['passenger(438)',591.0,32.0,0.0,623.0,'
'],['passenger(439)',591.0,32.0,0.0,623.0,'
'],['passenger(440)',323.0,1184.0,302.0,1507.0,'
'],['passenger(441)',323.0,1184.0,302.0,1507.0,'
'],['passenger(442)',467.0,1040.0,0.0,1507.0,'
'],['passenger(443)',313.0,91.0,0.0,404.0,'
'],['passenger(444)',248.0,1587.0,47.0,1835.0,'
'],['passenger(445)',571.0,936.0,0.0,1507.0,'
'],['passenger(446)',1977.0,1803.0,1705.0,3780.0,'
'],['passenger(447)',331.0,417.0,0.0,748.0,'
'],['passenger(448)',331.0,110.0,0.0,441.0,'
'],['passenger(449)',2070.0,1410.0,1705.0,3480.0,'
'],['passenger(450)',490.0,1345.0,47.0,1835.0,'
'],['passenger(451)',1349.0,997.0,804.0,2346.0,'
'],['passenger(452)',591.0,488.0,88.0,1079.0,'
'],['passenger(453)',615.0,533.0,56.0,1148.0,'
'],['passenger(454)',658.0,1177.0,0.0,1835.0,'
'],['passenger(455)',658.0,1177.0,0.0,1835.0,'
'],['passenger(456)',742.0,206.0,0.0,948.0,'
'],['passenger(457)',1574.0,1250.0,804.0,2824.0,'
'],['passenger(458)',1697.0,1482.0,189.0,3179.0,'
'],['passenger(459)',5487.0,1693.0,5430.0,0.0,'
'],['passenger(460)',5487.0,1693.0,5430.0,0.0,'
'],['passenger(461)',5520.0,1660.0,5430.0,0.0,'
'],['passenger(462)',5674.0,1506.0,5430.0,0.0,'
'],['passenger(463)',5743.0,1437.0,5430.0,0.0,'
'],['passenger(464)',5743.0,1437.0,5430.0,0.0,'
'],['passenger(465)',5027.0,2153.0,4856.0,0.0,'
'],['passenger(466)',5846.0,1334.0,5430.0,0.0,'
'],['passenger(467)',5940.0,1240.0,5430.0,0.0,'
