logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(53)',189.0,98.0,0.0,287.0,'
'],['passenger(54)',462.0,1044.0,273.0,1506.0,'
'],['passenger(55)',1049.0,1432.0,860.0,2481.0,'
'],['passenger(56)',1049.0,1108.0,860.0,2157.0,'
'],['passenger(57)',1049.0,1432.0,860.0,2481.0,'
'],['passenger(58)',619.0,1323.0,430.0,1942.0,'
'],['passenger(59)',189.0,130.0,0.0,319.0,'
'],['passenger(60)',1049.0,1432.0,860.0,2481.0,'
'],['passenger(61)',1095.0,755.0,881.0,1850.0,'
'],['passenger(62)',1110.0,1371.0,860.0,2481.0,'
'],['passenger(63)',523.0,1302.0,273.0,1825.0,'
'],['passenger(64)',523.0,983.0,273.0,1506.0,'
'],['passenger(65)',722.0,763.0,401.0,1485.0,'
'],['passenger(66)',628.0,878.0,273.0,1506.0,'
'],['passenger(67)',1286.0,2234.0,473.0,3520.0,'
'],['passenger(68)',386.0,97.0,0.0,483.0,'
'],['passenger(69)',386.0,97.0,0.0,483.0,'
'],['passenger(70)',426.0,57.0,0.0,483.0,'
'],['passenger(71)',1322.0,1159.0,860.0,2481.0,'
'],['passenger(72)',735.0,1250.0,273.0,1985.0,'
'],['passenger(73)',735.0,1113.0,273.0,1848.0,'
'],['passenger(74)',1322.0,818.0,860.0,2140.0,'
'],['passenger(75)',795.0,823.0,360.0,1618.0,'
'],['passenger(76)',496.0,676.0,24.0,1172.0,'
'],['passenger(77)',1433.0,1990.0,473.0,3423.0,'
'],['passenger(78)',529.0,1340.0,24.0,1869.0,'
'],['passenger(79)',8365.0,0.0,0.0,0.0,'
'],['passenger(80)',8365.0,0.0,0.0,0.0,'
'],['passenger(81)',1771.0,1033.0,473.0,2804.0,'
'],['passenger(82)',8365.0,0.0,0.0,0.0,'
'],['passenger(83)',1298.0,80.0,0.0,1378.0,'
'],['passenger(84)',1771.0,1115.0,473.0,2886.0,'
'],['passenger(85)',569.0,845.0,258.0,1414.0,'
'],['passenger(86)',569.0,980.0,258.0,1549.0,'
'],['passenger(87)',2089.0,1182.0,857.0,3271.0,'
'],['passenger(88)',2089.0,1145.0,857.0,3234.0,'
'],['passenger(89)',1115.0,1829.0,473.0,2944.0,'
'],['passenger(90)',649.0,1119.0,263.0,1768.0,'
'],['passenger(91)',649.0,1173.0,263.0,1822.0,'
'],['passenger(92)',417.0,261.0,0.0,678.0,'
'],['passenger(93)',41.0,897.0,0.0,938.0,'
'],['passenger(94)',1129.0,303.0,899.0,1432.0,'
'],['passenger(95)',254.0,720.0,24.0,974.0,'
'],['passenger(96)',230.0,203.0,0.0,433.0,'
'],['passenger(97)',292.0,1577.0,24.0,1869.0,'
'],['passenger(98)',664.0,1041.0,360.0,1705.0,'
'],['passenger(99)',328.0,773.0,24.0,1101.0,'
'],['passenger(100)',793.0,1011.0,459.0,1804.0,'
'],['passenger(101)',419.0,753.0,24.0,1172.0,'
'],['passenger(102)',395.0,38.0,0.0,433.0,'
'],['passenger(103)',1020.0,849.0,937.0,1869.0,'
'],['passenger(104)',564.0,1286.0,481.0,1850.0,'
'],['passenger(105)',1059.0,810.0,937.0,1869.0,'
'],['passenger(106)',312.0,764.0,190.0,1076.0,'
'],['passenger(107)',122.0,1539.0,0.0,1661.0,'
'],['passenger(108)',122.0,912.0,0.0,1034.0,'
'],['passenger(109)',648.0,1202.0,481.0,1850.0,'
'],['passenger(110)',357.0,719.0,190.0,1076.0,'
'],['passenger(111)',1148.0,721.0,937.0,1869.0,'
'],['passenger(112)',715.0,2056.0,473.0,2771.0,'
'],['passenger(113)',242.0,569.0,0.0,811.0,'
'],['passenger(114)',723.0,1127.0,481.0,1850.0,'
'],['passenger(115)',743.0,2400.0,473.0,3143.0,'
'],['passenger(116)',460.0,616.0,190.0,1076.0,'
'],['passenger(117)',270.0,1391.0,0.0,1661.0,'
'],['passenger(118)',486.0,590.0,190.0,1076.0,'
'],['passenger(119)',316.0,354.0,0.0,670.0,'
'],['passenger(120)',816.0,1988.0,473.0,2804.0,'
'],['passenger(121)',824.0,1026.0,481.0,1850.0,'
'],['passenger(122)',343.0,548.0,0.0,891.0,'
'],['passenger(123)',1309.0,560.0,937.0,1869.0,'
'],['passenger(124)',909.0,941.0,481.0,1850.0,'
'],['passenger(125)',951.0,899.0,481.0,1850.0,'
'],['passenger(126)',943.0,2454.0,473.0,3397.0,'
'],['passenger(127)',661.0,358.0,191.0,1019.0,'
'],['passenger(128)',844.0,232.0,172.0,1076.0,'
'],['passenger(129)',844.0,703.0,172.0,1547.0,'
'],['passenger(130)',672.0,192.0,0.0,864.0,'
'],['passenger(131)',1145.0,1430.0,473.0,2575.0,'
'],['passenger(132)',1308.0,1496.0,473.0,2804.0,'
'],['passenger(133)',1316.0,561.0,481.0,1877.0,'
'],['passenger(134)',1339.0,1008.0,473.0,2347.0,'
'],['passenger(135)',1339.0,1407.0,473.0,2746.0,'
'],['passenger(136)',866.0,938.0,0.0,1804.0,'
'],['passenger(137)',1366.0,1899.0,473.0,3265.0,'
'],['passenger(138)',1366.0,2154.0,473.0,3520.0,'
'],['passenger(139)',1366.0,1380.0,473.0,2746.0,'
'],['passenger(140)',1813.0,1537.0,473.0,3350.0,'
'],['passenger(141)',1853.0,951.0,473.0,2804.0,'
'],['passenger(142)',1853.0,918.0,473.0,2771.0,'
'],['passenger(143)',1889.0,458.0,473.0,2347.0,'
'],['passenger(144)',1450.0,354.0,0.0,1804.0,'
'],['passenger(145)',1923.0,546.0,473.0,2469.0,'
'],['passenger(146)',1450.0,35.0,0.0,1485.0,'
'],['passenger(147)',1923.0,652.0,473.0,2575.0,'
'],['passenger(148)',1923.0,316.0,473.0,2239.0,'
'],['passenger(149)',1960.0,926.0,473.0,2886.0,'
'],['passenger(150)',1960.0,387.0,473.0,2347.0,'
'],['passenger(151)',1960.0,786.0,473.0,2746.0,'
'],['passenger(152)',1487.0,30.0,0.0,1517.0,'
'],['passenger(153)',1992.0,1151.0,473.0,3143.0,'
'],['passenger(154)',1992.0,1459.0,473.0,3451.0,'
'],['passenger(155)',2065.0,342.0,473.0,2407.0,'
'],['passenger(156)',2065.0,1386.0,473.0,3451.0,'
'],['passenger(157)',2065.0,1012.0,473.0,3077.0,'
'],['passenger(158)',2065.0,919.0,473.0,2984.0,'
'],['passenger(159)',2611.0,5754.0,977.0,0.0,'
'],['passenger(160)',2611.0,5754.0,977.0,0.0,'
'],['passenger(161)',2197.0,771.0,534.0,2968.0,'
'],['passenger(162)',2640.0,5725.0,977.0,0.0,'
'],['passenger(163)',884.0,2696.0,495.0,3580.0,'
'],['passenger(164)',1806.0,57.0,0.0,1863.0,'
'],['passenger(165)',1806.0,136.0,0.0,1942.0,'
'],['passenger(166)',1835.0,107.0,0.0,1942.0,'
'],['passenger(167)',1865.0,258.0,0.0,2123.0,'
'],['passenger(168)',1909.0,214.0,0.0,2123.0,'
'],['passenger(169)',2125.0,25.0,0.0,2150.0,'
'],['passenger(170)',2125.0,25.0,0.0,2150.0,'
'],['passenger(171)',2125.0,25.0,0.0,2150.0,'
'],['passenger(172)',2125.0,25.0,0.0,2150.0,'
'],['passenger(173)',2125.0,25.0,0.0,2150.0,'
'],['passenger(174)',2125.0,25.0,0.0,2150.0,'
'],['passenger(175)',248.0,924.0,191.0,1172.0,'
'],['passenger(176)',57.0,1097.0,0.0,1154.0,'
'],['passenger(177)',81.0,1769.0,24.0,1850.0,'
'],['passenger(178)',276.0,1593.0,191.0,1869.0,'
'],['passenger(179)',155.0,1695.0,24.0,1850.0,'
'],['passenger(180)',131.0,1570.0,0.0,1701.0,'
'],['passenger(181)',708.0,1556.0,495.0,2264.0,'
'],['passenger(182)',285.0,791.0,72.0,1076.0,'
'],['passenger(183)',285.0,791.0,72.0,1076.0,'
'],['passenger(184)',237.0,1613.0,24.0,1850.0,'
'],['passenger(185)',404.0,768.0,191.0,1172.0,'
'],['passenger(186)',334.0,1516.0,24.0,1850.0,'
'],['passenger(187)',501.0,1368.0,191.0,1869.0,'
'],['passenger(188)',962.0,2201.0,615.0,3163.0,'
'],['passenger(189)',538.0,1142.0,191.0,1680.0,'
'],['passenger(190)',514.0,562.0,72.0,1076.0,'
'],['passenger(191)',514.0,435.0,72.0,949.0,'
'],['passenger(192)',473.0,832.0,0.0,1305.0,'
'],['passenger(193)',497.0,863.0,24.0,1360.0,'
'],['passenger(194)',539.0,858.0,24.0,1397.0,'
'],['passenger(195)',1137.0,657.0,551.0,1794.0,'
'],['passenger(196)',640.0,1210.0,24.0,1850.0,'
'],['passenger(197)',807.0,1062.0,191.0,1869.0,'
'],['passenger(198)',807.0,1062.0,191.0,1869.0,'
'],['passenger(199)',838.0,366.0,191.0,1204.0,'
'],['passenger(200)',1173.0,2061.0,495.0,3234.0,'
'],['passenger(201)',702.0,1148.0,24.0,1850.0,'
'],['passenger(202)',678.0,366.0,0.0,1044.0,'
'],['passenger(203)',711.0,385.0,0.0,1096.0,'
'],['passenger(204)',935.0,237.0,185.0,1172.0,'
'],['passenger(205)',774.0,586.0,24.0,1360.0,'
'],['passenger(206)',774.0,546.0,24.0,1320.0,'
'],['passenger(207)',1245.0,2407.0,495.0,3652.0,'
'],['passenger(208)',935.0,934.0,185.0,1869.0,'
'],['passenger(209)',970.0,710.0,184.0,1680.0,'
'],['passenger(210)',1006.0,844.0,24.0,1850.0,'
'],['passenger(211)',1039.0,321.0,24.0,1360.0,'
'],['passenger(212)',1015.0,325.0,0.0,1340.0,'
'],['passenger(213)',1015.0,786.0,0.0,1801.0,'
'],['passenger(214)',1039.0,321.0,24.0,1360.0,'
'],['passenger(215)',1039.0,729.0,24.0,1768.0,'
'],['passenger(216)',1046.0,414.0,0.0,1460.0,'
'],['passenger(217)',1070.0,780.0,24.0,1850.0,'
'],['passenger(218)',1070.0,780.0,24.0,1850.0,'
'],['passenger(219)',1541.0,1028.0,495.0,2569.0,'
'],['passenger(220)',1691.0,707.0,495.0,2398.0,'
'],['passenger(221)',1196.0,79.0,0.0,1275.0,'
'],['passenger(222)',1691.0,930.0,495.0,2621.0,'
'],['passenger(223)',1941.0,711.0,479.0,2652.0,'
'],['passenger(224)',1941.0,878.0,479.0,2819.0,'
'],['passenger(225)',1941.0,1505.0,479.0,3446.0,'
'],['passenger(226)',1969.0,1265.0,472.0,3234.0,'
'],['passenger(227)',1497.0,204.0,0.0,1701.0,'
'],['passenger(228)',1732.0,69.0,0.0,1801.0,'
'],['passenger(229)',1773.0,62.0,0.0,1835.0,'
'],['passenger(230)',1773.0,28.0,0.0,1801.0,'
'],['passenger(231)',1773.0,62.0,0.0,1835.0,'
'],['passenger(232)',1773.0,28.0,0.0,1801.0,'
'],['passenger(233)',1773.0,62.0,0.0,1835.0,'
'],['passenger(234)',1773.0,28.0,0.0,1801.0,'
'],['passenger(235)',1803.0,32.0,0.0,1835.0,'
'],['passenger(236)',1803.0,32.0,0.0,1835.0,'
'],['passenger(237)',22.0,283.0,0.0,305.0,'
'],['passenger(238)',335.0,695.0,313.0,1030.0,'
'],['passenger(239)',389.0,1085.0,367.0,1474.0,'
'],['passenger(240)',653.0,627.0,0.0,1280.0,'
'],['passenger(241)',101.0,204.0,0.0,305.0,'
'],['passenger(242)',522.0,570.0,0.0,1092.0,'
'],['passenger(243)',548.0,482.0,313.0,1030.0,'
'],['passenger(244)',603.0,808.0,0.0,1411.0,'
'],['passenger(245)',548.0,482.0,313.0,1030.0,'
'],['passenger(246)',271.0,34.0,0.0,305.0,'
'],['passenger(247)',698.0,506.0,333.0,1204.0,'
'],['passenger(248)',732.0,298.0,313.0,1030.0,'
'],['passenger(249)',827.0,747.0,408.0,1574.0,'
'],['passenger(250)',478.0,246.0,0.0,724.0,'
'],['passenger(251)',791.0,731.0,313.0,1522.0,'
'],['passenger(252)',1373.0,835.0,537.0,2208.0,'
'],['passenger(253)',836.0,317.0,0.0,1153.0,'
'],['passenger(254)',877.0,276.0,312.0,1153.0,'
'],['passenger(255)',1399.0,1377.0,834.0,2776.0,'
'],['passenger(256)',7164.0,0.0,0.0,0.0,'
'],['passenger(257)',7164.0,0.0,0.0,0.0,'
'],['passenger(258)',601.0,1574.0,495.0,2175.0,'
'],['passenger(259)',601.0,1398.0,495.0,1999.0,'
'],['passenger(260)',76.0,270.0,0.0,346.0,'
'],['passenger(261)',92.0,1188.0,4.0,1280.0,'
'],['passenger(262)',88.0,561.0,0.0,649.0,'
'],['passenger(263)',92.0,1188.0,4.0,1280.0,'
'],['passenger(264)',141.0,205.0,0.0,346.0,'
'],['passenger(265)',221.0,485.0,166.0,706.0,'
'],['passenger(266)',696.0,724.0,495.0,1420.0,'
'],['passenger(267)',350.0,572.0,0.0,922.0,'
'],['passenger(268)',605.0,1558.0,583.0,2163.0,'
'],['passenger(269)',641.0,1522.0,583.0,2163.0,'
'],['passenger(270)',674.0,1489.0,583.0,2163.0,'
'],['passenger(271)',374.0,1103.0,283.0,1477.0,'
'],['passenger(272)',91.0,387.0,0.0,478.0,'
'],['passenger(273)',704.0,1459.0,583.0,2163.0,'
'],['passenger(274)',153.0,325.0,0.0,478.0,'
'],['passenger(275)',436.0,838.0,283.0,1274.0,'
'],['passenger(276)',771.0,1130.0,583.0,1901.0,'
'],['passenger(277)',496.0,778.0,283.0,1274.0,'
'],['passenger(278)',532.0,1061.0,283.0,1593.0,'
'],['passenger(279)',532.0,945.0,283.0,1477.0,'
'],['passenger(280)',532.0,945.0,283.0,1477.0,'
'],['passenger(281)',871.0,1292.0,583.0,2163.0,'
'],['passenger(282)',469.0,690.0,0.0,1159.0,'
'],['passenger(283)',383.0,38.0,0.0,421.0,'
'],['passenger(284)',161.0,488.0,0.0,649.0,'
'],['passenger(285)',234.0,647.0,4.0,881.0,'
'],['passenger(286)',1216.0,951.0,502.0,2167.0,'
'],['passenger(287)',862.0,1271.0,857.0,2133.0,'
'],['passenger(288)',862.0,1355.0,857.0,2217.0,'
'],['passenger(289)',862.0,1589.0,857.0,2451.0,'
'],['passenger(290)',877.0,1567.0,872.0,2444.0,'
'],['passenger(291)',5.0,663.0,0.0,668.0,'
'],['passenger(292)',862.0,506.0,857.0,1368.0,'
'],['passenger(293)',31.0,311.0,0.0,342.0,'
'],['passenger(294)',344.0,135.0,0.0,479.0,'
'],['passenger(295)',798.0,2448.0,502.0,3246.0,'
'],['passenger(296)',373.0,295.0,0.0,668.0,'
'],['passenger(297)',1279.0,1165.0,872.0,2444.0,'
'],['passenger(298)',1279.0,1117.0,872.0,2396.0,'
'],['passenger(299)',640.0,882.0,0.0,1522.0,'
'],['passenger(300)',640.0,390.0,0.0,1030.0,'
'],['passenger(301)',640.0,882.0,0.0,1522.0,'
'],['passenger(302)',1720.0,281.0,891.0,2001.0,'
'],['passenger(303)',902.0,272.0,0.0,1174.0,'
'],['passenger(304)',56.0,1224.0,4.0,1280.0,'
'],['passenger(305)',56.0,825.0,4.0,881.0,'
'],['passenger(306)',52.0,107.0,0.0,159.0,'
'],['passenger(307)',125.0,1155.0,4.0,1280.0,'
'],['passenger(308)',678.0,24.0,0.0,702.0,'
'],['passenger(309)',1095.0,1349.0,468.0,2444.0,'
'],['passenger(310)',1095.0,1349.0,468.0,2444.0,'
'],['passenger(311)',627.0,240.0,0.0,867.0,'
'],['passenger(312)',683.0,37.0,0.0,720.0,'
'],['passenger(313)',1167.0,2156.0,484.0,3323.0,'
'],['passenger(314)',1206.0,2526.0,484.0,3732.0,'
'],['passenger(315)',767.0,489.0,0.0,1256.0,'
'],['passenger(316)',1518.0,645.0,649.0,2163.0,'
'],['passenger(317)',869.0,499.0,0.0,1368.0,'
'],['passenger(318)',1363.0,1108.0,468.0,2471.0,'
'],['passenger(319)',8.0,596.0,0.0,604.0,'
'],['passenger(320)',537.0,2196.0,502.0,2733.0,'
'],['passenger(321)',537.0,1473.0,502.0,2010.0,'
'],['passenger(322)',499.0,1023.0,464.0,1522.0,'
'],['passenger(323)',621.0,1427.0,502.0,2048.0,'
'],['passenger(324)',119.0,897.0,0.0,1016.0,'
'],['passenger(325)',663.0,2521.0,502.0,3184.0,'
'],['passenger(326)',211.0,457.0,50.0,668.0,'
'],['passenger(327)',211.0,457.0,50.0,668.0,'
'],['passenger(328)',361.0,276.0,0.0,637.0,'
'],['passenger(329)',361.0,1136.0,0.0,1497.0,'
'],['passenger(330)',1053.0,2062.0,502.0,3115.0,'
'],['passenger(331)',1053.0,1793.0,502.0,2846.0,'
'],['passenger(332)',1053.0,916.0,502.0,1969.0,'
'],['passenger(333)',1080.0,858.0,502.0,1938.0,'
'],['passenger(334)',612.0,625.0,473.0,1237.0,'
'],['passenger(335)',652.0,1349.0,473.0,2001.0,'
'],['passenger(336)',652.0,1091.0,473.0,1743.0,'
'],['passenger(337)',652.0,1570.0,473.0,2222.0,'
'],['passenger(338)',652.0,826.0,473.0,1478.0,'
'],['passenger(339)',688.0,997.0,473.0,1685.0,'
'],['passenger(340)',759.0,926.0,473.0,1685.0,'
'],['passenger(341)',759.0,957.0,473.0,1716.0,'
'],['passenger(342)',759.0,1520.0,473.0,2279.0,'
'],['passenger(343)',759.0,1305.0,473.0,2064.0,'
'],['passenger(344)',318.0,285.0,0.0,603.0,'
'],['passenger(345)',791.0,1238.0,473.0,2029.0,'
'],['passenger(346)',791.0,477.0,473.0,1268.0,'
'],['passenger(347)',864.0,614.0,473.0,1478.0,'
'],['passenger(348)',864.0,1046.0,473.0,1910.0,'
'],['passenger(349)',864.0,245.0,473.0,1109.0,'
'],['passenger(350)',1410.0,5754.0,977.0,0.0,'
'],['passenger(351)',1410.0,5754.0,977.0,0.0,'
'],['passenger(352)',1410.0,5754.0,977.0,0.0,'
'],['passenger(353)',1439.0,5725.0,977.0,0.0,'
'],['passenger(354)',1439.0,5725.0,977.0,0.0,'
'],['passenger(355)',605.0,27.0,0.0,632.0,'
'],['passenger(356)',605.0,27.0,0.0,632.0,'
'],['passenger(357)',664.0,285.0,0.0,949.0,'
'],['passenger(358)',708.0,214.0,0.0,922.0,'
'],['passenger(359)',708.0,33.0,0.0,741.0,'
'],['passenger(360)',743.0,179.0,0.0,922.0,'
'],['passenger(361)',743.0,206.0,0.0,949.0,'
'],['passenger(362)',743.0,179.0,0.0,922.0,'
'],['passenger(363)',743.0,179.0,0.0,922.0,'
'],['passenger(364)',743.0,206.0,0.0,949.0,'
'],['passenger(365)',924.0,25.0,0.0,949.0,'
'],['passenger(366)',924.0,25.0,0.0,949.0,'
'],['passenger(367)',759.0,990.0,76.0,1749.0,'
'],['passenger(368)',729.0,339.0,0.0,1068.0,'
'],['passenger(369)',805.0,874.0,76.0,1679.0,'
'],['passenger(370)',930.0,1233.0,201.0,2163.0,'
'],['passenger(371)',968.0,1195.0,201.0,2163.0,'
'],['passenger(372)',812.0,822.0,0.0,1634.0,'
'],['passenger(373)',1013.0,756.0,201.0,1769.0,'
'],['passenger(374)',1013.0,756.0,201.0,1769.0,'
'],['passenger(375)',850.0,524.0,0.0,1374.0,'
'],['passenger(376)',5.0,1278.0,0.0,1283.0,'
'],['passenger(377)',253.0,624.0,211.0,877.0,'
'],['passenger(378)',136.0,738.0,0.0,874.0,'
'],['passenger(379)',811.0,2115.0,537.0,2926.0,'
'],['passenger(380)',304.0,979.0,0.0,1283.0,'
'],['passenger(381)',515.0,362.0,211.0,877.0,'
'],['passenger(382)',358.0,672.0,23.0,1030.0,'
'],['passenger(383)',389.0,641.0,23.0,1030.0,'
'],['passenger(384)',389.0,1133.0,23.0,1522.0,'
'],['passenger(385)',366.0,543.0,0.0,909.0,'
'],['passenger(386)',389.0,641.0,23.0,1030.0,'
'],['passenger(387)',422.0,608.0,23.0,1030.0,'
'],['passenger(388)',648.0,229.0,210.0,877.0,'
'],['passenger(389)',654.0,626.0,216.0,1280.0,'
'],['passenger(390)',648.0,229.0,210.0,877.0,'
'],['passenger(391)',461.0,569.0,23.0,1030.0,'
'],['passenger(392)',975.0,1024.0,537.0,1999.0,'
'],['passenger(393)',663.0,811.0,0.0,1474.0,'
'],['passenger(394)',663.0,31.0,0.0,694.0,'
'],['passenger(395)',696.0,566.0,0.0,1262.0,'
'],['passenger(396)',1233.0,1145.0,537.0,2378.0,'
'],['passenger(397)',7164.0,0.0,0.0,0.0,'
'],['passenger(398)',233.0,267.0,0.0,500.0,'
'],['passenger(399)',728.0,814.0,495.0,1542.0,'
'],['passenger(400)',728.0,1517.0,495.0,2245.0,'
'],['passenger(401)',261.0,339.0,0.0,600.0,'
'],['passenger(402)',740.0,1435.0,479.0,2175.0,'
'],['passenger(403)',740.0,1259.0,479.0,1999.0,'
'],['passenger(404)',740.0,593.0,479.0,1333.0,'
'],['passenger(405)',768.0,738.0,472.0,1506.0,'
'],['passenger(406)',768.0,1683.0,472.0,2451.0,'
'],['passenger(407)',531.0,103.0,0.0,634.0,'
'],['passenger(408)',531.0,39.0,0.0,570.0,'
'],['passenger(409)',572.0,28.0,0.0,600.0,'
'],['passenger(410)',572.0,62.0,0.0,634.0,'
'],['passenger(411)',572.0,62.0,0.0,634.0,'
'],['passenger(412)',602.0,32.0,0.0,634.0,'
'],['passenger(413)',602.0,32.0,0.0,634.0,'
'],['passenger(414)',21.0,255.0,0.0,276.0,'
'],['passenger(415)',49.0,24.0,0.0,73.0,'
'],['passenger(416)',373.0,589.0,0.0,962.0,'
'],['passenger(417)',422.0,540.0,0.0,962.0,'
'],['passenger(418)',282.0,961.0,40.0,1243.0,'
'],['passenger(419)',534.0,428.0,0.0,962.0,'
'],['passenger(420)',384.0,766.0,142.0,1150.0,'
'],['passenger(421)',831.0,132.0,261.0,963.0,'
'],['passenger(422)',278.0,93.0,0.0,371.0,'
'],['passenger(423)',570.0,392.0,0.0,962.0,'
'],['passenger(424)',345.0,386.0,40.0,731.0,'
'],['passenger(425)',372.0,602.0,67.0,974.0,'
'],['passenger(426)',481.0,669.0,142.0,1150.0,'
'],['passenger(427)',481.0,1009.0,142.0,1490.0,'
'],['passenger(428)',413.0,830.0,40.0,1243.0,'
'],['passenger(429)',394.0,398.0,0.0,792.0,'
'],['passenger(430)',563.0,615.0,142.0,1178.0,'
'],['passenger(431)',1065.0,1476.0,521.0,2541.0,'
'],['passenger(432)',578.0,153.0,40.0,731.0,'
'],['passenger(433)',615.0,359.0,47.0,974.0,'
'],['passenger(434)',710.0,540.0,142.0,1250.0,'
'],['passenger(435)',686.0,586.0,26.0,1272.0,'
'],['passenger(436)',809.0,655.0,755.0,1464.0,'
'],['passenger(437)',711.0,436.0,0.0,1147.0,'
'],['passenger(438)',1232.0,588.0,521.0,1820.0,'
'],['passenger(439)',711.0,117.0,0.0,828.0,'
'],['passenger(440)',1264.0,486.0,521.0,1750.0,'
'],['passenger(441)',1264.0,426.0,521.0,1690.0,'
'],['passenger(442)',524.0,1063.0,502.0,1587.0,'
'],['passenger(443)',524.0,847.0,502.0,1371.0,'
'],['passenger(444)',334.0,1141.0,277.0,1475.0,'
'],['passenger(445)',379.0,1493.0,289.0,1872.0,'
'],['passenger(446)',830.0,5081.0,0.0,5911.0,'
'],['passenger(447)',409.0,1463.0,289.0,1872.0,'
'],['passenger(448)',441.0,1169.0,289.0,1610.0,'
'],['passenger(449)',187.0,291.0,0.0,478.0,'
'],['passenger(450)',212.0,266.0,0.0,478.0,'
'],['passenger(451)',489.0,1181.0,277.0,1670.0,'
'],['passenger(452)',212.0,266.0,0.0,478.0,'
'],['passenger(453)',943.0,675.0,695.0,1618.0,'
'],['passenger(454)',102.0,315.0,0.0,417.0,'
'],['passenger(455)',564.0,911.0,277.0,1475.0,'
'],['passenger(456)',564.0,911.0,277.0,1475.0,'
'],['passenger(457)',102.0,96.0,0.0,198.0,'
'],['passenger(458)',607.0,1265.0,289.0,1872.0,'
'],['passenger(459)',629.0,846.0,277.0,1475.0,'
'],['passenger(460)',422.0,93.0,0.0,515.0,'
'],['passenger(461)',757.0,944.0,277.0,1701.0,'
'],['passenger(462)',733.0,537.0,0.0,1270.0,'
'],['passenger(463)',806.0,1066.0,289.0,1872.0,'
'],['passenger(464)',827.0,1462.0,484.0,2289.0,'
'],['passenger(465)',5963.0,0.0,0.0,0.0,'
'],['passenger(466)',645.0,317.0,0.0,962.0,'
'],['passenger(467)',213.0,265.0,186.0,478.0,'
'],['passenger(468)',779.0,878.0,440.0,1657.0,'
'],['passenger(469)',339.0,392.0,0.0,731.0,'
'],['passenger(470)',339.0,904.0,0.0,1243.0,'
'],['passenger(471)',554.0,979.0,26.0,1533.0,'
'],['passenger(472)',528.0,742.0,0.0,1270.0,'
