logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(38)',767.0,733.0,336.0,1500.0,'
'],['passenger(39)',534.0,1071.0,33.0,1605.0,'
'],['passenger(40)',5813.0,0.0,0.0,0.0,'
'],['passenger(41)',561.0,213.0,257.0,774.0,'
'],['passenger(42)',640.0,800.0,236.0,1440.0,'
'],['passenger(43)',712.0,1047.0,446.0,1759.0,'
'],['passenger(44)',335.0,834.0,33.0,1169.0,'
'],['passenger(45)',5813.0,0.0,0.0,0.0,'
'],['passenger(46)',953.0,24.0,0.0,977.0,'
'],['passenger(47)',620.0,1248.0,499.0,1868.0,'
'],['passenger(48)',620.0,1248.0,499.0,1868.0,'
'],['passenger(49)',768.0,837.0,647.0,1605.0,'
'],['passenger(50)',463.0,615.0,197.0,1078.0,'
'],['passenger(51)',777.0,2505.0,485.0,3282.0,'
'],['passenger(52)',777.0,1763.0,485.0,2540.0,'
'],['passenger(53)',535.0,274.0,197.0,809.0,'
'],['passenger(54)',618.0,226.0,196.0,844.0,'
'],['passenger(55)',1145.0,2079.0,485.0,3224.0,'
'],['passenger(56)',660.0,661.0,0.0,1321.0,'
'],['passenger(57)',1342.0,1198.0,485.0,2540.0,'
'],['passenger(58)',1323.0,465.0,0.0,1788.0,'
'],['passenger(59)',1323.0,256.0,0.0,1579.0,'
'],['passenger(60)',1848.0,589.0,485.0,2437.0,'
'],['passenger(61)',1897.0,180.0,0.0,2077.0,'
'],['passenger(62)',1897.0,206.0,0.0,2103.0,'
'],['passenger(63)',1897.0,180.0,0.0,2077.0,'
'],['passenger(64)',132.0,946.0,75.0,1078.0,'
'],['passenger(65)',132.0,946.0,75.0,1078.0,'
'],['passenger(66)',167.0,972.0,0.0,1139.0,'
'],['passenger(67)',367.0,802.0,200.0,1169.0,'
'],['passenger(68)',324.0,754.0,75.0,1078.0,'
'],['passenger(69)',324.0,1165.0,75.0,1489.0,'
'],['passenger(70)',545.0,861.0,200.0,1406.0,'
'],['passenger(71)',639.0,966.0,200.0,1605.0,'
'],['passenger(72)',639.0,966.0,200.0,1605.0,'
'],['passenger(73)',670.0,499.0,200.0,1169.0,'
'],['passenger(74)',983.0,1238.0,513.0,2221.0,'
'],['passenger(75)',712.0,893.0,200.0,1605.0,'
'],['passenger(76)',742.0,961.0,0.0,1703.0,'
'],['passenger(77)',1000.0,234.0,0.0,1234.0,'
'],['passenger(78)',1414.0,206.0,0.0,1620.0,'
'],['passenger(79)',1754.0,28.0,0.0,1782.0,'
'],['passenger(80)',1754.0,28.0,0.0,1782.0,'
'],['passenger(81)',1784.0,49.0,0.0,1833.0,'
'],['passenger(82)',434.0,750.0,412.0,1184.0,'
'],['passenger(83)',867.0,617.0,241.0,1484.0,'
'],['passenger(84)',487.0,998.0,412.0,1485.0,'
'],['passenger(85)',204.0,70.0,0.0,274.0,'
'],['passenger(86)',850.0,467.0,0.0,1317.0,'
'],['passenger(87)',301.0,205.0,0.0,506.0,'
'],['passenger(88)',745.0,401.0,377.0,1146.0,'
'],['passenger(89)',389.0,267.0,0.0,656.0,'
'],['passenger(90)',821.0,496.0,405.0,1317.0,'
'],['passenger(91)',906.0,568.0,458.0,1474.0,'
'],['passenger(92)',1358.0,609.0,507.0,1967.0,'
'],['passenger(93)',992.0,512.0,458.0,1504.0,'
'],['passenger(94)',86.0,153.0,0.0,239.0,'
'],['passenger(95)',4612.0,0.0,0.0,0.0,'
'],['passenger(96)',689.0,786.0,590.0,1475.0,'
'],['passenger(97)',666.0,561.0,513.0,1227.0,'
'],['passenger(98)',666.0,791.0,513.0,1457.0,'
'],['passenger(99)',297.0,1105.0,275.0,1402.0,'
'],['passenger(100)',333.0,1142.0,275.0,1475.0,'
'],['passenger(101)',151.0,274.0,0.0,425.0,'
'],['passenger(102)',461.0,1014.0,275.0,1475.0,'
'],['passenger(103)',461.0,1504.0,275.0,1965.0,'
'],['passenger(104)',284.0,29.0,0.0,313.0,'
'],['passenger(105)',892.0,1856.0,490.0,2748.0,'
'],['passenger(106)',902.0,661.0,587.0,1563.0,'
'],['passenger(107)',402.0,832.0,87.0,1234.0,'
'],['passenger(108)',892.0,1011.0,577.0,1903.0,'
'],['passenger(109)',356.0,128.0,0.0,484.0,'
'],['passenger(110)',631.0,844.0,275.0,1475.0,'
'],['passenger(111)',662.0,740.0,275.0,1402.0,'
'],['passenger(112)',662.0,740.0,275.0,1402.0,'
'],['passenger(113)',427.0,57.0,0.0,484.0,'
'],['passenger(114)',1040.0,1165.0,577.0,2205.0,'
'],['passenger(115)',172.0,67.0,0.0,239.0,'
'],['passenger(116)',4612.0,0.0,0.0,0.0,'
'],['passenger(117)',716.0,788.0,0.0,1504.0,'
'],['passenger(118)',4612.0,0.0,0.0,0.0,'
'],['passenger(119)',27.0,377.0,0.0,404.0,'
'],['passenger(120)',45.0,359.0,0.0,404.0,'
'],['passenger(121)',45.0,359.0,0.0,404.0,'
'],['passenger(122)',281.0,788.0,236.0,1069.0,'
'],['passenger(123)',310.0,904.0,236.0,1214.0,'
'],['passenger(124)',328.0,729.0,0.0,1057.0,'
'],['passenger(125)',339.0,1277.0,236.0,1616.0,'
'],['passenger(126)',339.0,767.0,236.0,1106.0,'
'],['passenger(127)',339.0,730.0,236.0,1069.0,'
'],['passenger(128)',640.0,429.0,0.0,1069.0,'
'],['passenger(129)',640.0,923.0,0.0,1563.0,'
'],['passenger(130)',1282.0,1866.0,413.0,3148.0,'
'],['passenger(131)',869.0,200.0,0.0,1069.0,'
'],['passenger(132)',596.0,879.0,590.0,1475.0,'
'],['passenger(133)',632.0,843.0,590.0,1475.0,'
'],['passenger(134)',632.0,843.0,590.0,1475.0,'
'],['passenger(135)',632.0,843.0,590.0,1475.0,'
'],['passenger(136)',548.0,855.0,513.0,1403.0,'
'],['passenger(137)',548.0,679.0,513.0,1227.0,'
'],['passenger(138)',132.0,445.0,0.0,577.0,'
'],['passenger(139)',696.0,24.0,0.0,720.0,'
'],['passenger(140)',696.0,24.0,0.0,720.0,'
'],['passenger(141)',820.0,950.0,188.0,1770.0,'
'],['passenger(142)',820.0,1008.0,188.0,1828.0,'
'],['passenger(143)',886.0,1962.0,47.0,2848.0,'
'],['passenger(144)',1490.0,715.0,651.0,2205.0,'
'],['passenger(145)',1065.0,348.0,198.0,1413.0,'
'],['passenger(146)',1518.0,687.0,651.0,2205.0,'
'],['passenger(147)',1091.0,322.0,198.0,1413.0,'
'],['passenger(148)',1390.0,1254.0,497.0,2644.0,'
'],['passenger(149)',505.0,571.0,497.0,1076.0,'
'],['passenger(150)',525.0,2610.0,490.0,3135.0,'
'],['passenger(151)',35.0,321.0,0.0,356.0,'
'],['passenger(152)',699.0,618.0,664.0,1317.0,'
'],['passenger(153)',566.0,997.0,502.0,1563.0,'
'],['passenger(154)',784.0,533.0,664.0,1317.0,'
'],['passenger(155)',610.0,1680.0,490.0,2290.0,'
'],['passenger(156)',652.0,1806.0,490.0,2458.0,'
'],['passenger(157)',162.0,1385.0,0.0,1547.0,'
'],['passenger(158)',1044.0,2136.0,490.0,3180.0,'
'],['passenger(159)',554.0,582.0,0.0,1136.0,'
'],['passenger(160)',607.0,1608.0,485.0,2215.0,'
'],['passenger(161)',607.0,1300.0,485.0,1907.0,'
'],['passenger(162)',122.0,297.0,0.0,419.0,'
'],['passenger(163)',647.0,620.0,485.0,1267.0,'
'],['passenger(164)',647.0,994.0,485.0,1641.0,'
'],['passenger(165)',198.0,389.0,0.0,587.0,'
'],['passenger(166)',760.0,965.0,485.0,1725.0,'
'],['passenger(167)',760.0,1487.0,485.0,2247.0,'
'],['passenger(168)',792.0,1262.0,485.0,2054.0,'
'],['passenger(169)',1398.0,1000.0,949.0,2398.0,'
'],['passenger(170)',1858.0,2754.0,1409.0,0.0,'
'],['passenger(171)',461.0,1023.0,378.0,1484.0,'
'],['passenger(172)',560.0,56.0,0.0,616.0,'
'],['passenger(173)',560.0,316.0,0.0,876.0,'
'],['passenger(174)',560.0,27.0,0.0,587.0,'
'],['passenger(175)',560.0,100.0,0.0,660.0,'
'],['passenger(176)',618.0,258.0,0.0,876.0,'
'],['passenger(177)',618.0,284.0,0.0,902.0,'
'],['passenger(178)',618.0,76.0,0.0,694.0,'
'],['passenger(179)',618.0,76.0,0.0,694.0,'
'],['passenger(180)',696.0,180.0,0.0,876.0,'
'],['passenger(181)',696.0,180.0,0.0,876.0,'
'],['passenger(182)',657.0,451.0,0.0,1108.0,'
'],['passenger(183)',807.0,951.0,77.0,1758.0,'
'],['passenger(184)',926.0,762.0,77.0,1688.0,'
'],['passenger(185)',212.0,1105.0,207.0,1317.0,'
'],['passenger(186)',166.0,1151.0,0.0,1317.0,'
'],['passenger(187)',673.0,2921.0,507.0,3594.0,'
'],['passenger(188)',415.0,902.0,207.0,1317.0,'
'],['passenger(189)',483.0,475.0,207.0,958.0,'
'],['passenger(190)',813.0,1564.0,507.0,2377.0,'
'],['passenger(191)',844.0,1156.0,507.0,2000.0,'
'],['passenger(192)',429.0,640.0,28.0,1069.0,'
'],['passenger(193)',947.0,2673.0,507.0,3620.0,'
'],['passenger(194)',633.0,247.0,193.0,880.0,'
'],['passenger(195)',710.0,234.0,0.0,944.0,'
'],['passenger(196)',1217.0,1708.0,507.0,2925.0,'
'],['passenger(197)',970.0,192.0,229.0,1162.0,'
'],['passenger(198)',769.0,794.0,28.0,1563.0,'
'],['passenger(199)',769.0,708.0,28.0,1477.0,'
'],['passenger(200)',726.0,898.0,513.0,1624.0,'
'],['passenger(201)',726.0,429.0,513.0,1155.0,'
'],['passenger(202)',726.0,2180.0,513.0,2906.0,'
'],['passenger(203)',739.0,416.0,498.0,1155.0,'
'],['passenger(204)',772.0,1897.0,496.0,2669.0,'
'],['passenger(205)',504.0,77.0,0.0,581.0,'
'],['passenger(206)',553.0,28.0,0.0,581.0,'
'],['passenger(207)',553.0,79.0,0.0,632.0,'
'],['passenger(208)',583.0,49.0,0.0,632.0,'
'],['passenger(209)',137.0,909.0,116.0,1046.0,'
'],['passenger(210)',21.0,253.0,0.0,274.0,'
'],['passenger(211)',94.0,676.0,45.0,770.0,'
'],['passenger(212)',170.0,104.0,0.0,274.0,'
'],['passenger(213)',467.0,160.0,297.0,627.0,'
'],['passenger(214)',787.0,882.0,472.0,1669.0,'
'],['passenger(215)',787.0,1130.0,472.0,1917.0,'
'],['passenger(216)',535.0,469.0,0.0,1004.0,'
'],['passenger(217)',285.0,485.0,45.0,770.0,'
'],['passenger(218)',240.0,34.0,0.0,274.0,'
'],['passenger(219)',240.0,34.0,0.0,274.0,'
'],['passenger(220)',862.0,606.0,560.0,1468.0,'
'],['passenger(221)',336.0,492.0,0.0,828.0,'
'],['passenger(222)',336.0,428.0,0.0,764.0,'
'],['passenger(223)',939.0,978.0,472.0,1917.0,'
'],['passenger(224)',390.0,113.0,0.0,503.0,'
'],['passenger(225)',939.0,1787.0,472.0,2726.0,'
'],['passenger(226)',435.0,335.0,45.0,770.0,'
'],['passenger(227)',966.0,1021.0,472.0,1987.0,'
'],['passenger(228)',520.0,629.0,102.0,1149.0,'
'],['passenger(229)',520.0,546.0,102.0,1066.0,'
'],['passenger(230)',495.0,275.0,45.0,770.0,'
'],['passenger(231)',1052.0,1520.0,472.0,2572.0,'
'],['passenger(232)',1052.0,678.0,472.0,1730.0,'
'],['passenger(233)',607.0,273.0,102.0,880.0,'
'],['passenger(234)',593.0,106.0,0.0,699.0,'
'],['passenger(235)',658.0,356.0,65.0,1014.0,'
'],['passenger(236)',1189.0,238.0,560.0,1427.0,'
'],['passenger(237)',691.0,535.0,62.0,1226.0,'
'],['passenger(238)',699.0,478.0,0.0,1177.0,'
'],['passenger(239)',1236.0,1490.0,472.0,2726.0,'
'],['passenger(240)',764.0,250.0,0.0,1014.0,'
'],['passenger(241)',1236.0,1379.0,472.0,2615.0,'
'],['passenger(242)',1268.0,1265.0,472.0,2533.0,'
'],['passenger(243)',1268.0,770.0,472.0,2038.0,'
'],['passenger(244)',2046.0,1365.0,2025.0,0.0,'
'],['passenger(245)',57.0,430.0,0.0,487.0,'
'],['passenger(246)',2145.0,1266.0,2025.0,0.0,'
'],['passenger(247)',2145.0,1266.0,2025.0,0.0,'
'],['passenger(248)',1757.0,1654.0,893.0,0.0,'
'],['passenger(249)',1757.0,1654.0,893.0,0.0,'
'],['passenger(250)',1757.0,1654.0,893.0,0.0,'
'],['passenger(251)',2177.0,1234.0,2025.0,0.0,'
'],['passenger(252)',2214.0,1197.0,2025.0,0.0,'
'],['passenger(253)',928.0,753.0,714.0,1681.0,'
'],['passenger(254)',179.0,1822.0,47.0,2001.0,'
'],['passenger(255)',670.0,773.0,497.0,1443.0,'
'],['passenger(256)',670.0,773.0,497.0,1443.0,'
'],['passenger(257)',2384.0,1027.0,2025.0,0.0,'
'],['passenger(258)',251.0,2554.0,47.0,2805.0,'
'],['passenger(259)',2415.0,996.0,2025.0,0.0,'
'],['passenger(260)',2415.0,996.0,2025.0,0.0,'
'],['passenger(261)',2455.0,956.0,2025.0,0.0,'
'],['passenger(262)',1139.0,767.0,709.0,1906.0,'
'],['passenger(263)',2491.0,920.0,2025.0,0.0,'
'],['passenger(264)',2491.0,920.0,2025.0,0.0,'
'],['passenger(265)',772.0,671.0,283.0,1443.0,'
'],['passenger(266)',2584.0,827.0,2025.0,0.0,'
'],['passenger(267)',3411.0,0.0,0.0,0.0,'
'],['passenger(268)',735.0,1895.0,47.0,2630.0,'
'],['passenger(269)',864.0,803.0,235.0,1667.0,'
'],['passenger(270)',907.0,1227.0,0.0,2134.0,'
'],['passenger(271)',2591.0,820.0,2024.0,0.0,'
'],['passenger(272)',2629.0,782.0,2024.0,0.0,'
'],['passenger(273)',2629.0,782.0,2024.0,0.0,'
'],['passenger(274)',2629.0,782.0,2024.0,0.0,'
'],['passenger(275)',2665.0,746.0,2024.0,0.0,'
'],['passenger(276)',2665.0,746.0,2024.0,0.0,'
'],['passenger(277)',641.0,129.0,0.0,770.0,'
'],['passenger(278)',676.0,204.0,0.0,880.0,'
'],['passenger(279)',671.0,99.0,0.0,770.0,'
'],['passenger(280)',732.0,38.0,0.0,770.0,'
'],['passenger(281)',2756.0,655.0,2024.0,0.0,'
'],['passenger(282)',391.0,24.0,0.0,415.0,'
'],['passenger(283)',391.0,24.0,0.0,415.0,'
'],['passenger(284)',1031.0,880.0,649.0,1911.0,'
'],['passenger(285)',1070.0,841.0,649.0,1911.0,'
'],['passenger(286)',421.0,247.0,0.0,668.0,'
'],['passenger(287)',915.0,282.0,449.0,1197.0,'
'],['passenger(288)',510.0,1396.0,0.0,1906.0,'
'],['passenger(289)',1159.0,752.0,649.0,1911.0,'
'],['passenger(290)',1000.0,677.0,490.0,1677.0,'
'],['passenger(291)',1031.0,646.0,490.0,1677.0,'
'],['passenger(292)',534.0,668.0,498.0,1202.0,'
'],['passenger(293)',1059.0,618.0,490.0,1677.0,'
'],['passenger(294)',1218.0,693.0,649.0,1911.0,'
'],['passenger(295)',1462.0,1949.0,893.0,0.0,'
'],['passenger(296)',916.0,552.0,818.0,1468.0,'
'],['passenger(297)',1507.0,1904.0,893.0,0.0,'
'],['passenger(298)',964.0,797.0,818.0,1761.0,'
'],['passenger(299)',1117.0,1061.0,476.0,2178.0,'
'],['passenger(300)',964.0,1074.0,818.0,2038.0,'
'],['passenger(301)',1563.0,1848.0,893.0,0.0,'
'],['passenger(302)',1319.0,592.0,649.0,1911.0,'
'],['passenger(303)',1319.0,592.0,649.0,1911.0,'
'],['passenger(304)',726.0,1078.0,0.0,1804.0,'
'],['passenger(305)',1417.0,494.0,649.0,1911.0,'
'],['passenger(306)',1661.0,1750.0,893.0,0.0,'
'],['passenger(307)',554.0,916.0,497.0,1470.0,'
'],['passenger(308)',57.0,1329.0,0.0,1386.0,'
'],['passenger(309)',274.0,1972.0,47.0,2246.0,'
'],['passenger(310)',274.0,2022.0,47.0,2296.0,'
'],['passenger(311)',274.0,1851.0,47.0,2125.0,'
'],['passenger(312)',258.0,25.0,0.0,283.0,'
'],['passenger(313)',305.0,1610.0,47.0,1915.0,'
'],['passenger(314)',258.0,89.0,0.0,347.0,'
'],['passenger(315)',305.0,2232.0,47.0,2537.0,'
'],['passenger(316)',332.0,1386.0,47.0,1718.0,'
'],['passenger(317)',816.0,1309.0,47.0,2125.0,'
'],['passenger(318)',816.0,1036.0,47.0,1852.0,'
'],['passenger(319)',852.0,903.0,47.0,1755.0,'
'],['passenger(320)',852.0,1418.0,47.0,2270.0,'
'],['passenger(321)',897.0,2119.0,47.0,3016.0,'
'],['passenger(322)',887.0,1034.0,0.0,1921.0,'
'],['passenger(323)',566.0,624.0,490.0,1190.0,'
'],['passenger(324)',76.0,122.0,0.0,198.0,'
'],['passenger(325)',1137.0,2274.0,1019.0,0.0,'
'],['passenger(326)',275.0,289.0,0.0,564.0,'
'],['passenger(327)',348.0,34.0,0.0,382.0,'
'],['passenger(328)',384.0,206.0,0.0,590.0,'
'],['passenger(329)',384.0,206.0,0.0,590.0,'
'],['passenger(330)',355.0,835.0,0.0,1190.0,'
'],['passenger(331)',567.0,907.0,184.0,1474.0,'
'],['passenger(332)',383.0,960.0,0.0,1343.0,'
'],['passenger(333)',754.0,923.0,371.0,1677.0,'
'],['passenger(334)',621.0,1290.0,192.0,1911.0,'
'],['passenger(335)',429.0,1684.0,0.0,2113.0,'
'],['passenger(336)',613.0,861.0,184.0,1474.0,'
'],['passenger(337)',1889.0,1522.0,1460.0,0.0,'
'],['passenger(338)',2296.0,1115.0,1829.0,0.0,'
'],['passenger(339)',512.0,1572.0,0.0,2084.0,'
'],['passenger(340)',704.0,1207.0,192.0,1911.0,'
'],['passenger(341)',734.0,740.0,184.0,1474.0,'
'],['passenger(342)',734.0,740.0,184.0,1474.0,'
'],['passenger(343)',830.0,644.0,184.0,1474.0,'
'],['passenger(344)',866.0,888.0,220.0,1754.0,'
'],['passenger(345)',1017.0,603.0,371.0,1620.0,'
'],['passenger(346)',925.0,549.0,184.0,1474.0,'
'],['passenger(347)',964.0,947.0,192.0,1911.0,'
'],['passenger(348)',2643.0,768.0,1829.0,0.0,'
'],['passenger(349)',6.0,788.0,0.0,794.0,'
'],['passenger(350)',478.0,2825.0,472.0,3303.0,'
'],['passenger(351)',933.0,734.0,896.0,1667.0,'
'],['passenger(352)',933.0,770.0,896.0,1703.0,'
'],['passenger(353)',997.0,670.0,896.0,1667.0,'
'],['passenger(354)',1084.0,583.0,896.0,1667.0,'
'],['passenger(355)',660.0,1041.0,472.0,1701.0,'
'],['passenger(356)',850.0,1188.0,472.0,2038.0,'
'],['passenger(357)',883.0,1155.0,472.0,2038.0,'
'],['passenger(358)',883.0,920.0,472.0,1803.0,'
'],['passenger(359)',914.0,1073.0,472.0,1987.0,'
'],['passenger(360)',1338.0,329.0,896.0,1667.0,'
'],['passenger(361)',442.0,650.0,0.0,1092.0,'
'],['passenger(362)',3411.0,0.0,0.0,0.0,'
'],['passenger(363)',641.0,425.0,0.0,1066.0,'
'],['passenger(364)',1375.0,457.0,455.0,1832.0,'
'],['passenger(365)',207.0,128.0,0.0,335.0,'
'],['passenger(366)',256.0,28.0,0.0,284.0,'
'],['passenger(367)',256.0,79.0,0.0,335.0,'
'],['passenger(368)',286.0,49.0,0.0,335.0,'
'],['passenger(369)',286.0,49.0,0.0,335.0,'
']
