logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(131)',1254.0,2215.0,444.0,3469.0,'
'],['passenger(132)',1489.0,680.0,648.0,2169.0,'
'],['passenger(133)',1517.0,652.0,648.0,2169.0,'
'],['passenger(134)',1313.0,2505.0,444.0,3818.0,'
'],['passenger(135)',340.0,45.0,0.0,385.0,'
'],['passenger(136)',672.0,608.0,664.0,1280.0,'
'],['passenger(137)',672.0,608.0,664.0,1280.0,'
'],['passenger(138)',63.0,194.0,0.0,257.0,'
'],['passenger(139)',591.0,2122.0,472.0,2713.0,'
'],['passenger(140)',832.0,1286.0,472.0,2118.0,'
'],['passenger(141)',1021.0,1545.0,472.0,2566.0,'
'],['passenger(142)',1021.0,1904.0,472.0,2925.0,'
'],['passenger(143)',576.0,509.0,0.0,1085.0,'
'],['passenger(144)',1048.0,1429.0,472.0,2477.0,'
'],['passenger(145)',646.0,1029.0,484.0,1675.0,'
'],['passenger(146)',646.0,701.0,484.0,1347.0,'
'],['passenger(147)',198.0,462.0,0.0,660.0,'
'],['passenger(148)',198.0,678.0,0.0,876.0,'
'],['passenger(149)',682.0,1559.0,484.0,2241.0,'
'],['passenger(150)',723.0,979.0,484.0,1702.0,'
'],['passenger(151)',723.0,1495.0,484.0,2218.0,'
'],['passenger(152)',307.0,600.0,0.0,907.0,'
'],['passenger(153)',864.0,838.0,484.0,1702.0,'
'],['passenger(154)',864.0,692.0,484.0,1556.0,'
'],['passenger(155)',2996.0,2965.0,2574.0,0.0,'
'],['passenger(156)',3025.0,2936.0,2574.0,0.0,'
'],['passenger(157)',1427.0,937.0,976.0,2364.0,'
'],['passenger(158)',588.0,72.0,0.0,660.0,'
'],['passenger(159)',588.0,319.0,0.0,907.0,'
'],['passenger(160)',588.0,28.0,0.0,616.0,'
'],['passenger(161)',588.0,107.0,0.0,695.0,'
'],['passenger(162)',618.0,289.0,0.0,907.0,'
'],['passenger(163)',618.0,42.0,0.0,660.0,'
'],['passenger(164)',662.0,214.0,0.0,876.0,'
'],['passenger(165)',662.0,33.0,0.0,695.0,'
'],['passenger(166)',662.0,33.0,0.0,695.0,'
'],['passenger(167)',697.0,179.0,0.0,876.0,'
'],['passenger(168)',878.0,29.0,0.0,907.0,'
'],['passenger(169)',848.0,924.0,192.0,1772.0,'
'],['passenger(170)',760.0,922.0,76.0,1682.0,'
'],['passenger(171)',684.0,494.0,0.0,1178.0,'
'],['passenger(172)',760.0,922.0,76.0,1682.0,'
'],['passenger(173)',760.0,922.0,76.0,1682.0,'
'],['passenger(174)',959.0,813.0,192.0,1772.0,'
'],['passenger(175)',1004.0,1165.0,192.0,2169.0,'
'],['passenger(176)',850.0,1083.0,0.0,1933.0,'
'],['passenger(177)',1042.0,1127.0,192.0,2169.0,'
'],['passenger(178)',850.0,912.0,0.0,1762.0,'
'],['passenger(179)',221.0,698.0,216.0,919.0,'
'],['passenger(180)',381.0,899.0,216.0,1280.0,'
'],['passenger(181)',489.0,529.0,216.0,1018.0,'
'],['passenger(182)',549.0,731.0,216.0,1280.0,'
'],['passenger(183)',382.0,1192.0,18.0,1574.0,'
'],['passenger(184)',382.0,661.0,18.0,1043.0,'
'],['passenger(185)',580.0,700.0,216.0,1280.0,'
'],['passenger(186)',967.0,2558.0,525.0,3525.0,'
'],['passenger(187)',442.0,165.0,0.0,607.0,'
'],['passenger(188)',637.0,246.0,195.0,883.0,'
'],['passenger(189)',1003.0,2400.0,525.0,3403.0,'
'],['passenger(190)',726.0,461.0,18.0,1187.0,'
'],['passenger(191)',708.0,642.0,0.0,1350.0,'
'],['passenger(192)',739.0,366.0,0.0,1105.0,'
'],['passenger(193)',1264.0,884.0,525.0,2148.0,'
'],['passenger(194)',729.0,1683.0,537.0,2412.0,'
'],['passenger(195)',751.0,1407.0,531.0,2158.0,'
'],['passenger(196)',511.0,62.0,0.0,573.0,'
'],['passenger(197)',541.0,32.0,0.0,573.0,'
'],['passenger(198)',21.0,401.0,0.0,422.0,'
'],['passenger(199)',49.0,24.0,0.0,73.0,'
'],['passenger(200)',346.0,622.0,297.0,968.0,'
'],['passenger(201)',75.0,205.0,0.0,280.0,'
'],['passenger(202)',75.0,205.0,0.0,280.0,'
'],['passenger(203)',372.0,596.0,297.0,968.0,'
'],['passenger(204)',372.0,596.0,297.0,968.0,'
'],['passenger(205)',417.0,551.0,293.0,968.0,'
'],['passenger(206)',124.0,156.0,0.0,280.0,'
'],['passenger(207)',745.0,1428.0,572.0,2173.0,'
'],['passenger(208)',255.0,346.0,82.0,601.0,'
'],['passenger(209)',173.0,107.0,0.0,280.0,'
'],['passenger(210)',501.0,467.0,0.0,968.0,'
'],['passenger(211)',265.0,488.0,59.0,753.0,'
'],['passenger(212)',501.0,467.0,0.0,968.0,'
'],['passenger(213)',206.0,74.0,0.0,280.0,'
'],['passenger(214)',835.0,1255.0,519.0,2090.0,'
'],['passenger(215)',328.0,522.0,82.0,850.0,'
'],['passenger(216)',573.0,395.0,0.0,968.0,'
'],['passenger(217)',341.0,259.0,0.0,600.0,'
'],['passenger(218)',456.0,145.0,81.0,601.0,'
'],['passenger(219)',455.0,298.0,59.0,753.0,'
'],['passenger(220)',396.0,204.0,0.0,600.0,'
'],['passenger(221)',1022.0,1094.0,519.0,2116.0,'
'],['passenger(222)',424.0,30.0,0.0,454.0,'
'],['passenger(223)',1054.0,1573.0,519.0,2627.0,'
'],['passenger(224)',658.0,553.0,202.0,1211.0,'
'],['passenger(225)',1082.0,1506.0,519.0,2588.0,'
'],['passenger(226)',485.0,211.0,0.0,696.0,'
'],['passenger(227)',4760.0,0.0,0.0,0.0,'
'],['passenger(228)',774.0,465.0,202.0,1239.0,'
'],['passenger(229)',56.0,92.0,0.0,148.0,'
'],['passenger(230)',88.0,60.0,0.0,148.0,'
'],['passenger(231)',1311.0,1360.0,519.0,2671.0,'
'],['passenger(232)',295.0,1911.0,274.0,2206.0,'
'],['passenger(233)',260.0,1223.0,239.0,1483.0,'
'],['passenger(234)',306.0,1574.0,249.0,1880.0,'
'],['passenger(235)',306.0,1574.0,249.0,1880.0,'
'],['passenger(236)',90.0,391.0,0.0,481.0,'
'],['passenger(237)',329.0,1154.0,239.0,1483.0,'
'],['passenger(238)',396.0,1087.0,239.0,1483.0,'
'],['passenger(239)',927.0,1397.0,735.0,2324.0,'
'],['passenger(240)',491.0,1103.0,239.0,1594.0,'
'],['passenger(241)',292.0,189.0,183.0,481.0,'
'],['passenger(242)',292.0,189.0,183.0,481.0,'
'],['passenger(243)',530.0,953.0,239.0,1483.0,'
'],['passenger(244)',530.0,742.0,239.0,1272.0,'
'],['passenger(245)',604.0,1276.0,249.0,1880.0,'
'],['passenger(246)',618.0,1165.0,444.0,1783.0,'
'],['passenger(247)',174.0,29.0,0.0,203.0,'
'],['passenger(248)',625.0,1322.0,239.0,1947.0,'
'],['passenger(249)',689.0,1517.0,484.0,2206.0,'
'],['passenger(250)',722.0,550.0,239.0,1272.0,'
'],['passenger(251)',758.0,2110.0,444.0,2868.0,'
'],['passenger(252)',769.0,1111.0,249.0,1880.0,'
'],['passenger(253)',802.0,1078.0,249.0,1880.0,'
'],['passenger(254)',793.0,1365.0,444.0,2158.0,'
'],['passenger(255)',4760.0,0.0,0.0,0.0,'
'],['passenger(256)',4760.0,0.0,0.0,0.0,'
'],['passenger(257)',4760.0,0.0,0.0,0.0,'
'],['passenger(258)',879.0,970.0,273.0,1849.0,'
'],['passenger(259)',877.0,3859.0,271.0,4736.0,'
'],['passenger(260)',447.0,1676.0,444.0,2123.0,'
'],['passenger(261)',478.0,2492.0,444.0,2970.0,'
'],['passenger(262)',978.0,612.0,271.0,1590.0,'
'],['passenger(263)',707.0,72.0,0.0,779.0,'
'],['passenger(264)',339.0,414.0,0.0,753.0,'
'],['passenger(265)',1016.0,1411.0,445.0,2427.0,'
'],['passenger(266)',3209.0,1551.0,2598.0,0.0,'
'],['passenger(267)',611.0,142.0,0.0,753.0,'
'],['passenger(268)',3209.0,1551.0,2598.0,0.0,'
'],['passenger(269)',3209.0,1551.0,2598.0,0.0,'
'],['passenger(270)',611.0,1595.0,0.0,2206.0,'
'],['passenger(271)',3250.0,1510.0,2598.0,0.0,'
'],['passenger(272)',1163.0,1695.0,519.0,2858.0,'
'],['passenger(273)',3250.0,1510.0,2598.0,0.0,'
'],['passenger(274)',3313.0,1447.0,2598.0,0.0,'
'],['passenger(275)',715.0,38.0,0.0,753.0,'
'],['passenger(276)',3313.0,1447.0,2598.0,0.0,'
'],['passenger(277)',402.0,24.0,0.0,426.0,'
'],['passenger(278)',402.0,24.0,0.0,426.0,'
'],['passenger(279)',326.0,1917.0,0.0,2243.0,'
'],['passenger(280)',1029.0,851.0,647.0,1880.0,'
'],['passenger(281)',1026.0,3683.0,605.0,4709.0,'
'],['passenger(282)',881.0,344.0,415.0,1225.0,'
'],['passenger(283)',1113.0,578.0,647.0,1691.0,'
'],['passenger(284)',992.0,697.0,482.0,1689.0,'
'],['passenger(285)',1227.0,391.0,647.0,1618.0,'
'],['passenger(286)',963.0,557.0,869.0,1520.0,'
'],['passenger(287)',2649.0,2111.0,1998.0,0.0,'
'],['passenger(288)',1256.0,3504.0,605.0,0.0,'
'],['passenger(289)',1020.0,1798.0,869.0,2818.0,'
'],['passenger(290)',2774.0,1986.0,1998.0,0.0,'
'],['passenger(291)',776.0,31.0,0.0,807.0,'
'],['passenger(292)',64.0,1498.0,0.0,1562.0,'
'],['passenger(293)',508.0,1491.0,444.0,1999.0,'
'],['passenger(294)',230.0,54.0,0.0,284.0,'
'],['passenger(295)',674.0,1508.0,444.0,2182.0,'
'],['passenger(296)',674.0,1854.0,444.0,2528.0,'
'],['passenger(297)',230.0,193.0,0.0,423.0,'
'],['passenger(298)',730.0,916.0,444.0,1646.0,'
'],['passenger(299)',730.0,1948.0,444.0,2678.0,'
'],['passenger(300)',1209.0,1688.0,444.0,2897.0,'
'],['passenger(301)',765.0,446.0,0.0,1211.0,'
'],['passenger(302)',1249.0,842.0,444.0,2091.0,'
'],['passenger(303)',1334.0,789.0,444.0,2123.0,'
'],['passenger(304)',1334.0,1607.0,444.0,2941.0,'
'],['passenger(305)',1371.0,873.0,444.0,2244.0,'
'],['passenger(306)',927.0,171.0,0.0,1098.0,'
'],['passenger(307)',572.0,940.0,472.0,1512.0,'
'],['passenger(308)',572.0,874.0,472.0,1446.0,'
'],['passenger(309)',572.0,1533.0,472.0,2105.0,'
'],['passenger(310)',2474.0,2286.0,2332.0,0.0,'
'],['passenger(311)',1078.0,994.0,936.0,2072.0,'
'],['passenger(312)',2474.0,2286.0,2332.0,0.0,'
'],['passenger(313)',2474.0,2286.0,2332.0,0.0,'
'],['passenger(314)',723.0,843.0,552.0,1566.0,'
'],['passenger(315)',1107.0,896.0,936.0,2003.0,'
'],['passenger(316)',171.0,103.0,0.0,274.0,'
'],['passenger(317)',171.0,206.0,0.0,377.0,'
'],['passenger(318)',2557.0,2203.0,2332.0,0.0,'
'],['passenger(319)',276.0,135.0,0.0,411.0,'
'],['passenger(320)',276.0,135.0,0.0,411.0,'
'],['passenger(321)',305.0,106.0,0.0,411.0,'
'],['passenger(322)',335.0,264.0,0.0,599.0,'
'],['passenger(323)',335.0,42.0,0.0,377.0,'
'],['passenger(324)',335.0,264.0,0.0,599.0,'
'],['passenger(325)',413.0,217.0,0.0,630.0,'
'],['passenger(326)',413.0,186.0,0.0,599.0,'
'],['passenger(327)',413.0,217.0,0.0,630.0,'
'],['passenger(328)',601.0,29.0,0.0,630.0,'
'],['passenger(329)',355.0,1619.0,0.0,1974.0,'
'],['passenger(330)',526.0,957.0,171.0,1483.0,'
'],['passenger(331)',383.0,127.0,0.0,510.0,'
'],['passenger(332)',570.0,991.0,187.0,1561.0,'
'],['passenger(333)',600.0,883.0,171.0,1483.0,'
'],['passenger(334)',429.0,960.0,0.0,1389.0,'
'],['passenger(335)',654.0,964.0,187.0,1618.0,'
'],['passenger(336)',654.0,1226.0,187.0,1880.0,'
'],['passenger(337)',832.0,746.0,365.0,1578.0,'
'],['passenger(338)',654.0,1226.0,187.0,1880.0,'
'],['passenger(339)',683.0,800.0,171.0,1483.0,'
'],['passenger(340)',699.0,1181.0,187.0,1880.0,'
'],['passenger(341)',683.0,800.0,171.0,1483.0,'
'],['passenger(342)',1010.0,301.0,460.0,1311.0,'
'],['passenger(343)',787.0,696.0,171.0,1483.0,'
'],['passenger(344)',616.0,1220.0,0.0,1836.0,'
'],['passenger(345)',840.0,1040.0,187.0,1880.0,'
'],['passenger(346)',3496.0,1264.0,2843.0,0.0,'
'],['passenger(347)',935.0,945.0,187.0,1880.0,'
'],['passenger(348)',748.0,587.0,0.0,1335.0,'
'],['passenger(349)',1113.0,465.0,365.0,1578.0,'
'],['passenger(350)',3663.0,1097.0,2843.0,0.0,'
'],['passenger(351)',1076.0,804.0,187.0,1880.0,'
'],['passenger(352)',889.0,1216.0,0.0,2105.0,'
'],['passenger(353)',200.0,505.0,192.0,705.0,'
'],['passenger(354)',527.0,1195.0,519.0,1722.0,'
'],['passenger(355)',109.0,533.0,0.0,642.0,'
'],['passenger(356)',109.0,931.0,0.0,1040.0,'
'],['passenger(357)',109.0,713.0,0.0,822.0,'
'],['passenger(358)',628.0,2299.0,519.0,2927.0,'
'],['passenger(359)',119.0,634.0,10.0,753.0,'
'],['passenger(360)',628.0,1160.0,519.0,1788.0,'
'],['passenger(361)',336.0,632.0,188.0,968.0,'
'],['passenger(362)',371.0,200.0,187.0,571.0,'
'],['passenger(363)',703.0,1885.0,519.0,2588.0,'
'],['passenger(364)',703.0,1924.0,519.0,2627.0,'
'],['passenger(365)',371.0,597.0,187.0,968.0,'
'],['passenger(366)',397.0,1809.0,10.0,2206.0,'
'],['passenger(367)',840.0,1322.0,453.0,2162.0,'
'],['passenger(368)',939.0,1022.0,519.0,1961.0,'
'],['passenger(369)',430.0,323.0,10.0,753.0,'
'],['passenger(370)',970.0,2376.0,519.0,3346.0,'
'],['passenger(371)',4760.0,0.0,0.0,0.0,'
'],['passenger(372)',1122.0,1634.0,519.0,2756.0,'
'],['passenger(373)',1343.0,1816.0,519.0,3159.0,'
'],['passenger(374)',824.0,26.0,0.0,850.0,'
'],['passenger(375)',852.0,311.0,0.0,1163.0,'
'],['passenger(376)',1357.0,1461.0,505.0,2818.0,'
'],['passenger(377)',1392.0,539.0,505.0,1931.0,'
'],['passenger(378)',1392.0,1767.0,505.0,3159.0,'
'],['passenger(379)',1392.0,466.0,505.0,1858.0,'
'],['passenger(380)',1392.0,257.0,505.0,1649.0,'
'],['passenger(381)',887.0,153.0,0.0,1040.0,'
'],['passenger(382)',181.0,101.0,0.0,282.0,'
']
