logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(67)',1977.0,1426.0,512.0,3403.0,'
'],['passenger(68)',1977.0,562.0,512.0,2539.0,'
'],['passenger(69)',1695.0,116.0,0.0,1811.0,'
'],['passenger(70)',1695.0,76.0,0.0,1771.0,'
'],['passenger(71)',1695.0,116.0,0.0,1811.0,'
'],['passenger(72)',1736.0,75.0,0.0,1811.0,'
'],['passenger(73)',1736.0,75.0,0.0,1811.0,'
'],['passenger(74)',1773.0,38.0,0.0,1811.0,'
'],['passenger(75)',634.0,658.0,612.0,1292.0,'
'],['passenger(76)',384.0,1570.0,334.0,1954.0,'
'],['passenger(77)',50.0,682.0,0.0,732.0,'
'],['passenger(78)',384.0,1570.0,334.0,1954.0,'
'],['passenger(79)',384.0,655.0,334.0,1039.0,'
'],['passenger(80)',654.0,638.0,604.0,1292.0,'
'],['passenger(81)',76.0,205.0,0.0,281.0,'
'],['passenger(82)',679.0,613.0,603.0,1292.0,'
'],['passenger(83)',736.0,556.0,611.0,1292.0,'
'],['passenger(84)',1100.0,1283.0,495.0,2383.0,'
'],['passenger(85)',175.0,278.0,0.0,453.0,'
'],['passenger(86)',509.0,530.0,334.0,1039.0,'
'],['passenger(87)',175.0,106.0,0.0,281.0,'
'],['passenger(88)',810.0,482.0,0.0,1292.0,'
'],['passenger(89)',209.0,72.0,0.0,281.0,'
'],['passenger(90)',209.0,72.0,0.0,281.0,'
'],['passenger(91)',246.0,148.0,0.0,394.0,'
'],['passenger(92)',855.0,437.0,0.0,1292.0,'
'],['passenger(93)',735.0,1086.0,452.0,1821.0,'
'],['passenger(94)',342.0,111.0,0.0,453.0,'
'],['passenger(95)',794.0,738.0,452.0,1532.0,'
'],['passenger(96)',794.0,493.0,452.0,1287.0,'
'],['passenger(97)',800.0,123.0,404.0,923.0,'
'],['passenger(98)',848.0,973.0,452.0,1821.0,'
'],['passenger(99)',730.0,1224.0,334.0,1954.0,'
'],['passenger(100)',825.0,135.0,0.0,960.0,'
'],['passenger(101)',757.0,1197.0,334.0,1954.0,'
'],['passenger(102)',455.0,341.0,0.0,796.0,'
'],['passenger(103)',1352.0,1593.0,495.0,2945.0,'
'],['passenger(104)',817.0,628.0,334.0,1445.0,'
'],['passenger(105)',896.0,358.0,413.0,1254.0,'
'],['passenger(106)',896.0,468.0,413.0,1364.0,'
'],['passenger(107)',849.0,596.0,334.0,1445.0,'
'],['passenger(108)',849.0,596.0,334.0,1445.0,'
'],['passenger(109)',994.0,827.0,452.0,1821.0,'
'],['passenger(110)',994.0,827.0,452.0,1821.0,'
'],['passenger(111)',4569.0,0.0,0.0,0.0,'
'],['passenger(112)',71.0,873.0,13.0,944.0,'
'],['passenger(113)',104.0,304.0,0.0,408.0,'
'],['passenger(114)',665.0,360.0,529.0,1025.0,'
'],['passenger(115)',665.0,737.0,529.0,1402.0,'
'],['passenger(116)',164.0,244.0,0.0,408.0,'
'],['passenger(117)',834.0,1423.0,505.0,2257.0,'
'],['passenger(118)',834.0,1042.0,505.0,1876.0,'
'],['passenger(119)',22.0,462.0,0.0,484.0,'
'],['passenger(120)',568.0,1609.0,546.0,2177.0,'
'],['passenger(121)',278.0,1129.0,256.0,1407.0,'
'],['passenger(122)',278.0,1129.0,256.0,1407.0,'
'],['passenger(123)',717.0,2401.0,493.0,3118.0,'
'],['passenger(124)',375.0,899.0,256.0,1274.0,'
'],['passenger(125)',465.0,1013.0,256.0,1478.0,'
'],['passenger(126)',755.0,1422.0,546.0,2177.0,'
'],['passenger(127)',755.0,1422.0,546.0,2177.0,'
'],['passenger(128)',797.0,1380.0,546.0,2177.0,'
'],['passenger(129)',507.0,971.0,256.0,1478.0,'
'],['passenger(130)',896.0,2324.0,493.0,3220.0,'
'],['passenger(131)',896.0,2418.0,493.0,3314.0,'
'],['passenger(132)',578.0,900.0,256.0,1478.0,'
'],['passenger(133)',578.0,900.0,256.0,1478.0,'
'],['passenger(134)',578.0,1163.0,256.0,1741.0,'
'],['passenger(135)',406.0,1415.0,84.0,1821.0,'
'],['passenger(136)',440.0,667.0,84.0,1107.0,'
'],['passenger(137)',612.0,866.0,256.0,1478.0,'
'],['passenger(138)',960.0,1294.0,493.0,2254.0,'
'],['passenger(139)',612.0,1191.0,256.0,1803.0,'
'],['passenger(140)',933.0,1244.0,546.0,2177.0,'
'],['passenger(141)',643.0,1296.0,256.0,1939.0,'
'],['passenger(142)',643.0,835.0,256.0,1478.0,'
'],['passenger(143)',983.0,971.0,556.0,1954.0,'
'],['passenger(144)',545.0,670.0,82.0,1215.0,'
'],['passenger(145)',1009.0,1168.0,546.0,2177.0,'
'],['passenger(146)',131.0,516.0,0.0,647.0,'
'],['passenger(147)',153.0,907.0,22.0,1060.0,'
'],['passenger(148)',181.0,492.0,13.0,673.0,'
'],['passenger(149)',1097.0,1962.0,493.0,3059.0,'
'],['passenger(150)',607.0,1033.0,439.0,1640.0,'
'],['passenger(151)',1097.0,1872.0,493.0,2969.0,'
'],['passenger(152)',215.0,670.0,13.0,885.0,'
'],['passenger(153)',224.0,1068.0,22.0,1292.0,'
'],['passenger(154)',4569.0,0.0,0.0,0.0,'
'],['passenger(155)',574.0,1509.0,505.0,2083.0,'
'],['passenger(156)',1164.0,1345.0,240.0,2509.0,'
'],['passenger(157)',4569.0,0.0,0.0,0.0,'
'],['passenger(158)',296.0,743.0,270.0,1039.0,'
'],['passenger(159)',791.0,2562.0,493.0,3353.0,'
'],['passenger(160)',44.0,326.0,0.0,370.0,'
'],['passenger(161)',314.0,644.0,270.0,958.0,'
'],['passenger(162)',73.0,297.0,0.0,370.0,'
'],['passenger(163)',73.0,297.0,0.0,370.0,'
'],['passenger(164)',328.0,1520.0,0.0,1848.0,'
'],['passenger(165)',821.0,1433.0,493.0,2254.0,'
'],['passenger(166)',373.0,666.0,270.0,1039.0,'
'],['passenger(167)',640.0,399.0,0.0,1039.0,'
'],['passenger(168)',1086.0,1157.0,446.0,2243.0,'
'],['passenger(169)',640.0,1314.0,0.0,1954.0,'
'],['passenger(170)',1359.0,1769.0,530.0,3128.0,'
'],['passenger(171)',1359.0,1769.0,530.0,3128.0,'
'],['passenger(172)',1383.0,1298.0,516.0,2681.0,'
'],['passenger(173)',1383.0,1298.0,516.0,2681.0,'
'],['passenger(174)',867.0,1087.0,0.0,1954.0,'
'],['passenger(175)',1397.0,1731.0,530.0,3128.0,'
'],['passenger(176)',1383.0,1298.0,516.0,2681.0,'
'],['passenger(177)',1397.0,1533.0,530.0,2930.0,'
'],['passenger(178)',1419.0,1373.0,516.0,2792.0,'
'],['passenger(179)',1419.0,1262.0,516.0,2681.0,'
'],['passenger(180)',1419.0,1029.0,516.0,2448.0,'
'],['passenger(181)',1419.0,1029.0,516.0,2448.0,'
'],['passenger(182)',16.0,594.0,0.0,610.0,'
'],['passenger(183)',52.0,1240.0,22.0,1292.0,'
'],['passenger(184)',113.0,809.0,22.0,922.0,'
'],['passenger(185)',104.0,873.0,13.0,977.0,'
'],['passenger(186)',1094.0,2119.0,467.0,3213.0,'
'],['passenger(187)',683.0,82.0,0.0,765.0,'
'],['passenger(188)',722.0,511.0,0.0,1233.0,'
'],['passenger(189)',1193.0,2167.0,471.0,3360.0,'
'],['passenger(190)',1193.0,2167.0,471.0,3360.0,'
'],['passenger(191)',959.0,721.0,192.0,1680.0,'
'],['passenger(192)',812.0,129.0,0.0,941.0,'
'],['passenger(193)',1314.0,2046.0,471.0,3360.0,'
'],['passenger(194)',1314.0,2046.0,471.0,3360.0,'
'],['passenger(195)',1519.0,658.0,648.0,2177.0,'
'],['passenger(196)',1063.0,559.0,192.0,1622.0,'
'],['passenger(197)',1338.0,2544.0,467.0,3882.0,'
'],['passenger(198)',896.0,1428.0,509.0,2324.0,'
'],['passenger(199)',1545.0,632.0,648.0,2177.0,'
'],['passenger(200)',1545.0,632.0,648.0,2177.0,'
'],['passenger(201)',509.0,1445.0,475.0,1954.0,'
'],['passenger(202)',556.0,1698.0,493.0,2254.0,'
'],['passenger(203)',63.0,1543.0,0.0,1606.0,'
'],['passenger(204)',735.0,557.0,672.0,1292.0,'
'],['passenger(205)',561.0,514.0,498.0,1075.0,'
'],['passenger(206)',791.0,501.0,672.0,1292.0,'
'],['passenger(207)',636.0,1318.0,475.0,1954.0,'
'],['passenger(208)',654.0,1982.0,493.0,2636.0,'
'],['passenger(209)',636.0,1318.0,475.0,1954.0,'
'],['passenger(210)',358.0,279.0,0.0,637.0,'
'],['passenger(211)',1042.0,2121.0,493.0,3163.0,'
'],['passenger(212)',1042.0,1756.0,493.0,2798.0,'
'],['passenger(213)',1042.0,1143.0,493.0,2185.0,'
'],['passenger(214)',1042.0,1756.0,493.0,2798.0,'
'],['passenger(215)',1042.0,974.0,493.0,2016.0,'
'],['passenger(216)',549.0,484.0,0.0,1033.0,'
'],['passenger(217)',1069.0,1027.0,493.0,2096.0,'
'],['passenger(218)',576.0,753.0,0.0,1329.0,'
'],['passenger(219)',616.0,1260.0,505.0,1876.0,'
'],['passenger(220)',111.0,108.0,0.0,219.0,'
'],['passenger(221)',656.0,1144.0,505.0,1800.0,'
'],['passenger(222)',151.0,751.0,0.0,902.0,'
'],['passenger(223)',656.0,422.0,505.0,1078.0,'
'],['passenger(224)',692.0,560.0,505.0,1252.0,'
'],['passenger(225)',726.0,526.0,505.0,1252.0,'
'],['passenger(226)',221.0,708.0,0.0,929.0,'
'],['passenger(227)',726.0,1448.0,505.0,2174.0,'
'],['passenger(228)',726.0,1150.0,505.0,1876.0,'
'],['passenger(229)',297.0,113.0,0.0,410.0,'
'],['passenger(230)',297.0,632.0,0.0,929.0,'
'],['passenger(231)',802.0,1538.0,505.0,2340.0,'
'],['passenger(232)',370.0,559.0,0.0,929.0,'
'],['passenger(233)',370.0,351.0,0.0,721.0,'
'],['passenger(234)',1626.0,2943.0,1186.0,0.0,'
'],['passenger(235)',1626.0,2943.0,1186.0,0.0,'
'],['passenger(236)',585.0,27.0,0.0,612.0,'
'],['passenger(237)',585.0,344.0,0.0,929.0,'
'],['passenger(238)',614.0,288.0,0.0,902.0,'
'],['passenger(239)',644.0,77.0,0.0,721.0,'
'],['passenger(240)',644.0,42.0,0.0,686.0,'
'],['passenger(241)',688.0,214.0,0.0,902.0,'
'],['passenger(242)',688.0,33.0,0.0,721.0,'
'],['passenger(243)',688.0,33.0,0.0,721.0,'
'],['passenger(244)',723.0,206.0,0.0,929.0,'
'],['passenger(245)',904.0,25.0,0.0,929.0,'
'],['passenger(246)',692.0,930.0,36.0,1622.0,'
'],['passenger(247)',720.0,1105.0,36.0,1825.0,'
'],['passenger(248)',720.0,960.0,36.0,1680.0,'
'],['passenger(249)',720.0,960.0,36.0,1680.0,'
'],['passenger(250)',720.0,960.0,36.0,1680.0,'
'],['passenger(251)',684.0,424.0,0.0,1108.0,'
'],['passenger(252)',684.0,1750.0,0.0,2434.0,'
'],['passenger(253)',684.0,234.0,0.0,918.0,'
'],['passenger(254)',882.0,888.0,152.0,1770.0,'
'],['passenger(255)',1149.0,413.0,419.0,1562.0,'
'],['passenger(256)',882.0,1295.0,152.0,2177.0,'
'],['passenger(257)',766.0,1059.0,36.0,1825.0,'
'],['passenger(258)',920.0,850.0,152.0,1770.0,'
'],['passenger(259)',1264.0,861.0,451.0,2125.0,'
'],['passenger(260)',1324.0,2594.0,473.0,3918.0,'
'],['passenger(261)',887.0,793.0,36.0,1680.0,'
'],['passenger(262)',1003.0,767.0,152.0,1770.0,'
'],['passenger(263)',1003.0,1174.0,152.0,2177.0,'
'],['passenger(264)',1324.0,1958.0,473.0,3282.0,'
'],['passenger(265)',887.0,632.0,36.0,1519.0,'
'],['passenger(266)',175.0,710.0,170.0,885.0,'
'],['passenger(267)',353.0,396.0,348.0,749.0,'
'],['passenger(268)',660.0,2252.0,495.0,2912.0,'
'],['passenger(269)',335.0,550.0,170.0,885.0,'
'],['passenger(270)',1068.0,941.0,872.0,2009.0,'
'],['passenger(271)',1110.0,1238.0,872.0,2348.0,'
'],['passenger(272)',306.0,59.0,0.0,365.0,'
'],['passenger(273)',521.0,771.0,185.0,1292.0,'
'],['passenger(274)',506.0,379.0,170.0,885.0,'
'],['passenger(275)',862.0,2696.0,495.0,3558.0,'
'],['passenger(276)',537.0,348.0,170.0,885.0,'
'],['passenger(277)',552.0,740.0,185.0,1292.0,'
'],['passenger(278)',398.0,562.0,0.0,960.0,'
'],['passenger(279)',1270.0,2090.0,872.0,3360.0,'
'],['passenger(280)',431.0,823.0,0.0,1254.0,'
'],['passenger(281)',1303.0,637.0,872.0,1940.0,'
'],['passenger(282)',638.0,247.0,168.0,885.0,'
'],['passenger(283)',679.0,613.0,173.0,1292.0,'
'],['passenger(284)',1204.0,2224.0,495.0,3428.0,'
'],['passenger(285)',1237.0,694.0,495.0,1931.0,'
'],['passenger(286)',1268.0,975.0,495.0,2243.0,'
'],['passenger(287)',773.0,305.0,0.0,1078.0,'
'],['passenger(288)',1268.0,842.0,495.0,2110.0,'
'],['passenger(289)',773.0,50.0,0.0,823.0,'
'],['passenger(290)',1420.0,1022.0,495.0,2442.0,'
'],['passenger(291)',4569.0,0.0,0.0,0.0,'
'],['passenger(292)',4569.0,0.0,0.0,0.0,'
'],['passenger(293)',4569.0,0.0,0.0,0.0,'
'],['passenger(294)',1420.0,793.0,495.0,2213.0,'
'],['passenger(295)',725.0,1405.0,529.0,2130.0,'
'],['passenger(296)',725.0,1684.0,529.0,2409.0,'
'],['passenger(297)',725.0,1372.0,529.0,2097.0,'
'],['passenger(298)',196.0,189.0,0.0,385.0,'
'],['passenger(299)',196.0,66.0,0.0,262.0,'
'],['passenger(300)',725.0,1741.0,529.0,2466.0,'
'],['passenger(301)',725.0,1518.0,529.0,2243.0,'
'],['passenger(302)',725.0,613.0,529.0,1338.0,'
'],['passenger(303)',224.0,184.0,0.0,408.0,'
'],['passenger(304)',739.0,1358.0,515.0,2097.0,'
'],['passenger(305)',494.0,116.0,0.0,610.0,'
'],['passenger(306)',494.0,39.0,0.0,533.0,'
'],['passenger(307)',494.0,116.0,0.0,610.0,'
'],['passenger(308)',494.0,39.0,0.0,533.0,'
'],['passenger(309)',494.0,116.0,0.0,610.0,'
'],['passenger(310)',494.0,39.0,0.0,533.0,'
'],['passenger(311)',494.0,76.0,0.0,570.0,'
'],['passenger(312)',494.0,116.0,0.0,610.0,'
'],['passenger(313)',535.0,75.0,0.0,610.0,'
'],['passenger(314)',572.0,38.0,0.0,610.0,'
'],['passenger(315)',572.0,38.0,0.0,610.0,'
'],['passenger(316)',572.0,38.0,0.0,610.0,'
'],['passenger(317)',170.0,752.0,149.0,922.0,'
'],['passenger(318)',81.0,658.0,32.0,739.0,'
'],['passenger(319)',342.0,634.0,293.0,976.0,'
'],['passenger(320)',368.0,608.0,293.0,976.0,'
'],['passenger(321)',282.0,788.0,158.0,1070.0,'
'],['passenger(322)',156.0,652.0,32.0,808.0,'
'],['passenger(323)',175.0,130.0,0.0,305.0,'
'],['passenger(324)',469.0,507.0,294.0,976.0,'
'],['passenger(325)',571.0,405.0,0.0,976.0,'
'],['passenger(326)',571.0,207.0,0.0,778.0,'
'],['passenger(327)',307.0,32.0,0.0,339.0,'
'],['passenger(328)',339.0,400.0,32.0,739.0,'
'],['passenger(329)',307.0,263.0,0.0,570.0,'
'],['passenger(330)',465.0,843.0,158.0,1308.0,'
'],['passenger(331)',339.0,400.0,32.0,739.0,'
'],['passenger(332)',373.0,366.0,32.0,739.0,'
'],['passenger(333)',497.0,425.0,122.0,922.0,'
'],['passenger(334)',497.0,642.0,122.0,1139.0,'
'],['passenger(335)',1046.0,1671.0,473.0,2717.0,'
'],['passenger(336)',483.0,321.0,0.0,804.0,'
'],['passenger(337)',515.0,1644.0,32.0,2159.0,'
'],['passenger(338)',643.0,239.0,128.0,882.0,'
'],['passenger(339)',547.0,192.0,32.0,739.0,'
'],['passenger(340)',547.0,1612.0,32.0,2159.0,'
'],['passenger(341)',632.0,478.0,90.0,1110.0,'
'],['passenger(342)',700.0,608.0,158.0,1308.0,'
'],['passenger(343)',574.0,165.0,32.0,739.0,'
'],['passenger(344)',3368.0,0.0,0.0,0.0,'
'],['passenger(345)',1203.0,1332.0,473.0,2535.0,'
'],['passenger(346)',725.0,248.0,703.0,973.0,'
'],['passenger(347)',765.0,345.0,0.0,1110.0,'
'],['passenger(348)',1238.0,1404.0,473.0,2642.0,'
'],['passenger(349)',869.0,679.0,774.0,1548.0,'
'],['passenger(350)',1270.0,1415.0,473.0,2685.0,'
'],['passenger(351)',1270.0,704.0,473.0,1974.0,'
'],['passenger(352)',1298.0,757.0,473.0,2055.0,'
'],['passenger(353)',540.0,1537.0,493.0,2077.0,'
'],['passenger(354)',540.0,444.0,493.0,984.0,'
'],['passenger(355)',292.0,1635.0,271.0,1927.0,'
'],['passenger(356)',21.0,297.0,0.0,318.0,'
'],['passenger(357)',278.0,1202.0,257.0,1480.0,'
'],['passenger(358)',346.0,1134.0,257.0,1480.0,'
'],['passenger(359)',360.0,1268.0,271.0,1628.0,'
'],['passenger(360)',390.0,1537.0,271.0,1927.0,'
'],['passenger(361)',390.0,1537.0,271.0,1927.0,'
'],['passenger(362)',408.0,839.0,257.0,1247.0,'
'],['passenger(363)',408.0,1072.0,257.0,1480.0,'
'],['passenger(364)',443.0,1037.0,257.0,1480.0,'
'],['passenger(365)',443.0,1037.0,257.0,1480.0,'
'],['passenger(366)',639.0,2042.0,467.0,2681.0,'
'],['passenger(367)',610.0,662.0,257.0,1272.0,'
'],['passenger(368)',715.0,765.0,257.0,1480.0,'
'],['passenger(369)',743.0,1416.0,262.0,2159.0,'
'],['passenger(370)',1176.0,1104.0,695.0,2280.0,'
'],['passenger(371)',775.0,796.0,257.0,1571.0,'
'],['passenger(372)',309.0,999.0,0.0,1308.0,'
'],['passenger(373)',789.0,1138.0,271.0,1927.0,'
'],['passenger(374)',814.0,1198.0,467.0,2012.0,'
'],['passenger(375)',814.0,1291.0,467.0,2105.0,'
'],['passenger(376)',3368.0,0.0,0.0,0.0,'
'],['passenger(377)',604.0,372.0,0.0,976.0,'
'],['passenger(378)',604.0,174.0,0.0,778.0,'
'],['passenger(379)',3368.0,0.0,0.0,0.0,'
'],['passenger(380)',470.0,1591.0,467.0,2061.0,'
'],['passenger(381)',34.0,926.0,0.0,960.0,'
'],['passenger(382)',678.0,298.0,0.0,976.0,'
'],['passenger(383)',339.0,400.0,0.0,739.0,'
'],['passenger(384)',1778.0,1590.0,1250.0,0.0,'
'],['passenger(385)',1778.0,1590.0,1250.0,0.0,'
'],['passenger(386)',566.0,91.0,0.0,657.0,'
'],['passenger(387)',566.0,1593.0,0.0,2159.0,'
'],['passenger(388)',1067.0,1160.0,436.0,2227.0,'
'],['passenger(389)',1881.0,1487.0,1250.0,0.0,'
'],['passenger(390)',1951.0,1417.0,1250.0,0.0,'
'],['passenger(391)',1136.0,1221.0,435.0,2357.0,'
'],['passenger(392)',782.0,24.0,0.0,806.0,'
'],['passenger(393)',1164.0,492.0,692.0,1656.0,'
'],['passenger(394)',1209.0,718.0,692.0,1927.0,'
'],['passenger(395)',1149.0,2219.0,632.0,0.0,'
'],['passenger(396)',1180.0,2188.0,632.0,0.0,'
'],['passenger(397)',951.0,2348.0,813.0,3299.0,'
'],['passenger(398)',978.0,1130.0,813.0,2108.0,'
'],['passenger(399)',1279.0,2089.0,632.0,0.0,'
'],['passenger(400)',1308.0,2060.0,632.0,0.0,'
'],['passenger(401)',1405.0,1963.0,632.0,0.0,'
'],['passenger(402)',531.0,1408.0,467.0,1939.0,'
'],['passenger(403)',691.0,1286.0,467.0,1977.0,'
'],['passenger(404)',691.0,1286.0,467.0,1977.0,'
'],['passenger(405)',748.0,1984.0,467.0,2732.0,'
'],['passenger(406)',746.0,1413.0,465.0,2159.0,'
'],['passenger(407)',281.0,789.0,0.0,1070.0,'
'],['passenger(408)',744.0,38.0,0.0,782.0,'
'],['passenger(409)',1211.0,1521.0,467.0,2732.0,'
'],['passenger(410)',1251.0,688.0,467.0,1939.0,'
'],['passenger(411)',1287.0,1119.0,467.0,2406.0,'
'],['passenger(412)',1321.0,656.0,467.0,1977.0,'
'],['passenger(413)',854.0,188.0,0.0,1042.0,'
'],['passenger(414)',1365.0,1635.0,467.0,3000.0,'
'],['passenger(415)',898.0,624.0,0.0,1522.0,'
'],['passenger(416)',581.0,951.0,493.0,1532.0,'
'],['passenger(417)',88.0,559.0,0.0,647.0,'
'],['passenger(418)',1123.0,2245.0,993.0,0.0,'
'],['passenger(419)',1123.0,2245.0,993.0,0.0,'
'],['passenger(420)',694.0,829.0,535.0,1523.0,'
'],['passenger(421)',1152.0,2216.0,993.0,0.0,'
'],['passenger(422)',1152.0,2216.0,993.0,0.0,'
'],['passenger(423)',1152.0,2216.0,993.0,0.0,'
'],['passenger(424)',2503.0,865.0,1799.0,0.0,'
'],['passenger(425)',851.0,629.0,147.0,1480.0,'
'],['passenger(426)',304.0,57.0,0.0,361.0,'
'],['passenger(427)',304.0,101.0,0.0,405.0,'
'],['passenger(428)',304.0,316.0,0.0,620.0,'
'],['passenger(429)',333.0,72.0,0.0,405.0,'
'],['passenger(430)',363.0,42.0,0.0,405.0,'
'],['passenger(431)',441.0,179.0,0.0,620.0,'
'],['passenger(432)',622.0,25.0,0.0,647.0,'
'],['passenger(433)',510.0,970.0,147.0,1480.0,'
'],['passenger(434)',689.0,987.0,326.0,1676.0,'
'],['passenger(435)',520.0,1407.0,157.0,1927.0,'
'],['passenger(436)',583.0,897.0,147.0,1480.0,'
'],['passenger(437)',583.0,897.0,147.0,1480.0,'
'],['passenger(438)',583.0,897.0,147.0,1480.0,'
'],['passenger(439)',593.0,1334.0,157.0,1927.0,'
'],['passenger(440)',631.0,1296.0,157.0,1927.0,'
'],['passenger(441)',556.0,458.0,0.0,1014.0,'
'],['passenger(442)',556.0,619.0,0.0,1175.0,'
'],['passenger(443)',772.0,708.0,147.0,1480.0,'
'],['passenger(444)',782.0,1145.0,157.0,1927.0,'
'],['passenger(445)',819.0,1108.0,157.0,1927.0,'
'],['passenger(446)',964.0,516.0,147.0,1480.0,'
'],['passenger(447)',2293.0,1075.0,1434.0,0.0,'
'],['passenger(448)',205.0,771.0,152.0,976.0,'
'],['passenger(449)',205.0,771.0,152.0,976.0,'
'],['passenger(450)',114.0,155.0,0.0,269.0,'
'],['passenger(451)',1018.0,634.0,871.0,1652.0,'
'],['passenger(452)',331.0,447.0,145.0,778.0,'
'],['passenger(453)',186.0,896.0,0.0,1082.0,'
'],['passenger(454)',331.0,447.0,145.0,778.0,'
'],['passenger(455)',186.0,489.0,0.0,675.0,'
'],['passenger(456)',365.0,611.0,143.0,976.0,'
'],['passenger(457)',365.0,611.0,143.0,976.0,'
'],['passenger(458)',426.0,584.0,0.0,1010.0,'
'],['passenger(459)',1330.0,322.0,871.0,1652.0,'
'],['passenger(460)',1330.0,322.0,871.0,1652.0,'
'],['passenger(461)',963.0,875.0,473.0,1838.0,'
'],['passenger(462)',963.0,1722.0,473.0,2685.0,'
'],['passenger(463)',1361.0,854.0,871.0,2215.0,'
'],['passenger(464)',1361.0,291.0,871.0,1652.0,'
'],['passenger(465)',884.0,226.0,0.0,1110.0,'
'],['passenger(466)',1348.0,1481.0,464.0,2829.0,'
'],['passenger(467)',1348.0,390.0,464.0,1738.0,'
'],['passenger(468)',488.0,1926.0,485.0,2414.0,'
'],['passenger(469)',224.0,116.0,0.0,340.0,'
'],['passenger(470)',224.0,116.0,0.0,340.0,'
'],['passenger(471)',265.0,35.0,0.0,300.0,'
'],['passenger(472)',265.0,75.0,0.0,340.0,'
'],['passenger(473)',302.0,38.0,0.0,340.0,'
