logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(99)',1156.0,292.0,272.0,1448.0,'
'],['passenger(100)',675.0,426.0,370.0,1101.0,'
'],['passenger(101)',707.0,567.0,368.0,1274.0,'
'],['passenger(102)',713.0,318.0,340.0,1031.0,'
'],['passenger(103)',667.0,1342.0,294.0,2009.0,'
'],['passenger(104)',688.0,1507.0,294.0,2195.0,'
'],['passenger(105)',1310.0,869.0,548.0,2179.0,'
'],['passenger(106)',717.0,1379.0,294.0,2096.0,'
'],['passenger(107)',822.0,1183.0,340.0,2005.0,'
'],['passenger(108)',1396.0,783.0,548.0,2179.0,'
'],['passenger(109)',808.0,1734.0,294.0,2542.0,'
'],['passenger(110)',920.0,375.0,350.0,1295.0,'
'],['passenger(111)',613.0,1681.0,544.0,2294.0,'
'],['passenger(112)',613.0,1734.0,544.0,2347.0,'
'],['passenger(113)',613.0,645.0,544.0,1258.0,'
'],['passenger(114)',588.0,576.0,544.0,1164.0,'
'],['passenger(115)',648.0,1339.0,544.0,1987.0,'
'],['passenger(116)',136.0,414.0,0.0,550.0,'
'],['passenger(117)',136.0,171.0,0.0,307.0,'
'],['passenger(118)',680.0,578.0,544.0,1258.0,'
'],['passenger(119)',680.0,548.0,544.0,1228.0,'
'],['passenger(120)',1714.0,1320.0,40.0,3034.0,'
'],['passenger(121)',1714.0,1113.0,40.0,2827.0,'
'],['passenger(122)',1714.0,306.0,40.0,2020.0,'
'],['passenger(123)',825.0,2269.0,768.0,3094.0,'
'],['passenger(124)',119.0,764.0,0.0,883.0,'
'],['passenger(125)',887.0,1945.0,768.0,2832.0,'
'],['passenger(126)',264.0,1832.0,113.0,2096.0,'
'],['passenger(127)',329.0,1544.0,143.0,1873.0,'
'],['passenger(128)',979.0,1796.0,768.0,2775.0,'
'],['passenger(129)',390.0,1483.0,143.0,1873.0,'
'],['passenger(130)',429.0,1643.0,143.0,2072.0,'
'],['passenger(131)',460.0,1612.0,143.0,2072.0,'
'],['passenger(132)',2454.0,2134.0,1993.0,0.0,'
'],['passenger(133)',435.0,1867.0,84.0,2302.0,'
'],['passenger(134)',2485.0,2103.0,1993.0,0.0,'
'],['passenger(135)',382.0,96.0,0.0,478.0,'
'],['passenger(136)',600.0,1273.0,143.0,1873.0,'
'],['passenger(137)',1225.0,1607.0,768.0,2832.0,'
'],['passenger(138)',317.0,1755.0,150.0,2072.0,'
'],['passenger(139)',317.0,1755.0,150.0,2072.0,'
'],['passenger(140)',350.0,1722.0,150.0,2072.0,'
'],['passenger(141)',975.0,2119.0,775.0,3094.0,'
'],['passenger(142)',76.0,40.0,0.0,116.0,'
'],['passenger(143)',4588.0,0.0,0.0,0.0,'
'],['passenger(144)',251.0,1758.0,248.0,2009.0,'
'],['passenger(145)',251.0,714.0,248.0,965.0,'
'],['passenger(146)',302.0,597.0,273.0,899.0,'
'],['passenger(147)',349.0,1656.0,273.0,2005.0,'
'],['passenger(148)',106.0,261.0,0.0,367.0,'
'],['passenger(149)',1742.0,24.0,0.0,1766.0,'
'],['passenger(150)',1169.0,2098.0,537.0,3267.0,'
'],['passenger(151)',1133.0,2268.0,441.0,3401.0,'
'],['passenger(152)',1348.0,815.0,617.0,2163.0,'
'],['passenger(153)',776.0,1171.0,0.0,1947.0,'
'],['passenger(154)',1217.0,1925.0,441.0,3142.0,'
'],['passenger(155)',820.0,628.0,0.0,1448.0,'
'],['passenger(156)',378.0,172.0,0.0,550.0,'
'],['passenger(157)',2001.0,2587.0,1993.0,0.0,'
'],['passenger(158)',2001.0,2587.0,1993.0,0.0,'
'],['passenger(159)',508.0,1497.0,473.0,2005.0,'
'],['passenger(160)',35.0,82.0,0.0,117.0,'
'],['passenger(161)',352.0,277.0,0.0,629.0,'
'],['passenger(162)',2537.0,2051.0,1993.0,0.0,'
'],['passenger(163)',118.0,1595.0,0.0,1713.0,'
'],['passenger(164)',198.0,2020.0,40.0,2218.0,'
'],['passenger(165)',198.0,2900.0,40.0,3098.0,'
'],['passenger(166)',198.0,2333.0,40.0,2531.0,'
'],['passenger(167)',234.0,2435.0,40.0,2669.0,'
'],['passenger(168)',228.0,1574.0,0.0,1802.0,'
'],['passenger(169)',265.0,1692.0,0.0,1957.0,'
'],['passenger(170)',305.0,2337.0,40.0,2642.0,'
'],['passenger(171)',1755.0,856.0,40.0,2611.0,'
'],['passenger(172)',1755.0,1343.0,40.0,3098.0,'
'],['passenger(173)',1755.0,806.0,40.0,2561.0,'
'],['passenger(174)',1865.0,1082.0,108.0,2947.0,'
'],['passenger(175)',1912.0,1543.0,108.0,3455.0,'
'],['passenger(176)',1930.0,107.0,0.0,2037.0,'
'],['passenger(177)',1988.0,265.0,0.0,2253.0,'
'],['passenger(178)',2039.0,214.0,0.0,2253.0,'
'],['passenger(179)',2255.0,25.0,0.0,2280.0,'
'],['passenger(180)',2255.0,25.0,0.0,2280.0,'
'],['passenger(181)',2255.0,25.0,0.0,2280.0,'
'],['passenger(182)',676.0,1778.0,19.0,2454.0,'
'],['passenger(183)',885.0,883.0,195.0,1768.0,'
'],['passenger(184)',1012.0,1151.0,195.0,2163.0,'
'],['passenger(185)',889.0,798.0,72.0,1687.0,'
'],['passenger(186)',1050.0,1113.0,195.0,2163.0,'
'],['passenger(187)',5.0,299.0,0.0,304.0,'
'],['passenger(188)',384.0,693.0,379.0,1077.0,'
'],['passenger(189)',217.0,1455.0,212.0,1672.0,'
'],['passenger(190)',421.0,656.0,379.0,1077.0,'
'],['passenger(191)',166.0,720.0,0.0,886.0,'
'],['passenger(192)',365.0,512.0,199.0,877.0,'
'],['passenger(193)',488.0,1184.0,212.0,1672.0,'
'],['passenger(194)',316.0,1689.0,10.0,2005.0,'
'],['passenger(195)',518.0,1154.0,212.0,1672.0,'
'],['passenger(196)',347.0,684.0,10.0,1031.0,'
'],['passenger(197)',885.0,1060.0,548.0,1945.0,'
'],['passenger(198)',368.0,1121.0,0.0,1489.0,'
'],['passenger(199)',916.0,2085.0,548.0,3001.0,'
'],['passenger(200)',949.0,2695.0,548.0,3644.0,'
'],['passenger(201)',949.0,1496.0,548.0,2445.0,'
'],['passenger(202)',636.0,241.0,196.0,877.0,'
'],['passenger(203)',671.0,206.0,195.0,877.0,'
'],['passenger(204)',486.0,1519.0,10.0,2005.0,'
'],['passenger(205)',682.0,349.0,10.0,1031.0,'
'],['passenger(206)',1220.0,1169.0,548.0,2389.0,'
'],['passenger(207)',1254.0,1783.0,548.0,3037.0,'
'],['passenger(208)',747.0,1221.0,10.0,1968.0,'
'],['passenger(209)',739.0,1165.0,544.0,1904.0,'
'],['passenger(210)',739.0,1165.0,544.0,1904.0,'
'],['passenger(211)',195.0,154.0,0.0,349.0,'
'],['passenger(212)',753.0,1998.0,530.0,2751.0,'
'],['passenger(213)',481.0,39.0,0.0,520.0,'
'],['passenger(214)',481.0,69.0,0.0,550.0,'
'],['passenger(215)',481.0,103.0,0.0,584.0,'
'],['passenger(216)',522.0,62.0,0.0,584.0,'
'],['passenger(217)',552.0,32.0,0.0,584.0,'
'],['passenger(218)',552.0,32.0,0.0,584.0,'
'],['passenger(219)',348.0,614.0,300.0,962.0,'
'],['passenger(220)',48.0,567.0,0.0,615.0,'
'],['passenger(221)',74.0,197.0,0.0,271.0,'
'],['passenger(222)',302.0,901.0,179.0,1203.0,'
'],['passenger(223)',254.0,999.0,53.0,1253.0,'
'],['passenger(224)',201.0,70.0,0.0,271.0,'
'],['passenger(225)',237.0,34.0,0.0,271.0,'
'],['passenger(226)',237.0,34.0,0.0,271.0,'
'],['passenger(227)',237.0,486.0,0.0,723.0,'
'],['passenger(228)',351.0,388.0,53.0,739.0,'
'],['passenger(229)',477.0,726.0,179.0,1203.0,'
'],['passenger(230)',372.0,788.0,74.0,1160.0,'
'],['passenger(231)',332.0,425.0,0.0,757.0,'
'],['passenger(232)',419.0,834.0,53.0,1253.0,'
'],['passenger(233)',387.0,401.0,0.0,788.0,'
'],['passenger(234)',440.0,813.0,53.0,1253.0,'
'],['passenger(235)',566.0,984.0,179.0,1550.0,'
'],['passenger(236)',1023.0,835.0,537.0,1858.0,'
'],['passenger(237)',594.0,316.0,90.0,910.0,'
'],['passenger(238)',1104.0,1045.0,573.0,2149.0,'
'],['passenger(239)',583.0,350.0,52.0,933.0,'
'],['passenger(240)',710.0,436.0,179.0,1146.0,'
'],['passenger(241)',590.0,198.0,0.0,788.0,'
'],['passenger(242)',710.0,1183.0,42.0,1893.0,'
'],['passenger(243)',694.0,801.0,26.0,1495.0,'
'],['passenger(244)',342.0,793.0,285.0,1135.0,'
'],['passenger(245)',713.0,447.0,0.0,1160.0,'
'],['passenger(246)',713.0,345.0,0.0,1058.0,'
'],['passenger(247)',1282.0,899.0,537.0,2181.0,'
'],['passenger(248)',375.0,940.0,285.0,1315.0,'
'],['passenger(249)',1310.0,1433.0,537.0,2743.0,'
'],['passenger(250)',276.0,977.0,255.0,1253.0,'
'],['passenger(251)',315.0,1578.0,294.0,1893.0,'
'],['passenger(252)',842.0,843.0,785.0,1685.0,'
'],['passenger(253)',335.0,1160.0,278.0,1495.0,'
'],['passenger(254)',368.0,910.0,278.0,1278.0,'
'],['passenger(255)',1731.0,1656.0,878.0,0.0,'
'],['passenger(256)',446.0,1447.0,294.0,1893.0,'
'],['passenger(257)',196.0,359.0,0.0,555.0,'
'],['passenger(258)',474.0,1021.0,278.0,1495.0,'
'],['passenger(259)',490.0,1214.0,294.0,1704.0,'
'],['passenger(260)',978.0,1047.0,782.0,2025.0,'
'],['passenger(261)',499.0,1248.0,278.0,1747.0,'
'],['passenger(262)',515.0,1378.0,294.0,1893.0,'
'],['passenger(263)',515.0,1378.0,294.0,1893.0,'
'],['passenger(264)',551.0,1342.0,294.0,1893.0,'
'],['passenger(265)',551.0,980.0,294.0,1531.0,'
'],['passenger(266)',133.0,1211.0,0.0,1344.0,'
'],['passenger(267)',668.0,2071.0,441.0,2739.0,'
'],['passenger(268)',668.0,1079.0,278.0,1747.0,'
'],['passenger(269)',430.0,56.0,0.0,486.0,'
'],['passenger(270)',774.0,1722.0,441.0,2496.0,'
'],['passenger(271)',851.0,1042.0,294.0,1893.0,'
'],['passenger(272)',835.0,660.0,278.0,1495.0,'
'],['passenger(273)',3387.0,0.0,0.0,0.0,'
'],['passenger(274)',3387.0,0.0,0.0,0.0,'
'],['passenger(275)',644.0,318.0,0.0,962.0,'
'],['passenger(276)',978.0,1059.0,277.0,2037.0,'
'],['passenger(277)',978.0,652.0,277.0,1630.0,'
'],['passenger(278)',978.0,553.0,277.0,1531.0,'
'],['passenger(279)',1249.0,809.0,910.0,2058.0,'
'],['passenger(280)',339.0,914.0,0.0,1253.0,'
'],['passenger(281)',339.0,400.0,0.0,739.0,'
'],['passenger(282)',554.0,941.0,26.0,1495.0,'
'],['passenger(283)',566.0,173.0,0.0,739.0,'
'],['passenger(284)',566.0,687.0,0.0,1253.0,'
'],['passenger(285)',592.0,903.0,26.0,1495.0,'
'],['passenger(286)',648.0,1245.0,42.0,1893.0,'
'],['passenger(287)',648.0,1245.0,42.0,1893.0,'
'],['passenger(288)',727.0,551.0,26.0,1278.0,'
'],['passenger(289)',541.0,24.0,0.0,565.0,'
'],['passenger(290)',541.0,24.0,0.0,565.0,'
'],['passenger(291)',534.0,1359.0,203.0,1893.0,'
'],['passenger(292)',401.0,1828.0,0.0,2229.0,'
'],['passenger(293)',872.0,805.0,471.0,1677.0,'
'],['passenger(294)',1034.0,859.0,633.0,1893.0,'
'],['passenger(295)',1279.0,2108.0,878.0,0.0,'
'],['passenger(296)',440.0,346.0,0.0,786.0,'
'],['passenger(297)',911.0,766.0,471.0,1677.0,'
'],['passenger(298)',883.0,1241.0,398.0,2124.0,'
'],['passenger(299)',956.0,459.0,471.0,1415.0,'
'],['passenger(300)',485.0,493.0,0.0,978.0,'
'],['passenger(301)',529.0,1650.0,0.0,2179.0,'
'],['passenger(302)',1000.0,655.0,471.0,1655.0,'
'],['passenger(303)',589.0,716.0,540.0,1305.0,'
'],['passenger(304)',589.0,655.0,540.0,1244.0,'
'],['passenger(305)',986.0,1138.0,398.0,2124.0,'
'],['passenger(306)',1247.0,646.0,633.0,1893.0,'
'],['passenger(307)',1492.0,1895.0,878.0,0.0,'
'],['passenger(308)',1267.0,626.0,633.0,1893.0,'
'],['passenger(309)',1294.0,337.0,633.0,1631.0,'
'],['passenger(310)',1323.0,570.0,633.0,1893.0,'
'],['passenger(311)',1323.0,570.0,633.0,1893.0,'
'],['passenger(312)',1379.0,514.0,633.0,1893.0,'
'],['passenger(313)',529.0,2298.0,441.0,2827.0,'
'],['passenger(314)',720.0,1183.0,441.0,1903.0,'
'],['passenger(315)',720.0,1419.0,441.0,2139.0,'
'],['passenger(316)',279.0,1271.0,0.0,1550.0,'
'],['passenger(317)',1189.0,752.0,441.0,1941.0,'
'],['passenger(318)',1229.0,517.0,441.0,1746.0,'
'],['passenger(319)',1229.0,1667.0,441.0,2896.0,'
'],['passenger(320)',1273.0,1189.0,441.0,2462.0,'
'],['passenger(321)',866.0,280.0,0.0,1146.0,'
'],['passenger(322)',1307.0,1070.0,441.0,2377.0,'
'],['passenger(323)',1344.0,431.0,441.0,1775.0,'
'],['passenger(324)',1376.0,1520.0,441.0,2896.0,'
'],['passenger(325)',1376.0,1209.0,441.0,2585.0,'
'],['passenger(326)',1376.0,1036.0,441.0,2412.0,'
'],['passenger(327)',554.0,1161.0,40.0,1715.0,'
'],['passenger(328)',514.0,357.0,0.0,871.0,'
'],['passenger(329)',711.0,2116.0,108.0,2827.0,'
'],['passenger(330)',603.0,124.0,0.0,727.0,'
'],['passenger(331)',2540.0,847.0,1845.0,0.0,'
'],['passenger(332)',729.0,107.0,0.0,836.0,'
'],['passenger(333)',729.0,27.0,0.0,756.0,'
'],['passenger(334)',787.0,292.0,0.0,1079.0,'
'],['passenger(335)',838.0,241.0,0.0,1079.0,'
'],['passenger(336)',838.0,241.0,0.0,1079.0,'
'],['passenger(337)',873.0,179.0,0.0,1052.0,'
'],['passenger(338)',873.0,179.0,0.0,1052.0,'
'],['passenger(339)',873.0,179.0,0.0,1052.0,'
'],['passenger(340)',1876.0,1511.0,1520.0,0.0,'
'],['passenger(341)',559.0,1334.0,203.0,1893.0,'
'],['passenger(342)',721.0,956.0,365.0,1677.0,'
'],['passenger(343)',721.0,956.0,365.0,1677.0,'
'],['passenger(344)',575.0,920.0,186.0,1495.0,'
'],['passenger(345)',621.0,874.0,186.0,1495.0,'
'],['passenger(346)',800.0,877.0,365.0,1677.0,'
'],['passenger(347)',435.0,483.0,0.0,918.0,'
'],['passenger(348)',676.0,1217.0,203.0,1893.0,'
'],['passenger(349)',721.0,1172.0,203.0,1893.0,'
'],['passenger(350)',518.0,1438.0,0.0,1956.0,'
'],['passenger(351)',704.0,791.0,186.0,1495.0,'
'],['passenger(352)',721.0,1172.0,203.0,1893.0,'
'],['passenger(353)',556.0,95.0,0.0,651.0,'
'],['passenger(354)',819.0,1074.0,203.0,1893.0,'
'],['passenger(355)',856.0,1037.0,203.0,1893.0,'
'],['passenger(356)',748.0,307.0,0.0,1055.0,'
'],['passenger(357)',2268.0,1119.0,1520.0,0.0,'
'],['passenger(358)',2299.0,1088.0,1520.0,0.0,'
'],['passenger(359)',1076.0,419.0,186.0,1495.0,'
'],['passenger(360)',2735.0,652.0,1845.0,0.0,'
'],['passenger(361)',205.0,394.0,195.0,599.0,'
'],['passenger(362)',41.0,825.0,0.0,866.0,'
'],['passenger(363)',236.0,726.0,195.0,962.0,'
'],['passenger(364)',60.0,1220.0,19.0,1280.0,'
'],['passenger(365)',91.0,648.0,19.0,739.0,'
'],['passenger(366)',124.0,1077.0,19.0,1201.0,'
'],['passenger(367)',105.0,953.0,0.0,1058.0,'
'],['passenger(368)',144.0,223.0,0.0,367.0,'
'],['passenger(369)',906.0,1076.0,537.0,1982.0,'
'],['passenger(370)',940.0,2163.0,537.0,3103.0,'
'],['passenger(371)',940.0,1126.0,537.0,2066.0,'
'],['passenger(372)',422.0,317.0,19.0,739.0,'
'],['passenger(373)',434.0,726.0,0.0,1160.0,'
'],['passenger(374)',971.0,1125.0,537.0,2096.0,'
'],['passenger(375)',434.0,369.0,0.0,803.0,'
'],['passenger(376)',1121.0,1693.0,537.0,2814.0,'
'],['passenger(377)',1342.0,488.0,537.0,1830.0,'
'],['passenger(378)',1342.0,545.0,537.0,1887.0,'
'],['passenger(379)',1375.0,1143.0,542.0,2518.0,'
'],['passenger(380)',1375.0,1337.0,542.0,2712.0,'
'],['passenger(381)',1375.0,747.0,542.0,2122.0,'
'],['passenger(382)',1414.0,1610.0,546.0,3024.0,'
'],['passenger(383)',185.0,69.0,0.0,254.0,'
'],['passenger(384)',185.0,103.0,0.0,288.0,'
'],['passenger(385)',226.0,28.0,0.0,254.0,'
'],['passenger(386)',256.0,32.0,0.0,288.0,'
']
