logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(233)',193.0,1989.0,0.0,2182.0,'
'],['passenger(234)',1044.0,2768.0,817.0,3812.0,'
'],['passenger(235)',1044.0,2036.0,817.0,3080.0,'
'],['passenger(236)',1081.0,2559.0,817.0,3640.0,'
'],['passenger(237)',264.0,1659.0,0.0,1923.0,'
'],['passenger(238)',1081.0,1844.0,817.0,2925.0,'
'],['passenger(239)',1081.0,1881.0,817.0,2962.0,'
'],['passenger(240)',1081.0,2152.0,817.0,3233.0,'
'],['passenger(241)',1081.0,2374.0,817.0,3455.0,'
'],['passenger(242)',1113.0,2037.0,817.0,3150.0,'
'],['passenger(243)',1113.0,2837.0,817.0,3950.0,'
'],['passenger(244)',2671.0,1114.0,817.0,3785.0,'
'],['passenger(245)',2671.0,1114.0,817.0,3785.0,'
'],['passenger(246)',2671.0,1353.0,817.0,4024.0,'
'],['passenger(247)',1854.0,69.0,0.0,1923.0,'
'],['passenger(248)',5402.0,550.0,3506.0,0.0,'
'],['passenger(249)',5431.0,521.0,3506.0,0.0,'
'],['passenger(250)',5431.0,521.0,3506.0,0.0,'
'],['passenger(251)',5431.0,521.0,3506.0,0.0,'
'],['passenger(252)',461.0,608.0,378.0,1069.0,'
'],['passenger(253)',461.0,448.0,378.0,909.0,'
'],['passenger(254)',298.0,1513.0,215.0,1811.0,'
'],['passenger(255)',281.0,601.0,198.0,882.0,'
'],['passenger(256)',83.0,1058.0,0.0,1141.0,'
'],['passenger(257)',83.0,973.0,0.0,1056.0,'
'],['passenger(258)',83.0,686.0,0.0,769.0,'
'],['passenger(259)',2046.0,356.0,0.0,2402.0,'
'],['passenger(260)',2046.0,356.0,0.0,2402.0,'
'],['passenger(261)',2046.0,329.0,0.0,2375.0,'
'],['passenger(262)',2075.0,72.0,0.0,2147.0,'
'],['passenger(263)',2075.0,72.0,0.0,2147.0,'
'],['passenger(264)',2105.0,270.0,0.0,2375.0,'
'],['passenger(265)',2105.0,270.0,0.0,2375.0,'
'],['passenger(266)',2105.0,297.0,0.0,2402.0,'
'],['passenger(267)',2105.0,42.0,0.0,2147.0,'
'],['passenger(268)',2149.0,226.0,0.0,2375.0,'
'],['passenger(269)',2184.0,218.0,0.0,2402.0,'
'],['passenger(270)',2377.0,25.0,0.0,2402.0,'
'],['passenger(271)',2377.0,25.0,0.0,2402.0,'
'],['passenger(272)',656.0,192.0,0.0,848.0,'
'],['passenger(273)',656.0,381.0,0.0,1037.0,'
'],['passenger(274)',852.0,917.0,196.0,1769.0,'
'],['passenger(275)',733.0,883.0,77.0,1616.0,'
'],['passenger(276)',761.0,680.0,77.0,1441.0,'
'],['passenger(277)',1207.0,3358.0,523.0,4565.0,'
'],['passenger(278)',761.0,914.0,77.0,1675.0,'
'],['passenger(279)',926.0,901.0,196.0,1827.0,'
'],['passenger(280)',1253.0,1962.0,523.0,3215.0,'
'],['passenger(281)',926.0,843.0,196.0,1769.0,'
'],['passenger(282)',964.0,805.0,196.0,1769.0,'
'],['passenger(283)',845.0,830.0,77.0,1675.0,'
'],['passenger(284)',845.0,830.0,77.0,1675.0,'
'],['passenger(285)',3354.0,2598.0,2586.0,0.0,'
'],['passenger(286)',1046.0,723.0,196.0,1769.0,'
'],['passenger(287)',850.0,258.0,0.0,1108.0,'
'],['passenger(288)',239.0,643.0,198.0,882.0,'
'],['passenger(289)',555.0,2469.0,514.0,3024.0,'
'],['passenger(290)',419.0,650.0,378.0,1069.0,'
'],['passenger(291)',239.0,643.0,198.0,882.0,'
'],['passenger(292)',155.0,3288.0,19.0,3443.0,'
'],['passenger(293)',650.0,2343.0,514.0,2993.0,'
'],['passenger(294)',365.0,517.0,198.0,882.0,'
'],['passenger(295)',382.0,1429.0,215.0,1811.0,'
'],['passenger(296)',382.0,1429.0,215.0,1811.0,'
'],['passenger(297)',297.0,3119.0,19.0,3416.0,'
'],['passenger(298)',792.0,3875.0,514.0,4667.0,'
'],['passenger(299)',523.0,1288.0,215.0,1811.0,'
'],['passenger(300)',327.0,746.0,19.0,1073.0,'
'],['passenger(301)',327.0,746.0,19.0,1073.0,'
'],['passenger(302)',506.0,376.0,198.0,882.0,'
'],['passenger(303)',327.0,746.0,19.0,1073.0,'
'],['passenger(304)',327.0,746.0,19.0,1073.0,'
'],['passenger(305)',339.0,949.0,0.0,1288.0,'
'],['passenger(306)',585.0,1226.0,215.0,1811.0,'
'],['passenger(307)',568.0,314.0,198.0,882.0,'
'],['passenger(308)',618.0,1193.0,215.0,1811.0,'
'],['passenger(309)',917.0,1390.0,514.0,2307.0,'
'],['passenger(310)',403.0,772.0,0.0,1175.0,'
'],['passenger(311)',618.0,349.0,215.0,967.0,'
'],['passenger(312)',477.0,136.0,0.0,613.0,'
'],['passenger(313)',682.0,212.0,0.0,894.0,'
'],['passenger(314)',682.0,401.0,0.0,1083.0,'
'],['passenger(315)',1196.0,1714.0,514.0,2910.0,'
'],['passenger(316)',715.0,368.0,0.0,1083.0,'
'],['passenger(317)',746.0,216.0,0.0,962.0,'
'],['passenger(318)',1410.0,3624.0,514.0,5034.0,'
'],['passenger(319)',196.0,26.0,0.0,222.0,'
'],['passenger(320)',729.0,707.0,533.0,1436.0,'
'],['passenger(321)',748.0,774.0,524.0,1522.0,'
'],['passenger(322)',780.0,3659.0,521.0,4439.0,'
'],['passenger(323)',780.0,1126.0,521.0,1906.0,'
'],['passenger(324)',259.0,338.0,0.0,597.0,'
'],['passenger(325)',484.0,79.0,0.0,563.0,'
'],['passenger(326)',535.0,28.0,0.0,563.0,'
'],['passenger(327)',21.0,250.0,0.0,271.0,'
'],['passenger(328)',21.0,571.0,0.0,592.0,'
'],['passenger(329)',312.0,659.0,291.0,971.0,'
'],['passenger(330)',373.0,598.0,299.0,971.0,'
'],['passenger(331)',228.0,541.0,60.0,769.0,'
'],['passenger(332)',498.0,473.0,0.0,971.0,'
'],['passenger(333)',1359.0,1920.0,1061.0,3279.0,'
'],['passenger(334)',1393.0,2203.0,1061.0,3596.0,'
'],['passenger(335)',926.0,1171.0,560.0,2097.0,'
'],['passenger(336)',387.0,205.0,0.0,592.0,'
'],['passenger(337)',474.0,1779.0,60.0,2253.0,'
'],['passenger(338)',446.0,245.0,0.0,691.0,'
'],['passenger(339)',446.0,214.0,0.0,660.0,'
'],['passenger(340)',534.0,1771.0,60.0,2305.0,'
'],['passenger(341)',592.0,360.0,86.0,952.0,'
'],['passenger(342)',1093.0,1039.0,560.0,2132.0,'
'],['passenger(343)',1624.0,1655.0,1061.0,3279.0,'
'],['passenger(344)',744.0,171.0,0.0,915.0,'
'],['passenger(345)',2627.0,2124.0,2570.0,0.0,'
'],['passenger(346)',2660.0,2091.0,2570.0,0.0,'
'],['passenger(347)',2660.0,2091.0,2570.0,0.0,'
'],['passenger(348)',2690.0,2061.0,2570.0,0.0,'
'],['passenger(349)',2755.0,1996.0,2570.0,0.0,'
'],['passenger(350)',185.0,289.0,0.0,474.0,'
'],['passenger(351)',2776.0,1975.0,2570.0,0.0,'
'],['passenger(352)',206.0,305.0,0.0,511.0,'
'],['passenger(353)',503.0,1750.0,297.0,2253.0,'
'],['passenger(354)',949.0,760.0,707.0,1709.0,'
'],['passenger(355)',2851.0,1900.0,2570.0,0.0,'
'],['passenger(356)',2882.0,1869.0,2570.0,0.0,'
'],['passenger(357)',2882.0,1869.0,2570.0,0.0,'
'],['passenger(358)',2916.0,1835.0,2570.0,0.0,'
'],['passenger(359)',2947.0,1804.0,2570.0,0.0,'
'],['passenger(360)',2947.0,1804.0,2570.0,0.0,'
'],['passenger(361)',2947.0,1804.0,2570.0,0.0,'
'],['passenger(362)',1113.0,3638.0,900.0,0.0,'
'],['passenger(363)',2987.0,1764.0,2570.0,0.0,'
'],['passenger(364)',2987.0,1764.0,2570.0,0.0,'
'],['passenger(365)',2987.0,1764.0,2570.0,0.0,'
'],['passenger(366)',1155.0,554.0,702.0,1709.0,'
'],['passenger(367)',323.0,544.0,0.0,867.0,'
'],['passenger(368)',1223.0,3528.0,900.0,0.0,'
'],['passenger(369)',3083.0,1668.0,2570.0,0.0,'
'],['passenger(370)',3119.0,1632.0,2570.0,0.0,'
'],['passenger(371)',3119.0,1632.0,2570.0,0.0,'
'],['passenger(372)',298.0,1917.0,0.0,2215.0,'
'],['passenger(373)',4751.0,0.0,0.0,0.0,'
'],['passenger(374)',1607.0,3144.0,900.0,0.0,'
'],['passenger(375)',1607.0,3144.0,900.0,0.0,'
'],['passenger(376)',1607.0,3144.0,900.0,0.0,'
'],['passenger(377)',602.0,369.0,0.0,971.0,'
'],['passenger(378)',865.0,318.0,263.0,1183.0,'
'],['passenger(379)',865.0,2458.0,263.0,3323.0,'
'],['passenger(380)',628.0,343.0,0.0,971.0,'
'],['passenger(381)',628.0,343.0,0.0,971.0,'
'],['passenger(382)',42.0,251.0,0.0,293.0,'
'],['passenger(383)',710.0,261.0,0.0,971.0,'
'],['passenger(384)',993.0,501.0,283.0,1494.0,'
'],['passenger(385)',339.0,430.0,0.0,769.0,'
'],['passenger(386)',339.0,430.0,0.0,769.0,'
'],['passenger(387)',544.0,225.0,0.0,769.0,'
'],['passenger(388)',3143.0,1608.0,2561.0,0.0,'
'],['passenger(389)',3179.0,1572.0,2561.0,0.0,'
'],['passenger(390)',3209.0,1542.0,2561.0,0.0,'
'],['passenger(391)',681.0,24.0,0.0,705.0,'
'],['passenger(392)',681.0,24.0,0.0,705.0,'
'],['passenger(393)',681.0,24.0,0.0,705.0,'
'],['passenger(394)',681.0,24.0,0.0,705.0,'
'],['passenger(395)',829.0,2473.0,503.0,3302.0,'
'],['passenger(396)',464.0,783.0,0.0,1247.0,'
'],['passenger(397)',1168.0,1007.0,660.0,2175.0,'
'],['passenger(398)',531.0,1178.0,504.0,1709.0,'
'],['passenger(399)',565.0,3009.0,502.0,3574.0,'
'],['passenger(400)',1095.0,2207.0,503.0,3302.0,'
'],['passenger(401)',1084.0,579.0,492.0,1663.0,'
'],['passenger(402)',1272.0,903.0,660.0,2175.0,'
'],['passenger(403)',1272.0,903.0,660.0,2175.0,'
'],['passenger(404)',946.0,805.0,836.0,1751.0,'
'],['passenger(405)',1160.0,503.0,492.0,1663.0,'
'],['passenger(406)',1384.0,791.0,660.0,2175.0,'
'],['passenger(407)',766.0,2557.0,0.0,3323.0,'
'],['passenger(408)',766.0,2808.0,0.0,3574.0,'
'],['passenger(409)',237.0,206.0,0.0,443.0,'
'],['passenger(410)',237.0,3253.0,0.0,3490.0,'
'],['passenger(411)',1137.0,3614.0,900.0,0.0,'
'],['passenger(412)',1137.0,3614.0,900.0,0.0,'
'],['passenger(413)',1168.0,3583.0,900.0,0.0,'
'],['passenger(414)',1168.0,3583.0,900.0,0.0,'
'],['passenger(415)',1168.0,3583.0,900.0,0.0,'
'],['passenger(416)',1195.0,3556.0,900.0,0.0,'
'],['passenger(417)',295.0,3025.0,0.0,3320.0,'
'],['passenger(418)',1651.0,3100.0,900.0,0.0,'
'],['passenger(419)',1651.0,3100.0,900.0,0.0,'
'],['passenger(420)',1651.0,3100.0,900.0,0.0,'
'],['passenger(421)',1691.0,3060.0,900.0,0.0,'
'],['passenger(422)',1728.0,3023.0,900.0,0.0,'
'],['passenger(423)',1769.0,2982.0,900.0,0.0,'
'],['passenger(424)',1806.0,2945.0,900.0,0.0,'
'],['passenger(425)',1959.0,2792.0,1950.0,0.0,'
'],['passenger(426)',1959.0,2792.0,1950.0,0.0,'
'],['passenger(427)',1959.0,2792.0,1950.0,0.0,'
'],['passenger(428)',1959.0,2792.0,1950.0,0.0,'
'],['passenger(429)',653.0,123.0,0.0,776.0,'
'],['passenger(430)',695.0,506.0,0.0,1201.0,'
'],['passenger(431)',4201.0,550.0,3506.0,0.0,'
'],['passenger(432)',4201.0,550.0,3506.0,0.0,'
'],['passenger(433)',906.0,828.0,209.0,1734.0,'
'],['passenger(434)',893.0,1282.0,196.0,2175.0,'
'],['passenger(435)',874.0,607.0,177.0,1481.0,'
'],['passenger(436)',874.0,300.0,0.0,1174.0,'
'],['passenger(437)',948.0,253.0,0.0,1201.0,'
'],['passenger(438)',948.0,33.0,0.0,981.0,'
'],['passenger(439)',983.0,191.0,0.0,1174.0,'
'],['passenger(440)',1176.0,25.0,0.0,1201.0,'
'],['passenger(441)',1176.0,25.0,0.0,1201.0,'
'],['passenger(442)',717.0,946.0,354.0,1663.0,'
'],['passenger(443)',540.0,941.0,177.0,1481.0,'
'],['passenger(444)',587.0,1588.0,196.0,2175.0,'
'],['passenger(445)',3289.0,1462.0,2852.0,0.0,'
'],['passenger(446)',791.0,850.0,354.0,1641.0,'
'],['passenger(447)',614.0,867.0,177.0,1481.0,'
'],['passenger(448)',791.0,872.0,354.0,1663.0,'
'],['passenger(449)',453.0,2849.0,16.0,3302.0,'
'],['passenger(450)',475.0,1480.0,0.0,1955.0,'
'],['passenger(451)',829.0,834.0,354.0,1663.0,'
'],['passenger(452)',874.0,789.0,354.0,1663.0,'
'],['passenger(453)',735.0,746.0,177.0,1481.0,'
'],['passenger(454)',754.0,1421.0,196.0,2175.0,'
'],['passenger(455)',972.0,691.0,354.0,1663.0,'
'],['passenger(456)',655.0,277.0,0.0,932.0,'
'],['passenger(457)',851.0,1324.0,196.0,2175.0,'
'],['passenger(458)',750.0,1132.0,0.0,1882.0,'
'],['passenger(459)',806.0,874.0,16.0,1680.0,'
'],['passenger(460)',986.0,1189.0,196.0,2175.0,'
'],['passenger(461)',904.0,457.0,0.0,1361.0,'
'],['passenger(462)',904.0,1023.0,0.0,1927.0,'
'],['passenger(463)',534.0,594.0,525.0,1128.0,'
'],['passenger(464)',205.0,766.0,196.0,971.0,'
'],['passenger(465)',236.0,332.0,196.0,568.0,'
'],['passenger(466)',594.0,1928.0,523.0,2522.0,'
'],['passenger(467)',267.0,704.0,196.0,971.0,'
