logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(41)',1318.0,1225.0,465.0,2543.0,'
'],['passenger(42)',1781.0,1204.0,465.0,2985.0,'
'],['passenger(43)',1781.0,1367.0,465.0,3148.0,'
'],['passenger(44)',1928.0,537.0,465.0,2465.0,'
'],['passenger(45)',2111.0,25.0,0.0,2136.0,'
'],['passenger(46)',286.0,885.0,202.0,1171.0,'
'],['passenger(47)',665.0,1555.0,535.0,2220.0,'
'],['passenger(48)',414.0,757.0,202.0,1171.0,'
'],['passenger(49)',325.0,750.0,75.0,1075.0,'
'],['passenger(50)',512.0,1072.0,202.0,1584.0,'
'],['passenger(51)',975.0,1651.0,535.0,2626.0,'
'],['passenger(52)',673.0,911.0,202.0,1584.0,'
'],['passenger(53)',669.0,595.0,0.0,1264.0,'
'],['passenger(54)',1275.0,2633.0,535.0,3908.0,'
'],['passenger(55)',986.0,413.0,23.0,1399.0,'
'],['passenger(56)',1498.0,2599.0,535.0,4097.0,'
'],['passenger(57)',1026.0,721.0,0.0,1747.0,'
'],['passenger(58)',1561.0,2459.0,535.0,4020.0,'
'],['passenger(59)',1709.0,797.0,535.0,2506.0,'
'],['passenger(60)',7343.0,0.0,0.0,0.0,'
'],['passenger(61)',7343.0,0.0,0.0,0.0,'
'],['passenger(62)',1928.0,783.0,535.0,2711.0,'
'],['passenger(63)',1678.0,69.0,0.0,1747.0,'
'],['passenger(64)',464.0,939.0,442.0,1403.0,'
'],['passenger(65)',50.0,226.0,0.0,276.0,'
'],['passenger(66)',465.0,859.0,415.0,1324.0,'
'],['passenger(67)',683.0,648.0,607.0,1331.0,'
'],['passenger(68)',683.0,648.0,607.0,1331.0,'
'],['passenger(69)',76.0,200.0,0.0,276.0,'
'],['passenger(70)',683.0,648.0,607.0,1331.0,'
'],['passenger(71)',541.0,386.0,416.0,927.0,'
'],['passenger(72)',474.0,2080.0,349.0,2554.0,'
'],['passenger(73)',551.0,669.0,381.0,1220.0,'
'],['passenger(74)',170.0,446.0,0.0,616.0,'
'],['passenger(75)',849.0,482.0,0.0,1331.0,'
'],['passenger(76)',652.0,383.0,349.0,1035.0,'
'],['passenger(77)',739.0,296.0,349.0,1035.0,'
'],['passenger(78)',1312.0,1103.0,864.0,2415.0,'
'],['passenger(79)',825.0,171.0,349.0,996.0,'
'],['passenger(80)',918.0,539.0,442.0,1457.0,'
'],['passenger(81)',534.0,129.0,0.0,663.0,'
'],['passenger(82)',600.0,2512.0,535.0,3112.0,'
'],['passenger(83)',6142.0,0.0,0.0,0.0,'
'],['passenger(84)',600.0,659.0,535.0,1259.0,'
'],['passenger(85)',600.0,1279.0,535.0,1879.0,'
'],['passenger(86)',58.0,567.0,0.0,625.0,'
'],['passenger(87)',47.0,93.0,0.0,140.0,'
'],['passenger(88)',635.0,1463.0,535.0,2098.0,'
'],['passenger(89)',160.0,144.0,0.0,304.0,'
'],['passenger(90)',160.0,286.0,0.0,446.0,'
'],['passenger(91)',810.0,876.0,465.0,1686.0,'
'],['passenger(92)',22.0,460.0,0.0,482.0,'
'],['passenger(93)',301.0,1171.0,279.0,1472.0,'
'],['passenger(94)',337.0,1135.0,279.0,1472.0,'
'],['passenger(95)',753.0,2353.0,494.0,3106.0,'
'],['passenger(96)',275.0,1182.0,120.0,1457.0,'
'],['passenger(97)',434.0,1038.0,279.0,1472.0,'
'],['passenger(98)',787.0,1727.0,573.0,2514.0,'
'],['passenger(99)',214.0,675.0,0.0,889.0,'
'],['passenger(100)',370.0,1443.0,120.0,1813.0,'
'],['passenger(101)',570.0,1190.0,279.0,1760.0,'
'],['passenger(102)',291.0,191.0,0.0,482.0,'
'],['passenger(103)',941.0,1640.0,555.0,2581.0,'
'],['passenger(104)',740.0,1020.0,279.0,1760.0,'
'],['passenger(105)',200.0,679.0,33.0,879.0,'
'],['passenger(106)',1104.0,1438.0,494.0,2542.0,'
'],['passenger(107)',208.0,1123.0,41.0,1331.0,'
'],['passenger(108)',241.0,1090.0,41.0,1331.0,'
'],['passenger(109)',1138.0,1374.0,494.0,2512.0,'
'],['passenger(110)',200.0,425.0,0.0,625.0,'
'],['passenger(111)',1214.0,1003.0,494.0,2217.0,'
'],['passenger(112)',262.0,1087.0,242.0,1349.0,'
'],['passenger(113)',6142.0,0.0,0.0,0.0,'
'],['passenger(114)',64.0,319.0,0.0,383.0,'
'],['passenger(115)',321.0,714.0,257.0,1035.0,'
'],['passenger(116)',122.0,261.0,0.0,383.0,'
'],['passenger(117)',4267.0,1875.0,3627.0,0.0,'
'],['passenger(118)',829.0,276.0,0.0,1105.0,'
'],['passenger(119)',867.0,238.0,0.0,1105.0,'
'],['passenger(120)',4530.0,1612.0,3627.0,0.0,'
'],['passenger(121)',6142.0,0.0,0.0,0.0,'
'],['passenger(122)',544.0,1073.0,535.0,1617.0,'
'],['passenger(123)',9.0,537.0,0.0,546.0,'
'],['passenger(124)',30.0,595.0,0.0,625.0,'
'],['passenger(125)',63.0,816.0,33.0,879.0,'
'],['passenger(126)',63.0,816.0,33.0,879.0,'
'],['passenger(127)',132.0,1199.0,41.0,1331.0,'
'],['passenger(128)',1431.0,1083.0,667.0,2514.0,'
'],['passenger(129)',1007.0,679.0,199.0,1686.0,'
'],['passenger(130)',1038.0,648.0,199.0,1686.0,'
'],['passenger(131)',1506.0,1008.0,667.0,2514.0,'
'],['passenger(132)',1049.0,2813.0,182.0,3862.0,'
'],['passenger(133)',868.0,2244.0,520.0,3112.0,'
'],['passenger(134)',502.0,2533.0,494.0,3035.0,'
'],['passenger(135)',711.0,620.0,676.0,1331.0,'
'],['passenger(136)',740.0,591.0,676.0,1331.0,'
'],['passenger(137)',64.0,236.0,0.0,300.0,'
'],['passenger(138)',614.0,1334.0,494.0,1948.0,'
'],['passenger(139)',614.0,1476.0,494.0,2090.0,'
'],['passenger(140)',586.0,1968.0,466.0,2554.0,'
'],['passenger(141)',656.0,1767.0,494.0,2423.0,'
'],['passenger(142)',628.0,1926.0,466.0,2554.0,'
'],['passenger(143)',659.0,416.0,497.0,1075.0,'
'],['passenger(144)',838.0,493.0,676.0,1331.0,'
'],['passenger(145)',857.0,2332.0,494.0,3189.0,'
'],['passenger(146)',857.0,2303.0,494.0,3160.0,'
'],['passenger(147)',857.0,2052.0,494.0,2909.0,'
'],['passenger(148)',525.0,961.0,0.0,1486.0,'
'],['passenger(149)',582.0,875.0,0.0,1457.0,'
'],['passenger(150)',580.0,1367.0,465.0,1947.0,'
'],['passenger(151)',620.0,553.0,465.0,1173.0,'
'],['passenger(152)',656.0,1192.0,465.0,1848.0,'
'],['passenger(153)',191.0,101.0,0.0,292.0,'
'],['passenger(154)',690.0,1485.0,465.0,2175.0,'
'],['passenger(155)',690.0,1344.0,465.0,2034.0,'
'],['passenger(156)',727.0,339.0,465.0,1066.0,'
'],['passenger(157)',759.0,1584.0,465.0,2343.0,'
'],['passenger(158)',862.0,402.0,465.0,1264.0,'
'],['passenger(159)',1030.0,5112.0,562.0,0.0,'
'],['passenger(160)',1016.0,824.0,548.0,1840.0,'
'],['passenger(161)',290.0,1041.0,206.0,1331.0,'
'],['passenger(162)',640.0,42.0,0.0,682.0,'
'],['passenger(163)',640.0,268.0,0.0,908.0,'
'],['passenger(164)',640.0,42.0,0.0,682.0,'
'],['passenger(165)',640.0,42.0,0.0,682.0,'
'],['passenger(166)',684.0,224.0,0.0,908.0,'
'],['passenger(167)',719.0,189.0,0.0,908.0,'
'],['passenger(168)',923.0,1591.0,195.0,2514.0,'
'],['passenger(169)',923.0,848.0,195.0,1771.0,'
'],['passenger(170)',961.0,1553.0,195.0,2514.0,'
'],['passenger(171)',861.0,1710.0,13.0,2571.0,'
'],['passenger(172)',211.0,1120.0,206.0,1331.0,'
'],['passenger(173)',237.0,642.0,195.0,879.0,'
'],['passenger(174)',237.0,667.0,195.0,904.0,'
'],['passenger(175)',332.0,547.0,195.0,879.0,'
'],['passenger(176)',514.0,273.0,377.0,787.0,'
'],['passenger(177)',363.0,516.0,195.0,879.0,'
'],['passenger(178)',374.0,957.0,206.0,1331.0,'
'],['passenger(179)',472.0,407.0,195.0,879.0,'
'],['passenger(180)',859.0,1387.0,522.0,2246.0,'
'],['passenger(181)',574.0,757.0,206.0,1331.0,'
'],['passenger(182)',452.0,583.0,7.0,1035.0,'
'],['passenger(183)',445.0,663.0,0.0,1108.0,'
'],['passenger(184)',669.0,268.0,188.0,937.0,'
'],['passenger(185)',720.0,1834.0,7.0,2554.0,'
'],['passenger(186)',744.0,745.0,0.0,1489.0,'
'],['passenger(187)',192.0,26.0,0.0,218.0,'
'],['passenger(188)',220.0,33.0,0.0,253.0,'
'],['passenger(189)',220.0,326.0,0.0,546.0,'
'],['passenger(190)',518.0,61.0,0.0,579.0,'
'],['passenger(191)',129.0,243.0,108.0,372.0,'
'],['passenger(192)',171.0,570.0,49.0,741.0,'
'],['passenger(193)',168.0,275.0,0.0,443.0,'
'],['passenger(194)',469.0,844.0,301.0,1313.0,'
'],['passenger(195)',201.0,70.0,0.0,271.0,'
'],['passenger(196)',572.0,741.0,0.0,1313.0,'
'],['passenger(197)',1053.0,889.0,593.0,1942.0,'
'],['passenger(198)',461.0,743.0,75.0,1204.0,'
'],['passenger(199)',386.0,307.0,0.0,693.0,'
'],['passenger(200)',3385.0,1030.0,2972.0,4415.0,'
'],['passenger(201)',3444.0,1414.0,2972.0,4858.0,'
'],['passenger(202)',3444.0,1042.0,2972.0,4486.0,'
'],['passenger(203)',3476.0,1010.0,2972.0,4486.0,'
'],['passenger(204)',1131.0,1093.0,627.0,2224.0,'
'],['passenger(205)',580.0,161.0,49.0,741.0,'
'],['passenger(206)',3503.0,1128.0,2972.0,4631.0,'
'],['passenger(207)',4941.0,0.0,0.0,0.0,'
'],['passenger(208)',1271.0,1331.0,593.0,2602.0,'
'],['passenger(209)',647.0,557.0,55.0,1204.0,'
'],['passenger(210)',4277.0,664.0,3613.0,0.0,'
'],['passenger(211)',1193.0,242.0,1135.0,1435.0,'
'],['passenger(212)',1309.0,1400.0,593.0,2709.0,'
'],['passenger(213)',748.0,354.0,0.0,1102.0,'
'],['passenger(214)',520.0,1314.0,494.0,1834.0,'
'],['passenger(215)',3616.0,1325.0,3595.0,0.0,'
'],['passenger(216)',3616.0,1325.0,3595.0,0.0,'
'],['passenger(217)',3652.0,1289.0,3595.0,0.0,'
'],['passenger(218)',822.0,339.0,728.0,1161.0,'
'],['passenger(219)',3689.0,1252.0,3595.0,0.0,'
'],['passenger(220)',3689.0,1252.0,3595.0,0.0,'
'],['passenger(221)',3719.0,1222.0,3595.0,0.0,'
'],['passenger(222)',3719.0,1222.0,3595.0,0.0,'
'],['passenger(223)',156.0,329.0,0.0,485.0,'
'],['passenger(224)',941.0,246.0,726.0,1187.0,'
'],['passenger(225)',3846.0,1095.0,3595.0,0.0,'
'],['passenger(226)',3887.0,1054.0,3595.0,0.0,'
'],['passenger(227)',292.0,1054.0,186.0,1346.0,'
'],['passenger(228)',106.0,1555.0,0.0,1661.0,'
'],['passenger(229)',3887.0,1054.0,3595.0,0.0,'
'],['passenger(230)',3887.0,1054.0,3595.0,0.0,'
'],['passenger(231)',321.0,2622.0,182.0,2943.0,'
'],['passenger(232)',3952.0,989.0,3595.0,0.0,'
'],['passenger(233)',428.0,464.0,0.0,892.0,'
'],['passenger(234)',1166.0,3421.0,702.0,4587.0,'
'],['passenger(235)',4059.0,882.0,3595.0,0.0,'
'],['passenger(236)',4059.0,882.0,3595.0,0.0,'
'],['passenger(237)',1166.0,3364.0,702.0,4530.0,'
'],['passenger(238)',464.0,21.0,0.0,485.0,'
'],['passenger(239)',4941.0,0.0,0.0,0.0,'
'],['passenger(240)',600.0,1210.0,182.0,1810.0,'
'],['passenger(241)',4941.0,0.0,0.0,0.0,'
'],['passenger(242)',621.0,692.0,0.0,1313.0,'
'],['passenger(243)',621.0,692.0,0.0,1313.0,'
'],['passenger(244)',870.0,261.0,249.0,1131.0,'
'],['passenger(245)',4941.0,0.0,0.0,0.0,'
'],['passenger(246)',647.0,666.0,0.0,1313.0,'
'],['passenger(247)',4294.0,647.0,3628.0,0.0,'
'],['passenger(248)',908.0,3431.0,0.0,4339.0,'
'],['passenger(249)',4352.0,589.0,3628.0,0.0,'
'],['passenger(250)',4352.0,589.0,3628.0,0.0,'
'],['passenger(251)',1235.0,473.0,896.0,1708.0,'
'],['passenger(252)',1075.0,303.0,547.0,1378.0,'
'],['passenger(253)',4141.0,800.0,3613.0,0.0,'
'],['passenger(254)',1478.0,612.0,912.0,2090.0,'
'],['passenger(255)',1113.0,173.0,547.0,1286.0,'
'],['passenger(256)',1006.0,3381.0,440.0,4387.0,'
'],['passenger(257)',4215.0,726.0,3613.0,0.0,'
'],['passenger(258)',1382.0,24.0,0.0,1406.0,'
'],['passenger(259)',382.0,4249.0,0.0,4631.0,'
'],['passenger(260)',1045.0,690.0,663.0,1735.0,'
'],['passenger(261)',1045.0,879.0,663.0,1924.0,'
'],['passenger(262)',874.0,800.0,492.0,1674.0,'
'],['passenger(263)',913.0,761.0,492.0,1674.0,'
'],['passenger(264)',466.0,504.0,0.0,970.0,'
'],['passenger(265)',933.0,3438.0,467.0,4371.0,'
'],['passenger(266)',510.0,83.0,0.0,593.0,'
'],['passenger(267)',510.0,651.0,0.0,1161.0,'
'],['passenger(268)',510.0,4155.0,0.0,4665.0,'
'],['passenger(269)',555.0,4386.0,14.0,0.0,'
'],['passenger(270)',21.0,162.0,0.0,183.0,'
'],['passenger(271)',1204.0,720.0,663.0,1924.0,'
'],['passenger(272)',570.0,683.0,518.0,1253.0,'
'],['passenger(273)',570.0,294.0,518.0,864.0,'
'],['passenger(274)',583.0,4358.0,14.0,0.0,'
'],['passenger(275)',1258.0,666.0,663.0,1924.0,'
'],['passenger(276)',1277.0,647.0,663.0,1924.0,'
'],['passenger(277)',1106.0,568.0,492.0,1674.0,'
'],['passenger(278)',1333.0,591.0,663.0,1924.0,'
'],['passenger(279)',60.0,44.0,0.0,104.0,'
'],['passenger(280)',60.0,44.0,0.0,104.0,'
'],['passenger(281)',226.0,1181.0,0.0,1407.0,'
'],['passenger(282)',408.0,2486.0,182.0,2894.0,'
'],['passenger(283)',408.0,2131.0,182.0,2539.0,'
'],['passenger(284)',408.0,2157.0,182.0,2565.0,'
'],['passenger(285)',439.0,2504.0,182.0,2943.0,'
'],['passenger(286)',760.0,105.0,0.0,865.0,'
'],['passenger(287)',796.0,101.0,0.0,897.0,'
'],['passenger(288)',830.0,1081.0,0.0,1911.0,'
'],['passenger(289)',1012.0,893.0,182.0,1905.0,'
'],['passenger(290)',1049.0,1876.0,182.0,2925.0,'
'],['passenger(291)',1049.0,886.0,182.0,1935.0,'
'],['passenger(292)',1049.0,1516.0,182.0,2565.0,'
'],['passenger(293)',1081.0,1431.0,182.0,2512.0,'
'],['passenger(294)',1081.0,995.0,182.0,2076.0,'
'],['passenger(295)',1081.0,1611.0,182.0,2692.0,'
'],['passenger(296)',899.0,466.0,0.0,1365.0,'
'],['passenger(297)',78.0,316.0,0.0,394.0,'
'],['passenger(298)',572.0,982.0,494.0,1554.0,'
'],['passenger(299)',1223.0,3718.0,1102.0,0.0,'
'],['passenger(300)',1223.0,3718.0,1102.0,0.0,'
'],['passenger(301)',1252.0,3689.0,1102.0,0.0,'
'],['passenger(302)',258.0,354.0,0.0,612.0,'
'],['passenger(303)',258.0,354.0,0.0,612.0,'
'],['passenger(304)',287.0,325.0,0.0,612.0,'
'],['passenger(305)',317.0,42.0,0.0,359.0,'
'],['passenger(306)',361.0,33.0,0.0,394.0,'
'],['passenger(307)',361.0,224.0,0.0,585.0,'
'],['passenger(308)',396.0,189.0,0.0,585.0,'
'],['passenger(309)',587.0,25.0,0.0,612.0,'
'],['passenger(310)',363.0,585.0,0.0,948.0,'
'],['passenger(311)',726.0,948.0,363.0,1674.0,'
'],['passenger(312)',1250.0,411.0,814.0,1661.0,'
'],['passenger(313)',436.0,1118.0,0.0,1554.0,'
'],['passenger(314)',629.0,1295.0,193.0,1924.0,'
'],['passenger(315)',837.0,418.0,363.0,1255.0,'
'],['passenger(316)',3534.0,1407.0,3060.0,0.0,'
'],['passenger(317)',703.0,768.0,184.0,1471.0,'
'],['passenger(318)',703.0,768.0,184.0,1471.0,'
'],['passenger(319)',741.0,730.0,184.0,1471.0,'
'],['passenger(320)',750.0,1174.0,193.0,1924.0,'
'],['passenger(321)',810.0,1114.0,193.0,1924.0,'
'],['passenger(322)',847.0,749.0,193.0,1596.0,'
'],['passenger(323)',662.0,3682.0,8.0,4344.0,'
'],['passenger(324)',757.0,3587.0,8.0,4344.0,'
'],['passenger(325)',964.0,507.0,184.0,1471.0,'
'],['passenger(326)',822.0,126.0,0.0,948.0,'
'],['passenger(327)',1006.0,465.0,184.0,1471.0,'
'],['passenger(328)',830.0,772.0,8.0,1602.0,'
'],['passenger(329)',198.0,1115.0,195.0,1313.0,'
'],['passenger(330)',596.0,3803.0,593.0,4399.0,'
'],['passenger(331)',627.0,3915.0,593.0,4542.0,'
'],['passenger(332)',260.0,310.0,195.0,570.0,'
'],['passenger(333)',260.0,310.0,195.0,570.0,'
'],['passenger(334)',299.0,535.0,195.0,834.0,'
'],['passenger(335)',697.0,1086.0,593.0,1783.0,'
'],['passenger(336)',299.0,271.0,195.0,570.0,'
'],['passenger(337)',331.0,982.0,188.0,1313.0,'
'],['passenger(338)',331.0,239.0,188.0,570.0,'
'],['passenger(339)',366.0,204.0,187.0,570.0,'
'],['passenger(340)',772.0,1904.0,593.0,2676.0,'
'],['passenger(341)',366.0,393.0,187.0,759.0,'
'],['passenger(342)',772.0,1215.0,593.0,1987.0,'
'],['passenger(343)',179.0,866.0,0.0,1045.0,'
'],['passenger(344)',1178.0,665.0,593.0,1843.0,'
'],['passenger(345)',585.0,619.0,0.0,1204.0,'
'],['passenger(346)',1178.0,1531.0,593.0,2709.0,'
'],['passenger(347)',585.0,416.0,0.0,1001.0,'
'],['passenger(348)',1400.0,513.0,593.0,1913.0,'
'],['passenger(349)',1400.0,731.0,593.0,2131.0,'
'],['passenger(350)',1416.0,1360.0,581.0,2776.0,'
'],['passenger(351)',1416.0,427.0,581.0,1843.0,'
'],['passenger(352)',870.0,301.0,0.0,1171.0,'
'],['passenger(353)',185.0,69.0,0.0,254.0,'
'],['passenger(354)',185.0,69.0,0.0,254.0,'
'],['passenger(355)',185.0,69.0,0.0,254.0,'
'],['passenger(356)',226.0,28.0,0.0,254.0,'
'],['passenger(357)',226.0,28.0,0.0,254.0,'
'],['passenger(358)',226.0,62.0,0.0,288.0,'
'],['passenger(359)',256.0,32.0,0.0,288.0,'
'],['passenger(360)',256.0,32.0,0.0,288.0,'
']
