logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(41)',0.0,0.0,0.0,0.0,'
'],['passenger(42)',0.0,0.0,0.0,0.0,'
'],['passenger(43)',0.0,0.0,0.0,0.0,'
'],['passenger(44)',0.0,0.0,0.0,0.0,'
'],['passenger(45)',0.0,0.0,0.0,0.0,'
'],['passenger(46)',0.0,0.0,0.0,0.0,'
'],['passenger(47)',0.0,0.0,0.0,0.0,'
'],['passenger(48)',0.0,0.0,0.0,0.0,'
'],['passenger(49)',0.0,0.0,0.0,0.0,'
'],['passenger(50)',0.0,0.0,0.0,0.0,'
'],['passenger(51)',0.0,0.0,0.0,0.0,'
'],['passenger(52)',0.0,0.0,0.0,0.0,'
'],['passenger(53)',0.0,0.0,0.0,0.0,'
'],['passenger(54)',0.0,0.0,0.0,0.0,'
'],['passenger(55)',0.0,0.0,0.0,0.0,'
'],['passenger(56)',0.0,0.0,0.0,0.0,'
'],['passenger(57)',0.0,0.0,0.0,0.0,'
'],['passenger(58)',0.0,0.0,0.0,0.0,'
'],['passenger(59)',0.0,0.0,0.0,0.0,'
'],['passenger(60)',0.0,0.0,0.0,0.0,'
'],['passenger(61)',0.0,0.0,0.0,0.0,'
'],['passenger(62)',0.0,0.0,0.0,0.0,'
'],['passenger(63)',0.0,0.0,0.0,0.0,'
'],['passenger(64)',0.0,0.0,0.0,0.0,'
'],['passenger(65)',0.0,0.0,0.0,0.0,'
'],['passenger(66)',0.0,0.0,0.0,0.0,'
'],['passenger(67)',0.0,0.0,0.0,0.0,'
'],['passenger(68)',0.0,0.0,0.0,0.0,'
'],['passenger(69)',0.0,0.0,0.0,0.0,'
'],['passenger(70)',0.0,0.0,0.0,0.0,'
'],['passenger(71)',0.0,0.0,0.0,0.0,'
'],['passenger(72)',0.0,0.0,0.0,0.0,'
'],['passenger(73)',0.0,0.0,0.0,0.0,'
'],['passenger(74)',0.0,0.0,0.0,0.0,'
'],['passenger(75)',0.0,0.0,0.0,0.0,'
'],['passenger(76)',0.0,0.0,0.0,0.0,'
'],['passenger(77)',0.0,0.0,0.0,0.0,'
'],['passenger(78)',0.0,0.0,0.0,0.0,'
'],['passenger(79)',0.0,0.0,0.0,0.0,'
'],['passenger(80)',0.0,0.0,0.0,0.0,'
'],['passenger(81)',0.0,0.0,0.0,0.0,'
'],['passenger(82)',0.0,0.0,0.0,0.0,'
'],['passenger(83)',0.0,0.0,0.0,0.0,'
'],['passenger(84)',0.0,0.0,0.0,0.0,'
'],['passenger(85)',0.0,0.0,0.0,0.0,'
'],['passenger(86)',0.0,0.0,0.0,0.0,'
'],['passenger(87)',0.0,0.0,0.0,0.0,'
'],['passenger(88)',0.0,0.0,0.0,0.0,'
'],['passenger(89)',0.0,0.0,0.0,0.0,'
'],['passenger(90)',0.0,0.0,0.0,0.0,'
'],['passenger(91)',0.0,0.0,0.0,0.0,'
'],['passenger(92)',0.0,0.0,0.0,0.0,'
'],['passenger(93)',0.0,0.0,0.0,0.0,'
'],['passenger(94)',0.0,0.0,0.0,0.0,'
'],['passenger(95)',0.0,0.0,0.0,0.0,'
'],['passenger(96)',0.0,0.0,0.0,0.0,'
'],['passenger(97)',0.0,0.0,0.0,0.0,'
'],['passenger(98)',0.0,0.0,0.0,0.0,'
'],['passenger(99)',0.0,0.0,0.0,0.0,'
'],['passenger(100)',0.0,0.0,0.0,0.0,'
'],['passenger(101)',0.0,0.0,0.0,0.0,'
'],['passenger(102)',0.0,0.0,0.0,0.0,'
'],['passenger(103)',0.0,0.0,0.0,0.0,'
'],['passenger(104)',0.0,0.0,0.0,0.0,'
'],['passenger(105)',0.0,0.0,0.0,0.0,'
'],['passenger(106)',0.0,0.0,0.0,0.0,'
'],['passenger(107)',0.0,0.0,0.0,0.0,'
'],['passenger(108)',0.0,0.0,0.0,0.0,'
'],['passenger(109)',0.0,0.0,0.0,0.0,'
'],['passenger(110)',0.0,0.0,0.0,0.0,'
'],['passenger(111)',0.0,0.0,0.0,0.0,'
'],['passenger(112)',0.0,0.0,0.0,0.0,'
'],['passenger(113)',0.0,0.0,0.0,0.0,'
'],['passenger(114)',0.0,0.0,0.0,0.0,'
'],['passenger(115)',0.0,0.0,0.0,0.0,'
'],['passenger(116)',0.0,0.0,0.0,0.0,'
'],['passenger(117)',0.0,0.0,0.0,0.0,'
'],['passenger(118)',0.0,0.0,0.0,0.0,'
'],['passenger(119)',0.0,0.0,0.0,0.0,'
'],['passenger(120)',0.0,0.0,0.0,0.0,'
'],['passenger(121)',0.0,0.0,0.0,0.0,'
'],['passenger(122)',0.0,0.0,0.0,0.0,'
'],['passenger(123)',0.0,0.0,0.0,0.0,'
'],['passenger(124)',0.0,0.0,0.0,0.0,'
'],['passenger(125)',0.0,0.0,0.0,0.0,'
'],['passenger(126)',0.0,0.0,0.0,0.0,'
'],['passenger(127)',0.0,0.0,0.0,0.0,'
'],['passenger(128)',0.0,0.0,0.0,0.0,'
'],['passenger(129)',0.0,0.0,0.0,0.0,'
'],['passenger(130)',0.0,0.0,0.0,0.0,'
'],['passenger(131)',0.0,0.0,0.0,0.0,'
'],['passenger(132)',0.0,0.0,0.0,0.0,'
'],['passenger(133)',0.0,0.0,0.0,0.0,'
'],['passenger(134)',0.0,0.0,0.0,0.0,'
'],['passenger(135)',0.0,0.0,0.0,0.0,'
'],['passenger(136)',0.0,0.0,0.0,0.0,'
'],['passenger(137)',0.0,0.0,0.0,0.0,'
'],['passenger(138)',0.0,0.0,0.0,0.0,'
'],['passenger(139)',0.0,0.0,0.0,0.0,'
'],['passenger(140)',0.0,0.0,0.0,0.0,'
'],['passenger(141)',0.0,0.0,0.0,0.0,'
'],['passenger(142)',0.0,0.0,0.0,0.0,'
'],['passenger(143)',0.0,0.0,0.0,0.0,'
'],['passenger(144)',0.0,0.0,0.0,0.0,'
'],['passenger(145)',0.0,0.0,0.0,0.0,'
'],['passenger(146)',0.0,0.0,0.0,0.0,'
'],['passenger(147)',0.0,0.0,0.0,0.0,'
'],['passenger(148)',0.0,0.0,0.0,0.0,'
'],['passenger(149)',0.0,0.0,0.0,0.0,'
'],['passenger(150)',0.0,0.0,0.0,0.0,'
'],['passenger(151)',0.0,0.0,0.0,0.0,'
'],['passenger(152)',0.0,0.0,0.0,0.0,'
'],['passenger(153)',0.0,0.0,0.0,0.0,'
'],['passenger(154)',0.0,0.0,0.0,0.0,'
'],['passenger(155)',0.0,0.0,0.0,0.0,'
'],['passenger(156)',0.0,0.0,0.0,0.0,'
'],['passenger(157)',0.0,0.0,0.0,0.0,'
'],['passenger(158)',0.0,0.0,0.0,0.0,'
'],['passenger(159)',0.0,0.0,0.0,0.0,'
'],['passenger(160)',0.0,0.0,0.0,0.0,'
'],['passenger(161)',0.0,0.0,0.0,0.0,'
'],['passenger(162)',0.0,0.0,0.0,0.0,'
'],['passenger(163)',0.0,0.0,0.0,0.0,'
'],['passenger(164)',0.0,0.0,0.0,0.0,'
'],['passenger(165)',0.0,0.0,0.0,0.0,'
'],['passenger(166)',0.0,0.0,0.0,0.0,'
'],['passenger(167)',0.0,0.0,0.0,0.0,'
'],['passenger(168)',0.0,0.0,0.0,0.0,'
'],['passenger(169)',0.0,0.0,0.0,0.0,'
'],['passenger(170)',0.0,0.0,0.0,0.0,'
'],['passenger(171)',0.0,0.0,0.0,0.0,'
'],['passenger(172)',0.0,0.0,0.0,0.0,'
'],['passenger(173)',0.0,0.0,0.0,0.0,'
'],['passenger(174)',0.0,0.0,0.0,0.0,'
'],['passenger(175)',0.0,0.0,0.0,0.0,'
'],['passenger(176)',0.0,0.0,0.0,0.0,'
'],['passenger(177)',0.0,0.0,0.0,0.0,'
'],['passenger(178)',0.0,0.0,0.0,0.0,'
'],['passenger(179)',0.0,0.0,0.0,0.0,'
'],['passenger(180)',0.0,0.0,0.0,0.0,'
'],['passenger(181)',0.0,0.0,0.0,0.0,'
'],['passenger(182)',0.0,0.0,0.0,0.0,'
'],['passenger(183)',0.0,0.0,0.0,0.0,'
'],['passenger(184)',0.0,0.0,0.0,0.0,'
'],['passenger(185)',0.0,0.0,0.0,0.0,'
'],['passenger(186)',0.0,0.0,0.0,0.0,'
'],['passenger(187)',0.0,0.0,0.0,0.0,'
'],['passenger(188)',0.0,0.0,0.0,0.0,'
'],['passenger(189)',0.0,0.0,0.0,0.0,'
'],['passenger(190)',0.0,0.0,0.0,0.0,'
'],['passenger(191)',0.0,0.0,0.0,0.0,'
'],['passenger(192)',0.0,0.0,0.0,0.0,'
'],['passenger(193)',0.0,0.0,0.0,0.0,'
'],['passenger(194)',0.0,0.0,0.0,0.0,'
'],['passenger(195)',0.0,0.0,0.0,0.0,'
'],['passenger(196)',0.0,0.0,0.0,0.0,'
'],['passenger(197)',0.0,0.0,0.0,0.0,'
'],['passenger(198)',0.0,0.0,0.0,0.0,'
'],['passenger(199)',0.0,0.0,0.0,0.0,'
'],['passenger(200)',0.0,0.0,0.0,0.0,'
'],['passenger(201)',0.0,0.0,0.0,0.0,'
'],['passenger(202)',0.0,0.0,0.0,0.0,'
'],['passenger(203)',0.0,0.0,0.0,0.0,'
'],['passenger(204)',0.0,0.0,0.0,0.0,'
'],['passenger(205)',0.0,0.0,0.0,0.0,'
'],['passenger(206)',0.0,0.0,0.0,0.0,'
'],['passenger(207)',0.0,0.0,0.0,0.0,'
'],['passenger(208)',0.0,0.0,0.0,0.0,'
'],['passenger(209)',0.0,0.0,0.0,0.0,'
'],['passenger(210)',0.0,0.0,0.0,0.0,'
'],['passenger(211)',0.0,0.0,0.0,0.0,'
'],['passenger(212)',0.0,0.0,0.0,0.0,'
'],['passenger(213)',0.0,0.0,0.0,0.0,'
'],['passenger(214)',0.0,0.0,0.0,0.0,'
'],['passenger(215)',0.0,0.0,0.0,0.0,'
'],['passenger(216)',0.0,0.0,0.0,0.0,'
'],['passenger(217)',0.0,0.0,0.0,0.0,'
'],['passenger(218)',0.0,0.0,0.0,0.0,'
'],['passenger(219)',0.0,0.0,0.0,0.0,'
'],['passenger(220)',0.0,0.0,0.0,0.0,'
'],['passenger(221)',0.0,0.0,0.0,0.0,'
'],['passenger(222)',0.0,0.0,0.0,0.0,'
'],['passenger(223)',0.0,0.0,0.0,0.0,'
'],['passenger(224)',0.0,0.0,0.0,0.0,'
']
