logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(164)',219.0,1014.0,27.0,1233.0,'
'],['passenger(165)',643.0,1343.0,451.0,1986.0,'
'],['passenger(166)',244.0,919.0,27.0,1163.0,'
'],['passenger(167)',480.0,1234.0,263.0,1714.0,'
'],['passenger(168)',663.0,852.0,446.0,1515.0,'
'],['passenger(169)',217.0,274.0,0.0,491.0,'
'],['passenger(170)',217.0,215.0,0.0,432.0,'
'],['passenger(171)',217.0,313.0,0.0,530.0,'
'],['passenger(172)',217.0,274.0,0.0,491.0,'
'],['passenger(173)',244.0,989.0,27.0,1233.0,'
'],['passenger(174)',244.0,989.0,27.0,1233.0,'
'],['passenger(175)',280.0,953.0,27.0,1233.0,'
'],['passenger(176)',280.0,1369.0,27.0,1649.0,'
'],['passenger(177)',253.0,660.0,0.0,913.0,'
'],['passenger(178)',280.0,1369.0,27.0,1649.0,'
'],['passenger(179)',253.0,238.0,0.0,491.0,'
'],['passenger(180)',253.0,660.0,0.0,913.0,'
'],['passenger(181)',516.0,980.0,263.0,1496.0,'
'],['passenger(182)',699.0,1495.0,446.0,2194.0,'
'],['passenger(183)',280.0,953.0,27.0,1233.0,'
'],['passenger(184)',280.0,953.0,27.0,1233.0,'
'],['passenger(185)',319.0,1330.0,27.0,1649.0,'
'],['passenger(186)',737.0,1008.0,445.0,1745.0,'
'],['passenger(187)',319.0,1330.0,27.0,1649.0,'
'],['passenger(188)',1188.0,2469.0,447.0,3657.0,'
'],['passenger(189)',1188.0,1403.0,447.0,2591.0,'
'],['passenger(190)',355.0,1105.0,27.0,1460.0,'
'],['passenger(191)',355.0,675.0,27.0,1030.0,'
'],['passenger(192)',1176.0,775.0,848.0,1951.0,'
'],['passenger(193)',328.0,163.0,0.0,491.0,'
'],['passenger(194)',355.0,938.0,27.0,1293.0,'
'],['passenger(195)',1176.0,775.0,848.0,1951.0,'
'],['passenger(196)',328.0,163.0,0.0,491.0,'
'],['passenger(197)',389.0,844.0,27.0,1233.0,'
'],['passenger(198)',1253.0,1833.0,447.0,3086.0,'
'],['passenger(199)',777.0,770.0,415.0,1547.0,'
'],['passenger(200)',389.0,1260.0,27.0,1649.0,'
'],['passenger(201)',421.0,1228.0,27.0,1649.0,'
'],['passenger(202)',421.0,1228.0,27.0,1649.0,'
'],['passenger(203)',421.0,812.0,27.0,1233.0,'
'],['passenger(204)',421.0,742.0,27.0,1163.0,'
'],['passenger(205)',421.0,609.0,27.0,1030.0,'
'],['passenger(206)',421.0,812.0,27.0,1233.0,'
'],['passenger(207)',421.0,1002.0,27.0,1423.0,'
'],['passenger(208)',394.0,136.0,0.0,530.0,'
'],['passenger(209)',434.0,57.0,0.0,491.0,'
'],['passenger(210)',697.0,799.0,263.0,1496.0,'
'],['passenger(211)',461.0,1188.0,27.0,1649.0,'
'],['passenger(212)',434.0,57.0,0.0,491.0,'
'],['passenger(213)',733.0,949.0,263.0,1682.0,'
'],['passenger(214)',497.0,736.0,27.0,1233.0,'
'],['passenger(215)',497.0,736.0,27.0,1233.0,'
'],['passenger(216)',1381.0,570.0,911.0,1951.0,'
'],['passenger(217)',497.0,736.0,27.0,1233.0,'
'],['passenger(218)',497.0,533.0,27.0,1030.0,'
'],['passenger(219)',470.0,60.0,0.0,530.0,'
'],['passenger(220)',906.0,465.0,469.0,1371.0,'
'],['passenger(221)',716.0,1272.0,279.0,1988.0,'
'],['passenger(222)',479.0,754.0,42.0,1233.0,'
'],['passenger(223)',516.0,717.0,42.0,1233.0,'
'],['passenger(224)',516.0,717.0,42.0,1233.0,'
'],['passenger(225)',940.0,639.0,466.0,1579.0,'
'],['passenger(226)',1392.0,1032.0,447.0,2424.0,'
'],['passenger(227)',516.0,717.0,42.0,1233.0,'
'],['passenger(228)',516.0,717.0,42.0,1233.0,'
'],['passenger(229)',552.0,681.0,42.0,1233.0,'
'],['passenger(230)',552.0,1097.0,42.0,1649.0,'
'],['passenger(231)',1427.0,1879.0,447.0,3306.0,'
'],['passenger(232)',552.0,681.0,42.0,1233.0,'
'],['passenger(233)',552.0,478.0,42.0,1030.0,'
'],['passenger(234)',980.0,1187.0,0.0,2167.0,'
'],['passenger(235)',552.0,681.0,42.0,1233.0,'
'],['passenger(236)',552.0,1097.0,42.0,1649.0,'
'],['passenger(237)',510.0,498.0,0.0,1008.0,'
'],['passenger(238)',2843.0,933.0,444.0,3776.0,'
'],['passenger(239)',2843.0,933.0,444.0,3776.0,'
'],['passenger(240)',590.0,418.0,0.0,1008.0,'
'],['passenger(241)',2843.0,933.0,444.0,3776.0,'
'],['passenger(242)',1504.0,2053.0,447.0,3557.0,'
'],['passenger(243)',1932.0,316.0,0.0,2248.0,'
'],['passenger(244)',2416.0,919.0,484.0,3335.0,'
'],['passenger(245)',2843.0,1215.0,444.0,4058.0,'
'],['passenger(246)',3124.0,1002.0,464.0,4126.0,'
'],['passenger(247)',3104.0,672.0,444.0,3776.0,'
'],['passenger(248)',1769.0,750.0,447.0,2519.0,'
'],['passenger(249)',314.0,44.0,0.0,358.0,'
'],['passenger(250)',583.0,788.0,269.0,1371.0,'
'],['passenger(251)',564.0,727.0,250.0,1291.0,'
'],['passenger(252)',564.0,767.0,250.0,1331.0,'
'],['passenger(253)',5906.0,0.0,0.0,0.0,'
'],['passenger(254)',590.0,892.0,250.0,1482.0,'
'],['passenger(255)',5906.0,0.0,0.0,0.0,'
'],['passenger(256)',5906.0,0.0,0.0,0.0,'
'],['passenger(257)',340.0,352.0,0.0,692.0,'
'],['passenger(258)',1071.0,1448.0,447.0,2519.0,'
'],['passenger(259)',770.0,246.0,146.0,1016.0,'
'],['passenger(260)',360.0,332.0,0.0,692.0,'
'],['passenger(261)',610.0,1341.0,250.0,1951.0,'
'],['passenger(262)',1071.0,1700.0,447.0,2771.0,'
'],['passenger(263)',610.0,556.0,250.0,1166.0,'
'],['passenger(264)',1113.0,1311.0,447.0,2424.0,'
'],['passenger(265)',649.0,1302.0,250.0,1951.0,'
'],['passenger(266)',399.0,293.0,0.0,692.0,'
'],['passenger(267)',649.0,1302.0,250.0,1951.0,'
'],['passenger(268)',1113.0,1696.0,447.0,2809.0,'
'],['passenger(269)',666.0,73.0,0.0,739.0,'
'],['passenger(270)',649.0,1329.0,250.0,1978.0,'
'],['passenger(271)',431.0,261.0,0.0,692.0,'
'],['passenger(272)',431.0,261.0,0.0,692.0,'
'],['passenger(273)',681.0,549.0,250.0,1230.0,'
'],['passenger(274)',681.0,485.0,250.0,1166.0,'
'],['passenger(275)',431.0,35.0,0.0,466.0,'
'],['passenger(276)',681.0,448.0,250.0,1129.0,'
'],['passenger(277)',431.0,261.0,0.0,692.0,'
'],['passenger(278)',431.0,261.0,0.0,692.0,'
'],['passenger(279)',681.0,1270.0,250.0,1951.0,'
'],['passenger(280)',42.0,393.0,0.0,435.0,'
'],['passenger(281)',42.0,187.0,0.0,229.0,'
'],['passenger(282)',42.0,939.0,0.0,981.0,'
'],['passenger(283)',42.0,393.0,0.0,435.0,'
'],['passenger(284)',42.0,939.0,0.0,981.0,'
'],['passenger(285)',42.0,393.0,0.0,435.0,'
'],['passenger(286)',84.0,1000.0,42.0,1084.0,'
'],['passenger(287)',42.0,939.0,0.0,981.0,'
'],['passenger(288)',231.0,204.0,0.0,435.0,'
'],['passenger(289)',273.0,960.0,42.0,1233.0,'
'],['passenger(290)',273.0,960.0,42.0,1233.0,'
'],['passenger(291)',231.0,204.0,0.0,435.0,'
'],['passenger(292)',273.0,960.0,42.0,1233.0,'
'],['passenger(293)',273.0,1376.0,42.0,1649.0,'
'],['passenger(294)',273.0,960.0,42.0,1233.0,'
'],['passenger(295)',505.0,1177.0,274.0,1682.0,'
'],['passenger(296)',510.0,1204.0,279.0,1714.0,'
'],['passenger(297)',273.0,757.0,42.0,1030.0,'
'],['passenger(298)',269.0,712.0,0.0,981.0,'
'],['passenger(299)',311.0,1338.0,42.0,1649.0,'
'],['passenger(300)',1441.0,680.0,1172.0,2121.0,'
'],['passenger(301)',1617.0,919.0,1348.0,2536.0,'
'],['passenger(302)',311.0,922.0,42.0,1233.0,'
'],['passenger(303)',311.0,719.0,42.0,1030.0,'
'],['passenger(304)',311.0,922.0,42.0,1233.0,'
'],['passenger(305)',311.0,719.0,42.0,1030.0,'
'],['passenger(306)',347.0,886.0,42.0,1233.0,'
'],['passenger(307)',347.0,1302.0,42.0,1649.0,'
'],['passenger(308)',1653.0,1746.0,1348.0,3399.0,'
'],['passenger(309)',347.0,886.0,42.0,1233.0,'
'],['passenger(310)',347.0,1302.0,42.0,1649.0,'
'],['passenger(311)',335.0,100.0,0.0,435.0,'
'],['passenger(312)',377.0,786.0,42.0,1163.0,'
'],['passenger(313)',335.0,699.0,0.0,1034.0,'
'],['passenger(314)',869.0,822.0,472.0,1691.0,'
'],['passenger(315)',397.0,38.0,0.0,435.0,'
'],['passenger(316)',1745.0,1438.0,1348.0,3183.0,'
'],['passenger(317)',1745.0,791.0,1348.0,2536.0,'
'],['passenger(318)',439.0,1210.0,42.0,1649.0,'
'],['passenger(319)',439.0,794.0,42.0,1233.0,'
'],['passenger(320)',439.0,1210.0,42.0,1649.0,'
'],['passenger(321)',1010.0,24.0,0.0,1034.0,'
'],['passenger(322)',1010.0,24.0,0.0,1034.0,'
'],['passenger(323)',1010.0,24.0,0.0,1034.0,'
'],['passenger(324)',1010.0,24.0,0.0,1034.0,'
'],['passenger(325)',1010.0,24.0,0.0,1034.0,'
'],['passenger(326)',217.0,856.0,187.0,1073.0,'
'],['passenger(327)',477.0,1978.0,447.0,2455.0,'
'],['passenger(328)',87.0,211.0,0.0,298.0,'
'],['passenger(329)',534.0,2712.0,447.0,3246.0,'
'],['passenger(330)',280.0,761.0,193.0,1041.0,'
'],['passenger(331)',87.0,1575.0,0.0,1662.0,'
'],['passenger(332)',573.0,1913.0,447.0,2486.0,'
'],['passenger(333)',319.0,722.0,193.0,1041.0,'
'],['passenger(334)',1780.0,375.0,1654.0,2155.0,'
'],['passenger(335)',573.0,2645.0,447.0,3218.0,'
'],['passenger(336)',618.0,2332.0,447.0,2950.0,'
'],['passenger(337)',171.0,42.0,0.0,213.0,'
'],['passenger(338)',364.0,677.0,193.0,1041.0,'
'],['passenger(339)',618.0,2723.0,447.0,3341.0,'
'],['passenger(340)',618.0,2530.0,447.0,3148.0,'
'],['passenger(341)',171.0,1149.0,0.0,1320.0,'
'],['passenger(342)',358.0,1210.0,187.0,1568.0,'
'],['passenger(343)',364.0,677.0,193.0,1041.0,'
'],['passenger(344)',618.0,2364.0,447.0,2982.0,'
'],['passenger(345)',364.0,677.0,193.0,1041.0,'
'],['passenger(346)',618.0,1973.0,447.0,2591.0,'
'],['passenger(347)',358.0,715.0,187.0,1073.0,'
'],['passenger(348)',215.0,1105.0,0.0,1320.0,'
'],['passenger(349)',408.0,633.0,193.0,1041.0,'
'],['passenger(350)',402.0,671.0,187.0,1073.0,'
'],['passenger(351)',1363.0,1658.0,1117.0,3021.0,'
'],['passenger(352)',439.0,602.0,193.0,1041.0,'
'],['passenger(353)',693.0,2357.0,447.0,3050.0,'
'],['passenger(354)',439.0,602.0,193.0,1041.0,'
'],['passenger(355)',433.0,640.0,187.0,1073.0,'
'],['passenger(356)',246.0,1705.0,0.0,1951.0,'
'],['passenger(357)',467.0,574.0,193.0,1041.0,'
'],['passenger(358)',461.0,612.0,187.0,1073.0,'
'],['passenger(359)',721.0,2585.0,447.0,3306.0,'
'],['passenger(360)',467.0,574.0,193.0,1041.0,'
'],['passenger(361)',721.0,2620.0,447.0,3341.0,'
'],['passenger(362)',721.0,1765.0,447.0,2486.0,'
'],['passenger(363)',461.0,612.0,187.0,1073.0,'
'],['passenger(364)',461.0,612.0,187.0,1073.0,'
'],['passenger(365)',721.0,2557.0,447.0,3278.0,'
'],['passenger(366)',300.0,557.0,0.0,857.0,'
'],['passenger(367)',493.0,548.0,193.0,1041.0,'
'],['passenger(368)',487.0,323.0,187.0,810.0,'
'],['passenger(369)',733.0,1218.0,433.0,1951.0,'
'],['passenger(370)',733.0,1218.0,433.0,1951.0,'
'],['passenger(371)',320.0,1425.0,0.0,1745.0,'
'],['passenger(372)',507.0,1061.0,187.0,1568.0,'
'],['passenger(373)',767.0,2131.0,447.0,2898.0,'
'],['passenger(374)',320.0,1158.0,0.0,1478.0,'
'],['passenger(375)',320.0,595.0,0.0,915.0,'
'],['passenger(376)',767.0,2677.0,447.0,3444.0,'
'],['passenger(377)',347.0,708.0,0.0,1055.0,'
'],['passenger(378)',794.0,1942.0,447.0,2736.0,'
'],['passenger(379)',794.0,2156.0,447.0,2950.0,'
'],['passenger(380)',347.0,1560.0,0.0,1907.0,'
'],['passenger(381)',794.0,2292.0,447.0,3086.0,'
'],['passenger(382)',794.0,1481.0,447.0,2275.0,'
'],['passenger(383)',794.0,1451.0,447.0,2245.0,'
'],['passenger(384)',534.0,539.0,187.0,1073.0,'
'],['passenger(385)',347.0,631.0,0.0,978.0,'
'],['passenger(386)',794.0,2104.0,447.0,2898.0,'
'],['passenger(387)',347.0,1024.0,0.0,1371.0,'
'],['passenger(388)',794.0,2216.0,447.0,3010.0,'
'],['passenger(389)',780.0,1171.0,433.0,1951.0,'
'],['passenger(390)',376.0,539.0,0.0,915.0,'
'],['passenger(391)',376.0,1244.0,0.0,1620.0,'
'],['passenger(392)',376.0,169.0,0.0,545.0,'
'],['passenger(393)',1448.0,2921.0,1072.0,4369.0,'
'],['passenger(394)',569.0,472.0,193.0,1041.0,'
'],['passenger(395)',376.0,1068.0,0.0,1444.0,'
'],['passenger(396)',432.0,456.0,0.0,888.0,'
'],['passenger(397)',609.0,407.0,177.0,1016.0,'
'],['passenger(398)',609.0,464.0,177.0,1073.0,'
'],['passenger(399)',609.0,464.0,177.0,1073.0,'
'],['passenger(400)',667.0,374.0,193.0,1041.0,'
'],['passenger(401)',474.0,105.0,0.0,579.0,'
'],['passenger(402)',667.0,374.0,193.0,1041.0,'
'],['passenger(403)',474.0,1217.0,0.0,1691.0,'
'],['passenger(404)',696.0,966.0,0.0,1662.0,'
'],['passenger(405)',696.0,748.0,0.0,1444.0,'
'],['passenger(406)',1732.0,2232.0,1036.0,3964.0,'
'],['passenger(407)',1768.0,2412.0,1072.0,4180.0,'
'],['passenger(408)',696.0,1152.0,0.0,1848.0,'
'],['passenger(409)',1768.0,2941.0,1072.0,4709.0,'
'],['passenger(410)',1768.0,2442.0,1072.0,4210.0,'
'],['passenger(411)',1768.0,2941.0,1072.0,4709.0,'
'],['passenger(412)',1768.0,2471.0,1072.0,4239.0,'
'],['passenger(413)',696.0,624.0,0.0,1320.0,'
'],['passenger(414)',696.0,924.0,0.0,1620.0,'
'],['passenger(415)',696.0,748.0,0.0,1444.0,'
'],['passenger(416)',696.0,74.0,0.0,770.0,'
'],['passenger(417)',696.0,924.0,0.0,1620.0,'
'],['passenger(418)',1895.0,1997.0,1036.0,3892.0,'
'],['passenger(419)',1931.0,2308.0,1072.0,4239.0,'
'],['passenger(420)',859.0,1092.0,0.0,1951.0,'
'],['passenger(421)',1931.0,2368.0,1072.0,4299.0,'
'],['passenger(422)',1931.0,2751.0,1072.0,4682.0,'
'],['passenger(423)',1931.0,3066.0,1072.0,4997.0,'
'],['passenger(424)',1931.0,2438.0,1072.0,4369.0,'
'],['passenger(425)',1387.0,564.0,497.0,1951.0,'
'],['passenger(426)',1962.0,3382.0,1072.0,5344.0,'
'],['passenger(427)',890.0,958.0,0.0,1848.0,'
'],['passenger(428)',2523.0,1470.0,758.0,3993.0,'
'],['passenger(429)',1989.0,2693.0,1072.0,4682.0,'
'],['passenger(430)',1084.0,484.0,167.0,1568.0,'
'],['passenger(431)',2409.0,1509.0,1036.0,3918.0,'
'],['passenger(432)',2445.0,2899.0,1072.0,5344.0,'
'],['passenger(433)',2409.0,1584.0,1036.0,3993.0,'
'],['passenger(434)',1373.0,71.0,0.0,1444.0,'
'],['passenger(435)',2445.0,2322.0,1072.0,4767.0,'
'],['passenger(436)',2512.0,509.0,222.0,3021.0,'
'],['passenger(437)',2774.0,1247.0,484.0,4021.0,'
'],['passenger(438)',2774.0,846.0,484.0,3620.0,'
'],['passenger(439)',2290.0,819.0,0.0,3109.0,'
'],['passenger(440)',2774.0,846.0,484.0,3620.0,'
'],['passenger(441)',3048.0,844.0,758.0,3892.0,'
'],['passenger(442)',2512.0,509.0,222.0,3021.0,'
'],['passenger(443)',2774.0,1316.0,484.0,4090.0,'
'],['passenger(444)',2482.0,1511.0,1036.0,3993.0,'
'],['passenger(445)',2518.0,1781.0,1072.0,4299.0,'
'],['passenger(446)',2552.0,1628.0,1072.0,4180.0,'
'],['passenger(447)',2844.0,583.0,484.0,3427.0,'
'],['passenger(448)',2844.0,1047.0,484.0,3891.0,'
'],['passenger(449)',3287.0,700.0,0.0,3987.0,'
'],['passenger(450)',3752.0,1418.0,465.0,5170.0,'
'],['passenger(451)',2589.0,1650.0,1072.0,4239.0,'
'],['passenger(452)',3155.0,763.0,758.0,3918.0,'
'],['passenger(453)',2881.0,814.0,484.0,3695.0,'
'],['passenger(454)',3155.0,838.0,758.0,3993.0,'
'],['passenger(455)',3789.0,1300.0,465.0,5089.0,'
'],['passenger(456)',3789.0,783.0,465.0,4572.0,'
'],['passenger(457)',5113.0,793.0,925.0,0.0,'
'],['passenger(458)',5113.0,793.0,925.0,0.0,'
'],['passenger(459)',2621.0,1783.0,1072.0,4404.0,'
'],['passenger(460)',2913.0,1296.0,484.0,4209.0,'
'],['passenger(461)',2913.0,552.0,484.0,3465.0,'
'],['passenger(462)',2694.0,1840.0,1072.0,4534.0,'
'],['passenger(463)',1622.0,545.0,0.0,2167.0,'
'],['passenger(464)',2694.0,1934.0,1072.0,4628.0,'
'],['passenger(465)',3894.0,559.0,465.0,4453.0,'
'],['passenger(466)',3894.0,846.0,465.0,4740.0,'
'],['passenger(467)',3894.0,1161.0,465.0,5055.0,'
'],['passenger(468)',4293.0,147.0,0.0,4440.0,'
'],['passenger(469)',1664.0,322.0,0.0,1986.0,'
