logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(47)',921.0,1331.0,613.0,2252.0,'
'],['passenger(48)',1202.0,824.0,894.0,2026.0,'
'],['passenger(49)',532.0,405.0,224.0,937.0,'
'],['passenger(50)',308.0,119.0,0.0,427.0,'
'],['passenger(51)',1189.0,796.0,881.0,1985.0,'
'],['passenger(52)',1202.0,715.0,894.0,1917.0,'
'],['passenger(53)',1189.0,867.0,881.0,2056.0,'
'],['passenger(54)',532.0,405.0,224.0,937.0,'
'],['passenger(55)',1936.0,212.0,1628.0,2148.0,'
'],['passenger(56)',342.0,373.0,0.0,715.0,'
'],['passenger(57)',566.0,371.0,224.0,937.0,'
'],['passenger(58)',955.0,1297.0,613.0,2252.0,'
'],['passenger(59)',1985.0,1785.0,1609.0,3770.0,'
'],['passenger(60)',1283.0,420.0,907.0,1703.0,'
'],['passenger(61)',1283.0,590.0,907.0,1873.0,'
'],['passenger(62)',2006.0,1764.0,1609.0,3770.0,'
'],['passenger(63)',397.0,462.0,0.0,859.0,'
'],['passenger(64)',1568.0,1010.0,291.0,2578.0,'
'],['passenger(65)',1568.0,723.0,291.0,2291.0,'
'],['passenger(66)',1010.0,1242.0,613.0,2252.0,'
'],['passenger(67)',1302.0,788.0,905.0,2090.0,'
'],['passenger(68)',621.0,316.0,224.0,937.0,'
'],['passenger(69)',1302.0,683.0,905.0,1985.0,'
'],['passenger(70)',1568.0,723.0,291.0,2291.0,'
'],['passenger(71)',1010.0,1242.0,613.0,2252.0,'
'],['passenger(72)',2038.0,1524.0,1609.0,3562.0,'
'],['passenger(73)',2038.0,469.0,1609.0,2507.0,'
'],['passenger(74)',653.0,284.0,224.0,937.0,'
'],['passenger(75)',1277.0,366.0,848.0,1643.0,'
'],['passenger(76)',1277.0,596.0,848.0,1873.0,'
'],['passenger(77)',1042.0,252.0,613.0,1294.0,'
'],['passenger(78)',1042.0,1565.0,613.0,2607.0,'
'],['passenger(79)',2038.0,1524.0,1609.0,3562.0,'
'],['passenger(80)',2538.0,1564.0,456.0,4102.0,'
'],['passenger(81)',461.0,294.0,0.0,755.0,'
'],['passenger(82)',2538.0,806.0,456.0,3344.0,'
'],['passenger(83)',1309.0,592.0,848.0,1901.0,'
'],['passenger(84)',685.0,378.0,224.0,1063.0,'
'],['passenger(85)',461.0,294.0,0.0,755.0,'
'],['passenger(86)',2110.0,38.0,0.0,2148.0,'
'],['passenger(87)',1340.0,501.0,848.0,1841.0,'
'],['passenger(88)',716.0,221.0,224.0,937.0,'
'],['passenger(89)',2578.0,685.0,758.0,3263.0,'
'],['passenger(90)',2101.0,1426.0,1609.0,3527.0,'
'],['passenger(91)',2105.0,895.0,1578.0,3000.0,'
'],['passenger(92)',751.0,186.0,224.0,937.0,'
'],['passenger(93)',778.0,159.0,224.0,937.0,'
'],['passenger(94)',1167.0,1085.0,613.0,2252.0,'
'],['passenger(95)',554.0,95.0,0.0,649.0,'
'],['passenger(96)',1395.0,446.0,841.0,1841.0,'
'],['passenger(97)',2163.0,1607.0,1609.0,3770.0,'
'],['passenger(98)',554.0,234.0,0.0,788.0,'
'],['passenger(99)',5992.0,0.0,0.0,0.0,'
'],['passenger(100)',5992.0,0.0,0.0,0.0,'
'],['passenger(101)',5992.0,0.0,0.0,0.0,'
'],['passenger(102)',2193.0,1334.0,1609.0,3527.0,'
'],['passenger(103)',584.0,32.0,0.0,616.0,'
'],['passenger(104)',2193.0,385.0,1609.0,2578.0,'
'],['passenger(105)',1425.0,531.0,841.0,1956.0,'
'],['passenger(106)',5992.0,0.0,0.0,0.0,'
'],['passenger(107)',5992.0,0.0,0.0,0.0,'
'],['passenger(108)',1425.0,218.0,841.0,1643.0,'
'],['passenger(109)',5992.0,0.0,0.0,0.0,'
'],['passenger(110)',1809.0,654.0,291.0,2463.0,'
'],['passenger(111)',1809.0,829.0,291.0,2638.0,'
'],['passenger(112)',2227.0,1335.0,1609.0,3562.0,'
'],['passenger(113)',5992.0,0.0,0.0,0.0,'
'],['passenger(114)',2181.0,417.0,1563.0,2598.0,'
'],['passenger(115)',5992.0,0.0,0.0,0.0,'
'],['passenger(116)',618.0,241.0,0.0,859.0,'
'],['passenger(117)',364.0,493.0,0.0,857.0,'
'],['passenger(118)',662.0,1059.0,298.0,1721.0,'
'],['passenger(119)',2209.0,427.0,1558.0,2636.0,'
'],['passenger(120)',662.0,1284.0,298.0,1946.0,'
'],['passenger(121)',1238.0,1029.0,874.0,2267.0,'
'],['passenger(122)',844.0,1320.0,480.0,2164.0,'
'],['passenger(123)',1238.0,1029.0,874.0,2267.0,'
'],['passenger(124)',1776.0,764.0,291.0,2540.0,'
'],['passenger(125)',1847.0,791.0,291.0,2638.0,'
'],['passenger(126)',1847.0,877.0,291.0,2724.0,'
'],['passenger(127)',1847.0,1491.0,291.0,3338.0,'
'],['passenger(128)',1847.0,1312.0,291.0,3159.0,'
'],['passenger(129)',1847.0,1491.0,291.0,3338.0,'
'],['passenger(130)',2326.0,1127.0,1609.0,3453.0,'
'],['passenger(131)',1556.0,429.0,0.0,1985.0,'
'],['passenger(132)',2774.0,532.0,456.0,3306.0,'
'],['passenger(133)',2318.0,824.0,0.0,3142.0,'
'],['passenger(134)',757.0,71.0,0.0,828.0,'
'],['passenger(135)',2366.0,1161.0,1609.0,3527.0,'
'],['passenger(136)',3269.0,586.0,2512.0,3855.0,'
'],['passenger(137)',2774.0,570.0,456.0,3344.0,'
'],['passenger(138)',2774.0,1399.0,456.0,4173.0,'
'],['passenger(139)',2774.0,420.0,456.0,3194.0,'
'],['passenger(140)',2802.0,1842.0,456.0,4644.0,'
'],['passenger(141)',2802.0,1403.0,456.0,4205.0,'
'],['passenger(142)',2802.0,1264.0,456.0,4066.0,'
'],['passenger(143)',2802.0,2335.0,456.0,5137.0,'
'],['passenger(144)',2802.0,733.0,456.0,3535.0,'
'],['passenger(145)',2346.0,30.0,0.0,2376.0,'
'],['passenger(146)',3682.0,1558.0,311.0,5240.0,'
'],['passenger(147)',3682.0,1687.0,311.0,5369.0,'
'],['passenger(148)',3682.0,739.0,311.0,4421.0,'
'],['passenger(149)',5067.0,925.0,829.0,0.0,'
'],['passenger(150)',4238.0,659.0,0.0,4897.0,'
'],['passenger(151)',5067.0,925.0,829.0,0.0,'
'],['passenger(152)',4238.0,435.0,0.0,4673.0,'
'],['passenger(153)',558.0,1145.0,0.0,1703.0,'
'],['passenger(154)',271.0,1335.0,247.0,1606.0,'
'],['passenger(155)',271.0,1259.0,247.0,1530.0,'
'],['passenger(156)',452.0,1340.0,428.0,1792.0,'
'],['passenger(157)',558.0,628.0,0.0,1186.0,'
'],['passenger(158)',308.0,957.0,247.0,1265.0,'
'],['passenger(159)',489.0,932.0,428.0,1421.0,'
'],['passenger(160)',61.0,426.0,0.0,487.0,'
'],['passenger(161)',61.0,499.0,0.0,560.0,'
'],['passenger(162)',61.0,426.0,0.0,487.0,'
'],['passenger(163)',308.0,1298.0,247.0,1606.0,'
'],['passenger(164)',341.0,1265.0,247.0,1606.0,'
'],['passenger(165)',94.0,121.0,0.0,215.0,'
'],['passenger(166)',341.0,1511.0,247.0,1852.0,'
'],['passenger(167)',780.0,1462.0,273.0,2242.0,'
'],['passenger(168)',341.0,1265.0,247.0,1606.0,'
'],['passenger(169)',780.0,2039.0,273.0,2819.0,'
'],['passenger(170)',917.0,1350.0,823.0,2267.0,'
'],['passenger(171)',954.0,1233.0,860.0,2187.0,'
'],['passenger(172)',94.0,29.0,0.0,123.0,'
'],['passenger(173)',372.0,1234.0,247.0,1606.0,'
'],['passenger(174)',125.0,263.0,0.0,388.0,'
'],['passenger(175)',948.0,1319.0,823.0,2267.0,'
'],['passenger(176)',372.0,1234.0,247.0,1606.0,'
'],['passenger(177)',372.0,1234.0,247.0,1606.0,'
'],['passenger(178)',157.0,330.0,0.0,487.0,'
'],['passenger(179)',1012.0,1240.0,855.0,2252.0,'
'],['passenger(180)',1017.0,1119.0,860.0,2136.0,'
'],['passenger(181)',980.0,1287.0,823.0,2267.0,'
'],['passenger(182)',192.0,333.0,0.0,525.0,'
'],['passenger(183)',192.0,236.0,0.0,428.0,'
'],['passenger(184)',650.0,1142.0,458.0,1792.0,'
'],['passenger(185)',192.0,23.0,0.0,215.0,'
'],['passenger(186)',192.0,368.0,0.0,560.0,'
'],['passenger(187)',650.0,771.0,458.0,1421.0,'
'],['passenger(188)',192.0,295.0,0.0,487.0,'
'],['passenger(189)',674.0,1411.0,457.0,2085.0,'
'],['passenger(190)',1040.0,1227.0,823.0,2267.0,'
'],['passenger(191)',1040.0,1227.0,823.0,2267.0,'
'],['passenger(192)',464.0,1624.0,247.0,2088.0,'
'],['passenger(193)',464.0,1142.0,247.0,1606.0,'
'],['passenger(194)',464.0,1106.0,247.0,1570.0,'
'],['passenger(195)',464.0,1388.0,247.0,1852.0,'
'],['passenger(196)',464.0,1354.0,247.0,1818.0,'
'],['passenger(197)',500.0,1554.0,247.0,2054.0,'
'],['passenger(198)',539.0,1067.0,247.0,1606.0,'
'],['passenger(199)',539.0,1067.0,247.0,1606.0,'
'],['passenger(200)',1115.0,1152.0,823.0,2267.0,'
'],['passenger(201)',292.0,195.0,0.0,487.0,'
'],['passenger(202)',539.0,1067.0,247.0,1606.0,'
'],['passenger(203)',1052.0,1536.0,273.0,2588.0,'
'],['passenger(204)',1147.0,1120.0,823.0,2267.0,'
'],['passenger(205)',571.0,1035.0,247.0,1606.0,'
'],['passenger(206)',1147.0,1120.0,823.0,2267.0,'
'],['passenger(207)',571.0,1035.0,247.0,1606.0,'
'],['passenger(208)',571.0,1035.0,247.0,1606.0,'
'],['passenger(209)',1147.0,1120.0,823.0,2267.0,'
'],['passenger(210)',1147.0,1120.0,823.0,2267.0,'
'],['passenger(211)',571.0,1035.0,247.0,1606.0,'
'],['passenger(212)',359.0,128.0,0.0,487.0,'
'],['passenger(213)',1182.0,1085.0,823.0,2267.0,'
'],['passenger(214)',390.0,97.0,0.0,487.0,'
'],['passenger(215)',390.0,579.0,0.0,969.0,'
'],['passenger(216)',1245.0,1007.0,855.0,2252.0,'
'],['passenger(217)',637.0,628.0,247.0,1265.0,'
'],['passenger(218)',390.0,97.0,0.0,487.0,'
'],['passenger(219)',816.0,1269.0,426.0,2085.0,'
'],['passenger(220)',1213.0,1054.0,823.0,2267.0,'
'],['passenger(221)',637.0,969.0,247.0,1606.0,'
'],['passenger(222)',1213.0,1054.0,823.0,2267.0,'
'],['passenger(223)',637.0,969.0,247.0,1606.0,'
'],['passenger(224)',1250.0,886.0,860.0,2136.0,'
'],['passenger(225)',1290.0,821.0,860.0,2111.0,'
'],['passenger(226)',677.0,929.0,247.0,1606.0,'
'],['passenger(227)',1290.0,961.0,860.0,2251.0,'
'],['passenger(228)',430.0,57.0,0.0,487.0,'
'],['passenger(229)',1253.0,1014.0,823.0,2267.0,'
'],['passenger(230)',677.0,929.0,247.0,1606.0,'
'],['passenger(231)',466.0,21.0,0.0,487.0,'
'],['passenger(232)',466.0,441.0,0.0,907.0,'
'],['passenger(233)',466.0,171.0,0.0,637.0,'
'],['passenger(234)',713.0,1008.0,247.0,1721.0,'
'],['passenger(235)',1499.0,753.0,1033.0,2252.0,'
'],['passenger(236)',1289.0,978.0,823.0,2267.0,'
'],['passenger(237)',438.0,539.0,0.0,977.0,'
'],['passenger(238)',921.0,830.0,483.0,1751.0,'
'],['passenger(239)',921.0,913.0,483.0,1834.0,'
'],['passenger(240)',438.0,592.0,0.0,1030.0,'
'],['passenger(241)',1349.0,918.0,874.0,2267.0,'
'],['passenger(242)',773.0,833.0,298.0,1606.0,'
'],['passenger(243)',1224.0,2320.0,273.0,3544.0,'
'],['passenger(244)',475.0,502.0,0.0,977.0,'
'],['passenger(245)',1224.0,1857.0,273.0,3081.0,'
'],['passenger(246)',773.0,1354.0,298.0,2127.0,'
'],['passenger(247)',951.0,912.0,476.0,1863.0,'
'],['passenger(248)',475.0,502.0,0.0,977.0,'
'],['passenger(249)',511.0,493.0,0.0,1004.0,'
'],['passenger(250)',809.0,797.0,298.0,1606.0,'
'],['passenger(251)',809.0,797.0,298.0,1606.0,'
'],['passenger(252)',992.0,536.0,0.0,1528.0,'
'],['passenger(253)',809.0,1100.0,298.0,1909.0,'
'],['passenger(254)',809.0,1318.0,298.0,2127.0,'
'],['passenger(255)',1341.0,1478.0,273.0,2819.0,'
'],['passenger(256)',1341.0,2006.0,273.0,3347.0,'
'],['passenger(257)',3624.0,353.0,0.0,3977.0,'
'],['passenger(258)',3624.0,2240.0,0.0,5864.0,'
'],['passenger(259)',3624.0,353.0,0.0,3977.0,'
'],['passenger(260)',3624.0,353.0,0.0,3977.0,'
'],['passenger(261)',1068.0,987.0,0.0,2055.0,'
'],['passenger(262)',3624.0,2240.0,0.0,5864.0,'
'],['passenger(263)',1341.0,2917.0,273.0,4258.0,'
'],['passenger(264)',1068.0,1277.0,0.0,2345.0,'
'],['passenger(265)',2948.0,939.0,219.0,3887.0,'
'],['passenger(266)',2729.0,434.0,0.0,3163.0,'
'],['passenger(267)',2729.0,434.0,0.0,3163.0,'
'],['passenger(268)',2948.0,939.0,219.0,3887.0,'
'],['passenger(269)',2948.0,939.0,219.0,3887.0,'
'],['passenger(270)',573.0,687.0,254.0,1260.0,'
'],['passenger(271)',597.0,214.0,278.0,811.0,'
'],['passenger(272)',573.0,761.0,254.0,1334.0,'
'],['passenger(273)',573.0,761.0,254.0,1334.0,'
'],['passenger(274)',597.0,267.0,278.0,864.0,'
'],['passenger(275)',573.0,687.0,254.0,1260.0,'
'],['passenger(276)',319.0,369.0,0.0,688.0,'
'],['passenger(277)',319.0,369.0,0.0,688.0,'
'],['passenger(278)',5992.0,0.0,0.0,0.0,'
'],['passenger(279)',5992.0,0.0,0.0,0.0,'
'],['passenger(280)',5992.0,0.0,0.0,0.0,'
'],['passenger(281)',599.0,772.0,254.0,1371.0,'
'],['passenger(282)',900.0,2324.0,273.0,3224.0,'
'],['passenger(283)',627.0,1124.0,0.0,1751.0,'
'],['passenger(284)',900.0,2384.0,273.0,3284.0,'
'],['passenger(285)',651.0,683.0,254.0,1334.0,'
'],['passenger(286)',651.0,1601.0,254.0,2252.0,'
'],['passenger(287)',651.0,683.0,254.0,1334.0,'
'],['passenger(288)',651.0,478.0,254.0,1129.0,'
'],['passenger(289)',427.0,261.0,0.0,688.0,'
'],['passenger(290)',681.0,1926.0,254.0,2607.0,'
'],['passenger(291)',681.0,1926.0,254.0,2607.0,'
'],['passenger(292)',681.0,803.0,254.0,1484.0,'
'],['passenger(293)',681.0,723.0,254.0,1404.0,'
'],['passenger(294)',681.0,579.0,254.0,1260.0,'
'],['passenger(295)',681.0,690.0,254.0,1371.0,'
'],['passenger(296)',681.0,1073.0,254.0,1754.0,'
'],['passenger(297)',42.0,935.0,0.0,977.0,'
'],['passenger(298)',42.0,394.0,0.0,436.0,'
'],['passenger(299)',42.0,935.0,0.0,977.0,'
'],['passenger(300)',42.0,394.0,0.0,436.0,'
'],['passenger(301)',42.0,320.0,0.0,362.0,'
'],['passenger(302)',1105.0,1162.0,874.0,2267.0,'
'],['passenger(303)',231.0,746.0,0.0,977.0,'
'],['passenger(304)',529.0,736.0,298.0,1265.0,'
'],['passenger(305)',529.0,863.0,298.0,1392.0,'
'],['passenger(306)',1105.0,1162.0,874.0,2267.0,'
'],['passenger(307)',231.0,205.0,0.0,436.0,'
'],['passenger(308)',529.0,1077.0,298.0,1606.0,'
'],['passenger(309)',269.0,649.0,0.0,918.0,'
'],['passenger(310)',1143.0,1124.0,874.0,2267.0,'
'],['passenger(311)',567.0,698.0,298.0,1265.0,'
'],['passenger(312)',749.0,1415.0,480.0,2164.0,'
'],['passenger(313)',567.0,1039.0,298.0,1606.0,'
'],['passenger(314)',1143.0,1124.0,874.0,2267.0,'
'],['passenger(315)',567.0,1039.0,298.0,1606.0,'
'],['passenger(316)',567.0,1039.0,298.0,1606.0,'
'],['passenger(317)',1179.0,1088.0,874.0,2267.0,'
'],['passenger(318)',1179.0,1088.0,874.0,2267.0,'
'],['passenger(319)',1179.0,1088.0,874.0,2267.0,'
'],['passenger(320)',603.0,789.0,298.0,1392.0,'
'],['passenger(321)',305.0,168.0,0.0,473.0,'
'],['passenger(322)',603.0,1003.0,298.0,1606.0,'
'],['passenger(323)',305.0,131.0,0.0,436.0,'
'],['passenger(324)',1444.0,646.0,0.0,2090.0,'
'],['passenger(325)',335.0,642.0,0.0,977.0,'
'],['passenger(326)',1209.0,1058.0,874.0,2267.0,'
'],['passenger(327)',1735.0,843.0,291.0,2578.0,'
'],['passenger(328)',696.0,910.0,298.0,1606.0,'
'],['passenger(329)',1006.0,24.0,0.0,1030.0,'
'],['passenger(330)',1006.0,24.0,0.0,1030.0,'
'],['passenger(331)',1006.0,24.0,0.0,1030.0,'
'],['passenger(332)',1006.0,24.0,0.0,1030.0,'
'],['passenger(333)',1006.0,24.0,0.0,1030.0,'
'],['passenger(334)',1006.0,24.0,0.0,1030.0,'
'],['passenger(335)',303.0,2010.0,273.0,2313.0,'
'],['passenger(336)',30.0,2342.0,0.0,2372.0,'
'],['passenger(337)',274.0,799.0,187.0,1073.0,'
'],['passenger(338)',516.0,1736.0,429.0,2252.0,'
'],['passenger(339)',87.0,37.0,0.0,124.0,'
'],['passenger(340)',87.0,37.0,0.0,124.0,'
'],['passenger(341)',555.0,1697.0,429.0,2252.0,'
'],['passenger(342)',555.0,1697.0,429.0,2252.0,'
'],['passenger(343)',313.0,760.0,187.0,1073.0,'
'],['passenger(344)',316.0,727.0,190.0,1043.0,'
'],['passenger(345)',316.0,727.0,190.0,1043.0,'
'],['passenger(346)',316.0,727.0,190.0,1043.0,'
'],['passenger(347)',1635.0,629.0,1509.0,2264.0,'
'],['passenger(348)',316.0,727.0,190.0,1043.0,'
'],['passenger(349)',1758.0,227.0,1587.0,1985.0,'
'],['passenger(350)',358.0,715.0,187.0,1073.0,'
'],['passenger(351)',444.0,2675.0,273.0,3119.0,'
'],['passenger(352)',1680.0,510.0,1509.0,2190.0,'
'],['passenger(353)',444.0,1945.0,273.0,2389.0,'
'],['passenger(354)',358.0,715.0,187.0,1073.0,'
'],['passenger(355)',600.0,1652.0,429.0,2252.0,'
'],['passenger(356)',358.0,715.0,187.0,1073.0,'
'],['passenger(357)',1724.0,503.0,1509.0,2227.0,'
'],['passenger(358)',488.0,1992.0,273.0,2480.0,'
'],['passenger(359)',436.0,607.0,190.0,1043.0,'
'],['passenger(360)',1603.0,2882.0,1357.0,4485.0,'
'],['passenger(361)',519.0,2632.0,273.0,3151.0,'
'],['passenger(362)',433.0,640.0,187.0,1073.0,'
'],['passenger(363)',246.0,500.0,0.0,746.0,'
'],['passenger(364)',433.0,1318.0,187.0,1751.0,'
'],['passenger(365)',547.0,2645.0,273.0,3192.0,'
'],['passenger(366)',547.0,1725.0,273.0,2272.0,'
'],['passenger(367)',461.0,612.0,187.0,1073.0,'
'],['passenger(368)',461.0,612.0,187.0,1073.0,'
'],['passenger(369)',464.0,579.0,190.0,1043.0,'
'],['passenger(370)',461.0,612.0,187.0,1073.0,'
'],['passenger(371)',464.0,579.0,190.0,1043.0,'
'],['passenger(372)',300.0,1228.0,0.0,1528.0,'
'],['passenger(373)',300.0,621.0,0.0,921.0,'
'],['passenger(374)',300.0,401.0,0.0,701.0,'
'],['passenger(375)',487.0,586.0,187.0,1073.0,'
'],['passenger(376)',573.0,2711.0,273.0,3284.0,'
'],['passenger(377)',1657.0,2759.0,1357.0,4416.0,'
'],['passenger(378)',749.0,1503.0,429.0,2252.0,'
'],['passenger(379)',749.0,1503.0,429.0,2252.0,'
'],['passenger(380)',320.0,1809.0,0.0,2129.0,'
'],['passenger(381)',534.0,482.0,187.0,1016.0,'
'],['passenger(382)',534.0,539.0,187.0,1073.0,'
'],['passenger(383)',347.0,1213.0,0.0,1560.0,'
'],['passenger(384)',620.0,2692.0,273.0,3312.0,'
'],['passenger(385)',534.0,539.0,187.0,1073.0,'
'],['passenger(386)',776.0,1476.0,429.0,2252.0,'
'],['passenger(387)',776.0,1476.0,429.0,2252.0,'
'],['passenger(388)',776.0,1476.0,429.0,2252.0,'
'],['passenger(389)',537.0,506.0,190.0,1043.0,'
'],['passenger(390)',649.0,1989.0,273.0,2638.0,'
'],['passenger(391)',563.0,453.0,187.0,1016.0,'
'],['passenger(392)',566.0,477.0,190.0,1043.0,'
'],['passenger(393)',649.0,1903.0,273.0,2552.0,'
'],['passenger(394)',649.0,3540.0,273.0,4189.0,'
'],['passenger(395)',649.0,2635.0,273.0,3284.0,'
'],['passenger(396)',566.0,477.0,190.0,1043.0,'
'],['passenger(397)',705.0,2294.0,273.0,2999.0,'
'],['passenger(398)',622.0,421.0,190.0,1043.0,'
'],['passenger(399)',622.0,421.0,190.0,1043.0,'
'],['passenger(400)',705.0,2294.0,273.0,2999.0,'
'],['passenger(401)',432.0,1059.0,0.0,1491.0,'
'],['passenger(402)',622.0,421.0,190.0,1043.0,'
'],['passenger(403)',705.0,1933.0,273.0,2638.0,'
'],['passenger(404)',474.0,369.0,0.0,843.0,'
'],['passenger(405)',664.0,379.0,190.0,1043.0,'
'],['passenger(406)',664.0,379.0,190.0,1043.0,'
'],['passenger(407)',646.0,427.0,172.0,1073.0,'
'],['passenger(408)',646.0,427.0,172.0,1073.0,'
'],['passenger(409)',840.0,233.0,137.0,1073.0,'
'],['passenger(410)',976.0,1932.0,273.0,2908.0,'
'],['passenger(411)',703.0,363.0,0.0,1066.0,'
'],['passenger(412)',840.0,911.0,137.0,1751.0,'
'],['passenger(413)',703.0,218.0,0.0,921.0,'
'],['passenger(414)',976.0,1337.0,273.0,2313.0,'
'],['passenger(415)',896.0,664.0,0.0,1560.0,'
'],['passenger(416)',1169.0,1950.0,273.0,3119.0,'
'],['passenger(417)',896.0,94.0,0.0,990.0,'
'],['passenger(418)',896.0,632.0,0.0,1528.0,'
'],['passenger(419)',1196.0,1687.0,273.0,2883.0,'
'],['passenger(420)',923.0,1422.0,0.0,2345.0,'
'],['passenger(421)',923.0,605.0,0.0,1528.0,'
'],['passenger(422)',1656.0,1343.0,273.0,2999.0,'
'],['passenger(423)',1383.0,74.0,0.0,1457.0,'
'],['passenger(424)',1656.0,1838.0,273.0,3494.0,'
'],['passenger(425)',1383.0,702.0,0.0,2085.0,'
'],['passenger(426)',1696.0,1273.0,273.0,2969.0,'
'],['passenger(427)',1696.0,617.0,273.0,2313.0,'
'],['passenger(428)',1696.0,1588.0,273.0,3284.0,'
'],['passenger(429)',1696.0,1156.0,273.0,2852.0,'
'],['passenger(430)',1423.0,68.0,0.0,1491.0,'
'],['passenger(431)',1696.0,1057.0,273.0,2753.0,'
'],['passenger(432)',1696.0,1098.0,273.0,2794.0,'
'],['passenger(433)',1696.0,2533.0,273.0,4229.0,'
'],['passenger(434)',1696.0,784.0,273.0,2480.0,'
'],['passenger(435)',1732.0,686.0,273.0,2418.0,'
'],['passenger(436)',1732.0,748.0,273.0,2480.0,'
'],['passenger(437)',1459.0,333.0,0.0,1792.0,'
'],['passenger(438)',2795.0,1561.0,462.0,4356.0,'
'],['passenger(439)',2795.0,1723.0,462.0,4518.0,'
'],['passenger(440)',2795.0,580.0,462.0,3375.0,'
'],['passenger(441)',2795.0,1561.0,462.0,4356.0,'
'],['passenger(442)',2333.0,245.0,0.0,2578.0,'
'],['passenger(443)',2333.0,101.0,0.0,2434.0,'
'],['passenger(444)',2795.0,1534.0,462.0,4329.0,'
'],['passenger(445)',2795.0,1370.0,462.0,4165.0,'
'],['passenger(446)',2795.0,733.0,462.0,3528.0,'
'],['passenger(447)',1766.0,1486.0,273.0,3252.0,'
'],['passenger(448)',1766.0,1053.0,273.0,2819.0,'
'],['passenger(449)',2367.0,1086.0,0.0,3453.0,'
'],['passenger(450)',2829.0,1527.0,462.0,4356.0,'
'],['passenger(451)',2829.0,1309.0,462.0,4138.0,'
'],['passenger(452)',1803.0,1049.0,273.0,2852.0,'
'],['passenger(453)',1530.0,30.0,0.0,1560.0,'
'],['passenger(454)',1803.0,1105.0,273.0,2908.0,'
'],['passenger(455)',1803.0,1449.0,273.0,3252.0,'
'],['passenger(456)',1803.0,1711.0,273.0,3514.0,'
'],['passenger(457)',2404.0,103.0,0.0,2507.0,'
'],['passenger(458)',2866.0,1042.0,462.0,3908.0,'
'],['passenger(459)',2866.0,1590.0,462.0,4456.0,'
'],['passenger(460)',1835.0,614.0,273.0,2449.0,'
'],['passenger(461)',1835.0,583.0,273.0,2418.0,'
'],['passenger(462)',1562.0,464.0,0.0,2026.0,'
'],['passenger(463)',4457.0,1535.0,2895.0,0.0,'
'],['passenger(464)',2436.0,71.0,0.0,2507.0,'
'],['passenger(465)',2436.0,1091.0,0.0,3527.0,'
'],['passenger(466)',4689.0,1303.0,2895.0,0.0,'
'],['passenger(467)',4689.0,1303.0,2895.0,0.0,'
'],['passenger(468)',4689.0,1303.0,2895.0,0.0,'
