logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(190)',4837.0,670.0,3722.0,5507.0,'
'],['passenger(191)',4837.0,613.0,3722.0,5450.0,'
'],['passenger(192)',1373.0,324.0,784.0,1697.0,'
'],['passenger(193)',711.0,392.0,122.0,1103.0,'
'],['passenger(194)',1142.0,301.0,0.0,1443.0,'
'],['passenger(195)',1396.0,621.0,254.0,2017.0,'
'],['passenger(196)',1142.0,332.0,0.0,1474.0,'
'],['passenger(197)',1163.0,170.0,21.0,1333.0,'
'],['passenger(198)',1142.0,254.0,0.0,1396.0,'
'],['passenger(199)',1163.0,170.0,21.0,1333.0,'
'],['passenger(200)',1142.0,99.0,0.0,1241.0,'
'],['passenger(201)',1142.0,60.0,0.0,1202.0,'
'],['passenger(202)',4864.0,442.0,3722.0,5306.0,'
'],['passenger(203)',1396.0,301.0,254.0,1697.0,'
'],['passenger(204)',4864.0,614.0,3722.0,5478.0,'
'],['passenger(205)',1396.0,238.0,254.0,1634.0,'
'],['passenger(206)',1396.0,266.0,254.0,1662.0,'
'],['passenger(207)',1142.0,28.0,0.0,1170.0,'
'],['passenger(208)',4864.0,903.0,3722.0,5767.0,'
'],['passenger(209)',1163.0,207.0,21.0,1370.0,'
'],['passenger(210)',1163.0,170.0,21.0,1333.0,'
'],['passenger(211)',6074.0,0.0,0.0,0.0,'
'],['passenger(212)',6074.0,0.0,0.0,0.0,'
'],['passenger(213)',1403.0,614.0,784.0,2017.0,'
'],['passenger(214)',1403.0,346.0,784.0,1749.0,'
'],['passenger(215)',1403.0,231.0,784.0,1634.0,'
'],['passenger(216)',4896.0,410.0,4277.0,5306.0,'
'],['passenger(217)',6074.0,0.0,0.0,0.0,'
'],['passenger(218)',2339.0,1533.0,1688.0,3872.0,'
'],['passenger(219)',1801.0,671.0,295.0,2472.0,'
'],['passenger(220)',1801.0,1375.0,295.0,3176.0,'
'],['passenger(221)',6074.0,0.0,0.0,0.0,'
'],['passenger(222)',6074.0,0.0,0.0,0.0,'
'],['passenger(223)',6074.0,0.0,0.0,0.0,'
'],['passenger(224)',6074.0,0.0,0.0,0.0,'
'],['passenger(225)',656.0,936.0,293.0,1592.0,'
'],['passenger(226)',363.0,74.0,0.0,437.0,'
'],['passenger(227)',656.0,619.0,293.0,1275.0,'
'],['passenger(228)',724.0,1456.0,361.0,2180.0,'
'],['passenger(229)',2366.0,213.0,1680.0,2579.0,'
'],['passenger(230)',363.0,1839.0,0.0,2202.0,'
'],['passenger(231)',656.0,936.0,293.0,1592.0,'
'],['passenger(232)',656.0,1410.0,293.0,2066.0,'
'],['passenger(233)',363.0,74.0,0.0,437.0,'
'],['passenger(234)',724.0,1456.0,361.0,2180.0,'
'],['passenger(235)',656.0,936.0,293.0,1592.0,'
'],['passenger(236)',656.0,936.0,293.0,1592.0,'
'],['passenger(237)',765.0,79.0,0.0,844.0,'
'],['passenger(238)',1842.0,745.0,295.0,2587.0,'
'],['passenger(239)',5042.0,508.0,4277.0,5550.0,'
'],['passenger(240)',1842.0,801.0,295.0,2643.0,'
'],['passenger(241)',5042.0,408.0,4277.0,5450.0,'
'],['passenger(242)',5042.0,465.0,4277.0,5507.0,'
'],['passenger(243)',1547.0,87.0,0.0,1634.0,'
'],['passenger(244)',1842.0,1334.0,295.0,3176.0,'
'],['passenger(245)',1842.0,384.0,295.0,2226.0,'
'],['passenger(246)',765.0,154.0,0.0,919.0,'
'],['passenger(247)',1842.0,1007.0,295.0,2849.0,'
'],['passenger(248)',2464.0,339.0,0.0,2803.0,'
'],['passenger(249)',2742.0,770.0,278.0,3512.0,'
'],['passenger(250)',2742.0,600.0,278.0,3342.0,'
'],['passenger(251)',2464.0,281.0,0.0,2745.0,'
'],['passenger(252)',810.0,34.0,0.0,844.0,'
'],['passenger(253)',2774.0,490.0,278.0,3264.0,'
'],['passenger(254)',5087.0,391.0,4277.0,5478.0,'
'],['passenger(255)',5087.0,219.0,4277.0,5306.0,'
'],['passenger(256)',2774.0,1218.0,278.0,3992.0,'
'],['passenger(257)',2496.0,1305.0,0.0,3801.0,'
'],['passenger(258)',2774.0,1383.0,278.0,4157.0,'
'],['passenger(259)',5965.0,109.0,5155.0,0.0,'
'],['passenger(260)',5965.0,109.0,5155.0,0.0,'
'],['passenger(261)',2774.0,568.0,278.0,3342.0,'
'],['passenger(262)',2496.0,118.0,0.0,2614.0,'
'],['passenger(263)',810.0,78.0,0.0,888.0,'
'],['passenger(264)',2774.0,1273.0,278.0,4047.0,'
'],['passenger(265)',2774.0,956.0,278.0,3730.0,'
'],['passenger(266)',2802.0,1808.0,278.0,4610.0,'
'],['passenger(267)',5720.0,354.0,2431.0,0.0,'
'],['passenger(268)',5720.0,354.0,2431.0,0.0,'
'],['passenger(269)',5720.0,354.0,2431.0,0.0,'
'],['passenger(270)',5720.0,354.0,2431.0,0.0,'
'],['passenger(271)',5720.0,354.0,2431.0,0.0,'
'],['passenger(272)',5720.0,354.0,2431.0,0.0,'
'],['passenger(273)',5720.0,354.0,2431.0,0.0,'
'],['passenger(274)',3289.0,1075.0,0.0,4364.0,'
'],['passenger(275)',6074.0,0.0,0.0,0.0,'
'],['passenger(276)',6074.0,0.0,0.0,0.0,'
'],['passenger(277)',6074.0,0.0,0.0,0.0,'
'],['passenger(278)',6074.0,0.0,0.0,0.0,'
'],['passenger(279)',6074.0,0.0,0.0,0.0,'
'],['passenger(280)',6074.0,0.0,0.0,0.0,'
'],['passenger(281)',6074.0,0.0,0.0,0.0,'
'],['passenger(282)',6074.0,0.0,0.0,0.0,'
'],['passenger(283)',6074.0,0.0,0.0,0.0,'
'],['passenger(284)',6074.0,0.0,0.0,0.0,'
'],['passenger(285)',6074.0,0.0,0.0,0.0,'
'],['passenger(286)',6074.0,0.0,0.0,0.0,'
'],['passenger(287)',6074.0,0.0,0.0,0.0,'
'],['passenger(288)',6074.0,0.0,0.0,0.0,'
'],['passenger(289)',6074.0,0.0,0.0,0.0,'
'],['passenger(290)',251.0,1341.0,228.0,1592.0,'
'],['passenger(291)',23.0,470.0,0.0,493.0,'
'],['passenger(292)',23.0,470.0,0.0,493.0,'
'],['passenger(293)',551.0,1198.0,0.0,1749.0,'
'],['passenger(294)',319.0,1861.0,296.0,2180.0,'
'],['passenger(295)',23.0,308.0,0.0,331.0,'
'],['passenger(296)',860.0,1404.0,837.0,2264.0,'
'],['passenger(297)',23.0,470.0,0.0,493.0,'
'],['passenger(298)',319.0,1861.0,296.0,2180.0,'
'],['passenger(299)',319.0,1861.0,296.0,2180.0,'
'],['passenger(300)',287.0,1305.0,228.0,1592.0,'
'],['passenger(301)',287.0,988.0,228.0,1275.0,'
'],['passenger(302)',485.0,2066.0,426.0,2551.0,'
'],['passenger(303)',59.0,936.0,0.0,995.0,'
'],['passenger(304)',355.0,1825.0,296.0,2180.0,'
'],['passenger(305)',485.0,2101.0,426.0,2586.0,'
'],['passenger(306)',355.0,1825.0,296.0,2180.0,'
'],['passenger(307)',896.0,1368.0,837.0,2264.0,'
'],['passenger(308)',485.0,439.0,426.0,924.0,'
'],['passenger(309)',287.0,1576.0,228.0,1863.0,'
'],['passenger(310)',59.0,434.0,0.0,493.0,'
'],['passenger(311)',388.0,1792.0,296.0,2180.0,'
'],['passenger(312)',92.0,401.0,0.0,493.0,'
'],['passenger(313)',320.0,955.0,228.0,1275.0,'
'],['passenger(314)',388.0,1792.0,296.0,2180.0,'
'],['passenger(315)',320.0,1272.0,228.0,1592.0,'
'],['passenger(316)',545.0,921.0,453.0,1466.0,'
'],['passenger(317)',350.0,1242.0,228.0,1592.0,'
'],['passenger(318)',1469.0,284.0,1347.0,1753.0,'
'],['passenger(319)',418.0,1762.0,296.0,2180.0,'
'],['passenger(320)',418.0,1762.0,296.0,2180.0,'
'],['passenger(321)',1333.0,2559.0,786.0,3892.0,'
'],['passenger(322)',959.0,1305.0,837.0,2264.0,'
'],['passenger(323)',1333.0,2587.0,786.0,3920.0,'
'],['passenger(324)',350.0,1242.0,228.0,1592.0,'
'],['passenger(325)',350.0,1055.0,228.0,1405.0,'
'],['passenger(326)',350.0,1201.0,228.0,1551.0,'
'],['passenger(327)',451.0,1729.0,296.0,2180.0,'
'],['passenger(328)',155.0,338.0,0.0,493.0,'
'],['passenger(329)',451.0,1729.0,296.0,2180.0,'
'],['passenger(330)',1502.0,1094.0,1347.0,2596.0,'
'],['passenger(331)',383.0,1209.0,228.0,1592.0,'
'],['passenger(332)',383.0,1209.0,228.0,1592.0,'
'],['passenger(333)',383.0,1780.0,228.0,2163.0,'
'],['passenger(334)',155.0,338.0,0.0,493.0,'
'],['passenger(335)',155.0,338.0,0.0,493.0,'
'],['passenger(336)',383.0,1209.0,228.0,1592.0,'
'],['passenger(337)',383.0,1417.0,228.0,1800.0,'
'],['passenger(338)',488.0,1692.0,296.0,2180.0,'
'],['passenger(339)',1540.0,880.0,1348.0,2420.0,'
'],['passenger(340)',420.0,855.0,228.0,1275.0,'
'],['passenger(341)',420.0,1172.0,228.0,1592.0,'
'],['passenger(342)',1540.0,912.0,1348.0,2452.0,'
'],['passenger(343)',488.0,1692.0,296.0,2180.0,'
'],['passenger(344)',1540.0,809.0,1348.0,2349.0,'
'],['passenger(345)',420.0,1416.0,228.0,1836.0,'
'],['passenger(346)',1540.0,912.0,1348.0,2452.0,'
'],['passenger(347)',420.0,1201.0,228.0,1621.0,'
'],['passenger(348)',1540.0,773.0,1348.0,2313.0,'
'],['passenger(349)',420.0,1172.0,228.0,1592.0,'
'],['passenger(350)',1540.0,1322.0,1348.0,2862.0,'
'],['passenger(351)',445.0,1147.0,228.0,1592.0,'
'],['passenger(352)',445.0,1147.0,228.0,1592.0,'
'],['passenger(353)',1069.0,1076.0,852.0,2145.0,'
'],['passenger(354)',217.0,276.0,0.0,493.0,'
'],['passenger(355)',217.0,152.0,0.0,369.0,'
'],['passenger(356)',660.0,1632.0,443.0,2292.0,'
'],['passenger(357)',1054.0,1237.0,837.0,2291.0,'
'],['passenger(358)',445.0,1147.0,228.0,1592.0,'
'],['passenger(359)',660.0,2132.0,443.0,2792.0,'
'],['passenger(360)',513.0,1667.0,296.0,2180.0,'
'],['passenger(361)',1069.0,1254.0,852.0,2323.0,'
'],['passenger(362)',481.0,1111.0,228.0,1592.0,'
'],['passenger(363)',481.0,1111.0,228.0,1592.0,'
'],['passenger(364)',549.0,1631.0,296.0,2180.0,'
'],['passenger(365)',549.0,1631.0,296.0,2180.0,'
'],['passenger(366)',692.0,1815.0,439.0,2507.0,'
'],['passenger(367)',1090.0,1174.0,837.0,2264.0,'
'],['passenger(368)',481.0,1111.0,228.0,1592.0,'
'],['passenger(369)',692.0,2100.0,439.0,2792.0,'
'],['passenger(370)',1586.0,198.0,1333.0,1784.0,'
'],['passenger(371)',549.0,1631.0,296.0,2180.0,'
'],['passenger(372)',549.0,1631.0,296.0,2180.0,'
'],['passenger(373)',481.0,1111.0,228.0,1592.0,'
'],['passenger(374)',520.0,1072.0,228.0,1592.0,'
'],['passenger(375)',520.0,755.0,228.0,1275.0,'
'],['passenger(376)',588.0,1592.0,296.0,2180.0,'
'],['passenger(377)',292.0,201.0,0.0,493.0,'
'],['passenger(378)',292.0,201.0,0.0,493.0,'
'],['passenger(379)',2081.0,1327.0,1179.0,3408.0,'
'],['passenger(380)',1129.0,1135.0,837.0,2264.0,'
'],['passenger(381)',2081.0,1295.0,1179.0,3376.0,'
'],['passenger(382)',520.0,1072.0,228.0,1592.0,'
'],['passenger(383)',520.0,1072.0,228.0,1592.0,'
'],['passenger(384)',751.0,1697.0,418.0,2448.0,'
'],['passenger(385)',561.0,1176.0,228.0,1737.0,'
'],['passenger(386)',1185.0,1101.0,852.0,2286.0,'
'],['passenger(387)',1133.0,908.0,800.0,2041.0,'
'],['passenger(388)',629.0,1551.0,296.0,2180.0,'
'],['passenger(389)',2068.0,1340.0,1134.0,3408.0,'
'],['passenger(390)',751.0,1470.0,418.0,2221.0,'
'],['passenger(391)',2068.0,2457.0,1134.0,4525.0,'
'],['passenger(392)',333.0,160.0,0.0,493.0,'
'],['passenger(393)',2068.0,2243.0,1134.0,4311.0,'
'],['passenger(394)',1208.0,1056.0,837.0,2264.0,'
'],['passenger(395)',599.0,650.0,228.0,1249.0,'
'],['passenger(396)',599.0,993.0,228.0,1592.0,'
'],['passenger(397)',667.0,1513.0,296.0,2180.0,'
'],['passenger(398)',371.0,122.0,0.0,493.0,'
'],['passenger(399)',1223.0,1027.0,852.0,2250.0,'
'],['passenger(400)',599.0,993.0,228.0,1592.0,'
'],['passenger(401)',789.0,641.0,418.0,1430.0,'
'],['passenger(402)',667.0,1513.0,296.0,2180.0,'
'],['passenger(403)',1510.0,1876.0,542.0,3386.0,'
'],['passenger(404)',1510.0,1552.0,542.0,3062.0,'
'],['passenger(405)',2102.0,1073.0,1134.0,3175.0,'
'],['passenger(406)',1659.0,761.0,691.0,2420.0,'
'],['passenger(407)',1207.0,1721.0,239.0,2928.0,'
'],['passenger(408)',968.0,135.0,0.0,1103.0,'
'],['passenger(409)',1541.0,1845.0,542.0,3386.0,'
'],['passenger(410)',1259.0,1005.0,419.0,2264.0,'
'],['passenger(411)',1541.0,1845.0,542.0,3386.0,'
'],['passenger(412)',4072.0,2002.0,3232.0,0.0,'
'],['passenger(413)',1238.0,1596.0,239.0,2834.0,'
'],['passenger(414)',1541.0,1845.0,542.0,3386.0,'
'],['passenger(415)',1541.0,1845.0,542.0,3386.0,'
'],['passenger(416)',1221.0,1043.0,222.0,2264.0,'
'],['passenger(417)',1541.0,1494.0,542.0,3035.0,'
'],['passenger(418)',1541.0,1845.0,542.0,3386.0,'
'],['passenger(419)',1046.0,57.0,0.0,1103.0,'
'],['passenger(420)',1285.0,1549.0,239.0,2834.0,'
'],['passenger(421)',1588.0,1798.0,542.0,3386.0,'
'],['passenger(422)',1285.0,1549.0,239.0,2834.0,'
'],['passenger(423)',1588.0,1798.0,542.0,3386.0,'
'],['passenger(424)',1737.0,913.0,691.0,2650.0,'
'],['passenger(425)',1747.0,1150.0,101.0,2897.0,'
'],['passenger(426)',2094.0,1292.0,448.0,3386.0,'
'],['passenger(427)',1791.0,1337.0,145.0,3128.0,'
'],['passenger(428)',2094.0,1292.0,448.0,3386.0,'
'],['passenger(429)',1747.0,737.0,101.0,2484.0,'
'],['passenger(430)',1791.0,1043.0,145.0,2834.0,'
'],['passenger(431)',1321.0,1513.0,239.0,2834.0,'
'],['passenger(432)',1682.0,21.0,0.0,1703.0,'
'],['passenger(433)',1682.0,21.0,0.0,1703.0,'
'],['passenger(434)',1827.0,1007.0,145.0,2834.0,'
'],['passenger(435)',2130.0,879.0,448.0,3009.0,'
'],['passenger(436)',1827.0,1007.0,145.0,2834.0,'
'],['passenger(437)',2130.0,993.0,448.0,3123.0,'
'],['passenger(438)',2130.0,1256.0,448.0,3386.0,'
'],['passenger(439)',1827.0,1007.0,145.0,2834.0,'
'],['passenger(440)',1827.0,1007.0,145.0,2834.0,'
'],['passenger(441)',1781.0,869.0,99.0,2650.0,'
'],['passenger(442)',1356.0,930.0,917.0,2286.0,'
'],['passenger(443)',439.0,581.0,0.0,1020.0,'
'],['passenger(444)',921.0,1527.0,482.0,2448.0,'
'],['passenger(445)',837.0,1343.0,361.0,2180.0,'
'],['passenger(446)',4186.0,1888.0,3232.0,0.0,'
'],['passenger(447)',837.0,1343.0,361.0,2180.0,'
'],['passenger(448)',837.0,1343.0,361.0,2180.0,'
'],['passenger(449)',1393.0,857.0,917.0,2250.0,'
'],['passenger(450)',769.0,823.0,293.0,1592.0,'
'],['passenger(451)',476.0,116.0,0.0,592.0,'
'],['passenger(452)',837.0,1343.0,361.0,2180.0,'
'],['passenger(453)',769.0,782.0,293.0,1551.0,'
'],['passenger(454)',950.0,1313.0,474.0,2263.0,'
'],['passenger(455)',769.0,823.0,293.0,1592.0,'
'],['passenger(456)',769.0,823.0,293.0,1592.0,'
'],['passenger(457)',837.0,1343.0,361.0,2180.0,'
'],['passenger(458)',810.0,782.0,293.0,1592.0,'
'],['passenger(459)',878.0,1302.0,361.0,2180.0,'
'],['passenger(460)',4230.0,1844.0,3232.0,0.0,'
'],['passenger(461)',810.0,782.0,293.0,1592.0,'
'],['passenger(462)',810.0,465.0,293.0,1275.0,'
'],['passenger(463)',810.0,741.0,293.0,1551.0,'
'],['passenger(464)',1434.0,1078.0,917.0,2512.0,'
'],['passenger(465)',1410.0,689.0,893.0,2099.0,'
'],['passenger(466)',1410.0,465.0,893.0,1875.0,'
'],['passenger(467)',517.0,503.0,0.0,1020.0,'
