logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(70)',384.0,153.0,0.0,537.0,'
'],['passenger(71)',3787.0,611.0,3382.0,4398.0,'
'],['passenger(72)',1336.0,755.0,931.0,2091.0,'
'],['passenger(73)',1336.0,456.0,931.0,1792.0,'
'],['passenger(74)',1314.0,811.0,880.0,2125.0,'
'],['passenger(75)',1593.0,1120.0,251.0,2713.0,'
'],['passenger(76)',1593.0,704.0,251.0,2297.0,'
'],['passenger(77)',655.0,279.0,221.0,934.0,'
'],['passenger(78)',3816.0,582.0,3382.0,4398.0,'
'],['passenger(79)',1625.0,1681.0,251.0,3306.0,'
'],['passenger(80)',1625.0,933.0,251.0,2558.0,'
'],['passenger(81)',3850.0,1600.0,3382.0,5450.0,'
'],['passenger(82)',689.0,370.0,221.0,1059.0,'
'],['passenger(83)',7885.0,369.0,4415.0,0.0,'
'],['passenger(84)',7885.0,369.0,4415.0,0.0,'
'],['passenger(85)',3915.0,462.0,3415.0,4377.0,'
'],['passenger(86)',3875.0,38.0,0.0,3913.0,'
'],['passenger(87)',3875.0,77.0,0.0,3952.0,'
'],['passenger(88)',7885.0,369.0,4415.0,0.0,'
'],['passenger(89)',7885.0,369.0,4415.0,0.0,'
'],['passenger(90)',1110.0,641.0,610.0,1751.0,'
'],['passenger(91)',1419.0,518.0,880.0,1937.0,'
'],['passenger(92)',1419.0,373.0,880.0,1792.0,'
'],['passenger(93)',1149.0,798.0,610.0,1947.0,'
'],['passenger(94)',539.0,85.0,0.0,624.0,'
'],['passenger(95)',1149.0,798.0,610.0,1947.0,'
'],['passenger(96)',760.0,299.0,221.0,1059.0,'
'],['passenger(97)',3954.0,423.0,3415.0,4377.0,'
'],['passenger(98)',566.0,85.0,0.0,651.0,'
'],['passenger(99)',3981.0,477.0,3415.0,4458.0,'
'],['passenger(100)',3981.0,477.0,3415.0,4458.0,'
'],['passenger(101)',566.0,85.0,0.0,651.0,'
'],['passenger(102)',3981.0,477.0,3415.0,4458.0,'
'],['passenger(103)',1471.0,437.0,875.0,1908.0,'
'],['passenger(104)',596.0,28.0,0.0,624.0,'
'],['passenger(105)',4011.0,559.0,3415.0,4570.0,'
'],['passenger(106)',1501.0,176.0,875.0,1677.0,'
'],['passenger(107)',1802.0,463.0,251.0,2265.0,'
'],['passenger(108)',638.0,1310.0,274.0,1948.0,'
'],['passenger(109)',406.0,838.0,42.0,1244.0,'
'],['passenger(110)',406.0,630.0,42.0,1036.0,'
'],['passenger(111)',364.0,71.0,0.0,435.0,'
'],['passenger(112)',406.0,838.0,42.0,1244.0,'
'],['passenger(113)',4161.0,438.0,3415.0,4599.0,'
'],['passenger(114)',2201.0,267.0,1455.0,2468.0,'
'],['passenger(115)',746.0,35.0,0.0,781.0,'
'],['passenger(116)',1870.0,354.0,251.0,2224.0,'
'],['passenger(117)',1870.0,725.0,251.0,2595.0,'
'],['passenger(118)',1870.0,495.0,251.0,2365.0,'
'],['passenger(119)',1870.0,758.0,251.0,2628.0,'
'],['passenger(120)',746.0,35.0,0.0,781.0,'
'],['passenger(121)',1870.0,843.0,251.0,2713.0,'
'],['passenger(122)',3667.0,695.0,426.0,4362.0,'
'],['passenger(123)',3667.0,586.0,426.0,4253.0,'
'],['passenger(124)',7987.0,267.0,3912.0,0.0,'
'],['passenger(125)',2201.0,267.0,1455.0,2468.0,'
'],['passenger(126)',7987.0,267.0,3912.0,0.0,'
'],['passenger(127)',1647.0,93.0,0.0,1740.0,'
'],['passenger(128)',1898.0,843.0,251.0,2741.0,'
'],['passenger(129)',3269.0,202.0,0.0,3471.0,'
'],['passenger(130)',4103.0,210.0,0.0,4313.0,'
'],['passenger(131)',8015.0,239.0,3912.0,0.0,'
'],['passenger(132)',8015.0,239.0,3912.0,0.0,'
'],['passenger(133)',4103.0,529.0,0.0,4632.0,'
'],['passenger(134)',7441.0,813.0,3174.0,0.0,'
'],['passenger(135)',2307.0,161.0,0.0,2468.0,'
'],['passenger(136)',2307.0,161.0,0.0,2468.0,'
'],['passenger(137)',2307.0,161.0,0.0,2468.0,'
'],['passenger(138)',7441.0,813.0,3174.0,0.0,'
'],['passenger(139)',2307.0,161.0,0.0,2468.0,'
'],['passenger(140)',7441.0,813.0,3174.0,0.0,'
'],['passenger(141)',60.0,1184.0,37.0,1244.0,'
'],['passenger(142)',60.0,1184.0,37.0,1244.0,'
'],['passenger(143)',23.0,463.0,0.0,486.0,'
'],['passenger(144)',60.0,1591.0,37.0,1651.0,'
'],['passenger(145)',96.0,1555.0,37.0,1651.0,'
'],['passenger(146)',480.0,1093.0,421.0,1573.0,'
'],['passenger(147)',480.0,402.0,421.0,882.0,'
'],['passenger(148)',96.0,1555.0,37.0,1651.0,'
'],['passenger(149)',96.0,1148.0,37.0,1244.0,'
'],['passenger(150)',96.0,1555.0,37.0,1651.0,'
'],['passenger(151)',96.0,1555.0,37.0,1651.0,'
'],['passenger(152)',540.0,898.0,448.0,1438.0,'
'],['passenger(153)',129.0,1115.0,37.0,1244.0,'
'],['passenger(154)',129.0,1522.0,37.0,1651.0,'
'],['passenger(155)',92.0,295.0,0.0,387.0,'
'],['passenger(156)',92.0,394.0,0.0,486.0,'
'],['passenger(157)',401.0,1580.0,279.0,1981.0,'
'],['passenger(158)',122.0,848.0,0.0,970.0,'
'],['passenger(159)',974.0,973.0,852.0,1947.0,'
'],['passenger(160)',159.0,1303.0,37.0,1462.0,'
'],['passenger(161)',602.0,907.0,448.0,1509.0,'
'],['passenger(162)',191.0,845.0,37.0,1036.0,'
'],['passenger(163)',191.0,1053.0,37.0,1244.0,'
'],['passenger(164)',1023.0,2304.0,450.0,3327.0,'
'],['passenger(165)',191.0,1460.0,37.0,1651.0,'
'],['passenger(166)',191.0,1460.0,37.0,1651.0,'
'],['passenger(167)',228.0,1016.0,37.0,1244.0,'
'],['passenger(168)',228.0,1016.0,37.0,1244.0,'
'],['passenger(169)',191.0,295.0,0.0,486.0,'
'],['passenger(170)',228.0,1423.0,37.0,1651.0,'
'],['passenger(171)',228.0,1016.0,37.0,1244.0,'
'],['passenger(172)',191.0,295.0,0.0,486.0,'
'],['passenger(173)',470.0,1352.0,279.0,1822.0,'
'],['passenger(174)',253.0,1398.0,37.0,1651.0,'
'],['passenger(175)',253.0,1398.0,37.0,1651.0,'
'],['passenger(176)',495.0,1238.0,279.0,1733.0,'
'],['passenger(177)',253.0,991.0,37.0,1244.0,'
'],['passenger(178)',253.0,1398.0,37.0,1651.0,'
'],['passenger(179)',253.0,1398.0,37.0,1651.0,'
'],['passenger(180)',289.0,955.0,37.0,1244.0,'
'],['passenger(181)',289.0,955.0,37.0,1244.0,'
'],['passenger(182)',289.0,1362.0,37.0,1651.0,'
'],['passenger(183)',289.0,1362.0,37.0,1651.0,'
'],['passenger(184)',289.0,1362.0,37.0,1651.0,'
'],['passenger(185)',289.0,1362.0,37.0,1651.0,'
'],['passenger(186)',289.0,955.0,37.0,1244.0,'
'],['passenger(187)',252.0,234.0,0.0,486.0,'
'],['passenger(188)',1187.0,1229.0,450.0,2416.0,'
'],['passenger(189)',328.0,916.0,37.0,1244.0,'
'],['passenger(190)',328.0,1323.0,37.0,1651.0,'
'],['passenger(191)',291.0,195.0,0.0,486.0,'
'],['passenger(192)',328.0,916.0,37.0,1244.0,'
'],['passenger(193)',328.0,916.0,37.0,1244.0,'
'],['passenger(194)',328.0,1134.0,37.0,1462.0,'
'],['passenger(195)',361.0,1290.0,37.0,1651.0,'
'],['passenger(196)',1218.0,2390.0,450.0,3608.0,'
'],['passenger(197)',361.0,846.0,37.0,1207.0,'
'],['passenger(198)',361.0,883.0,37.0,1244.0,'
'],['passenger(199)',361.0,675.0,37.0,1036.0,'
'],['passenger(200)',361.0,675.0,37.0,1036.0,'
'],['passenger(201)',324.0,162.0,0.0,486.0,'
'],['passenger(202)',361.0,1290.0,37.0,1651.0,'
'],['passenger(203)',361.0,1290.0,37.0,1651.0,'
'],['passenger(204)',395.0,849.0,37.0,1244.0,'
'],['passenger(205)',395.0,849.0,37.0,1244.0,'
'],['passenger(206)',395.0,849.0,37.0,1244.0,'
'],['passenger(207)',358.0,165.0,0.0,523.0,'
'],['passenger(208)',611.0,989.0,253.0,1600.0,'
'],['passenger(209)',1235.0,1049.0,846.0,2284.0,'
'],['passenger(210)',1235.0,1049.0,846.0,2284.0,'
'],['passenger(211)',642.0,869.0,253.0,1511.0,'
'],['passenger(212)',682.0,730.0,253.0,1412.0,'
'],['passenger(213)',682.0,979.0,253.0,1661.0,'
'],['passenger(214)',429.0,57.0,0.0,486.0,'
'],['passenger(215)',682.0,594.0,253.0,1276.0,'
'],['passenger(216)',845.0,840.0,416.0,1685.0,'
'],['passenger(217)',1275.0,1009.0,846.0,2284.0,'
'],['passenger(218)',682.0,803.0,253.0,1485.0,'
'],['passenger(219)',1311.0,973.0,846.0,2284.0,'
'],['passenger(220)',1311.0,973.0,846.0,2284.0,'
'],['passenger(221)',1393.0,554.0,928.0,1947.0,'
'],['passenger(222)',1393.0,554.0,928.0,1947.0,'
'],['passenger(223)',718.0,971.0,253.0,1689.0,'
'],['passenger(224)',465.0,91.0,0.0,556.0,'
'],['passenger(225)',906.0,708.0,469.0,1614.0,'
'],['passenger(226)',437.0,547.0,0.0,984.0,'
'],['passenger(227)',437.0,547.0,0.0,984.0,'
'],['passenger(228)',437.0,547.0,0.0,984.0,'
'],['passenger(229)',906.0,965.0,469.0,1871.0,'
'],['passenger(230)',437.0,547.0,0.0,984.0,'
'],['passenger(231)',437.0,547.0,0.0,984.0,'
'],['passenger(232)',906.0,532.0,469.0,1438.0,'
'],['passenger(233)',479.0,946.0,42.0,1425.0,'
'],['passenger(234)',906.0,750.0,469.0,1656.0,'
'],['passenger(235)',437.0,547.0,0.0,984.0,'
'],['passenger(236)',437.0,547.0,0.0,984.0,'
'],['passenger(237)',437.0,547.0,0.0,984.0,'
'],['passenger(238)',516.0,1135.0,42.0,1651.0,'
'],['passenger(239)',516.0,1135.0,42.0,1651.0,'
'],['passenger(240)',937.0,677.0,463.0,1614.0,'
'],['passenger(241)',516.0,728.0,42.0,1244.0,'
'],['passenger(242)',937.0,604.0,463.0,1541.0,'
'],['passenger(243)',516.0,728.0,42.0,1244.0,'
'],['passenger(244)',551.0,1100.0,42.0,1651.0,'
'],['passenger(245)',551.0,1100.0,42.0,1651.0,'
'],['passenger(246)',551.0,837.0,42.0,1388.0,'
'],['passenger(247)',551.0,485.0,42.0,1036.0,'
'],['passenger(248)',793.0,1263.0,284.0,2056.0,'
'],['passenger(249)',1502.0,2147.0,450.0,3649.0,'
'],['passenger(250)',2381.0,413.0,0.0,2794.0,'
'],['passenger(251)',2262.0,744.0,336.0,3006.0,'
'],['passenger(252)',1953.0,1213.0,27.0,3166.0,'
'],['passenger(253)',1953.0,1213.0,27.0,3166.0,'
'],['passenger(254)',1502.0,2048.0,450.0,3550.0,'
'],['passenger(255)',2891.0,1342.0,249.0,4233.0,'
'],['passenger(256)',2891.0,288.0,249.0,3179.0,'
'],['passenger(257)',1766.0,1126.0,450.0,2892.0,'
'],['passenger(258)',1766.0,1883.0,450.0,3649.0,'
'],['passenger(259)',1766.0,1735.0,450.0,3501.0,'
'],['passenger(260)',1766.0,997.0,450.0,2763.0,'
'],['passenger(261)',1766.0,1402.0,450.0,3168.0,'
'],['passenger(262)',2891.0,1342.0,249.0,4233.0,'
'],['passenger(263)',327.0,374.0,0.0,701.0,'
'],['passenger(264)',567.0,598.0,240.0,1165.0,'
'],['passenger(265)',327.0,374.0,0.0,701.0,'
'],['passenger(266)',586.0,214.0,259.0,800.0,'
'],['passenger(267)',586.0,1394.0,259.0,1980.0,'
'],['passenger(268)',327.0,374.0,0.0,701.0,'
'],['passenger(269)',567.0,1407.0,240.0,1974.0,'
'],['passenger(270)',327.0,374.0,0.0,701.0,'
'],['passenger(271)',586.0,1099.0,259.0,1685.0,'
'],['passenger(272)',327.0,374.0,0.0,701.0,'
'],['passenger(273)',567.0,633.0,240.0,1200.0,'
'],['passenger(274)',327.0,148.0,0.0,475.0,'
'],['passenger(275)',353.0,348.0,0.0,701.0,'
'],['passenger(276)',593.0,1381.0,240.0,1974.0,'
'],['passenger(277)',593.0,699.0,240.0,1292.0,'
'],['passenger(278)',616.0,1545.0,0.0,2161.0,'
'],['passenger(279)',371.0,330.0,0.0,701.0,'
'],['passenger(280)',1066.0,1569.0,450.0,2635.0,'
'],['passenger(281)',371.0,330.0,0.0,701.0,'
'],['passenger(282)',611.0,721.0,240.0,1332.0,'
'],['passenger(283)',611.0,721.0,240.0,1332.0,'
'],['passenger(284)',611.0,1140.0,240.0,1751.0,'
'],['passenger(285)',405.0,296.0,0.0,701.0,'
'],['passenger(286)',1112.0,1749.0,450.0,2861.0,'
'],['passenger(287)',405.0,296.0,0.0,701.0,'
'],['passenger(288)',1112.0,2155.0,450.0,3267.0,'
'],['passenger(289)',405.0,296.0,0.0,701.0,'
'],['passenger(290)',1112.0,1335.0,450.0,2447.0,'
'],['passenger(291)',405.0,70.0,0.0,475.0,'
'],['passenger(292)',1112.0,2601.0,450.0,3713.0,'
'],['passenger(293)',680.0,723.0,240.0,1403.0,'
'],['passenger(294)',680.0,1267.0,240.0,1947.0,'
'],['passenger(295)',440.0,261.0,0.0,701.0,'
'],['passenger(296)',41.0,943.0,0.0,984.0,'
'],['passenger(297)',41.0,943.0,0.0,984.0,'
'],['passenger(298)',507.0,1473.0,466.0,1980.0,'
'],['passenger(299)',41.0,321.0,0.0,362.0,'
'],['passenger(300)',41.0,394.0,0.0,435.0,'
'],['passenger(301)',315.0,1312.0,274.0,1627.0,'
'],['passenger(302)',1375.0,365.0,1145.0,1740.0,'
'],['passenger(303)',514.0,997.0,284.0,1511.0,'
'],['passenger(304)',230.0,754.0,0.0,984.0,'
'],['passenger(305)',230.0,754.0,0.0,984.0,'
'],['passenger(306)',230.0,754.0,0.0,984.0,'
'],['passenger(307)',1661.0,1407.0,1431.0,3068.0,'
'],['passenger(308)',272.0,1379.0,42.0,1651.0,'
'],['passenger(309)',1375.0,750.0,1145.0,2125.0,'
'],['passenger(310)',230.0,754.0,0.0,984.0,'
'],['passenger(311)',310.0,726.0,42.0,1036.0,'
'],['passenger(312)',268.0,716.0,0.0,984.0,'
'],['passenger(313)',310.0,1341.0,42.0,1651.0,'
'],['passenger(314)',268.0,716.0,0.0,984.0,'
'],['passenger(315)',268.0,716.0,0.0,984.0,'
'],['passenger(316)',310.0,726.0,42.0,1036.0,'
'],['passenger(317)',268.0,716.0,0.0,984.0,'
'],['passenger(318)',310.0,1115.0,42.0,1425.0,'
'],['passenger(319)',310.0,1341.0,42.0,1651.0,'
'],['passenger(320)',310.0,934.0,42.0,1244.0,'
'],['passenger(321)',268.0,716.0,0.0,984.0,'
'],['passenger(322)',346.0,1305.0,42.0,1651.0,'
'],['passenger(323)',346.0,898.0,42.0,1244.0,'
'],['passenger(324)',346.0,1079.0,42.0,1425.0,'
'],['passenger(325)',346.0,898.0,42.0,1244.0,'
'],['passenger(326)',346.0,898.0,42.0,1244.0,'
'],['passenger(327)',304.0,131.0,0.0,435.0,'
'],['passenger(328)',376.0,868.0,42.0,1244.0,'
'],['passenger(329)',376.0,660.0,42.0,1036.0,'
'],['passenger(330)',800.0,939.0,466.0,1739.0,'
'],['passenger(331)',334.0,173.0,0.0,507.0,'
'],['passenger(332)',800.0,939.0,466.0,1739.0,'
'],['passenger(333)',376.0,868.0,42.0,1244.0,'
'],['passenger(334)',681.0,830.0,284.0,1511.0,'
'],['passenger(335)',439.0,805.0,42.0,1244.0,'
'],['passenger(336)',439.0,805.0,42.0,1244.0,'
'],['passenger(337)',439.0,805.0,42.0,1244.0,'
'],['passenger(338)',439.0,597.0,42.0,1036.0,'
'],['passenger(339)',439.0,1212.0,42.0,1651.0,'
'],['passenger(340)',1013.0,24.0,0.0,1037.0,'
'],['passenger(341)',1013.0,24.0,0.0,1037.0,'
'],['passenger(342)',1013.0,24.0,0.0,1037.0,'
'],['passenger(343)',1013.0,24.0,0.0,1037.0,'
'],['passenger(344)',1013.0,24.0,0.0,1037.0,'
'],['passenger(345)',1013.0,24.0,0.0,1037.0,'
'],['passenger(346)',250.0,2799.0,222.0,3049.0,'
'],['passenger(347)',244.0,812.0,216.0,1056.0,'
'],['passenger(348)',534.0,2470.0,450.0,3004.0,'
'],['passenger(349)',273.0,797.0,189.0,1070.0,'
'],['passenger(350)',84.0,1530.0,0.0,1614.0,'
'],['passenger(351)',273.0,797.0,189.0,1070.0,'
'],['passenger(352)',561.0,1386.0,438.0,1947.0,'
'],['passenger(353)',339.0,717.0,216.0,1056.0,'
'],['passenger(354)',123.0,1349.0,0.0,1472.0,'
'],['passenger(355)',606.0,1368.0,438.0,1974.0,'
'],['passenger(356)',618.0,1893.0,450.0,2511.0,'
'],['passenger(357)',618.0,2107.0,450.0,2725.0,'
'],['passenger(358)',384.0,672.0,216.0,1056.0,'
'],['passenger(359)',618.0,2386.0,450.0,3004.0,'
'],['passenger(360)',212.0,1659.0,0.0,1871.0,'
'],['passenger(361)',428.0,628.0,216.0,1056.0,'
'],['passenger(362)',401.0,669.0,189.0,1070.0,'
'],['passenger(363)',662.0,2465.0,450.0,3127.0,'
'],['passenger(364)',243.0,72.0,0.0,315.0,'
'],['passenger(365)',432.0,638.0,189.0,1070.0,'
'],['passenger(366)',459.0,597.0,216.0,1056.0,'
'],['passenger(367)',693.0,1857.0,450.0,2550.0,'
'],['passenger(368)',243.0,694.0,0.0,937.0,'
'],['passenger(369)',693.0,1857.0,450.0,2550.0,'
'],['passenger(370)',243.0,1628.0,0.0,1871.0,'
'],['passenger(371)',693.0,1655.0,450.0,2348.0,'
'],['passenger(372)',243.0,371.0,0.0,614.0,'
'],['passenger(373)',271.0,231.0,0.0,502.0,'
'],['passenger(374)',460.0,383.0,189.0,843.0,'
'],['passenger(375)',271.0,1571.0,0.0,1842.0,'
'],['passenger(376)',271.0,231.0,0.0,502.0,'
'],['passenger(377)',487.0,569.0,216.0,1056.0,'
'],['passenger(378)',271.0,343.0,0.0,614.0,'
'],['passenger(379)',487.0,569.0,216.0,1056.0,'
'],['passenger(380)',487.0,569.0,216.0,1056.0,'
'],['passenger(381)',747.0,1523.0,450.0,2270.0,'
'],['passenger(382)',297.0,1317.0,0.0,1614.0,'
'],['passenger(383)',513.0,543.0,216.0,1056.0,'
'],['passenger(384)',486.0,562.0,189.0,1048.0,'
'],['passenger(385)',513.0,543.0,216.0,1056.0,'
'],['passenger(386)',747.0,2229.0,450.0,2976.0,'
'],['passenger(387)',747.0,1764.0,450.0,2511.0,'
'],['passenger(388)',506.0,564.0,189.0,1070.0,'
'],['passenger(389)',506.0,564.0,189.0,1070.0,'
'],['passenger(390)',317.0,152.0,0.0,469.0,'
'],['passenger(391)',767.0,1868.0,450.0,2635.0,'
'],['passenger(392)',767.0,2440.0,450.0,3207.0,'
'],['passenger(393)',317.0,54.0,0.0,371.0,'
'],['passenger(394)',506.0,302.0,189.0,808.0,'
'],['passenger(395)',560.0,496.0,216.0,1056.0,'
'],['passenger(396)',589.0,467.0,216.0,1056.0,'
'],['passenger(397)',823.0,2416.0,450.0,3239.0,'
'],['passenger(398)',1086.0,302.0,713.0,1388.0,'
'],['passenger(399)',823.0,1488.0,450.0,2311.0,'
'],['passenger(400)',429.0,973.0,0.0,1402.0,'
'],['passenger(401)',879.0,2622.0,450.0,3501.0,'
'],['passenger(402)',645.0,411.0,216.0,1056.0,'
'],['passenger(403)',645.0,411.0,216.0,1056.0,'
'],['passenger(404)',645.0,411.0,216.0,1056.0,'
'],['passenger(405)',879.0,2644.0,450.0,3523.0,'
'],['passenger(406)',429.0,231.0,0.0,660.0,'
'],['passenger(407)',471.0,501.0,0.0,972.0,'
'],['passenger(408)',921.0,1665.0,450.0,2586.0,'
'],['passenger(409)',687.0,369.0,216.0,1056.0,'
'],['passenger(410)',687.0,369.0,216.0,1056.0,'
'],['passenger(411)',692.0,190.0,0.0,882.0,'
'],['passenger(412)',1142.0,2436.0,450.0,3578.0,'
'],['passenger(413)',692.0,1776.0,0.0,2468.0,'
'],['passenger(414)',1130.0,935.0,438.0,2065.0,'
'],['passenger(415)',692.0,1288.0,0.0,1980.0,'
'],['passenger(416)',1142.0,1985.0,450.0,3127.0,'
'],['passenger(417)',853.0,832.0,0.0,1685.0,'
'],['passenger(418)',1303.0,1422.0,450.0,2725.0,'
'],['passenger(419)',853.0,549.0,0.0,1402.0,'
'],['passenger(420)',853.0,1092.0,0.0,1945.0,'
'],['passenger(421)',1303.0,1780.0,450.0,3083.0,'
'],['passenger(422)',853.0,1092.0,0.0,1945.0,'
'],['passenger(423)',884.0,166.0,0.0,1050.0,'
'],['passenger(424)',1334.0,1053.0,450.0,2387.0,'
'],['passenger(425)',1396.0,578.0,512.0,1974.0,'
'],['passenger(426)',884.0,801.0,0.0,1685.0,'
'],['passenger(427)',884.0,987.0,0.0,1871.0,'
'],['passenger(428)',1334.0,1014.0,450.0,2348.0,'
'],['passenger(429)',1334.0,1905.0,450.0,3239.0,'
'],['passenger(430)',1361.0,1722.0,450.0,3083.0,'
'],['passenger(431)',1361.0,1583.0,450.0,2944.0,'
'],['passenger(432)',911.0,662.0,0.0,1573.0,'
'],['passenger(433)',911.0,774.0,0.0,1685.0,'
'],['passenger(434)',911.0,1250.0,0.0,2161.0,'
'],['passenger(435)',1361.0,2352.0,450.0,3713.0,'
'],['passenger(436)',1814.0,664.0,450.0,2478.0,'
'],['passenger(437)',1814.0,821.0,450.0,2635.0,'
'],['passenger(438)',1814.0,1865.0,450.0,3679.0,'
'],['passenger(439)',2612.0,1301.0,89.0,3913.0,'
'],['passenger(440)',2523.0,427.0,0.0,2950.0,'
'],['passenger(441)',2612.0,1031.0,89.0,3643.0,'
'],['passenger(442)',2612.0,1701.0,89.0,4313.0,'
'],['passenger(443)',1854.0,1647.0,450.0,3501.0,'
'],['passenger(444)',1854.0,1445.0,450.0,3299.0,'
'],['passenger(445)',2652.0,1710.0,89.0,4362.0,'
'],['passenger(446)',1890.0,1688.0,450.0,3578.0,'
'],['passenger(447)',1890.0,1759.0,450.0,3649.0,'
'],['passenger(448)',2599.0,606.0,0.0,3205.0,'
'],['passenger(449)',2599.0,606.0,0.0,3205.0,'
'],['passenger(450)',2688.0,1413.0,89.0,4101.0,'
'],['passenger(451)',1474.0,140.0,0.0,1614.0,'
'],['passenger(452)',2722.0,1351.0,89.0,4073.0,'
'],['passenger(453)',6661.0,1593.0,3390.0,0.0,'
'],['passenger(454)',6661.0,1593.0,3390.0,0.0,'
'],['passenger(455)',3271.0,1002.0,0.0,4273.0,'
'],['passenger(456)',6661.0,1593.0,3390.0,0.0,'
'],['passenger(457)',6661.0,1593.0,3390.0,0.0,'
'],['passenger(458)',1961.0,1401.0,450.0,3362.0,'
'],['passenger(459)',1511.0,957.0,0.0,2468.0,'
'],['passenger(460)',1961.0,426.0,450.0,2387.0,'
'],['passenger(461)',2759.0,1873.0,89.0,4632.0,'
'],['passenger(462)',6698.0,1556.0,3390.0,0.0,'
'],['passenger(463)',6698.0,1556.0,3390.0,0.0,'
'],['passenger(464)',1993.0,983.0,450.0,2976.0,'
'],['passenger(465)',2702.0,302.0,0.0,3004.0,'
'],['passenger(466)',2791.0,1211.0,89.0,4002.0,'
'],['passenger(467)',2791.0,997.0,89.0,3788.0,'
'],['passenger(468)',2791.0,592.0,89.0,3383.0,'
'],['passenger(469)',6730.0,1524.0,3390.0,0.0,'
'],['passenger(470)',2066.0,938.0,450.0,3004.0,'
'],['passenger(471)',2066.0,204.0,450.0,2270.0,'
