logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(40)',1067.0,708.0,719.0,1775.0,'
'],['passenger(41)',962.0,411.0,614.0,1373.0,'
'],['passenger(42)',1052.0,217.0,704.0,1269.0,'
'],['passenger(43)',1110.0,769.0,728.0,1879.0,'
'],['passenger(44)',382.0,48.0,0.0,430.0,'
'],['passenger(45)',996.0,410.0,614.0,1406.0,'
'],['passenger(46)',1983.0,552.0,1601.0,2535.0,'
'],['passenger(47)',2004.0,1500.0,1601.0,3504.0,'
'],['passenger(48)',1100.0,427.0,697.0,1527.0,'
'],['passenger(49)',1100.0,704.0,697.0,1804.0,'
'],['passenger(50)',1100.0,745.0,697.0,1845.0,'
'],['passenger(51)',1100.0,169.0,697.0,1269.0,'
'],['passenger(52)',1017.0,873.0,614.0,1890.0,'
'],['passenger(53)',1598.0,1664.0,464.0,3262.0,'
'],['passenger(54)',1598.0,1021.0,464.0,2619.0,'
'],['passenger(55)',1146.0,346.0,714.0,1492.0,'
'],['passenger(56)',1046.0,250.0,614.0,1296.0,'
'],['passenger(57)',1630.0,1701.0,464.0,3331.0,'
'],['passenger(58)',1166.0,66.0,0.0,1232.0,'
'],['passenger(59)',1630.0,766.0,464.0,2396.0,'
'],['passenger(60)',1166.0,66.0,0.0,1232.0,'
'],['passenger(61)',1113.0,183.0,614.0,1296.0,'
'],['passenger(62)',499.0,61.0,0.0,560.0,'
'],['passenger(63)',499.0,212.0,0.0,711.0,'
'],['passenger(64)',1658.0,1641.0,464.0,3299.0,'
'],['passenger(65)',535.0,246.0,0.0,781.0,'
'],['passenger(66)',3047.0,724.0,2512.0,3771.0,'
'],['passenger(67)',756.0,178.0,221.0,934.0,'
'],['passenger(68)',1183.0,344.0,648.0,1527.0,'
'],['passenger(69)',756.0,178.0,221.0,934.0,'
'],['passenger(70)',756.0,178.0,221.0,934.0,'
'],['passenger(71)',783.0,151.0,221.0,934.0,'
'],['passenger(72)',1176.0,740.0,614.0,1916.0,'
'],['passenger(73)',562.0,149.0,0.0,711.0,'
'],['passenger(74)',2024.0,458.0,1462.0,2482.0,'
'],['passenger(75)',783.0,280.0,221.0,1063.0,'
'],['passenger(76)',783.0,280.0,221.0,1063.0,'
'],['passenger(77)',783.0,151.0,221.0,934.0,'
'],['passenger(78)',783.0,151.0,221.0,934.0,'
'],['passenger(79)',1225.0,650.0,663.0,1875.0,'
'],['passenger(80)',1225.0,239.0,663.0,1464.0,'
'],['passenger(81)',1225.0,239.0,663.0,1464.0,'
'],['passenger(82)',562.0,28.0,0.0,590.0,'
'],['passenger(83)',3074.0,625.0,2512.0,3699.0,'
'],['passenger(84)',783.0,151.0,221.0,934.0,'
'],['passenger(85)',1255.0,620.0,663.0,1875.0,'
'],['passenger(86)',5737.0,0.0,0.0,0.0,'
'],['passenger(87)',5737.0,0.0,0.0,0.0,'
'],['passenger(88)',1255.0,549.0,663.0,1804.0,'
'],['passenger(89)',5737.0,0.0,0.0,0.0,'
'],['passenger(90)',5737.0,0.0,0.0,0.0,'
'],['passenger(91)',1255.0,654.0,663.0,1909.0,'
'],['passenger(92)',3137.0,267.0,2512.0,3404.0,'
'],['passenger(93)',1801.0,929.0,464.0,2730.0,'
'],['passenger(94)',1801.0,663.0,464.0,2464.0,'
'],['passenger(95)',1801.0,741.0,464.0,2542.0,'
'],['passenger(96)',403.0,916.0,39.0,1319.0,'
'],['passenger(97)',364.0,222.0,0.0,586.0,'
'],['passenger(98)',364.0,608.0,0.0,972.0,'
'],['passenger(99)',364.0,608.0,0.0,972.0,'
'],['passenger(100)',364.0,635.0,0.0,999.0,'
'],['passenger(101)',1838.0,485.0,464.0,2323.0,'
'],['passenger(102)',1374.0,373.0,0.0,1747.0,'
'],['passenger(103)',1838.0,1424.0,464.0,3262.0,'
'],['passenger(104)',713.0,109.0,0.0,822.0,'
'],['passenger(105)',4102.0,332.0,3389.0,4434.0,'
'],['passenger(106)',1406.0,369.0,0.0,1775.0,'
'],['passenger(107)',1870.0,416.0,464.0,2286.0,'
'],['passenger(108)',1870.0,526.0,464.0,2396.0,'
'],['passenger(109)',4142.0,375.0,3389.0,4517.0,'
'],['passenger(110)',4142.0,511.0,3389.0,4653.0,'
'],['passenger(111)',4142.0,588.0,3389.0,4730.0,'
'],['passenger(112)',4142.0,375.0,3389.0,4517.0,'
'],['passenger(113)',1434.0,370.0,0.0,1804.0,'
'],['passenger(114)',1898.0,1330.0,464.0,3228.0,'
'],['passenger(115)',2417.0,336.0,0.0,2753.0,'
'],['passenger(116)',2802.0,2134.0,385.0,4936.0,'
'],['passenger(117)',2802.0,402.0,385.0,3204.0,'
'],['passenger(118)',2802.0,791.0,385.0,3593.0,'
'],['passenger(119)',4242.0,221.0,0.0,4463.0,'
'],['passenger(120)',4242.0,192.0,0.0,4434.0,'
'],['passenger(121)',5021.0,716.0,779.0,0.0,'
'],['passenger(122)',5021.0,716.0,779.0,0.0,'
'],['passenger(123)',86.0,1233.0,63.0,1319.0,'
'],['passenger(124)',876.0,987.0,853.0,1863.0,'
'],['passenger(125)',86.0,1644.0,63.0,1730.0,'
'],['passenger(126)',280.0,996.0,257.0,1276.0,'
'],['passenger(127)',444.0,1218.0,421.0,1662.0,'
'],['passenger(128)',280.0,996.0,257.0,1276.0,'
'],['passenger(129)',480.0,2002.0,421.0,2482.0,'
'],['passenger(130)',316.0,960.0,257.0,1276.0,'
'],['passenger(131)',480.0,404.0,421.0,884.0,'
'],['passenger(132)',155.0,1164.0,63.0,1319.0,'
'],['passenger(133)',155.0,1164.0,63.0,1319.0,'
'],['passenger(134)',155.0,1575.0,63.0,1730.0,'
'],['passenger(135)',155.0,1575.0,63.0,1730.0,'
'],['passenger(136)',155.0,1575.0,63.0,1730.0,'
'],['passenger(137)',155.0,1575.0,63.0,1730.0,'
'],['passenger(138)',155.0,1575.0,63.0,1730.0,'
'],['passenger(139)',349.0,927.0,257.0,1276.0,'
'],['passenger(140)',155.0,1575.0,63.0,1730.0,'
'],['passenger(141)',92.0,395.0,0.0,487.0,'
'],['passenger(142)',379.0,897.0,257.0,1276.0,'
'],['passenger(143)',185.0,1134.0,63.0,1319.0,'
'],['passenger(144)',185.0,1545.0,63.0,1730.0,'
'],['passenger(145)',379.0,897.0,257.0,1276.0,'
'],['passenger(146)',411.0,865.0,257.0,1276.0,'
'],['passenger(147)',217.0,880.0,63.0,1097.0,'
'],['passenger(148)',190.0,450.0,0.0,640.0,'
'],['passenger(149)',1043.0,873.0,853.0,1916.0,'
'],['passenger(150)',190.0,297.0,0.0,487.0,'
'],['passenger(151)',664.0,956.0,449.0,1620.0,'
'],['passenger(152)',278.0,1041.0,63.0,1319.0,'
'],['passenger(153)',215.0,751.0,0.0,966.0,'
'],['passenger(154)',278.0,1452.0,63.0,1730.0,'
'],['passenger(155)',472.0,804.0,257.0,1276.0,'
'],['passenger(156)',278.0,1452.0,63.0,1730.0,'
'],['passenger(157)',278.0,1122.0,63.0,1400.0,'
'],['passenger(158)',278.0,1041.0,63.0,1319.0,'
'],['passenger(159)',215.0,272.0,0.0,487.0,'
'],['passenger(160)',215.0,272.0,0.0,487.0,'
'],['passenger(161)',251.0,312.0,0.0,563.0,'
'],['passenger(162)',699.0,1046.0,448.0,1745.0,'
'],['passenger(163)',699.0,1470.0,448.0,2169.0,'
'],['passenger(164)',1104.0,759.0,853.0,1863.0,'
'],['passenger(165)',251.0,103.0,0.0,354.0,'
'],['passenger(166)',314.0,1416.0,63.0,1730.0,'
'],['passenger(167)',735.0,118.0,445.0,853.0,'
'],['passenger(168)',1182.0,2999.0,445.0,4181.0,'
'],['passenger(169)',290.0,174.0,0.0,464.0,'
'],['passenger(170)',384.0,1346.0,63.0,1730.0,'
'],['passenger(171)',384.0,1050.0,63.0,1434.0,'
'],['passenger(172)',384.0,1346.0,63.0,1730.0,'
'],['passenger(173)',321.0,166.0,0.0,487.0,'
'],['passenger(174)',1213.0,1172.0,445.0,2385.0,'
'],['passenger(175)',1174.0,689.0,853.0,1863.0,'
'],['passenger(176)',769.0,675.0,413.0,1444.0,'
'],['passenger(177)',1247.0,1568.0,445.0,2815.0,'
'],['passenger(178)',419.0,1311.0,63.0,1730.0,'
'],['passenger(179)',419.0,1311.0,63.0,1730.0,'
'],['passenger(180)',802.0,51.0,0.0,853.0,'
'],['passenger(181)',453.0,981.0,63.0,1434.0,'
'],['passenger(182)',453.0,866.0,63.0,1319.0,'
'],['passenger(183)',647.0,629.0,257.0,1276.0,'
'],['passenger(184)',1243.0,620.0,853.0,1863.0,'
'],['passenger(185)',390.0,97.0,0.0,487.0,'
'],['passenger(186)',647.0,629.0,257.0,1276.0,'
'],['passenger(187)',453.0,866.0,63.0,1319.0,'
'],['passenger(188)',453.0,866.0,63.0,1319.0,'
'],['passenger(189)',656.0,1106.0,226.0,1762.0,'
'],['passenger(190)',430.0,536.0,0.0,966.0,'
'],['passenger(191)',430.0,536.0,0.0,966.0,'
'],['passenger(192)',493.0,1237.0,63.0,1730.0,'
'],['passenger(193)',843.0,1110.0,413.0,1953.0,'
'],['passenger(194)',687.0,589.0,257.0,1276.0,'
'],['passenger(195)',843.0,704.0,413.0,1547.0,'
'],['passenger(196)',692.0,976.0,226.0,1668.0,'
'],['passenger(197)',529.0,871.0,63.0,1400.0,'
'],['passenger(198)',529.0,790.0,63.0,1319.0,'
'],['passenger(199)',529.0,790.0,63.0,1319.0,'
'],['passenger(200)',439.0,533.0,0.0,972.0,'
'],['passenger(201)',439.0,533.0,0.0,972.0,'
'],['passenger(202)',707.0,1149.0,268.0,1856.0,'
'],['passenger(203)',478.0,1063.0,39.0,1541.0,'
'],['passenger(204)',439.0,533.0,0.0,972.0,'
'],['passenger(205)',515.0,804.0,39.0,1319.0,'
'],['passenger(206)',515.0,804.0,39.0,1319.0,'
'],['passenger(207)',515.0,804.0,39.0,1319.0,'
'],['passenger(208)',952.0,595.0,476.0,1547.0,'
'],['passenger(209)',515.0,804.0,39.0,1319.0,'
'],['passenger(210)',515.0,1215.0,39.0,1730.0,'
'],['passenger(211)',515.0,1215.0,39.0,1730.0,'
'],['passenger(212)',515.0,804.0,39.0,1319.0,'
'],['passenger(213)',515.0,804.0,39.0,1319.0,'
'],['passenger(214)',515.0,483.0,39.0,998.0,'
'],['passenger(215)',986.0,893.0,0.0,1879.0,'
'],['passenger(216)',1431.0,1600.0,445.0,3031.0,'
'],['passenger(217)',550.0,769.0,39.0,1319.0,'
'],['passenger(218)',779.0,1137.0,268.0,1916.0,'
'],['passenger(219)',779.0,765.0,268.0,1544.0,'
'],['passenger(220)',550.0,1180.0,39.0,1730.0,'
'],['passenger(221)',588.0,411.0,0.0,999.0,'
'],['passenger(222)',4326.0,1411.0,1944.0,0.0,'
'],['passenger(223)',4326.0,1411.0,1944.0,0.0,'
'],['passenger(224)',1063.0,599.0,0.0,1662.0,'
'],['passenger(225)',4326.0,1411.0,1944.0,0.0,'
'],['passenger(226)',4587.0,1150.0,1944.0,0.0,'
'],['passenger(227)',4587.0,1150.0,1944.0,0.0,'
'],['passenger(228)',852.0,120.0,0.0,972.0,'
'],['passenger(229)',2643.0,1150.0,0.0,3793.0,'
'],['passenger(230)',325.0,373.0,0.0,698.0,'
'],['passenger(231)',585.0,105.0,260.0,690.0,'
'],['passenger(232)',585.0,1403.0,260.0,1988.0,'
'],['passenger(233)',585.0,1035.0,260.0,1620.0,'
'],['passenger(234)',325.0,24.0,0.0,349.0,'
'],['passenger(235)',585.0,1035.0,260.0,1620.0,'
'],['passenger(236)',5737.0,0.0,0.0,0.0,'
'],['passenger(237)',5737.0,0.0,0.0,0.0,'
'],['passenger(238)',351.0,347.0,0.0,698.0,'
'],['passenger(239)',5737.0,0.0,0.0,0.0,'
'],['passenger(240)',1063.0,1351.0,445.0,2414.0,'
'],['passenger(241)',618.0,961.0,0.0,1579.0,'
'],['passenger(242)',1107.0,2352.0,445.0,3459.0,'
'],['passenger(243)',647.0,1216.0,243.0,1863.0,'
'],['passenger(244)',680.0,1069.0,243.0,1749.0,'
'],['passenger(245)',680.0,1236.0,243.0,1916.0,'
'],['passenger(246)',437.0,261.0,0.0,698.0,'
'],['passenger(247)',680.0,583.0,243.0,1263.0,'
'],['passenger(248)',437.0,261.0,0.0,698.0,'
'],['passenger(249)',518.0,997.0,477.0,1515.0,'
'],['passenger(250)',41.0,396.0,0.0,437.0,'
'],['passenger(251)',41.0,931.0,0.0,972.0,'
'],['passenger(252)',41.0,396.0,0.0,437.0,'
'],['passenger(253)',980.0,865.0,939.0,1845.0,'
'],['passenger(254)',707.0,737.0,477.0,1444.0,'
'],['passenger(255)',230.0,207.0,0.0,437.0,'
'],['passenger(256)',269.0,1050.0,39.0,1319.0,'
'],['passenger(257)',269.0,729.0,39.0,998.0,'
'],['passenger(258)',1169.0,323.0,939.0,1492.0,'
'],['passenger(259)',269.0,1461.0,39.0,1730.0,'
'],['passenger(260)',559.0,263.0,291.0,822.0,'
'],['passenger(261)',2195.0,558.0,1927.0,2753.0,'
'],['passenger(262)',307.0,1423.0,39.0,1730.0,'
'],['passenger(263)',307.0,1423.0,39.0,1730.0,'
'],['passenger(264)',307.0,1423.0,39.0,1730.0,'
'],['passenger(265)',2195.0,626.0,1927.0,2821.0,'
'],['passenger(266)',304.0,133.0,0.0,437.0,'
'],['passenger(267)',343.0,976.0,39.0,1319.0,'
'],['passenger(268)',343.0,1387.0,39.0,1730.0,'
'],['passenger(269)',5737.0,0.0,0.0,0.0,'
'],['passenger(270)',343.0,655.0,39.0,998.0,'
'],['passenger(271)',343.0,1387.0,39.0,1730.0,'
'],['passenger(272)',343.0,1387.0,39.0,1730.0,'
'],['passenger(273)',781.0,1207.0,477.0,1988.0,'
'],['passenger(274)',373.0,946.0,39.0,1319.0,'
'],['passenger(275)',1271.0,450.0,0.0,1721.0,'
'],['passenger(276)',373.0,1357.0,39.0,1730.0,'
'],['passenger(277)',399.0,38.0,0.0,437.0,'
'],['passenger(278)',438.0,881.0,39.0,1319.0,'
'],['passenger(279)',399.0,38.0,0.0,437.0,'
'],['passenger(280)',438.0,881.0,39.0,1319.0,'
'],['passenger(281)',667.0,1161.0,268.0,1828.0,'
'],['passenger(282)',667.0,1285.0,268.0,1952.0,'
'],['passenger(283)',438.0,881.0,39.0,1319.0,'
'],['passenger(284)',1001.0,24.0,0.0,1025.0,'
'],['passenger(285)',1001.0,24.0,0.0,1025.0,'
'],['passenger(286)',1001.0,24.0,0.0,1025.0,'
'],['passenger(287)',1001.0,24.0,0.0,1025.0,'
'],['passenger(288)',1001.0,24.0,0.0,1025.0,'
'],['passenger(289)',1001.0,24.0,0.0,1025.0,'
'],['passenger(290)',461.0,1402.0,433.0,1863.0,'
'],['passenger(291)',28.0,1663.0,0.0,1691.0,'
'],['passenger(292)',28.0,1487.0,0.0,1515.0,'
'],['passenger(293)',28.0,588.0,0.0,616.0,'
'],['passenger(294)',84.0,769.0,0.0,853.0,'
'],['passenger(295)',84.0,977.0,0.0,1061.0,'
'],['passenger(296)',298.0,758.0,214.0,1056.0,'
'],['passenger(297)',298.0,758.0,214.0,1056.0,'
'],['passenger(298)',337.0,719.0,214.0,1056.0,'
'],['passenger(299)',123.0,730.0,0.0,853.0,'
'],['passenger(300)',312.0,760.0,189.0,1072.0,'
'],['passenger(301)',123.0,612.0,0.0,735.0,'
'],['passenger(302)',123.0,1756.0,0.0,1879.0,'
'],['passenger(303)',337.0,719.0,214.0,1056.0,'
'],['passenger(304)',556.0,1307.0,433.0,1863.0,'
'],['passenger(305)',556.0,1307.0,433.0,1863.0,'
'],['passenger(306)',123.0,1622.0,0.0,1745.0,'
'],['passenger(307)',613.0,1896.0,445.0,2509.0,'
'],['passenger(308)',613.0,2177.0,445.0,2790.0,'
'],['passenger(309)',613.0,2579.0,445.0,3192.0,'
'],['passenger(310)',382.0,674.0,214.0,1056.0,'
'],['passenger(311)',357.0,715.0,189.0,1072.0,'
'],['passenger(312)',613.0,2235.0,445.0,2848.0,'
'],['passenger(313)',613.0,1896.0,445.0,2509.0,'
'],['passenger(314)',401.0,671.0,189.0,1072.0,'
'],['passenger(315)',426.0,630.0,214.0,1056.0,'
'],['passenger(316)',212.0,619.0,0.0,831.0,'
'],['passenger(317)',212.0,404.0,0.0,616.0,'
'],['passenger(318)',657.0,2654.0,445.0,3311.0,'
'],['passenger(319)',426.0,630.0,214.0,1056.0,'
'],['passenger(320)',688.0,2595.0,445.0,3283.0,'
'],['passenger(321)',457.0,599.0,214.0,1056.0,'
'],['passenger(322)',676.0,1187.0,433.0,1863.0,'
'],['passenger(323)',460.0,612.0,189.0,1072.0,'
'],['passenger(324)',704.0,1159.0,433.0,1863.0,'
'],['passenger(325)',271.0,1638.0,0.0,1909.0,'
'],['passenger(326)',271.0,1420.0,0.0,1691.0,'
'],['passenger(327)',704.0,1159.0,433.0,1863.0,'
'],['passenger(328)',485.0,571.0,214.0,1056.0,'
'],['passenger(329)',716.0,2188.0,445.0,2904.0,'
'],['passenger(330)',730.0,1133.0,433.0,1863.0,'
'],['passenger(331)',742.0,2569.0,445.0,3311.0,'
'],['passenger(332)',1540.0,1579.0,1243.0,3119.0,'
'],['passenger(333)',506.0,566.0,189.0,1072.0,'
'],['passenger(334)',762.0,1958.0,445.0,2720.0,'
'],['passenger(335)',762.0,2117.0,445.0,2879.0,'
'],['passenger(336)',506.0,566.0,189.0,1072.0,'
'],['passenger(337)',762.0,2584.0,445.0,3346.0,'
'],['passenger(338)',317.0,1345.0,0.0,1662.0,'
'],['passenger(339)',317.0,185.0,0.0,502.0,'
'],['passenger(340)',317.0,594.0,0.0,911.0,'
'],['passenger(341)',506.0,304.0,189.0,810.0,'
'],['passenger(342)',762.0,2393.0,445.0,3155.0,'
'],['passenger(343)',531.0,525.0,214.0,1056.0,'
'],['passenger(344)',531.0,525.0,214.0,1056.0,'
'],['passenger(345)',558.0,498.0,214.0,1056.0,'
'],['passenger(346)',777.0,1086.0,433.0,1863.0,'
'],['passenger(347)',789.0,2145.0,445.0,2934.0,'
'],['passenger(348)',344.0,316.0,0.0,660.0,'
'],['passenger(349)',344.0,595.0,0.0,939.0,'
'],['passenger(350)',558.0,498.0,214.0,1056.0,'
'],['passenger(351)',789.0,1838.0,445.0,2627.0,'
'],['passenger(352)',533.0,539.0,189.0,1072.0,'
'],['passenger(353)',344.0,2138.0,0.0,2482.0,'
'],['passenger(354)',789.0,1965.0,445.0,2754.0,'
'],['passenger(355)',373.0,998.0,0.0,1371.0,'
'],['passenger(356)',806.0,1057.0,433.0,1863.0,'
'],['passenger(357)',373.0,1796.0,0.0,2169.0,'
'],['passenger(358)',806.0,1057.0,433.0,1863.0,'
'],['passenger(359)',373.0,458.0,0.0,831.0,'
'],['passenger(360)',587.0,469.0,214.0,1056.0,'
'],['passenger(361)',429.0,306.0,0.0,735.0,'
'],['passenger(362)',862.0,1001.0,433.0,1863.0,'
'],['passenger(363)',643.0,413.0,214.0,1056.0,'
'],['passenger(364)',874.0,2409.0,445.0,3283.0,'
'],['passenger(365)',874.0,1436.0,445.0,2310.0,'
'],['passenger(366)',611.0,461.0,182.0,1072.0,'
'],['passenger(367)',874.0,1571.0,445.0,2445.0,'
'],['passenger(368)',643.0,413.0,214.0,1056.0,'
'],['passenger(369)',874.0,2318.0,445.0,3192.0,'
'],['passenger(370)',874.0,2437.0,445.0,3311.0,'
'],['passenger(371)',874.0,1473.0,445.0,2347.0,'
'],['passenger(372)',916.0,2577.0,445.0,3493.0,'
'],['passenger(373)',653.0,419.0,182.0,1072.0,'
'],['passenger(374)',653.0,419.0,182.0,1072.0,'
'],['passenger(375)',653.0,133.0,182.0,786.0,'
'],['passenger(376)',471.0,2011.0,0.0,2482.0,'
'],['passenger(377)',1849.0,2084.0,486.0,3933.0,'
'],['passenger(378)',1817.0,1921.0,454.0,3738.0,'
'],['passenger(379)',1914.0,996.0,551.0,2910.0,'
'],['passenger(380)',1859.0,392.0,496.0,2251.0,'
'],['passenger(381)',692.0,928.0,0.0,1620.0,'
'],['passenger(382)',1137.0,2356.0,445.0,3493.0,'
'],['passenger(383)',1125.0,738.0,433.0,1863.0,'
'],['passenger(384)',692.0,928.0,0.0,1620.0,'
'],['passenger(385)',1137.0,1173.0,445.0,2310.0,'
'],['passenger(386)',1300.0,2193.0,445.0,3493.0,'
'],['passenger(387)',855.0,1054.0,0.0,1909.0,'
'],['passenger(388)',1288.0,575.0,433.0,1863.0,'
'],['passenger(389)',855.0,516.0,0.0,1371.0,'
'],['passenger(390)',1300.0,1515.0,445.0,2815.0,'
'],['passenger(391)',1294.0,622.0,408.0,1916.0,'
'],['passenger(392)',1046.0,517.0,160.0,1563.0,'
'],['passenger(393)',1331.0,1083.0,445.0,2414.0,'
'],['passenger(394)',1331.0,2810.0,445.0,4141.0,'
'],['passenger(395)',1331.0,1114.0,445.0,2445.0,'
'],['passenger(396)',1331.0,1739.0,445.0,3070.0,'
'],['passenger(397)',886.0,53.0,0.0,939.0,'
'],['passenger(398)',886.0,661.0,0.0,1547.0,'
'],['passenger(399)',1358.0,1118.0,445.0,2476.0,'
'],['passenger(400)',1358.0,1457.0,445.0,2815.0,'
'],['passenger(401)',1818.0,972.0,445.0,2790.0,'
'],['passenger(402)',1818.0,492.0,445.0,2310.0,'
'],['passenger(403)',1818.0,1337.0,445.0,3155.0,'
'],['passenger(404)',1818.0,529.0,445.0,2347.0,'
'],['passenger(405)',1818.0,1580.0,445.0,3398.0,'
'],['passenger(406)',2632.0,521.0,349.0,3153.0,'
'],['passenger(407)',2769.0,1164.0,486.0,3933.0,'
'],['passenger(408)',2769.0,983.0,486.0,3752.0,'
'],['passenger(409)',2769.0,657.0,486.0,3426.0,'
'],['passenger(410)',2769.0,983.0,486.0,3752.0,'
'],['passenger(411)',2769.0,534.0,486.0,3303.0,'
'],['passenger(412)',2769.0,1324.0,486.0,4093.0,'
'],['passenger(413)',2769.0,1096.0,486.0,3865.0,'
'],['passenger(414)',2769.0,1203.0,486.0,3972.0,'
'],['passenger(415)',1891.0,1602.0,445.0,3493.0,'
'],['passenger(416)',1446.0,69.0,0.0,1515.0,'
'],['passenger(417)',2805.0,1315.0,486.0,4120.0,'
'],['passenger(418)',2805.0,461.0,486.0,3266.0,'
'],['passenger(419)',2805.0,1001.0,486.0,3806.0,'
'],['passenger(420)',1925.0,344.0,445.0,2269.0,'
'],['passenger(421)',2839.0,821.0,486.0,3660.0,'
'],['passenger(422)',2353.0,861.0,0.0,3214.0,'
'],['passenger(423)',2839.0,1373.0,486.0,4212.0,'
'],['passenger(424)',2839.0,587.0,486.0,3426.0,'
'],['passenger(425)',2353.0,99.0,0.0,2452.0,'
'],['passenger(426)',2839.0,494.0,486.0,3333.0,'
'],['passenger(427)',2839.0,821.0,486.0,3660.0,'
'],['passenger(428)',1962.0,1531.0,445.0,3493.0,'
'],['passenger(429)',1517.0,103.0,0.0,1620.0,'
'],['passenger(430)',1962.0,1004.0,445.0,2966.0,'
'],['passenger(431)',2876.0,1275.0,486.0,4151.0,'
'],['passenger(432)',3141.0,770.0,751.0,3911.0,'
'],['passenger(433)',2876.0,310.0,486.0,3186.0,'
'],['passenger(434)',2876.0,457.0,486.0,3333.0,'
'],['passenger(435)',2876.0,279.0,486.0,3155.0,'
'],['passenger(436)',2390.0,30.0,0.0,2420.0,'
'],['passenger(437)',1549.0,30.0,0.0,1579.0,'
'],['passenger(438)',1994.0,2216.0,445.0,4210.0,'
'],['passenger(439)',1994.0,760.0,445.0,2754.0,'
'],['passenger(440)',1549.0,360.0,0.0,1909.0,'
'],['passenger(441)',2908.0,985.0,486.0,3893.0,'
'],['passenger(442)',3173.0,718.0,751.0,3891.0,'
'],['passenger(443)',3723.0,1054.0,390.0,4777.0,'
'],['passenger(444)',2067.0,1157.0,445.0,3224.0,'
'],['passenger(445)',4411.0,1326.0,2789.0,0.0,'
'],['passenger(446)',4411.0,1326.0,2789.0,0.0,'
'],['passenger(447)',3086.0,2651.0,1422.0,0.0,'
'],['passenger(448)',3086.0,2651.0,1422.0,0.0,'
'],['passenger(449)',1693.0,216.0,0.0,1909.0,'
'],['passenger(450)',3115.0,2622.0,1422.0,0.0,'
'],['passenger(451)',4480.0,1257.0,1914.0,0.0,'
'],['passenger(452)',2566.0,678.0,0.0,3244.0,'
'],['passenger(453)',5159.0,578.0,1682.0,0.0,'
'],['passenger(454)',3477.0,124.0,0.0,3601.0,'
'],['passenger(455)',391.0,1101.0,0.0,1492.0,'
'],['passenger(456)',649.0,670.0,258.0,1319.0,'
'],['passenger(457)',855.0,3156.0,464.0,4011.0,'
'],['passenger(458)',649.0,892.0,258.0,1541.0,'
'],['passenger(459)',1852.0,630.0,0.0,2482.0,'
'],['passenger(460)',1852.0,136.0,0.0,1988.0,'
'],['passenger(461)',1852.0,27.0,0.0,1879.0,'
'],['passenger(462)',1852.0,630.0,0.0,2482.0,'
'],['passenger(463)',1881.0,288.0,0.0,2169.0,'
'],['passenger(464)',1881.0,288.0,0.0,2169.0,'
'],['passenger(465)',1881.0,601.0,0.0,2482.0,'
'],['passenger(466)',1881.0,28.0,0.0,1909.0,'
'],['passenger(467)',1881.0,107.0,0.0,1988.0,'
'],['passenger(468)',1911.0,258.0,0.0,2169.0,'
'],['passenger(469)',1911.0,571.0,0.0,2482.0,'
