logs_passengers_results
['pasajero','tiempo_espera','tiempo_viaje','tiempo_transbordo','tiempo_total','
'],['passenger(77)',472.0,379.0,0.0,851.0,'
'],['passenger(78)',1617.0,636.0,230.0,2253.0,'
'],['passenger(79)',1617.0,958.0,230.0,2575.0,'
'],['passenger(80)',1108.0,2308.0,606.0,3416.0,'
'],['passenger(81)',3908.0,708.0,3406.0,4616.0,'
'],['passenger(82)',1646.0,566.0,230.0,2212.0,'
'],['passenger(83)',1108.0,2361.0,606.0,3469.0,'
'],['passenger(84)',1397.0,614.0,895.0,2011.0,'
'],['passenger(85)',756.0,178.0,219.0,934.0,'
'],['passenger(86)',1432.0,329.0,895.0,1761.0,'
'],['passenger(87)',537.0,85.0,0.0,622.0,'
'],['passenger(88)',537.0,55.0,0.0,592.0,'
'],['passenger(89)',3943.0,702.0,3406.0,4645.0,'
'],['passenger(90)',3943.0,702.0,3406.0,4645.0,'
'],['passenger(91)',3943.0,702.0,3406.0,4645.0,'
'],['passenger(92)',783.0,151.0,219.0,934.0,'
'],['passenger(93)',1462.0,683.0,898.0,2145.0,'
'],['passenger(94)',564.0,256.0,0.0,820.0,'
'],['passenger(95)',1170.0,2246.0,606.0,3416.0,'
'],['passenger(96)',4000.0,722.0,3406.0,4722.0,'
'],['passenger(97)',4000.0,688.0,3406.0,4688.0,'
'],['passenger(98)',7043.0,0.0,0.0,0.0,'
'],['passenger(99)',4000.0,645.0,3406.0,4645.0,'
'],['passenger(100)',1519.0,464.0,895.0,1983.0,'
'],['passenger(101)',1519.0,242.0,895.0,1761.0,'
'],['passenger(102)',7043.0,0.0,0.0,0.0,'
'],['passenger(103)',1800.0,917.0,230.0,2717.0,'
'],['passenger(104)',4030.0,615.0,3406.0,4645.0,'
'],['passenger(105)',7043.0,0.0,0.0,0.0,'
'],['passenger(106)',1800.0,704.0,230.0,2504.0,'
'],['passenger(107)',7043.0,0.0,0.0,0.0,'
'],['passenger(108)',403.0,1259.0,40.0,1662.0,'
'],['passenger(109)',619.0,1157.0,256.0,1776.0,'
'],['passenger(110)',403.0,573.0,40.0,976.0,'
'],['passenger(111)',619.0,1127.0,256.0,1746.0,'
'],['passenger(112)',403.0,1259.0,40.0,1662.0,'
'],['passenger(113)',1838.0,415.0,230.0,2253.0,'
'],['passenger(114)',1838.0,1394.0,230.0,3232.0,'
'],['passenger(115)',712.0,139.0,0.0,851.0,'
'],['passenger(116)',1838.0,1358.0,230.0,3196.0,'
'],['passenger(117)',1870.0,559.0,230.0,2429.0,'
'],['passenger(118)',1870.0,589.0,230.0,2459.0,'
'],['passenger(119)',747.0,104.0,0.0,851.0,'
'],['passenger(120)',1870.0,761.0,230.0,2631.0,'
'],['passenger(121)',1870.0,1237.0,230.0,3107.0,'
'],['passenger(122)',747.0,31.0,0.0,778.0,'
'],['passenger(123)',1668.0,315.0,0.0,1983.0,'
'],['passenger(124)',1668.0,413.0,0.0,2081.0,'
'],['passenger(125)',1898.0,861.0,230.0,2759.0,'
'],['passenger(126)',1898.0,1834.0,230.0,3732.0,'
'],['passenger(127)',1898.0,1209.0,230.0,3107.0,'
'],['passenger(128)',1668.0,145.0,0.0,1813.0,'
'],['passenger(129)',1898.0,1258.0,230.0,3156.0,'
'],['passenger(130)',1898.0,561.0,230.0,2459.0,'
'],['passenger(131)',1898.0,2121.0,230.0,4019.0,'
'],['passenger(132)',6563.0,480.0,2306.0,0.0,'
'],['passenger(133)',6348.0,695.0,2091.0,0.0,'
'],['passenger(134)',6348.0,695.0,2091.0,0.0,'
'],['passenger(135)',4257.0,262.0,0.0,4519.0,'
'],['passenger(136)',6348.0,695.0,2091.0,0.0,'
'],['passenger(137)',873.0,2543.0,850.0,3416.0,'
'],['passenger(138)',86.0,1576.0,63.0,1662.0,'
'],['passenger(139)',86.0,1024.0,63.0,1110.0,'
'],['passenger(140)',23.0,461.0,0.0,484.0,'
'],['passenger(141)',446.0,1746.0,423.0,2192.0,'
'],['passenger(142)',86.0,1173.0,63.0,1259.0,'
'],['passenger(143)',277.0,999.0,254.0,1276.0,'
'],['passenger(144)',86.0,1576.0,63.0,1662.0,'
'],['passenger(145)',86.0,1173.0,63.0,1259.0,'
'],['passenger(146)',86.0,1576.0,63.0,1662.0,'
'],['passenger(147)',23.0,97.0,0.0,120.0,'
'],['passenger(148)',122.0,1137.0,63.0,1259.0,'
'],['passenger(149)',59.0,425.0,0.0,484.0,'
'],['passenger(150)',155.0,1507.0,63.0,1662.0,'
'],['passenger(151)',155.0,1507.0,63.0,1662.0,'
'],['passenger(152)',155.0,1104.0,63.0,1259.0,'
'],['passenger(153)',155.0,1507.0,63.0,1662.0,'
'],['passenger(154)',155.0,1104.0,63.0,1259.0,'
'],['passenger(155)',544.0,864.0,452.0,1408.0,'
'],['passenger(156)',122.0,362.0,0.0,484.0,'
'],['passenger(157)',972.0,2444.0,850.0,3416.0,'
'],['passenger(158)',376.0,900.0,254.0,1276.0,'
'],['passenger(159)',185.0,1477.0,63.0,1662.0,'
'],['passenger(160)',1004.0,2412.0,850.0,3416.0,'
'],['passenger(161)',217.0,1445.0,63.0,1662.0,'
'],['passenger(162)',217.0,1042.0,63.0,1259.0,'
'],['passenger(163)',154.0,271.0,0.0,425.0,'
'],['passenger(164)',189.0,295.0,0.0,484.0,'
'],['passenger(165)',189.0,295.0,0.0,484.0,'
'],['passenger(166)',641.0,1264.0,452.0,1905.0,'
'],['passenger(167)',277.0,1385.0,63.0,1662.0,'
'],['passenger(168)',277.0,982.0,63.0,1259.0,'
'],['passenger(169)',214.0,270.0,0.0,484.0,'
'],['passenger(170)',277.0,1385.0,63.0,1662.0,'
'],['passenger(171)',277.0,1385.0,63.0,1662.0,'
'],['passenger(172)',277.0,1385.0,63.0,1662.0,'
'],['passenger(173)',313.0,946.0,63.0,1259.0,'
'],['passenger(174)',250.0,175.0,0.0,425.0,'
'],['passenger(175)',701.0,707.0,451.0,1408.0,'
'],['passenger(176)',313.0,1349.0,63.0,1662.0,'
'],['passenger(177)',352.0,1016.0,63.0,1368.0,'
'],['passenger(178)',742.0,115.0,453.0,857.0,'
'],['passenger(179)',1139.0,2330.0,850.0,3469.0,'
'],['passenger(180)',321.0,163.0,0.0,484.0,'
'],['passenger(181)',384.0,875.0,63.0,1259.0,'
'],['passenger(182)',741.0,1164.0,420.0,1905.0,'
'],['passenger(183)',321.0,318.0,0.0,639.0,'
'],['passenger(184)',384.0,1052.0,63.0,1436.0,'
'],['passenger(185)',384.0,1278.0,63.0,1662.0,'
'],['passenger(186)',418.0,841.0,63.0,1259.0,'
'],['passenger(187)',418.0,841.0,63.0,1259.0,'
'],['passenger(188)',638.0,902.0,283.0,1540.0,'
'],['passenger(189)',638.0,1203.0,283.0,1841.0,'
'],['passenger(190)',418.0,1244.0,63.0,1662.0,'
'],['passenger(191)',449.0,810.0,63.0,1259.0,'
'],['passenger(192)',449.0,1213.0,63.0,1662.0,'
'],['passenger(193)',386.0,98.0,0.0,484.0,'
'],['passenger(194)',806.0,741.0,420.0,1547.0,'
'],['passenger(195)',1236.0,2180.0,850.0,3416.0,'
'],['passenger(196)',806.0,672.0,420.0,1478.0,'
'],['passenger(197)',1285.0,956.0,448.0,2241.0,'
'],['passenger(198)',681.0,595.0,254.0,1276.0,'
'],['passenger(199)',847.0,597.0,420.0,1444.0,'
'],['passenger(200)',681.0,595.0,254.0,1276.0,'
'],['passenger(201)',490.0,769.0,63.0,1259.0,'
'],['passenger(202)',526.0,733.0,63.0,1259.0,'
'],['passenger(203)',885.0,735.0,422.0,1620.0,'
'],['passenger(204)',526.0,1136.0,63.0,1662.0,'
'],['passenger(205)',526.0,1136.0,63.0,1662.0,'
'],['passenger(206)',914.0,961.0,478.0,1875.0,'
'],['passenger(207)',436.0,539.0,0.0,975.0,'
'],['passenger(208)',436.0,539.0,0.0,975.0,'
'],['passenger(209)',914.0,1070.0,478.0,1984.0,'
'],['passenger(210)',473.0,555.0,0.0,1028.0,'
'],['passenger(211)',513.0,1149.0,40.0,1662.0,'
'],['passenger(212)',513.0,1149.0,40.0,1662.0,'
'],['passenger(213)',1393.0,2447.0,448.0,3840.0,'
'],['passenger(214)',513.0,1149.0,40.0,1662.0,'
'],['passenger(215)',513.0,1149.0,40.0,1662.0,'
'],['passenger(216)',513.0,1149.0,40.0,1662.0,'
'],['passenger(217)',513.0,886.0,40.0,1399.0,'
'],['passenger(218)',729.0,811.0,256.0,1540.0,'
'],['passenger(219)',513.0,488.0,40.0,1001.0,'
'],['passenger(220)',764.0,1043.0,256.0,1807.0,'
'],['passenger(221)',548.0,1114.0,40.0,1662.0,'
'],['passenger(222)',548.0,711.0,40.0,1259.0,'
'],['passenger(223)',984.0,1000.0,0.0,1984.0,'
'],['passenger(224)',764.0,1180.0,256.0,1944.0,'
'],['passenger(225)',7043.0,0.0,0.0,0.0,'
'],['passenger(226)',1508.0,733.0,448.0,2241.0,'
'],['passenger(227)',7043.0,0.0,0.0,0.0,'
'],['passenger(228)',1508.0,1356.0,448.0,2864.0,'
'],['passenger(229)',7043.0,0.0,0.0,0.0,'
'],['passenger(230)',1772.0,644.0,448.0,2416.0,'
'],['passenger(231)',7043.0,0.0,0.0,0.0,'
'],['passenger(232)',7043.0,0.0,0.0,0.0,'
'],['passenger(233)',7043.0,0.0,0.0,0.0,'
'],['passenger(234)',7043.0,0.0,0.0,0.0,'
'],['passenger(235)',1772.0,1117.0,448.0,2889.0,'
'],['passenger(236)',1772.0,739.0,448.0,2511.0,'
'],['passenger(237)',329.0,144.0,0.0,473.0,'
'],['passenger(238)',329.0,370.0,0.0,699.0,'
'],['passenger(239)',329.0,144.0,0.0,473.0,'
'],['passenger(240)',571.0,759.0,242.0,1330.0,'
'],['passenger(241)',590.0,1394.0,261.0,1984.0,'
'],['passenger(242)',329.0,370.0,0.0,699.0,'
'],['passenger(243)',329.0,107.0,0.0,436.0,'
'],['passenger(244)',329.0,370.0,0.0,699.0,'
'],['passenger(245)',590.0,1575.0,261.0,2165.0,'
'],['passenger(246)',329.0,370.0,0.0,699.0,'
'],['passenger(247)',590.0,925.0,261.0,1515.0,'
'],['passenger(248)',590.0,888.0,261.0,1478.0,'
'],['passenger(249)',597.0,2819.0,242.0,3416.0,'
'],['passenger(250)',597.0,2762.0,242.0,3359.0,'
'],['passenger(251)',355.0,344.0,0.0,699.0,'
'],['passenger(252)',355.0,81.0,0.0,436.0,'
'],['passenger(253)',355.0,344.0,0.0,699.0,'
'],['passenger(254)',597.0,803.0,242.0,1400.0,'
'],['passenger(255)',373.0,326.0,0.0,699.0,'
'],['passenger(256)',615.0,1130.0,242.0,1745.0,'
'],['passenger(257)',618.0,897.0,0.0,1515.0,'
'],['passenger(258)',615.0,2801.0,242.0,3416.0,'
'],['passenger(259)',405.0,294.0,0.0,699.0,'
'],['passenger(260)',405.0,294.0,0.0,699.0,'
'],['passenger(261)',647.0,683.0,242.0,1330.0,'
'],['passenger(262)',810.0,206.0,146.0,1016.0,'
'],['passenger(263)',405.0,294.0,0.0,699.0,'
'],['passenger(264)',405.0,105.0,0.0,510.0,'
'],['passenger(265)',680.0,448.0,242.0,1128.0,'
'],['passenger(266)',680.0,650.0,242.0,1330.0,'
'],['passenger(267)',680.0,577.0,242.0,1257.0,'
'],['passenger(268)',680.0,2736.0,242.0,3416.0,'
'],['passenger(269)',680.0,485.0,242.0,1165.0,'
'],['passenger(270)',680.0,577.0,242.0,1257.0,'
'],['passenger(271)',438.0,261.0,0.0,699.0,'
'],['passenger(272)',680.0,2736.0,242.0,3416.0,'
'],['passenger(273)',41.0,393.0,0.0,434.0,'
'],['passenger(274)',41.0,934.0,0.0,975.0,'
'],['passenger(275)',41.0,393.0,0.0,434.0,'
'],['passenger(276)',41.0,393.0,0.0,434.0,'
'],['passenger(277)',1393.0,2822.0,1163.0,4215.0,'
'],['passenger(278)',704.0,984.0,474.0,1688.0,'
'],['passenger(279)',270.0,989.0,40.0,1259.0,'
'],['passenger(280)',230.0,204.0,0.0,434.0,'
'],['passenger(281)',230.0,745.0,0.0,975.0,'
'],['passenger(282)',742.0,1133.0,474.0,1875.0,'
'],['passenger(283)',308.0,1354.0,40.0,1662.0,'
'],['passenger(284)',524.0,1099.0,256.0,1623.0,'
'],['passenger(285)',524.0,1099.0,256.0,1623.0,'
'],['passenger(286)',304.0,28.0,0.0,332.0,'
'],['passenger(287)',344.0,1318.0,40.0,1662.0,'
'],['passenger(288)',304.0,28.0,0.0,332.0,'
'],['passenger(289)',344.0,657.0,40.0,1001.0,'
'],['passenger(290)',374.0,885.0,40.0,1259.0,'
'],['passenger(291)',590.0,1315.0,256.0,1905.0,'
'],['passenger(292)',374.0,885.0,40.0,1259.0,'
'],['passenger(293)',1722.0,782.0,230.0,2504.0,'
'],['passenger(294)',374.0,885.0,40.0,1259.0,'
'],['passenger(295)',374.0,1288.0,40.0,1662.0,'
'],['passenger(296)',396.0,110.0,0.0,506.0,'
'],['passenger(297)',652.0,1003.0,256.0,1655.0,'
'],['passenger(298)',436.0,565.0,40.0,1001.0,'
'],['passenger(299)',652.0,1124.0,256.0,1776.0,'
'],['passenger(300)',436.0,823.0,40.0,1259.0,'
'],['passenger(301)',436.0,963.0,40.0,1399.0,'
'],['passenger(302)',436.0,823.0,40.0,1259.0,'
'],['passenger(303)',652.0,1292.0,256.0,1944.0,'
'],['passenger(304)',1004.0,24.0,0.0,1028.0,'
'],['passenger(305)',1004.0,24.0,0.0,1028.0,'
'],['passenger(306)',1004.0,24.0,0.0,1028.0,'
'],['passenger(307)',1004.0,24.0,0.0,1028.0,'
'],['passenger(308)',1004.0,24.0,0.0,1028.0,'
'],['passenger(309)',1004.0,24.0,0.0,1028.0,'
'],['passenger(310)',1004.0,24.0,0.0,1028.0,'
'],['passenger(311)',217.0,856.0,189.0,1073.0,'
'],['passenger(312)',476.0,1911.0,448.0,2387.0,'
'],['passenger(313)',476.0,1911.0,448.0,2387.0,'
'],['passenger(314)',451.0,2965.0,423.0,3416.0,'
'],['passenger(315)',28.0,1416.0,0.0,1444.0,'
'],['passenger(316)',28.0,343.0,0.0,371.0,'
'],['passenger(317)',298.0,759.0,214.0,1057.0,'
'],['passenger(318)',532.0,1979.0,448.0,2511.0,'
'],['passenger(319)',532.0,2682.0,448.0,3214.0,'
'],['passenger(320)',84.0,37.0,0.0,121.0,'
'],['passenger(321)',84.0,804.0,0.0,888.0,'
'],['passenger(322)',84.0,1284.0,0.0,1368.0,'
'],['passenger(323)',312.0,761.0,189.0,1073.0,'
'],['passenger(324)',571.0,2445.0,448.0,3016.0,'
'],['passenger(325)',123.0,172.0,0.0,295.0,'
'],['passenger(326)',546.0,2897.0,423.0,3443.0,'
'],['passenger(327)',312.0,761.0,189.0,1073.0,'
'],['passenger(328)',123.0,1782.0,0.0,1905.0,'
'],['passenger(329)',616.0,1831.0,448.0,2447.0,'
'],['passenger(330)',591.0,2825.0,423.0,3416.0,'
'],['passenger(331)',382.0,675.0,214.0,1057.0,'
'],['passenger(332)',616.0,2120.0,448.0,2736.0,'
'],['passenger(333)',382.0,675.0,214.0,1057.0,'
'],['passenger(334)',382.0,675.0,214.0,1057.0,'
'],['passenger(335)',426.0,631.0,214.0,1057.0,'
'],['passenger(336)',212.0,731.0,0.0,943.0,'
'],['passenger(337)',212.0,1232.0,0.0,1444.0,'
'],['passenger(338)',426.0,631.0,214.0,1057.0,'
'],['passenger(339)',243.0,26.0,0.0,269.0,'
'],['passenger(340)',457.0,600.0,214.0,1057.0,'
'],['passenger(341)',691.0,1660.0,448.0,2351.0,'
'],['passenger(342)',457.0,600.0,214.0,1057.0,'
'],['passenger(343)',243.0,128.0,0.0,371.0,'
'],['passenger(344)',966.0,507.0,723.0,1473.0,'
'],['passenger(345)',457.0,600.0,214.0,1057.0,'
'],['passenger(346)',457.0,600.0,214.0,1057.0,'
'],['passenger(347)',457.0,600.0,214.0,1057.0,'
'],['passenger(348)',432.0,412.0,189.0,844.0,'
'],['passenger(349)',694.0,2722.0,423.0,3416.0,'
'],['passenger(350)',485.0,572.0,214.0,1057.0,'
'],['passenger(351)',719.0,2334.0,448.0,3053.0,'
'],['passenger(352)',719.0,2197.0,448.0,2916.0,'
'],['passenger(353)',460.0,613.0,189.0,1073.0,'
'],['passenger(354)',460.0,613.0,189.0,1073.0,'
'],['passenger(355)',719.0,1759.0,448.0,2478.0,'
'],['passenger(356)',994.0,442.0,723.0,1436.0,'
'],['passenger(357)',297.0,1578.0,0.0,1875.0,'
'],['passenger(358)',1649.0,4257.0,1352.0,5906.0,'
'],['passenger(359)',745.0,2088.0,448.0,2833.0,'
'],['passenger(360)',740.0,2729.0,423.0,3469.0,'
'],['passenger(361)',506.0,1053.0,189.0,1559.0,'
'],['passenger(362)',506.0,567.0,189.0,1073.0,'
'],['passenger(363)',506.0,510.0,189.0,1016.0,'
'],['passenger(364)',344.0,1100.0,0.0,1444.0,'
'],['passenger(365)',792.0,2008.0,448.0,2800.0,'
'],['passenger(366)',792.0,2072.0,448.0,2864.0,'
'],['passenger(367)',587.0,470.0,214.0,1057.0,'
'],['passenger(368)',587.0,470.0,214.0,1057.0,'
'],['passenger(369)',562.0,511.0,189.0,1073.0,'
'],['passenger(370)',373.0,1611.0,0.0,1984.0,'
'],['passenger(371)',877.0,2099.0,448.0,2976.0,'
'],['passenger(372)',643.0,414.0,214.0,1057.0,'
'],['passenger(373)',877.0,1539.0,448.0,2416.0,'
'],['passenger(374)',919.0,1945.0,448.0,2864.0,'
'],['passenger(375)',919.0,2990.0,448.0,3909.0,'
'],['passenger(376)',685.0,372.0,214.0,1057.0,'
'],['passenger(377)',471.0,587.0,0.0,1058.0,'
'],['passenger(378)',919.0,1528.0,448.0,2447.0,'
'],['passenger(379)',919.0,2589.0,448.0,3508.0,'
'],['passenger(380)',650.0,423.0,179.0,1073.0,'
'],['passenger(381)',840.0,233.0,146.0,1073.0,'
'],['passenger(382)',840.0,233.0,146.0,1073.0,'
'],['passenger(383)',694.0,674.0,0.0,1368.0,'
'],['passenger(384)',694.0,43.0,0.0,737.0,'
'],['passenger(385)',1142.0,2366.0,448.0,3508.0,'
'],['passenger(386)',1142.0,1774.0,448.0,2916.0,'
'],['passenger(387)',694.0,1255.0,0.0,1949.0,'
'],['passenger(388)',840.0,233.0,146.0,1073.0,'
'],['passenger(389)',1307.0,964.0,448.0,2271.0,'
'],['passenger(390)',1307.0,2124.0,448.0,3431.0,'
'],['passenger(391)',1307.0,1140.0,448.0,2447.0,'
'],['passenger(392)',1307.0,2002.0,448.0,3309.0,'
'],['passenger(393)',1282.0,2161.0,423.0,3443.0,'
'],['passenger(394)',1307.0,1809.0,448.0,3116.0,'
'],['passenger(395)',859.0,1016.0,0.0,1875.0,'
'],['passenger(396)',1282.0,2187.0,423.0,3469.0,'
'],['passenger(397)',890.0,25.0,0.0,915.0,'
'],['passenger(398)',2855.0,561.0,1965.0,3416.0,'
'],['passenger(399)',1338.0,1013.0,448.0,2351.0,'
'],['passenger(400)',890.0,478.0,0.0,1368.0,'
'],['passenger(401)',1338.0,2467.0,448.0,3805.0,'
'],['passenger(402)',1365.0,1881.0,448.0,3246.0,'
'],['passenger(403)',1365.0,1881.0,448.0,3246.0,'
'],['passenger(404)',1365.0,986.0,448.0,2351.0,'
'],['passenger(405)',1337.0,2079.0,420.0,3416.0,'
'],['passenger(406)',1365.0,2475.0,448.0,3840.0,'
'],['passenger(407)',917.0,662.0,0.0,1579.0,'
'],['passenger(408)',1818.0,423.0,448.0,2241.0,'
'],['passenger(409)',1818.0,569.0,448.0,2387.0,'
'],['passenger(410)',1818.0,1336.0,448.0,3154.0,'
'],['passenger(411)',1370.0,318.0,0.0,1688.0,'
'],['passenger(412)',1818.0,1456.0,448.0,3274.0,'
'],['passenger(413)',1818.0,1428.0,448.0,3246.0,'
'],['passenger(414)',1818.0,982.0,448.0,2800.0,'
'],['passenger(415)',1818.0,1456.0,448.0,3274.0,'
'],['passenger(416)',1818.0,1456.0,448.0,3274.0,'
'],['passenger(417)',1818.0,817.0,448.0,2635.0,'
'],['passenger(418)',1410.0,495.0,0.0,1905.0,'
'],['passenger(419)',1410.0,137.0,0.0,1547.0,'
'],['passenger(420)',1858.0,1090.0,448.0,2948.0,'
'],['passenger(421)',1858.0,1573.0,448.0,3431.0,'
'],['passenger(422)',1858.0,1158.0,448.0,3016.0,'
'],['passenger(423)',1410.0,332.0,0.0,1742.0,'
'],['passenger(424)',5313.0,1730.0,3032.0,0.0,'
'],['passenger(425)',1894.0,842.0,448.0,2736.0,'
'],['passenger(426)',1446.0,429.0,0.0,1875.0,'
'],['passenger(427)',1894.0,995.0,448.0,2889.0,'
'],['passenger(428)',1894.0,1537.0,448.0,3431.0,'
'],['passenger(429)',5349.0,1694.0,3032.0,0.0,'
'],['passenger(430)',1928.0,808.0,448.0,2736.0,'
'],['passenger(431)',1480.0,469.0,0.0,1949.0,'
'],['passenger(432)',1480.0,504.0,0.0,1984.0,'
'],['passenger(433)',2351.0,1008.0,0.0,3359.0,'
'],['passenger(434)',5383.0,1660.0,3032.0,0.0,'
'],['passenger(435)',2351.0,1008.0,0.0,3359.0,'
'],['passenger(436)',2351.0,1789.0,0.0,4140.0,'
'],['passenger(437)',1965.0,1011.0,448.0,2976.0,'
'],['passenger(438)',1965.0,1915.0,448.0,3880.0,'
'],['passenger(439)',1517.0,103.0,0.0,1620.0,'
'],['passenger(440)',1549.0,400.0,0.0,1949.0,'
'],['passenger(441)',2906.0,1418.0,1357.0,4324.0,'
'],['passenger(442)',5452.0,1591.0,3032.0,0.0,'
'],['passenger(443)',5452.0,1591.0,3032.0,0.0,'
'],['passenger(444)',5452.0,1591.0,3032.0,0.0,'
'],['passenger(445)',5452.0,1591.0,3032.0,0.0,'
'],['passenger(446)',5452.0,1591.0,3032.0,0.0,'
'],['passenger(447)',2420.0,1051.0,0.0,3471.0,'
'],['passenger(448)',2979.0,1288.0,1357.0,4267.0,'
'],['passenger(449)',2979.0,412.0,1357.0,3391.0,'
'],['passenger(450)',2979.0,1049.0,1357.0,4028.0,'
'],['passenger(451)',3444.0,193.0,0.0,3637.0,'
'],['passenger(452)',6474.0,569.0,2740.0,0.0,'
'],['passenger(453)',6474.0,569.0,2740.0,0.0,'
'],['passenger(454)',6474.0,569.0,2740.0,0.0,'
'],['passenger(455)',6474.0,569.0,2740.0,0.0,'
'],['passenger(456)',2603.0,1339.0,913.0,3942.0,'
'],['passenger(457)',1690.0,52.0,0.0,1742.0,'
'],['passenger(458)',4706.0,2337.0,3016.0,0.0,'
'],['passenger(459)',6305.0,738.0,2832.0,0.0,'
'],['passenger(460)',391.0,229.0,0.0,620.0,'
'],['passenger(461)',461.0,612.0,70.0,1073.0,'
'],['passenger(462)',391.0,51.0,0.0,442.0,'
'],['passenger(463)',844.0,549.0,453.0,1393.0,'
'],['passenger(464)',1848.0,101.0,0.0,1949.0,'
'],['passenger(465)',1848.0,27.0,0.0,1875.0,'
'],['passenger(466)',1848.0,101.0,0.0,1949.0,'
'],['passenger(467)',1848.0,27.0,0.0,1875.0,'
'],['passenger(468)',1848.0,344.0,0.0,2192.0,'
'],['passenger(469)',1877.0,288.0,0.0,2165.0,'
